window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
4,test,9,63,-16.474185943603516,-1.7000000476837158,0.42857142857142855,0.7701480119621968
4,test,10,84,54.35133743286133,-14.746562957763672,0.47619047619047616,1.968748498937421
5,test,1,63,13.626191139221191,-6.128028869628906,0.47619047619047616,1.1908635039574784
5,test,2,63,17.043371200561523,-27.573184967041016,0.4126984126984127,1.2758356758120788
5,test,3,63,-4.830723285675049,-19.035415649414062,0.4444444444444444,0.9369231275199037
5,test,4,63,48.658302307128906,21.715087890625,0.5714285714285714,1.934527065805102
5,test,5,84,32.33050537109375,24.501605987548828,0.5714285714285714,1.7940794190042393
5,test,6,63,44.855220794677734,10.38305377960205,0.5238095238095238,2.0731381032480005
5,test,7,63,55.43394088745117,13.136788368225098,0.5714285714285714,2.1691580746552805
5,test,8,63,5.595769882202148,-22.842365264892578,0.4444444444444444,1.1157826404101574
5,test,9,63,30.448293685913086,28.383655548095703,0.6031746031746031,1.7363763705012107
5,test,10,84,23.897220611572266,23.009105682373047,0.5476190476190477,1.371562572437899
6,test,1,63,-58.49386978149414,-1.7000000476837158,0.4444444444444444,0.41430121747342613
6,test,2,63,-22.3349609375,-26.700572967529297,0.38095238095238093,0.6874005930255933
6,test,3,63,-28.01263999938965,-50.19672393798828,0.31746031746031744,0.6171324082346638
6,test,4,63,-10.022226333618164,-23.169593811035156,0.3968253968253968,0.8562827100261493
6,test,5,84,-4.251639366149902,-17.08694076538086,0.4166666666666667,0.9413133141992935
6,test,6,63,4.208863258361816,-22.733287811279297,0.38095238095238093,1.0577130546676299
6,test,7,63,-20.418434143066406,-21.67947769165039,0.3968253968253968,0.7215349032824626
6,test,8,63,-49.287841796875,-1.7000000476837158,0.4444444444444444,0.46499214057662885
6,test,9,63,16.59321403503418,3.7287909984588623,0.5079365079365079,1.3024485440032747
6,test,10,84,-31.6634464263916,-49.95115280151367,0.39285714285714285,0.7191463843901649
7,test,1,63,-22.103330612182617,-15.955046653747559,0.42857142857142855,0.7065262940435282
7,test,2,63,-26.164813995361328,-36.967472076416016,0.3968253968253968,0.6222873157983787
7,test,3,63,3.5495336055755615,-29.90909194946289,0.4126984126984127,1.0560244294756758
7,test,4,63,-7.354947566986084,-20.89984893798828,0.42857142857142855,0.8848099224226972
7,test,5,84,-2.5776355266571045,-15.705005645751953,0.4166666666666667,0.9480783130074836
7,test,6,63,-14.162232398986816,-8.884147644042969,0.4444444444444444,0.8058743434879251
7,test,7,63,7.998546600341797,-28.81415367126465,0.3968253968253968,1.144371571685579
7,test,8,63,-35.46213912963867,-49.03741455078125,0.3333333333333333,0.6562376662740234
7,test,9,63,4.4861860275268555,-1.7000000476837158,0.4444444444444444,1.0600252694118428
7,test,10,84,21.510086059570312,15.293880462646484,0.5238095238095238,1.3718217552680014
8,test,1,63,-23.444313049316406,-33.7506103515625,0.4444444444444444,0.7878710089244594
8,test,2,63,2.590099334716797,1.4638144969940186,0.5238095238095238,1.0299092104562457
8,test,3,63,-44.970672607421875,-37.57484436035156,0.4126984126984127,0.6161298064177145
8,test,4,63,-12.099145889282227,-1.7000000476837158,0.49206349206349204,0.821692633529818
8,test,5,84,-50.581573486328125,-79.47392272949219,0.30952380952380953,0.5077190993144545
8,test,6,63,41.012725830078125,-8.563474655151367,0.4603174603174603,1.7456355238818704
8,test,7,63,-40.30948257446289,-28.155521392822266,0.4126984126984127,0.5851680523324514
8,test,8,63,-37.10136413574219,-32.37434005737305,0.36507936507936506,0.5843978599933192
8,test,9,63,-14.090679168701172,-8.26187515258789,0.4444444444444444,0.7922488686017675
8,test,10,84,3.063951015472412,-1.7000000476837158,0.4880952380952381,1.0406076609232875
9,test,1,63,-33.69966125488281,-24.14413070678711,0.4126984126984127,0.6301055256769701
9,test,2,63,-43.86893844604492,-35.36947250366211,0.2698412698412698,0.4878470493090907
9,test,3,63,-26.488313674926758,-27.606563568115234,0.3333333333333333,0.6423901719798547
9,test,4,63,-44.54055404663086,-42.2746696472168,0.31746031746031744,0.4185281487013504
9,test,5,84,20.48249053955078,18.519086837768555,0.5119047619047619,1.4166827163727442
9,test,6,63,-11.055004119873047,-28.015451431274414,0.3968253968253968,0.7724841605737861
9,test,7,63,-12.207300186157227,-16.471223831176758,0.4444444444444444,0.8074980902414137
9,test,8,63,10.476215362548828,-1.7000000476837158,0.49206349206349204,1.2525384285437249
9,test,9,63,-2.998112201690674,2.039595365524292,0.5079365079365079,0.946418698461569
9,test,10,84,-3.6654627323150635,-1.7000000476837158,0.44047619047619047,0.9279586447128492
10,test,1,63,-21.52778434753418,-34.804420471191406,0.3968253968253968,0.7220118350068524
10,test,2,63,-54.494728088378906,-43.02211380004883,0.2857142857142857,0.34144827424146823
10,test,3,63,-41.03395462036133,-27.210193634033203,0.3968253968253968,0.40623368805940735
10,test,4,63,-53.427337646484375,-37.41450881958008,0.3333333333333333,0.4166600728483342
10,test,5,83,-31.38167381286621,-53.513126373291016,0.3373493975903614,0.5124741875059935
10,test,6,63,-13.835800170898438,-1.7000000476837158,0.4603174603174603,0.7309527263468512
10,test,7,63,10.380358695983887,-17.539339065551758,0.4444444444444444,1.1790990452756056
10,test,8,63,-39.92069625854492,-36.66468048095703,0.36507936507936506,0.3791673185193807
10,test,9,63,-18.182613372802734,2.535506010055542,0.5079365079365079,0.659027930735177
10,test,10,84,-23.582881927490234,-9.241477966308594,0.47619047619047616,0.689341471075589
11,test,1,63,33.372169494628906,-1.7000000476837158,0.47619047619047616,1.386818708392676
11,test,2,63,14.461845397949219,-1.7000000476837158,0.4603174603174603,1.1703606296976832
11,test,3,63,-19.658479690551758,-37.03482437133789,0.38095238095238093,0.7604847441422359
11,test,4,63,31.672487258911133,15.630646705627441,0.5714285714285714,1.4886958677947377
11,test,5,75,-2.3062996864318848,-27.30973243713379,0.41333333333333333,0.9709095127120866
11,test,6,63,-30.537107467651367,-37.097412109375,0.3968253968253968,0.7101645393002356
11,test,7,63,-42.30077362060547,-28.563217163085938,0.4126984126984127,0.622813573193111
11,test,8,63,0.227757528424263,-1.7000000476837158,0.49206349206349204,1.0028228496759464
11,test,9,63,9.459473609924316,-1.7000000476837158,0.49206349206349204,1.1218835792977655
11,test,10,84,-11.970827102661133,-1.7000000476837158,0.4642857142857143,0.8807888184374174
12,test,1,63,35.74018096923828,3.6465365886688232,0.5079365079365079,1.4309638398620268
12,test,2,63,19.898374557495117,-1.7000000476837158,0.4603174603174603,1.2393315691417082
12,test,3,63,18.9777774810791,33.594295501708984,0.5555555555555556,1.2197514151787734
12,test,4,63,71.76668548583984,66.04544830322266,0.6666666666666666,1.9950019878205414
12,test,5,84,29.0283203125,28.820556640625,0.6309523809523809,1.3933763371876475
12,test,6,63,12.904666900634766,-1.7000000476837158,0.49206349206349204,1.109657531709855
12,test,7,63,-44.46773910522461,-19.83769416809082,0.4126984126984127,0.6833551320142057
12,test,8,63,10.856884002685547,18.299741744995117,0.5396825396825397,1.0890313608698232
12,test,9,63,62.67021560668945,94.98469543457031,0.5873015873015873,1.4688941844892072
12,test,10,84,38.17180633544922,38.42882537841797,0.5357142857142857,1.2772292268438143
13,test,1,63,-35.86383819580078,-71.62935638427734,0.3333333333333333,0.6667334550570343
13,test,2,63,30.303693771362305,-1.7000000476837158,0.4444444444444444,1.6583916011118414
13,test,3,63,-32.170936584472656,-14.743880271911621,0.4444444444444444,0.622351438164512
13,test,4,63,16.358190536499023,-17.43860626220703,0.47619047619047616,1.2120116029365717
13,test,5,79,15.032838821411133,12.425108909606934,0.5316455696202531,1.2179105661578389
13,test,6,63,44.64155960083008,-1.7000000476837158,0.49206349206349204,1.6654576502137917
13,test,7,63,20.654102325439453,-8.182600975036621,0.47619047619047616,1.2752536970909858
13,test,8,63,38.18170928955078,13.503952980041504,0.5555555555555556,1.524157517492919
13,test,9,63,44.18095397949219,-12.30843448638916,0.4603174603174603,1.5641627032421608
13,test,10,84,-39.16657638549805,-4.913882255554199,0.5,0.6631003562589589
14,test,1,63,20.07695198059082,10.559483528137207,0.5238095238095238,1.236145391258149
14,test,2,63,-36.79695510864258,-61.786251068115234,0.42857142857142855,0.7001201475614356
14,test,3,63,36.85905075073242,-1.7000000476837158,0.47619047619047616,1.5565328004852854
14,test,4,63,14.055416107177734,-25.39642333984375,0.4603174603174603,1.1125048036887506
14,test,5,84,13.221900939941406,-35.90412902832031,0.42857142857142855,1.1588243049626996
14,test,6,63,14.161931991577148,-15.704707145690918,0.4444444444444444,1.1446272468244825
14,test,7,63,10.065733909606934,-27.917699813842773,0.47619047619047616,1.1103680365733473
14,test,8,63,10.580798149108887,15.423222541809082,0.5555555555555556,1.1335709637702038
14,test,9,63,81.17218017578125,35.78774642944336,0.5555555555555556,2.691771631835744
14,test,10,84,33.27946090698242,-8.618907928466797,0.5,1.3216303081440626
15,test,1,63,-27.553363800048828,-25.8315372467041,0.4603174603174603,0.7006461034102198
15,test,2,63,-5.633851051330566,-56.585147857666016,0.42857142857142855,0.9305771060029918
15,test,3,63,-23.26114845275879,-43.51146697998047,0.36507936507936506,0.6979912858594968
15,test,4,63,6.843055248260498,-13.97021198272705,0.42857142857142855,1.1036235599700457
15,test,5,84,-15.391861915588379,-7.680431842803955,0.4880952380952381,0.7848095081862991
15,test,6,63,-12.559285163879395,-55.4633903503418,0.38095238095238093,0.8447273126680059
15,test,7,63,28.00297737121582,-1.7000000476837158,0.49206349206349204,1.4980321441511841
15,test,8,63,-38.33707809448242,-39.531070709228516,0.42857142857142855,0.5674832175782689
15,test,9,63,-27.532785415649414,-38.46474075317383,0.3968253968253968,0.6327579779800184
15,test,10,84,-26.453781127929688,-8.945540428161621,0.4523809523809524,0.7193883782207467
16,test,1,63,13.003548622131348,-6.629899978637695,0.4444444444444444,1.1620517115038247
16,test,2,63,1.5922201871871948,-29.0966796875,0.38095238095238093,1.01840852457965
16,test,3,63,-57.21620178222656,-48.754886627197266,0.30158730158730157,0.42433592298816075
16,test,4,63,-21.189258575439453,4.734917640686035,0.5079365079365079,0.740062669293896
16,test,5,84,-22.93303871154785,-28.65888214111328,0.44047619047619047,0.7715787740690129
16,test,6,63,-2.952672004699707,-11.06329345703125,0.47619047619047616,0.9559408945101876
16,test,7,63,-48.69474411010742,-39.95903015136719,0.3492063492063492,0.5186905484349101
16,test,8,63,-63.27756881713867,-36.44414520263672,0.3968253968253968,0.4694249140889089
16,test,9,63,-2.029815673828125,7.567330360412598,0.5079365079365079,0.9748791307278348
16,test,10,84,-51.45240020751953,-50.40891647338867,0.40476190476190477,0.512966198324018
17,test,1,63,11.567384719848633,-46.7760124206543,0.4444444444444444,1.1316641048240212
17,test,2,63,-7.277546405792236,-6.8510332107543945,0.47619047619047616,0.9182065721859594
17,test,3,63,-15.864212036132812,-12.81030559539795,0.4603174603174603,0.8075864364465503
17,test,4,63,-20.11854362487793,-27.341323852539062,0.42857142857142855,0.7719894021478308
17,test,5,84,15.838615417480469,4.324241638183594,0.5,1.1792817003508256
17,test,6,63,-22.515043258666992,-22.841768264770508,0.42857142857142855,0.7519235162717886
17,test,7,63,-20.6805419921875,-19.493179321289062,0.4126984126984127,0.7772787828342771
17,test,8,63,-49.21665573120117,-48.67561340332031,0.36507936507936506,0.48472787706602527
17,test,9,63,-8.216083526611328,-20.856338500976562,0.4444444444444444,0.8950463256700467
17,test,10,84,-36.363853454589844,-19.252674102783203,0.44047619047619047,0.6458745402110261
18,test,1,63,11.351885795593262,-1.7000000476837158,0.49206349206349204,1.1341215896694792
18,test,2,63,1.278775930404663,-32.40950393676758,0.3968253968253968,1.0197229132702392
18,test,3,63,-20.77036476135254,-26.300029754638672,0.42857142857142855,0.7764422304519978
18,test,4,63,-39.438682556152344,-33.23204803466797,0.4126984126984127,0.5752731562646404
18,test,5,84,-15.696577072143555,-1.7000000476837158,0.4880952380952381,0.7991475914688261
18,test,6,63,-23.47113609313965,-30.882434844970703,0.4444444444444444,0.6996859795742428
18,test,7,63,-23.143310546875,-55.70598220825195,0.31746031746031744,0.7156147782285566
18,test,8,63,-44.61823272705078,-30.353740692138672,0.38095238095238093,0.5101136405090577
18,test,9,63,31.976285934448242,30.45431900024414,0.5873015873015873,1.7108775475057783
18,test,10,84,-3.3306972980499268,-1.7000000476837158,0.47619047619047616,0.9466257087491172
19,test,1,63,58.20110321044922,16.416234970092773,0.5396825396825397,1.41743069685572
19,test,2,63,59.44119644165039,11.705084800720215,0.5238095238095238,1.5269894565990167
19,test,3,63,73.9245834350586,22.246761322021484,0.5396825396825397,1.614061848378409
19,test,4,63,78.67170715332031,42.68877029418945,0.5555555555555556,1.6903143288697748
19,test,5,84,89.62899780273438,85.86339569091797,0.5952380952380952,1.859485468109213
19,test,6,63,99.06547546386719,94.1478500366211,0.6031746031746031,2.0104544331944796
19,test,7,63,64.99298858642578,-27.55411148071289,0.47619047619047616,1.5293155731703674
19,test,8,63,104.00502014160156,61.3116455078125,0.5873015873015873,2.624811165528035
19,test,9,63,137.19764709472656,30.98003387451172,0.6190476190476191,2.617928117353698
19,test,10,84,105.07386779785156,42.14457702636719,0.5357142857142857,2.205121105262284
20,test,1,63,61.28705596923828,-19.885377883911133,0.4603174603174603,1.5458950658411836
20,test,2,63,56.81584930419922,9.529515266418457,0.5079365079365079,1.5848790427404813
20,test,3,63,40.70311737060547,16.14086151123047,0.5396825396825397,1.5178824709940857
20,test,4,63,68.20270538330078,60.45930099487305,0.6507936507936508,2.122724504056691
20,test,5,84,70.3512191772461,41.0687141418457,0.5833333333333334,2.2900067015085295
20,test,6,63,11.982698440551758,17.155332565307617,0.5238095238095238,1.140411431720539
20,test,7,63,37.74903869628906,22.410078048706055,0.5555555555555556,1.5771556799158708
20,test,8,63,50.133602142333984,12.24748706817627,0.5079365079365079,1.971005123739389
20,test,9,63,23.497257232666016,-1.7000000476837158,0.47619047619047616,1.4159225048521384
20,test,10,84,75.09091186523438,47.831459045410156,0.5595238095238095,2.951043868180376
21,test,1,63,-88.79054260253906,-35.94644546508789,0.3968253968253968,0.3418990159445895
21,test,2,63,-2.362917184829712,5.824490547180176,0.5079365079365079,0.9702074159341132
21,test,3,63,-12.32643985748291,-37.28754806518555,0.3968253968253968,0.8675727989854005
21,test,4,63,-28.316452026367188,-50.96145248413086,0.4126984126984127,0.757276717465598
21,test,5,84,18.474594116210938,6.777568817138672,0.5119047619047619,1.2972690600477612
21,test,6,63,29.18944549560547,18.82664680480957,0.5396825396825397,1.4789874689070552
21,test,7,63,-22.711782455444336,-12.87289047241211,0.4444444444444444,0.7099421748458926
21,test,8,63,0.6312984824180603,-16.356185913085938,0.47619047619047616,1.0075805500412782
21,test,9,63,25.09125518798828,-1.7000000476837158,0.49206349206349204,1.3210768543347833
21,test,10,84,-21.330997467041016,6.972476005554199,0.5119047619047619,0.7886175787091948
22,test,1,63,-0.3568347692489624,7.3777875900268555,0.5079365079365079,0.9970953062998708
22,test,2,63,-24.00344467163086,-44.13314437866211,0.4126984126984127,0.7679341813067311
22,test,3,63,-14.58144474029541,-35.95359802246094,0.4126984126984127,0.8443228241978945
22,test,4,63,-1.7291427850723267,-13.233498573303223,0.4603174603174603,0.9816321020884426
22,test,5,84,-40.270469665527344,-70.57048034667969,0.34523809523809523,0.6058503999147963
22,test,6,63,-59.39101791381836,-50.64793014526367,0.3968253968253968,0.3838196891505654
22,test,7,63,-12.623287200927734,-34.903961181640625,0.42857142857142855,0.8560862233170734
22,test,8,63,-25.124460220336914,-56.73356628417969,0.3333333333333333,0.7384621046917119
22,test,9,63,-4.606380939483643,22.572202682495117,0.5873015873015873,0.9465686029235837
22,test,10,84,-39.53498458862305,-71.84483337402344,0.40476190476190477,0.7324125740738378
23,test,1,63,46.09736251831055,-6.302074432373047,0.4444444444444444,1.568486159903324
23,test,2,63,29.274206161499023,21.82952880859375,0.5238095238095238,1.5756483481196373
23,test,3,63,14.922595977783203,2.899094343185425,0.5079365079365079,1.204665086493638
23,test,4,63,20.809904098510742,27.244014739990234,0.5238095238095238,1.3105529188583092
23,test,5,84,-20.435911178588867,-1.7000000476837158,0.47619047619047616,0.7632173930525751
23,test,6,63,41.212806701660156,17.44739532470703,0.5396825396825397,1.7372079131020133
23,test,7,63,10.111162185668945,-1.7000000476837158,0.47619047619047616,1.1404204003640663
23,test,8,63,1.0059064626693726,-7.673577308654785,0.4603174603174603,1.014067647131637
23,test,9,63,77.42937469482422,40.31769943237305,0.6031746031746031,2.830693863476608
23,test,10,84,179.16290283203125,135.60824584960938,0.6071428571428571,2.8955560198921755
24,test,1,63,13.245322227478027,-53.4237174987793,0.4444444444444444,1.1148948628381954
24,test,2,63,23.93033218383789,-15.519336700439453,0.4444444444444444,1.2773438620769435
24,test,3,63,-9.679112434387207,-11.23257064819336,0.47619047619047616,0.8759808321555982
24,test,4,63,10.196663856506348,-10.84812068939209,0.4603174603174603,1.1533980947073066
24,test,5,84,40.61916732788086,-8.443073272705078,0.47619047619047616,1.7377622452568244
24,test,6,63,24.72846221923828,14.347954750061035,0.5396825396825397,1.4237735473030018
24,test,7,63,2.691612958908081,-35.47258758544922,0.4126984126984127,1.044536183873489
24,test,8,63,43.4384651184082,-1.7000000476837158,0.47619047619047616,1.7530041404648975
24,test,9,63,9.421518325805664,-1.7000000476837158,0.4603174603174603,1.2210549448920005
24,test,10,84,27.288434982299805,30.52167510986328,0.5595238095238095,1.3924374526706034
25,test,1,63,-37.424964904785156,-13.752655029296875,0.4444444444444444,0.6999736934429852
25,test,2,63,-33.68498611450195,-27.341323852539062,0.3968253968253968,0.664096541387036
25,test,3,63,-2.053637981414795,9.355469703674316,0.5238095238095238,0.9730275531774134
25,test,4,63,-72.27696990966797,-29.22661781311035,0.3968253968253968,0.43198181949595094
25,test,5,84,-46.83830261230469,-12.015478134155273,0.4523809523809524,0.5195234222292822
25,test,6,63,-48.66302490234375,-1.7000000476837158,0.47619047619047616,0.555729756147562
25,test,7,63,-11.194509506225586,-11.956171035766602,0.4444444444444444,0.8534235748730612
25,test,8,63,-32.762027740478516,4.299803733825684,0.5079365079365079,0.6827802242456071
25,test,9,63,-76.72418212890625,-17.33668327331543,0.4444444444444444,0.42569622621915065
25,test,10,84,2.648341655731201,11.286659240722656,0.5,1.0210789806094644
26,test,1,63,29.119037628173828,-1.7000000476837158,0.49206349206349204,1.3561694519727057
26,test,2,63,-22.110740661621094,-4.369095802307129,0.47619047619047616,0.713835477870589
26,test,3,63,33.72676467895508,5.168839454650879,0.5238095238095238,1.6554803443513126
26,test,4,63,21.360754013061523,21.637601852416992,0.5714285714285714,1.4452360499548407
26,test,5,75,-10.649009704589844,-6.114319801330566,0.44,0.783476012192575
26,test,6,63,37.2022590637207,15.999003410339355,0.5555555555555556,1.9977773145731952
26,test,7,63,16.005083084106445,-1.7000000476837158,0.47619047619047616,1.290986480374606
26,test,8,63,24.322240829467773,10.251923561096191,0.5238095238095238,1.5281789322061416
26,test,9,63,38.166786193847656,-9.490326881408691,0.42857142857142855,1.9860291393260303
26,test,10,84,33.7187385559082,23.893041610717773,0.5357142857142857,1.422678597614313
27,test,1,63,0.1361902803182602,-1.7000000476837158,0.47619047619047616,1.0020184542492265
27,test,2,63,16.13779640197754,-1.7000000476837158,0.49206349206349204,1.3097719693634011
27,test,3,63,16.314756393432617,10.21973705291748,0.5079365079365079,1.3457535738939985
27,test,4,63,-0.206110879778862,-1.7000000476837158,0.4603174603174603,0.9960139512620687
27,test,5,84,36.24107360839844,-1.7000000476837158,0.4880952380952381,1.808485113428888
27,test,6,63,4.866736888885498,-12.961105346679688,0.47619047619047616,1.0892865424043237
27,test,7,63,-6.044963836669922,-1.7000000476837158,0.4603174603174603,0.8996181195628024
27,test,8,63,19.52627182006836,30.057353973388672,0.5873015873015873,1.5473020069733527
27,test,9,63,22.037233352661133,15.999003410339355,0.5238095238095238,1.4469192090358374
27,test,10,84,-3.9969699382781982,-8.693115234375,0.44047619047619047,0.9312983446636895
28,test,1,63,71.34304809570312,5.553885459899902,0.5238095238095238,2.0418246425784323
28,test,2,63,6.425546646118164,-3.0101101398468018,0.47619047619047616,1.0881770478248731
28,test,3,63,62.59235382080078,30.164642333984375,0.6031746031746031,2.27282451961273
28,test,4,63,69.19243621826172,8.286162376403809,0.5238095238095238,2.591754654531317
28,test,5,84,47.02888870239258,26.41729736328125,0.5833333333333334,2.1858934821400187
28,test,6,63,14.559713363647461,-12.623147010803223,0.47619047619047616,1.2877877853898352
28,test,7,63,65.87702178955078,22.013111114501953,0.5714285714285714,2.6909313860679225
28,test,8,63,45.25431442260742,17.0611572265625,0.5396825396825397,1.9774808392489092
28,test,9,63,87.01695251464844,55.472774505615234,0.6349206349206349,2.9634542315955343
28,test,10,84,81.76066589355469,47.59363555908203,0.7023809523809523,4.035886012743053
29,test,1,63,69.72745513916016,0.8367736339569092,0.5079365079365079,1.627808316015149
29,test,2,63,22.650529861450195,4.861279487609863,0.5079365079365079,1.2337475060710679
29,test,3,63,8.827256202697754,-11.504963874816895,0.38095238095238093,1.0875051695108993
29,test,4,63,-7.317927837371826,-31.02548599243164,0.42857142857142855,0.9079757030769299
29,test,5,84,50.373138427734375,16.136093139648438,0.5238095238095238,1.8745562183055489
29,test,6,63,-8.44258975982666,-1.7000000476837158,0.47619047619047616,0.8314051482327875
29,test,7,63,57.201820373535156,27.935428619384766,0.5555555555555556,2.315076013262453
29,test,8,63,29.98318862915039,22.81062126159668,0.5555555555555556,1.6873085748718541
29,test,9,63,72.26087188720703,28.722209930419922,0.6031746031746031,2.9128931900194295
29,test,10,84,39.970970153808594,-1.7000000476837158,0.4880952380952381,1.6028416385262423
30,test,1,63,22.70867156982422,-75.68306732177734,0.4603174603174603,1.1471332788611375
30,test,2,63,94.07778930664062,28.465909957885742,0.5238095238095238,2.0175737666909215
30,test,3,63,21.662931442260742,16.157550811767578,0.5238095238095238,1.2104666954040069
30,test,4,63,-22.873414993286133,-1.7000000476837158,0.47619047619047616,0.7747711926497918
30,test,5,84,52.322845458984375,-19.667224884033203,0.44047619047619047,1.8386588590666433
30,test,6,63,8.360675811767578,-13.985113143920898,0.4603174603174603,1.0993780645572975
30,test,7,63,-14.266288757324219,-1.7000000476837158,0.47619047619047616,0.8350788985055276
30,test,8,63,21.309606552124023,50.11312484741211,0.5555555555555556,1.2521671508243075
30,test,9,63,28.605955123901367,-1.7000000476837158,0.49206349206349204,1.3400385306105684
30,test,10,84,101.52279663085938,43.03924560546875,0.5595238095238095,2.394236518089267
31,test,1,63,38.181705474853516,-2.7710955142974854,0.4603174603174603,1.3583046865185742
31,test,2,63,-55.486915588378906,-29.948429107666016,0.38095238095238093,0.5728617097833606
31,test,3,63,19.662982940673828,-30.435400009155273,0.47619047619047616,1.201667986638843
31,test,4,63,15.536100387573242,25.924367904663086,0.5396825396825397,1.194866384687871
31,test,5,84,32.75032043457031,19.463224411010742,0.5357142857142857,1.5155659439307423
31,test,6,63,-5.167781352996826,-0.7022182941436768,0.49206349206349204,0.9338768540819689
31,test,7,63,38.3266716003418,28.752012252807617,0.5396825396825397,1.5119763156315027
31,test,8,63,61.091064453125,26.224775314331055,0.5873015873015873,1.875422601454076
31,test,9,63,32.14668273925781,21.104736328125,0.5396825396825397,1.2438421996301448
31,test,10,84,83.83488464355469,48.04722595214844,0.5714285714285714,1.9925040546159565
32,test,1,63,-84.19950103759766,-111.5906982421875,0.3968253968253968,0.5396658954613872
32,test,2,63,-28.747528076171875,11.219902992248535,0.5079365079365079,0.7863241319774474
32,test,3,63,-10.028443336486816,-20.845012664794922,0.4603174603174603,0.9022035780208238
32,test,4,63,-23.275285720825195,-29.555635452270508,0.4126984126984127,0.7241876856240322
32,test,5,84,-3.5926201343536377,-15.213565826416016,0.42857142857142855,0.9589717525471251
32,test,6,63,-36.66584396362305,-1.7000000476837158,0.4126984126984127,0.5834577587391406
32,test,7,63,-2.44848370552063,9.264870643615723,0.5079365079365079,0.9701089749448689
32,test,8,63,-36.96279525756836,-5.13978385925293,0.4126984126984127,0.6316085807422739
32,test,9,63,-18.258846282958984,-1.7000000476837158,0.49206349206349204,0.844192853242069
32,test,10,84,66.67386627197266,38.552207946777344,0.5595238095238095,1.6488012977790971
33,test,1,63,24.967304229736328,-17.089920043945312,0.49206349206349204,1.2187629343536575
33,test,2,63,17.00459861755371,1.1586387157440186,0.5238095238095238,1.3253158870926967
33,test,3,63,11.143798828125,-20.150022506713867,0.4603174603174603,1.1724694362080506
