window_id,feature,importance,model_family,feature_group
1,profit_netProfit_chg4q,0.08269132140228723,catboost_quantile,ml4t_external
1,profit_npMargin,0.18718215147172976,catboost_quantile,ml4t_external
1,profit_npMargin_chg4q,0.037058242583243535,catboost_quantile,ml4t_external
1,profit_roeAvg,0.48614014936450284,catboost_quantile,ml4t_external
1,profit_roeAvg_chg4q,0.06961070986935246,catboost_quantile,ml4t_external
1,profit_totalShare,0.18598857435121402,catboost_quantile,ml4t_external
1,profit_totalShare_chg4q,0.024215281419053616,catboost_quantile,ml4t_external
1,psTTM,0.552685442293934,catboost_quantile,ml4t_external
1,psTTM_rank252,0.9214770591615925,catboost_quantile,ml4t_external
1,rank_ml4t_ret_10d_asof,0.26381150135912584,catboost_quantile,ml4t_external
1,rank_ml4t_ret_1d_asof,0.7181361408838505,catboost_quantile,ml4t_external
1,rank_ml4t_ret_21d_asof,0.45736823777810626,catboost_quantile,ml4t_external
1,rank_ml4t_ret_5d_asof,0.8935073307580017,catboost_quantile,ml4t_external
1,rank_ml4t_ret_63d_asof,0.44173297349827684,catboost_quantile,ml4t_external
1,sector_amount,1.1275383558976746,catboost_quantile,ml4t_external
1,sector_amount_shock20,0.6894043793627278,catboost_quantile,ml4t_external
1,sector_amount_z20,1.1350871137584477,catboost_quantile,ml4t_external
1,sector_close,0.23154342278876971,catboost_quantile,ml4t_external
1,sector_high,0.20319055531319763,catboost_quantile,ml4t_external
1,sector_low,0.22856160200142908,catboost_quantile,ml4t_external
1,sector_ma20_gap,2.4881186336896954,catboost_quantile,ml4t_external
1,sector_ma60_gap,1.4954170369726778,catboost_quantile,ml4t_external
1,sector_open,0.26970861921831096,catboost_quantile,ml4t_external
1,sector_range_pct,1.4485860468070757,catboost_quantile,ml4t_external
1,sector_range_z20,3.256994181741828,catboost_quantile,ml4t_external
1,sector_ret1,3.309903148370892,catboost_quantile,ml4t_external
1,sector_ret20,1.2271741232104596,catboost_quantile,ml4t_external
1,sector_ret5,2.6126695010790355,catboost_quantile,ml4t_external
1,sector_ret60,1.640545921632031,catboost_quantile,ml4t_external
1,sector_vol20,1.1561366305339862,catboost_quantile,ml4t_external
1,sector_volume,0.8965996616165273,catboost_quantile,ml4t_external
1,sector_volume_shock20,1.0398440089463483,catboost_quantile,ml4t_external
1,sector_volume_z20,0.6201726778200781,catboost_quantile,ml4t_external
1,sector_vs_bench_ret5,2.3825187162724077,catboost_quantile,ml4t_external
1,solvency_YOYLiability,0.34725152905041884,catboost_quantile,ml4t_external
1,solvency_YOYLiability_chg4q,0.3835312363932094,catboost_quantile,ml4t_external
1,solvency_assetToEquity,0.12328029782668802,catboost_quantile,ml4t_external
1,solvency_assetToEquity_chg4q,0.045394992668718374,catboost_quantile,ml4t_external
1,solvency_cashRatio,0.4042121536000202,catboost_quantile,ml4t_external
1,solvency_cashRatio_chg4q,0.04500847746344133,catboost_quantile,ml4t_external
1,solvency_currentRatio,0.18119787869977655,catboost_quantile,ml4t_external
1,solvency_currentRatio_chg4q,0.08529322378551878,catboost_quantile,ml4t_external
1,solvency_liabilityToAsset,0.18067102599771215,catboost_quantile,ml4t_external
1,solvency_liabilityToAsset_chg4q,0.1484512921946117,catboost_quantile,ml4t_external
1,solvency_quickRatio,0.23078319088020952,catboost_quantile,ml4t_external
1,solvency_quickRatio_chg4q,0.04497301285477002,catboost_quantile,ml4t_external
1,stock_vs_sector_ret1,1.3569542478752907,catboost_quantile,ml4t_external
1,stock_vs_sector_ret20,0.39234821861624275,catboost_quantile,ml4t_external
1,stock_vs_sector_ret5,0.6660846348701007,catboost_quantile,ml4t_external
1,weekday,4.8529999667622965,catboost_quantile,ml4t_external
1,year,0.922880275798334,catboost_quantile,ml4t_external
2,cashflow_CAToAsset,0.21721879105689176,catboost_quantile,ml4t_external
2,cashflow_CAToAsset_chg4q,0.03181448975393287,catboost_quantile,ml4t_external
2,cashflow_CFOToGr,0.10549867211839098,catboost_quantile,ml4t_external
2,cashflow_CFOToGr_chg4q,0.05984322495809188,catboost_quantile,ml4t_external
2,cashflow_CFOToNP,0.24013433584289298,catboost_quantile,ml4t_external
2,cashflow_CFOToNP_chg4q,0.036448382184394834,catboost_quantile,ml4t_external
2,cashflow_CFOToOR,0.2543624625581152,catboost_quantile,ml4t_external
2,cashflow_CFOToOR_chg4q,0.07222519984933481,catboost_quantile,ml4t_external
2,cashflow_NCAToAsset,0.2501801130713982,catboost_quantile,ml4t_external
2,cashflow_NCAToAsset_chg4q,0.07521553173217262,catboost_quantile,ml4t_external
2,cashflow_ebitToInterest,0.2890221905628238,catboost_quantile,ml4t_external
2,cashflow_ebitToInterest_chg4q,0.1575167323499911,catboost_quantile,ml4t_external
2,cashflow_tangibleAssetToAsset,0.22448892017412234,catboost_quantile,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,0.08664830694400825,catboost_quantile,ml4t_external
2,dupont_dupontAssetStoEquity,0.28398334387069396,catboost_quantile,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,0.07794200339149084,catboost_quantile,ml4t_external
2,dupont_dupontAssetTurn,0.3044747675310346,catboost_quantile,ml4t_external
2,dupont_dupontAssetTurn_chg4q,0.09551990878375062,catboost_quantile,ml4t_external
2,dupont_dupontEbittogr,0.21804131533614352,catboost_quantile,ml4t_external
2,dupont_dupontEbittogr_chg4q,0.134600368320583,catboost_quantile,ml4t_external
2,dupont_dupontIntburden,0.4201628735574777,catboost_quantile,ml4t_external
2,dupont_dupontIntburden_chg4q,0.16263119290289418,catboost_quantile,ml4t_external
2,dupont_dupontNitogr,0.10281599220929673,catboost_quantile,ml4t_external
2,dupont_dupontNitogr_chg4q,0.07244576978429548,catboost_quantile,ml4t_external
2,dupont_dupontPnitoni,0.38715705672297274,catboost_quantile,ml4t_external
2,dupont_dupontPnitoni_chg4q,0.029126465907650813,catboost_quantile,ml4t_external
2,dupont_dupontROE,0.3814484238250959,catboost_quantile,ml4t_external
2,dupont_dupontROE_chg4q,0.0667047252277811,catboost_quantile,ml4t_external
2,dupont_dupontTaxBurden,0.29706983973530265,catboost_quantile,ml4t_external
2,dupont_dupontTaxBurden_chg4q,0.16128649538858528,catboost_quantile,ml4t_external
2,fund_days_since_effective,4.0942693870492235,catboost_quantile,ml4t_external
2,growth_YOYAsset,0.38860983699678975,catboost_quantile,ml4t_external
2,growth_YOYAsset_chg4q,0.2262623283128692,catboost_quantile,ml4t_external
2,growth_YOYEPSBasic,0.3139100143309693,catboost_quantile,ml4t_external
2,growth_YOYEPSBasic_chg4q,0.15856146467920543,catboost_quantile,ml4t_external
2,growth_YOYEquity,0.5363626627074077,catboost_quantile,ml4t_external
2,growth_YOYEquity_chg4q,0.06854467800851954,catboost_quantile,ml4t_external
2,growth_YOYNI,0.2450729243273154,catboost_quantile,ml4t_external
2,growth_YOYNI_chg4q,0.2655219188413972,catboost_quantile,ml4t_external
2,growth_YOYPNI,0.3148624607074137,catboost_quantile,ml4t_external
2,growth_YOYPNI_chg4q,0.06219820606269169,catboost_quantile,ml4t_external
2,intraday_bop_asof,1.7223827263392024,catboost_quantile,ml4t_external
2,intraday_cci20_asof,0.849482548419246,catboost_quantile,ml4t_external
2,intraday_mfi14_asof,0.5775924113393545,catboost_quantile,ml4t_external
2,intraday_ret_lag_10bar,1.8706557813370968,catboost_quantile,ml4t_external
2,intraday_ret_lag_1bar,2.987141365524,catboost_quantile,ml4t_external
2,intraday_ret_lag_2bar,1.8556792190181746,catboost_quantile,ml4t_external
2,intraday_ret_lag_3bar,1.9383775368372191,catboost_quantile,ml4t_external
2,intraday_ret_lag_4bar,1.6638608284290644,catboost_quantile,ml4t_external
2,intraday_ret_lag_5bar,1.0528091730254052,catboost_quantile,ml4t_external
2,intraday_ret_lag_6bar,1.525502116540323,catboost_quantile,ml4t_external
2,intraday_ret_lag_7bar,1.9388263895369402,catboost_quantile,ml4t_external
2,intraday_ret_lag_8bar,1.4013170507725403,catboost_quantile,ml4t_external
2,intraday_ret_lag_9bar,1.5454431292619457,catboost_quantile,ml4t_external
2,intraday_stochrsi14_asof,0.7117518495090446,catboost_quantile,ml4t_external
2,ml4t_bb_lower_ratio_asof,1.304442292729106,catboost_quantile,ml4t_external
2,ml4t_bb_middle_ratio_asof,1.4793999137603868,catboost_quantile,ml4t_external
2,ml4t_bb_upper_ratio_asof,1.2011886691345672,catboost_quantile,ml4t_external
2,ml4t_dollar_volume_prev,0.5151407352244064,catboost_quantile,ml4t_external
2,ml4t_dollar_volume_rank_pct,0.7090068373740201,catboost_quantile,ml4t_external
2,ml4t_liquidity_ok,0.006008895623682115,catboost_quantile,ml4t_external
2,ml4t_natr14_asof,0.6179171607019738,catboost_quantile,ml4t_external
2,ml4t_ppo_14_26_asof,1.1080457374049393,catboost_quantile,ml4t_external
2,ml4t_ret_10d_asof,0.6183562258770802,catboost_quantile,ml4t_external
2,ml4t_ret_1d_asof,5.142891895760264,catboost_quantile,ml4t_external
2,ml4t_ret_21d_asof,0.36397930431761993,catboost_quantile,ml4t_external
2,ml4t_ret_5d_asof,0.9041341491397747,catboost_quantile,ml4t_external
2,ml4t_ret_63d_asof,0.8008565025196319,catboost_quantile,ml4t_external
2,ml4t_rsi14_asof,0.7158601603304499,catboost_quantile,ml4t_external
2,month,2.1326241817544,catboost_quantile,ml4t_external
2,operation_AssetTurnRatio,0.2928890970768659,catboost_quantile,ml4t_external
2,operation_CATurnRatio,0.7093830593690073,catboost_quantile,ml4t_external
2,operation_INVTurnDays,0.45651263707444406,catboost_quantile,ml4t_external
2,operation_INVTurnRatio,0.262928583230711,catboost_quantile,ml4t_external
2,operation_NRTurnDays,0.27243520760373796,catboost_quantile,ml4t_external
2,operation_NRTurnRatio,0.512033632615064,catboost_quantile,ml4t_external
2,pbMRQ,0.7308592842188716,catboost_quantile,ml4t_external
2,pbMRQ_rank252,0.45547483492015706,catboost_quantile,ml4t_external
2,pcfNcfTTM,0.430103765270432,catboost_quantile,ml4t_external
2,pcfNcfTTM_rank252,0.508361031584808,catboost_quantile,ml4t_external
2,peTTM,0.6563267605683438,catboost_quantile,ml4t_external
2,peTTM_rank252,0.5728785497422204,catboost_quantile,ml4t_external
2,profit_epsTTM,0.6372765230168466,catboost_quantile,ml4t_external
2,profit_epsTTM_chg4q,0.09758045209365117,catboost_quantile,ml4t_external
2,profit_gpMargin,0.33831849816486054,catboost_quantile,ml4t_external
2,profit_gpMargin_chg4q,0.12924115446137652,catboost_quantile,ml4t_external
2,profit_liqaShare,0.1345100021675495,catboost_quantile,ml4t_external
2,profit_liqaShare_chg4q,0.02510858558565554,catboost_quantile,ml4t_external
2,profit_netProfit,0.2538311590308892,catboost_quantile,ml4t_external
2,profit_netProfit_chg4q,0.08603076212097059,catboost_quantile,ml4t_external
2,profit_npMargin,0.16354388766427239,catboost_quantile,ml4t_external
2,profit_npMargin_chg4q,0.04303066785961999,catboost_quantile,ml4t_external
2,profit_roeAvg,0.6041741367090555,catboost_quantile,ml4t_external
2,profit_roeAvg_chg4q,0.12265118278753483,catboost_quantile,ml4t_external
2,profit_totalShare,0.15606624834022578,catboost_quantile,ml4t_external
2,profit_totalShare_chg4q,0.05096698550530046,catboost_quantile,ml4t_external
2,psTTM,0.5720352614527423,catboost_quantile,ml4t_external
2,psTTM_rank252,0.9611423735940275,catboost_quantile,ml4t_external
2,rank_ml4t_ret_10d_asof,0.19975708510338067,catboost_quantile,ml4t_external
2,rank_ml4t_ret_1d_asof,0.6372554194921481,catboost_quantile,ml4t_external
2,rank_ml4t_ret_21d_asof,0.3807901144121879,catboost_quantile,ml4t_external
2,rank_ml4t_ret_5d_asof,0.8213019901576937,catboost_quantile,ml4t_external
2,rank_ml4t_ret_63d_asof,0.5041443384844284,catboost_quantile,ml4t_external
2,sector_amount,0.9890896101443951,catboost_quantile,ml4t_external
2,sector_amount_shock20,1.097131328190813,catboost_quantile,ml4t_external
2,sector_amount_z20,1.0791176592831229,catboost_quantile,ml4t_external
2,sector_close,0.31634743034376206,catboost_quantile,ml4t_external
2,sector_high,0.22939042779426172,catboost_quantile,ml4t_external
2,sector_low,0.19681258653652017,catboost_quantile,ml4t_external
2,sector_ma20_gap,2.3079736621415705,catboost_quantile,ml4t_external
2,sector_ma60_gap,1.625039951999339,catboost_quantile,ml4t_external
2,sector_open,0.23086770658055356,catboost_quantile,ml4t_external
2,sector_range_pct,0.9961424127279476,catboost_quantile,ml4t_external
2,sector_range_z20,2.788498146239355,catboost_quantile,ml4t_external
2,sector_ret1,2.496314511529094,catboost_quantile,ml4t_external
2,sector_ret20,1.4318579369693774,catboost_quantile,ml4t_external
2,sector_ret5,2.560726330120013,catboost_quantile,ml4t_external
2,sector_ret60,1.6212798485611082,catboost_quantile,ml4t_external
2,sector_vol20,0.7234811033505506,catboost_quantile,ml4t_external
2,sector_volume,0.6986444409323919,catboost_quantile,ml4t_external
2,sector_volume_shock20,0.944276740678188,catboost_quantile,ml4t_external
2,sector_volume_z20,0.730500180974423,catboost_quantile,ml4t_external
2,sector_vs_bench_ret5,2.2819132472263233,catboost_quantile,ml4t_external
2,solvency_YOYLiability,0.34474457204770853,catboost_quantile,ml4t_external
2,solvency_YOYLiability_chg4q,0.40122576012808336,catboost_quantile,ml4t_external
2,solvency_assetToEquity,0.16058061953286118,catboost_quantile,ml4t_external
2,solvency_assetToEquity_chg4q,0.07572544596630254,catboost_quantile,ml4t_external
2,solvency_cashRatio,0.5110577960840232,catboost_quantile,ml4t_external
2,solvency_cashRatio_chg4q,0.023695525360765197,catboost_quantile,ml4t_external
2,solvency_currentRatio,0.34529845235586215,catboost_quantile,ml4t_external
2,solvency_currentRatio_chg4q,0.10848614254052084,catboost_quantile,ml4t_external
2,solvency_liabilityToAsset,0.2501873879513302,catboost_quantile,ml4t_external
2,solvency_liabilityToAsset_chg4q,0.17804884698336523,catboost_quantile,ml4t_external
2,solvency_quickRatio,0.1995344986002478,catboost_quantile,ml4t_external
2,solvency_quickRatio_chg4q,0.0503768411589266,catboost_quantile,ml4t_external
2,stock_vs_sector_ret1,1.3228335548003023,catboost_quantile,ml4t_external
2,stock_vs_sector_ret20,0.5027137788978807,catboost_quantile,ml4t_external
2,stock_vs_sector_ret5,0.7040746682623122,catboost_quantile,ml4t_external
2,weekday,4.468749038225377,catboost_quantile,ml4t_external
2,year,0.9974399720846768,catboost_quantile,ml4t_external
3,cashflow_CAToAsset,0.1310630314998214,catboost_quantile,ml4t_external
3,cashflow_CAToAsset_chg4q,0.13248095525545012,catboost_quantile,ml4t_external
3,cashflow_CFOToGr,0.16436304260664947,catboost_quantile,ml4t_external
3,cashflow_CFOToGr_chg4q,0.05288297852265666,catboost_quantile,ml4t_external
3,cashflow_CFOToNP,0.39333583771981306,catboost_quantile,ml4t_external
3,cashflow_CFOToNP_chg4q,0.07382865960183144,catboost_quantile,ml4t_external
3,cashflow_CFOToOR,0.1084788047988296,catboost_quantile,ml4t_external
3,cashflow_CFOToOR_chg4q,0.06671464710094822,catboost_quantile,ml4t_external
3,cashflow_NCAToAsset,0.12456957041696913,catboost_quantile,ml4t_external
3,cashflow_NCAToAsset_chg4q,0.047093108377800445,catboost_quantile,ml4t_external
3,cashflow_ebitToInterest,0.23548122177615388,catboost_quantile,ml4t_external
3,cashflow_ebitToInterest_chg4q,0.14873157592348765,catboost_quantile,ml4t_external
3,cashflow_tangibleAssetToAsset,0.19651302889877761,catboost_quantile,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,0.06178214355265567,catboost_quantile,ml4t_external
3,dupont_dupontAssetStoEquity,0.33853651658771755,catboost_quantile,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,0.11003242687051897,catboost_quantile,ml4t_external
3,dupont_dupontAssetTurn,0.42114065088197555,catboost_quantile,ml4t_external
3,dupont_dupontAssetTurn_chg4q,0.12962915267953593,catboost_quantile,ml4t_external
3,dupont_dupontEbittogr,0.23429199485347482,catboost_quantile,ml4t_external
3,dupont_dupontEbittogr_chg4q,0.1999551700008811,catboost_quantile,ml4t_external
3,dupont_dupontIntburden,0.32542822613042693,catboost_quantile,ml4t_external
3,dupont_dupontIntburden_chg4q,0.28512616064790985,catboost_quantile,ml4t_external
3,dupont_dupontNitogr,0.1319764449816308,catboost_quantile,ml4t_external
3,dupont_dupontNitogr_chg4q,0.035152413875003986,catboost_quantile,ml4t_external
3,dupont_dupontPnitoni,0.40209612795837085,catboost_quantile,ml4t_external
3,dupont_dupontPnitoni_chg4q,0.22562872822637756,catboost_quantile,ml4t_external
3,dupont_dupontROE,0.3278103915261539,catboost_quantile,ml4t_external
3,dupont_dupontROE_chg4q,0.04943821332637167,catboost_quantile,ml4t_external
3,dupont_dupontTaxBurden,0.37137022809129316,catboost_quantile,ml4t_external
3,dupont_dupontTaxBurden_chg4q,0.10107735594417074,catboost_quantile,ml4t_external
3,fund_days_since_effective,3.894485053131421,catboost_quantile,ml4t_external
3,growth_YOYAsset,0.2634223297875032,catboost_quantile,ml4t_external
3,growth_YOYAsset_chg4q,0.20811654564287754,catboost_quantile,ml4t_external
3,growth_YOYEPSBasic,0.18859558191776424,catboost_quantile,ml4t_external
3,growth_YOYEPSBasic_chg4q,0.11493239325926753,catboost_quantile,ml4t_external
3,growth_YOYEquity,0.4367093121116055,catboost_quantile,ml4t_external
3,growth_YOYEquity_chg4q,0.15372890630014036,catboost_quantile,ml4t_external
3,growth_YOYNI,0.3115328157035481,catboost_quantile,ml4t_external
3,growth_YOYNI_chg4q,0.22512020301239555,catboost_quantile,ml4t_external
3,growth_YOYPNI,0.2681028332818186,catboost_quantile,ml4t_external
3,growth_YOYPNI_chg4q,0.07050441800072532,catboost_quantile,ml4t_external
3,intraday_bop_asof,1.6336202229136785,catboost_quantile,ml4t_external
3,intraday_cci20_asof,0.6278880969113148,catboost_quantile,ml4t_external
3,intraday_mfi14_asof,0.6209698375346442,catboost_quantile,ml4t_external
3,intraday_ret_lag_10bar,1.9303301758985894,catboost_quantile,ml4t_external
3,intraday_ret_lag_1bar,2.7407387668790846,catboost_quantile,ml4t_external
3,intraday_ret_lag_2bar,1.9477382098550462,catboost_quantile,ml4t_external
3,intraday_ret_lag_3bar,1.711855760483286,catboost_quantile,ml4t_external
3,intraday_ret_lag_4bar,1.4817324022793728,catboost_quantile,ml4t_external
3,intraday_ret_lag_5bar,0.9901249491578789,catboost_quantile,ml4t_external
3,intraday_ret_lag_6bar,1.4628328659683938,catboost_quantile,ml4t_external
3,intraday_ret_lag_7bar,1.5718436224159267,catboost_quantile,ml4t_external
3,intraday_ret_lag_8bar,1.4665869846057364,catboost_quantile,ml4t_external
3,intraday_ret_lag_9bar,1.5248877130912635,catboost_quantile,ml4t_external
3,intraday_stochrsi14_asof,0.9519037021705409,catboost_quantile,ml4t_external
3,ml4t_bb_lower_ratio_asof,1.1912238114853242,catboost_quantile,ml4t_external
3,ml4t_bb_middle_ratio_asof,1.5361368610415969,catboost_quantile,ml4t_external
3,ml4t_bb_upper_ratio_asof,0.9891931183166769,catboost_quantile,ml4t_external
3,ml4t_dollar_volume_prev,0.6012697927414414,catboost_quantile,ml4t_external
3,ml4t_dollar_volume_rank_pct,0.7243032411783197,catboost_quantile,ml4t_external
3,ml4t_liquidity_ok,0.006343231390326711,catboost_quantile,ml4t_external
3,ml4t_natr14_asof,0.6871195785887769,catboost_quantile,ml4t_external
3,ml4t_ppo_14_26_asof,0.6764814465803326,catboost_quantile,ml4t_external
3,ml4t_ret_10d_asof,0.5277483675340947,catboost_quantile,ml4t_external
3,ml4t_ret_1d_asof,4.843557493316759,catboost_quantile,ml4t_external
3,ml4t_ret_21d_asof,0.3634531698046222,catboost_quantile,ml4t_external
3,ml4t_ret_5d_asof,1.7104565002129262,catboost_quantile,ml4t_external
3,ml4t_ret_63d_asof,0.931895117189912,catboost_quantile,ml4t_external
3,ml4t_rsi14_asof,0.854194975018544,catboost_quantile,ml4t_external
3,month,1.9772106454929173,catboost_quantile,ml4t_external
3,operation_AssetTurnRatio,0.3388730098913648,catboost_quantile,ml4t_external
3,operation_CATurnRatio,0.9915451236675447,catboost_quantile,ml4t_external
3,operation_INVTurnDays,0.43266046533655295,catboost_quantile,ml4t_external
3,operation_INVTurnRatio,0.2754786371199265,catboost_quantile,ml4t_external
3,operation_NRTurnDays,0.23180987062937633,catboost_quantile,ml4t_external
3,operation_NRTurnRatio,0.48960307433917705,catboost_quantile,ml4t_external
3,pbMRQ,0.5894383612572839,catboost_quantile,ml4t_external
3,pbMRQ_rank252,0.6417841475138734,catboost_quantile,ml4t_external
3,pcfNcfTTM,0.42013960989116755,catboost_quantile,ml4t_external
3,pcfNcfTTM_rank252,0.3436955662057479,catboost_quantile,ml4t_external
3,peTTM,0.48101602664578474,catboost_quantile,ml4t_external
