date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-05-22,True,-0.02254354085603116,-0.02254354085603116,0,0,-0.02254354085603116,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43769708275794983,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-23,True,0.005,-0.008130199004975022,1,0,-0.008130199004975022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5515861511230469,50.0,vwap_low,1,-0.008130199004975022,0.5245011150836945,0.7
2023-05-24,True,0.005,0.0028390270812437314,1,1,0.0028390270812437314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5513293743133545,50.0,vwap_low,1,0.0028390270812437314,0.5245011150836945,0.7
2023-05-25,True,-0.0031699999999998917,-0.0031699999999998917,0,0,-0.0031699999999998917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5435959100723267,50.0,vwap_low,1,-0.0031699999999998917,0.5245011150836945,0.7
2023-05-26,True,0.005,-0.0031790270812438425,1,0,-0.0031790270812438425,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47603943943977356,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-29,True,0.005,0.030011086519114775,1,1,0.030011086519114775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5559805035591125,50.0,vwap_low,1,0.030011086519114775,0.5245011150836945,0.7
2023-05-30,True,0.005,-0.01970125000000011,1,0,-0.01970125000000011,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4507431089878082,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-05-31,True,-0.018098286852589515,-0.018098286852589515,0,0,-0.018098286852589515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6171172857284546,50.0,vwap_low,1,-0.018098286852589515,0.5245011150836945,0.7
2023-06-01,True,0.005,0.024170770791074995,1,1,0.024170770791074995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6137421131134033,50.0,vwap_low,1,0.024170770791074995,0.5245011150836945,0.7
2023-06-02,True,0.005,0.015671584158415856,1,1,0.015671584158415856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.395459920167923,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-05,True,0.005,-0.023561812865496964,1,0,-0.023561812865496964,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4924982786178589,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-06,True,-0.022126087824351322,-0.022126087824351322,0,0,-0.022126087824351322,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6325302124023438,50.0,vwap_low,1,-0.022126087824351322,0.5245011150836945,0.7
2023-06-07,True,0.005,-0.0042516326530613845,1,0,-0.0042516326530613845,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6188264489173889,50.0,vwap_low,1,-0.0042516326530613845,0.5245011150836945,0.7
2023-06-08,True,0.003928360655737876,0.003928360655737876,0,1,0.003928360655737876,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42249995470046997,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-09,True,0.005,0.030442244897959107,1,1,0.030442244897959107,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41316476464271545,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-12,True,0.005,0.03646366336633667,1,1,0.03646366336633667,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4410302937030792,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-13,True,0.005,0.011291318051575908,1,1,0.011291318051575908,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5003467202186584,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-14,True,0.005,0.0036071482530688516,1,1,0.0036071482530688516,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46333906054496765,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-15,True,0.005,-0.002992201317027373,1,0,-0.002992201317027373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4776950478553772,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-16,True,0.005,0.028131886792452935,1,1,0.028131886792452935,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4646822214126587,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-19,True,-0.010261743119266083,-0.010261743119266083,0,0,-0.010261743119266083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43896859884262085,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-20,True,0.005,-0.01036462465245602,1,0,-0.01036462465245602,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5219470858573914,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-21,True,0.005,0.00638430711610494,1,1,0.00638430711610494,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48884081840515137,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-26,True,0.005,0.0044811627906975494,1,1,0.0044811627906975494,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5512005090713501,50.0,vwap_low,1,0.0044811627906975494,0.5245011150836945,0.7
2023-06-27,True,0.005,0.015570740740740833,1,1,0.015570740740740833,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5360062122344971,50.0,vwap_low,1,0.015570740740740833,0.5245011150836945,0.7
2023-06-28,True,0.005,0.003476308113035568,1,1,0.003476308113035568,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45856305956840515,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-06-29,True,0.005,-0.00561959128065392,1,0,-0.00561959128065392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5484156012535095,50.0,vwap_low,1,-0.00561959128065392,0.5245011150836945,0.7
2023-06-30,True,0.005,-0.014781872146118698,1,0,-0.014781872146118698,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5213189721107483,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-03,True,0.005,0.024853169601482875,1,1,0.024853169601482875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.529874324798584,50.0,vwap_low,1,0.024853169601482875,0.5245011150836945,0.7
2023-07-04,True,0.005,0.007967432188065175,1,1,0.007967432188065175,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5069090723991394,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-05,True,0.005,0.019560941704035887,1,1,0.019560941704035887,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42153623700141907,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-06,True,0.005,-0.0019290149516271136,1,0,-0.0019290149516271136,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4950813055038452,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-07,True,-0.02572066079295154,-0.02572066079295154,0,0,-0.02572066079295154,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4952142834663391,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-10,True,0.005,0.025146455696202445,1,1,0.025146455696202445,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5815533399581909,50.0,vwap_low,1,0.025146455696202445,0.5245011150836945,0.7
2023-07-11,True,0.005,0.012175679012345734,1,1,0.012175679012345734,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4495643377304077,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-12,True,0.005,0.016380522648083765,1,1,0.016380522648083765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.506148099899292,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-13,True,-0.019878654670094306,-0.019878654670094306,0,0,-0.019878654670094306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5682926177978516,50.0,vwap_low,1,-0.019878654670094306,0.5245011150836945,0.7
2023-07-14,True,0.005,0.051403426573426454,1,1,0.051403426573426454,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5459145307540894,50.0,vwap_low,1,0.051403426573426454,0.5245011150836945,0.7
2023-07-17,True,0.005,0.02227389027431426,1,1,0.02227389027431426,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.560883641242981,50.0,vwap_low,1,0.02227389027431426,0.5245011150836945,0.7
2023-07-18,True,0.005,-0.020495203252032464,1,0,-0.020495203252032464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5096412301063538,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-19,True,-0.010958381742738662,-0.010958381742738662,0,0,-0.010958381742738662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6125264167785645,50.0,vwap_low,1,-0.010958381742738662,0.5245011150836945,0.7
2023-07-20,True,0.005,-0.004364630872483174,1,0,-0.004364630872483174,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6043573021888733,50.0,vwap_low,1,-0.004364630872483174,0.5245011150836945,0.7
2023-07-21,True,0.005,0.02763117944397631,1,1,0.02763117944397631,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.582558810710907,50.0,vwap_low,1,0.02763117944397631,0.5245011150836945,0.7
2023-07-24,True,0.005,-0.011645409836065542,1,0,-0.011645409836065542,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6027666926383972,50.0,vwap_low,1,-0.011645409836065542,0.5245011150836945,0.7
2023-07-25,True,0.005,0.010609436152570376,1,1,0.010609436152570376,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5470987558364868,50.0,vwap_low,1,0.010609436152570376,0.5245011150836945,0.7
2023-07-26,True,0.005,-0.025600680885972,1,0,-0.025600680885972,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4643476903438568,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-27,True,0.005,-0.002695252525252597,1,0,-0.002695252525252597,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6146730184555054,50.0,vwap_low,1,-0.002695252525252597,0.5245011150836945,0.7
2023-07-28,True,0.005,0.009112700421940904,1,1,0.009112700421940904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4796319901943207,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-07-31,True,-0.007695083612040073,-0.007695083612040073,0,0,-0.007695083612040073,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4969632923603058,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-01,True,0.005,0.01330935973041281,1,1,0.01330935973041281,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.546707034111023,50.0,vwap_low,1,0.01330935973041281,0.5245011150836945,0.7
2023-08-02,True,0.005,0.0031550207813797505,1,1,0.0031550207813797505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4597811698913574,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-03,True,0.005,0.02219951118475572,1,1,0.02219951118475572,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4964950680732727,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-04,True,0.005,-0.0034114910858996615,1,0,-0.0034114910858996615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46339643001556396,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-07,True,0.005,0.014464146341463428,1,1,0.014464146341463428,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6352005004882812,50.0,vwap_low,1,0.014464146341463428,0.5245011150836945,0.7
2023-08-08,True,-0.028214871794871806,-0.028214871794871806,0,0,-0.028214871794871806,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5619103908538818,50.0,vwap_low,1,-0.028214871794871806,0.5245011150836945,0.7
2023-08-09,True,0.0014788046166529546,0.0014788046166529546,0,1,0.0014788046166529546,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5764304399490356,50.0,vwap_low,1,0.0014788046166529546,0.5245011150836945,0.7
2023-08-10,True,-0.02733049382716046,-0.02733049382716046,0,0,-0.02733049382716046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45641276240348816,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-11,True,0.005,0.013366379018612488,1,1,0.013366379018612488,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5270048379898071,50.0,vwap_low,1,0.013366379018612488,0.5245011150836945,0.7
2023-08-14,True,0.005,-0.0110214190317196,1,0,-0.0110214190317196,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.362691193819046,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-15,True,-0.015359873417721378,-0.015359873417721378,0,0,-0.015359873417721378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4058932065963745,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-16,True,0.005,0.014397266495287168,1,1,0.014397266495287168,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4070187211036682,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-17,True,0.005,-0.017061891891891997,1,0,-0.017061891891891997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3924330174922943,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-18,True,0.005,-0.009620171821305808,1,0,-0.009620171821305808,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4839061498641968,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-21,True,0.005,0.013706843018213236,1,1,0.013706843018213236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41875922679901123,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-22,True,0.005,0.0032517279726260763,1,1,0.0032517279726260763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3514058589935303,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-23,True,0.005,0.002387544757033403,1,1,0.002387544757033403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4230833053588867,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-24,True,-0.033333265306122455,-0.033333265306122455,0,0,-0.033333265306122455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42864638566970825,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-25,True,0.005,0.008625074758135346,1,1,0.008625074758135346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5890464782714844,50.0,vwap_low,1,0.008625074758135346,0.5245011150836945,0.7
2023-08-28,True,0.005,0.06260244986922392,1,1,0.06260244986922392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46703046560287476,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-29,True,0.005,0.004752067268252617,1,1,0.004752067268252617,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3794829845428467,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-30,True,0.005,0.0014626530612245094,1,1,0.0014626530612245094,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45781683921813965,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-08-31,True,-0.006689967400163029,-0.006689967400163029,0,0,-0.006689967400163029,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.362874835729599,50.0,vwap_low,0,,0.5245011150836945,0.7
2023-09-01,True,-0.004271722723543921,-0.004271722723543921,0,0,-0.004271722723543921,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4431549608707428,50.0,vwap_low,0,,0.5245011150836945,0.7
