date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2026-02-12,True,-0.024174364429896174,0,0.42087027,False,
2026-02-13,True,0.09988589714924534,1,0.48756334,False,
2026-02-24,True,0.09993162601626016,1,0.34181502,False,
2026-02-25,True,0.02869836027713624,1,0.25864038,False,
2026-02-26,True,-0.004210404040404066,0,0.29301307,False,
2026-02-27,True,-0.008734345278341157,0,0.25610802,False,
2026-03-02,True,-0.06404815412593778,0,0.24356,False,
2026-03-03,True,-0.002841199611461894,0,0.4933004,False,
2026-03-04,True,-0.009179009009008917,0,0.3601982,False,
2026-03-05,True,0.04823294840294846,1,0.3418105,False,
2026-03-06,True,-0.015403184907429087,0,0.35903934,False,
2026-03-09,True,-0.019684516896715906,0,0.32684553,False,
2026-03-10,True,0.019004757281553267,1,0.2972649,False,
2026-03-11,True,0.006021950464396134,1,0.35842112,False,
2026-03-12,True,0.020658402366863896,1,0.44286898,False,
2026-03-13,True,-0.05674315093902171,0,0.24044669,False,
2026-03-16,True,-0.03752561563037592,0,0.24191803,False,
2026-03-17,True,-0.011658383967321991,0,0.40625954,False,
2026-03-18,True,-0.04562454545454541,0,0.48601353,False,
2026-03-19,True,0.006594069264069361,1,0.39960793,False,
2026-03-20,True,-0.01414473797366311,0,0.58079034,True,-0.01414473797366311
2026-03-23,True,-0.05958673480512399,0,0.45287505,False,
2026-03-24,True,0.0006993132425383609,1,0.5735926,True,0.0006993132425383609
2026-03-25,True,-0.016672605674580173,0,0.634346,True,-0.016672605674580173
2026-03-26,True,0.023674568737121152,1,0.6326944,True,0.023674568737121152
2026-03-27,True,0.00558043128234598,1,0.5705469,True,0.00558043128234598
2026-03-30,True,-0.0456245454545453,0,0.508085,False,
2026-03-31,True,0.0031243995208145615,1,0.51251,False,
2026-04-01,True,-0.024946119402985075,0,0.52184653,True,-0.024946119402985075
2026-04-02,True,-0.03781921946740129,0,0.46686438,False,
2026-04-03,True,0.036725674300254425,1,0.53795683,True,0.036725674300254425
2026-04-07,True,0.023756380368098243,1,0.6751729,True,0.023756380368098243
2026-04-08,True,-0.0031658058717795,0,0.52137333,True,-0.0031658058717795
2026-04-09,True,0.005238653846153744,1,0.63049173,True,0.005238653846153744
2026-04-10,True,-0.005549557680812885,0,0.7379659,True,-0.005549557680812885
2026-04-13,True,0.006140096153846256,1,0.67763686,True,0.006140096153846256
2026-04-14,True,-0.015995619587936712,0,0.55193865,True,-0.015995619587936712
2026-04-15,True,0.02561883495145634,1,0.586964,True,0.02561883495145634
2026-04-16,True,-0.013479671694764935,0,0.6616373,True,-0.013479671694764935
2026-04-17,True,-0.00016999999999999999,0,0.4877799,False,
2026-04-20,True,0.01871489208633093,1,0.6069371,True,0.01871489208633093
2026-04-21,True,0.02807360105913515,1,0.6004066,True,0.02807360105913515
2026-04-22,True,-0.027351688125894166,0,0.47463447,False,
2026-04-23,True,0.04894764705882349,1,0.5051754,False,
2026-04-24,True,-0.013626686291000941,0,0.43019348,False,
2026-04-27,True,0.012901895424836555,1,0.5904922,True,0.012901895424836555
2026-04-28,True,0.028722005610098304,1,0.34952876,False,
2026-04-29,True,-0.0138014067611778,0,0.43653488,False,
2026-04-30,True,-0.00016999999999999999,0,0.5731891,True,-0.00016999999999999999
2026-05-06,True,-0.03002074626865669,0,0.54436797,True,-0.03002074626865669
2026-05-07,True,-0.009571709401709368,0,0.443962,False,
2026-05-08,True,0.007307710670117821,1,0.6650047,True,0.007307710670117821
2026-05-11,True,-0.024149446188980957,0,0.35290587,False,
2026-05-12,True,0.008312012284293683,1,0.3528626,False,
2026-05-13,True,-0.0622349651972156,0,0.35076675,False,
2026-05-14,True,0.00013921459492883054,1,0.36088464,False,
