window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
24,test,7,63,58.39826583862305,-1.7000000476837158,0.49206349206349204,2.3655298989376283
24,test,8,63,24.748069763183594,6.89022159576416,0.5079365079365079,1.4815718547649241
24,test,9,63,38.41596221923828,22.39696502685547,0.5079365079365079,1.881366330066707
24,test,10,84,28.847463607788086,28.85393524169922,0.5714285714285714,1.4010914821434686
25,test,1,63,-3.855315923690796,-13.752655029296875,0.47619047619047616,0.9594323863435983
25,test,2,63,-40.87458419799805,-20.067768096923828,0.4126984126984127,0.5224980523637031
25,test,3,63,-14.25924015045166,-1.7000000476837158,0.47619047619047616,0.8286243361014979
25,test,4,63,-43.08938217163086,-13.86173152923584,0.4603174603174603,0.592256736574036
25,test,5,84,-36.17991256713867,-1.7000000476837158,0.47619047619047616,0.5782386009523195
25,test,6,63,-45.56181716918945,-29.22661781311035,0.3968253968253968,0.5662117109687026
25,test,7,63,-47.27981185913086,-11.956171035766602,0.4603174603174603,0.6094236783891479
25,test,8,63,-63.43223571777344,-8.176640510559082,0.4444444444444444,0.46682048655547953
25,test,9,63,-71.85908508300781,-29.097871780395508,0.42857142857142855,0.4683458730618606
25,test,10,84,3.5603325366973877,41.551513671875,0.5357142857142857,1.0257196907359933
26,test,1,63,4.837596893310547,-1.7000000476837158,0.49206349206349204,1.0545643665022812
26,test,2,63,5.296830654144287,-32.374935150146484,0.4126984126984127,1.0779247795375517
26,test,3,63,13.585156440734863,-1.7000000476837158,0.49206349206349204,1.2642502691982112
26,test,4,63,0.5426674485206604,-19.280391693115234,0.47619047619047616,1.0099053625926318
26,test,5,75,27.535432815551758,15.335007667541504,0.5733333333333334,2.040669272104374
26,test,6,63,26.187175750732422,23.713035583496094,0.5714285714285714,1.60808637594702
26,test,7,63,46.15724563598633,10.251923561096191,0.5714285714285714,2.093724464520887
26,test,8,63,27.056949615478516,15.999003410339355,0.5079365079365079,1.6546763834784222
26,test,9,63,22.136343002319336,-9.490326881408691,0.4603174603174603,1.421258909282606
26,test,10,84,23.619644165039062,-1.7000000476837158,0.4642857142857143,1.2480904758682798
27,test,1,63,7.298267364501953,-7.864312171936035,0.4603174603174603,1.116590408806418
27,test,2,63,-12.084575653076172,-24.308639526367188,0.42857142857142855,0.820875068966156
27,test,3,63,29.060335159301758,25.364084243774414,0.5555555555555556,1.8203255167189085
27,test,4,63,26.674280166625977,10.613127708435059,0.5396825396825397,1.5744060467551604
27,test,5,84,27.43313217163086,-1.7000000476837158,0.47619047619047616,1.6551775400601616
27,test,6,63,25.633115768432617,-1.7000000476837158,0.49206349206349204,1.6197077040593086
27,test,7,63,-14.000107765197754,-28.414207458496094,0.42857142857142855,0.7617158271298529
27,test,8,63,14.459526062011719,7.109566688537598,0.5238095238095238,1.2890425748252834
27,test,9,63,-9.974778175354004,-1.7000000476837158,0.4126984126984127,0.842915078248975
27,test,10,84,9.087369918823242,22.266429901123047,0.5595238095238095,1.1634728748561693
28,test,1,63,36.81120300292969,4.686041831970215,0.5079365079365079,1.4193756147707575
28,test,2,63,21.60146713256836,-20.212011337280273,0.4444444444444444,1.3300121584225257
28,test,3,63,67.85095977783203,15.717669486999512,0.5555555555555556,2.7587768924941125
28,test,4,63,53.42965316772461,32.221004486083984,0.5555555555555556,2.275874524259482
28,test,5,84,28.034423828125,1.7594536542892456,0.5,1.477483921448408
28,test,6,63,60.91728210449219,22.05364227294922,0.6031746031746031,2.6631882675297653
28,test,7,63,39.17146301269531,47.440452575683594,0.6190476190476191,1.9175256761124042
28,test,8,63,89.14900207519531,27.8031063079834,0.6349206349206349,3.2995495201561194
28,test,9,63,51.321651458740234,19.61104393005371,0.5714285714285714,2.7212097426016544
28,test,10,84,102.2616958618164,57.978553771972656,0.6785714285714286,4.165809180244761
29,test,1,63,89.4979476928711,-11.058525085449219,0.49206349206349204,1.887189192986444
29,test,2,63,38.80958557128906,-30.473546981811523,0.49206349206349204,1.392754889318627
29,test,3,63,16.371110916137695,-6.685332298278809,0.4603174603174603,1.1870586466457451
29,test,4,63,28.100276947021484,-5.132035255432129,0.4603174603174603,1.3942266392382747
29,test,5,84,14.631056785583496,8.964463233947754,0.5119047619047619,1.2454248177103928
29,test,6,63,15.478093147277832,-19.367412567138672,0.42857142857142855,1.2501571607394013
29,test,7,63,9.794212341308594,6.891413688659668,0.5238095238095238,1.1828240887474195
29,test,8,63,16.955440521240234,11.68601131439209,0.5396825396825397,1.4092269559063362
29,test,9,63,53.96580123901367,40.943546295166016,0.6190476190476191,2.509220264633613
29,test,10,84,57.65165328979492,2.4818620681762695,0.5,1.7849410333651552
30,test,1,63,54.75860595703125,18.72889518737793,0.5079365079365079,1.4510243133575322
30,test,2,63,49.19365310668945,9.523554801940918,0.5079365079365079,1.4442543880079812
30,test,3,63,-17.270076751708984,-6.101802825927734,0.4444444444444444,0.8704054440337202
30,test,4,63,50.58934020996094,-13.985113143920898,0.47619047619047616,1.6589275133089774
30,test,5,84,38.76564407348633,13.12188720703125,0.5238095238095238,1.5012739507296204
30,test,6,63,58.420902252197266,27.103347778320312,0.5714285714285714,1.8221730070608884
30,test,7,63,-26.47957992553711,-28.849319458007812,0.3333333333333333,0.6835769892258445
30,test,8,63,45.27773666381836,25.473756790161133,0.5873015873015873,1.6746084299749153
30,test,9,63,-5.669054985046387,-1.7000000476837158,0.49206349206349204,0.9323692880111316
30,test,10,84,78.15330505371094,26.441139221191406,0.5119047619047619,1.8695116015406055
31,test,1,63,-23.09758949279785,-31.462387084960938,0.42857142857142855,0.8102944267286027
31,test,2,63,3.2194504737854004,-41.027740478515625,0.4444444444444444,1.027205265999891
31,test,3,63,38.91353988647461,15.25513744354248,0.5238095238095238,1.479027329378183
31,test,4,63,5.772604465484619,-9.998754501342773,0.42857142857142855,1.0767813892138853
31,test,5,84,36.3221321105957,17.48613929748535,0.5595238095238095,1.5173730519983466
31,test,6,63,26.43775177001953,21.532697677612305,0.5396825396825397,1.344041006652423
31,test,7,63,26.45364761352539,11.539383888244629,0.5079365079365079,1.2941512661393866
31,test,8,63,64.85877227783203,44.61996078491211,0.5396825396825397,1.7699766164976645
31,test,9,63,65.89696502685547,64.27877044677734,0.5555555555555556,1.940426400823829
31,test,10,84,32.13960266113281,34.297630310058594,0.5833333333333334,1.2774572130721393
32,test,1,63,-28.662172317504883,-66.72270202636719,0.4126984126984127,0.8066575634702915
32,test,2,63,-52.703033447265625,-23.344234466552734,0.4126984126984127,0.6440432786757945
32,test,3,63,-0.3549920320510864,-1.7000000476837158,0.49206349206349204,0.9961339879877465
32,test,4,63,-48.48019790649414,-54.51746368408203,0.38095238095238093,0.5223741367787527
32,test,5,84,-10.972892761230469,-26.958362579345703,0.44047619047619047,0.8769280167327006
32,test,6,63,-43.32726287841797,-1.7000000476837158,0.47619047619047616,0.5115455882896237
32,test,7,63,-44.329856872558594,-1.7000000476837158,0.4126984126984127,0.5838217683741062
32,test,8,63,34.9235954284668,23.052616119384766,0.5555555555555556,1.5044266783531206
32,test,9,63,-9.315940856933594,-20.802692413330078,0.42857142857142855,0.9371273235229776
32,test,10,84,37.80149459838867,34.12954330444336,0.5714285714285714,1.4048987244739795
33,test,1,63,24.74704933166504,33.47627639770508,0.5396825396825397,1.2337423945208246
33,test,2,63,39.36696243286133,-1.7000000476837158,0.49206349206349204,1.6478312784565885
