window_id,feature,importance,model_family,feature_group
1,solvency_YOYLiability_chg4q,0.4212723135997588,catboost_huber,ml4t_external
1,solvency_assetToEquity,0.08326144456211501,catboost_huber,ml4t_external
1,solvency_assetToEquity_chg4q,0.04316320018423575,catboost_huber,ml4t_external
1,solvency_cashRatio,0.27056265284044695,catboost_huber,ml4t_external
1,solvency_cashRatio_chg4q,0.020812235436923576,catboost_huber,ml4t_external
1,solvency_currentRatio,0.11358726376909509,catboost_huber,ml4t_external
1,solvency_currentRatio_chg4q,0.016259749214313068,catboost_huber,ml4t_external
1,solvency_liabilityToAsset,0.19785369887904544,catboost_huber,ml4t_external
1,solvency_liabilityToAsset_chg4q,0.018563539732610924,catboost_huber,ml4t_external
1,solvency_quickRatio,0.050775705611649916,catboost_huber,ml4t_external
1,solvency_quickRatio_chg4q,0.04785359709454218,catboost_huber,ml4t_external
1,stock_vs_sector_ret1,0.8488107031104727,catboost_huber,ml4t_external
1,stock_vs_sector_ret20,0.383767261951735,catboost_huber,ml4t_external
1,stock_vs_sector_ret5,0.2699568027698048,catboost_huber,ml4t_external
1,weekday,8.156719462778442,catboost_huber,ml4t_external
1,year,2.0482982733483217,catboost_huber,ml4t_external
2,cashflow_CAToAsset,0.11388711582961165,catboost_huber,ml4t_external
2,cashflow_CAToAsset_chg4q,0.018865296256696903,catboost_huber,ml4t_external
2,cashflow_CFOToGr,0.11825208197869631,catboost_huber,ml4t_external
2,cashflow_CFOToGr_chg4q,0.037446787686023095,catboost_huber,ml4t_external
2,cashflow_CFOToNP,0.12531482206717698,catboost_huber,ml4t_external
2,cashflow_CFOToNP_chg4q,0.02237651253888977,catboost_huber,ml4t_external
2,cashflow_CFOToOR,0.07846186411522772,catboost_huber,ml4t_external
2,cashflow_CFOToOR_chg4q,0.06118922848622308,catboost_huber,ml4t_external
2,cashflow_NCAToAsset,0.1488924903358435,catboost_huber,ml4t_external
2,cashflow_NCAToAsset_chg4q,0.02771020853210178,catboost_huber,ml4t_external
2,cashflow_ebitToInterest,0.1635530201014697,catboost_huber,ml4t_external
2,cashflow_ebitToInterest_chg4q,0.021839502924023226,catboost_huber,ml4t_external
2,cashflow_tangibleAssetToAsset,0.2180555346653344,catboost_huber,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,0.01827441743622132,catboost_huber,ml4t_external
2,dupont_dupontAssetStoEquity,0.23044644821382046,catboost_huber,ml4t_external
2,dupont_dupontAssetStoEquity_chg4q,0.013478337112267232,catboost_huber,ml4t_external
2,dupont_dupontAssetTurn,0.1947424240738234,catboost_huber,ml4t_external
2,dupont_dupontAssetTurn_chg4q,0.05665334025927101,catboost_huber,ml4t_external
2,dupont_dupontEbittogr,0.25621847068169673,catboost_huber,ml4t_external
2,dupont_dupontEbittogr_chg4q,0.03631259595822126,catboost_huber,ml4t_external
2,dupont_dupontIntburden,0.31347154005646055,catboost_huber,ml4t_external
2,dupont_dupontIntburden_chg4q,0.07800639202385576,catboost_huber,ml4t_external
2,dupont_dupontNitogr,0.3585225631251247,catboost_huber,ml4t_external
2,dupont_dupontNitogr_chg4q,0.016248632947654253,catboost_huber,ml4t_external
2,dupont_dupontPnitoni,0.19537129790618485,catboost_huber,ml4t_external
2,dupont_dupontPnitoni_chg4q,0.014770473873548325,catboost_huber,ml4t_external
2,dupont_dupontROE,0.4681327183925157,catboost_huber,ml4t_external
2,dupont_dupontROE_chg4q,0.006820889932945528,catboost_huber,ml4t_external
2,dupont_dupontTaxBurden,0.20366911202714622,catboost_huber,ml4t_external
2,dupont_dupontTaxBurden_chg4q,0.047019868167271724,catboost_huber,ml4t_external
2,fund_days_since_effective,6.918547286558266,catboost_huber,ml4t_external
2,growth_YOYAsset,0.10275520394923887,catboost_huber,ml4t_external
2,growth_YOYAsset_chg4q,0.13162971014809616,catboost_huber,ml4t_external
2,growth_YOYEPSBasic,0.36018945455463947,catboost_huber,ml4t_external
2,growth_YOYEPSBasic_chg4q,0.029566444780737756,catboost_huber,ml4t_external
2,growth_YOYEquity,0.5395539571739596,catboost_huber,ml4t_external
2,growth_YOYEquity_chg4q,0.04021705694953534,catboost_huber,ml4t_external
2,growth_YOYNI,0.33153495724923643,catboost_huber,ml4t_external
2,growth_YOYNI_chg4q,0.16750085123966107,catboost_huber,ml4t_external
2,growth_YOYPNI,0.23273941023595685,catboost_huber,ml4t_external
2,growth_YOYPNI_chg4q,0.04079809015211397,catboost_huber,ml4t_external
2,intraday_bop_asof,1.3252348300450392,catboost_huber,ml4t_external
2,intraday_cci20_asof,0.3716822670272235,catboost_huber,ml4t_external
2,intraday_mfi14_asof,0.35547712799581405,catboost_huber,ml4t_external
2,intraday_ret_lag_10bar,1.9701322547750815,catboost_huber,ml4t_external
2,intraday_ret_lag_1bar,2.495631257230958,catboost_huber,ml4t_external
2,intraday_ret_lag_2bar,1.2649700909904071,catboost_huber,ml4t_external
2,intraday_ret_lag_3bar,1.521249140401308,catboost_huber,ml4t_external
2,intraday_ret_lag_4bar,1.0598525606833176,catboost_huber,ml4t_external
2,intraday_ret_lag_5bar,0.9966615285238745,catboost_huber,ml4t_external
2,intraday_ret_lag_6bar,1.5363256337073226,catboost_huber,ml4t_external
2,intraday_ret_lag_7bar,1.9191304918278707,catboost_huber,ml4t_external
2,intraday_ret_lag_8bar,1.1386756090934522,catboost_huber,ml4t_external
2,intraday_ret_lag_9bar,1.2983394989280346,catboost_huber,ml4t_external
2,intraday_stochrsi14_asof,0.5681252912530226,catboost_huber,ml4t_external
2,ml4t_bb_lower_ratio_asof,0.862829605460632,catboost_huber,ml4t_external
2,ml4t_bb_middle_ratio_asof,1.2260248082616365,catboost_huber,ml4t_external
2,ml4t_bb_upper_ratio_asof,1.0973486130989096,catboost_huber,ml4t_external
2,ml4t_dollar_volume_prev,0.6267989315625839,catboost_huber,ml4t_external
2,ml4t_dollar_volume_rank_pct,0.3749038593467975,catboost_huber,ml4t_external
2,ml4t_liquidity_ok,1.6593041664325672e-06,catboost_huber,ml4t_external
2,ml4t_natr14_asof,0.8080508708593394,catboost_huber,ml4t_external
2,ml4t_ppo_14_26_asof,0.6669410920185888,catboost_huber,ml4t_external
2,ml4t_ret_10d_asof,0.5808342408413588,catboost_huber,ml4t_external
2,ml4t_ret_1d_asof,3.2363321369118077,catboost_huber,ml4t_external
2,ml4t_ret_21d_asof,0.6002476415893854,catboost_huber,ml4t_external
2,ml4t_ret_5d_asof,1.4244295303502226,catboost_huber,ml4t_external
2,ml4t_ret_63d_asof,0.6443924693831262,catboost_huber,ml4t_external
2,ml4t_rsi14_asof,0.49082273824018957,catboost_huber,ml4t_external
2,month,3.458429866804579,catboost_huber,ml4t_external
2,operation_AssetTurnRatio,0.3299181913860334,catboost_huber,ml4t_external
2,operation_CATurnRatio,1.0672413557976832,catboost_huber,ml4t_external
2,operation_INVTurnDays,0.2317227646159551,catboost_huber,ml4t_external
2,operation_INVTurnRatio,0.3057060817646443,catboost_huber,ml4t_external
2,operation_NRTurnDays,0.2992772382420724,catboost_huber,ml4t_external
2,operation_NRTurnRatio,0.31224174245803415,catboost_huber,ml4t_external
2,pbMRQ,0.7342161293176959,catboost_huber,ml4t_external
2,pbMRQ_rank252,0.5440080318206306,catboost_huber,ml4t_external
2,pcfNcfTTM,0.2342530323251055,catboost_huber,ml4t_external
2,pcfNcfTTM_rank252,0.23217265263316098,catboost_huber,ml4t_external
2,peTTM,0.385197705882474,catboost_huber,ml4t_external
2,peTTM_rank252,0.5030294793221526,catboost_huber,ml4t_external
2,profit_epsTTM,0.5808730324495406,catboost_huber,ml4t_external
2,profit_epsTTM_chg4q,0.013368399097030945,catboost_huber,ml4t_external
2,profit_gpMargin,0.3532712423473223,catboost_huber,ml4t_external
2,profit_gpMargin_chg4q,0.014903486838144124,catboost_huber,ml4t_external
2,profit_liqaShare,0.0854738018110759,catboost_huber,ml4t_external
2,profit_liqaShare_chg4q,0.015474578375511507,catboost_huber,ml4t_external
2,profit_netProfit,0.33233498587503646,catboost_huber,ml4t_external
2,profit_netProfit_chg4q,0.03582080032793523,catboost_huber,ml4t_external
2,profit_npMargin,0.3293673332517295,catboost_huber,ml4t_external
2,profit_npMargin_chg4q,0.006870157709717291,catboost_huber,ml4t_external
2,profit_roeAvg,0.32070937916473813,catboost_huber,ml4t_external
2,profit_roeAvg_chg4q,0.0245198534785277,catboost_huber,ml4t_external
2,profit_totalShare,0.13054469602427105,catboost_huber,ml4t_external
2,profit_totalShare_chg4q,0.011200741845823321,catboost_huber,ml4t_external
2,psTTM,0.3013999429077039,catboost_huber,ml4t_external
2,psTTM_rank252,0.5909491257423337,catboost_huber,ml4t_external
2,rank_ml4t_ret_10d_asof,0.3092256449025327,catboost_huber,ml4t_external
2,rank_ml4t_ret_1d_asof,0.6607580488318631,catboost_huber,ml4t_external
2,rank_ml4t_ret_21d_asof,0.307322251960697,catboost_huber,ml4t_external
2,rank_ml4t_ret_5d_asof,0.8925528486402267,catboost_huber,ml4t_external
2,rank_ml4t_ret_63d_asof,0.5474374867758977,catboost_huber,ml4t_external
2,sector_amount,0.9388624257762078,catboost_huber,ml4t_external
2,sector_amount_shock20,0.6386301103225047,catboost_huber,ml4t_external
2,sector_amount_z20,0.9021927864692937,catboost_huber,ml4t_external
2,sector_close,0.31610036045046935,catboost_huber,ml4t_external
2,sector_high,0.22474928853470458,catboost_huber,ml4t_external
2,sector_low,0.04364150836384474,catboost_huber,ml4t_external
2,sector_ma20_gap,2.6050930726543213,catboost_huber,ml4t_external
2,sector_ma60_gap,2.9579038805329656,catboost_huber,ml4t_external
2,sector_open,0.2256357043805668,catboost_huber,ml4t_external
2,sector_range_pct,1.1508373079221235,catboost_huber,ml4t_external
2,sector_range_z20,3.15679265064165,catboost_huber,ml4t_external
2,sector_ret1,3.0446091475299264,catboost_huber,ml4t_external
2,sector_ret20,1.67272171844778,catboost_huber,ml4t_external
2,sector_ret5,2.7470216214883414,catboost_huber,ml4t_external
2,sector_ret60,1.7783690356533104,catboost_huber,ml4t_external
2,sector_vol20,1.1648714827261335,catboost_huber,ml4t_external
2,sector_volume,1.1471027820019062,catboost_huber,ml4t_external
2,sector_volume_shock20,1.240967194960215,catboost_huber,ml4t_external
2,sector_volume_z20,0.7779524340199218,catboost_huber,ml4t_external
2,sector_vs_bench_ret5,2.3818400499313515,catboost_huber,ml4t_external
2,solvency_YOYLiability,0.23586432971366283,catboost_huber,ml4t_external
2,solvency_YOYLiability_chg4q,0.47190223373732393,catboost_huber,ml4t_external
2,solvency_assetToEquity,0.16172529564432245,catboost_huber,ml4t_external
2,solvency_assetToEquity_chg4q,0.03456481477080028,catboost_huber,ml4t_external
2,solvency_cashRatio,0.44745451626794236,catboost_huber,ml4t_external
2,solvency_cashRatio_chg4q,0.03155342940223558,catboost_huber,ml4t_external
2,solvency_currentRatio,0.17687143120395046,catboost_huber,ml4t_external
2,solvency_currentRatio_chg4q,0.018258073803823563,catboost_huber,ml4t_external
2,solvency_liabilityToAsset,0.17340190807585973,catboost_huber,ml4t_external
2,solvency_liabilityToAsset_chg4q,0.03460181053713164,catboost_huber,ml4t_external
2,solvency_quickRatio,0.19819643959965608,catboost_huber,ml4t_external
2,solvency_quickRatio_chg4q,0.025055156120470105,catboost_huber,ml4t_external
2,stock_vs_sector_ret1,0.6786279309788075,catboost_huber,ml4t_external
2,stock_vs_sector_ret20,0.33057580880907883,catboost_huber,ml4t_external
2,stock_vs_sector_ret5,0.5168349567068276,catboost_huber,ml4t_external
2,weekday,7.352388964598326,catboost_huber,ml4t_external
2,year,2.473954036086091,catboost_huber,ml4t_external
3,cashflow_CAToAsset,0.22751331318165538,catboost_huber,ml4t_external
3,cashflow_CAToAsset_chg4q,0.017697213622726634,catboost_huber,ml4t_external
3,cashflow_CFOToGr,0.17555259878111626,catboost_huber,ml4t_external
3,cashflow_CFOToGr_chg4q,0.014308457978534242,catboost_huber,ml4t_external
3,cashflow_CFOToNP,0.06599440152698553,catboost_huber,ml4t_external
3,cashflow_CFOToNP_chg4q,0.02845820649697942,catboost_huber,ml4t_external
3,cashflow_CFOToOR,0.07374335999044919,catboost_huber,ml4t_external
3,cashflow_CFOToOR_chg4q,0.02479408183928441,catboost_huber,ml4t_external
3,cashflow_NCAToAsset,0.1755423814389531,catboost_huber,ml4t_external
3,cashflow_NCAToAsset_chg4q,0.03213202961133973,catboost_huber,ml4t_external
3,cashflow_ebitToInterest,0.15490333239089069,catboost_huber,ml4t_external
3,cashflow_ebitToInterest_chg4q,0.03219348408145007,catboost_huber,ml4t_external
3,cashflow_tangibleAssetToAsset,0.17362001869695518,catboost_huber,ml4t_external
3,cashflow_tangibleAssetToAsset_chg4q,0.0029591402399858214,catboost_huber,ml4t_external
3,dupont_dupontAssetStoEquity,0.3245205238843904,catboost_huber,ml4t_external
3,dupont_dupontAssetStoEquity_chg4q,0.025327129899460912,catboost_huber,ml4t_external
3,dupont_dupontAssetTurn,0.21752458263374808,catboost_huber,ml4t_external
3,dupont_dupontAssetTurn_chg4q,0.025605312525087857,catboost_huber,ml4t_external
3,dupont_dupontEbittogr,0.29910093170715174,catboost_huber,ml4t_external
3,dupont_dupontEbittogr_chg4q,0.011673428460626967,catboost_huber,ml4t_external
3,dupont_dupontIntburden,0.26252792538166947,catboost_huber,ml4t_external
3,dupont_dupontIntburden_chg4q,0.0884013528577901,catboost_huber,ml4t_external
3,dupont_dupontNitogr,0.20295330052542046,catboost_huber,ml4t_external
3,dupont_dupontNitogr_chg4q,0.013632031741175214,catboost_huber,ml4t_external
3,dupont_dupontPnitoni,0.42385188916325894,catboost_huber,ml4t_external
3,dupont_dupontPnitoni_chg4q,0.043198240959882915,catboost_huber,ml4t_external
3,dupont_dupontROE,0.3767163478082851,catboost_huber,ml4t_external
3,dupont_dupontROE_chg4q,0.006700649075867781,catboost_huber,ml4t_external
3,dupont_dupontTaxBurden,0.1733616529596758,catboost_huber,ml4t_external
3,dupont_dupontTaxBurden_chg4q,0.02375233067923554,catboost_huber,ml4t_external
3,fund_days_since_effective,6.278558713952815,catboost_huber,ml4t_external
3,growth_YOYAsset,0.16783884536311736,catboost_huber,ml4t_external
3,growth_YOYAsset_chg4q,0.11425455639296624,catboost_huber,ml4t_external
3,growth_YOYEPSBasic,0.3428427417393953,catboost_huber,ml4t_external
3,growth_YOYEPSBasic_chg4q,0.038661972260263563,catboost_huber,ml4t_external
3,growth_YOYEquity,0.579981168279566,catboost_huber,ml4t_external
3,growth_YOYEquity_chg4q,0.02265713297675582,catboost_huber,ml4t_external
3,growth_YOYNI,0.23102237075081417,catboost_huber,ml4t_external
3,growth_YOYNI_chg4q,0.1288422688349782,catboost_huber,ml4t_external
3,growth_YOYPNI,0.15546445714171753,catboost_huber,ml4t_external
3,growth_YOYPNI_chg4q,0.05658636591237291,catboost_huber,ml4t_external
3,intraday_bop_asof,1.5490780439011032,catboost_huber,ml4t_external
3,intraday_cci20_asof,0.2686631287773847,catboost_huber,ml4t_external
3,intraday_mfi14_asof,0.5386554828924137,catboost_huber,ml4t_external
3,intraday_ret_lag_10bar,1.8809254577508838,catboost_huber,ml4t_external
3,intraday_ret_lag_1bar,2.3951168110250896,catboost_huber,ml4t_external
3,intraday_ret_lag_2bar,1.2384607147569993,catboost_huber,ml4t_external
3,intraday_ret_lag_3bar,1.8925916539675862,catboost_huber,ml4t_external
3,intraday_ret_lag_4bar,1.3866486677005698,catboost_huber,ml4t_external
3,intraday_ret_lag_5bar,1.2718679421389114,catboost_huber,ml4t_external
3,intraday_ret_lag_6bar,1.7028972404808995,catboost_huber,ml4t_external
3,intraday_ret_lag_7bar,1.7356271748057648,catboost_huber,ml4t_external
3,intraday_ret_lag_8bar,1.217777481273096,catboost_huber,ml4t_external
3,intraday_ret_lag_9bar,1.0734677600187064,catboost_huber,ml4t_external
3,intraday_stochrsi14_asof,0.4676172270884189,catboost_huber,ml4t_external
3,ml4t_bb_lower_ratio_asof,1.148141092833566,catboost_huber,ml4t_external
3,ml4t_bb_middle_ratio_asof,1.1039750347453292,catboost_huber,ml4t_external
3,ml4t_bb_upper_ratio_asof,0.906915216609689,catboost_huber,ml4t_external
3,ml4t_dollar_volume_prev,0.33811694649100155,catboost_huber,ml4t_external
3,ml4t_dollar_volume_rank_pct,0.3838164610363389,catboost_huber,ml4t_external
3,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_external
3,ml4t_natr14_asof,0.7694231552289772,catboost_huber,ml4t_external
3,ml4t_ppo_14_26_asof,0.6620865156450438,catboost_huber,ml4t_external
3,ml4t_ret_10d_asof,0.5739287484588559,catboost_huber,ml4t_external
3,ml4t_ret_1d_asof,3.5551415737470093,catboost_huber,ml4t_external
3,ml4t_ret_21d_asof,0.41098904187784524,catboost_huber,ml4t_external
3,ml4t_ret_5d_asof,1.1776017849237033,catboost_huber,ml4t_external
3,ml4t_ret_63d_asof,1.0428976523779254,catboost_huber,ml4t_external
3,ml4t_rsi14_asof,0.4457304306299217,catboost_huber,ml4t_external
3,month,2.8600283292185504,catboost_huber,ml4t_external
3,operation_AssetTurnRatio,0.4428299900307445,catboost_huber,ml4t_external
3,operation_CATurnRatio,1.0328927782753983,catboost_huber,ml4t_external
3,operation_INVTurnDays,0.6400073094537035,catboost_huber,ml4t_external
3,operation_INVTurnRatio,0.43792525513140845,catboost_huber,ml4t_external
3,operation_NRTurnDays,0.29278786796981177,catboost_huber,ml4t_external
3,operation_NRTurnRatio,0.28657751573344026,catboost_huber,ml4t_external
3,pbMRQ,0.6746720469559868,catboost_huber,ml4t_external
3,pbMRQ_rank252,0.6297121267163682,catboost_huber,ml4t_external
3,pcfNcfTTM,0.3275712791673722,catboost_huber,ml4t_external
3,pcfNcfTTM_rank252,0.26840090986910303,catboost_huber,ml4t_external
3,peTTM,0.2975828791199995,catboost_huber,ml4t_external
3,peTTM_rank252,0.7967840230822849,catboost_huber,ml4t_external
3,profit_epsTTM,0.3721037025645861,catboost_huber,ml4t_external
3,profit_epsTTM_chg4q,0.032173375551019394,catboost_huber,ml4t_external
3,profit_gpMargin,0.2636652015861177,catboost_huber,ml4t_external
3,profit_gpMargin_chg4q,0.016188073795993956,catboost_huber,ml4t_external
3,profit_liqaShare,0.13619562082116596,catboost_huber,ml4t_external
3,profit_liqaShare_chg4q,0.029077082640501007,catboost_huber,ml4t_external
3,profit_netProfit,0.32804176410316255,catboost_huber,ml4t_external
3,profit_netProfit_chg4q,0.05570392775590423,catboost_huber,ml4t_external
3,profit_npMargin,0.17549684821058908,catboost_huber,ml4t_external
