date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-06-20,3,-0.022012124,15.017586293788773,-220.12122,4,test
2023-06-21,3,-0.023398904,23.37200426630221,-233.98901,4,test
2023-06-26,3,0.01207788,28.67764189860684,120.77881,5,test
2023-06-27,3,0.0034358827,69.14338041660605,34.358826,5,test
2023-06-28,3,-0.01101135,18.872034079024417,-110.11349,5,test
2023-06-29,3,0.023357183,24.39324219916568,233.57184,5,test
2023-06-30,3,0.006385001,53.042284853835696,63.85001,5,test
2023-07-03,3,0.0020590548,7.491299516611196,20.590548,5,test
2023-07-04,3,0.011619103,12.908212941161594,116.19103,5,test
2023-07-05,3,-0.015057671,21.720439870210708,-150.5767,5,test
2023-07-06,3,-0.01580833,87.29934930617098,-158.08331,5,test
2023-07-07,3,-0.00040893504,42.51430099236654,-4.08935,5,test
2023-07-10,3,0.010145756,24.465479444911097,101.45756,5,test
2023-07-11,3,-0.0147344945,16.41829271464228,-147.34494,5,test
2023-07-12,3,0.008304112,22.661765664286396,83.041115,5,test
2023-07-13,3,0.04973806,52.67115549981978,497.3806,5,test
2023-07-14,3,-0.008342969,110.62892845165165,-83.42969,5,test
2023-07-17,3,-0.011268445,6.254696193116928,-112.68445,5,test
2023-07-18,3,-0.002008545,30.378718586755127,-20.08545,5,test
2023-07-19,3,-0.016949125,15.509097643799691,-169.49124,5,test
2023-07-20,3,-0.010177779,20.69911130879406,-101.777794,5,test
2023-07-21,3,0.017576387,50.408714992528616,175.76387,5,test
2023-07-24,3,0.022450956,50.785115909610305,224.50957,5,test
2023-07-25,3,-0.0018434197,48.18046509593618,-18.434198,6,test
2023-07-26,3,-0.0012939045,26.64846857897176,-12.939046,6,test
2023-07-27,3,-0.0013658876,16.056462557831825,-13.6588745,6,test
2023-07-28,3,0.019515784,69.69049769461326,195.15785,6,test
2023-07-31,3,0.011690609,26.575753341008934,116.90609,6,test
2023-08-01,3,0.01262366,27.83341888244479,126.236595,6,test
2023-08-02,3,-0.004391598,5.036928715489558,-43.915985,6,test
2023-08-03,3,0.01866932,30.189579451775217,186.69319,6,test
2023-08-04,3,0.029207543,55.07088602493087,292.0754,6,test
2023-08-07,3,-0.0002234849,24.745573211207404,-2.2348492,6,test
2023-08-08,3,-0.0020388837,15.561027013655682,-20.388838,6,test
2023-08-09,3,-0.04226932,23.28078810431624,-422.69315,6,test
2023-08-10,3,-0.027493186,13.095323140955168,-274.93185,6,test
2023-08-11,3,0.0060846913,56.60270011177318,60.846905,6,test
2023-08-14,3,0.017998131,36.14289756616112,179.98132,6,test
2023-08-15,3,-0.009630191,48.73714534151452,-96.30191,6,test
2023-08-16,3,0.0077295825,50.25810530917486,77.29583,6,test
2023-08-17,3,-0.021689164,22.925119465708054,-216.89165,6,test
2023-08-18,3,-0.023103682,49.214646759419956,-231.03682,6,test
2023-08-21,3,-0.0030974224,74.56756494986904,-30.974228,6,test
2023-08-22,3,-0.039201707,58.49587877636861,-392.01706,6,test
2023-08-23,3,0.0077260067,48.774289410832154,77.26006,7,test
2023-08-24,3,-0.0122456625,28.659268843814758,-122.45663,7,test
2023-08-25,3,0.0057097203,41.34429832423512,57.0972,7,test
2023-08-28,3,0.030067675,97.50604601335787,300.67676,7,test
2023-08-29,3,0.00564489,13.785019056695072,56.448902,7,test
2023-08-30,3,0.012953751,36.54327066284054,129.5375,7,test
2023-08-31,3,0.017372044,21.596640111318052,173.72044,7,test
2023-09-01,3,0.02397759,38.196103153196816,239.7759,7,test
2023-09-04,3,0.002626471,27.651044391163385,26.264711,7,test
2023-09-05,3,0.012121451,22.159786552918955,121.21451,7,test
2023-09-06,3,-0.0121587785,7.323787940627141,-121.58779,7,test
2023-09-07,3,-0.0041724914,15.96705030364573,-41.72492,7,test
2023-09-08,3,0.007351192,19.514355774426317,73.511925,7,test
2023-09-11,3,0.0030771818,12.552288821888462,30.771818,7,test
2023-09-12,2,-0.03053344,7.369399338724793,-305.3344,7,test
2023-09-13,2,-0.016379364,26.380861070593113,-163.79364,7,test
2023-09-14,3,-0.013691413,11.536944776607003,-136.91412,7,test
2023-09-15,3,-0.006149081,35.258857487326786,-61.49081,7,test
2023-09-18,3,-0.01764034,40.15720024492432,-176.4034,7,test
2023-09-19,3,0.018043669,31.644536883911787,180.43669,7,test
2023-09-20,3,0.009688946,18.576180514335736,96.88946,7,test
2023-09-21,3,0.001457624,7.344517112121202,14.576241,8,test
2023-09-22,3,-0.004770147,20.86468182112419,-47.701477,8,test
2023-09-25,3,-0.0097309025,13.347792381903284,-97.30903,8,test
2023-09-27,3,0.004355979,8.652781959732247,43.559795,8,test
2023-09-28,1,-0.0028866008,3.8193725319477174,-28.866009,8,test
2023-10-09,3,0.002062035,31.977245740315244,20.620352,8,test
2023-10-10,2,0.0057690665,7.110917658610323,57.690666,8,test
2023-10-11,3,0.017189296,4.053463827450692,171.89296,8,test
2023-10-12,1,-0.005482145,7.6548842254860485,-54.82145,8,test
2023-10-13,3,0.0058024847,66.8715402368977,58.024845,8,test
2023-10-16,3,0.0041489527,30.439878971255627,41.48953,8,test
2023-10-17,1,-0.003395744,3.7517193509712574,-33.95744,8,test
2023-10-18,3,-0.02082754,31.17533965777216,-208.27539,8,test
2023-10-19,3,-0.01641314,34.38697251650476,-164.13141,8,test
2023-10-20,3,-0.04321769,74.917353905464,-432.17688,8,test
2023-10-23,3,0.00509168,81.15372063121124,50.916798,8,test
2023-10-24,3,0.012698206,79.56551505060992,126.982056,8,test
2023-10-25,3,0.012145313,31.135580016605676,121.45313,8,test
2023-10-26,3,0.012564969,21.533216598728327,125.6497,8,test
2023-10-27,3,0.01785043,58.26476820183064,178.50432,8,test
2023-10-30,3,0.004581543,34.017386953096754,45.815434,9,test
2023-10-31,3,-0.0013529336,27.964964837228866,-13.529332,9,test
2023-11-01,3,-0.022783505,64.69624136185485,-227.83507,9,test
2023-11-02,3,0.038964264,51.1318292945148,389.64267,9,test
2023-11-03,3,0.026178688,121.80068077153437,261.7869,9,test
2023-11-06,3,0.0014290143,53.31097111893083,14.290141,9,test
2023-11-07,3,-0.0023146148,10.313942041040264,-23.146149,9,test
2023-11-08,3,0.009786202,7.3142258091539745,97.86202,9,test
2023-11-09,3,-0.007159002,22.707311539706144,-71.59003,9,test
2023-11-10,3,-0.005262144,32.36962445756726,-52.62144,9,test
2023-11-13,3,-0.00084216165,25.683729882168766,-8.421617,9,test
2023-11-14,3,0.0015020097,19.138844912706706,15.020097,9,test
2023-11-15,3,-0.0028746203,4.890214987761629,-28.746202,9,test
2023-11-16,3,-0.0022412613,16.826999234059745,-22.412613,9,test
2023-11-17,3,0.004912488,29.655372610273133,49.124878,9,test
2023-11-20,3,-0.00029699752,12.055551987638447,-2.9699757,9,test
2023-11-21,2,-0.012083776,6.108288469079219,-120.83777,9,test
2023-11-22,3,0.0052746064,19.287782886881665,52.746063,9,test
2023-11-23,3,-0.002616572,5.092103499099211,-26.16572,9,test
2023-11-24,3,-0.013420511,21.680721656093827,-134.20511,9,test
2023-11-27,3,-0.0016780769,34.92227924750164,-16.78077,9,test
2023-11-28,3,-0.014535951,16.36644440535576,-145.35951,10,test
2023-11-29,3,-0.00072629005,11.08764627025833,-7.262899,10,test
2023-11-30,2,0.00083415955,15.97422338193957,8.341597,10,test
2023-12-01,3,-0.008810647,28.839244351320772,-88.10647,10,test
2023-12-04,3,-0.01963775,51.71128261608978,-196.37752,10,test
2023-12-05,3,0.0052727587,48.100157334993675,52.727585,10,test
2023-12-06,3,0.0005709653,17.369545715043884,5.7096543,10,test
2023-12-07,3,0.002141528,25.014210937646,21.415281,10,test
2023-12-08,3,0.0004783397,69.4809446172852,4.7833962,10,test
2023-12-12,1,-0.029919274,21.718238542390093,-299.19275,10,test
2023-12-13,3,0.0068129622,27.381152753422572,68.12962,10,test
2023-12-14,3,-0.0094791325,23.359668767334387,-94.79133,10,test
2023-12-15,3,-0.012841332,14.941505184058306,-128.41331,10,test
2023-12-18,3,-0.0016694741,47.471589452087095,-16.694738,10,test
2023-12-19,3,-0.013751455,21.42999119312069,-137.51454,10,test
2023-12-20,3,0.015050959,31.687913757292762,150.5096,10,test
2023-12-21,3,0.012333068,63.70638440630078,123.33068,10,test
2023-12-22,3,0.0037977623,20.58552484874497,37.97762,10,test
2023-12-25,3,-0.013938156,48.687277874744474,-139.38158,10,test
2023-12-26,3,0.012730551,57.49811408657856,127.30551,10,test
2023-12-28,3,0.0073650405,10.130350881832541,73.65041,11,test
2023-12-29,3,0.005967787,14.879394289926978,59.67787,11,test
2024-01-02,3,0.014665555,28.688612993727173,146.65556,11,test
2024-01-03,3,-0.0001872655,17.801213010219403,-1.8726549,11,test
2024-01-04,3,-0.0054542893,30.661104858349507,-54.542896,11,test
2024-01-05,3,-0.0008569236,36.08405340490157,-8.569234,11,test
2024-01-08,3,-0.007386493,63.90900948357213,-73.86494,11,test
2024-01-09,3,-0.017204372,60.25202241818443,-172.04372,11,test
2024-01-10,3,-0.0016720564,89.62963858482878,-16.720564,11,test
2024-01-11,3,0.0056573874,25.120811320271287,56.57387,11,test
2024-01-12,3,0.0014457627,48.9846646363327,14.457626,11,test
2024-01-15,3,-0.0008372143,47.206830200717896,-8.372143,11,test
2024-01-16,3,-0.016804663,24.878398183091992,-168.04663,11,test
2024-01-17,3,0.006566418,33.845056673331804,65.66418,11,test
2024-01-18,3,-0.006067026,40.73313558274885,-60.670258,11,test
2024-01-19,3,-0.026771136,55.839388773192866,-267.71136,11,test
2024-01-22,3,0.01600384,198.1745886707722,160.03839,11,test
2024-01-23,3,0.016034435,107.96338651708591,160.34435,11,test
2024-01-24,3,0.03946395,58.16117170622124,394.6395,11,test
2024-01-25,3,-0.02107192,57.779095271597534,-210.7192,11,test
2024-01-26,1,-0.030561218,41.825323347611025,-305.61218,12,test
2024-01-29,3,-0.017056711,129.98820620217302,-170.56711,12,test
2024-01-30,3,-0.04256599,180.53926839574214,-425.6599,12,test
2024-01-31,3,0.008559617,292.37010825595365,85.59617,12,test
2024-02-01,3,-0.06492624,233.38244832549955,-649.2624,12,test
2024-02-02,3,-0.09013415,139.2613253642056,-901.34155,12,test
2024-02-05,3,0.09011061,260.1931314541583,901.10614,12,test
2024-02-06,3,0.08279621,306.25530076924707,827.9621,12,test
2024-02-07,3,0.010009599,326.866954954213,100.095985,12,test
2024-02-08,3,0.058911394,197.2155689558207,589.11395,12,test
2024-02-19,3,0.031986527,116.79440639882301,319.86526,12,test
2024-02-20,3,0.0091923,51.04534933680554,91.923004,12,test
2024-02-21,3,0.028377643,71.76715165065467,283.77643,12,test
2024-02-22,1,0.06049179,4.07862818207663,604.9179,12,test
2024-02-26,3,0.01129837,14.526912865817545,112.9837,12,test
2024-02-27,1,-0.09319331,4.827909960893878,-931.93304,12,test
2024-02-28,3,0.039437998,103.81834755387263,394.38,12,test
2024-02-29,2,0.012314729,19.773558789526987,123.14729,12,test
2024-03-04,2,-0.011127241,51.145382123902564,-111.272415,12,test
2024-03-05,3,-0.019598613,120.6409051952101,-195.98613,13,test
2024-03-06,3,-0.017945336,40.56075634663822,-179.45337,13,test
2024-03-07,3,0.043370795,60.938530478322264,433.70798,13,test
2024-03-08,3,0.06041804,90.56988155863371,604.1804,13,test
2024-03-11,3,0.0068670237,45.069933740143426,68.670235,13,test
2024-03-12,3,0.005811604,44.75426266543178,58.116043,13,test
2024-03-13,3,-0.030149745,19.996378728279726,-301.49747,13,test
2024-03-14,3,0.004628969,35.38873262748332,46.28969,13,test
2024-03-15,3,0.019887082,16.44247043030273,198.87083,13,test
2024-03-18,3,-0.0070737875,3.180367693417162,-70.73788,13,test
2024-03-19,3,0.0021117257,15.846219231201978,21.117258,13,test
2024-03-20,3,0.013201925,11.282260345279397,132.01924,13,test
2024-03-22,3,-0.0267314,5.009359404207323,-267.314,13,test
2024-03-25,3,-0.01487844,61.420244544197736,-148.78441,13,test
2024-03-26,3,-0.031278875,72.6946214548651,-312.78876,13,test
2024-03-27,3,0.040067185,144.01519745394225,400.67188,13,test
2024-03-28,1,0.005627148,59.425174919484434,56.271477,13,test
2024-03-29,3,0.008556715,24.907001048578255,85.56715,13,test
2024-04-01,3,-0.0011979813,29.8353329459194,-11.979813,13,test
2024-04-02,1,0.0012403651,19.448475244988376,12.403651,13,test
2024-04-03,3,-0.014080134,10.377958412144688,-140.80135,14,test
2024-04-08,3,-0.0060693105,22.71188982423998,-60.693104,14,test
2024-04-09,3,-0.0074133947,11.282811877357409,-74.13395,14,test
2024-04-10,3,-0.004030434,7.655677792729943,-40.304337,14,test
2024-04-11,3,-0.010688272,39.519762853091514,-106.88273,14,test
2024-04-12,3,-0.023690393,35.6094455483972,-236.90392,14,test
2024-04-15,3,-0.02638452,66.56347225328857,-263.8452,14,test
2024-04-16,3,0.056740552,179.724946472914,567.4056,14,test
2024-04-17,3,-0.007316299,154.67041499624875,-73.16299,14,test
2024-04-18,3,-0.013648895,70.93889395051708,-136.48895,14,test
2024-04-19,3,-0.00093206513,55.111029444431004,-9.320653,14,test
2024-04-22,3,-0.009279437,52.189338211558244,-92.79437,14,test
2024-04-23,3,0.034510087,24.426177739195932,345.10086,14,test
2024-04-24,3,0.007180147,8.772111844625673,71.801476,14,test
2024-04-25,3,0.007012021,56.99841886416285,70.12021,14,test
2024-04-26,3,0.015130711,78.40270523886271,151.30711,14,test
2024-04-29,3,-0.003776041,51.27243278630552,-37.760406,14,test
2024-04-30,3,0.016252907,32.7570969015991,162.52907,14,test
2024-05-06,3,0.028985493,92.6874461883658,289.85492,14,test
2024-05-07,1,-0.018764086,20.892182794069743,-187.64085,14,test
2024-05-08,3,0.014032435,40.445863364505534,140.32434,14,test
2024-05-09,3,-0.0112038525,28.97030437142091,-112.038536,15,test
2024-05-10,3,-0.029950887,75.8361930856327,-299.50888,15,test
2024-05-13,3,0.008875799,44.19215771115676,88.757996,15,test
2024-05-14,3,-0.011008628,4.901565453559281,-110.08627,15,test
2024-05-15,3,0.001311812,47.48367954199006,13.118118,15,test
2024-05-16,3,0.017811729,31.980368664495312,178.11726,15,test
2024-05-17,3,-0.0033666762,49.62417637959846,-33.666763,15,test
2024-05-21,3,0.0203846,20.808040106056204,203.84601,15,test
2024-05-22,3,-0.014921037,6.2742768477759014,-149.21037,15,test
2024-05-23,3,-0.010547467,34.891538421261764,-105.47467,15,test
2024-05-24,3,-0.00034567466,38.455493182039795,-3.4567463,15,test
2024-05-27,2,-0.009798117,4.156597016394203,-97.98117,15,test
2024-05-28,3,0.017957022,19.510065207040963,179.57024,15,test
2024-05-29,3,0.0020034637,12.157910268622588,20.034637,15,test
2024-05-30,3,-0.011595198,44.41937481465607,-115.95197,15,test
2024-05-31,3,-0.007819244,41.41748259348396,-78.19244,15,test
2024-06-03,3,0.0033978547,8.548550287950695,33.97855,15,test
2024-06-04,3,-0.016854571,9.687192154632479,-168.54573,15,test
2024-06-05,3,-0.03701177,28.391210400796183,-370.11768,15,test
2024-06-06,3,-0.0075235255,62.95893924259688,-75.23525,15,test
2024-06-07,3,-0.023562836,39.537947885504934,-235.62836,16,test
2024-06-11,3,0.003398113,31.143791348876317,33.98113,16,test
2024-06-12,3,-0.0026782032,18.81176868183419,-26.782028,16,test
2024-06-13,3,0.014251899,8.439958705692975,142.519,16,test
2024-06-14,3,-0.008411057,54.2763328712131,-84.11057,16,test
2024-06-17,3,0.0103881685,24.24354544136446,103.88168,16,test
2024-06-18,3,0.0030038878,5.939904073689834,30.038877,16,test
2024-06-19,3,0.004633896,9.7152878713301,46.33896,16,test
2024-06-20,3,0.007080985,4.481500036027197,70.809845,16,test
2024-06-21,3,-0.01669787,36.83899872683964,-166.97871,16,test
2024-06-24,3,-0.0006792024,88.7623992079208,-6.7920175,16,test
2024-06-25,3,0.03757492,35.32757030978595,375.74918,16,test
2024-06-26,3,-0.031865407,40.469532553966864,-318.65405,16,test
2024-06-27,3,0.016732328,21.77339486945219,167.32327,16,test
2024-06-28,3,0.018632723,66.95256974548245,186.32722,16,test
2024-07-01,3,-0.023167243,27.92280555252269,-231.67241,16,test
2024-07-02,3,-0.017145462,9.542456340230752,-171.45464,16,test
2024-07-03,3,0.0006954794,18.258697095713178,6.9547935,16,test
2024-07-04,3,-0.0039591263,3.6382773261058987,-39.591267,16,test
2024-07-05,3,-0.01773076,36.608747690425766,-177.3076,16,test
2024-07-08,3,0.020727925,78.61330633723138,207.27925,16,test
2024-07-09,3,-0.0028220492,64.01692245446952,-28.220491,17,test
2024-07-10,3,0.021531655,26.430379073950718,215.31653,17,test
2024-07-11,3,0.0090256855,12.623405657320243,90.25686,17,test
2024-07-12,3,-0.0006459442,31.761451900368773,-6.4594398,17,test
2024-07-15,2,-0.0036880448,25.876144101059186,-36.880447,17,test
2024-07-16,1,-0.023158498,4.78565154950026,-231.58498,17,test
2024-07-17,3,-0.0104098795,16.737896606151818,-104.098785,17,test
2024-07-18,3,0.004340403,7.110858823132726,43.404026,17,test
2024-07-19,3,0.00024616005,17.136999412591294,2.4616013,17,test
2024-07-22,3,-0.024425099,21.366407250509116,-244.25098,17,test
2024-07-23,3,-0.013336447,55.09594973378171,-133.36447,17,test
2024-07-24,3,-0.020516006,16.17219007863953,-205.16005,17,test
2024-07-25,3,0.002107593,30.931911067534056,21.075928,17,test
2024-07-26,3,-0.014657743,31.952672730310884,-146.57744,17,test
2024-07-29,3,-0.00461146,30.056782951050838,-46.114597,17,test
2024-07-30,2,0.023929765,9.16820986146771,239.29765,17,test
2024-07-31,3,0.007244639,25.717758994993975,72.44639,17,test
2024-08-01,3,-0.004639395,13.318868548123968,-46.393948,17,test
2024-08-02,3,-0.028367369,30.458268736398306,-283.67368,17,test
2024-08-05,3,0.020336302,89.9674958302892,203.36302,17,test
2024-08-06,2,-0.004005052,18.084297814005158,-40.050518,17,test
2024-08-08,3,-0.0044694017,14.804933058953898,-44.69402,18,test
2024-08-09,2,-0.007115729,3.299097893376604,-71.157295,18,test
2024-08-12,3,0.007200671,25.40047131143382,72.00671,18,test
2024-08-13,1,-0.0035313442,4.92595756964794,-35.313442,18,test
2024-08-14,3,0.00976685,10.425811551266388,97.668495,18,test
2024-08-16,1,-0.013933665,13.752095252284803,-139.33665,18,test
2024-08-20,1,0.010301107,32.057460063867524,103.01106,18,test
2024-08-21,2,0.020308368,6.7575604130127935,203.08368,18,test
2024-08-22,2,-0.0027877765,6.345640221297279,-27.877766,18,test
2024-08-23,3,0.013946843,35.022181132819306,139.46844,18,test
2024-08-26,3,-0.013869929,20.975636590141345,-138.69928,18,test
2024-08-27,3,0.006702058,27.20081632548371,67.02058,18,test
2024-08-28,3,0.0027022883,3.8624256777314563,27.022888,18,test
2024-08-29,3,0.015922738,12.906919128904596,159.22737,18,test
2024-08-30,3,-0.008805878,52.684934492260815,-88.05878,18,test
2024-09-02,3,0.01020391,27.306145983856116,102.0391,18,test
2024-09-03,3,0.00726111,18.087552879251295,72.61109,18,test
2024-09-04,2,0.0070904423,6.1187789478047145,70.90442,18,test
2024-09-05,3,-0.020968147,35.21233163699187,-209.68147,19,test
2024-09-06,3,-0.021005936,11.35948742723066,-210.05937,19,test
2024-09-09,3,-0.0030562158,50.827907054642964,-30.562159,19,test
2024-09-10,3,-0.023106383,13.19449212168832,-231.06384,19,test
2024-09-11,3,-0.008671332,48.8882089642836,-86.71332,19,test
2024-09-12,3,-0.017948098,30.649666780762544,-179.481,19,test
2024-09-13,3,0.0024508557,23.552410035069432,24.50856,19,test
2024-09-18,1,0.00490617,49.731715084030185,49.0617,19,test
2024-09-19,3,-0.0052749594,23.803598004824863,-52.74959,19,test
2024-09-20,3,0.034113716,52.38559228507969,341.13718,19,test
2024-09-23,3,0.046462327,6.157123792790197,464.6233,19,test
2024-09-24,2,-0.00059399754,56.21426627674226,-5.939972,19,test
2024-09-25,3,0.021222306,11.057490512892407,212.22307,19,test
2024-09-26,3,0.03596885,6.153852959714563,359.6885,19,test
2024-09-27,3,0.097652026,61.09596230824777,976.52026,19,test
2024-09-30,3,0.079024024,92.21113252770245,790.24023,19,test
2024-10-08,3,-0.025848916,25.646920946330525,-258.48914,19,test
2024-10-09,3,-0.013754276,101.23233053934483,-137.54277,19,test
2024-10-10,3,-0.01718689,38.052091519877045,-171.86888,19,test
2024-10-11,3,0.019262861,12.70155199739178,192.62862,19,test
2024-10-14,1,0.002224676,24.694982255280316,22.246761,19,test
2024-10-15,3,0.002696884,89.8737967286442,26.968842,20,test
2024-10-16,3,-0.018818447,30.831684567260538,-188.18446,20,test
2024-10-17,3,0.013593905,58.26608299403069,135.93904,20,test
2024-10-18,3,0.0030990962,85.98607523124905,30.990961,20,test
2024-10-21,3,0.014493915,59.71849847237667,144.93915,20,test
2024-10-22,3,0.0021245803,29.39207466536627,21.245804,20,test
2024-10-23,3,0.022827618,50.963943834950875,228.27618,20,test
2024-10-24,3,-0.012416053,32.75144162112253,-124.16052,20,test
2024-10-25,3,0.012471013,85.21664334971743,124.71011,20,test
2024-10-28,3,0.0030653998,48.35146797069283,30.653997,20,test
2024-10-29,3,0.0058007166,29.885267742723446,58.00716,20,test
2024-10-30,3,-0.0011920407,38.952873448829855,-11.92041,20,test
2024-10-31,3,0.023659302,12.976162787648214,236.59302,20,test
2024-11-01,3,0.024237864,63.792653983425005,242.37865,20,test
2024-11-04,2,0.057018153,14.853957421519958,570.1815,20,test
2024-11-06,3,0.01565849,12.477225234159237,156.5849,20,test
2024-11-07,3,0.003854486,58.24859580917351,38.544857,20,test
2024-11-08,3,-0.016269512,41.534757333327825,-162.69513,20,test
2024-11-11,3,-0.0104813455,42.069849343598285,-104.81345,20,test
2024-11-12,3,0.007766875,22.739401951757227,77.668755,20,test
2024-11-13,3,-0.01813011,22.341746781572954,-181.3011,21,test
2024-11-14,3,-0.04542346,126.9510888197958,-454.2346,21,test
2024-11-15,3,-0.030841677,167.54166817138244,-308.41675,21,test
2024-11-18,3,0.014923665,85.256726221984,149.23665,21,test
2024-11-19,3,0.014491749,35.952327455154375,144.9175,21,test
2024-11-20,3,0.012492053,72.4391951753732,124.920525,21,test
2024-11-21,3,-0.034860957,72.7875965732175,-348.6096,21,test
2024-11-22,3,-0.008924392,127.6034452296476,-89.24392,21,test
2024-11-25,3,-0.016996013,72.47425987952077,-169.96014,21,test
2024-11-26,3,0.012145671,91.77702704158452,121.4567,21,test
2024-11-27,3,-0.010309664,42.90376805465868,-103.09664,21,test
2024-11-28,3,0.015154275,120.27586876495896,151.54274,21,test
2024-11-29,3,0.017415477,126.66190912989214,174.15477,21,test
2024-12-02,3,-0.007228998,20.391452445405672,-72.28998,21,test
2024-12-03,3,-0.02224774,18.023607415712565,-222.4774,21,test
2024-12-04,3,0.016785257,71.4445021270802,167.85255,21,test
2024-12-05,3,0.006562762,44.153833055415106,65.627625,21,test
2024-12-06,3,0.016969653,97.97561833834948,169.69653,21,test
2024-12-09,3,-0.0050125993,66.8900402066566,-50.12599,21,test
2024-12-10,3,0.008507562,43.09125796893219,85.07562,21,test
2024-12-11,3,0.0079954,46.01967681977115,79.953995,21,test
