window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.02843080646897145,0.03626649588793642,60,20,60,0.5166666666666667,0.00044284079510058895,0.0014580411952920258,0.02657044770603534,0.013665298346205779,1.0604183947345127,-0.19462392688381713,20,0.45,0.0004428407417435665,-0.0005122398943058215,0.00885681483487133,0.006731455880695236,1.0849058536730787,-0.06791444437084126,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,catboost_huber,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.165147997419129,0.19065664271298277,49,19,49,0.6326530612244898,0.008308240079750992,0.007615439593791962,0.40710376390779857,0.39873176472951033,1.4708190820286209,-0.47420527915951727,19,0.631578947368421,0.004943259305467731,0.010009598918259144,0.09392192680388689,0.07112807326178183,1.268682406751557,-0.19246357098259026,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,catboost_huber,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.06167991498397287,0.06229714227933846,56,20,56,0.5178571428571429,0.00312621760687242,0.0003693028265843168,0.17506818598485552,0.15878538178610957,1.336961464237086,-0.20105658146450722,20,0.6,0.0031467200024053454,0.003370347316376865,0.06293440004810691,0.058945227803002265,1.4227923023243587,-0.07120192406402881,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,catboost_huber,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.1659297449917083,0.18251958944314095,61,21,61,0.5081967213114754,0.0022760884787173573,0.0006101056351326406,0.1388413972017588,0.1195819957392601,1.242427624477364,-0.22371357343737674,21,0.38095238095238093,0.0016081462409125553,-0.00403043394908309,0.03377107105916366,0.030075859794612914,1.2311926640198163,-0.07598553640427308,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,catboost_huber,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.15834328731080663,0.07267271442183838,59,20,59,0.3728813559322034,-0.004929067379789096,-0.004588194191455841,-0.29081497540755663,-0.2653987988681147,0.5481102594420381,-0.249081421453493,20,0.35,-0.00501021819509333,-0.007671384606510401,-0.1002043639018666,-0.09746752406836767,0.41723571377768154,-0.09009499947297428,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,catboost_huber,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,0.015982935665284623,0.015565035600270258,63,21,63,0.5396825396825397,-0.00041794494886527813,0.0007567330612801015,-0.026330531778512523,-0.042121037188475485,0.9534343954669201,-0.1930436254953789,21,0.5238095238095238,-0.00041794486155378676,0.0006954793934710324,-0.008776842092629522,-0.011688258929346329,0.9398422719856843,-0.06001893632437039,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,catboost_huber,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.07123419990598776,-0.05807758564816875,58,21,58,0.4482758620689655,-0.002922103845650844,-0.00016999999934341758,-0.16948202304774895,-0.16651619111298555,0.6952387845582463,-0.27809588378877215,21,0.38095238095238093,-0.0031676564041325556,-0.003688044846057892,-0.06652078448678367,-0.0664920732018145,0.5716157589069106,-0.10630193282144773,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,catboost_huber,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,0.01872993829732909,-0.004008807839259033,44,18,44,0.6818181818181818,0.003807056424028071,0.0047272369265556335,0.16751048265723512,0.17521969830931594,1.8678334652837476,-0.054934904033345,18,0.6111111111111112,0.0031607033969420525,0.006896250182762742,0.056892661144956946,0.05752669781717756,2.0436392282504534,-0.013933665119111538,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,catboost_huber,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,0.1251606774753833,0.17370275069316776,58,21,58,0.6206896551724138,0.009378454027745616,0.0047604963183403015,0.5439503336092457,0.6479279928943675,1.9457970704933045,-0.2429274677320904,21,0.47619047619047616,0.008851079259156472,-0.0005939975380897522,0.1858726644422859,0.1903341838271173,2.1807800232832197,-0.07178174183421393,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,catboost_huber,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,0.07655519127507844,0.06934701678539351,59,20,59,0.5423728813559322,0.006822958270431165,0.004431240260601044,0.4025545379554387,0.4725355533497264,2.5156485624357434,-0.08098725036327814,20,0.75,0.0076595449587330226,0.004827601253055036,0.15319089917466044,0.16170980611733476,3.588672408511712,-0.02658033156097661,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,catboost_huber,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,0.07061949269435727,0.0509746824377504,63,21,63,0.4603174603174603,-0.002692004007431457,-0.0006561354384757578,-0.16959625246818177,-0.17357964361606681,0.7403870131724791,-0.29101314412513835,21,0.5238095238095238,-0.0026920040891993615,0.006562761962413788,-0.05653208587318659,-0.058611395307253455,0.7173050943620518,-0.09315939128079087,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,catboost_huber,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.0561760079878043,0.10928805381328549,62,21,62,0.5161290322580645,0.002207307222218538,0.0019146723789162934,0.13685304777754936,0.0813369768376393,1.1599493877586182,-0.2994716112236706,21,0.47619047619047616,0.0020489671511486882,-0.002423652680590749,0.04302831017412245,0.03474686602498411,1.1938692508245567,-0.10770715510334616,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,catboost_huber,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,0.06632378876168968,0.14812179424101504,61,21,61,0.5737704918032787,0.016686922255579047,0.007486932445317507,1.0179022575903218,1.544960902753325,2.3802186607678615,-0.18203890903440823,21,0.7619047619047619,0.018252271407705155,0.014087926596403122,0.38329769956180826,0.44565358198725336,3.846620370563199,-0.06175154801337124,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,catboost_huber,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.10261939405142458,0.08729137373548303,61,21,61,0.5901639344262295,0.004390287565136115,0.003414265811443329,0.267807541473303,0.27767417243317594,1.6092406821412983,-0.11603003281191604,21,0.5238095238095238,0.0037156614402885594,0.002987893996760249,0.07802889024605975,0.07796383610878421,1.9689057007845339,-0.03886836704107255,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,catboost_huber,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.12355127321267541,0.14629430098279206,63,21,63,0.5396825396825397,-0.0004951094001409642,0.0035753173287957907,-0.031191892208880745,-0.07433680210339078,0.9641669557190108,-0.43059610402847615,21,0.5238095238095238,-0.00049510987896827,0.007136496249586344,-0.010397307458333671,-0.021823909627076032,0.9593917331858522,-0.1628998847446156,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,catboost_huber,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,0.028399579992304122,0.03633033913159194,63,21,63,0.47619047619047616,0.003970254848051506,-0.00016999999934341758,0.25012605542724486,0.23753081780759633,1.4026590455021761,-0.1995049309168797,21,0.6190476190476191,0.0039702549776328465,0.005600207019597292,0.08337535453028977,0.08249551994855397,1.6320738162305903,-0.06616166318077432,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,catboost_huber,ml4t_external
27,test,2025-05-23,2025-06-23,672,672,21,32,0.0424615885854531,0.028990579923276194,63,21,63,0.5555555555555556,0.0013545372579727203,0.002104393905028701,0.08533584725228138,0.07888098067756988,1.2290389990235548,-0.1289108833087772,21,0.5714285714285714,0.0013545373138705535,0.003859512507915497,0.028445283591281623,0.027368951868052438,1.3203038211329725,-0.037273306530998584,672,0.4895833333333333,0.001085250614302086,-0.00016999999934341758,0.7292884128110018,0.9071252768308948,1.208383311856271,-0.47823249747151886,21,0.6190476190476191,0.0010852507215791515,0.0018061138689517975,0.02279026515316218,0.02256582819439945,1.504772474411326,-0.01864414662546654,-633.0448791503907,874.65810546875,catboost_huber,ml4t_external
28,test,2025-06-24,2025-07-22,672,672,21,32,0.11049584775105677,0.08024588324559702,63,21,63,0.6666666666666666,0.010860095814143914,0.00615190714597702,0.6841860362910666,0.9370456808859928,4.318926054724971,-0.06256830996464302,21,0.7619047619047619,0.01086009592593958,0.009570511989295483,0.22806201444473118,0.25235332996007465,8.222239100004412,-0.01911862964297728,672,0.5684523809523809,0.005568570308761471,0.0022181791719049215,3.742079247487709,34.3805251727331,2.181003982805916,-0.21236411414789713,21,0.7619047619047619,0.005568570379788677,0.004327096045017242,0.11693997797556221,0.12309750401424546,9.711922839647615,-0.005386676639318466,-611.5122497558593,863.7374365234375,catboost_huber,ml4t_external
29,test,2025-07-23,2025-08-20,672,672,21,32,0.0825553179673754,0.07905709265770525,63,21,63,0.47619047619047616,0.006102737806883404,-0.00016999999934341758,0.38447248183365446,0.41124243651450554,1.705974371216448,-0.21955795369329845,21,0.47619047619047616,0.006102737665059976,-0.00012283294927328825,0.1281574909662595,0.12970149765960004,2.105446655537752,-0.0620696675434782,672,0.5029761904761905,0.003425150760590224,0.0002700610857573338,2.3017013111166307,6.958783489438722,1.5014803094726081,-0.5846000970525878,21,0.7619047619047619,0.003425150838059684,0.003589943051338196,0.07192816759925336,0.07370826669108665,2.918650554904305,-0.02525947318955135,-610.2111352539063,869.327518310547,catboost_huber,ml4t_external
30,test,2025-08-21,2025-09-18,672,672,21,32,0.06160264806780692,0.1184572624603858,60,21,60,0.5833333333333334,0.012117361863298962,0.007682554656639695,0.7270417117979378,0.9776612124009836,2.341647010806183,-0.10191814272444799,21,0.5714285714285714,0.01131528940805722,0.007148774806410074,0.2376210775692016,0.2591317454199962,3.5754488321415887,-0.027614600956439972,672,0.49702380952380953,0.003419188655403191,-0.00016999999934341758,2.2976947764309443,6.334070606387142,1.3756770173320785,-0.8073318778851979,21,0.6190476190476191,0.0034191888435522004,0.004867977928370237,0.07180296571459621,0.07213953865174161,1.7784709461918062,-0.0490742546505073,-608.6686108398437,873.2644970703126,catboost_huber,ml4t_external
31,test,2025-09-19,2025-10-27,672,672,21,32,0.08272433066559248,0.11968923571793426,63,21,63,0.5873015873015873,0.0045479826935445,0.004239074885845184,0.2865229096933035,0.27976470715294677,1.4156510401013862,-0.17542152377099773,21,0.6666666666666666,0.004547982271538959,0.0073069254867732525,0.09550762770231813,0.09329798914368537,1.6072638021536434,-0.0616907924413681,672,0.5148809523809523,0.0028100386762053816,0.0012023969320580363,1.8883459904100164,3.9738079897017995,1.3104000389010126,-0.7521815895828055,21,0.6190476190476191,0.0028100387897298093,0.0026094280183315277,0.059010814584326,0.058613028504459264,1.6503136546072088,-0.03943380364390403,-609.3131127929687,895.1655163574221,catboost_huber,ml4t_external
32,test,2025-10-28,2025-11-25,672,672,21,32,0.1361802342616314,0.1413914460084724,63,21,63,0.5714285714285714,0.004175169638954916,0.003383986186236143,0.2630356872541597,0.25301284427705495,1.4148011444451707,-0.23369916268707214,21,0.47619047619047616,0.004175169326897178,-0.00017870217561721802,0.08767855586484075,0.08439836406320156,1.5685992971867946,-0.08320125763510589,672,0.46130952380952384,-0.001466985123962721,-0.00041607776074670255,-0.9858140033029485,-0.7183882787783045,0.8634109689212567,-0.9419079703507188,21,0.42857142857142855,-0.001466984882773388,-0.0026905464474111795,-0.030806682538241148,-0.03254158865629009,0.7652506003052397,-0.07879778401117166,-613.9547473144531,887.7673266601569,catboost_huber,ml4t_external
33,test,2025-11-26,2025-12-24,672,672,21,32,0.07178270300660554,0.09298724305541324,63,21,63,0.5555555555555556,0.007915501382769204,0.002876989310607314,0.49867658711445983,0.6161577077534597,2.773667532594173,-0.060564504193911683,21,0.6666666666666666,0.007915501202833616,0.007628135848790407,0.16622552525950596,0.17801718980700132,5.582303260007952,-0.015424616191727525,672,0.5327380952380952,0.003744822936076681,0.0011947675375267863,2.51652101304353,9.537212230772615,1.6640385625211205,-0.5316667283146714,21,0.6666666666666666,0.00374482305432182,0.0040228404104709625,0.07864128414075822,0.08067123124150788,2.7644486643817863,-0.02176837686229527,-621.9753326416015,899.8625274658134,catboost_huber,ml4t_external
34,test,2025-12-25,2026-01-26,672,672,21,32,0.00042179241431534786,0.026170708500502342,63,21,63,0.5714285714285714,0.007215245291017853,0.002496711676940322,0.45456045333412476,0.5391927996877197,2.2732785108443987,-0.08884033375114309,21,0.5238095238095238,0.00721524514457477,0.0014209671644493937,0.15152014803607017,0.15852542024334837,2.931365408761724,-0.03033694278324095,672,0.5119047619047619,0.004550884268069023,0.0009692236199043691,3.0581942281423835,15.651833787368378,1.615102616660667,-0.45411220259213736,21,0.5714285714285714,0.004550884400183956,0.003913145046681166,0.09556857240386307,0.09927722670213979,4.22646143183413,-0.017485469583681357,-615.2844372558594,898.4534912109369,catboost_huber,ml4t_external
35,test,2026-01-27,2026-03-04,666,666,21,32,0.15147601968986474,0.17055324531933683,63,21,63,0.6031746031746031,0.006202833710371384,0.005373112857341766,0.39077852375339717,0.4313349237036903,1.6706276071239607,-0.13872924133737152,21,0.5714285714285714,0.00620283351080226,0.006573113147169352,0.13025950372684747,0.1311051149430391,1.905283069190439,-0.047181224375881126,666,0.5045045045045045,0.0016552982033071865,0.00033884483855217695,1.1024286034025863,1.1645710142702939,1.156752480415557,-0.8580513177829203,21,0.6666666666666666,0.0016261869708874396,0.005129754543304443,0.03414992638863623,0.03168262555034218,1.2592339719802286,-0.05747941570495385,-615.9691876220703,921.1548339843746,catboost_huber,ml4t_external
36,test,2026-03-05,2026-04-02,668,668,21,32,0.1803723179171099,0.16587031417979164,61,21,61,0.4262295081967213,-0.0036202963929695886,-0.005250461399555206,-0.2208380799711449,-0.22668458480679288,0.7644151876673173,-0.3636257319735513,21,0.42857142857142855,-0.0031200447785002844,-0.011096843518316746,-0.06552094034850597,-0.07048992435670587,0.766513349818536,-0.12735623126106965,668,0.41317365269461076,-0.004263273509836917,-0.004294313723221421,-2.847866704571061,-0.956082825074155,0.6711491463204916,-0.9804564779368625,21,0.38095238095238093,-0.00422238248644308,-0.008559396490454674,-0.08867003221530467,-0.08748653555643149,0.5469191484993463,-0.1133211447885607,-633.0565856933594,947.670015869141,catboost_huber,ml4t_external
37,test,2026-04-03,2026-05-07,672,672,21,32,0.11403523020373897,0.15670516720935543,58,21,58,0.6379310344827587,0.01993117921038306,0.0055410785134881735,1.1560083942022175,2.007032866657059,5.513304581120827,-0.08833278454623394,21,0.6666666666666666,0.02344453906525381,0.015532010234892368,0.49233532037033,0.6106573180230843,10.078763974874457,-0.02960731278455775,672,0.5491071428571429,0.007133332634804815,0.0021712107118219137,4.7935995305888355,87.04599463714482,2.0400075846596377,-0.5015403591552667,21,0.6666666666666666,0.007133332715879771,0.0028263344429433346,0.1497999870334752,0.1593520068573293,5.711193158116899,-0.012862654945806407,-648.762446899414,950.0864819335947,catboost_huber,ml4t_external
