date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-08-22,True,0.012944754098360715,1,0.4873640323104532,False,
2025-08-25,True,-0.0023274973031285305,0,0.49010596313359256,False,
2025-08-26,True,-0.01962945945945926,0,0.4883553601472021,False,
2025-08-27,True,-0.004580143329658389,0,0.5359166356863486,True,-0.004580143329658389
2025-08-28,True,-0.013459036544850363,0,0.488310567622421,False,
2025-08-29,True,-0.01139334455667795,0,0.5149475241016747,True,-0.01139334455667795
2025-09-01,True,0.007775516458569779,1,0.5086262967398633,True,0.007775516458569779
2025-09-02,True,-0.013683513513513375,0,0.47660497068223284,False,
2025-09-03,True,0.0021131050228311334,1,0.5135571466266824,True,0.0021131050228311334
2025-09-04,True,-0.004725808656036664,0,0.4897247336776397,False,
2025-09-05,True,0.006694988558352492,1,0.49864075614012865,True,0.006694988558352492
2025-09-08,True,-0.002442727272727204,0,0.48613512090357736,False,
2025-09-09,True,-0.001308952164009166,0,0.5130745435729563,True,-0.001308952164009166
2025-09-10,True,0.004391003420752607,1,0.5120124034968266,True,0.004391003420752607
2025-09-11,True,-0.0013050737797956034,0,0.4913945702072465,False,
2025-09-12,True,0.003239090909090695,1,0.4887594930705024,False,
2025-09-15,True,-0.00016999999999999999,0,0.48996203039218805,False,
2025-09-16,True,0.003227508493771406,1,0.5085092087994177,True,0.003227508493771406
2025-09-17,True,-0.0171000225733634,0,0.48919615276477374,False,
2025-09-18,True,-0.024280218140068973,0,0.523572924450684,True,-0.024280218140068973
2025-09-19,True,-0.004875882352941115,0,0.5385652467909331,True,-0.004875882352941115
2025-09-22,True,0.008104231678486954,1,0.5196569873225427,True,0.008104231678486954
2025-09-23,True,-0.004859331770222682,0,0.4863976717578952,False,
2025-09-24,True,0.0033635689045934426,1,0.5129797612637758,True,0.0033635689045934426
2025-09-25,True,0.012740798122065747,1,0.494237518727476,False,
2025-09-26,True,0.010258736964078755,1,0.48426362111956983,False,
2025-09-29,True,-0.0013167889908255424,0,0.4832956487088805,False,
2025-09-30,True,0.04575422502870264,1,0.49167246477305915,False,
2025-10-09,True,-0.01334233809001106,0,0.4953781710642775,False,
2025-10-10,True,0.00872877641824266,1,0.5168785912723108,True,0.00872877641824266
2025-10-13,True,0.013060429988974501,1,0.4803117601836671,False,
2025-10-14,True,-0.007786974972796564,0,0.48376875134784286,False,
2025-10-15,True,0.005312456140351033,1,0.5074314118807035,True,0.005312456140351033
2025-10-16,True,-0.014346663031624792,0,0.4817749203653896,False,
2025-10-17,True,0.0020423893805310324,1,0.5246317890610435,True,0.0020423893805310324
2025-10-20,True,-0.0012737527593820151,0,0.48620561487860925,False,
2025-10-21,True,-0.00016999999999999999,0,0.4976372345707258,True,-0.00016999999999999999
2025-10-22,True,0.008669779005525017,1,0.49032555924980425,False,
2025-10-23,True,-0.004551161007666945,0,0.4838638794232147,False,
2025-10-24,True,0.041634180418041795,1,0.5056529689967074,True,0.041634180418041795
2025-10-27,True,-0.008617729672650617,0,0.4882307431574,False,
2025-10-28,True,0.012609552715655118,1,0.5135794384778909,True,0.012609552715655118
2025-10-29,True,-0.013839821240799185,0,0.4727137843752513,False,
2025-10-30,True,-0.04281392324093813,0,0.4883955691785397,False,
2025-10-31,True,0.013193028953229383,1,0.5179663262135673,True,0.013193028953229383
2025-11-03,True,-0.00456560439560438,0,0.47727357735784515,False,
2025-11-04,True,0.004245011037527616,1,0.5006107205055073,True,0.004245011037527616
2025-11-05,True,0.007522307692307665,1,0.48048155650043006,False,
2025-11-06,True,-0.00889410032715365,0,0.4846481812811522,False,
2025-11-07,True,0.0009301100110010764,1,0.5168372019730777,True,0.0009301100110010764
2025-11-10,True,-0.00456560439560438,0,0.49168866685697943,False,
2025-11-11,True,-0.009000022075055122,0,0.511301325352232,True,-0.009000022075055122
2025-11-12,True,0.00205717149220486,1,0.5152420954970285,True,0.00205717149220486
2025-11-13,True,-0.010170000000000009,0,0.4923973950922712,False,
2025-11-14,True,-0.010271010101010166,0,0.5213120115870689,True,-0.010271010101010166
2025-11-17,True,-0.0024375736961450532,0,0.5184215549429323,True,-0.0024375736961450532
2025-11-18,True,-0.008124545454545436,0,0.4975630677229667,True,-0.008124545454545436
2025-11-19,True,0.002120950744558984,1,0.5146439701704023,True,0.002120950744558984
2025-11-20,True,-0.010455714285714342,0,0.5020255874739201,True,-0.010455714285714342
2025-11-21,True,0.005603672055427337,1,0.5240371721313185,True,0.005603672055427337
2025-11-24,True,-0.0013181056257176547,0,0.5034587350904568,True,-0.0013181056257176547
2025-11-25,True,-0.007066551724137834,0,0.5191317077347826,True,-0.007066551724137834
2025-11-26,True,-0.004799629629629539,0,0.5245853297605454,True,-0.004799629629629539
2025-11-27,True,0.0033183720930232176,1,0.5244790297598831,True,0.0033183720930232176
2025-11-28,True,0.009099988412514696,1,0.4946421535144466,False,
2025-12-01,True,-0.0013181056257176547,0,0.48852807484028327,False,
2025-12-02,True,-0.00016999999999999999,0,0.49613707961673537,False,
2025-12-03,True,-0.0036182758620688614,0,0.49924568683563875,True,-0.0036182758620688614
2025-12-04,True,0.011364025374855705,1,0.5214022252687956,True,0.011364025374855705
2025-12-05,True,-0.003590752565564511,0,0.4884150152672499,False,
2025-12-08,True,-0.010467482837528404,0,0.5109004886176588,True,-0.010467482837528404
2025-12-09,True,0.0021421387283235872,1,0.5201544157359296,True,0.0021421387283235872
2025-12-10,True,0.0032902076124565784,1,0.49820528271021763,True,0.0032902076124565784
2025-12-11,True,0.009025402298850741,1,0.5010946286771613,True,0.009025402298850741
2025-12-12,True,-0.007003712984054774,0,0.48500789862438365,False,
2025-12-15,True,-0.010491100917431214,0,0.5105797318224217,True,-0.010491100917431214
2025-12-16,True,0.005623742757821629,1,0.5166105532883959,True,0.005623742757821629
2025-12-17,True,-0.00016999999999999999,0,0.48777328784935464,False,
2025-12-18,True,0.007894516129032251,1,0.4946491892643131,False,
2025-12-19,True,-0.00474142857142856,0,0.4843621876885482,False,
2025-12-22,True,-0.003614316877152742,0,0.5142809510408225,True,-0.003614316877152742
2025-12-23,True,0.00674244239631339,1,0.51305092258007,True,0.00674244239631339
2025-12-24,True,0.004406659038901809,1,0.4851145701541545,False,
2025-12-25,True,-0.001308952164009166,0,0.4847885551847496,False,
2025-12-26,True,-0.0070115051311288,0,0.5028369842784746,True,-0.0070115051311288
2025-12-29,True,-0.004762422502870175,0,0.515062273006256,True,-0.004762422502870175
2025-12-30,True,-0.0024768050749711633,0,0.5074289398150955,True,-0.0024768050749711633
2025-12-31,True,0.006766416184970984,1,0.5100333783648808,True,0.006766416184970984
2026-01-05,True,0.006718633754305262,1,0.4840822342095199,False,
2026-01-06,True,0.015793511972634015,1,0.4863905135439399,False,
2026-01-07,True,0.020032020202020332,1,0.5017270004045564,True,0.020032020202020332
2026-01-08,True,-0.005670550055005604,0,0.49559656024772997,False,
2026-01-09,True,0.021953893805309658,1,0.5032370224029923,True,0.021953893805309658
2026-01-12,True,-0.021861485876446426,0,0.48871352499846105,False,
2026-01-13,True,-0.0079305321507761,0,0.5200608860624386,True,-0.0079305321507761
2026-01-14,True,-0.00910854748603351,0,0.5060663036434014,True,-0.00910854748603351
2026-01-15,True,0.0032121871476888976,1,0.5108109614557246,True,0.0032121871476888976
2026-01-16,True,0.012189550561797716,1,0.4900592302769119,False,
2026-01-19,True,0.0009398779134295356,1,0.4806499362789116,False,
2026-01-20,True,-0.016799711751663057,0,0.488726427399259,False,
2026-01-21,True,0.007721770011273946,1,0.5218694393742642,True,0.007721770011273946
2026-01-22,True,-0.005762841163310824,0,0.4897309483988167,False,
2026-01-23,True,-0.009168875140607376,0,0.49400670670857155,False,
2026-01-26,True,-0.011520737797956811,0,0.515735769666402,True,-0.011520737797956811
2026-01-27,True,-0.010502950631458226,0,0.5199348782081236,True,-0.010502950631458226
2026-01-28,True,-0.0013300928074245731,0,0.5191406884636813,True,-0.0013300928074245731
2026-01-29,True,-0.00016999999999999999,0,0.48716523852068233,False,
2026-01-30,True,-0.00713864111498241,0,0.49443711823794784,False,
2026-02-02,True,0.0009995906432749314,1,0.5257930806945992,True,0.0009995906432749314
2026-02-03,True,0.011512242990654235,1,0.4944178151237025,False,
2026-02-04,True,-0.0013247344110853786,0,0.490732778386689,False,
2026-02-05,True,-0.005950346820809301,0,0.49689187948178803,True,-0.005950346820809301
2026-02-06,True,0.0033183720930234396,1,0.5192871168887035,True,0.0033183720930234396
2026-02-09,True,-0.002487497103128785,0,0.49949171660338776,True,-0.002487497103128785
2026-02-10,True,-0.0036543205574912606,0,0.5006080792475599,True,-0.0036543205574912606
2026-02-11,True,-0.0013355011655011816,0,0.5151551007505948,True,-0.0013355011655011816
2026-02-12,True,-0.00600430571761967,0,0.5165085681260956,True,-0.00600430571761967
2026-02-13,True,0.0045248356807512415,1,0.5184934090306497,True,0.0045248356807512415
2026-02-24,True,-0.008347570093457986,0,0.49556682747128006,False,
2026-02-25,True,0.004541425206124664,1,0.5191732164113054,True,0.004541425206124664
2026-02-26,True,-0.0013423329425556983,0,0.49114276013127456,False,
2026-02-27,True,0.016261924882629234,1,0.4968653163740933,False,
2026-03-02,True,0.004448937644341736,1,0.4895362594198619,False,
2026-03-03,True,-0.0024688505747125743,0,0.48650512345413754,False,
2026-03-04,True,0.011350737327188835,1,0.49240306630722236,False,
2026-03-05,True,0.005524760820045719,1,0.48208243006069146,False,
2026-03-06,True,0.008890022650056565,1,0.48137027071747734,False,
2026-03-09,True,-0.002414668911335568,0,0.4870974403077279,False,
2026-03-10,True,0.01895260967379087,1,0.4811064699654053,False,
2026-03-11,True,0.010867527593819041,1,0.48285961659604176,False,
2026-03-12,True,0.008563624454148492,1,0.47802631132763623,False,
2026-03-13,True,-0.01965051948051943,0,0.47721808237797947,False,
2026-03-16,True,-0.013415033112582849,0,0.515505099910177,True,-0.013415033112582849
2026-03-17,True,-0.007999977628635354,0,0.5167692218778434,True,-0.007999977628635354
2026-03-18,True,-0.0024247914317925244,0,0.5074646505030644,True,-0.0024247914317925244
2026-03-19,True,0.000959943502824915,1,0.4991209108029984,True,0.000959943502824915
2026-03-20,True,0.020146027088036037,1,0.49048330982824545,False,
2026-03-23,True,0.01089194690265494,1,0.5069874840074724,True,0.01089194690265494
2026-03-24,True,0.020617746170678245,1,0.483724051726356,False,
2026-03-25,True,-0.008744490889603492,0,0.47924380404771333,False,
2026-03-26,True,-0.009899729729729741,0,0.4924174596663976,False,
2026-03-27,True,-0.0012617030567685338,0,0.4981172953073005,True,-0.0012617030567685338
2026-03-30,True,-0.011098961748633892,0,0.49416849520708195,False,
2026-03-31,True,-0.011219723756906271,0,0.5226856339384816,True,-0.011219723756906271
2026-04-01,True,0.006533910614525244,1,0.5211035131483883,True,0.006533910614525244
2026-04-02,True,-0.02236755826859038,0,0.4939897352348667,False,
2026-04-03,True,-0.012655811577752637,0,0.5273114341599081,True,-0.012655811577752637
2026-04-07,True,0.009025402298850519,1,0.5256960328264619,True,0.009025402298850519
2026-04-08,True,-0.009281617312072884,0,0.4900238821221458,False,
2026-04-09,True,0.0009794252873565092,1,0.5191613478862086,True,0.0009794252873565092
2026-04-10,True,-0.0024662112514353095,0,0.49394652150946317,False,
2026-04-13,True,0.0009807479861909697,1,0.4985917983243879,True,0.0009807479861909697
2026-04-14,True,0.007875977011494232,1,0.4931424980757697,False,
2026-04-15,True,-0.0013102508551880963,0,0.48752285519095473,False,
2026-04-16,True,-0.008160867579908745,0,0.4930052218466241,False,
2026-04-17,True,0.009035983889528202,1,0.4991400950452881,True,0.009035983889528202
2026-04-20,True,0.015793511972634015,1,0.48550381041497576,False,
2026-04-21,True,0.0054416722783390305,1,0.47823101920373073,False,
2026-04-22,True,0.014338928571428381,1,0.479808895054069,False,
2026-04-23,True,-0.002370220022002153,0,0.4790406263080298,False,
2026-04-24,True,-0.0056826791620728755,0,0.484412270879341,False,
2026-04-27,True,0.0075905321507761005,1,0.5047467926393638,True,0.0075905321507761005
2026-04-28,True,-0.011171100110010986,0,0.4813295855639121,False,
2026-04-29,True,-0.00016999999999999999,0,0.5134489373411009,True,-0.00016999999999999999
2026-04-30,True,-0.007956429365962189,0,0.4871670517523461,False,
2026-05-06,True,0.015525067264574147,1,0.4831859953253889,False,
2026-05-07,True,0.0009337527593817931,1,0.4727481339754639,False,
2026-05-08,True,0.013060429988974501,1,0.4816929621760348,False,
2026-05-11,True,0.0041825571273124175,1,0.47421571011263824,False,
