date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-31,True,-0.021961767554479424,-0.021961767554479424,0,-0.021961767554479424,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45200154185295105,80.0,all_days,1,-0.021961767554479424,0.43763820827007294,0.7
2023-04-03,True,0.008,0.018806897689769068,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4037056267261505,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-04,True,0.008,0.0629878947368423,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3131527602672577,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-06,True,-0.018448750952018363,-0.018448750952018363,0,-0.018448750952018363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33076852560043335,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-07,True,0.008,0.0068121567106282956,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43883347511291504,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-04-10,True,0.008,0.03449872110939901,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41444113850593567,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-11,True,0.008,0.008765219657483229,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3227161169052124,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-12,True,0.008,-0.011240110701107083,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4765506088733673,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-04-13,True,0.008,0.04012850746268671,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36476293206214905,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-14,True,-0.002322080344332896,-0.002322080344332896,0,-0.002322080344332896,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3943506181240082,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-17,True,0.008,-0.0037645363048167645,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3590453267097473,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-18,True,0.008,0.0027160028860029363,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4553961753845215,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-04-19,True,-0.022472158273381334,-0.022472158273381334,0,-0.022472158273381334,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42921608686447144,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-20,True,-0.02224505518763786,-0.02224505518763786,0,-0.02224505518763786,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3980470597743988,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-21,True,0.008,-0.045316726862302474,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36318716406822205,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-24,True,0.008,0.014802419227738287,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26890829205513,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-25,True,-0.024238322981366408,-0.024238322981366408,0,-0.024238322981366408,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3433254361152649,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-26,True,0.008,0.019718623707239317,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28697267174720764,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-27,True,0.008,0.0006100312012480326,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39302393794059753,80.0,all_days,0,,0.43763820827007294,0.7
2023-04-28,True,0.008,0.0076242322681217035,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3733119070529938,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-04,True,0.008,-0.02723883217324063,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3350145220756531,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-05,True,0.008,0.006189300476947549,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3201819658279419,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-08,True,-0.032555466034755225,-0.032555466034755225,0,-0.032555466034755225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3470204770565033,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-09,True,0.008,-0.014047551020407997,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3617481291294098,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-10,True,-0.03328258278145701,-0.03328258278145701,0,-0.03328258278145701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4826851189136505,80.0,all_days,1,-0.03328258278145701,0.43763820827007294,0.7
2023-05-11,True,-0.06010150684931514,-0.06010150684931514,0,-0.06010150684931514,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3920585811138153,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-12,True,0.008,0.011669708561020013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5654557943344116,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-15,True,0.008,0.012431260126012592,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44954389333724976,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-16,True,-0.022392222222222365,-0.022392222222222365,0,-0.022392222222222365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5887205600738525,80.0,all_days,1,-0.022392222222222365,0.43763820827007294,0.7
2023-05-17,True,0.008,0.008920909090909038,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44622689485549927,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-18,True,-0.019088918918918837,-0.019088918918918837,0,-0.019088918918918837,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4947293996810913,80.0,all_days,1,-0.019088918918918837,0.43763820827007294,0.7
2023-05-19,True,0.008,0.0007482736455464191,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4639281630516052,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-22,True,-0.02127091743119269,-0.02127091743119269,0,-0.02127091743119269,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5853230357170105,80.0,all_days,1,-0.02127091743119269,0.43763820827007294,0.7
2023-05-23,True,0.008,0.0017044142455482393,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5403560400009155,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-24,True,-0.016072712815715647,-0.016072712815715647,0,-0.016072712815715647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.537634015083313,80.0,all_days,1,-0.016072712815715647,0.43763820827007294,0.7
2023-05-25,True,0.008,0.026445969581749166,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5009349584579468,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-26,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3983570635318756,80.0,all_days,0,,0.43763820827007294,0.7
2023-05-29,True,-0.008503333333333415,-0.008503333333333415,0,-0.008503333333333415,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.558175802230835,80.0,all_days,1,-0.008503333333333415,0.43763820827007294,0.7
2023-05-30,True,0.008,-0.002037413632119397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5483824014663696,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-05-31,True,0.008,0.03350633302151552,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49289172887802124,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-01,True,0.008,0.048698778280542816,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5838298201560974,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-02,True,-0.026917195858498607,-0.026917195858498607,0,-0.026917195858498607,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39889198541641235,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-05,True,0.008,0.009581773049645474,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.623063325881958,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-06,True,0.008,0.0007079631255486642,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5336810350418091,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-07,True,0.008,0.010356315789473717,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4769766926765442,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-08,True,0.008,0.01632305555555558,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4655910134315491,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-09,True,-0.013833535439795038,-0.013833535439795038,0,-0.013833535439795038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31571587920188904,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-12,True,0.004159004329004293,0.004159004329004293,0,0.004159004329004293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5316823720932007,80.0,all_days,1,0.004159004329004293,0.43763820827007294,0.7
2023-06-13,True,0.008,0.023967931034482918,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3852877914905548,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-14,True,0.008,0.010104149799514909,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5025137066841125,80.0,all_days,1,0.008,0.43763820827007294,0.7
2023-06-15,True,0.008,0.019321525423728895,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31031516194343567,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-16,True,-0.018457614297589405,-0.018457614297589405,0,-0.018457614297589405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3401665687561035,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-19,True,-0.004403700254022144,-0.004403700254022144,0,-0.004403700254022144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3035162687301636,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-20,True,-0.016326462585034004,-0.016326462585034004,0,-0.016326462585034004,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.410441517829895,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-21,True,-0.00708443388072599,-0.00708443388072599,0,-0.00708443388072599,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2944289743900299,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-26,True,0.008,0.0172364403829417,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36335673928260803,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-27,True,-0.0027362959794696683,-0.0027362959794696683,0,-0.0027362959794696683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30849727988243103,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-28,True,-0.02675662092624353,-0.02675662092624353,0,-0.02675662092624353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36773160099983215,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-29,True,0.008,0.0015921145374449032,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3236280083656311,80.0,all_days,0,,0.43763820827007294,0.7
2023-06-30,True,0.008,0.04908241864555852,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36686840653419495,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-03,True,-0.011066898575020852,-0.011066898575020852,0,-0.011066898575020852,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41873764991760254,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-04,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27725309133529663,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-05,True,-0.016271694915254372,-0.016271694915254372,0,-0.016271694915254372,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3555349111557007,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-06,True,0.008,-0.0053379586563306845,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26187971234321594,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-07,True,0.008,-0.001035800865800792,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3770722448825836,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-10,True,0.008,0.025826533795493937,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30693763494491577,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-11,True,0.008,0.00912054054054057,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2908029854297638,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-12,True,0.008,0.04752874476987446,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2863612174987793,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-13,True,0.008,0.004622332268370503,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4123743176460266,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-14,True,-0.019247901430842537,-0.019247901430842537,0,-0.019247901430842537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3068161606788635,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-17,True,0.008,0.004692236628849104,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27882474660873413,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-18,True,0.008,0.015152580645161343,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3394324779510498,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-19,True,0.008,0.001418562351072298,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32389354705810547,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-20,True,-0.006514171292624878,-0.006514171292624878,0,-0.006514171292624878,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38202470541000366,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-21,True,-0.008150845969672856,-0.008150845969672856,0,-0.008150845969672856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3450688123703003,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-24,True,0.008,0.040859766693483575,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35611167550086975,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-25,True,0.008,0.009876367851622717,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3841700553894043,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-26,True,-0.014707107880642663,-0.014707107880642663,0,-0.014707107880642663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36242255568504333,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-27,True,-0.007157577639751552,-0.007157577639751552,0,-0.007157577639751552,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27910566329956055,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-28,True,0.008,0.01703093823299451,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3377610743045807,80.0,all_days,0,,0.43763820827007294,0.7
2023-07-31,True,0.008,0.002904558032282848,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38079360127449036,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-01,True,-0.014729386973180044,-0.014729386973180044,0,-0.014729386973180044,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29098498821258545,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-02,True,-0.009501259720062213,-0.009501259720062213,0,-0.009501259720062213,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29794228076934814,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-03,True,0.008,0.008464222919936985,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31993213295936584,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-04,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39682987332344055,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-07,True,0.008,0.013837782101167265,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3086417615413666,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-08,True,-0.012449355333844943,-0.012449355333844943,0,-0.012449355333844943,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3277944028377533,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-09,True,-0.01104801087801088,-0.01104801087801088,0,-0.01104801087801088,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31171730160713196,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-10,True,-0.01823755695208173,-0.01823755695208173,0,-0.01823755695208173,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28296712040901184,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-11,True,-0.01457000000000008,-0.01457000000000008,0,-0.01457000000000008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21979518234729767,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-14,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24676865339279175,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-15,True,-0.010721948051948035,-0.010721948051948035,0,-0.010721948051948035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2887319028377533,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-16,True,0.008,0.008033445447087843,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28379586338996887,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-17,True,0.008,-0.0172570626525631,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2459191232919693,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-18,True,0.008,-0.008448145695364336,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21246732771396637,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-21,True,0.008,0.03572315525876469,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2616255283355713,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-22,True,-0.01950924254633368,-0.01950924254633368,0,-0.01950924254633368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.310261607170105,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-23,True,0.008,0.026124165981922912,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3036283552646637,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-24,True,-0.01538216973578865,-0.01538216973578865,0,-0.01538216973578865,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.36182135343551636,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-25,True,0.008,-0.01317813008130075,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3189549446105957,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-28,True,0.008,-0.0051123393739703725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3618484437465668,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-29,True,0.008,0.0304591390728477,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2369960993528366,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-30,True,0.008,-0.0073989156626507145,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3711344003677368,80.0,all_days,0,,0.43763820827007294,0.7
2023-08-31,True,0.008,0.03542870550161826,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2679426670074463,80.0,all_days,0,,0.43763820827007294,0.7
