date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-07,True,-0.001450409731113985,-0.001450409731113985,0,-0.001450409731113985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5003540515899658,80.0,vwap_low,1,-0.001450409731113985,0.43320634961128235,0.8
2023-03-08,True,-0.0065802564102563875,-0.0065802564102563875,0,-0.0065802564102563875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3061121702194214,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-09,True,0.008,0.003055806451612856,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3696672022342682,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-10,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.405621200799942,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-13,True,0.008,0.004492379421221718,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.455266535282135,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-03-14,True,-0.005130793726996315,-0.005130793726996315,0,-0.005130793726996315,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5502541661262512,80.0,vwap_low,1,-0.005130793726996315,0.43320634961128235,0.8
2023-03-15,True,-0.011588462528144047,-0.011588462528144047,0,-0.011588462528144047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39790576696395874,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-16,True,-0.020830484789328137,-0.020830484789328137,0,-0.020830484789328137,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4081648886203766,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-17,True,-0.007645083056478371,-0.007645083056478371,0,-0.007645083056478371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43320634961128235,80.0,vwap_low,1,-0.007645083056478371,0.43320634961128235,0.8
2023-03-20,True,-0.00803610878661087,-0.00803610878661087,0,-0.00803610878661087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4029264450073242,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-21,True,-0.0087732388663968,-0.0087732388663968,0,-0.0087732388663968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3370242714881897,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-22,True,-0.011570374340649999,-0.011570374340649999,0,-0.011570374340649999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3969934284687042,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-23,True,0.008,0.009296437177280573,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3622237741947174,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-24,True,-0.02011884910485939,-0.02011884910485939,0,-0.02011884910485939,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2791855037212372,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-27,True,0.008,0.010616360473208134,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42140763998031616,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-28,True,-0.004989277108433773,-0.004989277108433773,0,-0.004989277108433773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3548712730407715,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-29,True,0.008,0.008996378415773169,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3651372194290161,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-30,True,-0.0005127592116538314,-0.0005127592116538314,0,-0.0005127592116538314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1864379644393921,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-31,True,-0.009256233499057128,-0.009256233499057128,0,-0.009256233499057128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3867231607437134,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-03,True,-0.00501429065743941,-0.00501429065743941,0,-0.00501429065743941,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3877432346343994,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-04,True,-0.0017346731571625772,-0.0017346731571625772,0,-0.0017346731571625772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41245129704475403,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-06,True,-0.007831500957687695,-0.007831500957687695,0,-0.007831500957687695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26892563700675964,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-07,True,-0.015435836111598596,-0.015435836111598596,0,-0.015435836111598596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33469462394714355,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-10,True,0.0007209479686387556,0.0007209479686387556,0,0.0007209479686387556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3151742219924927,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-11,True,-0.0266966156311198,-0.0266966156311198,0,-0.0266966156311198,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2633507251739502,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-12,True,0.008,0.01500922457937071,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43252286314964294,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-13,True,-0.00953768149882894,-0.00953768149882894,0,-0.00953768149882894,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33964940905570984,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-14,True,0.008,0.008922562284051642,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2689455449581146,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-17,True,0.008,0.019833604253018725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.334331750869751,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-18,True,0.008,-0.004410282685512353,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3257223963737488,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-19,True,-0.03689817601135558,-0.03689817601135558,0,-0.03689817601135558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40375229716300964,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-20,True,0.008,0.009223995210904338,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4160265624523163,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-21,True,-0.033016715328467054,-0.033016715328467054,0,-0.033016715328467054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2238987386226654,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-24,True,0.008,0.0017167924528300772,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42282500863075256,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-25,True,0.008,0.02016898305084736,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.50215744972229,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-04-26,True,0.008,0.006659088224437063,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5332645773887634,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-04-27,True,0.008,0.006062813932172343,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3768388628959656,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-04-28,True,-0.022396270723264663,-0.022396270723264663,0,-0.022396270723264663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26429563760757446,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-04,True,-0.0007289714924539857,-0.0007289714924539857,0,-0.0007289714924539857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3304811418056488,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-05,True,-0.029252774049216997,-0.029252774049216997,0,-0.029252774049216997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2525220811367035,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-08,True,-0.01034665130568346,-0.01034665130568346,0,-0.01034665130568346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3427629768848419,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-09,True,-0.01646485935984476,-0.01646485935984476,0,-0.01646485935984476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.389242947101593,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-10,True,0.008,0.010478787221455347,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37912946939468384,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-11,True,0.008,0.0064641463414634205,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7421667575836182,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-05-12,True,-0.0005576720294631042,-0.0005576720294631042,0,-0.0005576720294631042,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2393481582403183,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-15,True,-0.02072458599961224,-0.02072458599961224,0,-0.02072458599961224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3484788239002228,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-16,True,-0.011652874678281463,-0.011652874678281463,0,-0.011652874678281463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3798202872276306,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-17,True,0.008,-0.0015719627478469854,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35307180881500244,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-18,True,-0.006587970316887289,-0.006587970316887289,0,-0.006587970316887289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4979909658432007,80.0,vwap_low,1,-0.006587970316887289,0.43320634961128235,0.8
2023-05-19,True,0.008,0.004876427129592246,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3344665765762329,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-22,True,-0.008002898172323577,-0.008002898172323577,0,-0.008002898172323577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3999340236186981,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-23,True,0.008,0.0006397165991902688,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4748086631298065,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-05-24,True,0.008,0.005088899676375384,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6595787405967712,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-05-25,True,-0.02310762575452729,-0.02310762575452729,0,-0.02310762575452729,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33096691966056824,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-05-26,True,-0.015408879736408473,-0.015408879736408473,0,-0.015408879736408473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4562234878540039,80.0,vwap_low,1,-0.015408879736408473,0.43320634961128235,0.8
2023-05-29,True,-0.024009397741530655,-0.024009397741530655,0,-0.024009397741530655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5031648278236389,80.0,vwap_low,1,-0.024009397741530655,0.43320634961128235,0.8
2023-05-30,True,-0.009595878320479919,-0.009595878320479919,0,-0.009595878320479919,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5041607618331909,80.0,vwap_low,1,-0.009595878320479919,0.43320634961128235,0.8
2023-05-31,True,0.008,0.00869678200692037,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5702358484268188,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-01,True,0.008,0.0034741586280815397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5932232141494751,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-02,True,-0.005509598462195561,-0.005509598462195561,0,-0.005509598462195561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3383913040161133,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-05,True,-0.014342213871591288,-0.014342213871591288,0,-0.014342213871591288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38822388648986816,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-06,True,-0.01171432585493348,-0.01171432585493348,0,-0.01171432585493348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45753002166748047,80.0,vwap_low,1,-0.01171432585493348,0.43320634961128235,0.8
2023-06-07,True,0.008,0.03134167915381237,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4877431094646454,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-08,True,0.008,0.004743480025635408,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5823560953140259,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-09,True,0.008,0.03660721088435382,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5470008254051208,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-12,True,0.008,-0.00919193971703924,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5681235194206238,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-13,True,-0.004928948893027082,-0.004928948893027082,0,-0.004928948893027082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.293305367231369,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-14,True,0.008,0.028520228690228636,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30453237891197205,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-15,True,0.008,0.0054888520614389015,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2753339111804962,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-16,True,-0.008409549839228255,-0.008409549839228255,0,-0.008409549839228255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2892737090587616,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-19,True,-0.004020050658561255,-0.004020050658561255,0,-0.004020050658561255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23137196898460388,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-20,True,-0.015222888527257946,-0.015222888527257946,0,-0.015222888527257946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27692529559135437,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-21,True,-0.00843104915324255,-0.00843104915324255,0,-0.00843104915324255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3695833683013916,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-26,True,-0.012040054144106579,-0.012040054144106579,0,-0.012040054144106579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4618787169456482,80.0,vwap_low,1,-0.012040054144106579,0.43320634961128235,0.8
2023-06-27,True,0.008,0.015003867228661875,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3548556864261627,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-28,True,0.008,-0.015532258667220297,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.291384756565094,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-06-29,True,0.008,-0.01260938435589298,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4365427792072296,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-06-30,True,0.008,0.02801104184457737,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3586726784706116,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-03,True,0.008,0.012080830564784154,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3536316454410553,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-04,True,-0.014939230769230868,-0.014939230769230868,0,-0.014939230769230868,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2934412956237793,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-05,True,-0.009122737872163219,-0.009122737872163219,0,-0.009122737872163219,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2836970090866089,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-06,True,-0.0008056792046871007,-0.0008056792046871007,0,-0.0008056792046871007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3198383152484894,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-07,True,-0.010568981324278411,-0.010568981324278411,0,-0.010568981324278411,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17010916769504547,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-10,True,0.008,0.0156996118378725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20900283753871918,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-11,True,0.008,0.018196054464851178,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21302209794521332,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-12,True,0.008,0.008951061359867344,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40627285838127136,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-13,True,-0.0014025390304027684,-0.0014025390304027684,0,-0.0014025390304027684,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2535618841648102,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-14,True,-0.0036665034965033226,-0.0036665034965033226,0,-0.0036665034965033226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18553365767002106,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-17,True,0.008,0.004989958720330149,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1774412840604782,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-18,True,0.000240677618069899,0.000240677618069899,0,0.000240677618069899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20746798813343048,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-19,True,0.008,-0.011869507389162589,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1581534743309021,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-20,True,0.008,0.0025298961578401648,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25040993094444275,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-21,True,-0.014047381938690925,-0.014047381938690925,0,-0.014047381938690925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27616798877716064,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-24,True,0.008,0.014532793530770863,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2094719260931015,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-25,True,0.008,0.00583289795073472,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.176733136177063,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-26,True,0.0037394650205762082,0.0037394650205762082,0,0.0037394650205762082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31762418150901794,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-27,True,0.008,0.019711123180979676,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17018204927444458,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-28,True,0.008,0.011887877813504758,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3125046491622925,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-07-31,True,0.008,0.017105615567911018,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21961785852909088,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-01,True,-0.03784323833691194,-0.03784323833691194,0,-0.03784323833691194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2223258763551712,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-02,True,0.008,0.011189026369168301,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20983387529850006,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-03,True,0.008,-0.0065879703168874,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15225708484649658,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-04,True,-0.010464711344368102,-0.010464711344368102,0,-0.010464711344368102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17524051666259766,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-07,True,-0.00180165408933319,-0.00180165408933319,0,-0.00180165408933319,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15724974870681763,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-08,True,0.0022814811031666195,0.0022814811031666195,0,0.0022814811031666195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.16223910450935364,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-09,True,-0.00913678214795188,-0.00913678214795188,0,-0.00913678214795188,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23761026561260223,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-10,True,-0.02402358831996709,-0.02402358831996709,0,-0.02402358831996709,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18867561221122742,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-11,True,0.002568571729513195,0.002568571729513195,0,0.002568571729513195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3146783113479614,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-14,True,0.008,-0.00038008403361344464,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37974122166633606,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-15,True,-0.0037421790292077005,-0.0037421790292077005,0,-0.0037421790292077005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.339899480342865,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-16,True,0.008,0.001517051876845258,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2755936086177826,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-17,True,-0.016170000000000014,-0.016170000000000014,0,-0.016170000000000014,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35552147030830383,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-18,True,-0.03461587077449723,-0.03461587077449723,0,-0.03461587077449723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2750353217124939,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-21,True,0.008,-0.010584358519831524,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3908100426197052,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-22,True,0.008,0.00744307657859378,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.42571964859962463,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-08-23,True,0.008,0.026941111111111086,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4680296778678894,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-08-24,True,0.008,-0.00990604500216374,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.33532944321632385,80.0,vwap_low,0,,0.43320634961128235,0.8
