date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-08-17,True,0.005,-0.00487809792843685,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.626908004283905,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-08-18,True,0.005,-0.003954295175023766,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7103531956672668,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-08-21,True,0.005,0.02262202279202286,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5685524344444275,50.0,all_days,0,,0.626908004283905,0.8
2023-08-22,True,-0.020597112349117982,-0.020597112349117982,0,-0.020597112349117982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6022437214851379,50.0,all_days,0,,0.626908004283905,0.8
2023-08-23,True,0.005,-0.008700805687203658,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7635773420333862,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-08-24,True,0.005,-0.009730229445506718,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6262503266334534,50.0,all_days,0,,0.626908004283905,0.8
2023-08-25,True,0.005,0.005621505791505891,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5765182375907898,50.0,all_days,0,,0.626908004283905,0.8
2023-08-28,True,0.005,0.04685495201535495,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.634691596031189,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-08-29,True,-0.01758521539871671,-0.01758521539871671,0,-0.01758521539871671,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.44892653822898865,50.0,all_days,0,,0.626908004283905,0.8
2023-08-30,True,0.005,-0.01696104477611948,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5723941326141357,50.0,all_days,0,,0.626908004283905,0.8
2023-08-31,True,0.005,-0.002067533206831059,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5576044321060181,50.0,all_days,0,,0.626908004283905,0.8
2023-09-01,True,0.005,0.02169311787072248,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.45944997668266296,50.0,all_days,0,,0.626908004283905,0.8
2023-09-04,True,-0.00575139534883717,-0.00575139534883717,0,-0.00575139534883717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4886758625507355,50.0,all_days,0,,0.626908004283905,0.8
2023-09-05,True,0.005,0.004507268475210328,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5650221705436707,50.0,all_days,0,,0.626908004283905,0.8
2023-09-06,True,-0.011343184357541888,-0.011343184357541888,0,-0.011343184357541888,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5100917816162109,50.0,all_days,0,,0.626908004283905,0.8
2023-09-07,True,0.005,0.019604011299435124,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.599197506904602,50.0,all_days,0,,0.626908004283905,0.8
