date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-06,True,-0.023561812865496964,-0.023561812865496964,0,-0.023561812865496964,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5300621390342712,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-07,True,-0.00822285979764614,-0.00822285979764614,0,-0.00822285979764614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34557318687438965,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-08,True,0.005,-0.003708717735220631,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5590989589691162,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-03-09,True,-0.019179818257781475,-0.019179818257781475,0,-0.019179818257781475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.414298415184021,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-10,True,0.005,0.020272930153321992,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45021599531173706,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-13,True,0.005,0.051582921535893174,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46639278531074524,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-14,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5754435062408447,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-03-15,True,-0.03727317460317469,-0.03727317460317469,0,-0.03727317460317469,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49008816480636597,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-16,True,0.005,-0.011915312178034206,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.617918848991394,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-03-17,True,-0.014765496246872286,-0.014765496246872286,0,-0.014765496246872286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29246851801872253,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-20,True,0.005,0.00596626745662299,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46053317189216614,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-21,True,0.005,-0.0010112197686646916,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960706293582916,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-22,True,-0.0010119280151547026,-0.0010119280151547026,0,-0.0010119280151547026,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5354141592979431,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-23,True,0.005,0.0002513187276174146,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4625718891620636,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-24,True,0.005,0.020887064645188417,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5687972903251648,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-03-27,True,0.005,-0.0012011404413280156,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4118008017539978,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-28,True,-0.016065953757225523,-0.016065953757225523,0,-0.016065953757225523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5721909403800964,50.0,all_days,1,-0.016065953757225523,0.5590989589691162,0.8
2023-03-29,True,0.005,0.009269899307740696,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44885364174842834,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-30,True,0.005,0.018117614297589405,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48300424218177795,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-31,True,0.005,0.01778918367346938,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4896637499332428,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-03,True,0.005,0.015467530072173167,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5290751457214355,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-04,True,0.005,-0.009644930911962054,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44162729382514954,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-06,True,0.005,-0.015116193702670363,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4946530759334564,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-07,True,0.005,-0.001181531458628312,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5558302998542786,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-10,True,-0.005840311867152722,-0.005840311867152722,0,-0.005840311867152722,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5126902461051941,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-11,True,-0.009538635437881911,-0.009538635437881911,0,-0.009538635437881911,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5710693001747131,50.0,all_days,1,-0.009538635437881911,0.5590989589691162,0.8
2023-04-12,True,-0.00407625,-0.00407625,0,-0.00407625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5487270951271057,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-13,True,-0.0040915686274510775,-0.0040915686274510775,0,-0.0040915686274510775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4849109351634979,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-14,True,0.005,0.008532859510982153,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6305375695228577,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-04-17,True,-0.004278463434675413,-0.004278463434675413,0,-0.004278463434675413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35372206568717957,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-18,True,0.005,-0.004707953795379579,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3961949050426483,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-19,True,0.005,-0.001413265644426006,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3787961006164551,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-20,True,-0.00909116182572622,-0.00909116182572622,0,-0.00909116182572622,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5629550814628601,50.0,all_days,1,-0.00909116182572622,0.5590989589691162,0.8
2023-04-21,True,-0.009590138162026359,-0.009590138162026359,0,-0.009590138162026359,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3933582007884979,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-24,True,0.005,0.008705739644970348,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5020986795425415,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-25,True,-0.005197230833682506,-0.005197230833682506,0,-0.005197230833682506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3695411682128906,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-26,True,0.003408947368421126,0.003408947368421126,0,0.003408947368421126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5436506867408752,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-27,True,0.005,0.004025510803440383,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38371947407722473,50.0,all_days,0,,0.5590989589691162,0.8
2023-04-28,True,-0.016464129935241264,-0.016464129935241264,0,-0.016464129935241264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38937994837760925,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-04,True,0.00110415587173485,0.00110415587173485,0,0.00110415587173485,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3208688795566559,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-05,True,-0.011834899257688321,-0.011834899257688321,0,-0.011834899257688321,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25272417068481445,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-08,True,0.005,0.006482360515021494,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48362934589385986,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-09,True,-0.008910140694947662,-0.008910140694947662,0,-0.008910140694947662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4571497440338135,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-10,True,0.005,0.007356881720430145,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5314685702323914,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-11,True,0.005,-0.0031582604055496698,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3873591423034668,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-12,True,-0.011302519803039975,-0.011302519803039975,0,-0.011302519803039975,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4502187967300415,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-15,True,0.005,-0.00320095908205242,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4524139165878296,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-16,True,-0.005816036916395314,-0.005816036916395314,0,-0.005816036916395314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5975390076637268,50.0,all_days,1,-0.005816036916395314,0.5590989589691162,0.8
2023-05-17,True,-0.061318722428477794,-0.061318722428477794,0,-0.061318722428477794,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5494040846824646,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-18,True,-0.006217918120493212,-0.006217918120493212,0,-0.006217918120493212,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5154935121536255,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-19,True,0.005,0.007084856073016569,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4938323199748993,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-22,True,0.005,-0.0013317100371746902,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4814797639846802,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-23,True,0.005,0.004249632472667967,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3723021447658539,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-24,True,-0.008044015748031482,-0.008044015748031482,0,-0.008044015748031482,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5693551898002625,50.0,all_days,1,-0.008044015748031482,0.5590989589691162,0.8
2023-05-25,True,-0.000636853408029988,-0.000636853408029988,0,-0.000636853408029988,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5176429748535156,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-26,True,-0.025391858944418418,-0.025391858944418418,0,-0.025391858944418418,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5178160071372986,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-29,True,0.005,0.0012674700527073347,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4626227617263794,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-30,True,-0.04203602870813405,-0.04203602870813405,0,-0.04203602870813405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40588265657424927,50.0,all_days,0,,0.5590989589691162,0.8
2023-05-31,True,0.005,0.007570324594257109,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5511329770088196,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-01,True,0.005,0.009740802775024763,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6313245892524719,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-06-02,True,-0.009492865554465265,-0.009492865554465265,0,-0.009492865554465265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5832225680351257,50.0,all_days,1,-0.009492865554465265,0.5590989589691162,0.8
2023-06-05,True,0.005,-0.0036370629024269317,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5376318693161011,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-06,True,-0.0068797415506957026,-0.0068797415506957026,0,-0.0068797415506957026,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36369773745536804,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-07,True,0.005,0.018343885414060294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.434237539768219,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-08,True,0.0017951191353475816,0.0017951191353475816,0,0.0017951191353475816,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5642434358596802,50.0,all_days,1,0.0017951191353475816,0.5590989589691162,0.8
2023-06-09,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4136013388633728,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-12,True,0.005,-0.0009054743809756537,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5980543494224548,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-06-13,True,0.005,-0.0023780471050049955,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42284590005874634,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-14,True,0.005,0.014091126137201874,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4445860683917999,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-15,True,0.005,0.028436060606060746,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5027595162391663,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-16,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5139308571815491,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-19,True,0.005,0.0026581876031110986,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5210322737693787,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-20,True,0.005,-0.009570705052879044,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4522533118724823,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-21,True,0.005,0.004100462633451988,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3982972204685211,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-26,True,0.0005387172218285254,0.0005387172218285254,0,0.0005387172218285254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44650694727897644,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-27,True,-0.005127507082152923,-0.005127507082152923,0,-0.005127507082152923,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47991350293159485,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-28,True,0.005,-0.003728718861209953,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.614665150642395,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-06-29,True,0.005,0.0034014285714285587,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5271916389465332,50.0,all_days,0,,0.5590989589691162,0.8
2023-06-30,True,0.005,-0.001593487544483959,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.509861946105957,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-03,True,0.005,0.004344136374435651,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3371778130531311,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-04,True,-0.028315695364238388,-0.028315695364238388,0,-0.028315695364238388,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.50663822889328,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-05,True,0.005,0.0020203139449988007,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32032421231269836,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-06,True,0.005,0.01197181641573564,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5822055339813232,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-07-07,True,0.005,0.007507543186180413,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4798490107059479,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-10,True,0.005,0.0007823809523808158,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7256463766098022,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-07-11,True,0.005,0.004587373929590969,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5643056631088257,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-07-12,True,0.005,0.008261354446009509,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4415035545825958,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-13,True,-0.00662007166746292,-0.00662007166746292,0,-0.00662007166746292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4702324867248535,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-14,True,0.005,0.0313279562394806,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4259549081325531,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-17,True,-0.008561608391608463,-0.008561608391608463,0,-0.008561608391608463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49333491921424866,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-18,True,0.005,-0.002285655853314413,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3758886456489563,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-19,True,0.005,-0.001112285041225066,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4954030215740204,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-20,True,0.005,0.014213400141475988,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3862365484237671,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-21,True,0.005,-0.006678600650860119,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6192290186882019,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-07-24,True,0.005,-0.001105891436593228,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4649096131324768,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-25,True,0.005,0.007558337236533767,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49482786655426025,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-26,True,0.005,0.010752612131071485,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3719775974750519,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-27,True,0.0007495402298849409,0.0007495402298849409,0,0.0007495402298849409,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5803611278533936,50.0,all_days,1,0.0007495402298849409,0.5590989589691162,0.8
2023-07-28,True,0.005,0.020730321543408262,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3241378962993622,50.0,all_days,0,,0.5590989589691162,0.8
2023-07-31,True,-0.012993397075365506,-0.012993397075365506,0,-0.012993397075365506,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33961519598960876,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-01,True,-0.019541011850501385,-0.019541011850501385,0,-0.019541011850501385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.454692542552948,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-02,True,0.005,0.005175108064141346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5224248766899109,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-03,True,0.005,0.0009858021266759866,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5574318766593933,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-04,True,0.005,0.005140551835603805,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5235576629638672,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-07,True,-0.016017496554892038,-0.016017496554892038,0,-0.016017496554892038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46989622712135315,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-08,True,-0.003903955659276589,-0.003903955659276589,0,-0.003903955659276589,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40989652276039124,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-09,True,0.005,0.014353307566174815,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6195071339607239,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-08-10,True,-0.026722759178018914,-0.026722759178018914,0,-0.026722759178018914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5628716945648193,50.0,all_days,1,-0.026722759178018914,0.5590989589691162,0.8
2023-08-11,True,-0.005625407969639614,-0.005625407969639614,0,-0.005625407969639614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4882861077785492,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-14,True,-0.004224376341521615,-0.004224376341521615,0,-0.004224376341521615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49304115772247314,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-15,True,-0.013101034482758563,-0.013101034482758563,0,-0.013101034482758563,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5914797186851501,50.0,all_days,1,-0.013101034482758563,0.5590989589691162,0.8
2023-08-16,True,0.005,0.008321023774866768,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4817346930503845,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-17,True,-0.013641253307673847,-0.013641253307673847,0,-0.013641253307673847,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4352937340736389,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-18,True,-0.022847395757132457,-0.022847395757132457,0,-0.022847395757132457,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5542380213737488,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-21,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4985513985157013,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-22,True,0.005,-0.007904530938123818,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5075546503067017,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-23,True,0.005,0.010139278350515427,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5425828099250793,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-24,True,0.005,0.015011682429069143,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4824908375740051,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-25,True,0.005,0.0017912650159352984,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7034037709236145,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-08-28,True,0.005,0.006436312698800965,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.33489495515823364,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-29,True,0.005,-0.009649824987846386,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4825647175312042,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-30,True,0.005,-0.004341779141104337,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5133323073387146,50.0,all_days,0,,0.5590989589691162,0.8
2023-08-31,True,0.005,0.007222804337112091,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4267745018005371,50.0,all_days,0,,0.5590989589691162,0.8
