date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2026-01-28,False,0.026192428001772242,1,0.5153034124640334,False,
2026-01-29,False,-0.007292814590977744,0,0.5272577352171419,False,
2026-01-30,True,-0.019735217391304346,0,0.5258283179413779,True,-0.019735217391304346
2026-02-02,True,0.012690310421286103,1,0.5125413750553974,True,0.012690310421286103
2026-02-03,False,0.02566187390542907,1,0.4721147685110845,False,
2026-02-04,False,-0.0029442210840803194,0,0.5012787828488598,False,
2026-02-05,True,-0.007017849347314416,0,0.4582365553032264,False,
2026-02-06,True,0.005001299288946329,1,0.47808422826176195,False,
2026-02-09,True,-0.015818445873526207,0,0.48064557461325935,False,
2026-02-10,True,0.0022254703832751445,1,0.4713822382207717,False,
2026-02-11,False,-0.017332719965239992,0,0.4778405854263163,False,
2026-02-12,True,0.0022614765694075646,1,0.4791830237734584,False,
2026-02-13,True,-0.01759006615214997,0,0.47657782297352563,False,
2026-02-24,True,0.004991579892279944,1,0.4817336661546581,False,
2026-02-25,True,0.00742098012949333,1,0.49839454983538084,False,
2026-02-26,True,0.03905003102149341,1,0.48852020928983514,False,
2026-02-27,False,-0.002088976545842166,0,0.5189416126647299,False,
2026-03-02,True,-0.006151627857295502,0,0.4976384706878349,False,
2026-03-03,True,0.012724906511927928,1,0.47247528609756784,False,
2026-03-04,False,-0.007171909611712431,0,0.47862141968254984,False,
2026-03-05,True,0.054103504273504306,1,0.4422769547947826,False,
2026-03-06,False,0.0012487271990269146,1,0.5121256598624389,False,
2026-03-09,True,-0.022027923497267673,0,0.4919285926262495,False,
2026-03-10,True,0.020107260500724203,1,0.47679734214240455,False,
2026-03-11,False,0.02578822348408028,1,0.48232479043242277,False,
2026-03-12,False,-0.015983401858074783,0,0.5049328173314138,False,
2026-03-13,True,-0.0011742177144004017,0,0.4464075485914605,False,
2026-03-16,True,0.009882271813429936,1,0.4708458824586206,False,
2026-03-17,True,-0.011117452229299492,0,0.48238585690069974,False,
2026-03-18,True,-0.018081048500704352,0,0.4409292273777637,False,
2026-03-19,True,0.013149672131147708,1,0.4437410767531937,False,
2026-03-20,False,-0.08611539939332657,0,0.45974845727638164,False,
2026-03-23,True,-0.03778061946902666,0,0.5803157575008584,True,-0.03778061946902666
2026-03-24,False,0.0232782758620691,1,0.5233057761932113,False,
2026-03-25,True,-0.011850143755615546,0,0.4980839613078508,False,
2026-03-26,True,0.027102727272727337,1,0.5007431040153376,False,
2026-03-27,True,-0.04375407079646031,0,0.500586454673448,False,
2026-03-30,True,-0.0353307679851954,0,0.5011587739312461,False,
2026-03-31,True,0.011577782306401389,1,0.5112238712901531,True,0.011577782306401389
2026-04-01,False,0.034190189573459547,1,0.4997233189824217,False,
2026-04-02,True,-0.01735213058419249,0,0.5108714175007645,True,-0.01735213058419249
2026-04-03,True,0.012650512820512997,1,0.48441298744018335,False,
2026-04-07,True,0.02031331415420024,1,0.4957216013863182,False,
2026-04-08,True,-0.012348619756427755,0,0.4692340957169956,False,
2026-04-09,True,-0.018206529680365287,0,0.47353340415662953,False,
2026-04-10,True,0.026800471983259747,1,0.4795932417644723,False,
2026-04-13,False,0.03628007923930277,1,0.4897944329909328,False,
2026-04-14,False,0.00572777195281771,1,0.4989720719010734,False,
2026-04-15,True,0.008299055374592749,1,0.4792571632830579,False,
2026-04-16,True,-0.01976517657192067,0,0.46979804472401115,False,
2026-04-17,True,-0.0047823435097737975,0,0.4633756473424832,False,
2026-04-20,True,0.003360450132391838,1,0.48088281931104365,False,
2026-04-21,True,-0.016880642040457246,0,0.4744997349365702,False,
2026-04-22,True,-0.027674472271914104,0,0.5024304536774783,False,
2026-04-23,True,-0.00821782708668661,0,0.5072302450849354,False,
2026-04-24,True,-0.020568701900788185,0,0.5134882552383592,True,-0.020568701900788185
2026-04-27,True,0.02443955986748692,1,0.5186843303571455,True,0.02443955986748692
2026-04-28,False,0.030314988452655903,1,0.5214222338300712,False,
2026-04-29,False,0.0016229179740028278,1,0.5338986775121742,False,
2026-04-30,True,-0.0015122818791947178,0,0.5190277829653794,True,-0.0015122818791947178
2026-05-06,True,-0.01293881720430112,0,0.49533277422003286,False,
2026-05-07,True,-0.012877056954844642,0,0.47668373386137197,False,
2026-05-08,True,0.018446410020684926,1,0.49478972481871075,False,
2026-05-11,True,-0.03153281588447653,0,0.5210776205709658,True,-0.03153281588447653
2026-05-12,True,-0.012981553692056776,0,0.5351047774353264,True,-0.012981553692056776
2026-05-13,True,0.005729008966493646,1,0.5197779214199113,True,0.005729008966493646
2026-05-14,True,-0.00321949566033319,0,0.5500716796436391,True,-0.00321949566033319
