date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-09-10,True,0.020878451151707726,1,0.43084461190424916,False,
2025-09-11,True,-0.002503722287047868,0,0.4430090975513929,False,
2025-09-12,True,-0.006017953216374324,0,0.43400951037430435,False,
2025-09-15,True,-0.007228823529411784,0,0.4478593941727869,False,
2025-09-16,True,-0.010043617693522796,0,0.4345545656757833,False,
2025-09-17,True,-0.026097403270841642,0,0.4552029830635332,False,
2025-09-18,True,0.02440002457002444,1,0.4575408527883813,False,
2025-09-19,True,0.013818808952837717,1,0.46492577946746794,False,
2025-09-22,True,0.017567485218762172,1,0.4327744345189316,False,
2025-09-23,True,0.004090263361735017,1,0.439716144634277,False,
2025-09-24,True,0.05150759352101831,1,0.4485047257540693,False,
2025-09-25,True,0.0045971433810048125,1,0.45284096490797615,False,
2025-09-26,True,0.04983000000000005,1,0.4522981660625328,False,
2025-09-29,False,0.031003531370126017,1,0.43492207659333376,False,
2025-09-30,True,0.0996941304347827,1,0.44082699698833683,False,
2025-10-09,False,-0.046803724521309535,0,0.421812059214635,False,
2025-10-10,True,0.013759381276320152,1,0.43691753907671776,False,
2025-10-13,False,-0.05767798722044725,0,0.41158817630027134,False,
2025-10-14,True,0.04999949152542383,1,0.41744547279685557,False,
2025-10-15,False,-0.016632233699160778,0,0.4364717356401306,False,
2025-10-16,True,-0.010015749917951951,0,0.4415341041538993,False,
2025-10-17,True,-0.01409111368909521,0,0.4410950747591396,False,
2025-10-20,True,0.009914033613445342,1,0.43445008422632936,False,
2025-10-21,True,-0.020136722129783787,0,0.43248829416725715,False,
2025-10-22,False,0.008318964346349714,1,0.42649118390544116,False,
2025-10-23,False,0.010941111111111072,1,0.4319923343368249,False,
2025-10-24,True,0.03213103230103221,1,0.4679939774843167,False,
2025-10-27,True,-0.037589354838709725,0,0.4591821350420206,False,
2025-10-28,True,0.03736351206434319,1,0.4707107693911602,False,
2025-10-29,False,0.004674961240310086,1,0.4563880140379295,False,
2025-10-30,True,-0.019777843137254832,0,0.46517369917144125,False,
2025-10-31,True,-0.016563442622950838,0,0.4652525461052214,False,
2025-11-03,False,-0.040836666666666625,0,0.4511315003493445,False,
2025-11-04,True,0.007821660875608098,1,0.49257083712467886,True,0.007821660875608098
2025-11-05,False,0.023614901758014287,1,0.4637927388032198,False,
2025-11-06,False,0.015654915824915964,1,0.471112827199657,False,
2025-11-07,True,-0.00016999999999999999,0,0.4724862533098122,False,
2025-11-10,True,-0.018400029830957895,0,0.4689384473458827,False,
2025-11-11,True,-0.004558926401080462,0,0.46411385439565916,False,
2025-11-12,True,0.041539053916581865,1,0.4704155092997215,False,
2025-11-13,True,-0.02295645833333326,0,0.4531582348858229,False,
2025-11-14,True,-0.03481357095269821,0,0.47179680342782565,False,
2025-11-17,True,-0.020528868184955137,0,0.4780427773993967,True,-0.020528868184955137
2025-11-18,True,0.03329248679112352,1,0.5008559869562277,True,0.03329248679112352
2025-11-19,False,-0.012780770279481986,0,0.455317822008394,False,
2025-11-20,True,-0.02882032792544009,0,0.47599572962744136,False,
2025-11-21,True,-0.00514512437810943,0,0.5020064046261161,True,-0.00514512437810943
2025-11-24,True,0.01804428571428574,1,0.5006879170452476,True,0.01804428571428574
2025-11-25,True,-0.00297603297088744,0,0.49635083193131757,True,-0.00297603297088744
2025-11-26,True,0.0058095990151250144,1,0.5057267858453571,True,0.0058095990151250144
2025-11-27,True,-0.0008693006993007978,0,0.5015812920687117,True,-0.0008693006993007978
2025-11-28,True,0.05161446466060183,1,0.4728741285987618,False,
2025-12-01,True,-0.010815375914837052,0,0.45016057204299814,False,
2025-12-02,True,0.00756369199731011,1,0.4722310594397717,False,
2025-12-03,True,0.02385402402402415,1,0.47556092442778086,False,
2025-12-04,True,0.02035785923753664,1,0.49892180373284173,True,0.02035785923753664
2025-12-05,False,0.005577126436781658,1,0.46003527310319026,False,
2025-12-08,False,-0.035090634920635015,0,0.46745564263376804,False,
2025-12-09,True,0.011343157894736947,1,0.4752921334606855,False,
2025-12-10,False,0.006659268292682933,1,0.4626397794001905,False,
2025-12-11,True,0.02373180878552961,1,0.4854435661044906,True,0.02373180878552961
2025-12-12,True,-0.00931826498422705,0,0.45566245393403876,False,
2025-12-15,True,-0.034872324100604916,0,0.45790743062204303,False,
2025-12-16,True,0.017969841688654457,1,0.46588236707849634,False,
2025-12-17,True,0.0030693909944929966,1,0.46026455963380575,False,
2025-12-18,True,0.004673396835647384,1,0.4680502989687442,False,
2025-12-19,True,0.045138483290488425,1,0.46493874490612813,False,
2025-12-22,True,-0.013695976022133346,0,0.4435374205891328,False,
2025-12-23,True,0.006685718292302804,1,0.44956907358774884,False,
2025-12-24,True,-0.008836047663262177,0,0.45406875852152384,False,
2025-12-25,True,0.04666109584764278,1,0.46854517712347776,False,
2025-12-26,False,-0.026415153593796644,0,0.4487151121139333,False,
2025-12-29,True,0.023413460949464063,1,0.4457128254126572,False,
2025-12-30,False,0.03124831238779158,1,0.44718941947179786,False,
2025-12-31,True,0.026809982593559715,1,0.4579106885151791,False,
2026-01-05,False,0.06197689265536722,1,0.4429790567837723,False,
2026-01-06,False,-0.023574255319149025,0,0.4427114439777161,False,
2026-01-07,True,-0.011607908496732097,0,0.4493939667539507,False,
2026-01-08,True,0.025174352617080013,1,0.45212201440653255,False,
2026-01-09,True,0.0009046910263299547,1,0.44260573843997414,False,
2026-01-12,True,0.02613166398282352,1,0.45032851926440437,False,
2026-01-13,True,0.0066291631799162455,1,0.4369135308287948,False,
2026-01-14,True,-0.00666350649350644,0,0.4444475391781861,False,
2026-01-15,True,-0.020562156862745092,0,0.42456558644212633,False,
2026-01-16,True,-0.005774483586869491,0,0.4372235990854241,False,
2026-01-19,True,0.0011719216317767102,1,0.4294622271619039,False,
2026-01-20,False,0.0218080219780219,1,0.4197537010331798,False,
2026-01-21,False,-0.012496252294781126,0,0.4164049013992305,False,
2026-01-22,True,-0.0028253372278277365,0,0.4264022017209476,False,
2026-01-23,True,0.051480692225772014,1,0.43380491109049113,False,
2026-01-26,True,0.027931265822784827,1,0.4238381401707988,False,
2026-01-27,True,0.04144536567347946,1,0.41579260654195366,False,
2026-01-28,False,0.027016761229314627,1,0.41790582011037747,False,
2026-01-29,False,-0.07634951668584589,0,0.3989118544873601,False,
2026-01-30,True,-0.08811220229197814,0,0.42747833899521726,False,
2026-02-02,True,0.05992287080032788,1,0.4716381579427263,False,
2026-02-03,False,0.008848294254057979,1,0.4347128819194997,False,
2026-02-04,True,-0.04383700715015303,0,0.4403556979098954,False,
2026-02-05,True,-0.007112590120160297,0,0.43834797670219483,False,
2026-02-06,False,0.03855008604463573,1,0.44203913302394376,False,
2026-02-09,True,0.004489590991457518,1,0.4420282179347377,False,
2026-02-10,True,0.01709359185776838,1,0.45634881495635266,False,
2026-02-11,True,0.006668905775076176,1,0.44947330730755936,False,
2026-02-12,True,-0.049729748427672964,0,0.4553121603135513,False,
2026-02-13,True,0.04059230809952364,1,0.45593800993923567,False,
2026-02-24,True,0.007714028484232086,1,0.4425287038039887,False,
2026-02-25,True,-0.006730686348725864,0,0.44245207649073137,False,
2026-02-26,True,0.00440200914401823,1,0.4551785062728447,False,
2026-02-27,True,0.03067702907711767,1,0.4418939949984706,False,
2026-03-02,False,-0.047018172675987284,0,0.4140856574002912,False,
2026-03-03,True,-0.023330061760164608,0,0.43605408617585784,False,
2026-03-04,True,-0.007809620653319246,0,0.46911220183018826,False,
2026-03-05,True,-0.015301404300504414,0,0.47343957850705315,False,
2026-03-06,False,-0.019037924528301994,0,0.4794439941393779,False,
2026-03-09,False,0.019884945054945206,1,0.46519797959494363,False,
2026-03-10,True,0.002792563964449272,1,0.4598821117926956,False,
2026-03-11,True,-0.013327894736842146,0,0.46547894622373975,False,
2026-03-12,True,-0.026836666666666616,0,0.45731955510534095,False,
2026-03-13,True,-0.02868551579535927,0,0.48289022097413864,True,-0.02868551579535927
2026-03-16,False,0.004146546762589857,1,0.4734697453902525,False,
2026-03-17,True,0.0004030659025788842,1,0.49081736450913044,True,0.0004030659025788842
2026-03-18,False,-0.07462589919816731,0,0.4859289894515062,False,
2026-03-19,True,-0.020900198019802026,0,0.4976424164227426,True,-0.020900198019802026
2026-03-20,True,-0.03397726698262248,0,0.4986975278828687,True,-0.03397726698262248
2026-03-23,True,0.052805801177240104,1,0.48539155463233913,True,0.052805801177240104
2026-03-24,False,0.03212813664596271,1,0.46974092669829864,False,
2026-03-25,True,-0.034766871239470525,0,0.4733200377291492,False,
2026-03-26,True,0.011671695232159388,1,0.4836489986569499,True,0.011671695232159388
2026-03-27,True,0.009377274407145201,1,0.4902849164543749,True,0.009377274407145201
2026-03-30,False,-0.0020003843807200293,0,0.48200152361447984,False,
2026-03-31,True,0.04353415647921755,1,0.48847769994700524,True,0.04353415647921755
2026-04-01,True,-0.030331054172767265,0,0.4764085086091775,True,-0.030331054172767265
2026-04-02,True,-0.0065105797101449,0,0.4858962610269712,True,-0.0065105797101449
2026-04-03,True,-0.015362950470981459,0,0.5063986032332908,True,-0.015362950470981459
2026-04-07,True,0.06801883060783709,1,0.508128381579956,True,0.06801883060783709
2026-04-08,True,-0.020967227036395083,0,0.4477806980135673,False,
2026-04-09,True,-0.004594778761061954,0,0.4670942297904646,False,
2026-04-10,True,-0.002836666666666817,0,0.46949196601586435,False,
2026-04-13,True,0.03369809269162217,1,0.4713101089598419,False,
2026-04-14,True,0.0029909195402297896,1,0.46698008826023435,False,
2026-04-15,True,0.01100158407333152,1,0.4639754643853188,False,
2026-04-16,True,-0.01631730878186965,0,0.4712219046524781,False,
2026-04-17,True,0.0024214195220271274,1,0.4732882345267445,False,
2026-04-20,True,0.023954066628374408,1,0.46977830987582697,False,
2026-04-21,False,-0.003815541222658366,0,0.45387278587709273,False,
2026-04-22,True,-0.03197410920349008,0,0.45961635672472073,False,
2026-04-23,True,-0.0027862790697673577,0,0.43405019092233316,False,
2026-04-24,False,-0.022029516176041982,0,0.4416634456551617,False,
2026-04-27,True,-0.01834640047675806,0,0.45548216091007276,False,
2026-04-28,True,0.03594532625189673,1,0.45593278672251747,False,
2026-04-29,False,-0.024774569420035194,0,0.44749744610117714,False,
2026-04-30,True,0.027157327327327344,1,0.46858755696027465,False,
2026-05-06,False,0.007137804735457557,1,0.4316113362985882,False,
2026-05-07,True,0.009696511897852481,1,0.4425331708522859,False,
