date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-17,True,-0.010459073983341335,-0.010459073983341335,0,-0.010459073983341335,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4274250566959381,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-20,True,0.008,0.02953297029702973,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4178220331668854,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-21,True,0.008,0.024589615384615463,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37017083168029785,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-22,True,0.0007683063570256311,0.0007683063570256311,0,0.0007683063570256311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29507341980934143,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,-0.022902599015701904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4178507924079895,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-24,True,0.008,0.037719688249400425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44383540749549866,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,-0.006639500924214389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5576282739639282,80.0,all_days,1,-0.006639500924214389,0.5418486595153809,0.7
2023-03-28,True,0.008,0.0035509302325580396,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4502406418323517,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,-0.0036454402224280723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3889928162097931,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-30,True,0.008,-0.004587577307602949,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4473145604133606,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-31,True,0.008,-0.006241929005137755,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4838389456272125,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-03,True,0.008,0.013692781954887327,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30519092082977295,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,-0.008744739281576038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.517416775226593,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-06,True,0.008,0.05522971949509126,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41612768173217773,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-07,True,0.008,0.024636201550387597,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39019888639450073,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-10,True,0.008,-0.005789191700886206,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5803270936012268,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-11,True,0.008,-0.008429074114323028,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4714987576007843,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-12,True,0.008,0.03752449923296087,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4967663288116455,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-13,True,0.008,0.007644149947201754,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5434769988059998,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-14,True,0.008,0.03273025146689013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6488106846809387,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-17,True,0.008,-0.0074737127206330155,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5487736463546753,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-18,True,-0.005688087063151378,-0.005688087063151378,0,-0.005688087063151378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4748489260673523,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,-0.017843653925195265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4459773004055023,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-20,True,0.008,-0.010211841004184149,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.413380891084671,80.0,all_days,0,,0.5418486595153809,0.7
2023-04-21,True,0.008,0.02159669484361793,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5605767369270325,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-24,True,0.008,-0.007822533609100232,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6503137350082397,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-25,True,0.008,0.00441524385160497,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6295886039733887,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-26,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6363738775253296,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-27,True,0.008,0.009166099585062207,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.656969428062439,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-04-28,True,0.008,0.012574090441932254,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.547641396522522,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,-0.0367033874568704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6350076198577881,80.0,all_days,1,-0.0367033874568704,0.5418486595153809,0.7
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,-0.020393298925637234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5146239399909973,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-08,True,-0.012640436465276236,-0.012640436465276236,0,-0.012640436465276236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5011272430419922,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-09,True,0.008,0.008974350097975318,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6148306727409363,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-05-10,True,0.008,0.0015559978425026023,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5018601417541504,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-11,True,0.008,-0.019984774930002166,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5806372761726379,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-05-12,True,0.008,0.042238261920457106,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4539085626602173,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-15,True,0.008,0.03545394603709951,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6211167573928833,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-05-16,True,-0.012993122328516234,-0.012993122328516234,0,-0.012993122328516234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.503353476524353,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-17,True,-0.010066907216494832,-0.010066907216494832,0,-0.010066907216494832,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5156416296958923,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-18,True,0.008,0.022945368596418273,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4947736859321594,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-19,True,0.008,-0.008922289843273031,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7192833423614502,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-05-22,True,0.008,0.008043552361396426,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5031466484069824,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-23,True,-0.02338792260692468,-0.02338792260692468,0,-0.02338792260692468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6003531813621521,80.0,all_days,1,-0.02338792260692468,0.5418486595153809,0.7
2023-05-24,True,0.001915070892410279,0.001915070892410279,0,0.001915070892410279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5885607600212097,80.0,all_days,1,0.001915070892410279,0.5418486595153809,0.7
2023-05-25,True,0.008,0.006904490220557728,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49083030223846436,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-26,True,0.008,-0.0022361157024792765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5180823802947998,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-29,True,0.008,-0.0003770393374741242,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4889395534992218,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-30,True,-0.05691052598881751,-0.05691052598881751,0,-0.05691052598881751,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5320502519607544,80.0,all_days,0,,0.5418486595153809,0.7
2023-05-31,True,0.008,0.008172480790340279,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5433251261711121,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-06-01,True,0.008,0.0020072262138035625,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5360791087150574,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-02,True,0.008,0.010040732131218814,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45224833488464355,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-05,True,0.008,-0.004256021505376292,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44618654251098633,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-06,True,0.008,-0.017660822716476062,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5196945667266846,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-07,True,0.005343312567384965,0.005343312567384965,0,0.005343312567384965,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4559427499771118,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-08,True,0.008,0.004216926957666182,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5775741338729858,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-06-09,True,-0.023974324088228745,-0.023974324088228745,0,-0.023974324088228745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32689961791038513,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-12,True,0.008,0.006541409395973034,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6641125679016113,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-06-13,True,0.008,0.022052222222222365,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4045828580856323,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-14,True,0.008,0.020047391304347743,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5294384956359863,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-15,True,0.008,0.011975748987854255,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37097832560539246,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-16,True,-0.013222631578947316,-0.013222631578947316,0,-0.013222631578947316,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.501187264919281,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-19,True,0.008,-0.002303105802047841,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39935076236724854,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-20,True,0.008,-0.008293129542539465,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4766587018966675,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-21,True,0.008,-0.0010320689655172154,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5403721928596497,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-26,True,0.008,-0.009013830888697224,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45997464656829834,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-27,True,0.008,0.005270696409140244,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41279950737953186,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-28,True,0.008,0.018228268398268414,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41246527433395386,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-29,True,0.008,0.017895887353878818,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49230265617370605,80.0,all_days,0,,0.5418486595153809,0.7
2023-06-30,True,-0.011443486430062651,-0.011443486430062651,0,-0.011443486430062651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6553775072097778,80.0,all_days,1,-0.011443486430062651,0.5418486595153809,0.7
2023-07-03,True,0.008,0.03129114864864869,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47995734214782715,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-04,True,0.008,0.006790081883316205,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5841307044029236,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-07-05,True,-0.022125682049197067,-0.022125682049197067,0,-0.022125682049197067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5580465793609619,80.0,all_days,1,-0.022125682049197067,0.5418486595153809,0.7
2023-07-06,True,0.008,0.005649995842860193,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3974810838699341,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-07,True,-0.016289032858028404,-0.016289032858028404,0,-0.016289032858028404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3679939806461334,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-10,True,0.008,0.013062514177693666,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.402024507522583,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-11,True,-0.009912951907130926,-0.009912951907130926,0,-0.009912951907130926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.515322744846344,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-12,True,0.008,0.004854073686414221,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4785630404949188,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-13,True,-0.010376207040199922,-0.010376207040199922,0,-0.010376207040199922,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3859560787677765,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-14,True,-0.006904006734006814,-0.006904006734006814,0,-0.006904006734006814,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5142596364021301,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-17,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4225929081439972,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-18,True,-0.010975084745762805,-0.010975084745762805,0,-0.010975084745762805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35306602716445923,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-19,True,0.008,-0.015805039623045577,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4267648756504059,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-20,True,-0.0008227415143604554,-0.0008227415143604554,0,-0.0008227415143604554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6267063021659851,80.0,all_days,1,-0.0008227415143604554,0.5418486595153809,0.7
2023-07-21,True,0.008,0.029440276507729294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36495330929756165,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-24,True,0.008,0.009768676252907452,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6236405968666077,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-07-25,True,0.008,0.00653016750418756,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3810138404369354,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-26,True,0.00045396006655562884,0.00045396006655562884,0,0.00045396006655562884,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3269847631454468,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-27,True,0.008,0.019368557472458917,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37219175696372986,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-28,True,-0.09130149847094793,-0.09130149847094793,0,-0.09130149847094793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48072823882102966,80.0,all_days,0,,0.5418486595153809,0.7
2023-07-31,True,-0.027087900403768624,-0.027087900403768624,0,-0.027087900403768624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5122154951095581,80.0,all_days,0,,0.5418486595153809,0.7
2023-08-01,True,0.008,-0.025527307514983773,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5760213136672974,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-02,True,0.008,-0.00040651844843897153,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5276966094970703,80.0,all_days,0,,0.5418486595153809,0.7
2023-08-03,True,0.008,-0.02855892831795603,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5006024241447449,80.0,all_days,0,,0.5418486595153809,0.7
2023-08-04,True,-0.0474064256148039,-0.0474064256148039,0,-0.0474064256148039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5141401290893555,80.0,all_days,0,,0.5418486595153809,0.7
2023-08-07,True,0.008,0.025641397904420996,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6132217049598694,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-08,True,0.008,0.0015738963627303128,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6418226361274719,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-09,True,-0.007879524993782635,-0.007879524993782635,0,-0.007879524993782635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4607294499874115,80.0,all_days,0,,0.5418486595153809,0.7
2023-08-10,True,0.008,-0.01771385964912275,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.478976309299469,80.0,all_days,0,,0.5418486595153809,0.7
2023-08-11,True,0.008,0.036054489795918306,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6071758270263672,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-14,True,0.008,-0.003124209748892156,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5485854148864746,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-15,True,0.008,0.01242259259259271,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6645236015319824,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-16,True,-0.01089909046574022,-0.01089909046574022,0,-0.01089909046574022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7535032629966736,80.0,all_days,1,-0.01089909046574022,0.5418486595153809,0.7
2023-08-17,True,-0.015452228247473495,-0.015452228247473495,0,-0.015452228247473495,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6422786116600037,80.0,all_days,1,-0.015452228247473495,0.5418486595153809,0.7
2023-08-18,True,-0.028955982478097605,-0.028955982478097605,0,-0.028955982478097605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6440204977989197,80.0,all_days,1,-0.028955982478097605,0.5418486595153809,0.7
2023-08-21,True,0.008,0.008850618556700999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8808954358100891,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-22,True,-0.011664252873563204,-0.011664252873563204,0,-0.011664252873563204,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6703305244445801,80.0,all_days,1,-0.011664252873563204,0.5418486595153809,0.7
2023-08-23,True,0.008,0.044791240310077425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7176591753959656,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-24,True,0.008,0.006753837784371889,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7262827754020691,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-25,True,0.008,0.02929954813359537,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7700319290161133,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-28,True,0.008,0.0077021374045802594,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.680401623249054,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-08-29,True,-0.002536863905325478,-0.002536863905325478,0,-0.002536863905325478,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.684042751789093,80.0,all_days,1,-0.002536863905325478,0.5418486595153809,0.7
2023-08-30,True,-0.008948173190984617,-0.008948173190984617,0,-0.008948173190984617,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6037748456001282,80.0,all_days,1,-0.008948173190984617,0.5418486595153809,0.7
2023-08-31,True,-0.006153724269985613,-0.006153724269985613,0,-0.006153724269985613,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5840111970901489,80.0,all_days,1,-0.006153724269985613,0.5418486595153809,0.7
