window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.09112318891725855,-0.0684048636106248,61,21,61,0.45901639344262296,-0.003693982882039722,-0.0003007360439272154,-0.22533295580442303,-0.2150687957844304,0.6460507141824362,-0.3391735953395225,21,0.42857142857142855,-0.003181950345568405,-0.003953058228890802,-0.0668209572569365,-0.06776321007600361,0.6296823100468311,-0.12005935553318536,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,catboost_rmse,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.17302370497607505,0.2526345362420388,63,21,63,0.6031746031746031,0.007637018863907844,0.009870160642570184,0.4811321884261942,0.5047127706864702,1.503118371473906,-0.3883794834401748,21,0.6190476190476191,0.007637018863907844,0.007794770810349557,0.16037739614206473,0.15708702342881242,1.6805251533023355,-0.14879201098947015,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,catboost_rmse,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,-0.0839910774071642,-0.06492741308763882,63,21,63,0.38095238095238093,-0.0034911078874513674,-0.003341247357293905,-0.21993979690943616,-0.2181210301138201,0.6993007472796718,-0.27333366965165706,21,0.42857142857142855,-0.003491107887451366,-0.004814605174172718,-0.07331326563647869,-0.07475831092782514,0.6490809323607439,-0.09646301262881463,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,catboost_rmse,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.12010956310391935,0.16050287380745848,63,21,63,0.49206349206349204,0.005140239539013224,-0.0010684725965858198,0.32383509095783314,0.3417416118711736,1.566967787589358,-0.12392783326461065,21,0.47619047619047616,0.005140239539013226,-0.0022826123344716117,0.10794503031927774,0.10695259915487276,1.8534940594064098,-0.039931937953288865,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,catboost_rmse,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.12562617579170215,0.06367298610571669,63,21,63,0.3968253968253968,-0.003929383781474363,-0.004467994269340966,-0.24755117823288492,-0.23397569142399233,0.6337156399622685,-0.2810874544602612,21,0.42857142857142855,-0.0039293837814743625,-0.005532055177504765,-0.08251705941096162,-0.08194016110532187,0.5572621903575216,-0.09638884318843643,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,catboost_rmse,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.03294295514272775,-0.0023557730084756505,63,21,63,0.36507936507936506,-0.0037469346309389807,-0.006904006734006815,-0.2360568817491558,-0.22785264955286644,0.6827612458699781,-0.28338006198159893,21,0.38095238095238093,-0.003746934630938979,-0.006102997096094035,-0.07868562724971856,-0.08005109159441426,0.6234508858585884,-0.10329430076769264,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,catboost_rmse,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.05539701600823648,-0.05351395606709394,61,21,61,0.47540983606557374,-0.0038486404638422875,-0.0018852658662092923,-0.23476706829437954,-0.22336802691957303,0.6643720791685315,-0.29132033164812854,21,0.3333333333333333,-0.004869338191736442,-0.007923035255833558,-0.10225610202646528,-0.10009511480359046,0.4728176494150382,-0.1273615500597105,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,catboost_rmse,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.028114047183396627,-0.02585864577290874,48,19,48,0.5416666666666666,0.0032907132646534335,0.0024279839511903746,0.1579542367033648,0.1579998718954967,1.5651731137570657,-0.10236858297276985,19,0.5789473684210527,0.0036659483409843072,0.0017184358776034185,0.06965301847870184,0.07030831899751844,2.3988556671598897,-0.03073087564472965,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,catboost_rmse,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.11991867529619214,0.16204341210601686,61,21,61,0.6721311475409836,0.01671454911254124,0.012501594508975703,1.0195874958650155,1.6332032088348005,3.291089292186004,-0.16572615036073313,21,0.6666666666666666,0.016254551871359796,0.015240263304780496,0.3413455892985557,0.3874316737807899,3.9081062358353584,-0.05744528487199474,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,catboost_rmse,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.07381147665281314,0.11014794717114786,63,21,63,0.5714285714285714,0.008322256842344031,0.00453219435736685,0.524302181067674,0.6531146552605887,2.460608726230409,-0.06921677355820866,21,0.5714285714285714,0.008322256842344031,0.001324462653964616,0.17476739368922464,0.1860727573336145,3.7387981025610943,-0.01636802396102277,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,catboost_rmse,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.035884187150957515,0.02191380474694876,63,21,63,0.4603174603174603,-0.003505584585564129,-0.00016999999999999999,-0.22085182889054011,-0.21340100654503458,0.6696717055793153,-0.25133598680548774,21,0.47619047619047616,-0.0035055845855641262,-0.0023988944750695,-0.07361727629684665,-0.07508647543928493,0.6276561477563338,-0.07245038041143481,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,catboost_rmse,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.004064376730009932,0.00010433546509117301,63,21,63,0.42857142857142855,-0.005646505093003527,-0.006714859558221927,-0.3557298208592222,-0.3225347447941521,0.616741041366678,-0.3146671510527742,21,0.3333333333333333,-0.005646505093003527,-0.006233251185843054,-0.11857660695307408,-0.11509933332159006,0.4863551625900981,-0.11054430617726263,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,catboost_rmse,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.0762436122137586,0.062246525133575994,63,21,63,0.5714285714285714,0.014551957501071354,0.008211689232752842,0.9167733225674953,1.2756592992021374,2.012403106622494,-0.23348299819248197,21,0.7142857142857143,0.014551957501071355,0.01777793199901767,0.30559110752249846,0.33789138901470905,2.5442706712385466,-0.07614867048671092,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,catboost_rmse,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.021298002030634606,0.0742156385346229,63,21,63,0.5555555555555556,0.005237517805940136,0.0029058714969241208,0.3299636217742286,0.35433811186579667,1.6633517793048693,-0.1851284402827269,21,0.5238095238095238,0.005237517805940136,0.0004333743147647595,0.10998787392474287,0.11232559557962674,2.107535793001664,-0.04570124873034087,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,catboost_rmse,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.09288999675619124,0.09049090010623581,63,21,63,0.47619047619047616,-0.0012212878920843935,-0.0008176683937823856,-0.07694113720131679,-0.10959263127536667,0.9056320627149738,-0.38475918798750575,21,0.5714285714285714,-0.0012212878920843928,0.0013594415740300475,-0.025647045733772248,-0.03360120784010001,0.8838804838878508,-0.13399649859641383,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,catboost_rmse,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.03882136277895719,-0.016438037769402704,63,21,63,0.5238095238095238,0.003119088085279057,0.0007870141159580547,0.1965025493725806,0.18111530866713732,1.3288502703684884,-0.25013665616195957,21,0.5238095238095238,0.0031190880852790563,0.003997833698481098,0.06550084979086018,0.06298692039107356,1.4875038539690995,-0.08895172527953865,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,catboost_rmse,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,0.0008553295463244357,0.0023029300144702023,63,21,63,0.49206349206349204,-0.002052032468131443,-0.0015686013986013735,-0.12927804549228092,-0.13308754915630394,0.760822758145208,-0.22332559083126258,21,0.38095238095238093,-0.002052032468131442,-0.0017181813758939634,-0.04309268183076029,-0.04397961777124215,0.6710999213298258,-0.07780304653361769,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,catboost_rmse,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,-0.017576574354128804,-0.029619017056291427,63,21,63,0.5873015873015873,0.006573680365818604,0.003908303425774754,0.414141863046572,0.48500654792891185,2.2596251713510638,-0.07440886226770516,21,0.6190476190476191,0.006573680365818606,0.006000210678013414,0.1380472876821907,0.14463449135412487,3.232323924203533,-0.02154236124532216,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,catboost_rmse,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.015455169438608366,0.0549816303124659,63,21,63,0.49206349206349204,0.007242541267205739,-0.00016999999999999999,0.45628009983396156,0.5105343987140565,1.7594307728622989,-0.24791495453038837,21,0.47619047619047616,0.007242541267205741,-9.520526829444783e-07,0.15209336661132056,0.15487728720044158,2.191709317111844,-0.06902175742040939,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,catboost_rmse,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.1403928336248946,0.1871893325392265,63,21,63,0.6825396825396826,0.020097824673974588,0.012755969447708407,1.266162954460399,2.3404064187327496,3.8218756987340115,-0.1098183924578191,21,0.6666666666666666,0.02009782467397458,0.02075236336947754,0.4220543181534662,0.5079273771222732,7.164912222573872,-0.02934883045664083,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,catboost_rmse,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.11767680038413822,0.14013789537231647,63,21,63,0.5238095238095238,0.004739908371591602,0.004046773387474504,0.29861422741027094,0.28837661666180736,1.3800799026752828,-0.20822815353517454,21,0.6190476190476191,0.004739908371591602,0.009247161971495223,0.09953807580342365,0.09675083850768051,1.5829141177580928,-0.06246192877565515,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,catboost_rmse,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.13137314566922573,0.1509760454173364,63,21,63,0.5555555555555556,0.006374500243380064,0.0038368689181453894,0.4015935153329441,0.41942508762076214,1.5194508846916752,-0.19625839371986187,21,0.5238095238095238,0.006374500243380064,0.005436930074558963,0.13386450511098136,0.1318426150052121,1.6804262991004757,-0.06682522104749311,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,catboost_rmse,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.009948901201825483,0.05517925607380663,63,21,63,0.49206349206349204,0.005363170901514132,-0.00016999999999999999,0.33787976679539033,0.3647477734543185,1.736657871744115,-0.19309328721233532,21,0.6666666666666666,0.005363170901514132,0.0018509933546233572,0.11262658893179676,0.11601919176146236,2.4215982811562604,-0.05482378636847962,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,catboost_rmse,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.022080880893806092,0.04244011006605295,63,21,63,0.5714285714285714,0.008357289517529369,0.004352525656635912,0.5265092396043503,0.6371514882348572,2.032259236854812,-0.1100192106283282,21,0.6666666666666666,0.00835728951752937,0.008724923648110066,0.17550307986811678,0.1854893788976295,2.5881050339868,-0.035619081711418366,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,catboost_rmse,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.19204701472585328,0.20481571198704857,63,21,63,0.5555555555555556,0.008338424463544158,0.009909413561392636,0.525320741203282,0.5942026351593765,1.6715039972950199,-0.18438360390380204,21,0.7142857142857143,0.008338424463544158,0.007510098114341335,0.17510691373442733,0.17647502312864116,1.9183944562995785,-0.05808782355010045,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,catboost_rmse,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.0002449714206241894,0.036314342094737086,63,21,63,0.3492063492063492,-0.007931017213268252,-0.01195259217027755,-0.49965408443589987,-0.4174682431935942,0.5712157275970468,-0.4860005151201142,21,0.38095238095238093,-0.00793101721326825,-0.011486410497936044,-0.16655136147863325,-0.16020410787242012,0.5007863685958791,-0.1960793195860162,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,catboost_rmse,ml4t_fundamental
