window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
12,test,3,63,2.6717347553599367,-1.7,0.49206349206349204,1.0302589422209258
12,test,4,63,-40.42123612665108,-23.825117539687486,0.42857142857142855,0.6291169969071273
12,test,5,84,46.799394804692824,22.637960111801007,0.5476190476190477,1.7061376505819106
12,test,6,63,19.260813993665582,49.1646998982698,0.6031746031746031,1.2724957295873682
12,test,7,63,83.20639643307783,38.30000000000003,0.5555555555555556,1.9275617270856154
12,test,8,63,64.09718783551232,48.05124378109541,0.5873015873015873,1.6749385585306296
12,test,9,63,24.743564871514916,30.197926634767427,0.5396825396825397,1.1675902107675848
12,test,10,84,65.95857971118569,88.93207005921226,0.5952380952380952,1.4480022890352755
13,test,1,63,58.39819281689805,-1.7,0.49206349206349204,1.8649930111187345
13,test,2,63,-5.564483211561253,-18.82328767123239,0.3968253968253968,0.9349634842897896
13,test,3,63,7.08957044028779,-1.7,0.4603174603174603,1.1070128898645584
13,test,4,63,-25.492011851487025,-32.659752321981784,0.3968253968253968,0.6735085171070904
13,test,5,79,52.66415433963374,8.012928987695158,0.5316455696202531,2.014986145492872
13,test,6,63,-12.682243969431884,-1.7,0.49206349206349204,0.8320683659041623
13,test,7,63,22.408609669124008,35.22762186115139,0.5555555555555556,1.3436910818004548
13,test,8,63,-8.599914860027257,9.151871947910042,0.5555555555555556,0.8952602932774296
13,test,9,63,-4.20077552521109,-94.29259259259301,0.4444444444444444,0.9609593514793513
13,test,10,84,-3.361712897745525,-32.75380517552714,0.4166666666666667,0.9716102336957348
14,test,1,63,-1.7212984513920762,-31.685007496251547,0.4603174603174603,0.9852669592173745
14,test,2,63,-51.081406432648876,-54.06408439858287,0.42857142857142855,0.6558444426111673
14,test,3,63,-29.256322008862366,-9.008872971786284,0.4126984126984127,0.7049177538884082
14,test,4,63,27.798665385502172,2.872473708275293,0.5079365079365079,1.2998705942995266
14,test,5,84,44.75925915415921,-1.7,0.47619047619047616,1.7174618226178022
14,test,6,63,1.3131271752081823,-1.7,0.49206349206349204,1.0177785622434845
14,test,7,63,74.34380920288605,-14.01906375115499,0.47619047619047616,1.8753030432057172
14,test,8,63,54.52221255011062,36.599502106473594,0.5555555555555556,1.8529463124245693
14,test,9,63,35.54262752223457,24.19331952356222,0.5238095238095238,1.4696102728214941
14,test,10,84,30.777381548713418,-4.134749814205772,0.5,1.3270527368113854
15,test,1,63,-56.518513981797845,-29.69813345776947,0.42857142857142855,0.516942988679275
15,test,2,63,-10.155555970749154,-25.509523809523724,0.4126984126984127,0.866255659686519
15,test,3,63,19.94269507189002,1.938127577008099,0.5079365079365079,1.3619084086403717
15,test,4,63,-0.44290832130219654,-23.385254027262736,0.4603174603174603,0.9947423269545652
15,test,5,84,-25.55944409114662,-48.89606402635912,0.40476190476190477,0.6636121234833299
15,test,6,63,-17.829324313224415,-1.7,0.4603174603174603,0.7635646278039026
15,test,7,63,-5.225593867357621,-47.075218150086606,0.4126984126984127,0.9286600651029666
15,test,8,63,-0.5514334402140235,-13.969938650305567,0.42857142857142855,0.9913027575177759
15,test,9,63,8.610238723817993,-1.7,0.49206349206349204,1.1564697328420883
15,test,10,84,-44.682044745776516,-37.08940334431418,0.36904761904761907,0.5662872910586959
16,test,1,63,-28.642623947116597,-33.95806451612856,0.31746031746031744,0.6910601200627173
16,test,2,63,-32.97678873852135,-13.50637544273888,0.4603174603174603,0.6399514702714911
16,test,3,63,-23.530795359131762,-27.53979328165342,0.3492063492063492,0.7592588476726856
16,test,4,63,20.125265969424394,-1.7,0.4603174603174603,1.3658721131681895
16,test,5,84,-20.115055784509348,-8.838614780607955,0.4642857142857143,0.7479522200832249
16,test,6,63,-58.985383548924275,-37.74193971166514,0.4126984126984127,0.4336741908224016
16,test,7,63,-38.24830302064276,-27.741666666666294,0.4444444444444444,0.6321297864636976
16,test,8,63,-55.68676954138528,-80.64736842105287,0.3333333333333333,0.5150276837761961
16,test,9,63,-4.048289129232007,26.668794326241176,0.5714285714285714,0.9495400439444115
16,test,10,84,-23.34841702334125,-56.82350756499418,0.39285714285714285,0.7837813262001718
17,test,1,63,-15.325854300593797,-50.05164835164774,0.42857142857142855,0.8527118103380165
17,test,2,63,-20.923419589665155,-34.685156679493645,0.42857142857142855,0.7588434670547071
17,test,3,63,-15.130483235195635,8.065625,0.5238095238095238,0.7875355827412936
17,test,4,63,14.918865526322529,-16.568309260832603,0.42857142857142855,1.2015252007361097
17,test,5,84,18.657618224720004,-1.7,0.4880952380952381,1.2730078476716047
17,test,6,63,-6.781900042657502,-30.35329512893977,0.4444444444444444,0.9223186387580203
17,test,7,63,3.990138030792226,-13.070096645820781,0.49206349206349204,1.0477778128949122
17,test,8,63,-59.56761652182121,-39.795238095237075,0.31746031746031744,0.4172309542390866
17,test,9,63,-32.90481285335136,-36.54320557491372,0.38095238095238093,0.673634946244632
17,test,10,84,-39.630111156500774,-19.25299001327204,0.4642857142857143,0.6668258995959944
18,test,1,63,-6.467897246257646,-1.7,0.49206349206349204,0.9350232149453728
18,test,2,63,-33.23342208067288,-32.37484662576781,0.4126984126984127,0.631049952297504
18,test,3,63,-5.5201769863144285,-1.7,0.47619047619047616,0.9108194361882046
18,test,4,63,-19.53325092505689,-1.7,0.4603174603174603,0.7184991854970085
18,test,5,84,7.1262157684914795,-4.97976385700257,0.47619047619047616,1.111736315505767
18,test,6,63,19.839754555523264,-3.1283673760884243,0.42857142857142855,1.2996222023256483
18,test,7,63,-26.71512284541086,-12.149320794146954,0.42857142857142855,0.671518465976658
18,test,8,63,-28.637585794942677,-19.98153564899404,0.42857142857142855,0.635918102443324
18,test,9,63,-42.72270232124591,-54.05602094240899,0.3333333333333333,0.4750766875236332
18,test,10,84,0.9630584962612583,-1.7,0.4880952380952381,1.0122635305072198
19,test,1,63,9.89859436926984,-55.14782265837012,0.4444444444444444,1.058914203665785
19,test,2,63,46.6175905576327,31.194736842103982,0.5396825396825397,1.3789919392000693
19,test,3,63,75.56432652003411,18.430850528434775,0.5396825396825397,1.6170587737270756
19,test,4,63,97.67697440095017,62.732989690721425,0.5714285714285714,1.9281410073347554
19,test,5,84,85.34134237771127,55.84425380289252,0.5833333333333334,1.8437040785024956
19,test,6,63,66.81671733318275,46.37692307692291,0.5396825396825397,1.7695933336166527
19,test,7,63,129.50679278595354,26.668794326241176,0.5873015873015873,2.6941044260108495
19,test,8,63,77.44316911737181,28.511480362538624,0.5238095238095238,1.7402195324120626
19,test,9,63,132.81782622681547,33.53194362888837,0.5873015873015873,2.643415998164206
19,test,10,84,138.73002122406368,97.8804312092674,0.6309523809523809,2.693738926848854
20,test,1,63,52.79306072379182,-16.187504527344043,0.47619047619047616,1.4825517208785723
20,test,2,63,41.77603768654634,1.939010189229186,0.5079365079365079,1.4568388653128483
20,test,3,63,50.67887218035721,20.497558268592933,0.5396825396825397,1.8038577135850127
20,test,4,63,17.40048595195802,-21.079844961240344,0.4444444444444444,1.2286500900007902
20,test,5,84,62.278633513019464,31.171746426733627,0.5952380952380952,2.1698130674800553
20,test,6,63,16.828286628282243,11.105736970160631,0.5396825396825397,1.2273755712059196
20,test,7,63,62.101675519975565,58.480541624874625,0.5555555555555556,1.9533797625962401
20,test,8,63,41.23450603600674,17.15606536769391,0.5396825396825397,1.724656182694294
20,test,9,63,62.46021312078322,29.468831168830736,0.5714285714285714,2.602237485485188
20,test,10,84,86.98714118859569,44.81710675615983,0.5833333333333334,2.3543141135871304
21,test,1,63,-33.150941630860736,-27.741666666666294,0.47619047619047616,0.7339600511609794
21,test,2,63,-13.172004013966832,-35.946575342467,0.42857142857142855,0.8492980201757495
21,test,3,63,30.93222523549661,41.73105320304019,0.5555555555555556,1.3879893778127765
21,test,4,63,-20.418510318011467,-24.146689113355677,0.38095238095238093,0.7623035118363951
21,test,5,84,-6.354702842245484,-5.45939849624085,0.47619047619047616,0.9212289798545216
21,test,6,63,-5.503418181433604,3.1661800486615723,0.5238095238095238,0.9292884686052797
21,test,7,63,30.772089144910037,9.374197120708452,0.5079365079365079,1.501118108190333
21,test,8,63,-4.89326646912817,-23.599808376677487,0.4603174603174603,0.9449618806557792
21,test,9,63,-11.500664033148732,-24.99192546583925,0.4603174603174603,0.8526081379366631
21,test,10,84,-50.99814628940757,-4.13072435585856,0.4523809523809524,0.5487269867907906
22,test,1,63,20.114540204978702,-34.812582781456015,0.4444444444444444,1.15451812188892
22,test,2,63,9.752320842019243,-11.904081632652073,0.4603174603174603,1.1529021828054524
22,test,3,63,-19.78228753405968,-43.80526315789443,0.4444444444444444,0.784106808305257
22,test,4,63,-24.791926186767306,-35.95347572032944,0.4603174603174603,0.729428018707115
22,test,5,84,-59.68944951953269,-48.01273892378829,0.36904761904761907,0.4099593862810785
22,test,6,63,-42.08026084201978,-38.565101037683036,0.42857142857142855,0.5919953794659271
22,test,7,63,-70.80263350437625,-79.35314926660993,0.38095238095238093,0.48062372999271935
22,test,8,63,-19.610685099892624,-22.93142250530785,0.4126984126984127,0.7939653983336236
22,test,9,63,6.724266427091779,-24.28355916892496,0.4126984126984127,1.0742320620211712
22,test,10,84,-21.570569132550872,-53.06162670409284,0.4523809523809524,0.8369216622244029
23,test,1,63,55.35244703996026,25.181720430107504,0.5396825396825397,1.8646707270039047
23,test,2,63,20.18695330385479,10.05088131609936,0.5396825396825397,1.4301500552304691
23,test,3,63,60.48653865978358,22.109523809521505,0.5238095238095238,2.0914463069045706
23,test,4,63,37.86095078053628,22.39638554216942,0.5714285714285714,1.9721056213798922
23,test,5,84,28.04325371152442,-1.7,0.47619047619047616,1.5153057468205036
23,test,6,63,-0.5366587737111844,-4.630832356389246,0.47619047619047616,0.9907939301208434
23,test,7,63,1.6040116378949414,-13.161318051575464,0.42857142857142855,1.0200925763549629
23,test,8,63,16.694974798188603,24.20673575129543,0.5396825396825397,1.2378955946017074
23,test,9,63,57.9105404568336,11.479571663919366,0.5396825396825397,1.6105425596222103
23,test,10,84,124.16132208097257,60.103508054530934,0.5476190476190477,1.9533630784709737
24,test,1,63,30.173722913842866,-15.519789939191195,0.47619047619047616,1.239233935533042
24,test,2,63,27.12622910504994,6.891065292096189,0.5079365079365079,1.4653853668425147
24,test,3,63,6.27824412411603,-1.7,0.47619047619047616,1.1109875409199008
24,test,4,63,14.005278638828418,12.973514306677849,0.5555555555555556,1.290368742962174
24,test,5,84,9.337803435055074,-27.17219789605648,0.40476190476190477,1.157394065608697
24,test,6,63,14.03488337878867,-27.768821689261276,0.3968253968253968,1.2567478365246378
24,test,7,63,3.2496438674354144,-15.93825344091023,0.4444444444444444,1.0386387444269471
24,test,8,63,3.532571528590864,-1.7,0.4603174603174603,1.0635449242594708
24,test,9,63,24.355221363927498,-11.089671361501594,0.47619047619047616,1.335374424072179
24,test,10,84,54.983056851448204,32.40237672686666,0.5714285714285714,1.763596278020191
25,test,1,63,-94.2641393566564,-48.3109924257141,0.30158730158730157,0.3287533871744895
25,test,2,63,-17.212556415630473,-1.7,0.49206349206349204,0.8071461908976417
25,test,3,63,-27.07482847875408,-26.700000000000575,0.4603174603174603,0.7289575962464151
25,test,4,63,-29.335114239810657,-1.7,0.4603174603174603,0.6502821610400541
25,test,5,84,-39.281136563781615,-13.536958759349202,0.44047619047619047,0.6136359113791849
25,test,6,63,-33.630084831873134,-20.197965223825964,0.4603174603174603,0.6305281623265802
25,test,7,63,-39.80209269053827,-14.007692307692574,0.42857142857142855,0.6148895360183025
25,test,8,63,-44.73200143393993,19.111654526533552,0.5238095238095238,0.65669311730743
25,test,9,63,-8.21403743012721,14.122784810126667,0.5079365079365079,0.9252716319540819
25,test,10,84,-20.298453115548515,7.096281482862379,0.5119047619047619,0.8360467192679465
26,test,1,63,46.127956975503814,-1.7,0.4603174603174603,1.6523319948866526
26,test,2,63,3.1234701744347917,4.434969325151118,0.5238095238095238,1.0515099475233607
26,test,3,63,13.6917585266409,-1.7,0.4603174603174603,1.2545152870824159
26,test,4,63,23.444791641225937,-1.7,0.49206349206349204,1.4524224974282065
26,test,5,75,-5.121966382729421,-28.972727272728005,0.4,0.9105758721192154
26,test,6,63,10.543586251592846,10.252191235058419,0.5396825396825397,1.277732285055815
26,test,7,63,21.41045548706968,24.20673575129543,0.5714285714285714,1.4052557903185952
26,test,8,63,26.439989356312005,10.183541295305556,0.5396825396825397,1.4804338623955808
26,test,9,63,8.902326662009099,-1.7,0.47619047619047616,1.1886326129813352
26,test,10,84,46.864914840358225,51.9562986114597,0.5595238095238095,1.6112054723603082
27,test,1,63,23.496950545588636,-1.7,0.49206349206349204,1.4198334255572198
27,test,2,63,-29.145216478526997,-32.989111389236626,0.3492063492063492,0.5203661726089083
27,test,3,63,28.423563438559185,-3.5528812303120203,0.49206349206349204,1.7934237902119416
27,test,4,63,22.75171472972223,-10.644543828264261,0.4444444444444444,1.5543374650246837
27,test,5,84,10.68096136533143,5.840415999228723,0.5119047619047619,1.2014348515791384
27,test,6,63,40.00954946437873,41.00462633451988,0.6031746031746031,1.9543507685773396
27,test,7,63,28.53424384486925,12.489428875486244,0.5238095238095238,1.7374104398865695
27,test,8,63,-6.8373323044925405,-1.7,0.47619047619047616,0.8710716460924077
27,test,9,63,1.230045628311681,-1.7,0.4603174603174603,1.0242744308999276
27,test,10,84,-5.208510818983237,11.732324179987188,0.5238095238095238,0.9350314842511892
28,test,1,63,110.47820974648717,23.712960609909608,0.5873015873015873,2.6154258595717232
28,test,2,63,76.67736455236694,27.803306964075993,0.6031746031746031,2.6490139811371822
28,test,3,63,51.448051547321015,40.8230333097093,0.6031746031746031,2.219188820023366
28,test,4,63,18.798905720924747,-10.422197993894509,0.49206349206349204,1.44136158098859
28,test,5,84,44.81129745973818,17.621439431357892,0.5476190476190477,1.8906186504079665
28,test,6,63,77.99062489360314,22.454589371980784,0.5873015873015873,2.9490338266854637
28,test,7,63,37.348061076880086,15.631022530329144,0.5873015873015873,2.2795553942527755
28,test,8,63,57.357227803718104,29.85872667398585,0.5714285714285714,2.1986634066501365
28,test,9,63,12.647573401440301,7.814747859180605,0.5238095238095238,1.23464875306066
28,test,10,84,68.61499637540423,33.40454782329475,0.5833333333333334,2.4026349482547076
29,test,1,63,-4.922612273181165,-38.38976763147147,0.42857142857142855,0.9661797427482283
29,test,2,63,64.70652304160156,6.891065292096189,0.5079365079365079,1.958713720452096
29,test,3,63,61.044071271248114,28.42048192771122,0.5555555555555556,2.0415025412454844
29,test,4,63,35.27458329536745,25.473913043476717,0.5555555555555556,1.6503233130696957
29,test,5,84,5.311836547794509,-1.7,0.4523809523809524,1.0941442299743342
29,test,6,63,55.86082129725064,21.273416475222664,0.5714285714285714,2.7236396640747635
29,test,7,63,44.19799378834452,25.473913043476717,0.5714285714285714,2.180438708622218
29,test,8,63,24.17476511619032,-1.7,0.4603174603174603,1.3994792969381649
29,test,9,63,27.79410299790123,15.936684303350415,0.5396825396825397,1.4598302403523404
29,test,10,84,37.60243128813799,-24.121462302657513,0.42857142857142855,1.3670233121046658
30,test,1,63,4.037153700302086,-1.7,0.49206349206349204,1.0302078885985133
30,test,2,63,-22.99442284723692,-63.12506142506221,0.42857142857142855,0.8080226778838414
30,test,3,63,13.697875869261322,-37.41428571428559,0.38095238095238093,1.1520070924787418
30,test,4,63,11.961308109565191,-1.7,0.4603174603174603,1.208846610050313
30,test,5,84,-18.831333872106747,-26.41051809450897,0.4642857142857143,0.7778048485992797
30,test,6,63,51.33886339634633,35.57865796831375,0.5714285714285714,1.7636709611828336
30,test,7,63,76.02439572050304,64.25822645657722,0.6190476190476191,1.95135667755
30,test,8,63,10.06541813147778,-39.3411543287325,0.4444444444444444,1.1174770819718083
30,test,9,63,2.580916545902034,-27.606735751295428,0.4444444444444444,1.0242711091715877
30,test,10,84,182.33266577774336,82.94256246830227,0.6309523809523809,3.0628619660985885
31,test,1,63,-39.09080820508462,-38.129872495447046,0.4126984126984127,0.7269075092780077
31,test,2,63,45.09886516849433,29.371136549467582,0.5555555555555556,1.5193169779553188
31,test,3,63,-18.117944221908857,-1.7,0.49206349206349204,0.8316832409763879
31,test,4,63,-18.744671975762472,-35.713605442175805,0.4126984126984127,0.7604733869237976
31,test,5,84,-1.4579029538950827,-30.91198743913056,0.4166666666666667,0.9849778391158671
31,test,6,63,75.76637232358159,53.04452554744546,0.6190476190476191,2.2262637380838113
31,test,7,63,56.66434001356448,56.51764442454302,0.6349206349206349,1.963448180831627
31,test,8,63,42.57637105871149,33.88718861210064,0.5555555555555556,1.644874799215645
31,test,9,63,99.9833865915559,56.77953216374213,0.5714285714285714,2.2866370029369283
31,test,10,84,43.15923808320689,7.876424276176444,0.5119047619047619,1.3688035138263834
32,test,1,63,-89.88244739055743,-98.31835748792314,0.36507936507936506,0.45755311654495623
32,test,2,63,38.346854145869315,-1.7,0.49206349206349204,1.3479418735204027
32,test,3,63,-17.099898720660466,-16.319883040936087,0.42857142857142855,0.7924001614493206
32,test,4,63,-29.328652836454026,-5.1399724802203215,0.49206349206349204,0.6986687171359759
32,test,5,84,-27.009308655008187,-31.116819637907987,0.4166666666666667,0.7151719791180818
32,test,6,63,15.728756007726567,-26.731289111390186,0.42857142857142855,1.202074689596021
32,test,7,63,-19.14914778478964,-1.7,0.4603174603174603,0.7863419186258777
32,test,8,63,-17.840897431868353,-1.7,0.49206349206349204,0.7922334143093536
32,test,9,63,-47.24470759574996,-12.652902519169027,0.47619047619047616,0.6639368612793437
32,test,10,84,34.5030129271985,36.10422464403577,0.5476190476190477,1.2711597360213844
33,test,1,63,51.88199442828536,-21.295035924232504,0.42857142857142855,1.6129047686399272
33,test,2,63,-2.4899959730936407,-24.69605781865832,0.4603174603174603,0.9710877895252862
33,test,3,63,-5.375323657689149,-1.7,0.3968253968253968,0.8986888580636582
33,test,4,63,29.99532117505369,24.04002574002643,0.6031746031746031,1.7775559497327287
33,test,5,84,31.670627303847997,13.308762145729549,0.5714285714285714,1.705079629376206
33,test,6,63,44.97584895225392,14.261691939345713,0.5714285714285714,2.0061965921588794
33,test,7,63,79.33442874866844,55.03758865248235,0.6666666666666666,3.042089732068261
33,test,8,63,14.070939968613771,25.264560862865473,0.5238095238095238,1.2518194009589516
