window_id,feature,importance,model_family,feature_group
1,dupont_dupontTaxBurden,0.3148305177574195,catboost_rmse,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,0.023744796979008827,catboost_rmse,ml4t_fundamental
1,fund_days_since_effective,9.04642880605279,catboost_rmse,ml4t_fundamental
1,growth_YOYAsset,0.3327874724764268,catboost_rmse,ml4t_fundamental
1,growth_YOYAsset_chg4q,0.06483826664148173,catboost_rmse,ml4t_fundamental
1,growth_YOYEPSBasic,0.36109345881707566,catboost_rmse,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0.051315315129682466,catboost_rmse,ml4t_fundamental
1,growth_YOYEquity,0.24620216026034236,catboost_rmse,ml4t_fundamental
1,growth_YOYEquity_chg4q,0.08661806456028427,catboost_rmse,ml4t_fundamental
1,growth_YOYNI,0.32884786263198373,catboost_rmse,ml4t_fundamental
1,growth_YOYNI_chg4q,0.18514805482557936,catboost_rmse,ml4t_fundamental
1,growth_YOYPNI,0.37074916857204154,catboost_rmse,ml4t_fundamental
1,growth_YOYPNI_chg4q,0.04324870308720738,catboost_rmse,ml4t_fundamental
1,intraday_bop_asof,1.742226369296212,catboost_rmse,ml4t_fundamental
1,intraday_cci20_asof,1.1774636896614652,catboost_rmse,ml4t_fundamental
1,intraday_mfi14_asof,0.5921928144986979,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_10bar,2.8456987926017785,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_1bar,3.15842140446012,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_2bar,2.068481518762778,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_3bar,3.4832318182144224,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_4bar,1.7398237159778724,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_5bar,2.7765809850192764,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_6bar,2.1771571465113513,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_7bar,2.5309325403052667,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_8bar,2.356053596084398,catboost_rmse,ml4t_fundamental
1,intraday_ret_lag_9bar,1.9077074000969878,catboost_rmse,ml4t_fundamental
1,intraday_stochrsi14_asof,1.110309989707538,catboost_rmse,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,1.5410380939725306,catboost_rmse,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,1.7312550341260455,catboost_rmse,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,1.2624031012918364,catboost_rmse,ml4t_fundamental
1,ml4t_dollar_volume_prev,1.2856281960892006,catboost_rmse,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,0.6550583257611984,catboost_rmse,ml4t_fundamental
1,ml4t_liquidity_ok,0.0005176823530887835,catboost_rmse,ml4t_fundamental
1,ml4t_natr14_asof,3.2142003357152937,catboost_rmse,ml4t_fundamental
1,ml4t_ppo_14_26_asof,2.5656412471966816,catboost_rmse,ml4t_fundamental
1,ml4t_ret_10d_asof,1.3370650459520594,catboost_rmse,ml4t_fundamental
1,ml4t_ret_1d_asof,4.830079520239108,catboost_rmse,ml4t_fundamental
1,ml4t_ret_21d_asof,0.717485120184963,catboost_rmse,ml4t_fundamental
1,ml4t_ret_5d_asof,1.7473367013429657,catboost_rmse,ml4t_fundamental
1,ml4t_ret_63d_asof,2.159559967382398,catboost_rmse,ml4t_fundamental
1,ml4t_rsi14_asof,0.8325444384022038,catboost_rmse,ml4t_fundamental
1,month,3.35587218825819,catboost_rmse,ml4t_fundamental
1,operation_AssetTurnRatio,0.12703359601868924,catboost_rmse,ml4t_fundamental
1,operation_CATurnRatio,1.0810092700524099,catboost_rmse,ml4t_fundamental
1,operation_INVTurnDays,0.5314572802242986,catboost_rmse,ml4t_fundamental
1,operation_INVTurnRatio,0.49705618853070416,catboost_rmse,ml4t_fundamental
1,operation_NRTurnDays,0.469299962444698,catboost_rmse,ml4t_fundamental
1,operation_NRTurnRatio,0.48755564167621673,catboost_rmse,ml4t_fundamental
1,pbMRQ,0.8924343432011426,catboost_rmse,ml4t_fundamental
1,pbMRQ_rank252,0.8112050134657955,catboost_rmse,ml4t_fundamental
1,pcfNcfTTM,0.8860539832099442,catboost_rmse,ml4t_fundamental
1,pcfNcfTTM_rank252,0.6423189358716803,catboost_rmse,ml4t_fundamental
1,peTTM,0.4135152143634359,catboost_rmse,ml4t_fundamental
1,peTTM_rank252,0.8141318371585317,catboost_rmse,ml4t_fundamental
1,profit_epsTTM,0.29010027348761436,catboost_rmse,ml4t_fundamental
1,profit_epsTTM_chg4q,0.022585090904067837,catboost_rmse,ml4t_fundamental
1,profit_gpMargin,0.3374139437278555,catboost_rmse,ml4t_fundamental
1,profit_gpMargin_chg4q,0.051797572056825864,catboost_rmse,ml4t_fundamental
1,profit_liqaShare,0.6828570022979895,catboost_rmse,ml4t_fundamental
1,profit_liqaShare_chg4q,0.004043360910219411,catboost_rmse,ml4t_fundamental
1,profit_netProfit,0.8788292051601648,catboost_rmse,ml4t_fundamental
1,profit_netProfit_chg4q,0.02247389187978844,catboost_rmse,ml4t_fundamental
1,profit_npMargin,0.2270342542000097,catboost_rmse,ml4t_fundamental
1,profit_npMargin_chg4q,0.02071517568815736,catboost_rmse,ml4t_fundamental
1,profit_roeAvg,0.4134475283167387,catboost_rmse,ml4t_fundamental
1,profit_roeAvg_chg4q,0.010744938996354574,catboost_rmse,ml4t_fundamental
1,profit_totalShare,0.27707692907852216,catboost_rmse,ml4t_fundamental
1,profit_totalShare_chg4q,0.0,catboost_rmse,ml4t_fundamental
1,psTTM,0.38763202420474757,catboost_rmse,ml4t_fundamental
1,psTTM_rank252,0.7446641984642421,catboost_rmse,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,0.624039591596106,catboost_rmse,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,0.9447105470572229,catboost_rmse,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,0.5101174737635148,catboost_rmse,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,0.8141007356884449,catboost_rmse,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,0.6378832957578257,catboost_rmse,ml4t_fundamental
1,solvency_YOYLiability,0.3954218068582558,catboost_rmse,ml4t_fundamental
1,solvency_YOYLiability_chg4q,0.4392072119291479,catboost_rmse,ml4t_fundamental
1,solvency_assetToEquity,0.21081802716847045,catboost_rmse,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0.02562523519060245,catboost_rmse,ml4t_fundamental
1,solvency_cashRatio,0.32557554790170196,catboost_rmse,ml4t_fundamental
1,solvency_cashRatio_chg4q,0.02827067360842471,catboost_rmse,ml4t_fundamental
1,solvency_currentRatio,0.14393913808122202,catboost_rmse,ml4t_fundamental
1,solvency_currentRatio_chg4q,0.028741307379588552,catboost_rmse,ml4t_fundamental
1,solvency_liabilityToAsset,0.30910351700966165,catboost_rmse,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0.11817114769006103,catboost_rmse,ml4t_fundamental
1,solvency_quickRatio,0.28217753300278364,catboost_rmse,ml4t_fundamental
1,solvency_quickRatio_chg4q,0.08064129292191673,catboost_rmse,ml4t_fundamental
1,weekday,7.409488641765713,catboost_rmse,ml4t_fundamental
1,year,2.191055814138965,catboost_rmse,ml4t_fundamental
2,cashflow_CAToAsset,0.25831102360647057,catboost_rmse,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0.05252782027484833,catboost_rmse,ml4t_fundamental
2,cashflow_CFOToGr,0.21313326859309534,catboost_rmse,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0.023495639177614408,catboost_rmse,ml4t_fundamental
2,cashflow_CFOToNP,0.3410955785539278,catboost_rmse,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,0.018387457193027295,catboost_rmse,ml4t_fundamental
2,cashflow_CFOToOR,0.12865165039010976,catboost_rmse,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0.012092114940716698,catboost_rmse,ml4t_fundamental
2,cashflow_NCAToAsset,0.26644822217404135,catboost_rmse,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0.020940382101363675,catboost_rmse,ml4t_fundamental
2,cashflow_ebitToInterest,0.374186466647094,catboost_rmse,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0.015035690984773855,catboost_rmse,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,0.10529490557657221,catboost_rmse,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0.08538222495957415,catboost_rmse,ml4t_fundamental
2,dupont_dupontAssetStoEquity,0.3584730099673489,catboost_rmse,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0.008266497297217693,catboost_rmse,ml4t_fundamental
2,dupont_dupontAssetTurn,0.20825153187621695,catboost_rmse,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0.007582580295013554,catboost_rmse,ml4t_fundamental
2,dupont_dupontEbittogr,0.15914280883644352,catboost_rmse,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0.04154676671970236,catboost_rmse,ml4t_fundamental
2,dupont_dupontIntburden,0.20711107850625235,catboost_rmse,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,0.06732579857692486,catboost_rmse,ml4t_fundamental
2,dupont_dupontNitogr,0.34243341066703076,catboost_rmse,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0.016067632561391695,catboost_rmse,ml4t_fundamental
2,dupont_dupontPnitoni,0.5476253693815549,catboost_rmse,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0.030026433104912972,catboost_rmse,ml4t_fundamental
2,dupont_dupontROE,0.5517770819730816,catboost_rmse,ml4t_fundamental
2,dupont_dupontROE_chg4q,0.022839453966057226,catboost_rmse,ml4t_fundamental
2,dupont_dupontTaxBurden,0.4943512364813148,catboost_rmse,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,0.03284281817506842,catboost_rmse,ml4t_fundamental
2,fund_days_since_effective,7.67638304624505,catboost_rmse,ml4t_fundamental
2,growth_YOYAsset,0.20789067540771203,catboost_rmse,ml4t_fundamental
2,growth_YOYAsset_chg4q,0.10321561391333542,catboost_rmse,ml4t_fundamental
2,growth_YOYEPSBasic,0.4096395617572163,catboost_rmse,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0.06548866504999754,catboost_rmse,ml4t_fundamental
2,growth_YOYEquity,0.6102678156168674,catboost_rmse,ml4t_fundamental
2,growth_YOYEquity_chg4q,0.07953629799519042,catboost_rmse,ml4t_fundamental
2,growth_YOYNI,0.1836860635258224,catboost_rmse,ml4t_fundamental
2,growth_YOYNI_chg4q,0.180971342032426,catboost_rmse,ml4t_fundamental
2,growth_YOYPNI,0.1634528149258338,catboost_rmse,ml4t_fundamental
2,growth_YOYPNI_chg4q,0.0497201980465824,catboost_rmse,ml4t_fundamental
2,intraday_bop_asof,2.0260642788475187,catboost_rmse,ml4t_fundamental
2,intraday_cci20_asof,0.8739005547747151,catboost_rmse,ml4t_fundamental
2,intraday_mfi14_asof,0.8721807228758228,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_10bar,2.6037869696312064,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_1bar,3.1732707765165187,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_2bar,1.9425385882841004,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_3bar,3.3057355965134905,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_4bar,2.073068281480916,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_5bar,2.403840783179992,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_6bar,2.252685065701598,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_7bar,2.4416791825292306,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_8bar,3.106071307442567,catboost_rmse,ml4t_fundamental
2,intraday_ret_lag_9bar,2.186680746517735,catboost_rmse,ml4t_fundamental
2,intraday_stochrsi14_asof,0.7987317511526246,catboost_rmse,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,1.4385865186683833,catboost_rmse,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,1.922386441430105,catboost_rmse,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,1.2488846379641898,catboost_rmse,ml4t_fundamental
2,ml4t_dollar_volume_prev,1.059255060075414,catboost_rmse,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,0.6469175644752745,catboost_rmse,ml4t_fundamental
2,ml4t_liquidity_ok,0.007913201293986418,catboost_rmse,ml4t_fundamental
2,ml4t_natr14_asof,2.909077268818683,catboost_rmse,ml4t_fundamental
2,ml4t_ppo_14_26_asof,2.7354904127000195,catboost_rmse,ml4t_fundamental
2,ml4t_ret_10d_asof,1.4079465183336115,catboost_rmse,ml4t_fundamental
2,ml4t_ret_1d_asof,5.0808241863764305,catboost_rmse,ml4t_fundamental
2,ml4t_ret_21d_asof,0.8173268829406684,catboost_rmse,ml4t_fundamental
2,ml4t_ret_5d_asof,1.5767895356124833,catboost_rmse,ml4t_fundamental
2,ml4t_ret_63d_asof,2.6527369362068947,catboost_rmse,ml4t_fundamental
2,ml4t_rsi14_asof,1.0791498034257923,catboost_rmse,ml4t_fundamental
2,month,2.726721532055606,catboost_rmse,ml4t_fundamental
2,operation_AssetTurnRatio,0.14541979937716912,catboost_rmse,ml4t_fundamental
2,operation_CATurnRatio,1.4278072261680799,catboost_rmse,ml4t_fundamental
2,operation_INVTurnDays,0.29194929007165915,catboost_rmse,ml4t_fundamental
2,operation_INVTurnRatio,0.46185066844047795,catboost_rmse,ml4t_fundamental
2,operation_NRTurnDays,0.43227593018640004,catboost_rmse,ml4t_fundamental
2,operation_NRTurnRatio,0.3816418069800146,catboost_rmse,ml4t_fundamental
2,pbMRQ,0.7198797083406336,catboost_rmse,ml4t_fundamental
2,pbMRQ_rank252,1.09864528347437,catboost_rmse,ml4t_fundamental
2,pcfNcfTTM,0.7332148142233524,catboost_rmse,ml4t_fundamental
2,pcfNcfTTM_rank252,0.44823487564079334,catboost_rmse,ml4t_fundamental
2,peTTM,0.5433799199142583,catboost_rmse,ml4t_fundamental
2,peTTM_rank252,0.5065932654650497,catboost_rmse,ml4t_fundamental
2,profit_epsTTM,0.4453602980466723,catboost_rmse,ml4t_fundamental
2,profit_epsTTM_chg4q,0.030579824254193866,catboost_rmse,ml4t_fundamental
2,profit_gpMargin,0.4372848526711876,catboost_rmse,ml4t_fundamental
2,profit_gpMargin_chg4q,0.037857367860062455,catboost_rmse,ml4t_fundamental
2,profit_liqaShare,0.20563103221717904,catboost_rmse,ml4t_fundamental
2,profit_liqaShare_chg4q,0.01984748955933167,catboost_rmse,ml4t_fundamental
2,profit_netProfit,0.3602499364711829,catboost_rmse,ml4t_fundamental
2,profit_netProfit_chg4q,0.03763969826744124,catboost_rmse,ml4t_fundamental
2,profit_npMargin,0.1641886899965032,catboost_rmse,ml4t_fundamental
2,profit_npMargin_chg4q,0.03703461325699925,catboost_rmse,ml4t_fundamental
2,profit_roeAvg,0.44642202342912585,catboost_rmse,ml4t_fundamental
2,profit_roeAvg_chg4q,0.022546000055661944,catboost_rmse,ml4t_fundamental
2,profit_totalShare,0.2811616175225685,catboost_rmse,ml4t_fundamental
2,profit_totalShare_chg4q,0.008207648754118658,catboost_rmse,ml4t_fundamental
2,psTTM,0.5796688371557708,catboost_rmse,ml4t_fundamental
2,psTTM_rank252,1.0528202767350552,catboost_rmse,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,0.3602258807620059,catboost_rmse,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,0.9006085629957887,catboost_rmse,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,0.6343455204901494,catboost_rmse,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,1.1680700931552714,catboost_rmse,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,0.6019563000713968,catboost_rmse,ml4t_fundamental
2,solvency_YOYLiability,0.44650583178745074,catboost_rmse,ml4t_fundamental
2,solvency_YOYLiability_chg4q,0.545607393011425,catboost_rmse,ml4t_fundamental
2,solvency_assetToEquity,0.22210798659320227,catboost_rmse,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0.014172001759826518,catboost_rmse,ml4t_fundamental
2,solvency_cashRatio,0.45847491267420015,catboost_rmse,ml4t_fundamental
2,solvency_cashRatio_chg4q,0.02426515490048603,catboost_rmse,ml4t_fundamental
2,solvency_currentRatio,0.4103631744127454,catboost_rmse,ml4t_fundamental
2,solvency_currentRatio_chg4q,0.04512347248996678,catboost_rmse,ml4t_fundamental
2,solvency_liabilityToAsset,0.23042500188564458,catboost_rmse,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0.13238677193909978,catboost_rmse,ml4t_fundamental
2,solvency_quickRatio,0.2940061930688129,catboost_rmse,ml4t_fundamental
2,solvency_quickRatio_chg4q,0.07715504662152138,catboost_rmse,ml4t_fundamental
2,weekday,7.375457470172498,catboost_rmse,ml4t_fundamental
2,year,2.590211282772829,catboost_rmse,ml4t_fundamental
3,cashflow_CAToAsset,0.1606845300031742,catboost_rmse,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0.07025801724831747,catboost_rmse,ml4t_fundamental
3,cashflow_CFOToGr,0.24001844470805836,catboost_rmse,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,0.004799810705471385,catboost_rmse,ml4t_fundamental
3,cashflow_CFOToNP,0.45788355335393477,catboost_rmse,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,0.04625110709464624,catboost_rmse,ml4t_fundamental
3,cashflow_CFOToOR,0.23857657073084046,catboost_rmse,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0.014132057318239633,catboost_rmse,ml4t_fundamental
3,cashflow_NCAToAsset,0.23347174406849885,catboost_rmse,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0.06051551064101186,catboost_rmse,ml4t_fundamental
3,cashflow_ebitToInterest,0.3110804504965919,catboost_rmse,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0.022755251312838332,catboost_rmse,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,0.18871526982899345,catboost_rmse,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0.05994461571051841,catboost_rmse,ml4t_fundamental
3,dupont_dupontAssetStoEquity,0.2555282969605488,catboost_rmse,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0.017836400492625207,catboost_rmse,ml4t_fundamental
3,dupont_dupontAssetTurn,0.2572798811980699,catboost_rmse,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,0.05689512537318855,catboost_rmse,ml4t_fundamental
3,dupont_dupontEbittogr,0.10470854855802773,catboost_rmse,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0.048541810211078784,catboost_rmse,ml4t_fundamental
3,dupont_dupontIntburden,0.25418465470534685,catboost_rmse,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,0.04363865122990765,catboost_rmse,ml4t_fundamental
3,dupont_dupontNitogr,0.22409701296398513,catboost_rmse,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0.02310888951971623,catboost_rmse,ml4t_fundamental
3,dupont_dupontPnitoni,0.37100456071389754,catboost_rmse,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0.022149079718201504,catboost_rmse,ml4t_fundamental
3,dupont_dupontROE,0.3878906446060277,catboost_rmse,ml4t_fundamental
3,dupont_dupontROE_chg4q,0.013245449045413523,catboost_rmse,ml4t_fundamental
3,dupont_dupontTaxBurden,0.5159279442887176,catboost_rmse,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,0.023019002057647394,catboost_rmse,ml4t_fundamental
3,fund_days_since_effective,7.55634869762088,catboost_rmse,ml4t_fundamental
3,growth_YOYAsset,0.18265651806018757,catboost_rmse,ml4t_fundamental
3,growth_YOYAsset_chg4q,0.08889529905049394,catboost_rmse,ml4t_fundamental
3,growth_YOYEPSBasic,0.6210759595036996,catboost_rmse,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0.0745628476062571,catboost_rmse,ml4t_fundamental
3,growth_YOYEquity,0.7186925852567575,catboost_rmse,ml4t_fundamental
3,growth_YOYEquity_chg4q,0.04665228998429152,catboost_rmse,ml4t_fundamental
3,growth_YOYNI,0.2104537929210055,catboost_rmse,ml4t_fundamental
3,growth_YOYNI_chg4q,0.2117054407978628,catboost_rmse,ml4t_fundamental
3,growth_YOYPNI,0.13743041288387334,catboost_rmse,ml4t_fundamental
3,growth_YOYPNI_chg4q,0.0782550394387876,catboost_rmse,ml4t_fundamental
3,intraday_bop_asof,1.7798000937256468,catboost_rmse,ml4t_fundamental
3,intraday_cci20_asof,1.0675546401946727,catboost_rmse,ml4t_fundamental
3,intraday_mfi14_asof,1.135893397583887,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_10bar,3.1010214572503503,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_1bar,3.066096463920133,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_2bar,1.6880127582763627,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_3bar,3.34761760183449,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_4bar,2.0135743151184884,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_5bar,2.351922887189548,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_6bar,2.7663934606877674,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_7bar,2.1639485258237423,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_8bar,3.1436569672580075,catboost_rmse,ml4t_fundamental
3,intraday_ret_lag_9bar,2.0831601693810264,catboost_rmse,ml4t_fundamental
3,intraday_stochrsi14_asof,0.8552503264063648,catboost_rmse,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,1.2251910333206097,catboost_rmse,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,2.1830244003634736,catboost_rmse,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,1.1157184491601904,catboost_rmse,ml4t_fundamental
3,ml4t_dollar_volume_prev,1.0664440254747127,catboost_rmse,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,0.5757432224872163,catboost_rmse,ml4t_fundamental
3,ml4t_liquidity_ok,0.008652106535836429,catboost_rmse,ml4t_fundamental
3,ml4t_natr14_asof,2.8745682422301275,catboost_rmse,ml4t_fundamental
3,ml4t_ppo_14_26_asof,2.2693153980511758,catboost_rmse,ml4t_fundamental
3,ml4t_ret_10d_asof,1.0770052720553118,catboost_rmse,ml4t_fundamental
3,ml4t_ret_1d_asof,5.132449006977446,catboost_rmse,ml4t_fundamental
3,ml4t_ret_21d_asof,1.1111051582147258,catboost_rmse,ml4t_fundamental
3,ml4t_ret_5d_asof,1.8278853996008113,catboost_rmse,ml4t_fundamental
3,ml4t_ret_63d_asof,2.7150260797591796,catboost_rmse,ml4t_fundamental
3,ml4t_rsi14_asof,1.1054486411239506,catboost_rmse,ml4t_fundamental
3,month,1.9828760256601996,catboost_rmse,ml4t_fundamental
3,operation_AssetTurnRatio,0.2243260604508326,catboost_rmse,ml4t_fundamental
3,operation_CATurnRatio,1.431579680325044,catboost_rmse,ml4t_fundamental
3,operation_INVTurnDays,0.5409419305072105,catboost_rmse,ml4t_fundamental
3,operation_INVTurnRatio,0.3264025287562877,catboost_rmse,ml4t_fundamental
3,operation_NRTurnDays,0.5209315576611891,catboost_rmse,ml4t_fundamental
3,operation_NRTurnRatio,0.5976496047054407,catboost_rmse,ml4t_fundamental
3,pbMRQ,0.7549018126885809,catboost_rmse,ml4t_fundamental
3,pbMRQ_rank252,1.1094996192420994,catboost_rmse,ml4t_fundamental
3,pcfNcfTTM,0.9994968314955263,catboost_rmse,ml4t_fundamental
3,pcfNcfTTM_rank252,0.46513347404342026,catboost_rmse,ml4t_fundamental
3,peTTM,0.6679880476957913,catboost_rmse,ml4t_fundamental
3,peTTM_rank252,0.7503512448002565,catboost_rmse,ml4t_fundamental
3,profit_epsTTM,0.22707795575045692,catboost_rmse,ml4t_fundamental
3,profit_epsTTM_chg4q,0.023696434926962377,catboost_rmse,ml4t_fundamental
3,profit_gpMargin,0.379677108519584,catboost_rmse,ml4t_fundamental
3,profit_gpMargin_chg4q,0.0343710252549818,catboost_rmse,ml4t_fundamental
3,profit_liqaShare,0.23420282962927544,catboost_rmse,ml4t_fundamental
3,profit_liqaShare_chg4q,0.005815859860496473,catboost_rmse,ml4t_fundamental
3,profit_netProfit,0.3675350315723755,catboost_rmse,ml4t_fundamental
3,profit_netProfit_chg4q,0.06613026090187868,catboost_rmse,ml4t_fundamental
3,profit_npMargin,0.11295333702496647,catboost_rmse,ml4t_fundamental
3,profit_npMargin_chg4q,0.03626287810437514,catboost_rmse,ml4t_fundamental
3,profit_roeAvg,0.3437349165226294,catboost_rmse,ml4t_fundamental
3,profit_roeAvg_chg4q,0.01941636935514057,catboost_rmse,ml4t_fundamental
3,profit_totalShare,0.5335768515516072,catboost_rmse,ml4t_fundamental
3,profit_totalShare_chg4q,0.0037918653117522635,catboost_rmse,ml4t_fundamental
3,psTTM,0.5597312667687737,catboost_rmse,ml4t_fundamental
