date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-22,True,-0.0031315004935833467,-0.0031315004935833467,0,0,-0.0031315004935833467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2746327817440033,50.0,all_days,0,,0.364228755235672,0.7
2023-03-23,True,0.005,-0.012051188118811892,1,0,-0.012051188118811892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.413308709859848,50.0,all_days,1,-0.012051188118811892,0.364228755235672,0.7
2023-03-24,True,0.005,0.01586206412825653,1,1,0.01586206412825653,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39726123213768005,50.0,all_days,1,0.01586206412825653,0.364228755235672,0.7
2023-03-27,True,-0.03961773175542404,-0.03961773175542404,0,0,-0.03961773175542404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.293447345495224,50.0,all_days,0,,0.364228755235672,0.7
2023-03-28,True,0.005,-0.020703880903490842,1,0,-0.020703880903490842,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25361400842666626,50.0,all_days,0,,0.364228755235672,0.7
2023-03-29,True,-0.00960396226415083,-0.00960396226415083,0,0,-0.00960396226415083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3758489787578583,50.0,all_days,1,-0.00960396226415083,0.364228755235672,0.7
2023-03-30,True,0.005,0.016761216931216797,1,1,0.016761216931216797,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4280857741832733,50.0,all_days,1,0.016761216931216797,0.364228755235672,0.7
2023-03-31,True,0.005,0.003992330905306932,1,1,0.003992330905306932,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.294670045375824,50.0,all_days,0,,0.364228755235672,0.7
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,0,-0.026076735751295207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2967633605003357,50.0,all_days,0,,0.364228755235672,0.7
2023-04-04,True,0.005,0.01259595744680864,1,1,0.01259595744680864,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45821285247802734,50.0,all_days,1,0.01259595744680864,0.364228755235672,0.7
2023-04-06,True,0.005,0.009283781512605008,1,1,0.009283781512605008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32801058888435364,50.0,all_days,0,,0.364228755235672,0.7
2023-04-07,True,0.005,-0.003291748178980144,1,0,-0.003291748178980144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32125186920166016,50.0,all_days,0,,0.364228755235672,0.7
2023-04-10,True,0.005,-0.011652254697286032,1,0,-0.011652254697286032,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2852908670902252,50.0,all_days,0,,0.364228755235672,0.7
2023-04-11,True,0.005,0.0019419324181624321,1,1,0.0019419324181624321,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3725074231624603,50.0,all_days,1,0.0019419324181624321,0.364228755235672,0.7
2023-04-12,True,0.005,0.0093136670179137,1,1,0.0093136670179137,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4051781892776489,50.0,all_days,1,0.0093136670179137,0.364228755235672,0.7
2023-04-13,True,0.005,0.0415836534446763,1,1,0.0415836534446763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2611512839794159,50.0,all_days,0,,0.364228755235672,0.7
2023-04-14,True,0.005,0.07397829659318633,1,1,0.07397829659318633,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20166745781898499,50.0,all_days,0,,0.364228755235672,0.7
2023-04-17,True,0.005,0.00729268656716409,1,1,0.00729268656716409,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25165560841560364,50.0,all_days,0,,0.364228755235672,0.7
2023-04-18,True,-0.03165148148148144,-0.03165148148148144,0,0,-0.03165148148148144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36628955602645874,50.0,all_days,1,-0.03165148148148144,0.364228755235672,0.7
2023-04-19,True,0.005,0.008434206500956169,1,1,0.008434206500956169,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32610052824020386,50.0,all_days,0,,0.364228755235672,0.7
2023-04-20,True,0.005,-0.03618895734597171,1,0,-0.03618895734597171,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.260932594537735,50.0,all_days,0,,0.364228755235672,0.7
2023-04-21,True,0.005,0.045061071779744395,1,1,0.045061071779744395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38423699140548706,50.0,all_days,1,0.045061071779744395,0.364228755235672,0.7
2023-04-24,True,0.005,-0.00487366886171214,1,0,-0.00487366886171214,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1301165074110031,50.0,all_days,0,,0.364228755235672,0.7
2023-04-25,True,0.005,0.0631570321361059,1,1,0.0631570321361059,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35130175948143005,50.0,all_days,0,,0.364228755235672,0.7
2023-04-26,True,-0.017947777777777892,-0.017947777777777892,0,0,-0.017947777777777892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.10106959939002991,50.0,all_days,0,,0.364228755235672,0.7
2023-04-27,True,0.005,0.038744027149321354,1,1,0.038744027149321354,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4785103499889374,50.0,all_days,1,0.038744027149321354,0.364228755235672,0.7
2023-04-28,True,0.005,0.03641536585365835,1,1,0.03641536585365835,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2622488737106323,50.0,all_days,0,,0.364228755235672,0.7
2023-05-04,True,-0.02369941176470591,-0.02369941176470591,0,0,-0.02369941176470591,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20589123666286469,50.0,all_days,0,,0.364228755235672,0.7
2023-05-05,True,0.005,-0.026848141135972555,1,0,-0.026848141135972555,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36047640442848206,50.0,all_days,0,,0.364228755235672,0.7
2023-05-08,True,0.005,-0.004590866489831976,1,0,-0.004590866489831976,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3839334547519684,50.0,all_days,1,-0.004590866489831976,0.364228755235672,0.7
2023-05-09,True,0.005,0.006934795737122638,1,1,0.006934795737122638,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2987551987171173,50.0,all_days,0,,0.364228755235672,0.7
2023-05-10,True,0.005,-0.006342839506172867,1,0,-0.006342839506172867,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40552300214767456,50.0,all_days,1,-0.006342839506172867,0.364228755235672,0.7
2023-05-11,True,0.005,-0.004606557231588312,1,0,-0.004606557231588312,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30137258768081665,50.0,all_days,0,,0.364228755235672,0.7
2023-05-12,True,0.005,0.04795834224598928,1,1,0.04795834224598928,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36248886585235596,50.0,all_days,0,,0.364228755235672,0.7
2023-05-15,True,0.005,-0.040135986394557836,1,0,-0.040135986394557836,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.16929787397384644,50.0,all_days,0,,0.364228755235672,0.7
2023-05-16,True,0.005,0.012230354295836857,1,1,0.012230354295836857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36278313398361206,50.0,all_days,0,,0.364228755235672,0.7
2023-05-17,True,0.005,0.005079343832020914,1,1,0.005079343832020914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.367466002702713,50.0,all_days,1,0.005079343832020914,0.364228755235672,0.7
2023-05-18,True,-0.023668694516971286,-0.023668694516971286,0,0,-0.023668694516971286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2665688991546631,50.0,all_days,0,,0.364228755235672,0.7
2023-05-19,True,0.005,-0.0090826559714795,1,0,-0.0090826559714795,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3931683301925659,50.0,all_days,1,-0.0090826559714795,0.364228755235672,0.7
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,0,-0.027148417266187105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2332286536693573,50.0,all_days,0,,0.364228755235672,0.7
2023-05-23,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2815242409706116,50.0,all_days,0,,0.364228755235672,0.7
2023-05-24,True,0.005,0.013693216266173595,1,1,0.013693216266173595,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39450210332870483,50.0,all_days,1,0.013693216266173595,0.364228755235672,0.7
2023-05-25,True,0.005,0.006211039197812299,1,1,0.006211039197812299,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28338822722435,50.0,all_days,0,,0.364228755235672,0.7
2023-05-26,True,0.005,0.029721304347825942,1,1,0.029721304347825942,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3717293441295624,50.0,all_days,1,0.029721304347825942,0.364228755235672,0.7
2023-05-29,True,0.005,0.03588980650835528,1,1,0.03588980650835528,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24442951381206512,50.0,all_days,0,,0.364228755235672,0.7
2023-05-30,True,0.005,0.015959032258064502,1,1,0.015959032258064502,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2117399275302887,50.0,all_days,0,,0.364228755235672,0.7
2023-05-31,True,0.005,-0.02189096908939003,1,0,-0.02189096908939003,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3249775469303131,50.0,all_days,0,,0.364228755235672,0.7
2023-06-01,True,0.005,-0.005293825789923098,1,0,-0.005293825789923098,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3820142447948456,50.0,all_days,1,-0.005293825789923098,0.364228755235672,0.7
2023-06-02,True,0.005,-0.005320214592274716,1,0,-0.005320214592274716,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29917773604393005,50.0,all_days,0,,0.364228755235672,0.7
2023-06-05,True,-0.014837817083692802,-0.014837817083692802,0,0,-0.014837817083692802,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3311360478401184,50.0,all_days,0,,0.364228755235672,0.7
2023-06-06,True,0.005,-0.009802224168126258,1,0,-0.009802224168126258,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3298453688621521,50.0,all_days,0,,0.364228755235672,0.7
2023-06-07,True,-0.00989590627763037,-0.00989590627763037,0,0,-0.00989590627763037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3333015739917755,50.0,all_days,0,,0.364228755235672,0.7
2023-06-08,True,0.005,0.016794285714285765,1,1,0.016794285714285765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19199508428573608,50.0,all_days,0,,0.364228755235672,0.7
2023-06-09,True,-0.017729262510974505,-0.017729262510974505,0,0,-0.017729262510974505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2765979468822479,50.0,all_days,0,,0.364228755235672,0.7
2023-06-12,True,0.005,-0.0010636550491510653,1,0,-0.0010636550491510653,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29053443670272827,50.0,all_days,0,,0.364228755235672,0.7
2023-06-13,True,-0.009114543828264706,-0.009114543828264706,0,0,-0.009114543828264706,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2606535255908966,50.0,all_days,0,,0.364228755235672,0.7
2023-06-14,True,0.005,0.04044371841155226,1,1,0.04044371841155226,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3783991038799286,50.0,all_days,1,0.04044371841155226,0.364228755235672,0.7
2023-06-15,True,0.005,0.06834691240242852,1,1,0.06834691240242852,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1404699981212616,50.0,all_days,0,,0.364228755235672,0.7
2023-06-16,True,0.005,0.01444038961038974,1,1,0.01444038961038974,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25093939900398254,50.0,all_days,0,,0.364228755235672,0.7
2023-06-19,True,-0.02977000000000007,-0.02977000000000007,0,0,-0.02977000000000007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30106863379478455,50.0,all_days,0,,0.364228755235672,0.7
2023-06-20,True,0.005,-0.012536034624896938,1,0,-0.012536034624896938,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3476807177066803,50.0,all_days,0,,0.364228755235672,0.7
2023-06-21,True,0.005,-0.023542287145242088,1,0,-0.023542287145242088,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30945467948913574,50.0,all_days,0,,0.364228755235672,0.7
2023-06-26,True,0.005,0.04085564102564088,1,1,0.04085564102564088,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33096566796302795,50.0,all_days,0,,0.364228755235672,0.7
2023-06-27,True,0.005,0.008040180623973828,1,1,0.008040180623973828,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26358506083488464,50.0,all_days,0,,0.364228755235672,0.7
2023-06-28,True,0.005,0.005530325732898914,1,1,0.005530325732898914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2497120201587677,50.0,all_days,0,,0.364228755235672,0.7
2023-06-29,True,0.005,0.0030688663967612974,1,1,0.0030688663967612974,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31329256296157837,50.0,all_days,0,,0.364228755235672,0.7
2023-06-30,True,-0.0316469975786926,-0.0316469975786926,0,0,-0.0316469975786926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30293983221054077,50.0,all_days,0,,0.364228755235672,0.7
2023-07-03,True,0.005,0.0006633333333334636,1,1,0.0006633333333334636,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2723061144351959,50.0,all_days,0,,0.364228755235672,0.7
2023-07-04,True,0.005,-0.011826952539550236,1,0,-0.011826952539550236,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3308764100074768,50.0,all_days,0,,0.364228755235672,0.7
2023-07-05,True,0.005,0.002357379949452291,1,1,0.002357379949452291,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3001398742198944,50.0,all_days,0,,0.364228755235672,0.7
2023-07-06,True,0.005,0.014956050420168013,1,1,0.014956050420168013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37897607684135437,50.0,all_days,1,0.014956050420168013,0.364228755235672,0.7
2023-07-07,True,0.005,-0.012587218543046338,1,0,-0.012587218543046338,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3509749174118042,50.0,all_days,0,,0.364228755235672,0.7
2023-07-10,True,0.005,0.013241567476948827,1,1,0.013241567476948827,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3281199336051941,50.0,all_days,0,,0.364228755235672,0.7
2023-07-11,True,0.005,0.011409818031430822,1,1,0.011409818031430822,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26495715975761414,50.0,all_days,0,,0.364228755235672,0.7
2023-07-12,True,0.005,0.005553630417007408,1,1,0.005553630417007408,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2704041600227356,50.0,all_days,0,,0.364228755235672,0.7
2023-07-13,True,-0.006674065040650264,-0.006674065040650264,0,0,-0.006674065040650264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36464032530784607,50.0,all_days,1,-0.006674065040650264,0.364228755235672,0.7
2023-07-14,True,0.005,0.055476481178396105,1,1,0.055476481178396105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.325626939535141,50.0,all_days,0,,0.364228755235672,0.7
2023-07-17,True,-0.028852170542635776,-0.028852170542635776,0,0,-0.028852170542635776,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.15452365577220917,50.0,all_days,0,,0.364228755235672,0.7
2023-07-18,True,0.005,0.0014261691939345712,1,1,0.0014261691939345712,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4408932626247406,50.0,all_days,1,0.0014261691939345712,0.364228755235672,0.7
2023-07-19,True,-0.017699880478087678,-0.017699880478087678,0,0,-0.017699880478087678,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4539183974266052,50.0,all_days,1,-0.017699880478087678,0.364228755235672,0.7
2023-07-20,True,0.005,-0.04315459042984592,1,0,-0.04315459042984592,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2914349138736725,50.0,all_days,0,,0.364228755235672,0.7
2023-07-21,True,0.005,0.022711355932203418,1,1,0.022711355932203418,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31574612855911255,50.0,all_days,0,,0.364228755235672,0.7
2023-07-24,True,0.005,-0.0009985004142501995,1,0,-0.0009985004142501995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24917387962341309,50.0,all_days,0,,0.364228755235672,0.7
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,0,-0.04992124378109441,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30416154861450195,50.0,all_days,0,,0.364228755235672,0.7
2023-07-26,True,0.005,-0.00627820244328103,1,0,-0.00627820244328103,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31193235516548157,50.0,all_days,0,,0.364228755235672,0.7
2023-07-27,True,0.005,0.0007079631255486642,1,1,0.0007079631255486642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38148707151412964,50.0,all_days,1,0.0007079631255486642,0.364228755235672,0.7
2023-07-28,True,0.005,0.030531754385964897,1,1,0.030531754385964897,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.343250036239624,50.0,all_days,0,,0.364228755235672,0.7
2023-07-31,True,0.005,0.005787446808510625,1,1,0.005787446808510625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18151737749576569,50.0,all_days,0,,0.364228755235672,0.7
2023-08-01,True,-0.03147287648054153,-0.03147287648054153,0,0,-0.03147287648054153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3004935383796692,50.0,all_days,0,,0.364228755235672,0.7
2023-08-02,True,0.005,0.013865406506077042,1,1,0.013865406506077042,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3638171851634979,50.0,all_days,0,,0.364228755235672,0.7
2023-08-03,True,0.005,0.02924176470588225,1,1,0.02924176470588225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24717414379119873,50.0,all_days,0,,0.364228755235672,0.7
2023-08-04,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21573522686958313,50.0,all_days,0,,0.364228755235672,0.7
2023-08-07,True,0.005,0.0006703361344537785,1,1,0.0006703361344537785,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29459089040756226,50.0,all_days,0,,0.364228755235672,0.7
2023-08-08,True,0.005,-0.013604089000839755,1,0,-0.013604089000839755,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38164645433425903,50.0,all_days,1,-0.013604089000839755,0.364228755235672,0.7
2023-08-09,True,0.005,0.0006810638297873907,1,1,0.0006810638297873907,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2946836054325104,50.0,all_days,0,,0.364228755235672,0.7
2023-08-10,True,0.005,-0.019727823129251695,1,0,-0.019727823129251695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29734137654304504,50.0,all_days,0,,0.364228755235672,0.7
2023-08-11,True,0.0006973026886383273,0.0006973026886383273,0,1,0.0006973026886383273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3299205005168915,50.0,all_days,0,,0.364228755235672,0.7
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,0,-0.0495634142114385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3513775169849396,50.0,all_days,0,,0.364228755235672,0.7
2023-08-15,True,-0.029340464904284432,-0.029340464904284432,0,0,-0.029340464904284432,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5073579549789429,50.0,all_days,1,-0.029340464904284432,0.364228755235672,0.7
2023-08-16,True,-0.0029869014084507005,-0.0029869014084507005,0,0,-0.0029869014084507005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.51852947473526,50.0,all_days,1,-0.0029869014084507005,0.364228755235672,0.7
2023-08-17,True,0.005,-0.00487809792843685,1,0,-0.00487809792843685,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3706963062286377,50.0,all_days,1,-0.00487809792843685,0.364228755235672,0.7
2023-08-18,True,0.005,-0.003954295175023766,1,0,-0.003954295175023766,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3945675194263458,50.0,all_days,1,-0.003954295175023766,0.364228755235672,0.7
2023-08-21,True,0.005,0.02262202279202286,1,1,0.02262202279202286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3896310329437256,50.0,all_days,1,0.02262202279202286,0.364228755235672,0.7
2023-08-22,True,-0.020597112349117982,-0.020597112349117982,0,0,-0.020597112349117982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.30278992652893066,50.0,all_days,0,,0.364228755235672,0.7
2023-08-23,True,0.005,-0.008700805687203658,1,0,-0.008700805687203658,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3980502486228943,50.0,all_days,1,-0.008700805687203658,0.364228755235672,0.7
