date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-06-10,True,-0.0037414285714284477,0,0.44153962,True,-0.0037414285714284477
2025-06-11,True,0.060761899641577084,1,0.2689914,False,
2025-06-12,True,-0.03395378378378377,0,0.36272445,True,-0.03395378378378377
2025-06-13,True,-0.013718951048951041,0,0.288964,False,
2025-06-16,True,0.005589858218874481,1,0.15768945,False,
2025-06-17,True,-0.003253700440528636,0,0.18697444,False,
2025-06-18,True,-0.03949832523199292,0,0.2211714,False,
2025-06-19,True,-0.011209558417663242,0,0.3656926,True,-0.011209558417663242
2025-06-20,True,0.0021555813953488857,1,0.33083192,True,0.0021555813953488857
2025-06-23,True,0.0026142227378189754,1,0.33859393,True,0.0026142227378189754
2025-06-24,True,0.03638714946783895,1,0.43547577,True,0.03638714946783895
2025-06-25,True,-0.0024021428571426827,0,0.22287099,False,
2025-06-26,True,-0.005986554809843555,0,0.3044773,False,
2025-06-27,True,0.0385338703870386,1,0.4291185,True,0.0385338703870386
2025-06-30,True,0.018027573656845822,1,0.17779319,False,
2025-07-01,True,-0.025701914893617058,0,0.20142142,False,
2025-07-02,True,-0.0032267685589519833,0,0.3918275,True,-0.0032267685589519833
2025-07-03,True,-0.0014840604467803963,0,0.38417658,True,-0.0014840604467803963
2025-07-04,True,-0.01639807017543859,0,0.2985953,False,
2025-07-07,True,0.03594234953187692,1,0.30994213,True,0.03594234953187692
2025-07-08,True,0.0011208777969018459,1,0.29004186,False,
2025-07-09,True,-0.007475543618392751,0,0.24511176,False,
2025-07-10,True,0.026236926406926434,1,0.23599793,False,
2025-07-11,True,0.009952311261071104,1,0.1800967,False,
2025-07-14,True,0.04534148225469737,1,0.28358966,False,
2025-07-15,True,0.0014274440894568342,1,0.29672608,False,
2025-07-16,True,0.0999097448165871,1,0.3183375,True,0.0999097448165871
2025-07-17,True,0.0342627654947445,1,0.26451316,False,
2025-07-18,True,-0.0026226979677645944,0,0.22112708,False,
2025-07-21,True,-0.04126589041095884,0,0.20295851,False,
2025-07-22,True,-0.01921761904761898,0,0.29245636,False,
2025-07-23,True,0.014019693801344161,1,0.27121297,False,
2025-07-24,True,0.006089204712812938,1,0.4231458,True,0.006089204712812938
2025-07-25,True,-0.005658474204171201,0,0.4158124,True,-0.005658474204171201
2025-07-28,True,0.01491462104488606,1,0.30198085,False,
2025-07-29,True,-0.046201170714026844,0,0.2759999,False,
2025-07-30,True,-0.00472927051671734,0,0.4591417,True,-0.00472927051671734
2025-07-31,True,-0.01467381679389312,0,0.5114011,True,-0.01467381679389312
2025-08-01,True,0.03236292021688603,1,0.34607553,True,0.03236292021688603
2025-08-04,True,-0.0027956564141035055,0,0.29830915,False,
2025-08-05,True,0.03593379842045886,1,0.49128658,True,0.03593379842045886
2025-08-06,True,-0.017229891107078173,0,0.25669095,False,
2025-08-07,True,-0.0034934859675036477,0,0.2478855,False,
2025-08-08,True,-0.007209644312708315,0,0.47158644,True,-0.007209644312708315
2025-08-11,True,0.025949402985074647,1,0.40720373,True,0.025949402985074647
2025-08-12,True,0.0023754545454546284,1,0.33768868,True,0.0023754545454546284
2025-08-13,True,-0.032451465360899594,0,0.4642378,True,-0.032451465360899594
2025-08-14,True,0.06317332833583222,1,0.4229547,True,0.06317332833583222
2025-08-15,True,0.022389041240747257,1,0.4016691,True,0.022389041240747257
2025-08-18,True,-0.021197231988969386,0,0.26061162,False,
2025-08-19,True,-0.0005221126760562821,0,0.33237267,True,-0.0005221126760562821
2025-08-20,True,-0.015316178231771779,0,0.27408692,False,
2025-08-21,True,0.020931573676680863,1,0.5033421,True,0.020931573676680863
2025-08-22,True,0.003332626970227629,1,0.39665678,True,0.003332626970227629
2025-08-25,True,-0.014131605584642212,0,0.40299326,True,-0.014131605584642212
2025-08-26,True,-0.016807168141592884,0,0.44826692,True,-0.016807168141592884
2025-08-27,True,-0.014928819294456438,0,0.45944956,True,-0.014928819294456438
2025-08-28,True,0.011886996711728107,1,0.41633934,True,0.011886996711728107
2025-08-29,True,0.017519530685920607,1,0.3555046,True,0.017519530685920607
2025-09-01,True,0.0686487300461156,1,0.32604834,True,0.0686487300461156
2025-09-02,True,-0.03933362429472286,0,0.416823,True,-0.03933362429472286
2025-09-03,True,-0.023658773747841085,0,0.38351434,True,-0.023658773747841085
2025-09-04,True,0.09215401839405724,1,0.42086893,True,0.09215401839405724
2025-09-05,True,-0.012475699481865218,0,0.37206134,True,-0.012475699481865218
2025-09-08,True,-0.029350327868852496,0,0.3083342,False,
2025-09-09,True,-0.012665778453225248,0,0.4898709,True,-0.012665778453225248
2025-09-10,True,0.09969320109439117,1,0.4223804,True,0.09969320109439117
2025-09-11,True,-0.023179950248756073,0,0.27584124,False,
2025-09-12,True,-0.024040146403564663,0,0.38572136,True,-0.024040146403564663
2025-09-15,True,0.010915751548744804,1,0.24700971,False,
2025-09-16,True,0.044654250241857436,1,0.2065005,False,
2025-09-17,True,-0.013132962962962954,0,0.22321543,False,
2025-09-18,True,-0.03081415259537212,0,0.44038332,True,-0.03081415259537212
2025-09-19,True,0.0172493548387096,1,0.3995391,True,0.0172493548387096
2025-09-22,True,0.02614578947368407,1,0.29214078,False,
2025-09-23,True,0.018983537225826467,1,0.3454679,True,0.018983537225826467
2025-09-24,True,0.017107963019096676,1,0.15140522,False,
2025-09-25,True,-0.02996737783075087,0,0.18162915,False,
2025-09-26,True,0.007201007371007154,1,0.27515507,False,
2025-09-29,True,-0.008706585365853444,0,0.22186726,False,
2025-09-30,True,0.057640578105780944,1,0.24085152,False,
2025-10-09,True,-0.021390930232558,0,0.20057975,False,
2025-10-10,True,0.030124030294030216,1,0.18658221,False,
2025-10-13,True,-0.024096203516863587,0,0.24995531,False,
2025-10-14,True,0.04531139397519191,1,0.39442274,True,0.04531139397519191
2025-10-15,True,0.07045146892655363,1,0.22148316,False,
2025-10-16,True,-0.10016999999999998,0,0.1902039,False,
2025-10-17,True,0.004520706537672451,1,0.7223243,True,0.004520706537672451
2025-10-20,True,0.054396676393346784,1,0.26516363,False,
2025-10-21,True,-0.023412944106253605,0,0.22666895,False,
2025-10-22,True,0.021076458923512845,1,0.33454815,True,0.021076458923512845
2025-10-23,True,0.055863287101248334,1,0.18925966,False,
2025-10-24,True,0.02268263987391639,1,0.25178683,False,
2025-10-27,True,0.0011140267077556255,1,0.21380743,False,
2025-10-28,True,0.06548786098999737,1,0.28705168,False,
2025-10-29,True,-0.012444368231046884,0,0.15915884,False,
2025-10-30,True,-0.027216783625730986,0,0.196094,False,
2025-10-31,True,-0.020205061357375317,0,0.28281474,False,
2025-11-03,True,0.010563452593917558,1,0.39886698,True,0.010563452593917558
2025-11-04,True,0.0675923261694058,1,0.22191148,False,
2025-11-05,True,-0.009878737864077555,0,0.28903672,False,
2025-11-06,True,-0.01810400286944047,0,0.48254263,True,-0.01810400286944047
2025-11-07,True,-0.006013681519357213,0,0.32879144,True,-0.006013681519357213
2025-11-10,True,-0.030294908155767738,0,0.28609735,False,
2025-11-11,True,-0.06304878787878798,0,0.40032697,True,-0.06304878787878798
2025-11-12,True,0.0054888520614389015,1,0.46396008,True,0.0054888520614389015
2025-11-13,True,0.001437717041800738,1,0.3704059,True,0.001437717041800738
2025-11-14,True,0.02310447833065799,1,0.33756393,True,0.02310447833065799
2025-11-17,True,-0.02631379084967322,0,0.35818902,True,-0.02631379084967322
2025-11-18,True,-0.030774026845637566,0,0.42797694,True,-0.030774026845637566
2025-11-19,True,0.002599315978953246,1,0.27380952,False,
2025-11-20,True,0.001487000828500399,1,0.29843372,False,
2025-11-21,True,0.017199727047146233,1,0.58075255,True,0.017199727047146233
2025-11-24,True,-0.003964037940379469,0,0.28498158,False,
2025-11-25,True,0.00010203482045723428,1,0.38099307,True,0.00010203482045723428
2025-11-26,True,-0.011592355180853994,0,0.21197708,False,
2025-11-27,True,0.030641554332874858,1,0.23267734,False,
2025-11-28,True,-0.03966826527888966,0,0.29466635,False,
2025-12-01,True,-0.01656344262295095,0,0.46226528,True,-0.01656344262295095
2025-12-02,True,0.04163790960451986,1,0.42056432,True,0.04163790960451986
2025-12-03,True,0.0426716485900216,1,0.49399942,True,0.0426716485900216
2025-12-04,True,0.06327253770150798,1,0.23787925,False,
2025-12-05,True,0.026969364303178537,1,0.24739785,False,
2025-12-08,True,-0.009929581052130373,0,0.21459162,False,
2025-12-09,True,0.008003076923076783,1,0.28649482,False,
2025-12-10,True,-0.005177153075822668,0,0.26886222,False,
2025-12-11,True,0.058061488138030144,1,0.2439086,False,
2025-12-12,True,-0.0026609420289854767,0,0.21467453,False,
2025-12-15,True,-0.05351846765039713,0,0.19126399,False,
2025-12-16,True,0.019254460431654467,1,0.3298303,True,0.019254460431654467
2025-12-17,True,-0.020635772759350687,0,0.12974346,False,
2025-12-18,True,-0.030189212295869346,0,0.20432976,False,
2025-12-19,True,0.015427920277296451,1,0.42797178,True,0.015427920277296451
2025-12-22,True,-0.008214856167723213,0,0.24287525,False,
2025-12-23,True,0.03177888178913758,1,0.4649494,True,0.03177888178913758
2025-12-24,True,0.0100705334603477,1,0.30906168,False,
2025-12-25,True,0.014917223008015016,1,0.44913983,True,0.014917223008015016
2025-12-26,True,-0.004117979563399984,0,0.21284534,False,
2025-12-29,True,0.0063583282816508414,1,0.25192204,False,
2025-12-30,True,-0.033063212879314345,0,0.16924648,False,
2025-12-31,True,0.03623718562874268,1,0.3364745,True,0.03623718562874268
2026-01-05,True,-0.05563568061012258,0,0.2075249,False,
2026-01-06,True,0.017691512111573274,1,0.46532065,True,0.017691512111573274
2026-01-07,True,0.055118461538461457,1,0.38734725,True,0.055118461538461457
2026-01-08,True,0.019419977220956678,1,0.34517422,True,0.019419977220956678
2026-01-09,True,0.02105430741733705,1,0.2864923,False,
2026-01-12,True,-0.0426114788886458,0,0.4639993,True,-0.0426114788886458
2026-01-13,True,0.045523397304089615,1,0.2635958,False,
2026-01-14,True,0.05816515403102463,1,0.3273536,True,0.05816515403102463
2026-01-15,True,0.04565989265070192,1,0.24991944,False,
2026-01-16,True,0.07622163047769459,1,0.34207913,True,0.07622163047769459
2026-01-19,True,-0.04656647900238408,0,0.2836077,False,
2026-01-20,True,-0.008823846153846234,0,0.2780203,False,
2026-01-21,True,0.0009939185257033002,1,0.21757843,False,
2026-01-22,True,0.01068061034683199,1,0.3832982,True,0.01068061034683199
2026-01-23,True,0.015356164462334568,1,0.2963526,False,
2026-01-26,True,0.02229130615326547,1,0.34449902,True,0.02229130615326547
2026-01-27,True,-0.018999610485508685,0,0.28029794,False,
2026-01-28,True,-0.009765484477892713,0,0.19153745,False,
2026-01-29,True,-0.023726231003039496,0,0.37831667,True,-0.023726231003039496
2026-01-30,True,-0.021181673151750898,0,0.2654563,False,
2026-02-02,True,0.05607006359300471,1,0.22542949,False,
2026-02-03,True,0.029369040451552312,1,0.2726173,False,
2026-02-04,True,-0.03854719298245612,0,0.17854667,False,
2026-02-05,True,-0.012332675788673472,0,0.30453336,False,
2026-02-06,True,0.09986847633705276,1,0.23030072,False,
2026-02-09,True,0.06943475690800982,1,0.19840181,False,
2026-02-10,True,-6.494440810907832e-06,0,0.24631384,False,
2026-02-11,True,0.09987904364884748,1,0.1840348,False,
2026-02-12,True,-0.03553929707237346,0,0.29476306,False,
2026-02-13,True,0.0388070451394238,1,0.42300966,True,0.0388070451394238
2026-02-24,True,-0.015294555160142328,0,0.3576414,True,-0.015294555160142328
2026-02-25,True,0.09979988858777467,1,0.3246977,True,0.09979988858777467
2026-02-26,True,-0.04205338352039422,0,0.21749416,False,
2026-02-27,True,-0.04131285714285703,0,0.3999163,True,-0.04131285714285703
2026-03-02,True,-0.06155259833134696,0,0.27321222,False,
2026-03-03,True,0.025226825396825307,1,0.57400197,True,0.025226825396825307
2026-03-04,True,0.03388572755417952,1,0.31013972,True,0.03388572755417952
2026-03-05,True,0.013303053892215647,1,0.40972748,True,0.013303053892215647
2026-03-06,True,0.008249497784342589,1,0.31399792,True,0.008249497784342589
2026-03-09,True,-0.003978407792588064,0,0.24657692,False,
2026-03-10,True,-0.05148598294368489,0,0.31831795,True,-0.05148598294368489
2026-03-11,True,-0.009159460632362056,0,0.53076184,True,-0.009159460632362056
2026-03-12,True,-0.03332608382858925,0,0.3028057,False,
2026-03-13,True,-0.0013023196376576972,0,0.23554336,False,
2026-03-16,True,-0.027700364372469696,0,0.28035462,False,
2026-03-17,True,0.05711559533721911,1,0.32575688,True,0.05711559533721911
2026-03-18,True,-0.03686869270751302,0,0.23234221,False,
2026-03-19,True,-0.016030039241334167,0,0.41972598,True,-0.016030039241334167
2026-03-20,True,-0.042203560392091714,0,0.35046726,True,-0.042203560392091714
2026-03-23,True,0.07041619493583084,1,0.479028,True,0.07041619493583084
2026-03-24,True,0.02898924185971175,1,0.47702777,True,0.02898924185971175
2026-03-25,True,-0.022364238942232047,0,0.48490623,True,-0.022364238942232047
2026-03-26,True,0.0038544687701223025,1,0.27134404,False,
2026-03-27,True,0.025162691999358836,1,0.3051997,False,
2026-03-30,True,-0.034884620797498093,0,0.32148066,True,-0.034884620797498093
2026-03-31,True,0.03887098493439179,1,0.42128837,True,0.03887098493439179
2026-04-01,True,-0.0096804458995946,0,0.3616879,True,-0.0096804458995946
2026-04-02,True,-0.0037903368487329746,0,0.36982816,True,-0.0037903368487329746
2026-04-03,True,-0.037926714060031556,0,0.3230836,True,-0.037926714060031556
2026-04-07,True,0.09981358233459203,1,0.43880403,True,0.09981358233459203
2026-04-08,True,0.025203134328358304,1,0.33878118,True,0.025203134328358304
2026-04-09,True,0.039276870451237185,1,0.32236114,True,0.039276870451237185
2026-04-10,True,-0.04400139616300235,0,0.4331088,True,-0.04400139616300235
2026-04-13,True,-0.02213836555360282,0,0.365743,True,-0.02213836555360282
2026-04-14,True,-0.026674941599281184,0,0.4249755,True,-0.026674941599281184
2026-04-15,True,0.06120517305029983,1,0.47892922,True,0.06120517305029983
2026-04-16,True,0.030264782608695476,1,0.4695073,True,0.030264782608695476
2026-04-17,True,0.005315232067510504,1,0.39330593,True,0.005315232067510504
2026-04-20,True,-0.011500255979857151,0,0.25790098,False,
2026-04-21,True,0.06731726655348047,1,0.3508988,True,0.06731726655348047
2026-04-22,True,0.0998962690523526,1,0.24961615,False,
2026-04-23,True,-0.009929036144578293,0,0.29037362,False,
2026-04-24,True,-0.021948805207446017,0,0.1758141,False,
2026-04-27,True,-0.049050597014925416,0,0.14537764,False,
2026-04-28,True,-0.0009546214201647772,0,0.24789159,False,
2026-04-29,True,-0.01103245255856566,0,0.16723898,False,
2026-04-30,True,0.07670218840963217,1,0.33374625,True,0.07670218840963217
2026-05-06,True,-0.012210791251996641,0,0.2761548,False,
2026-05-07,True,-0.020689835841313117,0,0.43239063,True,-0.020689835841313117
2026-05-08,True,-0.02048488065007625,0,0.36957452,True,-0.02048488065007625
2026-05-11,True,-0.0264789683773976,0,0.42750716,True,-0.0264789683773976
