window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
10,test,3,63,-22.719244589034343,-36.66503496503434,0.36507936507936506,0.6549473738474395
10,test,4,63,-42.89869544443162,-24.021428571429045,0.3333333333333333,0.3653963910301552
10,test,5,83,-38.258360316330744,-14.85789473684159,0.42168674698795183,0.4688907190617808
10,test,6,63,-8.167210754603698,-13.531985801618038,0.47619047619047616,0.8549383806648895
10,test,7,63,-16.032809873266316,-17.227950310558757,0.3968253968253968,0.6979209386295367
10,test,8,63,14.052327163117553,-24.09641657334812,0.4126984126984127,1.2272629456410526
10,test,9,63,-26.605977734690665,-37.47817531305927,0.42857142857142855,0.5913396144828402
10,test,10,84,-37.46462347825954,-36.231656206507886,0.44047619047619047,0.543402767840057
11,test,1,63,-34.00967948113244,-64.19999999999867,0.42857142857142855,0.7536289039534887
11,test,2,63,-12.105749662992901,-16.528794823402713,0.4444444444444444,0.8452644075837465
11,test,3,63,0.7581408514951704,-30.854518950437193,0.4126984126984127,1.0096317708916276
11,test,4,63,-6.400839964927905,-16.625373134329067,0.38095238095238093,0.9286086008267956
11,test,5,75,16.479273506076094,0.1968133535657295,0.5066666666666667,1.2790876527822723
11,test,6,63,20.183448398035285,1.8599857600576712,0.5079365079365079,1.2422506915662372
11,test,7,63,-43.25253527127412,-52.72040816326592,0.3968253968253968,0.6178559199910235
11,test,8,63,26.2836023255486,-1.7,0.47619047619047616,1.4006994145718825
11,test,9,63,-25.700284091390568,-9.270022710068346,0.42857142857142855,0.7237418176229128
11,test,10,84,24.46248072832103,11.987349772990576,0.5357142857142857,1.2910771105777146
12,test,1,63,-7.549718455274614,22.223444976077236,0.5555555555555556,0.9312723143970085
12,test,2,63,-12.479653461213001,-9.023943661970977,0.4603174603174603,0.8669560418961353
12,test,3,63,16.666612289629423,-1.7,0.49206349206349204,1.2502662289877586
12,test,4,63,7.0803323958282505,29.647962382446416,0.5714285714285714,1.0936870923782265
12,test,5,84,2.123313240511248,12.3755906154999,0.5119047619047619,1.0202299577058607
12,test,6,63,44.96633117854538,18.708163265306368,0.5714285714285714,1.7563777967032268
12,test,7,63,14.701226088364258,22.223444976077236,0.5079365079365079,1.1274418347366988
12,test,8,63,69.20775431422994,29.536055332442004,0.5396825396825397,1.624004477626707
12,test,9,63,-24.233598315088773,18.30000000000002,0.5079365079365079,0.8621291738341051
12,test,10,84,125.06773767099986,159.25444383309787,0.6666666666666666,1.9639042862692184
13,test,1,63,26.509155812983632,3.4361068310207257,0.5079365079365079,1.4389341864246583
13,test,2,63,-6.159471034239237,8.012928987695158,0.5238095238095238,0.9137948386404946
13,test,3,63,-35.47241117386343,-14.586597938145394,0.4603174603174603,0.5589153400369535
13,test,4,63,2.8046360038326217,-1.7,0.47619047619047616,1.0400777689260743
13,test,5,79,17.441087315881493,-1.7,0.4810126582278481,1.2476248238712786
13,test,6,63,35.72676250175086,-29.400831024930483,0.4444444444444444,1.4782677360008674
13,test,7,63,0.9139264746916141,-27.606735751295428,0.4444444444444444,1.0090795404060393
13,test,8,63,32.78086948304783,-18.658733747881595,0.4603174603174603,1.3792877175034555
13,test,9,63,18.273735839667708,-25.271007660576625,0.4444444444444444,1.20907077017654
13,test,10,84,-3.2504523058196924,-1.7,0.4880952380952381,0.9669211316918201
14,test,1,63,-25.909196916199686,-1.7,0.47619047619047616,0.7606946262469585
14,test,2,63,17.225877553313207,-26.95252525252375,0.47619047619047616,1.198652012530631
14,test,3,63,11.131372663361152,22.141961852861805,0.5714285714285714,1.1289782967805024
14,test,4,63,-27.500655708009855,-31.685007496251547,0.4126984126984127,0.7769341045777314
14,test,5,84,25.195395174041032,-38.04940226916239,0.44047619047619047,1.296990018173873
14,test,6,63,19.096479268461792,9.781056257176548,0.5079365079365079,1.241087580011402
14,test,7,63,27.830924506649655,-27.918046755516198,0.4444444444444444,1.3323210761476454
14,test,8,63,45.619009473237554,22.660535931791106,0.5238095238095238,1.6087691881523603
14,test,9,63,36.15945281434484,-10.684725965858197,0.49206349206349204,1.4813774736238101
14,test,10,84,56.19735899474131,-5.801918706854169,0.5,1.5614072230449227
15,test,1,63,-23.611603440657454,-26.762656641603453,0.4444444444444444,0.7195688846950815
15,test,2,63,-16.273016675768705,-27.23852986897698,0.4444444444444444,0.8171660481461117
15,test,3,63,-19.7166358068734,-25.831274131274913,0.4126984126984127,0.664544093309335
15,test,4,63,-2.195841841466411,-39.531021437577664,0.42857142857142855,0.9670569558133894
15,test,5,84,-1.4054455033641071,-25.36159216290964,0.4523809523809524,0.9816774088767529
15,test,6,63,30.139392191228403,-1.7,0.49206349206349204,1.470382515062469
15,test,7,63,-29.122540958152147,-35.033333333334106,0.3968253968253968,0.6223648046991944
15,test,8,63,-12.07881357344778,-13.330160883893125,0.47619047619047616,0.8657877547435615
15,test,9,63,-46.82169607080713,-49.205938242280446,0.3492063492063492,0.4438958540092857
15,test,10,84,-25.703273275803515,-11.741591193259424,0.44047619047619047,0.7185068508050823
16,test,1,63,-12.942077433290724,-6.629751047572095,0.4603174603174603,0.8478708965750394
16,test,2,63,-47.56766016320977,-48.75448170872373,0.31746031746031744,0.5244371068890468
16,test,3,63,-8.065045680996738,-4.907771973237073,0.47619047619047616,0.900254632005745
16,test,4,63,-15.498042686479218,-1.7,0.42857142857142855,0.768578837399716
16,test,5,84,-35.7789779348485,-46.74230632821683,0.35714285714285715,0.6186767612704359
16,test,6,63,-34.473058595613026,-30.64821486008281,0.3968253968253968,0.6192193636193554
16,test,7,63,-25.465796104319555,-42.66495220755503,0.38095238095238093,0.7435127023108657
16,test,8,63,-6.624855836094406,-18.36666666666594,0.47619047619047616,0.9271583033898607
16,test,9,63,-64.23730460788728,-53.24639175257714,0.38095238095238093,0.4521876196870591
16,test,10,84,-13.024379528731263,17.614299658370616,0.5238095238095238,0.8709469720687222
17,test,1,63,-41.92018335113127,-53.56385737439237,0.36507936507936506,0.5565718279234246
17,test,2,63,28.827211525280774,31.522591362127574,0.6031746031746031,1.521959986038178
17,test,3,63,-17.710078967599742,-19.49359430605032,0.38095238095238093,0.8042628874177474
17,test,4,63,-13.991888364898843,-22.84164904862603,0.4444444444444444,0.8258915775647643
17,test,5,84,-46.28339735602549,-33.96544900220729,0.42857142857142855,0.5452622234264664
17,test,6,63,-9.928505211289908,-11.169696969697238,0.4603174603174603,0.8860601789034758
17,test,7,63,-32.24747378958495,-37.80108303249038,0.4444444444444444,0.7097970925771246
17,test,8,63,-0.17248625651833688,-28.41415850400649,0.4444444444444444,0.9981402818244094
17,test,9,63,-18.543243442835422,-48.675924838519315,0.30158730158730157,0.8084885460729215
17,test,10,84,5.782078078550575,31.5180091997758,0.5238095238095238,1.0667566240544741
18,test,1,63,36.93996212958336,-18.281576995243764,0.4444444444444444,1.4932901943563937
18,test,2,63,-44.31466822991546,-30.35329512893977,0.3492063492063492,0.528747995077931
18,test,3,63,-10.12230542746428,-1.7,0.47619047619047616,0.8473539523218685
18,test,4,63,-7.512194150473557,-14.755380080018163,0.42857142857142855,0.8931315975221773
18,test,5,84,-23.168644450938924,-15.248180214846826,0.42857142857142855,0.7207398048613438
18,test,6,63,12.211725046926219,33.51126760563486,0.5714285714285714,1.2101019262000607
18,test,7,63,13.978188532577427,27.71176470588225,0.5714285714285714,1.1919424950849886
18,test,8,63,-46.15415175905615,-78.07752318603197,0.3492063492063492,0.5025221257799737
18,test,9,63,-31.73016693049004,-29.632960893853888,0.4126984126984127,0.6263843068389668
18,test,10,84,-18.457175926357507,-6.924660397073477,0.42857142857142855,0.7366328294148592
19,test,1,63,62.84018994301642,27.539766081869956,0.5238095238095238,1.6198622167906844
19,test,2,63,83.21704014677127,45.838200339558576,0.5714285714285714,1.7531632711093275
19,test,3,63,88.99594466135073,50.793438320209134,0.5714285714285714,1.7945262132621282
19,test,4,63,64.74202230336905,33.53194362888837,0.5873015873015873,1.579036922457319
19,test,5,84,104.17502121290019,14.688137945484439,0.5238095238095238,2.1199847179765703
19,test,6,63,122.87162223974347,67.19242183359734,0.6349206349206349,2.356089961856019
19,test,7,63,124.12870681042307,70.89528130671543,0.6190476190476191,2.2937999905847546
19,test,8,63,30.975811461890842,8.915711252652816,0.5079365079365079,1.2688012356879363
19,test,9,63,84.96874241613132,25.181720430107504,0.5396825396825397,2.0255859456449343
19,test,10,84,100.09777588526032,22.931407924730067,0.5238095238095238,1.798414078386826
20,test,1,63,109.78976071232012,60.40896469835969,0.6190476190476191,2.405006069921435
20,test,2,63,18.277687325581844,20.721524663676085,0.5714285714285714,1.1912068372565732
20,test,3,63,35.31063642182412,-35.48378378378511,0.4444444444444444,1.4237608886279305
20,test,4,63,86.51631556501833,28.017682020802273,0.6031746031746031,2.354113520055611
20,test,5,84,80.84806442518101,62.81961309833276,0.6190476190476191,2.4733184778679114
20,test,6,63,34.05020151835353,12.247001394700732,0.5079365079365079,1.4760256991741842
20,test,7,63,-7.620417942925465,-69.25097027757451,0.4603174603174603,0.9240080969266652
20,test,8,63,52.20487889579983,13.852099533437947,0.5238095238095238,2.083240215674778
20,test,9,63,70.2855276092664,43.07611940298498,0.5396825396825397,2.4759230224489395
20,test,10,84,28.261621083280943,-1.7,0.4880952380952381,1.5389952433511982
21,test,1,63,25.97969868272271,14.616910664915252,0.5079365079365079,1.3297707991536178
21,test,2,63,-35.63613724395615,-29.869014084505896,0.4126984126984127,0.6216533711459723
21,test,3,63,5.717006522231966,10.835255405827784,0.5238095238095238,1.062536560629441
21,test,4,63,-18.928157160250507,-25.598035050450296,0.47619047619047616,0.7877331765353234
21,test,5,84,-12.06659702542496,-11.004685002710644,0.47619047619047616,0.8793822628968052
21,test,6,63,-5.311265373326812,15.290749480836343,0.5238095238095238,0.9409349635746679
21,test,7,63,-25.597591483272627,-11.475171065492527,0.4444444444444444,0.6745110982497496
21,test,8,63,18.23274954539683,-1.7,0.49206349206349204,1.2323871376998798
21,test,9,63,-17.81295557663899,-6.56144871171712,0.4444444444444444,0.7910166883230089
21,test,10,84,-25.469630740515072,-11.36132236750905,0.42857142857142855,0.7235598402762837
22,test,1,63,-88.1396268525253,-69.37644215275537,0.42857142857142855,0.46316897685255926
22,test,2,63,15.729965125780982,-30.812081513829046,0.3968253968253968,1.202517876062542
22,test,3,63,-42.241343040464656,-30.238812785388056,0.42857142857142855,0.543796877866659
22,test,4,63,-61.59965866982411,-38.33003663003761,0.42857142857142855,0.4621897634157547
22,test,5,84,-24.1467935079188,-53.8126212441414,0.36904761904761907,0.7591515565356453
22,test,6,63,-16.91527674844564,-22.93142250530785,0.42857142857142855,0.8159918942203742
22,test,7,63,-36.078112942730215,-76.54168105929668,0.3492063492063492,0.6735426400652311
22,test,8,63,-19.24014392115032,-48.72194357366963,0.3968253968253968,0.812490555002876
22,test,9,63,-22.302599035777963,15.85155770074568,0.5079365079365079,0.7825071247037153
22,test,10,84,40.61937264991874,16.22295936713484,0.5119047619047619,1.438799762282514
23,test,1,63,19.595062658463906,25.181720430107504,0.5555555555555556,1.2200831538966364
23,test,2,63,12.723898721471782,-1.7,0.49206349206349204,1.1402526918234681
23,test,3,63,23.77741568465561,-1.7,0.49206349206349204,1.3400879938147652
23,test,4,63,44.111947507931355,10.037089201875329,0.5079365079365079,1.7051914914278818
23,test,5,84,30.635868054266243,6.309694482228325,0.5119047619047619,1.447365003295675
23,test,6,63,18.98590565491596,25.93703362505865,0.5238095238095238,1.2763683992993182
23,test,7,63,0.058480721412478495,-26.18979591836875,0.4126984126984127,1.0006641557938407
23,test,8,63,59.17281145789513,32.14094754653066,0.5555555555555556,2.2884509124516987
23,test,9,63,90.45680660730952,22.280815347721674,0.5555555555555556,2.4481301313156614
23,test,10,84,107.07677940519467,24.895932802828682,0.5595238095238095,2.660101951211762
24,test,1,63,72.22473510416714,-1.7,0.47619047619047616,1.9948160856926036
24,test,2,63,-13.292687468341372,-27.741666666667406,0.4603174603174603,0.8374846949243103
24,test,3,63,-10.673803511463564,-15.93825344091023,0.38095238095238093,0.8761333245309475
24,test,4,63,33.72344313279199,7.118342151675207,0.5238095238095238,1.653952522921182
24,test,5,84,3.937139859833602,-14.005489791376021,0.4642857142857143,1.0545878227744772
24,test,6,63,23.114371399659667,-16.924913494811253,0.4126984126984127,1.3907023073851086
24,test,7,63,20.446423827805937,29.55244159700058,0.5238095238095238,1.3474065155113975
24,test,8,63,33.961133152740075,1.95630712979792,0.5079365079365079,1.7728889760080035
24,test,9,63,24.705064234053854,9.006638115631773,0.5079365079365079,1.3755870310319356
24,test,10,84,14.294056713544185,22.48411510118124,0.5119047619047619,1.1653401203268117
25,test,1,63,-26.461695191808495,-16.580952380951217,0.49206349206349204,0.7748354362110054
25,test,2,63,-37.11481072725058,-26.391358024692135,0.36507936507936506,0.6402875243879469
25,test,3,63,-48.99500349201879,-23.95519287833766,0.3968253968253968,0.5742022521938251
25,test,4,63,-68.47312003771786,-30.555402372555125,0.4126984126984127,0.4364176956830539
25,test,5,84,-6.020253572002891,21.679428557404048,0.5357142857142857,0.9362892996918417
25,test,6,63,-21.052177677986887,0.8043826696724559,0.5079365079365079,0.764131981947786
25,test,7,63,-34.778778799806275,-26.149877750610802,0.36507936507936506,0.5654360886928891
25,test,8,63,-66.95143407328499,-46.50955937266495,0.4603174603174603,0.36984345979937416
25,test,9,63,-47.8798896421501,-22.708403361344462,0.47619047619047616,0.6058895668621346
25,test,10,84,-10.47779503380689,31.16263472601969,0.5357142857142857,0.9170435621641551
26,test,1,63,44.60908498986034,34.14229390681148,0.6031746031746031,1.7899645450929547
26,test,2,63,34.26957029417717,5.1681318681318436,0.5238095238095238,1.8090984505487155
26,test,3,63,-10.514037212468542,-33.70000000000092,0.36507936507936506,0.8610560958612908
26,test,4,63,9.782242991929806,-18.152780519908838,0.49206349206349204,1.1310077650472508
26,test,5,75,-6.124139905621294,-28.873913043477824,0.37333333333333335,0.8862526460889377
26,test,6,63,31.23171420873138,13.306002400959063,0.5396825396825397,1.8452876316508453
26,test,7,63,13.364257369080716,26.709090909091717,0.6031746031746031,1.2417738270492735
26,test,8,63,9.390317766341568,-1.7,0.4603174603174603,1.166739364077701
26,test,9,63,67.82546606438235,23.362656641603454,0.5714285714285714,3.114704129101725
26,test,10,84,13.054001580720277,17.030653689214006,0.5119047619047619,1.16337434754072
27,test,1,63,29.35147402770008,24.139793281654534,0.5555555555555556,1.5944402373120625
27,test,2,63,-3.54906589982045,-19.685611510792366,0.42857142857142855,0.9278674181493667
27,test,3,63,2.745088998605782,-8.12260757867774,0.4603174603174603,1.0556099829223242
27,test,4,63,-2.574331474915754,-27.981208935611253,0.42857142857142855,0.949413205980901
27,test,5,84,11.049216226943171,-9.254351712665274,0.44047619047619047,1.2587681179601125
27,test,6,63,28.455872937187365,25.10965147453085,0.5555555555555556,1.6359661516255164
27,test,7,63,23.773329531685626,-1.7,0.47619047619047616,1.4052241286773306
27,test,8,63,-3.845987972779133,3.41508951406725,0.5079365079365079,0.9274519706028206
27,test,9,63,25.116397321451284,10.613375404031657,0.5238095238095238,1.5674100520872443
27,test,10,84,1.1662903688765487,11.642234089896988,0.5238095238095238,1.0156977755563403
28,test,1,63,57.4635368054627,-35.5473110191806,0.47619047619047616,1.939160272302619
28,test,2,63,52.20503276109495,19.694950791613355,0.5396825396825397,2.0635424097150445
28,test,3,63,110.5021570912329,16.514936247722414,0.6031746031746031,4.086350303650668
28,test,4,63,47.43799358597562,24.47801047120283,0.6190476190476191,2.355671691592946
28,test,5,84,25.40550983389614,12.002074693958678,0.5476190476190477,1.4949200429042564
28,test,6,63,37.724700357071654,45.483721616042004,0.5714285714285714,1.6889441424790321
28,test,7,63,48.38668949919915,14.666612111293755,0.5238095238095238,2.0343775107153514
28,test,8,63,65.35447490260823,9.473184357540223,0.5238095238095238,2.5831366502398483
28,test,9,63,59.28318496387443,37.10983182406039,0.6507936507936508,2.5684653547126914
28,test,10,84,61.31197058341269,39.384740098351614,0.6190476190476191,2.122621717564722
29,test,1,63,7.708818877827987,-30.854518950437193,0.4126984126984127,1.0674091718664354
29,test,2,63,36.44221138032989,-5.24609929078098,0.49206349206349204,1.388595970267458
29,test,3,63,66.90288418154061,22.660535931788885,0.5238095238095238,2.112279234017551
29,test,4,63,66.46374087582649,22.454589371978564,0.5555555555555556,2.133851484362548
29,test,5,84,32.557352411215334,9.736223431730009,0.5357142857142857,1.6993927271524982
29,test,6,63,7.447919014371146,-1.7,0.4444444444444444,1.125019763916247
29,test,7,63,57.66754732427089,6.663534987454457,0.5238095238095238,2.460169887052934
29,test,8,63,28.267879800954795,-1.7,0.49206349206349204,1.5013346714955371
29,test,9,63,28.098348208509368,7.835918626828454,0.5238095238095238,1.4659688002247018
29,test,10,84,17.205089578035786,15.877109146222903,0.5119047619047619,1.1852766112292434
30,test,1,63,5.813926590087663,25.03796791443861,0.5238095238095238,1.0445460381782723
30,test,2,63,36.5871977913589,-7.767756615539821,0.47619047619047616,1.3553949651064416
30,test,3,63,40.65269858245615,-1.7,0.49206349206349204,1.4909637870811574
30,test,4,63,12.993009907304309,23.45723270440251,0.5555555555555556,1.1634936447547608
30,test,5,84,17.321938464921494,-3.5989745537406623,0.4642857142857143,1.2612001448947623
30,test,6,63,25.228930197702315,-13.985012285011553,0.4444444444444444,1.2866027805964164
30,test,7,63,80.41373601534863,58.351043386879496,0.5714285714285714,2.559531732560942
30,test,8,63,23.979975204206024,-1.7,0.47619047619047616,1.256226949400252
30,test,9,63,-15.89710216605784,-28.800271002710172,0.4603174603174603,0.8492002605781999
30,test,10,84,98.88374581850121,21.925053647357007,0.5119047619047619,1.8904795663501606
31,test,1,63,9.751649749667912,-59.33888888888902,0.4444444444444444,1.0627310331953905
31,test,2,63,11.57015675931453,-1.7,0.47619047619047616,1.0922765359937276
31,test,3,63,30.156777559247438,12.251866062085206,0.5079365079365079,1.3078572738130143
31,test,4,63,50.61441546901671,34.796350364962905,0.5873015873015873,2.0244950818767706
31,test,5,84,22.17034621002441,23.071248226256316,0.5119047619047619,1.2665705369643585
31,test,6,63,16.941532999193708,-1.7,0.49206349206349204,1.2312184743002461
31,test,7,63,-7.486233744925872,-1.7,0.49206349206349204,0.9174782643210699
31,test,8,63,44.92015324159234,40.940555906507946,0.5873015873015873,1.5412409964749396
31,test,9,63,40.64595665573276,21.084810126583733,0.5079365079365079,1.538298080902564
31,test,10,84,54.797115467521614,17.577821846335198,0.5357142857142857,1.7020787416875152
32,test,1,63,-52.676278694347694,-75.91150278293154,0.3968253968253968,0.6881525014767692
32,test,2,63,-13.721948100414366,-34.71692117210098,0.38095238095238093,0.8794327933984757
32,test,3,63,-18.239056985993667,-24.5452751817243,0.36507936507936506,0.7906556177589252
32,test,4,63,-50.341571660293795,-46.12649434572066,0.4126984126984127,0.5171503260530936
32,test,5,84,-12.504249664245581,-12.593246187363425,0.47619047619047616,0.8670350234320879
32,test,6,63,2.7981056404702587,27.98159740960541,0.5873015873015873,1.0283430859733145
32,test,7,63,-35.94772924604297,6.420178643928888,0.5238095238095238,0.6249533034575826
32,test,8,63,12.807945931759624,-10.382439765573812,0.4126984126984127,1.1264340436275408
32,test,9,63,-10.23055917987984,3.4786639047102232,0.5079365079365079,0.922842236850896
32,test,10,84,19.30866695262972,13.297454745921957,0.5238095238095238,1.2188295868456283
33,test,1,63,-18.3821053755524,-27.674025974027092,0.4126984126984127,0.8099588409540163
33,test,2,63,37.21410763293899,7.933911368014392,0.5238095238095238,1.6460452948734938
33,test,3,63,3.7667845030475884,-1.7,0.47619047619047616,1.060590383155724
33,test,4,63,50.77495628771305,22.97612584823975,0.6507936507936508,2.189970435709858
33,test,5,84,19.204776662068884,15.822830702497717,0.5833333333333334,1.3373211906015026
33,test,6,63,92.05766616386984,40.55777241171124,0.6666666666666666,3.9528365601993074
33,test,7,63,33.61708599342852,2.5517006802733624,0.5238095238095238,1.5574574674499142
