window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
15,test,2024-05-09,2024-06-06,672,672,21,32,-0.03207702227837189,-0.039022288408791156,63,21,63,0.4603174603174603,-0.0020743377345276894,-0.00016999999999999999,-0.13068327727524442,-0.13477499601075393,0.7739873032899522,-0.22666820631894058,21,0.47619047619047616,-0.002074337734527689,-0.0020583689073974073,-0.04356109242508147,-0.044013417963629786,0.6512506593125845,-0.06720148610260757,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,elasticnet,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.02074090281119402,0.02117871817850454,63,21,63,0.5714285714285714,-0.00034140322914710016,0.0026155153203342198,-0.02150840343626731,-0.039817562355018654,0.9652709168637493,-0.30455651400708905,21,0.5714285714285714,-0.00034140322914709984,0.003004351402362848,-0.007169467812089096,-0.011626870118482735,0.9607014202480927,-0.11241122327351105,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,elasticnet,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.010289101035210389,0.007990530481163233,63,21,63,0.5079365079365079,-0.0007999646533436896,0.0016104154302669683,-0.05039777316065244,-0.06396922820933781,0.9115100941135764,-0.16003391397954447,21,0.5238095238095238,-0.0007999646533436887,0.001230137138265663,-0.016799257720217464,-0.0190905171330491,0.8812960419953405,-0.050136756681980255,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,elasticnet,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.002727471860688971,-0.04255069224589559,63,21,63,0.3968253968253968,-0.003163468521566574,-0.002712732024297112,-0.19929851685869415,-0.18743728300104778,0.6032838331762433,-0.2237281333771831,21,0.38095238095238093,-0.003163468521566574,-0.002618493402117576,-0.06643283895289805,-0.06546560049277017,0.3984722723028583,-0.07773701525849275,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,elasticnet,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.011446707419445758,0.08070760983010097,58,21,58,0.5689655172413793,0.013227198442680905,0.004787425904699497,0.7671775096754925,1.002681754334271,2.007679135596555,-0.3371178676517632,21,0.7142857142857143,0.016231206858947973,0.01721326742647356,0.34085534403790746,0.38045084084970604,3.0758567592664505,-0.10257833383905568,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,elasticnet,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,0.026346071036773607,-0.03395921739722163,63,21,63,0.4126984126984127,0.0019692088681490336,-0.0010660573476702871,0.12406015869338913,0.11805796513468247,1.3454517018515473,-0.1148361305163963,21,0.47619047619047616,0.001969208868149035,-0.0005743934047017386,0.04135338623112973,0.04040121582704015,1.4974709914290707,-0.03300264784968843,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,elasticnet,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,0.06352619123731758,0.05417251366658701,63,21,63,0.4126984126984127,-0.003991281679691854,-0.0012873184357541333,-0.2514507458205868,-0.23913294173402067,0.6205068291173667,-0.31463178452408025,21,0.3333333333333333,-0.0039912816796918524,-0.00366211964249981,-0.0838169152735289,-0.08221519596735449,0.4256337586239499,-0.10862365629975779,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,elasticnet,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,0.05855071145081717,0.10846711027290627,63,21,63,0.5555555555555556,0.00846377636363732,0.0022930541871921707,0.5332179109091512,0.6436873965343737,2.280939983947038,-0.1495192894950773,21,0.7619047619047619,0.008463776363637321,0.007812844191183261,0.17773930363638374,0.18753905890611544,2.7800763924435,-0.03402202513695873,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,elasticnet,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.046963043003133746,0.025914425732062867,63,21,63,0.5555555555555556,0.013449441809202716,0.002503796791443861,0.8473148339797711,1.211497157326463,2.8175051485365463,-0.1516274824735384,21,0.7619047619047619,0.013449441809202716,0.014904262334745516,0.28243827799325705,0.31780279527581445,4.740606045914695,-0.05189426395692176,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,elasticnet,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.03347249750480671,-0.016499867815061853,63,21,63,0.5555555555555556,0.0021926645773448863,0.0029058714969241208,0.13813786837272785,0.1077607958308715,1.228696836371782,-0.20102470421765128,21,0.6666666666666666,0.002192664577344886,0.005052812792737693,0.0460459561242426,0.043068284907352705,1.3467074437934445,-0.06991054637748584,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,elasticnet,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,0.0627622031733109,0.011016791545912077,61,21,61,0.5245901639344263,-0.0005389777807489521,0.0024274025974024872,-0.03287764462568608,-0.06404651263211836,0.9525434793224075,-0.30944142940338293,21,0.5238095238095238,-0.0018594413045563178,0.0033454538189879534,-0.03904826739568267,-0.04677053364841299,0.8357073325688623,-0.12362289064786924,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,elasticnet,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,0.01131228934930255,-0.018327171838557605,63,21,63,0.5555555555555556,0.0015819126698777169,0.002420673575129543,0.09966049820229617,0.08549175410996579,1.1972395406310585,-0.23896883773250055,21,0.5238095238095238,0.001581912669877718,0.000396342771543588,0.033220166067432076,0.030765449234920528,1.318916505506233,-0.08609273648554416,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,elasticnet,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.04178640438452643,-0.026824494707611776,63,21,63,0.5396825396825397,0.0001066816188384803,0.0011813513513512265,0.006720941986824259,-0.007449693673620139,1.013840327304186,-0.1301670357557122,21,0.5714285714285714,0.0001066816188384801,0.0035719510388419694,0.002240313995608082,0.0002051115656844793,1.0215156342637641,-0.04037188878544262,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,elasticnet,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.048160988577127396,0.04237577526388648,63,21,63,0.5873015873015873,0.005481757804762714,0.003092642740619937,0.345350741700051,0.3794895943736374,1.9483681473828334,-0.11284856653827147,21,0.5714285714285714,0.005481757804762713,0.0044604348141802025,0.11511691390001698,0.11795957672612456,2.536678240549876,-0.033962113708860264,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,elasticnet,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.017764572118271517,0.017364479152651928,63,21,63,0.5238095238095238,0.0009591564988066211,0.0020771910112358273,0.060426859424817125,0.03744974428210979,1.1055271339862067,-0.18227926833846864,21,0.47619047619047616,0.0009591564988066217,-0.001204555089843218,0.020142286474939056,0.01851937337565679,1.1967677410300626,-0.05974165074282711,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,elasticnet,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.08972212657953375,0.1486506447955769,63,21,63,0.49206349206349204,0.010472701327243244,-0.00016999999999999999,0.6597801836163244,0.8243355010893898,1.9006936016467302,-0.23362989502471887,21,0.47619047619047616,0.010472701327243246,-0.00024667468107456594,0.21992672787210815,0.23083210533583043,2.3595405160366645,-0.07824039409246542,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,elasticnet,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.047463302654547845,0.08937522702829664,63,21,63,0.47619047619047616,0.003119806905358774,-0.00261498777506108,0.19654783503760279,0.17883258680028669,1.3305730510461296,-0.22434930807768982,21,0.6190476190476191,0.0031198069053587746,0.005756097064500055,0.06551594501253427,0.06163162615222917,1.4493594987578595,-0.08038841050791945,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,elasticnet,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.09449925830132935,0.05496244386719482,63,21,63,0.5238095238095238,0.002222632491871059,0.0012771780028944003,0.14002584698787673,0.12489591508833686,1.2929200776299061,-0.1663393445880681,21,0.5714285714285714,0.00222263249187106,0.002844395813917529,0.04667528232929226,0.04509243531743401,1.4317705009861563,-0.05501265495015972,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,elasticnet,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,0.057718721045192704,0.13139379005945162,63,21,63,0.5079365079365079,0.008946569326501475,0.0012725851125214883,0.5636338675695929,0.7135729335501613,2.687231383342325,-0.07702086124209429,21,0.6190476190476191,0.008946569326501473,0.006791576180643192,0.18787795585653094,0.20203899298199057,3.609265307838563,-0.02473411824657834,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,elasticnet,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.041001867785914185,-0.02592268963903014,63,21,63,0.4444444444444444,0.005282493511405496,-0.00016999999999999999,0.3327970912185463,0.3524668215273017,1.6089802568953708,-0.1298677331785013,21,0.5714285714285714,0.005282493511405496,0.004434997044089713,0.11093236373951541,0.11345126473118894,2.1547432692920165,-0.04490831366025938,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,elasticnet,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.10250808606473065,0.10559313937465362,63,21,63,0.5079365079365079,0.006799660911954478,0.002925975232198178,0.4283786374531321,0.46362351405282665,1.6108146668905436,-0.20768286511271472,21,0.7142857142857143,0.006799660911954477,0.008196014034761893,0.14279287915104402,0.14322054846136956,1.850252137583694,-0.06958749051494417,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,elasticnet,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,-0.1254658268957768,-0.16555005156220787,63,21,63,0.3968253968253968,-0.004506866734092928,-0.006718175865294659,-0.28393260424785444,-0.26645773787517124,0.6676498510867787,-0.3236999205920138,21,0.38095238095238093,-0.004506866734092928,-0.010199345986248606,-0.09464420141595148,-0.09600387260217702,0.6469085332769188,-0.12140378231431259,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,elasticnet,ml4t_fundamental
37,test,2026-04-03,2026-05-07,672,672,21,32,0.06685712484521593,0.09243969178920604,63,21,63,0.6190476190476191,0.020172855606595166,0.00614768953068601,1.2708899032154954,2.3511701909312017,5.011975530234061,-0.10438460063829336,21,0.8095238095238095,0.020172855606595163,0.015750217834248723,0.4236299677384984,0.5148775878623104,14.937669021846517,-0.016554449052425868,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,elasticnet,ml4t_fundamental
