date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-05-12,3,0.001724128541185685,83.32603521118239,17.241285411856847,3,test
2023-05-15,3,0.007616451910205696,80.56004607084124,76.16451910205697,3,test
2023-05-16,3,0.005964732182728715,83.85914203990194,59.64732182728716,3,test
2023-05-17,3,0.029773714536943927,90.97101839650809,297.73714536943925,3,test
2023-05-18,3,-0.011608444907314901,70.9790468066588,-116.08444907314902,3,test
2023-05-19,3,-0.007440430576068725,76.74447418167574,-74.40430576068722,3,test
2023-05-22,3,-0.008976623596021171,56.7855656092116,-89.7662359602117,3,test
2023-05-23,3,-0.0220212078745694,78.86290704786451,-220.21207874569401,3,test
2023-05-24,3,0.010004106032505717,35.161906503461715,100.04106032505717,4,test
2023-05-25,3,0.017061651261244672,53.95008775979604,170.6165126124467,4,test
2023-05-26,3,0.03398950667393263,55.23500123497382,339.8950667393263,4,test
2023-05-29,3,0.0002226715041510098,39.6559432928837,2.2267150415100994,4,test
2023-05-30,3,-0.0035673387552386214,48.4920997300599,-35.67338755238622,4,test
2023-05-31,3,-0.021468525447278727,39.71545428648694,-214.68525447278725,4,test
2023-06-01,3,0.018032095339326707,54.03322806401112,180.3209533932671,4,test
2023-06-02,3,0.005857831221110281,64.2845297453044,58.578312211102805,4,test
2023-06-05,3,-0.03726134279482991,42.46270184732491,-372.61342794829915,4,test
2023-06-06,3,0.01442331751297758,33.4345262506686,144.2331751297758,4,test
2023-06-07,3,-0.0004517675802622149,59.30684916667345,-4.517675802622155,4,test
2023-06-08,3,0.048715715348157294,67.2472759196997,487.15715348157295,4,test
2023-06-09,3,0.054680225522847015,66.32252365367818,546.8022552284701,4,test
2023-06-12,3,-0.0072556523617259795,47.25495199816482,-72.5565236172598,4,test
2023-06-13,3,-0.020150269995037693,61.69807521299836,-201.50269995037695,4,test
2023-06-14,3,0.002319382262329864,54.648222961000805,23.19382262329864,4,test
2023-06-15,3,-0.00392172934473859,50.77291033329201,-39.2172934473859,4,test
2023-06-16,3,0.013373740873489899,55.619187956393894,133.737408734899,4,test
2023-06-19,3,-0.003674235416880792,32.066240465091845,-36.74235416880793,4,test
2023-06-20,3,-0.008749600551799182,44.28721662074258,-87.49600551799182,4,test
2023-06-21,3,-0.02069381420472316,58.03856059319522,-206.9381420472316,4,test
2023-06-26,3,0.03165427665050732,46.25794460138166,316.5427665050732,5,test
2023-06-27,3,0.005708992258842106,61.37867544696149,57.089922588421054,5,test
2023-06-28,3,0.0022814067176191942,32.61031786339691,22.81406717619194,5,test
2023-06-29,3,0.022479728510707012,50.0284650525787,224.79728510707014,5,test
2023-06-30,3,0.013841853003274085,45.209448170844915,138.41853003274085,5,test
2023-07-03,3,-0.005647243779283935,34.6128560097573,-56.47243779283935,5,test
2023-07-04,3,-0.027185183589105155,49.30462033066828,-271.8518358910515,5,test
2023-07-05,3,0.02431249544644576,44.99893449776946,243.12495446445766,5,test
2023-07-06,3,-0.025305770196633524,46.882721397163635,-253.05770196633526,5,test
2023-07-07,3,0.0009758116142533113,49.33452504834842,9.758116142533114,5,test
2023-07-10,3,0.04146501145961757,50.39540221953714,414.6501145961756,5,test
2023-07-11,3,-0.034134098378854505,47.936563191264405,-341.340983788545,5,test
2023-07-12,3,0.016109271469306668,43.594174967477294,161.0927146930667,5,test
2023-07-13,3,0.04724783007362843,70.08868315938857,472.4783007362842,5,test
2023-07-14,3,-0.009852519637185508,70.74264172136235,-98.52519637185507,5,test
2023-07-17,3,0.0068046049466715325,11.3518699800685,68.04604946671533,5,test
2023-07-18,3,0.0031987597247262033,33.71624806252075,31.987597247262034,5,test
2023-07-19,3,-0.02700516743161589,36.97646625399321,-270.0516743161588,5,test
2023-07-20,3,-0.007184042386192704,27.10804914127419,-71.84042386192705,5,test
2023-07-21,3,0.006958901283333842,24.10420880982743,69.58901283333842,5,test
2023-07-24,3,0.006093359316459307,25.492318772251718,60.933593164593084,5,test
2023-07-25,3,0.0005088313239926014,49.567837917124244,5.088313239926014,6,test
2023-07-26,3,-0.010610313667722726,26.260790833948153,-106.10313667722725,6,test
2023-07-27,3,0.010923511549411036,37.266359862534735,109.23511549411036,6,test
2023-07-28,3,0.016306471458290565,68.5695351156662,163.06471458290565,6,test
2023-07-31,3,-0.0009179645874798683,45.411794293647574,-9.179645874798686,6,test
2023-08-01,3,-0.006530788477149048,25.44545349172795,-65.30788477149048,6,test
2023-08-02,3,0.015226729091589513,30.219718585269103,152.26729091589513,6,test
2023-08-03,3,0.005128824985808324,53.955424697671866,51.288249858083226,6,test
2023-08-04,3,-0.008850727343087261,56.827540723736114,-88.50727343087262,6,test
2023-08-07,3,-0.0005395538299930042,26.71436970923553,-5.395538299930043,6,test
2023-08-08,3,-0.006699756590292792,43.84252699736778,-66.99756590292793,6,test
2023-08-09,3,0.0036122396875765904,37.999168274176206,36.1223968757659,6,test
2023-08-10,3,-0.017892193421102223,43.08999413566557,-178.92193421102226,6,test
2023-08-11,3,0.008520433516907273,54.585120916766876,85.20433516907273,6,test
2023-08-14,3,-0.0007383839405127662,6.735759349366397,-7.3838394051276595,6,test
2023-08-15,3,-0.007880053703130751,24.350282144572635,-78.80053703130751,6,test
2023-08-16,3,0.013486174814089097,25.4352787887193,134.86174814089097,6,test
2023-08-17,3,-0.024517441227236637,26.243343250327598,-245.17441227236642,6,test
2023-08-18,3,-0.0012586896803989157,44.96627706826846,-12.586896803989163,6,test
2023-08-21,3,0.00849891264240588,40.93610872056136,84.9891264240588,6,test
2023-08-22,3,-0.019800483294962493,41.3876048581457,-198.00483294962496,6,test
2023-08-23,3,0.00013924567316440787,39.839535320525435,1.3924567316440772,7,test
2023-08-24,3,-0.07126654515742126,65.90795914210786,-712.6654515742125,7,test
2023-08-25,3,0.009182069443883117,43.92140799893263,91.82069443883115,7,test
2023-08-28,3,0.032419135572592024,74.0685235388467,324.19135572592023,7,test
2023-08-29,3,0.024153851088881836,61.73776884180608,241.53851088881834,7,test
2023-08-30,3,0.00813265949495442,81.75750664761995,81.32659494954419,7,test
2023-08-31,3,0.004176049158999241,815.873422283047,41.760491589992405,7,test
2023-09-01,3,0.016081206971093095,826.5563581403968,160.81206971093096,7,test
2023-09-04,3,-0.01720316055289746,805.0549989989685,-172.0316055289746,7,test
2023-09-05,3,0.0010227209759077235,802.1401601423371,10.227209759077235,7,test
2023-09-06,3,-0.0069460208418232715,57.37506202987279,-69.46020841823271,7,test
2023-09-07,3,-0.005801171158227348,34.24801001156042,-58.01171158227348,7,test
2023-09-08,3,0.01555068606131764,43.298795503272686,155.5068606131764,7,test
2023-09-11,3,-0.0015291415106565623,29.783842949436615,-15.291415106565623,7,test
2023-09-12,3,-0.01632262116583971,32.08699258016947,-163.2262116583971,7,test
2023-09-13,3,-0.0035238003029308645,29.6259418073747,-35.23800302930864,7,test
2023-09-14,3,-0.014101448679705156,43.10913294669771,-141.01448679705155,7,test
2023-09-15,3,-0.006149062686509346,39.581104819266805,-61.490626865093475,7,test
2023-09-18,3,-0.005705858810714019,29.58088326871774,-57.058588107140196,7,test
2023-09-19,3,-0.009340772565749497,29.820541723041618,-93.40772565749496,7,test
2023-09-20,3,0.006599801128949648,31.802868549247364,65.99801128949647,7,test
2023-09-21,3,0.017847118632280837,30.837345167535144,178.4711863228084,8,test
2023-09-22,3,-0.005054800581952322,46.696347023147574,-50.54800581952323,8,test
2023-09-25,3,-0.01601058228420341,10.823417256707364,-160.10582284203412,8,test
2023-09-26,3,0.006353586619408884,21.354309983322903,63.53586619408884,8,test
2023-09-27,3,0.002450708525189586,44.94117658114866,24.50708525189586,8,test
2023-09-28,3,0.020779271608369235,36.187583774878455,207.79271608369234,8,test
2023-10-09,3,-0.038708060219772425,20.727496984914705,-387.0806021977243,8,test
2023-10-10,3,0.009400446284073922,17.19721352703989,94.00446284073924,8,test
2023-10-11,3,0.019145252635685974,18.719296953320818,191.45252635685972,8,test
2023-10-12,3,-0.02644752388865812,35.978735629797015,-264.47523888658117,8,test
2023-10-13,3,-0.00047346849326719564,32.81501644655151,-4.734684932671957,8,test
2023-10-16,3,-0.025315155046256105,30.03352287044399,-253.15155046256106,8,test
2023-10-17,3,-0.012753642070202497,20.862219034368646,-127.53642070202498,8,test
2023-10-18,3,-0.02329346383919498,28.498005174865696,-232.9346383919498,8,test
2023-10-19,3,0.017747029673256743,22.652551413093764,177.4702967325674,8,test
2023-10-20,3,-0.03838405799176636,61.90190518160702,-383.84057991766366,8,test
2023-10-23,3,-0.025975154647329097,12.174978661440425,-259.75154647329094,8,test
2023-10-24,3,0.02262820388785329,37.877226793616146,226.28203887853292,8,test
2023-10-25,3,-0.00883778692627305,51.81426980631164,-88.3778692627305,8,test
2023-10-26,3,0.008964159845935538,43.10735107944058,89.6415984593554,8,test
2023-10-27,3,0.007160025338814145,69.12170459732437,71.60025338814144,8,test
2023-10-30,3,-0.004488215544257524,82.01961351971076,-44.88215544257523,9,test
2023-10-31,3,-0.01384586375252087,63.54584040284985,-138.4586375252087,9,test
2023-11-01,3,-0.013642134198131721,133.0913803902482,-136.4213419813172,9,test
2023-11-02,3,0.03993235406259547,131.88122179585486,399.32354062595476,9,test
2023-11-03,3,0.03348537421991638,135.8019494388973,334.8537421991638,9,test
2023-11-06,3,0.010271543222591165,117.56423672423642,102.71543222591164,9,test
2023-11-07,3,-0.0033055701906201996,30.896539637686217,-33.055701906201996,9,test
2023-11-08,3,0.0035739147842586555,16.913608170636554,35.73914784258655,9,test
2023-11-09,3,-0.011310550633203737,20.73960636794338,-113.1055063320374,9,test
2023-11-10,3,-0.012357572747541715,18.554500573217922,-123.57572747541712,9,test
2023-11-13,3,0.007032081690873035,20.952817051381995,70.32081690873035,9,test
2023-11-14,3,0.0075198012381884095,10.85443159615683,75.1980123818841,9,test
2023-11-15,3,-0.007320636364606961,16.96114875717556,-73.20636364606962,9,test
2023-11-16,3,0.008378716938249616,22.25857552978523,83.78716938249617,9,test
2023-11-17,3,0.002352577190227119,15.89406666351726,23.525771902271188,9,test
2023-11-20,3,-0.01166173369307325,8.325861221102091,-116.6173369307325,9,test
2023-11-21,3,-0.02347098158160439,16.7036830204559,-234.7098158160439,9,test
2023-11-22,3,0.00896030943428472,25.869770202878613,89.60309434284721,9,test
2023-11-23,3,-0.016427859858584668,28.181495027019995,-164.2785985858467,9,test
2023-11-24,3,0.002362976829752546,16.676239739248263,23.62976829752546,9,test
2023-11-27,3,0.0003561404175502064,12.36090885638697,3.5614041755020622,9,test
2023-11-28,3,-0.008895309906370621,15.245681077209122,-88.9530990637062,10,test
2023-11-29,3,0.0043908225503099104,15.887278915149201,43.908225503099096,10,test
2023-11-30,3,-0.005697564197743658,11.218646683900666,-56.97564197743659,10,test
2023-12-01,3,-0.014105132867051319,26.143537724986885,-141.0513286705132,10,test
2023-12-04,3,-0.029384618791229593,9.885552444020975,-293.8461879122959,10,test
2023-12-05,3,0.02350021461416596,21.61905261714168,235.0021461416596,10,test
2023-12-06,3,-0.018429732600817848,24.180023121832363,-184.2973260081785,10,test
2023-12-07,3,-0.000250272110497955,15.134060112949134,-2.5027211049795475,10,test
2023-12-08,3,0.0023252292097331075,33.66372302217176,23.252292097331075,10,test
2023-12-11,3,0.0034712786376963657,7.968258935485522,34.712786376963656,10,test
2023-12-12,3,-0.013325635763130094,9.415790108229592,-133.25635763130094,10,test
2023-12-13,3,-0.0023194185913225983,14.841923006131088,-23.19418591322598,10,test
2023-12-14,3,-0.0019255767831266556,43.22635261548448,-19.255767831266553,10,test
2023-12-15,3,-0.0050593559753849765,17.829771547582794,-50.593559753849775,10,test
2023-12-18,2,-0.004739661007431225,11.134566172122835,-47.39661007431225,10,test
2023-12-19,3,-0.01827175132492098,5.0810917235123885,-182.7175132492098,10,test
2023-12-20,3,0.019075078000886817,19.954771638301732,190.7507800088682,10,test
2023-12-21,3,0.0060698229978495685,24.81777140881543,60.698229978495675,10,test
2023-12-22,3,0.008279087706059824,16.42147892964753,82.79087706059825,10,test
2023-12-25,2,-0.02803573020423849,2.901631694688001,-280.3573020423849,10,test
2023-12-26,3,0.0012278905782705553,12.649933877939107,12.27890578270555,10,test
2023-12-27,1,0.049416776859504186,32.81536912143253,494.1677685950419,11,test
2023-12-28,3,0.005148558757333374,32.330742343388074,51.48558757333374,11,test
2023-12-29,3,0.00025475794242894753,18.85137163875693,2.5475794242894745,11,test
2024-01-02,3,0.0002936452892317437,24.38467966112768,2.936452892317437,11,test
2024-01-03,3,-0.014252603217982935,10.672807282221969,-142.52603217982934,11,test
2024-01-04,3,-0.022307063818027124,16.09828537856238,-223.0706381802712,11,test
2024-01-05,3,-0.006796675937897932,17.91034019768592,-67.96675937897932,11,test
2024-01-08,3,-0.0028316469001217538,12.432559837366043,-28.31646900121754,11,test
2024-01-09,3,-0.014307056822339936,19.246523231195834,-143.07056822339936,11,test
2024-01-10,3,0.02890564177838621,37.01575613549522,289.0564177838621,11,test
2024-01-11,3,-0.010248991500528822,16.6887280074879,-102.48991500528821,11,test
2024-01-12,3,0.0059289688808392,23.688395209057614,59.28968880839199,11,test
2024-01-15,3,0.005391103126670168,14.012859612719225,53.91103126670168,11,test
2024-01-17,3,0.012486075139710307,16.13559602443475,124.86075139710307,11,test
2024-01-18,1,0.03860103145574256,27.55140307846285,386.01031455742566,11,test
2024-01-19,3,-0.025222631068847548,36.205422280408904,-252.22631068847554,11,test
2024-01-22,3,0.010829877893331383,35.12327102293404,108.29877893331383,11,test
2024-01-23,3,-0.005144196125917909,24.17881185568235,-51.441961259179095,11,test
2024-01-24,3,0.06789153547066455,18.91389555021199,678.9153547066454,11,test
2024-01-25,3,-0.01045704916921445,45.48737669376985,-104.57049169214447,11,test
2024-01-26,3,-0.03163640592274904,20.45936713922214,-316.3640592274904,12,test
2024-01-29,3,0.00296283077731182,39.93282248984449,29.628307773118205,12,test
2024-01-30,3,-0.046114199484860285,40.64038968205332,-461.1419948486029,12,test
2024-01-31,3,0.009638627097863789,32.74942282071487,96.38627097863787,12,test
2024-02-01,3,-0.0591854404622966,37.26510405260728,-591.8544046229661,12,test
2024-02-05,3,0.09011067575000238,88.23805394023947,901.1067575000238,12,test
2024-02-06,3,0.0825556834826094,95.54244413082284,825.556834826094,12,test
2024-02-07,3,0.01000958783306997,84.24767078432502,100.0958783306997,12,test
2024-02-08,3,0.03956296706443493,82.3234950113516,395.6296706443493,12,test
2024-02-19,3,0.044476409494422185,70.07395573550498,444.7640949442218,12,test
2024-02-20,3,-0.011112014443625489,73.56510856430258,-111.12014443625488,12,test
2024-02-21,3,0.028377643484734927,109.63732745622663,283.7764348473493,12,test
2024-02-22,3,0.02644866473713559,49.671543176091035,264.4866473713559,12,test
2024-02-23,3,0.003049771348556371,50.74280437642792,30.497713485563708,12,test
2024-02-26,3,0.029217710351964188,45.86486393585312,292.1771035196419,12,test
2024-02-27,3,-0.06202198490868375,41.260030957625126,-620.2198490868375,12,test
2024-02-28,3,0.045369475837707895,101.48935439906506,453.69475837707904,12,test
2024-02-29,3,0.02132757294967669,50.13462788722459,213.2757294967669,12,test
2024-03-01,3,0.049750980055158024,39.784181023543844,497.5098005515803,12,test
2024-03-04,3,0.010315885573873864,20.158975757200793,103.15885573873864,12,test
2024-03-05,3,-0.01590281894664717,55.98119781453602,-159.02818946647167,13,test
2024-03-06,3,-0.007121277477112214,32.579541908714354,-71.21277477112214,13,test
2024-03-07,3,0.0433707518063032,60.16888312059405,433.70751806303196,13,test
2024-03-08,3,0.030728455491036605,66.8986809242632,307.28455491036607,13,test
2024-03-11,3,0.003485574224417535,36.14617888957787,34.85574224417535,13,test
2024-03-12,3,-0.0075572212079280075,30.46817202317949,-75.57221207928006,13,test
2024-03-13,3,-0.021755883282924177,110.22511270522939,-217.55883282924174,13,test
2024-03-14,3,0.0035191726269352447,14.45403216044582,35.19172626935244,13,test
2024-03-15,3,0.03963713442961588,60.314297299768754,396.37134429615884,13,test
2024-03-18,3,0.0040452606168786395,40.48635949880424,40.45260616878639,13,test
2024-03-19,3,-0.006488515489154037,24.556160046676492,-64.88515489154037,13,test
2024-03-20,3,-0.0029317243759708123,41.10104471900093,-29.317243759708123,13,test
2024-03-21,3,-0.017835843777736796,36.04630717648766,-178.35843777736795,13,test
2024-03-22,3,0.0030234277282867907,50.55789534739455,30.234277282867907,13,test
2024-03-25,3,-0.0005743088704830748,56.60368715157758,-5.7430887048307495,13,test
2024-03-26,3,-0.036758169316425726,32.96881229798766,-367.5816931642573,13,test
2024-03-27,3,0.004698423888898151,357.4792015118218,46.98423888898151,13,test
2024-03-28,3,-0.007515792063453612,49.33534777942645,-75.15792063453613,13,test
2024-03-29,3,0.02598980911673136,36.00744331686814,259.8980911673136,13,test
2024-04-01,3,-0.0032708045420542287,70.58729481565562,-32.70804542054229,13,test
2024-04-02,3,0.001196225117505948,51.28643871011089,11.96225117505948,13,test
2024-04-03,3,-0.020693118931931667,52.140553804953264,-206.93118931931667,14,test
2024-04-08,3,0.026787353049394835,52.883652565471685,267.8735304939484,14,test
2024-04-09,3,-0.026871893315944376,23.80176278728081,-268.7189331594438,14,test
2024-04-10,3,0.010701075489597684,12.477424982066177,107.01075489597685,14,test
2024-04-11,3,-0.003133697391357384,48.71051456136676,-31.336973913573804,14,test
2024-04-12,3,-0.010957365891629212,45.833989791194846,-109.5736589162921,14,test
2024-04-15,3,-0.015935758203157138,39.10220198167754,-159.35758203157138,14,test
2024-04-16,3,0.09443215382831542,38.0995505807057,944.321538283154,14,test
2024-04-17,3,-0.0033585954232004164,68.76851714188966,-33.58595423200416,14,test
2024-04-18,3,-0.028550837392072422,52.435777102618,-285.5083739207242,14,test
2024-04-19,3,-0.00857636401662753,57.40822549399356,-85.76364016627531,14,test
2024-04-22,3,0.001860029712523456,51.186863085868715,18.600297125234572,14,test
2024-04-23,3,0.024378510146953438,52.81856130139979,243.78510146953434,14,test
2024-04-24,3,-0.006181635747355119,46.178569486616,-61.81635747355119,14,test
2024-04-25,3,0.00585420943484261,55.8433273582121,58.5420943484261,14,test
2024-04-26,3,0.027195778458914004,48.74716390475944,271.9577845891401,14,test
2024-04-29,3,-0.010702869794423362,75.7290765325174,-107.02869794423361,14,test
2024-04-30,3,0.022982639154860873,70.62610759767192,229.82639154860877,14,test
2024-05-06,3,0.013984514595069183,73.62677002098485,139.84514595069186,14,test
2024-05-07,3,-0.014494997567207657,59.660481005621286,-144.94997567207656,14,test
2024-05-08,3,0.017621238873516118,49.35630080259873,176.21238873516117,14,test
2024-05-09,3,0.00762385142079144,54.35967578873414,76.2385142079144,15,test
2024-05-10,3,0.008613301159798121,31.17838632714617,86.13301159798122,15,test
2024-05-13,3,0.0031585108119850415,34.70873011021008,31.585108119850407,15,test
2024-05-14,3,-0.004878826107935917,26.66890875951671,-48.78826107935917,15,test
2024-05-15,3,-0.009206713573655689,62.31427986091927,-92.06713573655689,15,test
2024-05-16,3,0.0032579969113109043,48.39538572331605,32.57996911310905,15,test
2024-05-17,3,0.010650229263337885,40.10471786837313,106.50229263337884,15,test
2024-05-20,3,-0.013057859447589337,31.18843199996249,-130.57859447589337,15,test
2024-05-21,3,0.01884245729183494,15.438211979183691,188.42457291834947,15,test
2024-05-22,3,-0.024489259481152544,55.01457656634949,-244.89259481152544,15,test
2024-05-23,3,0.00547061081521161,33.56899290098797,54.70610815211611,15,test
2024-05-24,3,0.011986918950767242,62.95896733889874,119.8691895076724,15,test
2024-05-27,3,-0.016295876175019222,12.877132199757488,-162.95876175019222,15,test
2024-05-28,3,0.004728526569302934,21.005618255782156,47.28526569302934,15,test
2024-05-29,3,-0.015543095403274733,26.25730717699803,-155.43095403274734,15,test
2024-05-30,3,-0.009473174402375861,55.56541740888154,-94.73174402375861,15,test
2024-05-31,3,-0.0041128289797929965,47.34574332593172,-41.12828979792997,15,test
2024-06-03,3,0.00701309872486811,20.765777630092355,70.1309872486811,15,test
2024-06-04,3,-0.0032454508491322628,30.650521284140495,-32.454508491322635,15,test
2024-06-05,3,-0.022545141016963737,32.781705872769486,-225.45141016963734,15,test
2024-06-06,3,-0.0020583689073974073,35.213983101851014,-20.583689073974085,15,test
2024-06-07,3,0.007239685510887572,42.50571811414162,72.39685510887573,16,test
2024-06-11,3,0.008506923737743758,15.561480407019488,85.06923737743759,16,test
2024-06-12,3,0.019998339354944366,37.26913081004545,199.98339354944366,16,test
2024-06-13,3,0.029178530109766163,26.139100505503066,291.7853010976616,16,test
2024-06-14,3,0.0002195911633700072,45.30367018068665,2.195911633700073,16,test
2024-06-17,3,0.009374343827335712,27.216949985103813,93.74343827335711,16,test
2024-06-18,3,-0.0018888891448141064,21.872701622816532,-18.888891448141067,16,test
2024-06-19,3,-0.02512977459535777,18.41772174722605,-251.29774595357773,16,test
2024-06-20,3,-0.007575149051490478,31.374403488665653,-75.75149051490479,16,test
2024-06-21,3,-0.04249045171883211,35.918387706409625,-424.90451718832105,16,test
2024-06-24,3,0.014868101994623815,58.7372446203878,148.68101994623817,16,test
2024-06-25,3,0.01314945015602994,25.564256038030376,131.4945015602994,16,test
2024-06-26,3,-0.012510129361062694,43.20701915052535,-125.10129361062694,16,test
2024-06-27,3,0.01248567285357372,44.39331331558038,124.85672853573719,16,test
2024-06-28,3,0.02291016742543661,40.876308721922435,229.10167425436615,16,test
2024-07-01,3,-0.029550214052578697,32.746387114183236,-295.50214052578696,16,test
2024-07-02,3,-0.010720053729390255,16.484798412284167,-107.20053729390254,16,test
2024-07-03,3,-0.015319220293491045,22.827890441012233,-153.19220293491045,16,test
2024-07-04,3,0.003004351402362848,43.3723682584949,30.043514023628475,16,test
2024-07-05,3,-0.0372519174470085,42.15098232439388,-372.5191744700851,16,test
2024-07-08,3,0.03433117404586206,50.75608976695754,343.3117404586206,16,test
2024-07-09,3,-0.012219454696333933,68.51005210433637,-122.19454696333933,17,test
2024-07-10,3,0.021711559620266243,35.40266067142747,217.11559620266243,17,test
2024-07-11,3,0.004860677025235225,50.86134398241344,48.60677025235225,17,test
2024-07-12,3,-0.021405845556933954,51.733006897249346,-214.05845556933954,17,test
2024-07-15,3,-0.011045620748873643,24.709012673432074,-110.45620748873641,17,test
2024-07-16,3,-0.0027888942555639048,7.540765306940233,-27.888942555639044,17,test
2024-07-17,3,-0.00039179316890917103,47.9487793859941,-3.917931689091707,17,test
2024-07-18,3,0.01917663644706728,26.83685025581518,191.7663644706728,17,test
2024-07-19,3,0.0033270354225660753,28.807661509281612,33.27035422566076,17,test
2024-07-22,3,-0.022121765217413894,23.340214696734517,-221.21765217413895,17,test
2024-07-23,3,-0.008352398732746546,51.45281393489976,-83.52398732746546,17,test
2024-07-24,3,0.015728666145689765,36.94349147369233,157.28666145689763,17,test
2024-07-25,3,0.001230137138265663,18.220119222098162,12.30137138265664,17,test
2024-07-26,3,0.008003315047775558,19.96032830771877,80.03315047775557,17,test
2024-07-29,3,-0.01817698214974964,17.612456700884646,-181.76982149749642,17,test
2024-07-30,3,0.030111983456088676,15.425051521121725,301.1198345608868,17,test
2024-07-31,3,0.002352359405020065,157.78123769288,23.523594050200654,17,test
2024-08-01,3,-0.019086207889524864,142.8482151276425,-190.86207889524863,17,test
2024-08-02,3,-0.025933342337748463,138.9224487752696,-259.3334233774846,17,test
2024-08-05,3,0.012206048817696422,142.8154711464933,122.06048817696421,17,test
2024-08-06,3,0.006014628507909572,28.527522884651077,60.14628507909574,17,test
2024-08-07,3,0.008987746039096767,33.54175363110935,89.87746039096767,18,test
