date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.017233574788334764,1,1,0.017233574788334764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4406687021255493,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,0,-0.027909251040222013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44766414165496826,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-07,True,0.005,0.003634089396100885,1,1,0.003634089396100885,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38698455691337585,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-08,True,0.005,-0.0086967645665561,1,0,-0.0086967645665561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4140118658542633,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,0,-0.012114577161968395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36938169598579407,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,0,-0.013226092843326872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37660112977027893,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-13,True,0.005,0.009139162175404229,1,1,0.009139162175404229,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39533719420433044,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-14,True,0.005,-0.00939330097087376,1,0,-0.00939330097087376,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4327443540096283,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-15,True,0.005,-0.023687883390494987,1,0,-0.023687883390494987,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3544793725013733,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-16,True,0.005,0.005349317611640817,1,1,0.005349317611640817,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3408064842224121,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-17,True,0.005,0.003323013972055925,1,1,0.003323013972055925,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37641850113868713,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-20,True,0.005,0.008780770760815407,1,1,0.008780770760815407,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39509618282318115,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-21,True,0.005,-0.012491340561853078,1,0,-0.012491340561853078,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4400118589401245,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-22,True,0.005,-0.008154031936127844,1,0,-0.008154031936127844,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31223881244659424,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-23,True,-0.015260543259557276,-0.015260543259557276,0,0,-0.015260543259557276,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3637595474720001,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-24,True,0.005,0.005958702757916216,1,1,0.005958702757916216,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44016894698143005,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-27,True,0.005,0.009474670050761306,1,1,0.009474670050761306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4601178765296936,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-28,True,0.005,0.0033493564605329186,1,1,0.0033493564605329186,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3851199150085449,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-29,True,0.005,0.0028360120240480437,1,1,0.0028360120240480437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4773487448692322,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-30,True,0.005,-0.004166003996004083,1,0,-0.004166003996004083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44255197048187256,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-31,True,0.005,-0.008695576730190498,1,0,-0.008695576730190498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4157218337059021,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-03,True,-0.026978295397066306,-0.026978295397066306,0,0,-0.026978295397066306,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4358508586883545,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-04,True,0.005,0.011264511434511574,1,1,0.011264511434511574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48236072063446045,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-06,True,0.005,-0.0068503699897225455,1,0,-0.0068503699897225455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4420822560787201,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-07,True,0.005,0.021040553543714372,1,1,0.021040553543714372,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4370977282524109,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,0,-0.02144659574468077,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42921116948127747,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-11,True,0.005,-0.017768343685300222,1,0,-0.017768343685300222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.430805504322052,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-12,True,0.005,-0.004911833508956628,1,0,-0.004911833508956628,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5082082748413086,50.0,vwap_low,1,-0.004911833508956628,0.5072834491729736,0.6
2023-04-13,True,0.005,0.015711418740073983,1,1,0.015711418740073983,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44390302896499634,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-14,True,0.005,0.008167675872850392,1,1,0.008167675872850392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3219766318798065,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-17,True,-0.022392222222222143,-0.022392222222222143,0,0,-0.022392222222222143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.380571186542511,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-18,True,0.005,0.013043530655391104,1,1,0.013043530655391104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35877612233161926,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-19,True,-0.022079233176838683,-0.022079233176838683,0,0,-0.022079233176838683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4315665364265442,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-20,True,0.005,-0.0017700000000000458,1,0,-0.0017700000000000458,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4403470754623413,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-21,True,-0.02527683760683763,-0.02527683760683763,0,0,-0.02527683760683763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40185075998306274,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-24,True,0.005,-0.015512465753424572,1,0,-0.015512465753424572,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5223594903945923,50.0,vwap_low,1,-0.015512465753424572,0.5072834491729736,0.6
2023-04-25,True,0.005,0.03377546466332771,1,1,0.03377546466332771,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33835259079933167,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-26,True,0.005,0.02996993541442428,1,1,0.02996993541442428,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3974218964576721,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-27,True,0.005,0.03483522466039691,1,1,0.03483522466039691,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47216713428497314,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-04-28,True,-0.09910992932862184,-0.09910992932862184,0,0,-0.09910992932862184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34901031851768494,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-05-04,True,0.005,0.0026311204481792617,1,1,0.0026311204481792617,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7241010069847107,50.0,vwap_low,1,0.0026311204481792617,0.5072834491729736,0.6
2023-05-05,True,0.005,0.01435513966480451,1,1,0.01435513966480451,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6407391428947449,50.0,vwap_low,1,0.01435513966480451,0.5072834491729736,0.6
2023-05-08,True,0.005,-0.01944312775330403,1,0,-0.01944312775330403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6708212494850159,50.0,vwap_low,1,-0.01944312775330403,0.5072834491729736,0.6
2023-05-09,True,0.005,-0.006907787759685587,1,0,-0.006907787759685587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6232717037200928,50.0,vwap_low,1,-0.006907787759685587,0.5072834491729736,0.6
2023-05-10,True,-0.0058229112492933464,-0.0058229112492933464,0,0,-0.0058229112492933464,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6562805771827698,50.0,vwap_low,1,-0.0058229112492933464,0.5072834491729736,0.6
2023-05-11,True,-0.023478698123934102,-0.023478698123934102,0,0,-0.023478698123934102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6902533769607544,50.0,vwap_low,1,-0.023478698123934102,0.5072834491729736,0.6
2023-05-12,True,0.005,0.008561082654249267,1,1,0.008561082654249267,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6891672611236572,50.0,vwap_low,1,0.008561082654249267,0.5072834491729736,0.6
2023-05-15,True,0.005,-0.015172885170225078,1,0,-0.015172885170225078,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.549895703792572,50.0,vwap_low,1,-0.015172885170225078,0.5072834491729736,0.6
2023-05-16,True,0.005,0.0004158230814295151,1,1,0.0004158230814295151,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6140506267547607,50.0,vwap_low,1,0.0004158230814295151,0.5072834491729736,0.6
2023-05-17,True,0.005,-0.006610281030445139,1,0,-0.006610281030445139,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6574137806892395,50.0,vwap_low,1,-0.006610281030445139,0.5072834491729736,0.6
2023-05-18,True,0.005,0.024579558043606568,1,1,0.024579558043606568,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6781643629074097,50.0,vwap_low,1,0.024579558043606568,0.5072834491729736,0.6
2023-05-19,True,0.005,0.009605733179988366,1,1,0.009605733179988366,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6382953524589539,50.0,vwap_low,1,0.009605733179988366,0.5072834491729736,0.6
2023-05-22,True,0.005,-0.013267949886104687,1,0,-0.013267949886104687,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6109521985054016,50.0,vwap_low,1,-0.013267949886104687,0.5072834491729736,0.6
2023-05-23,True,0.005,-0.016326953260242468,1,0,-0.016326953260242468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4999837279319763,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-05-24,True,0.005,0.0027625513196480912,1,1,0.0027625513196480912,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6378003358840942,50.0,vwap_low,1,0.0027625513196480912,0.5072834491729736,0.6
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,0,-0.01537467836257311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6480660438537598,50.0,vwap_low,1,-0.01537467836257311,0.5072834491729736,0.6
2023-05-26,True,0.005,-0.005514418052256383,1,0,-0.005514418052256383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5008012652397156,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-05-29,True,0.005,-0.018677462686567333,1,0,-0.018677462686567333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6461631059646606,50.0,vwap_low,1,-0.018677462686567333,0.5072834491729736,0.6
2023-05-30,True,0.005,-0.0050361800486617946,1,0,-0.0050361800486617946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5903639793395996,50.0,vwap_low,1,-0.0050361800486617946,0.5072834491729736,0.6
2023-05-31,True,0.005,0.012054938875305735,1,1,0.012054938875305735,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6460223197937012,50.0,vwap_low,1,0.012054938875305735,0.5072834491729736,0.6
2023-06-01,True,0.005,-0.009831835748792424,1,0,-0.009831835748792424,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6489576101303101,50.0,vwap_low,1,-0.009831835748792424,0.5072834491729736,0.6
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,0,-0.02395048780487807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5273241996765137,50.0,vwap_low,1,-0.02395048780487807,0.5072834491729736,0.6
2023-06-05,True,0.005,-0.00953914428482194,1,0,-0.00953914428482194,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5271205306053162,50.0,vwap_low,1,-0.00953914428482194,0.5072834491729736,0.6
2023-06-06,True,0.005,0.0023520680958386588,1,1,0.0023520680958386588,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5853277444839478,50.0,vwap_low,1,0.0023520680958386588,0.5072834491729736,0.6
2023-06-07,True,0.005,0.012408616352201255,1,1,0.012408616352201255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5156428813934326,50.0,vwap_low,1,0.012408616352201255,0.5072834491729736,0.6
2023-06-08,True,0.005,0.016600186335403725,1,1,0.016600186335403725,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5464624762535095,50.0,vwap_low,1,0.016600186335403725,0.5072834491729736,0.6
2023-06-09,True,0.005,0.0034952412950519686,1,1,0.0034952412950519686,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5278838276863098,50.0,vwap_low,1,0.0034952412950519686,0.5072834491729736,0.6
2023-06-12,True,0.005,-0.011125569080949523,1,0,-0.011125569080949523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5709126591682434,50.0,vwap_low,1,-0.011125569080949523,0.5072834491729736,0.6
2023-06-13,True,0.005,-0.002631538461538515,1,0,-0.002631538461538515,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5813659429550171,50.0,vwap_low,1,-0.002631538461538515,0.5072834491729736,0.6
2023-06-14,True,0.005,0.017720191239975373,1,1,0.017720191239975373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5370547771453857,50.0,vwap_low,1,0.017720191239975373,0.5072834491729736,0.6
2023-06-15,True,0.005,0.06286030303030277,1,1,0.06286030303030277,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5078271627426147,50.0,vwap_low,1,0.06286030303030277,0.5072834491729736,0.6
2023-06-16,True,0.005,-0.004731003420752385,1,0,-0.004731003420752385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6263753771781921,50.0,vwap_low,1,-0.004731003420752385,0.5072834491729736,0.6
2023-06-19,True,0.005,0.01815760595647187,1,1,0.01815760595647187,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5741301774978638,50.0,vwap_low,1,0.01815760595647187,0.5072834491729736,0.6
2023-06-20,True,0.005,-0.02491690663667034,1,0,-0.02491690663667034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4520834982395172,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-06-21,True,0.005,0.009633921568627416,1,1,0.009633921568627416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5096559524536133,50.0,vwap_low,1,0.009633921568627416,0.5072834491729736,0.6
2023-06-26,True,0.005,0.016391964591661704,1,1,0.016391964591661704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5072834491729736,50.0,vwap_low,1,0.016391964591661704,0.5072834491729736,0.6
2023-06-27,True,0.005,0.014998539325842723,1,1,0.014998539325842723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5183479189872742,50.0,vwap_low,1,0.014998539325842723,0.5072834491729736,0.6
2023-06-28,True,0.005,-0.0012768068622024363,1,0,-0.0012768068622024363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4882698655128479,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-06-29,True,0.005,0.013680415512465242,1,1,0.013680415512465242,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5567684173583984,50.0,vwap_low,1,0.013680415512465242,0.5072834491729736,0.6
2023-06-30,True,0.005,-0.0182027868852459,1,0,-0.0182027868852459,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.540036678314209,50.0,vwap_low,1,-0.0182027868852459,0.5072834491729736,0.6
2023-07-03,True,0.005,0.0003864830272677401,1,1,0.0003864830272677401,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5479748249053955,50.0,vwap_low,1,0.0003864830272677401,0.5072834491729736,0.6
2023-07-04,True,0.005,-0.011293470522803158,1,0,-0.011293470522803158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.598507821559906,50.0,vwap_low,1,-0.011293470522803158,0.5072834491729736,0.6
2023-07-05,True,-0.010856164229471329,-0.010856164229471329,0,0,-0.010856164229471329,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5429106950759888,50.0,vwap_low,1,-0.010856164229471329,0.5072834491729736,0.6
2023-07-06,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5801424980163574,50.0,vwap_low,1,-0.00016999999999999999,0.5072834491729736,0.6
2023-07-07,True,0.005,-0.0013070096645821892,1,0,-0.0013070096645821892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3378310799598694,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-10,True,0.005,0.029157723343181233,1,1,0.029157723343181233,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43403804302215576,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-11,True,-0.01860575418994403,-0.01860575418994403,0,0,-0.01860575418994403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48453381657600403,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-12,True,0.005,0.0009683039271484208,1,1,0.0009683039271484208,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5414456725120544,50.0,vwap_low,1,0.0009683039271484208,0.5072834491729736,0.6
2023-07-13,True,0.005,-0.005286543490619518,1,0,-0.005286543490619518,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4763247072696686,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-14,True,0.005,-0.014455714285714346,1,0,-0.014455714285714346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49504414200782776,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-17,True,0.005,-0.0019091304347825765,1,0,-0.0019091304347825765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47882920503616333,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-18,True,-0.012365121951219523,-0.012365121951219523,0,0,-0.012365121951219523,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5114188194274902,50.0,vwap_low,1,-0.012365121951219523,0.5072834491729736,0.6
2023-07-19,True,0.005,-0.00898834215167554,1,0,-0.00898834215167554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5127659440040588,50.0,vwap_low,1,-0.00898834215167554,0.5072834491729736,0.6
2023-07-20,True,0.005,0.005168078291814874,1,1,0.005168078291814874,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5194230675697327,50.0,vwap_low,1,0.005168078291814874,0.5072834491729736,0.6
2023-07-21,True,-0.018459085545722728,-0.018459085545722728,0,0,-0.018459085545722728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40064358711242676,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-24,True,0.005,0.01725788461538458,1,1,0.01725788461538458,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5936235189437866,50.0,vwap_low,1,0.01725788461538458,0.5072834491729736,0.6
2023-07-25,True,0.005,0.002783337271116352,1,1,0.002783337271116352,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44829264283180237,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-26,True,0.005,-0.012537491166077826,1,0,-0.012537491166077826,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5323818922042847,50.0,vwap_low,1,-0.012537491166077826,0.5072834491729736,0.6
2023-07-27,True,-0.01090345259391778,-0.01090345259391778,0,0,-0.01090345259391778,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.437625914812088,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-07-28,True,0.005,0.002843863773357439,1,1,0.002843863773357439,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5600374341011047,50.0,vwap_low,1,0.002843863773357439,0.5072834491729736,0.6
2023-07-31,True,0.005,-0.02360749999999989,1,0,-0.02360749999999989,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5066641569137573,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-01,True,0.005,-0.002631538461538626,1,0,-0.002631538461538626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4621676802635193,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-02,True,0.005,-0.00757283775447248,1,0,-0.00757283775447248,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4915606379508972,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-03,True,0.005,0.0023160161591049312,1,1,0.0023160161591049312,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.534480094909668,50.0,vwap_low,1,0.0023160161591049312,0.5072834491729736,0.6
2023-08-04,True,-0.011329330440173587,-0.011329330440173587,0,0,-0.011329330440173587,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5242910981178284,50.0,vwap_low,1,-0.011329330440173587,0.5072834491729736,0.6
2023-08-07,True,0.005,-0.005185673981191293,1,0,-0.005185673981191293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4262639284133911,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-08,True,0.005,-0.002060359168241984,1,0,-0.002060359168241984,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4761756956577301,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-09,True,-0.009639696969697017,-0.009639696969697017,0,0,-0.009639696969697017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.477830171585083,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-10,True,-0.021202504780114647,-0.021202504780114647,0,0,-0.021202504780114647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.369861900806427,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-11,True,0.0011320833333332593,0.0011320833333332593,0,1,0.0011320833333332593,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4680512845516205,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-14,True,0.005,-0.0060217555266580645,1,0,-0.0060217555266580645,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33903026580810547,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-15,True,0.005,-0.01521251144538915,1,0,-0.01521251144538915,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5030205249786377,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-08-16,True,0.005,0.03502256308100949,1,1,0.03502256308100949,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4172344207763672,50.0,vwap_low,0,,0.5072834491729736,0.6
