date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-07-17,True,-0.007415096306767951,0,0.2978104233370168,False,
2025-07-18,True,0.008,1,0.5747933200511528,False,
2025-07-21,True,0.008,1,0.5445709863716263,False,
2025-07-22,False,0.008,1,0.5148672594053446,False,
2025-07-23,True,-0.032681798636602026,0,0.5710426882103651,False,
2025-07-24,True,0.008,1,0.5994319606157847,False,
2025-07-25,True,-0.008435947888589364,0,0.2475143591969435,False,
2025-07-28,True,0.008,1,0.6301077962888008,True,0.008
2025-07-29,True,0.008,1,0.6799473870539974,True,0.008
2025-07-30,True,0.008,1,0.7042557182014343,True,0.008
2025-07-31,True,0.008,1,0.49715408396134986,False,
2025-08-01,True,0.008,1,0.26885378210131494,False,
2025-08-04,True,0.008,1,0.5256902931655381,False,
2025-08-05,True,0.008,1,0.5192403834242786,False,
2025-08-06,True,-0.013361708069213659,0,0.6091457055397594,False,
2025-08-07,True,0.008,1,0.29004540397663564,False,
2025-08-08,True,-0.00016999999999999999,0,0.4843973614307912,False,
2025-08-11,True,0.008,1,0.4596131829223813,False,
2025-08-12,True,-0.0025929837313949343,0,0.4730386782971461,False,
2025-08-13,True,0.008,1,0.5248880632740677,False,
2025-08-14,True,0.008,1,0.6406615136547341,True,0.008
2025-08-15,True,0.0037596087476508035,0,0.6824567615554971,True,0.0037596087476508035
2025-08-18,True,0.008,1,0.46344204940121536,False,
2025-08-19,True,0.008,1,0.6106093021204066,False,
2025-08-20,True,0.008,1,0.5168623589052189,False,
2025-08-21,True,0.008,1,0.43944152634542305,False,
2025-08-22,True,0.008,1,0.7264772550694875,True,0.008
2025-08-25,False,0.008,1,0.6110948874047485,False,
2025-08-26,True,-0.021508039467351244,0,0.5518763412622117,False,
2025-08-27,True,-0.016235573770491892,0,0.5354161553799349,False,
2025-08-28,True,0.008,1,0.254305590536659,False,
2025-08-29,True,0.008,1,0.8123252737466579,True,0.008
2025-09-01,True,0.008,1,0.434854083300858,False,
2025-09-02,True,-0.020897925575322326,0,0.2382660483792146,False,
2025-09-03,True,0.008,1,0.4509896735746782,False,
2025-09-04,True,0.008,1,0.6983927176255442,True,0.008
2025-09-05,True,0.008,1,0.2226676821583858,False,
2025-09-08,False,0.008,1,0.5951001356159984,False,
2025-09-09,True,0.008,1,0.3539550415012788,False,
2025-09-10,True,0.008,1,0.6144243898734368,False,
2025-09-11,True,-0.011576844106463754,0,0.7211812560333101,True,-0.011576844106463754
2025-09-12,True,0.008,1,0.6326232765816597,True,0.008
2025-09-15,True,0.008,1,0.7722959985789608,True,0.008
2025-09-16,True,0.008,1,0.741466099834174,True,0.008
2025-09-17,True,-0.020511614906832173,0,0.4332086963881444,False,
2025-09-18,True,0.008,1,0.5017008956926936,False,
2025-09-19,True,-0.012946025236593047,0,0.31895839965096534,False,
2025-09-22,True,0.008,1,0.4133238002003923,False,
2025-09-23,True,-0.016723681223395844,0,0.41507401508400077,False,
2025-09-24,True,0.008,1,0.4767032248661684,False,
2025-09-25,True,0.008,1,0.6342903326025837,True,0.008
2025-09-26,True,0.0006186435331230235,0,0.7704577963170289,True,0.0006186435331230235
2025-09-29,True,0.008,1,0.48538032731165537,False,
2025-09-30,True,-0.01224464324917673,0,0.4427044330112242,False,
2025-10-09,False,0.008,1,0.7638485165822322,False,
2025-10-10,True,-0.019247901430842537,0,0.7567330917861992,True,-0.019247901430842537
2025-10-13,True,0.008,1,0.7591445678220335,True,0.008
2025-10-14,True,0.008,1,0.725175234383504,True,0.008
2025-10-15,False,-0.019077563025210128,0,0.4583589858480244,False,
2025-10-16,True,0.008,1,0.7279537193487178,True,0.008
2025-10-17,False,-0.060408991651661574,0,0.6142795753767524,False,
2025-10-20,True,0.008,1,0.8021815636586902,True,0.008
2025-10-21,False,0.008,1,0.6215511616940259,False,
2025-10-22,True,0.008,1,0.5449383842217609,False,
2025-10-23,True,-0.000516981263011803,0,0.25326346584091713,False,
2025-10-24,False,0.008,1,0.42835594714266717,False,
2025-10-27,True,-0.02578017531797871,0,0.6626958948292145,True,-0.02578017531797871
2025-10-28,True,0.008,1,0.6584858112258271,True,0.008
2025-10-29,True,0.008,1,0.6520905264155189,True,0.008
2025-10-30,True,0.008,1,0.6562348777806349,True,0.008
2025-10-31,True,0.008,1,0.47301101432983494,False,
2025-11-03,False,-0.015207593984962405,0,0.7198149468752284,False,
2025-11-04,True,0.008,1,0.5415223467277626,False,
2025-11-05,True,0.008,1,0.6009747810733607,False,
2025-11-06,True,-0.019178825526137252,0,0.6547557062623895,True,-0.019178825526137252
2025-11-07,True,0.008,1,0.5180045545979827,False,
2025-11-10,False,0.008,1,0.6253440565915234,False,
2025-11-11,True,0.008,1,0.7203099133054266,True,0.008
2025-11-12,True,-0.008598860418071449,0,0.5123782339943748,False,
2025-11-13,True,0.008,1,0.5676094116954109,False,
2025-11-14,True,-0.00663808510638297,0,0.5445008816278656,False,
2025-11-17,True,0.008,1,0.47673549022762224,False,
2025-11-18,True,0.008,1,0.802476208457909,True,0.008
2025-11-19,True,0.008,1,0.6055846158668776,False,
2025-11-20,True,0.008,1,0.7207883414876879,True,0.008
2025-11-21,True,0.008,1,0.7246681678217577,True,0.008
2025-11-24,True,-0.03430619823254199,0,0.8125623938020486,True,-0.03430619823254199
2025-11-25,True,0.008,1,0.6172157486829964,True,0.008
2025-11-26,True,0.008,1,0.6837810518789214,True,0.008
2025-11-27,True,0.0016253321364452268,0,0.8390079089609607,True,0.0016253321364452268
2025-11-28,False,-0.01056426523297493,0,0.5713296696437784,False,
2025-12-01,True,-0.012846566461426897,0,0.5016645670729897,False,
2025-12-02,True,0.008,1,0.4697570707102598,False,
2025-12-03,True,0.008,1,0.42711265114264485,False,
2025-12-04,True,0.008,1,0.2975198021190597,False,
2025-12-05,True,-0.01904131560028754,0,0.388986893222671,False,
2025-12-08,True,-0.030395315991940005,0,0.5640041436038524,False,
2025-12-09,True,0.008,1,0.7811290301056822,True,0.008
2025-12-10,True,0.008,1,0.5460172568526537,False,
2025-12-11,True,-0.020140414201183395,0,0.47084312508364684,False,
2025-12-12,True,0.008,1,0.6416895447391864,True,0.008
2025-12-15,True,-0.005188587360594684,0,0.61384357088705,False,
2025-12-16,True,0.008,1,0.5558854799299723,False,
2025-12-17,True,-0.005185790451421087,0,0.4751667792195245,False,
2025-12-18,True,-0.00016999999999999999,0,0.5252385774458118,False,
2025-12-19,True,-0.00222377147124719,0,0.3264535324147968,False,
2025-12-22,True,0.008,1,0.3381696971761559,False,
2025-12-23,True,-0.026515083487940624,0,0.564606368993099,False,
2025-12-24,True,0.008,1,0.7828313863820694,True,0.008
2025-12-25,False,-0.008221235132662371,0,0.7090971747264362,False,
2025-12-26,True,0.008,1,0.6468391222069506,True,0.008
2025-12-29,True,0.008,1,0.7619768700922351,True,0.008
2025-12-30,False,0.008,1,0.7457313569306555,False,
2025-12-31,True,-0.008837388949079147,0,0.6402427411354672,True,-0.008837388949079147
2026-01-05,True,-0.00016999999999999999,0,0.5969129709050168,False,
2026-01-06,True,-0.016199143897996256,0,0.5156270601934965,False,
2026-01-07,True,-0.019237012217697132,0,0.6278458061653833,True,-0.019237012217697132
2026-01-08,True,0.008,1,0.4728704097839782,False,
2026-01-09,False,-0.010074690712016495,0,0.43397909898127496,False,
2026-01-12,True,0.008,1,0.6237002282268184,True,0.008
2026-01-13,True,0.008,1,0.5594147399037585,False,
2026-01-14,True,0.008,1,0.6110920130085927,False,
2026-01-15,True,0.008,1,0.7090731628285492,True,0.008
2026-01-16,True,0.0011507547169811207,0,0.6256471989742561,True,0.0011507547169811207
2026-01-19,True,0.008,1,0.49510832456529213,False,
2026-01-20,True,-0.011822340019102203,0,0.6526817145501622,True,-0.011822340019102203
2026-01-21,True,0.008,1,0.6102452275621222,False,
2026-01-22,True,-0.008140451010886448,0,0.7346311706316858,True,-0.008140451010886448
2026-01-23,True,0.008,1,0.4576882602796683,False,
2026-01-26,False,-0.025593728813559365,0,0.5741432060322234,False,
2026-01-27,True,-0.007877509881422991,0,0.8065682357577426,True,-0.007877509881422991
2026-01-28,True,0.008,1,0.7792193218846526,True,0.008
2026-01-29,False,0.008,1,0.6820743728506454,False,
2026-01-30,True,0.008,1,0.7466821969971145,True,0.008
2026-02-02,True,0.006078779535247051,0,0.7704269616921016,True,0.006078779535247051
2026-02-03,False,0.008,1,0.3886489126843335,False,
2026-02-04,False,0.008,1,0.6122631463083195,False,
2026-02-05,True,-0.019453746556473913,0,0.6413568199956203,True,-0.019453746556473913
2026-02-06,True,0.008,1,0.6970914348136512,True,0.008
2026-02-09,True,0.008,1,0.7238632819218445,True,0.008
2026-02-10,True,0.008,1,0.4945291328817169,False,
2026-02-11,False,-0.010080075243163896,0,0.5492751604476918,False,
2026-02-12,True,0.008,1,0.4766860853193028,False,
2026-02-13,True,0.008,1,0.4883615987384343,False,
2026-02-24,True,0.008,1,0.40623976141600676,False,
2026-02-25,True,-0.014518785871964753,0,0.7453145230941213,True,-0.014518785871964753
2026-02-26,True,0.008,1,0.5165824727697587,False,
2026-02-27,True,0.008,1,0.6950201982491442,True,0.008
2026-03-02,True,0.008,1,0.533672359224539,False,
2026-03-03,True,0.008,1,0.6768477273308314,True,0.008
2026-03-04,False,-0.025216040515653734,0,0.38530925767903396,False,
2026-03-05,True,0.008,1,0.6342920409218511,True,0.008
2026-03-06,False,0.008,1,0.6300920836156777,False,
2026-03-09,True,-0.008386176739090808,0,0.3565207242261368,False,
2026-03-10,True,0.008,1,0.31770544256612804,False,
2026-03-11,False,0.008,1,0.3571110769594699,False,
2026-03-12,False,0.008,1,0.6021876044791191,False,
2026-03-13,True,0.008,1,0.40375161954946465,False,
2026-03-16,True,-0.033076130931763086,0,0.7304445297933745,True,-0.033076130931763086
2026-03-17,True,0.008,1,0.7005775789161187,True,0.008
2026-03-18,True,-0.010438420104485698,0,0.38389936252934215,False,
2026-03-19,True,0.008,1,0.4680440279608595,False,
2026-03-20,True,-0.05320444505194088,0,0.6853910104675907,True,-0.05320444505194088
2026-03-23,True,0.008,1,0.911643615447151,True,0.008
2026-03-24,True,0.008,1,0.7062093390193716,True,0.008
2026-03-25,True,-0.015985548780487743,0,0.7131247750222856,True,-0.015985548780487743
2026-03-26,True,0.008,1,0.6943762442862489,True,0.008
2026-03-27,True,-0.027254133691893997,0,0.7819718387643183,True,-0.027254133691893997
2026-03-30,True,0.008,1,0.7753227354554786,True,0.008
2026-03-31,True,0.008,1,0.547395497976382,False,
2026-04-01,True,0.008,1,0.4483772688507351,False,
2026-04-02,False,-0.02223714447378355,0,0.8304291440624362,False,
2026-04-03,True,-0.03083538090646098,0,0.724600527582999,True,-0.03083538090646098
2026-04-07,True,0.008,1,0.6405072877413884,True,0.008
2026-04-08,True,-0.018044680809271237,0,0.6067075925712869,False,
2026-04-09,True,-0.026169999999999912,0,0.6435600472877847,True,-0.026169999999999912
2026-04-10,True,-0.012901006160164315,0,0.5383966471024754,False,
2026-04-13,True,0.004613693843594117,0,0.65769542412885,True,0.004613693843594117
2026-04-14,False,0.008,1,0.7551165840892461,False,
2026-04-15,False,-0.007030371267151,0,0.6305820138319689,False,
2026-04-16,True,-0.023128147094676917,0,0.33612501166390274,False,
2026-04-17,True,-0.0051606425452277414,0,0.4861839303429609,False,
2026-04-20,True,0.008,1,0.19607867998678769,False,
2026-04-21,True,0.008,1,0.5252847013135531,False,
2026-04-22,True,-0.004633336875664026,0,0.6600921916684752,True,-0.004633336875664026
2026-04-23,True,0.008,1,0.42506986899422605,False,
2026-04-24,True,-0.012900744748567835,0,0.2943178346105476,False,
2026-04-27,True,0.008,1,0.6017768973627545,False,
2026-04-28,False,0.008,1,0.6535040289771181,False,
2026-04-29,True,0.008,1,0.6277100267178168,True,0.008
2026-04-30,True,-0.03438368547418957,0,0.7138993768013715,True,-0.03438368547418957
2026-05-06,True,-0.01819361715351164,0,0.4775093823180606,False,
2026-05-07,True,-0.01915734177215189,0,0.6209431981748796,True,-0.01915734177215189
2026-05-08,True,0.008,1,0.4630251085075532,False,
2026-05-11,True,-0.010943540185304853,0,0.5983541972066709,False,
