date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-07,True,-0.04916292324442039,-0.04916292324442039,0,-0.04916292324442039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5014275908470154,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-10,True,0.008,-0.007038918145392144,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49176880717277527,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-11,True,0.008,0.06150146974063398,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5090937614440918,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-12,True,0.008,-0.04142950054288807,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6659515500068665,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-04-13,True,0.008,0.02304630804077013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5120052099227905,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-14,True,0.008,-0.00791764803541772,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.582798421382904,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-17,True,0.008,0.07010328499721119,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49345195293426514,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-18,True,-0.10022211047420537,-0.10022211047420537,0,-0.10022211047420537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5052422285079956,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-19,True,0.008,0.10000371163867983,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6381415128707886,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-04-20,True,0.008,-0.011222631578947425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5153369903564453,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-21,True,0.008,-0.02465110697179362,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6071474552154541,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-24,True,0.008,0.009104413529732906,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4953884482383728,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-25,True,0.008,-0.10017000000000009,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5012093186378479,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-26,True,0.008,-0.03320303303303295,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5976634621620178,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-27,True,0.008,0.001072236024844745,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6367437839508057,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-28,True,-0.04607570719602982,-0.04607570719602982,0,-0.04607570719602982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4883630871772766,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-04,True,-0.039831898569570805,-0.039831898569570805,0,-0.039831898569570805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6348627209663391,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-05,True,-0.0062634326337169775,-0.0062634326337169775,0,-0.0062634326337169775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4200138747692108,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-08,True,0.008,0.0011923978201633413,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3611941337585449,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-09,True,0.008,-0.006972721088435382,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48463454842567444,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-10,True,0.008,-0.009759041095890316,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4293578267097473,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-11,True,0.008,-0.007085629322268413,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49532172083854675,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-12,True,0.008,0.05275479108635107,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5236177444458008,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-15,True,0.008,-0.022656772486772444,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7514094114303589,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-16,True,0.008,0.051927428958051365,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6492409706115723,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-17,True,0.008,0.05127694533762051,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7081258893013,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-18,True,0.008,-0.011790795107033621,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.683938205242157,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-19,True,0.008,-0.046580891089109004,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5422897338867188,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-22,True,0.008,-0.011850726800778585,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6978638768196106,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-23,True,-0.02709055154300732,-0.02709055154300732,0,-0.02709055154300732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5349766612052917,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-24,True,0.008,0.09969504723346834,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7022377252578735,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-25,True,0.008,0.029891349693251582,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6234748363494873,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-26,True,0.008,0.06594078022632521,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6889421343803406,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-05-29,True,0.008,0.007092569832402033,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6131541728973389,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-30,True,0.008,0.0009392623405437596,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5780128240585327,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-05-31,True,0.008,-0.007372216066482081,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5415309071540833,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-01,True,0.008,-0.005192321428571397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6061819791793823,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-02,True,0.008,0.061523774537296745,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5459648966789246,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-05,True,0.008,-0.03767660327522448,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6575114727020264,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-06-06,True,0.008,-0.01059810098792546,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5424122214317322,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-07,True,-0.010153361064891616,-0.010153361064891616,0,-0.010153361064891616,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39743995666503906,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-08,True,0.008,0.10011011204481779,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5573191046714783,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-09,True,0.008,0.08689720977596749,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4540148079395294,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-12,True,0.008,0.031211733021077274,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.667532205581665,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-06-13,True,0.008,0.03479821071752954,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5932006239891052,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-14,True,0.008,-0.006751834137779796,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5735671520233154,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-15,True,0.008,0.0625508480565371,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46060049533843994,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-16,True,0.008,0.09958062344139651,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.412792444229126,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-19,True,-0.016420944822373326,-0.016420944822373326,0,-0.016420944822373326,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.635870099067688,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-20,True,-0.05894833269304655,-0.05894833269304655,0,-0.05894833269304655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4580329656600952,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-21,True,0.008,-0.057721020408163175,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7121564149856567,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-06-26,True,0.008,-0.0036347033347768863,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45816484093666077,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-27,True,0.008,-0.0014737809647978849,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43651753664016724,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-28,True,0.008,0.03551320278503046,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5713367462158203,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-06-29,True,0.008,0.05865352941176472,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6637381315231323,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-06-30,True,0.008,-0.03310650793650793,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5311505198478699,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-03,True,0.008,0.008447152236356285,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45111724734306335,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-04,True,-0.02946210740439392,-0.02946210740439392,0,-0.02946210740439392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5186776518821716,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-05,True,0.008,0.0006682229673091768,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44628193974494934,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-06,True,0.008,-0.009382730318257867,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5000131130218506,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-07,True,0.008,0.00574715976331364,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6602107882499695,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-07-10,True,0.008,0.018317394957983128,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5271938443183899,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-11,True,-0.0707145544554455,-0.0707145544554455,0,-0.0707145544554455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5193917155265808,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-12,True,0.008,0.09969684420772307,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7547643780708313,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-07-13,True,0.008,0.0999107102502017,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5313450694084167,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-14,True,-0.04235635363169476,-0.04235635363169476,0,-0.04235635363169476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5570809245109558,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-17,True,0.008,-0.022383711221754195,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42372527718544006,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-18,True,0.008,-0.017404625930278136,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4812016785144806,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-19,True,-0.07350599043443595,-0.07350599043443595,0,-0.07350599043443595,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44150233268737793,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-20,True,0.008,-0.00920225806451613,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5794781446456909,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-21,True,0.008,0.02673972222222232,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5571275353431702,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-24,True,0.008,0.014200245139475823,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6394940614700317,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-07-25,True,-0.031419999999999886,-0.031419999999999886,0,-0.031419999999999886,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4805719256401062,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-26,True,-0.024686129032258083,-0.024686129032258083,0,-0.024686129032258083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6285419464111328,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-27,True,0.008,0.005704100392821324,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4812068045139313,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-28,True,0.008,0.0029746540880504248,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5238349437713623,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-07-31,True,0.008,0.01505615315718756,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5719789266586304,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-01,True,0.008,-0.01560890604322895,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5604339838027954,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-02,True,0.008,0.007894516129032251,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5308706760406494,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-03,True,0.008,0.05627444444444452,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6242002248764038,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-04,True,0.008,0.0507345014724443,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6693171858787537,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-08-07,True,-0.03219562049639701,-0.03219562049639701,0,-0.03219562049639701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5572729110717773,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-08,True,-0.0799880314309348,-0.0799880314309348,0,-0.0799880314309348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4407085180282593,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-09,True,-0.033877865168539294,-0.033877865168539294,0,-0.033877865168539294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7892191410064697,80.0,vwap_low,1,-0.033877865168539294,0.6381415128707886,0.8
2023-08-10,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5293529629707336,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-11,True,-0.0048211627906976605,-0.0048211627906976605,0,-0.0048211627906976605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4147284924983978,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-14,True,0.008,-0.0006372897196261738,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5250948071479797,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-15,True,-0.023545409069658626,-0.023545409069658626,0,-0.023545409069658626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5877372622489929,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-16,True,0.008,0.0007873958831976537,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6297516226768494,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-17,True,-0.03890744619799146,-0.03890744619799146,0,-0.03890744619799146,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6067536473274231,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-18,True,0.008,0.015252885572139444,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7465091347694397,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-08-21,True,0.008,0.09978100440960302,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6821063756942749,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-08-22,True,-0.049613207126948715,-0.049613207126948715,0,-0.049613207126948715,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6353904008865356,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-23,True,0.008,0.050907788191190136,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7238122224807739,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-08-24,True,-0.09424044137316101,-0.09424044137316101,0,-0.09424044137316101,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.7215813398361206,80.0,vwap_low,1,-0.09424044137316101,0.6381415128707886,0.8
2023-08-25,True,0.008,0.017546535433070835,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6121816635131836,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-28,True,0.008,0.0438338684719537,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6986591219902039,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-08-29,True,0.008,0.009556725335803543,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6416323781013489,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-08-30,True,0.008,0.004875871559633097,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5767897963523865,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-08-31,True,-0.030293231401186557,-0.030293231401186557,0,-0.030293231401186557,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5931170582771301,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-09-01,True,0.008,-0.012405294117647011,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5020639300346375,80.0,vwap_low,0,,0.6381415128707886,0.8
