date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-05-15,True,0.005,-0.015172885170225078,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7399404048919678,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-16,True,0.005,0.0021774178403757317,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9166539907455444,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-17,True,0.005,-0.0025215579071136106,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8862209916114807,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-18,True,0.005,0.023976054181390042,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8746557235717773,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-19,True,0.005,0.010768399539435872,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8804827332496643,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-22,True,0.005,-0.013829647125782493,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8586726188659668,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-23,True,0.005,-0.018027142857142794,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8799042701721191,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-24,True,0.005,0.0015874692442881012,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.945895791053772,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6035928130149841,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-26,True,0.005,-0.005514418052256383,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8012292981147766,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-29,True,-0.019847996422182487,-0.019847996422182487,0,-0.019847996422182487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7838606238365173,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-30,True,0.005,-0.005641124620060719,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8363150358200073,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-31,True,0.005,0.01081901098901095,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8613696098327637,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-01,True,0.005,-0.012218192771084376,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8344634175300598,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.898114025592804,50.0,vwap_low,1,-0.02395048780487807,0.7857424020767212,0.6
2023-06-05,True,0.005,-0.011391945137157019,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.921892523765564,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-06,True,0.005,-0.0007985355122563896,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.792317807674408,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-07,True,0.005,0.012408616352201255,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8272525668144226,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-08,True,0.005,0.016600186335403725,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7647952437400818,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-09,True,0.005,0.0071874494175352445,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6950275897979736,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-12,True,0.005,-0.014724275318374832,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8804449439048767,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-13,True,0.005,-0.002631538461538515,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6566604971885681,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-14,True,0.005,0.017720191239975373,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6274229288101196,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-15,True,0.005,0.06286030303030277,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8519859910011292,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-16,True,0.005,-0.005298205128204999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7095188498497009,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-19,True,0.005,0.01815760595647187,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8083792924880981,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-20,True,0.005,-0.02491690663667034,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5416833758354187,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-21,True,0.005,0.009633921568627416,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6952699422836304,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-26,True,0.005,0.016391964591661704,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.628819465637207,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-27,True,0.005,0.014998539325842723,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.833049476146698,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-06-28,True,0.005,-0.0018292920353981633,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6552191376686096,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-29,True,0.005,0.013119036544850585,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6428400278091431,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-06-30,True,0.005,-0.01766589939857843,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7141587138175964,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-03,True,0.005,0.0037384310441095393,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9288404583930969,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-04,True,0.005,-0.01184315175097261,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7857424020767212,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-05,True,-0.010299431626336505,-0.010299431626336505,0,-0.010299431626336505,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8486229181289673,50.0,vwap_low,1,-0.010299431626336505,0.7857424020767212,0.6
2023-07-06,True,-0.0018726106696934607,-0.0018726106696934607,0,-0.0018726106696934607,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7562564015388489,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-07,True,0.005,0.011926774193548487,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9183662533760071,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-10,True,0.005,0.02449221524870793,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6437042355537415,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-11,True,-0.0175078076062638,-0.0175078076062638,0,-0.0175078076062638,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.707843005657196,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-12,True,0.005,-0.0013057183418512218,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8303044438362122,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-13,True,0.005,-0.003586856492027387,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7008535861968994,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-14,True,0.005,-0.014455714285714346,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7488303780555725,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-17,True,0.005,-0.0019091304347825765,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8104872703552246,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-18,True,-0.01179115049389889,-0.01179115049389889,0,-0.01179115049389889,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7994844317436218,50.0,vwap_low,1,-0.01179115049389889,0.7857424020767212,0.6
2023-07-19,True,0.005,-0.00898834215167554,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.840533435344696,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-20,True,0.005,0.008758571428571397,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7803657054901123,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-21,True,-0.009693809523809601,-0.009693809523809601,0,-0.009693809523809601,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8622434735298157,50.0,vwap_low,1,-0.009693809523809601,0.7857424020767212,0.6
2023-07-24,True,0.005,0.01725788461538458,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8336532115936279,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-07-25,True,0.005,0.001009245283018826,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6021671295166016,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-26,True,0.005,-0.012537491166077826,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7050650715827942,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-27,True,-0.010313198090692196,-0.010313198090692196,0,-0.010313198090692196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7819833755493164,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-28,True,0.005,0.006484567453115545,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6993240118026733,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-07-31,True,0.005,-0.024779843937574927,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5887559056282043,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-01,True,0.005,-0.002631538461538626,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7808400988578796,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-02,True,0.005,-0.00757283775447248,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6586814522743225,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-03,True,0.005,0.0023160161591049312,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6224658489227295,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-04,True,-0.010101719428926122,-0.010101719428926122,0,-0.010101719428926122,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5938493013381958,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-07,True,0.005,-0.005185673981191293,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8048269748687744,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-08,True,0.005,-0.00016999999999999999,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7520474791526794,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-09,True,-0.010264637223974745,-0.010264637223974745,0,-0.010264637223974745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7468794584274292,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-10,True,-0.021826050955414008,-0.021826050955414008,0,-0.021826050955414008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8442109227180481,50.0,vwap_low,1,-0.021826050955414008,0.7857424020767212,0.6
2023-08-11,True,0.0004806180871828082,0.0004806180871828082,0,0.0004806180871828082,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8719691038131714,50.0,vwap_low,1,0.0004806180871828082,0.7857424020767212,0.6
2023-08-14,True,0.005,-0.00666772579597141,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8617160320281982,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-15,True,0.005,-0.013922455795677854,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8036699295043945,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-16,True,0.005,0.031597041694242385,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7825723886489868,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-17,True,0.005,-0.013631538461538525,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7286403775215149,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-18,True,-0.024797349319507497,-0.024797349319507497,0,-0.024797349319507497,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8133988976478577,50.0,vwap_low,1,-0.024797349319507497,0.7857424020767212,0.6
2023-08-21,True,0.005,-0.004814990046449804,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8301377892494202,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-22,True,-0.01681447403462055,-0.01681447403462055,0,-0.01681447403462055,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7844895720481873,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-23,True,0.005,0.02505154055896375,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8853830695152283,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-24,True,-0.1034812582781457,-0.1034812582781457,0,-0.1034812582781457,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7278123497962952,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-25,True,0.005,-0.04743735598227471,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8842708468437195,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-28,True,0.005,0.0621376923076924,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.903182864189148,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-08-29,False,0.005,0.025935873821609782,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7388821244239807,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-30,True,-0.01497959097320178,-0.01497959097320178,0,-0.01497959097320178,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5359953045845032,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-08-31,True,0.005,0.012705536480686733,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6813028454780579,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-09-01,True,0.005,0.012541864406779627,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.46311214566230774,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-09-04,True,0.005,0.0005278367062107082,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5990586280822754,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-09-05,True,0.005,0.02287469273743015,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6985074877738953,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-09-06,True,-0.0192956830601092,-0.0192956830601092,0,-0.0192956830601092,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7069820761680603,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-09-07,True,0.005,0.00540880055788007,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7586238980293274,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-09-08,True,-0.008468755186721962,-0.008468755186721962,0,-0.008468755186721962,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6815640926361084,50.0,vwap_low,0,,0.7857424020767212,0.6
