window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.15316248259681792,0.13331102744780296,63,21,63,0.4444444444444444,-0.0021674446106388287,-0.001207498147324678,-0.1365490104702462,-0.14730520452202278,0.8104304722407196,-0.3227612232747983,21,0.42857142857142855,-0.0021674446106388265,-0.0035120555020446945,-0.04551633682341536,-0.048576980298689176,0.7652321012981285,-0.11471921281874209,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_l2,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.22202457224717786,0.2236201905942647,60,20,60,0.6,0.006333204791797594,0.012311731696822984,0.37999228750785563,0.3595219850852345,1.3829423961716,-0.5349218918746355,20,0.65,0.006333204791797592,0.014728985856958168,0.12666409583595184,0.11416242267916843,1.4149081128930743,-0.18121435489689075,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_l2,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.04428746433461882,0.04352007942299664,47,18,47,0.5106382978723404,0.002108657970375792,0.0009037294201861315,0.09910692460766224,0.07410560436983915,1.1972692842050419,-0.1787598015353391,18,0.5,0.0029142062834932045,0.0009433118634762417,0.05245571310287768,0.04994994125937735,1.450688577074235,-0.04700953595077073,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_l2,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.17585376422840315,0.25704479052028223,63,21,63,0.5555555555555556,0.007506672705108488,0.002553558783477076,0.47292038042183476,0.5628763295267303,2.145289159448517,-0.08918347662237469,21,0.5714285714285714,0.007506672705108489,0.001691446374861778,0.15764012680727826,0.1652743356084212,2.9178439592957437,-0.02827573941018824,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_l2,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.024996425496885227,-0.04547447566682312,63,21,63,0.3492063492063492,-0.006166287674199763,-0.006414424620874267,-0.3884761234745851,-0.3357381185753794,0.49511022217339434,-0.3249280706787716,21,0.42857142857142855,-0.006166287674199762,-0.005936420303626951,-0.12949204115819501,-0.12450383604270243,0.3681331174009876,-0.1152513163168063,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_l2,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.023969559879123272,-0.009109886375308355,63,21,63,0.5555555555555556,0.0010536207550106123,0.0026155153203342198,0.06637810756566857,0.048853234808621915,1.124571609638776,-0.1750646642877609,21,0.5238095238095238,0.001053620755010612,0.0002528884754688226,0.022126035855222853,0.018574765239337765,1.1575935508836506,-0.05504558660100878,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_l2,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.0899938322896207,-0.11806744256893018,54,20,54,0.5,-0.0037096956496655543,0.0010862814070351536,-0.20032356508193994,-0.19263381639222532,0.6520704674307304,-0.2663941130530607,20,0.4,-0.00498170011067303,-0.002600463784669599,-0.09963400221346061,-0.09740218363424169,0.3967281070044336,-0.11469114584276285,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_l2,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.009777851675516142,-0.017617516267452404,53,21,53,0.41509433962264153,-0.0005143824594667214,-0.002651389578163795,-0.027262270351736232,-0.035326220954369436,0.9271243797199835,-0.09653648266190584,21,0.47619047619047616,-0.0006835152679016262,-0.00016999999999999999,-0.01435382062593415,-0.01596277309862082,0.867175448527522,-0.035765650174217734,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_l2,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.08742428401831427,-0.06562016683860177,56,21,56,0.5714285714285714,0.007572103073074739,0.003652285870158204,0.4240377720921854,0.45825471870196766,1.6461081937650797,-0.24738806396078272,21,0.7142857142857143,0.01213814273704723,0.016730353815996492,0.25490099747799183,0.2733094959522848,2.5811952745503044,-0.08994045498880998,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,lgbm_l2,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,0.07034498461598154,0.0548421739666911,59,20,59,0.4576271186440678,0.00456232634146522,-0.0007027650506127268,0.269177254146448,0.2883810021795956,1.736693483903215,-0.11134966918927547,20,0.5,0.004494644778509997,-0.00016276998879323663,0.08989289557019994,0.09089679734645717,2.252074285595423,-0.03439269823249247,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,lgbm_l2,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.0009246295347796057,-0.015291255099065504,63,21,63,0.5079365079365079,-0.0033684999954666814,0.0001697893306149591,-0.21221549971440093,-0.21176430793167533,0.7081092971150593,-0.3478108058020528,21,0.6190476190476191,-0.0033684999954666783,0.003685503825217007,-0.07073849990480024,-0.07324679159326208,0.6534222664745081,-0.12169215864939442,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,lgbm_l2,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.057733565410029185,0.05821328454366821,63,21,63,0.49206349206349204,0.0008022984127578531,-0.0016936160487558381,0.05054480000374474,0.012825773797962459,1.068024155764674,-0.2561741041436971,21,0.38095238095238093,0.0008022984127578528,-0.004692403139244568,0.016848266667914908,0.010138677426534626,1.0894511921582255,-0.09161830109551183,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,lgbm_l2,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.009147348001563558,0.0892950307974011,63,21,63,0.5238095238095238,0.013103062083946985,0.0019165936358893666,0.8254929112886601,1.1200384749952317,2.1482074138322793,-0.2205689868374917,21,0.7619047619047619,0.013103062083946985,0.015807178431175704,0.2751643037628867,0.30202630842024347,2.7515379855000193,-0.07463637021365155,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,lgbm_l2,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.04649550595880182,0.03327175614509733,61,21,61,0.6229508196721312,0.004001393477491395,0.006142611499931453,0.2440850021269751,0.23878600896101632,1.4465421136536207,-0.18466371432009465,21,0.5714285714285714,0.004093321868973806,0.004056246666801566,0.08595975924844992,0.08543501562969702,1.8406132347460105,-0.048241193792972537,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,lgbm_l2,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.09506017493996842,0.1396717783409273,63,21,63,0.49206349206349204,-0.003278685255152711,-0.00016999999999999999,-0.2065571710746208,-0.22027811387981888,0.7701547899168794,-0.4636324768090716,21,0.5714285714285714,-0.0032786852551527114,0.0021732801054129224,-0.06885239035820694,-0.07617421032064842,0.7458781349413526,-0.1651176874042033,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,lgbm_l2,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,0.04139582828583229,0.0259718890385114,63,21,63,0.5555555555555556,0.005366663211766741,0.0026628611898016387,0.33809978234130467,0.3563253533479569,1.6189534651259143,-0.15447313088373926,21,0.6190476190476191,0.005366663211766742,0.004397168281544021,0.11269992744710158,0.11447396499213713,1.9736069802361376,-0.03722366185472337,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,lgbm_l2,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.0035638368604845607,-0.008608047186659739,63,21,63,0.49206349206349204,-0.00031838254844429657,-0.00016999999999999999,-0.020058100551990685,-0.03400458359524561,0.9613569529133622,-0.222795929337809,21,0.42857142857142855,-0.0003183825484442956,-0.0015072848407384739,-0.006686033517330207,-0.008907260344407808,0.9463594704233473,-0.07111058030713768,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,lgbm_l2,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.04044701794479273,0.032820788317254775,63,21,63,0.5873015873015873,0.008128810072831635,0.003092642740619937,0.512115034588393,0.6338304193410589,2.8281330068885144,-0.05825047525133131,21,0.7142857142857143,0.008128810072831637,0.005346311394618982,0.17070501152946438,0.1810435174783649,4.739260651914732,-0.01610395461871117,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,lgbm_l2,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.08681796823839961,-0.06033988129798877,54,21,54,0.5,0.0053607034468855,7.087178483367387e-05,0.28947798613181697,0.28997406316487195,1.5349437399644494,-0.21971618093913403,21,0.5238095238095238,0.004664208486647355,0.0027440359397765714,0.09794837821959446,0.09647328198319527,1.7973797740974273,-0.06421261727502126,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,lgbm_l2,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.04846627115145375,0.10613650937002546,63,21,63,0.6825396825396826,0.018370907957394614,0.015564989648033215,1.1573672013158607,1.9673008010392445,2.8266697776383634,-0.20114187022823793,21,0.7142857142857143,0.01837090795739461,0.022625306260382172,0.3857890671052868,0.45362958005341936,5.237694144093653,-0.059559795603914,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,lgbm_l2,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.1101441893897565,0.1438731757280792,63,21,63,0.5238095238095238,0.005148692172551437,0.004046773387474504,0.32436760687074057,0.3064657380377174,1.3537836444570324,-0.2743711026386364,21,0.6666666666666666,0.005148692172551437,0.005373427816960857,0.1081225356235802,0.1024554766109611,1.5209642491218358,-0.09053448223421146,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,lgbm_l2,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.11674403486114641,0.12251350046300624,63,21,63,0.4603174603174603,0.0026954389095672974,-0.00016999999999999999,0.16981265130273973,0.14072711914141722,1.2369259724452293,-0.2978619789185095,21,0.5238095238095238,0.0026954389095672974,0.0011284818076523148,0.05660421710091325,0.052655810132254066,1.3455494612845125,-0.08937666709177228,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,lgbm_l2,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,-0.03812940403843166,0.003747145781983966,61,21,61,0.5409836065573771,0.0069948820283588,0.002877038659303114,0.4266878037298868,0.4877984530586912,1.9420910702441383,-0.16538048692028462,21,0.6190476190476191,0.0068641568420395715,0.004366205389053268,0.144147293682831,0.14880606362017446,2.2433486163538934,-0.05702735456040331,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,lgbm_l2,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,0.003201869592467532,0.005266248315125023,63,21,63,0.5396825396825397,0.006385741700783781,0.002781303492375823,0.40230172714937823,0.4437417476830028,1.6585898152821366,-0.16840783579076946,21,0.6666666666666666,0.006385741700783783,0.008395009869952048,0.13410057571645945,0.13729906962747318,2.0069596505003884,-0.053037251244999695,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,lgbm_l2,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.16717468838896118,0.2045545778226358,63,21,63,0.5873015873015873,0.009590085716160381,0.007717411073306706,0.604175400118104,0.7434944955071909,1.920379657873659,-0.1669179938669163,21,0.6666666666666666,0.009590085716160383,0.012995462267753837,0.20139180003936802,0.21016028595651592,2.150835432632472,-0.05664460876123134,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,lgbm_l2,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.019964083808257326,0.029574146717363317,63,21,63,0.36507936507936506,-0.0066792943060292225,-0.008998441899307982,-0.42079554127984103,-0.36569346781328305,0.5945094712992237,-0.3842099452659937,21,0.3333333333333333,-0.006679294306029222,-0.011224802838732909,-0.14026518042661365,-0.13702192326824503,0.548147277689097,-0.1379589050946599,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,lgbm_l2,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.11095702094885425,0.1397694514212631,63,21,63,0.6349206349206349,0.020278023560679998,0.01046049853372422,1.2775154843228398,2.405770791926133,5.534331260197891,-0.057979480624879454,21,0.7142857142857143,0.020278023560679998,0.011606206319618806,0.42583849477427993,0.5154611335576826,15.03913522057005,-0.012627329936957699,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,lgbm_l2,ml4t_sector
