window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
20,test,8,63,25.763643910598866,-1.7,0.4603174603174603,1.3848678513435564
20,test,9,63,49.02531868165593,12.32524544179551,0.5238095238095238,1.948223088907841
20,test,10,84,42.927636115583596,5.273500697350366,0.5,1.6706742630860427
21,test,1,63,-17.271178212298334,-1.7,0.49206349206349204,0.8188048052142222
21,test,2,63,-5.920444774300101,-1.7,0.49206349206349204,0.9338457933013631
21,test,3,63,30.67833219251477,14.616910664915252,0.5396825396825397,1.5280515188757788
21,test,4,63,39.88921651489284,-1.7,0.47619047619047616,1.4722338134072641
21,test,5,84,-3.440562891870909,-22.17072784810089,0.4523809523809524,0.9570350342954179
21,test,6,63,-24.17182351718343,-24.146689113355677,0.42857142857142855,0.7046111558094535
21,test,7,63,-24.154764686804857,-1.7,0.49206349206349204,0.7510517662878109
21,test,8,63,-41.56786692728146,-16.874506828528055,0.4126984126984127,0.5985182454134382
21,test,9,63,-2.67699243530939,-9.337960664502729,0.4444444444444444,0.9614464473323925
21,test,10,84,-40.21651255506185,-1.7,0.4880952380952381,0.6564311317458105
22,test,1,63,-3.62962090440047,-26.677698483497068,0.4444444444444444,0.9695378791160351
22,test,2,63,-54.129108042654764,-55.3193029490617,0.42857142857142855,0.5742887763736979
22,test,3,63,-16.489589732773137,-34.812582781456015,0.4126984126984127,0.8454413515944714
22,test,4,63,-17.942219304685114,-19.47251184834072,0.42857142857142855,0.8233462382361691
22,test,5,84,-31.103795084163348,-14.296785500176842,0.4523809523809524,0.6445799489517415
22,test,6,63,-47.0401595230155,-54.61005291005347,0.3492063492063492,0.5863663885919861
22,test,7,63,-13.762080092313187,-38.565101037683036,0.42857142857142855,0.8606571161439621
22,test,8,63,-4.068093298560855,-17.717084890549426,0.4603174603174603,0.9502709724556048
22,test,9,63,-53.836525527992514,-56.73399158303668,0.3492063492063492,0.42954654333250164
22,test,10,84,2.6593244821070123,-40.024323846644634,0.47619047619047616,1.0230582042828236
23,test,1,63,-0.8129509952366876,-1.7,0.47619047619047616,0.9907706310850887
23,test,2,63,23.1876650756521,-1.7,0.47619047619047616,1.4071425019895327
23,test,3,63,2.750247365181173,-14.464146929514774,0.47619047619047616,1.0387415836315548
23,test,4,63,20.37791176886675,9.955011655011816,0.5079365079365079,1.278166883817739
23,test,5,84,66.83960588726765,23.51595528455323,0.5238095238095238,2.525865274902591
23,test,6,63,49.101538016852395,38.81863857374327,0.5873015873015873,1.86463069254911
23,test,7,63,28.18424887578355,-1.7,0.49206349206349204,1.4093716188341345
23,test,8,63,-7.300683720790118,23.11389578163684,0.5396825396825397,0.9127834848515732
23,test,9,63,64.51348787518386,14.507455429497753,0.5238095238095238,1.916030231962917
23,test,10,84,137.53369013661526,36.8601748288622,0.5595238095238095,2.441504448037336
24,test,1,63,1.4829739176894778,-52.1032258064524,0.4126984126984127,1.0116534452458557
24,test,2,63,-16.211928559379523,-19.00103806228511,0.42857142857142855,0.8252507083585837
24,test,3,63,6.075050865665234,-26.80460251045954,0.4126984126984127,1.1034608585157584
24,test,4,63,52.82583137306827,7.118342151675207,0.5079365079365079,2.214377467418337
24,test,5,84,13.396630747403616,3.6533190578158865,0.5,1.2501740084913961
24,test,6,63,52.227473345956334,48.09496192149879,0.5555555555555556,2.3396820962337563
24,test,7,63,-14.372618899991949,-1.7,0.42857142857142855,0.7630765689762337
24,test,8,63,23.04455187383235,-12.42961373390635,0.4603174603174603,1.424105126701346
24,test,9,63,10.546712967364833,-19.546519928612636,0.4444444444444444,1.1241662140190645
24,test,10,84,56.27754056638068,41.6426080184307,0.5833333333333334,1.760000878073245
25,test,1,63,3.5330420469898463,15.149199663016013,0.5238095238095238,1.0437924922514956
25,test,2,63,-115.7664217279633,-40.05616438356171,0.3968253968253968,0.19812888324838618
25,test,3,63,-15.619765855677867,-0.3840373733398834,0.49206349206349204,0.841436547844508
25,test,4,63,-47.48387791870681,-25.68081534772278,0.3492063492063492,0.4804825701328251
25,test,5,84,-52.7711655549568,-23.33179811984106,0.44047619047619047,0.5539596176215434
25,test,6,63,-12.306376528352526,-1.7,0.49206349206349204,0.8554794975985215
25,test,7,63,-29.365862131734165,-26.149877750610802,0.4126984126984127,0.6816709935857992
25,test,8,63,-19.16764525542659,-22.348967551621932,0.47619047619047616,0.79401733848884
25,test,9,63,-33.58603325882423,21.341474654377226,0.5238095238095238,0.7070821911900381
25,test,10,84,-25.184859810099212,-1.7,0.4880952380952381,0.8240609637493346
26,test,1,63,20.099820922280045,-6.229458903870243,0.49206349206349204,1.2292817048105147
26,test,2,63,6.207510028039131,-1.7,0.47619047619047616,1.1262415318629757
26,test,3,63,45.73701132166653,26.000831024930484,0.5714285714285714,2.555726899775536
26,test,4,63,17.24947419026495,-1.7,0.49206349206349204,1.451432360966957
26,test,5,75,11.52781379958887,-1.7,0.49333333333333335,1.2609868961507336
26,test,6,63,15.060766767812071,10.155364552459947,0.5079365079365079,1.3007905837772606
26,test,7,63,4.528121166891877,7.052735229760056,0.5238095238095238,1.0835984403466512
26,test,8,63,5.3924873101758,-1.7,0.4603174603174603,1.0942282109441996
26,test,9,63,12.824654981715847,-13.740939193257438,0.4603174603174603,1.1895336373911705
26,test,10,84,51.937405967031154,16.041727032044577,0.5357142857142857,1.6061030993549268
27,test,1,63,19.241463346627686,16.273856209150264,0.5238095238095238,1.3981355996314233
27,test,2,63,-0.5602472706838868,-1.7,0.4444444444444444,0.9910099293538931
27,test,3,63,20.976696489461407,-1.7,0.4603174603174603,1.5364512593873614
27,test,4,63,-4.2993560305298795,-23.88114602587695,0.3968253968253968,0.9241135567971227
27,test,5,84,27.305956534996508,4.0161044538123205,0.5119047619047619,1.6792091155542743
27,test,6,63,41.04839459667214,23.488916876575097,0.5396825396825397,2.0412492747308137
27,test,7,63,-4.3427792333292805,14.300000000000459,0.5396825396825397,0.9207874276965023
27,test,8,63,5.495119989502024,12.489428875486244,0.5079365079365079,1.1072918333988964
27,test,9,63,16.772666142740846,-1.7,0.47619047619047616,1.3735714362759643
27,test,10,84,-11.234835360186493,-8.693006993006867,0.4880952380952381,0.8575323640989007
28,test,1,63,36.31487499302212,5.5533849129596815,0.5079365079365079,1.4807148680109756
28,test,2,63,82.09042850468417,15.717464967144359,0.5396825396825397,2.3168182620007722
28,test,3,63,58.48226667388856,29.746540880502028,0.5873015873015873,2.47668342013627
28,test,4,63,62.21051617102183,6.8397096498729395,0.5555555555555556,2.294576695731589
28,test,5,84,52.30350506785757,26.14065871763941,0.6071428571428571,2.523514360804179
28,test,6,63,38.579667012384114,-3.0104442405975638,0.47619047619047616,1.81037775382954
28,test,7,63,31.38721117272276,40.8230333097093,0.6349206349206349,1.8032233005734009
28,test,8,63,8.642423499139328,6.958008658009031,0.5238095238095238,1.1569997882806486
28,test,9,63,92.04676576040735,47.804950495049546,0.6190476190476191,3.3806112739599192
28,test,10,84,85.86668748388831,33.40454782329475,0.6071428571428571,3.234667975594877
29,test,1,63,84.41709014063134,52.03717635564156,0.5714285714285714,1.7693181927609325
29,test,2,63,-0.8912183066116984,-80.28546168958869,0.4126984126984127,0.991997929159144
29,test,3,63,34.62344642824151,-1.7,0.49206349206349204,1.5215303188901883
29,test,4,63,30.504762593895723,7.236550491509543,0.5238095238095238,1.5888961011970633
29,test,5,84,30.869512441796278,-1.7,0.47619047619047616,1.6330852844417807
29,test,6,63,28.45569756972219,-1.7,0.49206349206349204,1.5347515352723642
29,test,7,63,3.72292807711094,-1.7,0.49206349206349204,1.0636525902927745
29,test,8,63,55.17005777196563,22.185350318471055,0.5396825396825397,2.3517380878883345
29,test,9,63,23.039032778276322,14.422531237403593,0.5079365079365079,1.3910267706999628
29,test,10,84,48.86109400525423,5.856725306755441,0.5238095238095238,1.5775432401427611
30,test,1,63,35.55827231061229,-1.7,0.4603174603174603,1.3775032875155118
30,test,2,63,-21.195991255582072,-37.41428571428559,0.3968253968253968,0.7861518275622593
30,test,3,63,2.8798362560842308,-1.7,0.4603174603174603,1.0505422210910298
30,test,4,63,41.030997604397875,16.157142857142794,0.5555555555555556,1.6175940690828858
30,test,5,84,-3.961942911379654,-6.124778761062397,0.4642857142857143,0.958925650790705
30,test,6,63,30.990838005011028,-6.822950819672623,0.47619047619047616,1.4834626526742842
30,test,7,63,16.498471989029124,25.400271002711285,0.5079365079365079,1.172781079352172
30,test,8,63,31.017039794067237,-17.497788309636075,0.49206349206349204,1.350725147345385
30,test,9,63,55.98959050145995,16.350541516245745,0.5238095238095238,1.4799466260329435
30,test,10,84,132.92011488279718,95.2446789880224,0.6071428571428571,2.1021860056363826
31,test,1,63,-78.65511254777158,-51.08271604938205,0.31746031746031744,0.4823200954595426
31,test,2,63,28.14210555442105,-1.7,0.4444444444444444,1.4470298026263981
31,test,3,63,7.345564409100084,-1.7,0.47619047619047616,1.0924786047159782
31,test,4,63,38.976064646059655,25.92430939226457,0.5873015873015873,1.5277521104566247
31,test,5,84,6.54641939561486,21.165553963157258,0.5357142857142857,1.0932261248974984
31,test,6,63,20.98038584320876,28.752988199467513,0.5396825396825397,1.2602490162723734
31,test,7,63,90.12332990822647,71.1155339805836,0.6190476190476191,2.7011941341331918
31,test,8,63,73.08187295180107,70.60004518752997,0.6031746031746031,1.8152765416221055
31,test,9,63,65.13906178647595,26.224294135899253,0.5238095238095238,1.746605855809611
31,test,10,84,34.40689438491974,-3.829312388468029,0.5,1.237248489604017
32,test,1,63,-25.35604867384838,-67.10018685767702,0.3968253968253968,0.8148369040236961
32,test,2,63,5.8770020150922955,9.264912280702067,0.5079365079365079,1.0437162221511005
32,test,3,63,-14.509289678826132,-1.7,0.4603174603174603,0.8600852565244976
32,test,4,63,-54.34593906676682,-32.74625892579982,0.3492063492063492,0.41488469295553637
32,test,5,84,-5.609630184586527,-1.7,0.4523809523809524,0.9331189470971922
32,test,6,63,-34.715915775451315,-1.7,0.4444444444444444,0.6788098903353662
32,test,7,63,-3.597835216956668,13.82312946289991,0.5555555555555556,0.9513285789633691
32,test,8,63,-27.329842149097843,-1.7,0.49206349206349204,0.7436415176481294
32,test,9,63,-19.24467410463973,-8.838777841235732,0.4444444444444444,0.8409040964069671
32,test,10,84,18.167635239784794,8.280039920159945,0.5,1.155031286151537
33,test,1,63,35.96329434874077,26.195344363217945,0.5396825396825397,1.3791391292491433
33,test,2,63,66.31691255495764,31.07613897082921,0.5873015873015873,2.3426180098137124
33,test,3,63,11.395870263832856,-1.7,0.49206349206349204,1.1880830082406961
33,test,4,63,34.10636044899828,11.153470437017567,0.5714285714285714,1.791036051398312
33,test,5,84,1.469560473121941,-27.741843274219878,0.44047619047619047,1.0229758588985842
33,test,6,63,11.025429330519756,-1.7,0.47619047619047616,1.2367811422684245
33,test,7,63,70.25389944476947,50.51932114882533,0.6349206349206349,2.6289301766637303
33,test,8,63,54.788328800073266,24.685224274405595,0.5873015873015873,2.586083748388305
33,test,9,63,33.98831071434481,-1.7,0.47619047619047616,1.6678705529900553
33,test,10,84,59.737325223363804,29.138030175948106,0.5476190476190477,1.854787533060034
