window_id,feature,importance,model_family,feature_group
1,profit_liqaShare,23,lgbm_l2,ml4t_sector
1,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
1,profit_netProfit,66,lgbm_l2,ml4t_sector
1,profit_netProfit_chg4q,2,lgbm_l2,ml4t_sector
1,profit_npMargin,8,lgbm_l2,ml4t_sector
1,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
1,profit_roeAvg,12,lgbm_l2,ml4t_sector
1,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
1,profit_totalShare,19,lgbm_l2,ml4t_sector
1,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
1,psTTM,27,lgbm_l2,ml4t_sector
1,psTTM_rank252,71,lgbm_l2,ml4t_sector
1,rank_ml4t_ret_10d_asof,36,lgbm_l2,ml4t_sector
1,rank_ml4t_ret_1d_asof,51,lgbm_l2,ml4t_sector
1,rank_ml4t_ret_21d_asof,57,lgbm_l2,ml4t_sector
1,rank_ml4t_ret_5d_asof,52,lgbm_l2,ml4t_sector
1,rank_ml4t_ret_63d_asof,29,lgbm_l2,ml4t_sector
1,sector_amount,88,lgbm_l2,ml4t_sector
1,sector_amount_shock20,44,lgbm_l2,ml4t_sector
1,sector_amount_z20,83,lgbm_l2,ml4t_sector
1,sector_close,19,lgbm_l2,ml4t_sector
1,sector_high,13,lgbm_l2,ml4t_sector
1,sector_low,20,lgbm_l2,ml4t_sector
1,sector_ma20_gap,149,lgbm_l2,ml4t_sector
1,sector_ma60_gap,133,lgbm_l2,ml4t_sector
1,sector_open,16,lgbm_l2,ml4t_sector
1,sector_range_pct,125,lgbm_l2,ml4t_sector
1,sector_range_z20,171,lgbm_l2,ml4t_sector
1,sector_ret1,139,lgbm_l2,ml4t_sector
1,sector_ret20,149,lgbm_l2,ml4t_sector
1,sector_ret5,126,lgbm_l2,ml4t_sector
1,sector_ret60,110,lgbm_l2,ml4t_sector
1,sector_vol20,76,lgbm_l2,ml4t_sector
1,sector_volume,54,lgbm_l2,ml4t_sector
1,sector_volume_shock20,51,lgbm_l2,ml4t_sector
1,sector_volume_z20,74,lgbm_l2,ml4t_sector
1,sector_vs_bench_ret5,119,lgbm_l2,ml4t_sector
1,solvency_YOYLiability,25,lgbm_l2,ml4t_sector
1,solvency_YOYLiability_chg4q,26,lgbm_l2,ml4t_sector
1,solvency_assetToEquity,14,lgbm_l2,ml4t_sector
1,solvency_assetToEquity_chg4q,3,lgbm_l2,ml4t_sector
1,solvency_cashRatio,23,lgbm_l2,ml4t_sector
1,solvency_cashRatio_chg4q,1,lgbm_l2,ml4t_sector
1,solvency_currentRatio,13,lgbm_l2,ml4t_sector
1,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_sector
1,solvency_liabilityToAsset,6,lgbm_l2,ml4t_sector
1,solvency_liabilityToAsset_chg4q,15,lgbm_l2,ml4t_sector
1,solvency_quickRatio,9,lgbm_l2,ml4t_sector
1,solvency_quickRatio_chg4q,2,lgbm_l2,ml4t_sector
1,stock_vs_sector_ret1,121,lgbm_l2,ml4t_sector
1,stock_vs_sector_ret20,73,lgbm_l2,ml4t_sector
1,stock_vs_sector_ret5,64,lgbm_l2,ml4t_sector
1,weekday,259,lgbm_l2,ml4t_sector
1,year,84,lgbm_l2,ml4t_sector
2,cashflow_CAToAsset,23,lgbm_l2,ml4t_sector
2,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_sector
2,cashflow_CFOToGr,17,lgbm_l2,ml4t_sector
2,cashflow_CFOToGr_chg4q,0,lgbm_l2,ml4t_sector
2,cashflow_CFOToNP,12,lgbm_l2,ml4t_sector
2,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_sector
2,cashflow_CFOToOR,5,lgbm_l2,ml4t_sector
2,cashflow_CFOToOR_chg4q,0,lgbm_l2,ml4t_sector
2,cashflow_NCAToAsset,6,lgbm_l2,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_sector
2,cashflow_ebitToInterest,19,lgbm_l2,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
2,cashflow_tangibleAssetToAsset,18,lgbm_l2,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l2,ml4t_sector
2,dupont_dupontAssetStoEquity,19,lgbm_l2,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,0,lgbm_l2,ml4t_sector
2,dupont_dupontAssetTurn,17,lgbm_l2,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,4,lgbm_l2,ml4t_sector
2,dupont_dupontEbittogr,19,lgbm_l2,ml4t_sector
2,dupont_dupontEbittogr_chg4q,3,lgbm_l2,ml4t_sector
2,dupont_dupontIntburden,31,lgbm_l2,ml4t_sector
2,dupont_dupontIntburden_chg4q,7,lgbm_l2,ml4t_sector
2,dupont_dupontNitogr,10,lgbm_l2,ml4t_sector
2,dupont_dupontNitogr_chg4q,2,lgbm_l2,ml4t_sector
2,dupont_dupontPnitoni,43,lgbm_l2,ml4t_sector
2,dupont_dupontPnitoni_chg4q,1,lgbm_l2,ml4t_sector
2,dupont_dupontROE,46,lgbm_l2,ml4t_sector
2,dupont_dupontROE_chg4q,0,lgbm_l2,ml4t_sector
2,dupont_dupontTaxBurden,24,lgbm_l2,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,3,lgbm_l2,ml4t_sector
2,fund_days_since_effective,174,lgbm_l2,ml4t_sector
2,growth_YOYAsset,30,lgbm_l2,ml4t_sector
2,growth_YOYAsset_chg4q,0,lgbm_l2,ml4t_sector
2,growth_YOYEPSBasic,28,lgbm_l2,ml4t_sector
2,growth_YOYEPSBasic_chg4q,1,lgbm_l2,ml4t_sector
2,growth_YOYEquity,24,lgbm_l2,ml4t_sector
2,growth_YOYEquity_chg4q,2,lgbm_l2,ml4t_sector
2,growth_YOYNI,21,lgbm_l2,ml4t_sector
2,growth_YOYNI_chg4q,6,lgbm_l2,ml4t_sector
2,growth_YOYPNI,23,lgbm_l2,ml4t_sector
2,growth_YOYPNI_chg4q,0,lgbm_l2,ml4t_sector
2,intraday_bop_asof,89,lgbm_l2,ml4t_sector
2,intraday_cci20_asof,37,lgbm_l2,ml4t_sector
2,intraday_mfi14_asof,44,lgbm_l2,ml4t_sector
2,intraday_ret_lag_10bar,118,lgbm_l2,ml4t_sector
2,intraday_ret_lag_1bar,131,lgbm_l2,ml4t_sector
2,intraday_ret_lag_2bar,90,lgbm_l2,ml4t_sector
2,intraday_ret_lag_3bar,131,lgbm_l2,ml4t_sector
2,intraday_ret_lag_4bar,71,lgbm_l2,ml4t_sector
2,intraday_ret_lag_5bar,101,lgbm_l2,ml4t_sector
2,intraday_ret_lag_6bar,84,lgbm_l2,ml4t_sector
2,intraday_ret_lag_7bar,87,lgbm_l2,ml4t_sector
2,intraday_ret_lag_8bar,94,lgbm_l2,ml4t_sector
2,intraday_ret_lag_9bar,84,lgbm_l2,ml4t_sector
2,intraday_stochrsi14_asof,45,lgbm_l2,ml4t_sector
2,ml4t_bb_lower_ratio_asof,150,lgbm_l2,ml4t_sector
2,ml4t_bb_middle_ratio_asof,95,lgbm_l2,ml4t_sector
2,ml4t_bb_upper_ratio_asof,74,lgbm_l2,ml4t_sector
2,ml4t_dollar_volume_prev,70,lgbm_l2,ml4t_sector
2,ml4t_dollar_volume_rank_pct,40,lgbm_l2,ml4t_sector
2,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
2,ml4t_natr14_asof,185,lgbm_l2,ml4t_sector
2,ml4t_ppo_14_26_asof,142,lgbm_l2,ml4t_sector
2,ml4t_ret_10d_asof,65,lgbm_l2,ml4t_sector
2,ml4t_ret_1d_asof,151,lgbm_l2,ml4t_sector
2,ml4t_ret_21d_asof,62,lgbm_l2,ml4t_sector
2,ml4t_ret_5d_asof,72,lgbm_l2,ml4t_sector
2,ml4t_ret_63d_asof,74,lgbm_l2,ml4t_sector
2,ml4t_rsi14_asof,47,lgbm_l2,ml4t_sector
2,month,530,lgbm_l2,ml4t_sector
2,operation_AssetTurnRatio,3,lgbm_l2,ml4t_sector
2,operation_CATurnRatio,38,lgbm_l2,ml4t_sector
2,operation_INVTurnDays,23,lgbm_l2,ml4t_sector
2,operation_INVTurnRatio,29,lgbm_l2,ml4t_sector
2,operation_NRTurnDays,36,lgbm_l2,ml4t_sector
2,operation_NRTurnRatio,18,lgbm_l2,ml4t_sector
2,pbMRQ,66,lgbm_l2,ml4t_sector
2,pbMRQ_rank252,77,lgbm_l2,ml4t_sector
2,pcfNcfTTM,48,lgbm_l2,ml4t_sector
2,pcfNcfTTM_rank252,39,lgbm_l2,ml4t_sector
2,peTTM,72,lgbm_l2,ml4t_sector
2,peTTM_rank252,36,lgbm_l2,ml4t_sector
2,profit_epsTTM,20,lgbm_l2,ml4t_sector
2,profit_epsTTM_chg4q,13,lgbm_l2,ml4t_sector
2,profit_gpMargin,22,lgbm_l2,ml4t_sector
2,profit_gpMargin_chg4q,2,lgbm_l2,ml4t_sector
2,profit_liqaShare,26,lgbm_l2,ml4t_sector
2,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
2,profit_netProfit,50,lgbm_l2,ml4t_sector
2,profit_netProfit_chg4q,2,lgbm_l2,ml4t_sector
2,profit_npMargin,4,lgbm_l2,ml4t_sector
2,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
2,profit_roeAvg,7,lgbm_l2,ml4t_sector
2,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
2,profit_totalShare,21,lgbm_l2,ml4t_sector
2,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
2,psTTM,49,lgbm_l2,ml4t_sector
2,psTTM_rank252,62,lgbm_l2,ml4t_sector
2,rank_ml4t_ret_10d_asof,31,lgbm_l2,ml4t_sector
2,rank_ml4t_ret_1d_asof,44,lgbm_l2,ml4t_sector
2,rank_ml4t_ret_21d_asof,65,lgbm_l2,ml4t_sector
2,rank_ml4t_ret_5d_asof,47,lgbm_l2,ml4t_sector
2,rank_ml4t_ret_63d_asof,32,lgbm_l2,ml4t_sector
2,sector_amount,67,lgbm_l2,ml4t_sector
2,sector_amount_shock20,56,lgbm_l2,ml4t_sector
2,sector_amount_z20,78,lgbm_l2,ml4t_sector
2,sector_close,22,lgbm_l2,ml4t_sector
2,sector_high,12,lgbm_l2,ml4t_sector
2,sector_low,22,lgbm_l2,ml4t_sector
2,sector_ma20_gap,155,lgbm_l2,ml4t_sector
2,sector_ma60_gap,141,lgbm_l2,ml4t_sector
2,sector_open,18,lgbm_l2,ml4t_sector
2,sector_range_pct,97,lgbm_l2,ml4t_sector
2,sector_range_z20,127,lgbm_l2,ml4t_sector
2,sector_ret1,152,lgbm_l2,ml4t_sector
2,sector_ret20,145,lgbm_l2,ml4t_sector
2,sector_ret5,152,lgbm_l2,ml4t_sector
2,sector_ret60,97,lgbm_l2,ml4t_sector
2,sector_vol20,83,lgbm_l2,ml4t_sector
2,sector_volume,54,lgbm_l2,ml4t_sector
2,sector_volume_shock20,45,lgbm_l2,ml4t_sector
2,sector_volume_z20,67,lgbm_l2,ml4t_sector
2,sector_vs_bench_ret5,117,lgbm_l2,ml4t_sector
2,solvency_YOYLiability,39,lgbm_l2,ml4t_sector
2,solvency_YOYLiability_chg4q,28,lgbm_l2,ml4t_sector
2,solvency_assetToEquity,11,lgbm_l2,ml4t_sector
2,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_sector
2,solvency_cashRatio,23,lgbm_l2,ml4t_sector
2,solvency_cashRatio_chg4q,0,lgbm_l2,ml4t_sector
2,solvency_currentRatio,15,lgbm_l2,ml4t_sector
2,solvency_currentRatio_chg4q,3,lgbm_l2,ml4t_sector
2,solvency_liabilityToAsset,5,lgbm_l2,ml4t_sector
2,solvency_liabilityToAsset_chg4q,17,lgbm_l2,ml4t_sector
2,solvency_quickRatio,12,lgbm_l2,ml4t_sector
2,solvency_quickRatio_chg4q,6,lgbm_l2,ml4t_sector
2,stock_vs_sector_ret1,109,lgbm_l2,ml4t_sector
2,stock_vs_sector_ret20,45,lgbm_l2,ml4t_sector
2,stock_vs_sector_ret5,66,lgbm_l2,ml4t_sector
2,weekday,226,lgbm_l2,ml4t_sector
2,year,102,lgbm_l2,ml4t_sector
3,cashflow_CAToAsset,24,lgbm_l2,ml4t_sector
3,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_sector
3,cashflow_CFOToGr,25,lgbm_l2,ml4t_sector
3,cashflow_CFOToGr_chg4q,1,lgbm_l2,ml4t_sector
3,cashflow_CFOToNP,14,lgbm_l2,ml4t_sector
3,cashflow_CFOToNP_chg4q,1,lgbm_l2,ml4t_sector
3,cashflow_CFOToOR,2,lgbm_l2,ml4t_sector
3,cashflow_CFOToOR_chg4q,0,lgbm_l2,ml4t_sector
3,cashflow_NCAToAsset,2,lgbm_l2,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0,lgbm_l2,ml4t_sector
3,cashflow_ebitToInterest,22,lgbm_l2,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
3,cashflow_tangibleAssetToAsset,14,lgbm_l2,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l2,ml4t_sector
3,dupont_dupontAssetStoEquity,24,lgbm_l2,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l2,ml4t_sector
3,dupont_dupontAssetTurn,16,lgbm_l2,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,3,lgbm_l2,ml4t_sector
3,dupont_dupontEbittogr,13,lgbm_l2,ml4t_sector
3,dupont_dupontEbittogr_chg4q,4,lgbm_l2,ml4t_sector
3,dupont_dupontIntburden,20,lgbm_l2,ml4t_sector
3,dupont_dupontIntburden_chg4q,11,lgbm_l2,ml4t_sector
3,dupont_dupontNitogr,17,lgbm_l2,ml4t_sector
3,dupont_dupontNitogr_chg4q,0,lgbm_l2,ml4t_sector
3,dupont_dupontPnitoni,37,lgbm_l2,ml4t_sector
3,dupont_dupontPnitoni_chg4q,3,lgbm_l2,ml4t_sector
3,dupont_dupontROE,41,lgbm_l2,ml4t_sector
3,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_sector
3,dupont_dupontTaxBurden,23,lgbm_l2,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,2,lgbm_l2,ml4t_sector
3,fund_days_since_effective,162,lgbm_l2,ml4t_sector
3,growth_YOYAsset,25,lgbm_l2,ml4t_sector
3,growth_YOYAsset_chg4q,0,lgbm_l2,ml4t_sector
3,growth_YOYEPSBasic,21,lgbm_l2,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_sector
3,growth_YOYEquity,32,lgbm_l2,ml4t_sector
3,growth_YOYEquity_chg4q,2,lgbm_l2,ml4t_sector
3,growth_YOYNI,29,lgbm_l2,ml4t_sector
3,growth_YOYNI_chg4q,7,lgbm_l2,ml4t_sector
3,growth_YOYPNI,18,lgbm_l2,ml4t_sector
3,growth_YOYPNI_chg4q,3,lgbm_l2,ml4t_sector
3,intraday_bop_asof,85,lgbm_l2,ml4t_sector
3,intraday_cci20_asof,35,lgbm_l2,ml4t_sector
3,intraday_mfi14_asof,45,lgbm_l2,ml4t_sector
3,intraday_ret_lag_10bar,135,lgbm_l2,ml4t_sector
3,intraday_ret_lag_1bar,110,lgbm_l2,ml4t_sector
3,intraday_ret_lag_2bar,78,lgbm_l2,ml4t_sector
3,intraday_ret_lag_3bar,130,lgbm_l2,ml4t_sector
3,intraday_ret_lag_4bar,87,lgbm_l2,ml4t_sector
3,intraday_ret_lag_5bar,93,lgbm_l2,ml4t_sector
3,intraday_ret_lag_6bar,105,lgbm_l2,ml4t_sector
3,intraday_ret_lag_7bar,76,lgbm_l2,ml4t_sector
3,intraday_ret_lag_8bar,73,lgbm_l2,ml4t_sector
3,intraday_ret_lag_9bar,64,lgbm_l2,ml4t_sector
3,intraday_stochrsi14_asof,32,lgbm_l2,ml4t_sector
3,ml4t_bb_lower_ratio_asof,136,lgbm_l2,ml4t_sector
3,ml4t_bb_middle_ratio_asof,80,lgbm_l2,ml4t_sector
3,ml4t_bb_upper_ratio_asof,92,lgbm_l2,ml4t_sector
3,ml4t_dollar_volume_prev,61,lgbm_l2,ml4t_sector
3,ml4t_dollar_volume_rank_pct,46,lgbm_l2,ml4t_sector
3,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
3,ml4t_natr14_asof,181,lgbm_l2,ml4t_sector
3,ml4t_ppo_14_26_asof,143,lgbm_l2,ml4t_sector
3,ml4t_ret_10d_asof,71,lgbm_l2,ml4t_sector
3,ml4t_ret_1d_asof,147,lgbm_l2,ml4t_sector
3,ml4t_ret_21d_asof,53,lgbm_l2,ml4t_sector
3,ml4t_ret_5d_asof,69,lgbm_l2,ml4t_sector
3,ml4t_ret_63d_asof,77,lgbm_l2,ml4t_sector
3,ml4t_rsi14_asof,46,lgbm_l2,ml4t_sector
3,month,550,lgbm_l2,ml4t_sector
3,operation_AssetTurnRatio,4,lgbm_l2,ml4t_sector
3,operation_CATurnRatio,36,lgbm_l2,ml4t_sector
3,operation_INVTurnDays,34,lgbm_l2,ml4t_sector
3,operation_INVTurnRatio,24,lgbm_l2,ml4t_sector
3,operation_NRTurnDays,34,lgbm_l2,ml4t_sector
3,operation_NRTurnRatio,24,lgbm_l2,ml4t_sector
3,pbMRQ,56,lgbm_l2,ml4t_sector
3,pbMRQ_rank252,87,lgbm_l2,ml4t_sector
3,pcfNcfTTM,54,lgbm_l2,ml4t_sector
3,pcfNcfTTM_rank252,43,lgbm_l2,ml4t_sector
3,peTTM,52,lgbm_l2,ml4t_sector
3,peTTM_rank252,34,lgbm_l2,ml4t_sector
3,profit_epsTTM,22,lgbm_l2,ml4t_sector
3,profit_epsTTM_chg4q,11,lgbm_l2,ml4t_sector
3,profit_gpMargin,12,lgbm_l2,ml4t_sector
3,profit_gpMargin_chg4q,9,lgbm_l2,ml4t_sector
3,profit_liqaShare,33,lgbm_l2,ml4t_sector
3,profit_liqaShare_chg4q,0,lgbm_l2,ml4t_sector
3,profit_netProfit,64,lgbm_l2,ml4t_sector
3,profit_netProfit_chg4q,4,lgbm_l2,ml4t_sector
3,profit_npMargin,3,lgbm_l2,ml4t_sector
3,profit_npMargin_chg4q,0,lgbm_l2,ml4t_sector
3,profit_roeAvg,9,lgbm_l2,ml4t_sector
3,profit_roeAvg_chg4q,0,lgbm_l2,ml4t_sector
3,profit_totalShare,25,lgbm_l2,ml4t_sector
3,profit_totalShare_chg4q,0,lgbm_l2,ml4t_sector
3,psTTM,64,lgbm_l2,ml4t_sector
3,psTTM_rank252,74,lgbm_l2,ml4t_sector
3,rank_ml4t_ret_10d_asof,21,lgbm_l2,ml4t_sector
3,rank_ml4t_ret_1d_asof,59,lgbm_l2,ml4t_sector
3,rank_ml4t_ret_21d_asof,76,lgbm_l2,ml4t_sector
3,rank_ml4t_ret_5d_asof,38,lgbm_l2,ml4t_sector
3,rank_ml4t_ret_63d_asof,34,lgbm_l2,ml4t_sector
3,sector_amount,74,lgbm_l2,ml4t_sector
3,sector_amount_shock20,41,lgbm_l2,ml4t_sector
3,sector_amount_z20,102,lgbm_l2,ml4t_sector
3,sector_close,16,lgbm_l2,ml4t_sector
3,sector_high,19,lgbm_l2,ml4t_sector
3,sector_low,18,lgbm_l2,ml4t_sector
3,sector_ma20_gap,132,lgbm_l2,ml4t_sector
3,sector_ma60_gap,119,lgbm_l2,ml4t_sector
3,sector_open,21,lgbm_l2,ml4t_sector
3,sector_range_pct,136,lgbm_l2,ml4t_sector
3,sector_range_z20,124,lgbm_l2,ml4t_sector
3,sector_ret1,130,lgbm_l2,ml4t_sector
3,sector_ret20,120,lgbm_l2,ml4t_sector
3,sector_ret5,149,lgbm_l2,ml4t_sector
3,sector_ret60,102,lgbm_l2,ml4t_sector
3,sector_vol20,77,lgbm_l2,ml4t_sector
3,sector_volume,51,lgbm_l2,ml4t_sector
3,sector_volume_shock20,44,lgbm_l2,ml4t_sector
3,sector_volume_z20,63,lgbm_l2,ml4t_sector
3,sector_vs_bench_ret5,117,lgbm_l2,ml4t_sector
3,solvency_YOYLiability,39,lgbm_l2,ml4t_sector
3,solvency_YOYLiability_chg4q,28,lgbm_l2,ml4t_sector
3,solvency_assetToEquity,22,lgbm_l2,ml4t_sector
3,solvency_assetToEquity_chg4q,1,lgbm_l2,ml4t_sector
3,solvency_cashRatio,22,lgbm_l2,ml4t_sector
3,solvency_cashRatio_chg4q,1,lgbm_l2,ml4t_sector
3,solvency_currentRatio,13,lgbm_l2,ml4t_sector
3,solvency_currentRatio_chg4q,2,lgbm_l2,ml4t_sector
3,solvency_liabilityToAsset,2,lgbm_l2,ml4t_sector
3,solvency_liabilityToAsset_chg4q,21,lgbm_l2,ml4t_sector
3,solvency_quickRatio,16,lgbm_l2,ml4t_sector
3,solvency_quickRatio_chg4q,5,lgbm_l2,ml4t_sector
3,stock_vs_sector_ret1,114,lgbm_l2,ml4t_sector
3,stock_vs_sector_ret20,69,lgbm_l2,ml4t_sector
3,stock_vs_sector_ret5,83,lgbm_l2,ml4t_sector
3,weekday,244,lgbm_l2,ml4t_sector
3,year,100,lgbm_l2,ml4t_sector
4,cashflow_CAToAsset,26,lgbm_l2,ml4t_sector
4,cashflow_CAToAsset_chg4q,5,lgbm_l2,ml4t_sector
4,cashflow_CFOToGr,24,lgbm_l2,ml4t_sector
4,cashflow_CFOToGr_chg4q,2,lgbm_l2,ml4t_sector
4,cashflow_CFOToNP,30,lgbm_l2,ml4t_sector
4,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_sector
4,cashflow_CFOToOR,3,lgbm_l2,ml4t_sector
4,cashflow_CFOToOR_chg4q,1,lgbm_l2,ml4t_sector
4,cashflow_NCAToAsset,5,lgbm_l2,ml4t_sector
