date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2026-03-24,True,0.008,1,0.46304330063053356,False,
2026-03-25,True,-0.04582619223659889,0,0.46940577608067663,False,
2026-03-26,True,0.008,1,0.47334737983440506,True,0.008
2026-03-27,True,0.008,1,0.483150106403259,True,0.008
2026-03-30,True,0.008,1,0.4685307685005256,False,
2026-03-31,True,0.008,1,0.4897793019405064,True,0.008
2026-04-01,True,0.008,1,0.47834669803660224,True,0.008
2026-04-02,True,-0.01742640578699661,0,0.4698461692674233,False,
2026-04-03,True,0.008,1,0.4656354648385252,False,
2026-04-07,True,0.008,1,0.46521658726542986,False,
2026-04-08,True,0.008,1,0.46615095809730617,False,
2026-04-09,True,0.008,1,0.4723565586263181,False,
2026-04-10,True,-0.032767266035751856,0,0.46962536040743574,False,
2026-04-13,True,0.008,1,0.4633683649736808,False,
2026-04-14,True,0.008,1,0.467433994186469,False,
2026-04-15,True,-0.004673724233500761,0,0.4673929961171177,False,
2026-04-16,True,-0.02000643640160082,0,0.4662752865271803,False,
2026-04-17,True,7.525297355041204e-06,0,0.46393189001275725,False,
2026-04-20,True,-0.010642133475328382,0,0.4639151875831476,False,
2026-04-21,True,-0.005730538116591962,0,0.46455368446997614,False,
2026-04-22,True,0.008,1,0.46334350269621893,False,
2026-04-23,True,-0.006375673758865271,0,0.48261186985994187,True,-0.006375673758865271
2026-04-24,True,-0.012123612845673423,0,0.5308556756726382,True,-0.012123612845673423
2026-04-27,True,0.008,1,0.5271264287794872,True,0.008
2026-04-28,True,0.00256522975929974,0,0.5469494198480283,True,0.00256522975929974
2026-04-29,True,-0.02035548827059463,0,0.5283028447358937,True,-0.02035548827059463
2026-04-30,True,-0.0048099406087601625,0,0.4879498453559496,True,-0.0048099406087601625
2026-05-06,True,0.008,1,0.48377630412042494,True,0.008
2026-05-07,True,-0.016563442622950838,0,0.4871778834558547,True,-0.016563442622950838
2026-05-08,True,0.008,1,0.48372074606647697,True,0.008
2026-05-11,True,0.008,1,0.48627834048294893,True,0.008
2026-05-12,True,0.008,1,0.5030727815299415,True,0.008
2026-05-13,True,0.008,1,0.4940638010744896,True,0.008
2026-05-14,True,0.008,1,0.49433103098240677,True,0.008
