date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-06,True,0.005,0.005615123966942196,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5391836762428284,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-07,True,-0.01249539030402624,-0.01249539030402624,0,-0.01249539030402624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34877854585647583,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-10,True,0.005,0.0023258402662229595,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48402002453804016,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-11,True,0.005,-0.016767510373443924,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4952349066734314,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-12,True,0.005,-0.009874641350210985,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5923452973365784,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-13,True,0.005,0.01303835108649332,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47085505723953247,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-14,True,0.005,0.06795447434819168,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.606769859790802,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-04-17,True,0.005,-0.006862913385826671,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5339326858520508,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-18,True,-0.017213202536662694,-0.017213202536662694,0,-0.017213202536662694,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6688147783279419,50.0,vwap_low,1,-0.017213202536662694,0.604983389377594,0.8
2023-04-19,True,-0.10016999999999998,-0.10016999999999998,0,-0.10016999999999998,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5763739347457886,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-20,True,-0.0655821863799283,-0.0655821863799283,0,-0.0655821863799283,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.53311687707901,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-21,True,0.005,0.006541409395973256,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7190543413162231,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-04-24,True,0.005,-0.04445571428571437,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5691030621528625,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-25,True,0.005,0.0506521225710015,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3983391523361206,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-26,True,-0.005859900426742556,-0.005859900426742556,0,-0.005859900426742556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7123785018920898,50.0,vwap_low,1,-0.005859900426742556,0.604983389377594,0.8
2023-04-27,True,0.005,0.006029332379589917,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6419867873191833,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-04-28,True,0.005,-0.003961469194312724,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6835495233535767,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-05-04,True,0.005,0.00649032350142709,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.56363445520401,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-05,True,0.005,0.005973667296786504,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4636496305465698,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-08,True,0.005,-0.03351899013621428,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4637156128883362,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-09,True,0.005,0.010034081632653184,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47213491797447205,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-10,True,0.005,-0.0016130014430014682,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5001828074455261,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-11,True,-0.025218169556840083,-0.025218169556840083,0,-0.025218169556840083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5230574011802673,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-12,True,0.005,0.022557272727272707,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48808860778808594,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-15,True,0.005,0.0017623671497584183,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5926901698112488,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-16,True,-0.005955920925747368,-0.005955920925747368,0,-0.005955920925747368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3831767439842224,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-17,True,-0.01083925315227929,-0.01083925315227929,0,-0.01083925315227929,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5417800545692444,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-18,True,0.005,0.010124117647058787,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5857083201408386,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-19,True,0.005,0.002256006792819013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6607002019882202,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-05-22,True,0.005,-0.006946379477250738,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7334877848625183,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-05-23,True,0.005,-0.0006573294346979806,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6556512713432312,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-05-24,True,0.005,-0.00504567040468051,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6232912540435791,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-05-25,True,0.005,0.005219514943655138,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5786499977111816,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-26,True,0.005,-0.029409766081871288,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5070804357528687,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-29,True,0.0038460642570279403,0.0038460642570279403,0,0.0038460642570279403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.516333281993866,50.0,vwap_low,0,,0.604983389377594,0.8
2023-05-30,True,0.005,0.003966987744419285,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7205473184585571,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-05-31,True,0.005,0.006524129763130663,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5679919123649597,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-01,True,0.005,0.03717015345268538,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6763915419578552,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-06-02,True,-0.009538836291913207,-0.009538836291913207,0,-0.009538836291913207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5373871326446533,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-05,True,-0.024062483822797295,-0.024062483822797295,0,-0.024062483822797295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3774479925632477,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-06,True,0.005,-0.011898709841917429,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5546305179595947,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-07,True,0.005,-0.006877946336429238,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44603344798088074,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-08,True,0.005,-0.0017284415584416478,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4481969475746155,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-09,True,0.005,0.025844568158168716,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5274948477745056,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-12,True,0.005,0.0018583975659227682,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5523282885551453,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-13,True,0.005,0.009951457489878694,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.379245400428772,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-14,True,0.005,0.02237509018036077,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5847090482711792,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-15,True,0.005,0.013548765311121928,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5804650783538818,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-16,True,0.005,-0.005969903334944512,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49131396412849426,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-19,True,-0.010379042294603732,-0.010379042294603732,0,-0.010379042294603732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43905386328697205,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-20,True,0.005,-0.012448978388998052,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5214612483978271,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-21,True,0.005,-0.006137180507210235,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5909245014190674,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-26,True,0.005,0.011836003001500787,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6565651893615723,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-06-27,True,0.005,-0.003135892239248702,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6343674659729004,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-06-28,True,0.005,-0.0016573574615765772,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42934104800224304,50.0,vwap_low,0,,0.604983389377594,0.8
2023-06-29,True,0.005,0.018697924528301883,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6150727868080139,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-06-30,True,0.005,0.002266647173489126,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4987673759460449,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-03,True,0.005,0.009552897423432242,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4163455367088318,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-04,True,0.005,-0.004984636494944624,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5118210911750793,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-05,True,-0.011297237542331914,-0.011297237542331914,0,-0.011297237542331914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47752124071121216,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-06,True,-0.0045731311154598685,-0.0045731311154598685,0,-0.0045731311154598685,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4723087251186371,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-07,True,0.005,0.01653761670761678,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5249855518341064,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-10,True,0.0017633011116480225,0.0017633011116480225,0,0.0017633011116480225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5296351313591003,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-11,True,-0.014159387361312056,-0.014159387361312056,0,-0.014159387361312056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3444961905479431,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-12,True,0.005,0.007168551859099818,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3877083957195282,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-13,True,-0.010369125789218222,-0.010369125789218222,0,-0.010369125789218222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3924383223056793,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-14,True,0.005,-0.0036047399411186475,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.413756787776947,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-17,True,0.005,0.002291841457410019,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4667302370071411,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-18,True,0.005,-0.007046227897838816,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4413151741027832,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-19,True,0.005,-0.0036319188921859445,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4664757251739502,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-20,True,0.005,-0.0036439454094293576,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4917433261871338,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-21,True,-0.015110239043824577,-0.015110239043824577,0,-0.015110239043824577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4473074972629547,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-24,True,0.005,0.05847509605662294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41913875937461853,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-25,True,0.005,-0.006855768863419317,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46570417284965515,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-26,True,0.005,0.007522307692307665,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6213688850402832,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-07-27,True,0.005,0.07425748091603035,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5990521311759949,50.0,vwap_low,0,,0.604983389377594,0.8
2023-07-28,True,0.005,0.026917033747779765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6090404391288757,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-07-31,True,0.005,-0.014437185473410993,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7491582632064819,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-08-01,True,0.005,0.004215964912280604,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4341093599796295,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-02,True,0.005,0.0007033624454149158,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5666041970252991,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-03,True,0.005,-0.005405602094240788,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.756730318069458,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-08-04,True,0.005,-0.012012105263157876,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4556981325149536,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-07,True,0.005,-0.009490905459387574,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4141305088996887,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-08,True,-0.0050983154121863015,-0.0050983154121863015,0,-0.0050983154121863015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5067645907402039,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-09,True,0.005,-0.006923714542998668,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4515536427497864,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-10,True,0.005,-0.029635095194922908,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6690919399261475,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-08-11,True,0.005,0.0026324287716021945,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7156732082366943,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-08-14,True,0.005,0.008213791336749047,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6255612373352051,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-08-15,True,0.005,0.0030632563510391043,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5261985659599304,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-16,True,-0.0033928360957641256,-0.0033928360957641256,0,-0.0033928360957641256,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6365376114845276,50.0,vwap_low,1,-0.0033928360957641256,0.604983389377594,0.8
2023-08-17,True,0.005,0.035395819861431706,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.604983389377594,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-08-18,True,0.005,-0.00819854594112401,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.560434877872467,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-21,True,0.005,-0.013209568345323715,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4046584665775299,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-22,True,-0.027504851936218763,-0.027504851936218763,0,-0.027504851936218763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5193502306938171,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-23,True,0.005,0.007324145199063329,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5593231320381165,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-24,True,-0.012722301255230103,-0.012722301255230103,0,-0.012722301255230103,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5517401695251465,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-25,True,0.005,0.01866239171374762,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40125229954719543,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-28,True,0.005,0.02247325323475047,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35263991355895996,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-29,True,0.005,-0.0037850022593763875,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5224060416221619,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-30,True,-0.0047051473922902175,-0.0047051473922902175,0,-0.0047051473922902175,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19501394033432007,50.0,vwap_low,0,,0.604983389377594,0.8
2023-08-31,True,0.005,0.017142072892938346,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.297823965549469,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-01,True,0.005,-0.0006178280340348695,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42087095975875854,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-04,True,-0.02525960573476693,-0.02525960573476693,0,-0.02525960573476693,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.227042093873024,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-05,True,-0.0024677941176470784,-0.0024677941176470784,0,-0.0024677941176470784,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.43576177954673767,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-06,True,-0.014449134039613006,-0.014449134039613006,0,-0.014449134039613006,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.33450061082839966,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-07,True,-0.002506448598130869,-0.002506448598130869,0,-0.002506448598130869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.31028497219085693,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-08,True,-0.015158290398126325,-0.015158290398126325,0,-0.015158290398126325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4094780683517456,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-11,True,-0.006827156443176437,-0.006827156443176437,0,-0.006827156443176437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.41456514596939087,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-12,True,-0.011180052656773683,-0.011180052656773683,0,-0.011180052656773683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4186781048774719,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-13,True,-0.0011380542110357404,-0.0011380542110357404,0,-0.0011380542110357404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.348885715007782,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-14,True,0.005,-0.007921937984496138,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3860306739807129,50.0,vwap_low,0,,0.604983389377594,0.8
2023-09-15,True,0.005,0.01203703125,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3424062430858612,50.0,vwap_low,0,,0.604983389377594,0.8
