date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-20,True,0.008,-0.01058666666666674,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44379401206970215,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-03-21,True,0.008,0.014867593984962516,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41209566593170166,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-22,True,0.001311481481481417,0.001311481481481417,0,0.001311481481481417,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37785065174102783,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-23,True,-0.029755798816568087,-0.029755798816568087,0,-0.029755798816568087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4725204408168793,80.0,all_days,1,-0.029755798816568087,0.41717955470085144,0.5
2023-03-24,True,0.008,-0.015413902439024404,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4394547641277313,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-03-27,True,-0.004813962848297267,-0.004813962848297267,0,-0.004813962848297267,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3682529032230377,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-28,True,-0.01261167962674958,-0.01261167962674958,0,-0.01261167962674958,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5174664258956909,80.0,all_days,1,-0.01261167962674958,0.41717955470085144,0.5
2023-03-29,True,0.008,0.015578031496062964,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4158237874507904,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-30,True,-0.009472325581395432,-0.009472325581395432,0,-0.009472325581395432,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3782398998737335,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-31,True,0.0013949452269170805,0.0013949452269170805,0,0.0013949452269170805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4180424213409424,80.0,all_days,1,0.0013949452269170805,0.41717955470085144,0.5
2023-04-03,True,0.008,0.03733000000000009,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34403449296951294,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-04,True,-0.004688072289156683,-0.004688072289156683,0,-0.004688072289156683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3353482484817505,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-06,True,-0.0077342965204236745,-0.0077342965204236745,0,-0.0077342965204236745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1939261555671692,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-07,True,0.008,0.004403170731707377,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.238349050283432,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-10,True,0.002864901365705611,0.002864901365705611,0,0.002864901365705611,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23163935542106628,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-11,True,0.008,0.016471452344931862,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17566891014575958,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-12,True,0.008,0.0028061904761904656,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36345770955085754,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-13,True,0.008,0.005764718100890191,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3222566545009613,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-14,True,0.008,0.014579262536873031,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36568716168403625,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-17,True,-0.013251395348837344,-0.013251395348837344,0,-0.013251395348837344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3250899612903595,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-18,True,0.008,0.002775508100147265,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32195180654525757,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-19,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5283538699150085,80.0,all_days,1,-0.00016999999999999999,0.41717955470085144,0.5
2023-04-20,True,0.008,-0.013385859030836996,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34091717004776,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-21,True,0.008,0.005782380952380931,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4846418797969818,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-04-24,True,0.008,0.004267869822485174,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47705078125,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-04-25,True,-0.007533770250368051,-0.007533770250368051,0,-0.007533770250368051,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.357690691947937,80.0,all_days,0,,0.41717955470085144,0.5
2023-04-26,True,0.008,0.004281038575667754,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5200178027153015,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-04-27,True,0.008,0.019032363367799125,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41832593083381653,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-04-28,True,0.008,0.03751115942028994,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3636804521083832,80.0,all_days,0,,0.41717955470085144,0.5
2023-05-04,True,-0.009946536312849249,-0.009946536312849249,0,-0.009946536312849249,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5361402034759521,80.0,all_days,1,-0.009946536312849249,0.41717955470085144,0.5
2023-05-05,True,0.008,0.019576121297602226,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5752938985824585,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-08,True,0.008,-0.019533762102351356,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46058395504951477,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-09,True,0.008,0.004061311706629048,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5580052733421326,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-10,True,0.008,0.005447977528090012,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.638446033000946,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-11,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5646101236343384,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-12,True,0.008,-0.019723072625698276,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6217413544654846,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-15,True,0.008,-0.0015945014245014565,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4839223325252533,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-16,True,0.008,0.012668801711840153,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.581064760684967,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-17,True,0.008,-0.004395352112676051,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47965413331985474,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-18,True,-0.01997198019801982,-0.01997198019801982,0,-0.01997198019801982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5502604842185974,80.0,all_days,1,-0.01997198019801982,0.41717955470085144,0.5
2023-05-19,True,0.008,0.011374011544011523,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5999563336372375,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-22,True,-0.0201414693295292,-0.0201414693295292,0,-0.0201414693295292,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49196821451187134,80.0,all_days,1,-0.0201414693295292,0.41717955470085144,0.5
2023-05-23,True,-0.013270436681222627,-0.013270436681222627,0,-0.013270436681222627,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6095553636550903,80.0,all_days,1,-0.013270436681222627,0.41717955470085144,0.5
2023-05-24,True,0.008,0.01162941002949847,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6883734464645386,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-25,True,0.008,0.017322711370262315,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45744508504867554,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-26,True,0.008,0.015589312320916985,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5389975309371948,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-29,True,0.008,0.0054717489421720646,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6509652137756348,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-05-30,True,-0.012792720897615625,-0.012792720897615625,0,-0.012792720897615625,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5011118650436401,80.0,all_days,1,-0.012792720897615625,0.41717955470085144,0.5
2023-05-31,True,0.008,-0.005851818181818232,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5023167133331299,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-06-01,True,-0.01017000000000012,-0.01017000000000012,0,-0.01017000000000012,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5329642295837402,80.0,all_days,1,-0.01017000000000012,0.41717955470085144,0.5
2023-06-02,True,-0.013157012987012991,-0.013157012987012991,0,-0.013157012987012991,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5590811967849731,80.0,all_days,1,-0.013157012987012991,0.41717955470085144,0.5
2023-06-05,True,-0.020637836257309968,-0.020637836257309968,0,-0.020637836257309968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5152210593223572,80.0,all_days,1,-0.020637836257309968,0.41717955470085144,0.5
2023-06-06,True,0.0013225373134329067,0.0013225373134329067,0,0.0013225373134329067,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6060143113136292,80.0,all_days,1,0.0013225373134329067,0.41717955470085144,0.5
2023-06-07,True,0.008,0.019204068554396384,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3716169595718384,80.0,all_days,0,,0.41717955470085144,0.5
2023-06-08,True,0.008,0.005677953216374213,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5143488645553589,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-06-09,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43877145648002625,80.0,all_days,1,-0.00016999999999999999,0.41717955470085144,0.5
2023-06-12,True,-0.0016234883720930258,-0.0016234883720930258,0,-0.0016234883720930258,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.596672773361206,80.0,all_days,1,-0.0016234883720930258,0.41717955470085144,0.5
2023-06-13,True,-0.019092852983988325,-0.019092852983988325,0,-0.019092852983988325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.551737904548645,80.0,all_days,1,-0.019092852983988325,0.41717955470085144,0.5
2023-06-14,True,0.005764718100890191,0.005764718100890191,0,0.005764718100890191,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6063823699951172,80.0,all_days,1,0.005764718100890191,0.41717955470085144,0.5
2023-06-15,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3684735596179962,80.0,all_days,0,,0.41717955470085144,0.5
2023-06-16,True,-0.003119852507374673,-0.003119852507374673,0,-0.003119852507374673,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3398125469684601,80.0,all_days,0,,0.41717955470085144,0.5
2023-06-19,True,0.008,0.011664319526627057,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3735955059528351,80.0,all_days,0,,0.41717955470085144,0.5
2023-06-20,True,0.008,-0.00894192982456132,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36605632305145264,80.0,all_days,0,,0.41717955470085144,0.5
2023-06-21,True,0.008,0.01162941002949847,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45121780037879944,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-06-26,True,0.00274545189504383,0.00274545189504383,0,0.00274545189504383,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4704377055168152,80.0,all_days,1,0.00274545189504383,0.41717955470085144,0.5
2023-06-27,True,0.008,0.03180674418604635,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41440483927726746,80.0,all_days,0,,0.41717955470085144,0.5
2023-06-28,True,0.0012384507042253502,0.0012384507042253502,0,0.0012384507042253502,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6000522971153259,80.0,all_days,1,0.0012384507042253502,0.41717955470085144,0.5
2023-06-29,True,0.008,-0.00860881856540074,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4442899823188782,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-06-30,True,0.008,0.008340638297872353,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5539393424987793,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-07-03,True,-0.007202348804500654,-0.007202348804500654,0,-0.007202348804500654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37824714183807373,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-04,True,0.008,-0.004419291784702569,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2922481298446655,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-05,True,0.008,0.022589601706970223,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4328725337982178,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-07-06,True,0.008,0.02625559109874809,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48892268538475037,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-07-07,True,-0.0015250135501355642,-0.0015250135501355642,0,-0.0015250135501355642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4015327990055084,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-10,True,-0.005597408412482904,-0.005597408412482904,0,-0.005597408412482904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4406673014163971,80.0,all_days,1,-0.005597408412482904,0.41717955470085144,0.5
2023-07-11,True,0.008,0.008015538881309684,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5050597786903381,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-07-12,True,-0.010995439783491153,-0.010995439783491153,0,-0.010995439783491153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.571580171585083,80.0,all_days,1,-0.010995439783491153,0.41717955470085144,0.5
2023-07-13,True,0.008,0.008233361344537785,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40239596366882324,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-14,True,0.008,0.001218888888888884,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34905749559402466,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-17,True,-0.00849177531206657,-0.00849177531206657,0,-0.00849177531206657,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4754682183265686,80.0,all_days,1,-0.00849177531206657,0.41717955470085144,0.5
2023-07-18,True,0.00402580419580412,0.00402580419580412,0,0.00402580419580412,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36688703298568726,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-19,True,-0.016883091922005652,-0.016883091922005652,0,-0.016883091922005652,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3433190882205963,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-20,True,0.008,0.0012464305949009304,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42747706174850464,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-07-21,True,0.008,0.00973099009900991,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4163166880607605,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-24,True,-0.011374481792717158,-0.011374481792717158,0,-0.011374481792717158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5193420052528381,80.0,all_days,1,-0.011374481792717158,0.41717955470085144,0.5
2023-07-25,True,0.008,0.015410736543909346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4103693962097168,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-26,True,0.008,0.009592900976290068,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42407408356666565,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-07-27,True,0.008,0.0053548618784529135,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3781619668006897,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-28,True,0.003950879120879106,0.003950879120879106,0,0.003950879120879106,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28977879881858826,80.0,all_days,0,,0.41717955470085144,0.5
2023-07-31,True,0.008,-0.002905978112175186,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.242982879281044,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-01,True,-0.015259163237311354,-0.015259163237311354,0,-0.015259163237311354,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30805516242980957,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-02,True,0.008,0.022114122562674202,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3865005671977997,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-03,True,-0.004257193460490468,-0.004257193460490468,0,-0.004257193460490468,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3610203266143799,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-04,True,0.008,0.020349835841313228,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3025889992713928,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-07,True,0.0011704825737264314,0.0011704825737264314,0,0.0011704825737264314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34448954463005066,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-08,True,-0.02025032128514059,-0.02025032128514059,0,-0.02025032128514059,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.246673122048378,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-09,True,0.008,0.003928360655737654,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3375341296195984,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-10,True,-0.0219387074829932,-0.0219387074829932,0,-0.0219387074829932,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3501529097557068,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-11,True,0.008,0.015129026425591222,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3765965402126312,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-14,True,0.008,0.008049178082191858,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.512490451335907,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-08-15,True,-0.019191739130434923,-0.019191739130434923,0,-0.019191739130434923,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4460446238517761,80.0,all_days,1,-0.019191739130434923,0.41717955470085144,0.5
2023-08-16,True,0.0039851246537396835,0.0039851246537396835,0,0.0039851246537396835,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5873012542724609,80.0,all_days,1,0.0039851246537396835,0.41717955470085144,0.5
2023-08-17,True,0.008,-0.0029286206896550447,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5404216647148132,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-08-18,True,0.008,0.0025962517289073207,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43457868695259094,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-08-21,True,0.008,0.0012093103448276334,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4664863646030426,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-08-22,True,0.008,0.003962231404958775,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3578301668167114,80.0,all_days,0,,0.41717955470085144,0.5
2023-08-23,True,-0.035835294924554166,-0.035835294924554166,0,-0.035835294924554166,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6758804321289062,80.0,all_days,1,-0.035835294924554166,0.41717955470085144,0.5
2023-08-24,True,0.008,0.026857027027026973,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5506603717803955,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-08-25,True,0.008,-0.0029400831024930484,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5439685583114624,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-08-28,True,-0.007114444444444531,-0.007114444444444531,0,-0.007114444444444531,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.47442400455474854,80.0,all_days,1,-0.007114444444444531,0.41717955470085144,0.5
2023-08-29,True,-0.008561608391608463,-0.008561608391608463,0,-0.008561608391608463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.6028401255607605,80.0,all_days,1,-0.008561608391608463,0.41717955470085144,0.5
