date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-08-01,True,0.008,0.004215964912280604,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4867071509361267,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-02,True,0.0007033624454149158,0.0007033624454149158,0,0.0007033624454149158,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5259270668029785,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-03,True,0.008,-0.005405602094240788,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5884613394737244,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-04,True,-0.012012105263157876,-0.012012105263157876,0,-0.012012105263157876,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5033605098724365,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-07,True,-0.009490905459387574,-0.009490905459387574,0,-0.009490905459387574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47017234563827515,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-08,True,-0.0050983154121863015,-0.0050983154121863015,0,-0.0050983154121863015,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5380883812904358,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-09,True,-0.006923714542998668,-0.006923714542998668,0,-0.006923714542998668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.500719428062439,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-10,True,0.008,-0.029635095194922908,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6412408947944641,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-11,True,0.008,0.0026324287716021945,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6496450304985046,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-14,True,0.008,0.008213791336749047,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5740130543708801,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-15,True,0.008,0.0030632563510391043,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4904780089855194,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-16,True,-0.0033928360957641256,-0.0033928360957641256,0,-0.0033928360957641256,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6019406914710999,80.0,vwap_low,1,-0.0033928360957641256,0.5590104460716248,0.8
2023-08-17,True,0.008,0.035395819861431706,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6212298274040222,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-18,True,0.008,-0.00819854594112401,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6437274217605591,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-21,True,0.008,-0.013209568345323715,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.568896472454071,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-22,True,-0.027504851936218763,-0.027504851936218763,0,-0.027504851936218763,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5564830303192139,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-23,True,0.008,0.007324145199063329,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6280408501625061,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-08-24,True,-0.012722301255230103,-0.012722301255230103,0,-0.012722301255230103,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5563251972198486,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-25,True,0.008,0.01866239171374762,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41643455624580383,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-28,True,0.008,0.02247325323475047,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39826875925064087,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-29,True,0.008,-0.0037850022593763875,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4871141314506531,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-30,True,-0.0047051473922902175,-0.0047051473922902175,0,-0.0047051473922902175,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33899950981140137,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-08-31,True,0.008,0.017142072892938346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4509108364582062,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-01,True,0.008,-0.0006178280340348695,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4402277171611786,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-04,True,-0.02525960573476693,-0.02525960573476693,0,-0.02525960573476693,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32644596695899963,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-05,True,-0.0024677941176470784,-0.0024677941176470784,0,-0.0024677941176470784,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4858390688896179,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-06,True,-0.014449134039613006,-0.014449134039613006,0,-0.014449134039613006,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4304102957248688,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-07,True,-0.002506448598130869,-0.002506448598130869,0,-0.002506448598130869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.48632678389549255,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-08,True,-0.015158290398126325,-0.015158290398126325,0,-0.015158290398126325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4812816381454468,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-11,True,-0.006827156443176437,-0.006827156443176437,0,-0.006827156443176437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.4069153666496277,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-09-12,True,-0.011180052656773683,-0.011180052656773683,0,-0.011180052656773683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5220611691474915,80.0,vwap_low,0,,0.5590104460716248,0.8
