window_id,feature,importance,model_family,feature_group
1,sector_vs_bench_ret5,0.0144327978786376,extratrees,ml4t_sector
1,solvency_YOYLiability,0.004803070732832651,extratrees,ml4t_sector
1,solvency_YOYLiability_chg4q,0.00045293029790749873,extratrees,ml4t_sector
1,solvency_assetToEquity,0.004020905410965804,extratrees,ml4t_sector
1,solvency_assetToEquity_chg4q,0.00020484450399781815,extratrees,ml4t_sector
1,solvency_cashRatio,0.0034323801393727495,extratrees,ml4t_sector
1,solvency_cashRatio_chg4q,5.482053846709196e-05,extratrees,ml4t_sector
1,solvency_currentRatio,0.003909659116674431,extratrees,ml4t_sector
1,solvency_currentRatio_chg4q,0.00011284269446804687,extratrees,ml4t_sector
1,solvency_liabilityToAsset,0.006636870535078724,extratrees,ml4t_sector
1,solvency_liabilityToAsset_chg4q,0.0005687343385228586,extratrees,ml4t_sector
1,solvency_quickRatio,0.00370970005394166,extratrees,ml4t_sector
1,solvency_quickRatio_chg4q,8.336206224302167e-05,extratrees,ml4t_sector
1,stock_vs_sector_ret1,0.012609265201005578,extratrees,ml4t_sector
1,stock_vs_sector_ret20,0.007036664906897695,extratrees,ml4t_sector
1,stock_vs_sector_ret5,0.009429979420234042,extratrees,ml4t_sector
1,weekday,0.06211211473010543,extratrees,ml4t_sector
1,year,0.03176284175817893,extratrees,ml4t_sector
2,cashflow_CAToAsset,0.006274912802524867,extratrees,ml4t_sector
2,cashflow_CAToAsset_chg4q,0.0001563992904123257,extratrees,ml4t_sector
2,cashflow_CFOToGr,0.0034274515546733426,extratrees,ml4t_sector
2,cashflow_CFOToGr_chg4q,6.859353695206454e-05,extratrees,ml4t_sector
2,cashflow_CFOToNP,0.0025094244009980296,extratrees,ml4t_sector
2,cashflow_CFOToNP_chg4q,6.588124113147057e-05,extratrees,ml4t_sector
2,cashflow_CFOToOR,0.0033782119732927714,extratrees,ml4t_sector
2,cashflow_CFOToOR_chg4q,6.368181525531793e-05,extratrees,ml4t_sector
2,cashflow_NCAToAsset,0.006175736472132017,extratrees,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0.0002027912424785789,extratrees,ml4t_sector
2,cashflow_ebitToInterest,0.0026393420550271077,extratrees,ml4t_sector
2,cashflow_ebitToInterest_chg4q,3.714157715729973e-05,extratrees,ml4t_sector
2,cashflow_tangibleAssetToAsset,0.005981777212776672,extratrees,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0.000285296047134829,extratrees,ml4t_sector
2,dupont_dupontAssetStoEquity,0.004852808842404374,extratrees,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,7.89062888578885e-05,extratrees,ml4t_sector
2,dupont_dupontAssetTurn,0.005833361297278691,extratrees,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0.0004290257956278616,extratrees,ml4t_sector
2,dupont_dupontEbittogr,0.004688394786084782,extratrees,ml4t_sector
2,dupont_dupontEbittogr_chg4q,0.00014675914460293224,extratrees,ml4t_sector
2,dupont_dupontIntburden,0.0026901568921649075,extratrees,ml4t_sector
2,dupont_dupontIntburden_chg4q,4.285699082087298e-05,extratrees,ml4t_sector
2,dupont_dupontNitogr,0.00471522597671622,extratrees,ml4t_sector
2,dupont_dupontNitogr_chg4q,9.918256623978905e-05,extratrees,ml4t_sector
2,dupont_dupontPnitoni,0.003376402766453559,extratrees,ml4t_sector
2,dupont_dupontPnitoni_chg4q,6.35191020546879e-05,extratrees,ml4t_sector
2,dupont_dupontROE,0.0060431880355006845,extratrees,ml4t_sector
2,dupont_dupontROE_chg4q,0.00039127121328857344,extratrees,ml4t_sector
2,dupont_dupontTaxBurden,0.002554354158557306,extratrees,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,3.0628286123152656e-05,extratrees,ml4t_sector
2,fund_days_since_effective,0.03233315919305043,extratrees,ml4t_sector
2,growth_YOYAsset,0.005207212488298099,extratrees,ml4t_sector
2,growth_YOYAsset_chg4q,0.0001913500372079037,extratrees,ml4t_sector
2,growth_YOYEPSBasic,0.002552902353944313,extratrees,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0.00010198465926664062,extratrees,ml4t_sector
2,growth_YOYEquity,0.004350512210670467,extratrees,ml4t_sector
2,growth_YOYEquity_chg4q,0.00011998357453397739,extratrees,ml4t_sector
2,growth_YOYNI,0.0021337693748856214,extratrees,ml4t_sector
2,growth_YOYNI_chg4q,7.113112766130463e-05,extratrees,ml4t_sector
2,growth_YOYPNI,0.0025172129286224624,extratrees,ml4t_sector
2,growth_YOYPNI_chg4q,8.351189681487516e-05,extratrees,ml4t_sector
2,intraday_bop_asof,0.018173179274916646,extratrees,ml4t_sector
2,intraday_cci20_asof,0.007302952034027861,extratrees,ml4t_sector
2,intraday_mfi14_asof,0.008503436085587084,extratrees,ml4t_sector
2,intraday_ret_lag_10bar,0.010691708603113389,extratrees,ml4t_sector
2,intraday_ret_lag_1bar,0.009312655290529655,extratrees,ml4t_sector
2,intraday_ret_lag_2bar,0.006965664893451723,extratrees,ml4t_sector
2,intraday_ret_lag_3bar,0.00923672156932959,extratrees,ml4t_sector
2,intraday_ret_lag_4bar,0.007904652697753018,extratrees,ml4t_sector
2,intraday_ret_lag_5bar,0.00840057774185492,extratrees,ml4t_sector
2,intraday_ret_lag_6bar,0.008306067230686762,extratrees,ml4t_sector
2,intraday_ret_lag_7bar,0.008257218251023518,extratrees,ml4t_sector
2,intraday_ret_lag_8bar,0.008410699260489617,extratrees,ml4t_sector
2,intraday_ret_lag_9bar,0.007084013478181242,extratrees,ml4t_sector
2,intraday_stochrsi14_asof,0.014771101271414342,extratrees,ml4t_sector
2,ml4t_bb_lower_ratio_asof,0.008519164167615934,extratrees,ml4t_sector
2,ml4t_bb_middle_ratio_asof,0.009742526469954578,extratrees,ml4t_sector
2,ml4t_bb_upper_ratio_asof,0.012099071243221569,extratrees,ml4t_sector
2,ml4t_dollar_volume_prev,0.005566956136986715,extratrees,ml4t_sector
2,ml4t_dollar_volume_rank_pct,0.011147060793670338,extratrees,ml4t_sector
2,ml4t_liquidity_ok,0.0,extratrees,ml4t_sector
2,ml4t_natr14_asof,0.014616467999475349,extratrees,ml4t_sector
2,ml4t_ppo_14_26_asof,0.010542538171703777,extratrees,ml4t_sector
2,ml4t_ret_10d_asof,0.00912651974954151,extratrees,ml4t_sector
2,ml4t_ret_1d_asof,0.02864286353945713,extratrees,ml4t_sector
2,ml4t_ret_21d_asof,0.008061371074668295,extratrees,ml4t_sector
2,ml4t_ret_5d_asof,0.013847346115524658,extratrees,ml4t_sector
2,ml4t_ret_63d_asof,0.010948734348346999,extratrees,ml4t_sector
2,ml4t_rsi14_asof,0.008078924175830796,extratrees,ml4t_sector
2,month,0.03178482012996699,extratrees,ml4t_sector
2,operation_AssetTurnRatio,0.0055954987512499,extratrees,ml4t_sector
2,operation_CATurnRatio,0.007745550815117452,extratrees,ml4t_sector
2,operation_INVTurnDays,0.0048653481325138925,extratrees,ml4t_sector
2,operation_INVTurnRatio,0.00479636947862906,extratrees,ml4t_sector
2,operation_NRTurnDays,0.005342562319773816,extratrees,ml4t_sector
2,operation_NRTurnRatio,0.003431706265728812,extratrees,ml4t_sector
2,pbMRQ,0.007227868177843666,extratrees,ml4t_sector
2,pbMRQ_rank252,0.012913494553663345,extratrees,ml4t_sector
2,pcfNcfTTM,0.001954525160574754,extratrees,ml4t_sector
2,pcfNcfTTM_rank252,0.010463804720553582,extratrees,ml4t_sector
2,peTTM,0.0048277582794374555,extratrees,ml4t_sector
2,peTTM_rank252,0.01115710654167996,extratrees,ml4t_sector
2,profit_epsTTM,0.004486441635613633,extratrees,ml4t_sector
2,profit_epsTTM_chg4q,0.0001811752236871422,extratrees,ml4t_sector
2,profit_gpMargin,0.00568883902409449,extratrees,ml4t_sector
2,profit_gpMargin_chg4q,0.00017842576683743333,extratrees,ml4t_sector
2,profit_liqaShare,0.004111104526315152,extratrees,ml4t_sector
2,profit_liqaShare_chg4q,0.0,extratrees,ml4t_sector
2,profit_netProfit,0.005482251132092616,extratrees,ml4t_sector
2,profit_netProfit_chg4q,0.00012884972280206635,extratrees,ml4t_sector
2,profit_npMargin,0.004714306725820361,extratrees,ml4t_sector
2,profit_npMargin_chg4q,0.00010616418342975394,extratrees,ml4t_sector
2,profit_roeAvg,0.006233557935770935,extratrees,ml4t_sector
2,profit_roeAvg_chg4q,0.0003135489231367321,extratrees,ml4t_sector
2,profit_totalShare,0.004242288077243629,extratrees,ml4t_sector
2,profit_totalShare_chg4q,0.0,extratrees,ml4t_sector
2,psTTM,0.006187521198590356,extratrees,ml4t_sector
2,psTTM_rank252,0.012241089233733337,extratrees,ml4t_sector
2,rank_ml4t_ret_10d_asof,0.01001281553930147,extratrees,ml4t_sector
2,rank_ml4t_ret_1d_asof,0.012804610564540807,extratrees,ml4t_sector
2,rank_ml4t_ret_21d_asof,0.010455569958777517,extratrees,ml4t_sector
2,rank_ml4t_ret_5d_asof,0.011538010419206794,extratrees,ml4t_sector
2,rank_ml4t_ret_63d_asof,0.010504298575157561,extratrees,ml4t_sector
2,sector_amount,0.00873652613905465,extratrees,ml4t_sector
2,sector_amount_shock20,0.009335622198405915,extratrees,ml4t_sector
2,sector_amount_z20,0.011138183830434393,extratrees,ml4t_sector
2,sector_close,0.004758866160880622,extratrees,ml4t_sector
2,sector_high,0.004840074414650025,extratrees,ml4t_sector
2,sector_low,0.0045451788998370785,extratrees,ml4t_sector
2,sector_ma20_gap,0.020228887092648747,extratrees,ml4t_sector
2,sector_ma60_gap,0.017836307468162654,extratrees,ml4t_sector
2,sector_open,0.0047493307278307795,extratrees,ml4t_sector
2,sector_range_pct,0.014750377628515962,extratrees,ml4t_sector
2,sector_range_z20,0.01183462740731095,extratrees,ml4t_sector
2,sector_ret1,0.014996608351625362,extratrees,ml4t_sector
2,sector_ret20,0.013766008014281409,extratrees,ml4t_sector
2,sector_ret5,0.017865540347327378,extratrees,ml4t_sector
2,sector_ret60,0.013349791674747695,extratrees,ml4t_sector
2,sector_vol20,0.013343452288375175,extratrees,ml4t_sector
2,sector_volume,0.008178762178684724,extratrees,ml4t_sector
2,sector_volume_shock20,0.009187219050010109,extratrees,ml4t_sector
2,sector_volume_z20,0.010303127647846246,extratrees,ml4t_sector
2,sector_vs_bench_ret5,0.014498265520782446,extratrees,ml4t_sector
2,solvency_YOYLiability,0.004848455682346009,extratrees,ml4t_sector
2,solvency_YOYLiability_chg4q,0.0005093917548945149,extratrees,ml4t_sector
2,solvency_assetToEquity,0.004104220838409544,extratrees,ml4t_sector
2,solvency_assetToEquity_chg4q,0.0002222519451470753,extratrees,ml4t_sector
2,solvency_cashRatio,0.0035316527402717178,extratrees,ml4t_sector
2,solvency_cashRatio_chg4q,7.213101992181262e-05,extratrees,ml4t_sector
2,solvency_currentRatio,0.004133781080845238,extratrees,ml4t_sector
2,solvency_currentRatio_chg4q,0.00012861817684169325,extratrees,ml4t_sector
2,solvency_liabilityToAsset,0.006675042896053411,extratrees,ml4t_sector
2,solvency_liabilityToAsset_chg4q,0.0006579476038471097,extratrees,ml4t_sector
2,solvency_quickRatio,0.003716295218920328,extratrees,ml4t_sector
2,solvency_quickRatio_chg4q,8.753391696707827e-05,extratrees,ml4t_sector
2,stock_vs_sector_ret1,0.013313586815178802,extratrees,ml4t_sector
2,stock_vs_sector_ret20,0.007273595550828114,extratrees,ml4t_sector
2,stock_vs_sector_ret5,0.010180450574901417,extratrees,ml4t_sector
2,weekday,0.05931013386294985,extratrees,ml4t_sector
2,year,0.030049266709343422,extratrees,ml4t_sector
3,cashflow_CAToAsset,0.006085103415704386,extratrees,ml4t_sector
3,cashflow_CAToAsset_chg4q,0.00030762238634602816,extratrees,ml4t_sector
3,cashflow_CFOToGr,0.0034528507793737556,extratrees,ml4t_sector
3,cashflow_CFOToGr_chg4q,6.759531925934278e-05,extratrees,ml4t_sector
3,cashflow_CFOToNP,0.0024261103997194216,extratrees,ml4t_sector
3,cashflow_CFOToNP_chg4q,6.907114665408935e-05,extratrees,ml4t_sector
3,cashflow_CFOToOR,0.0033751818419615665,extratrees,ml4t_sector
3,cashflow_CFOToOR_chg4q,6.12939303896525e-05,extratrees,ml4t_sector
3,cashflow_NCAToAsset,0.006160581683281295,extratrees,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0.00025786050722999856,extratrees,ml4t_sector
3,cashflow_ebitToInterest,0.002411901607588658,extratrees,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0.00016099450416578892,extratrees,ml4t_sector
3,cashflow_tangibleAssetToAsset,0.006049947573726151,extratrees,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0.00020138300183789376,extratrees,ml4t_sector
3,dupont_dupontAssetStoEquity,0.004953381730535759,extratrees,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,7.869443633493699e-05,extratrees,ml4t_sector
3,dupont_dupontAssetTurn,0.006076115364794188,extratrees,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,0.000484387049531377,extratrees,ml4t_sector
3,dupont_dupontEbittogr,0.00471052607965652,extratrees,ml4t_sector
3,dupont_dupontEbittogr_chg4q,0.00013563695221828294,extratrees,ml4t_sector
3,dupont_dupontIntburden,0.0028927394517947796,extratrees,ml4t_sector
3,dupont_dupontIntburden_chg4q,7.129132090100705e-05,extratrees,ml4t_sector
3,dupont_dupontNitogr,0.005129431972264017,extratrees,ml4t_sector
3,dupont_dupontNitogr_chg4q,0.00011906041987575319,extratrees,ml4t_sector
3,dupont_dupontPnitoni,0.0034903646655022233,extratrees,ml4t_sector
3,dupont_dupontPnitoni_chg4q,8.923736171385537e-05,extratrees,ml4t_sector
3,dupont_dupontROE,0.0062974202414321145,extratrees,ml4t_sector
3,dupont_dupontROE_chg4q,0.0003442162196996584,extratrees,ml4t_sector
3,dupont_dupontTaxBurden,0.0025047375884844733,extratrees,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,4.853817819168834e-05,extratrees,ml4t_sector
3,fund_days_since_effective,0.02983166463397123,extratrees,ml4t_sector
3,growth_YOYAsset,0.005415071874091583,extratrees,ml4t_sector
3,growth_YOYAsset_chg4q,0.00024171353169852742,extratrees,ml4t_sector
3,growth_YOYEPSBasic,0.0024461485803405755,extratrees,ml4t_sector
3,growth_YOYEPSBasic_chg4q,6.026873939884007e-05,extratrees,ml4t_sector
3,growth_YOYEquity,0.00469522732671548,extratrees,ml4t_sector
3,growth_YOYEquity_chg4q,9.794199137452016e-05,extratrees,ml4t_sector
3,growth_YOYNI,0.002143369301177752,extratrees,ml4t_sector
3,growth_YOYNI_chg4q,7.430159245493105e-05,extratrees,ml4t_sector
3,growth_YOYPNI,0.0026690990162507697,extratrees,ml4t_sector
3,growth_YOYPNI_chg4q,6.0856020042801255e-05,extratrees,ml4t_sector
3,intraday_bop_asof,0.01625882352659784,extratrees,ml4t_sector
3,intraday_cci20_asof,0.007728067261574098,extratrees,ml4t_sector
3,intraday_mfi14_asof,0.00858396050917678,extratrees,ml4t_sector
3,intraday_ret_lag_10bar,0.011424083553519787,extratrees,ml4t_sector
3,intraday_ret_lag_1bar,0.00926629449509594,extratrees,ml4t_sector
3,intraday_ret_lag_2bar,0.006325992752313459,extratrees,ml4t_sector
3,intraday_ret_lag_3bar,0.009091568738758545,extratrees,ml4t_sector
3,intraday_ret_lag_4bar,0.007861982510075463,extratrees,ml4t_sector
3,intraday_ret_lag_5bar,0.008745428324907196,extratrees,ml4t_sector
3,intraday_ret_lag_6bar,0.008869759836086415,extratrees,ml4t_sector
3,intraday_ret_lag_7bar,0.007711066071955633,extratrees,ml4t_sector
3,intraday_ret_lag_8bar,0.008733506310519695,extratrees,ml4t_sector
3,intraday_ret_lag_9bar,0.007291403192067546,extratrees,ml4t_sector
3,intraday_stochrsi14_asof,0.014456233285966704,extratrees,ml4t_sector
3,ml4t_bb_lower_ratio_asof,0.008944203406125744,extratrees,ml4t_sector
3,ml4t_bb_middle_ratio_asof,0.010116797571688815,extratrees,ml4t_sector
3,ml4t_bb_upper_ratio_asof,0.011599655646043035,extratrees,ml4t_sector
3,ml4t_dollar_volume_prev,0.005641781187548054,extratrees,ml4t_sector
3,ml4t_dollar_volume_rank_pct,0.0110359768093771,extratrees,ml4t_sector
3,ml4t_liquidity_ok,0.0,extratrees,ml4t_sector
3,ml4t_natr14_asof,0.014572498922733499,extratrees,ml4t_sector
3,ml4t_ppo_14_26_asof,0.010712572495691386,extratrees,ml4t_sector
3,ml4t_ret_10d_asof,0.009176281463690707,extratrees,ml4t_sector
3,ml4t_ret_1d_asof,0.02741244528682547,extratrees,ml4t_sector
3,ml4t_ret_21d_asof,0.008554724713923063,extratrees,ml4t_sector
3,ml4t_ret_5d_asof,0.015366877185506321,extratrees,ml4t_sector
3,ml4t_ret_63d_asof,0.011243825754201091,extratrees,ml4t_sector
3,ml4t_rsi14_asof,0.008495058905005038,extratrees,ml4t_sector
3,month,0.031956645148141005,extratrees,ml4t_sector
3,operation_AssetTurnRatio,0.006018832035834374,extratrees,ml4t_sector
3,operation_CATurnRatio,0.0075205599584552,extratrees,ml4t_sector
3,operation_INVTurnDays,0.0046906493944829635,extratrees,ml4t_sector
3,operation_INVTurnRatio,0.004763413135111651,extratrees,ml4t_sector
3,operation_NRTurnDays,0.005230562451280678,extratrees,ml4t_sector
3,operation_NRTurnRatio,0.003465888922147427,extratrees,ml4t_sector
3,pbMRQ,0.007498198689307995,extratrees,ml4t_sector
3,pbMRQ_rank252,0.013722524049179792,extratrees,ml4t_sector
3,pcfNcfTTM,0.002179574179723424,extratrees,ml4t_sector
3,pcfNcfTTM_rank252,0.0111884308539054,extratrees,ml4t_sector
3,peTTM,0.004520766686838086,extratrees,ml4t_sector
3,peTTM_rank252,0.010997220871028368,extratrees,ml4t_sector
3,profit_epsTTM,0.004714768917270224,extratrees,ml4t_sector
3,profit_epsTTM_chg4q,0.00021870372527932515,extratrees,ml4t_sector
3,profit_gpMargin,0.005667973588663654,extratrees,ml4t_sector
3,profit_gpMargin_chg4q,0.00016596557089752626,extratrees,ml4t_sector
3,profit_liqaShare,0.003575307409037779,extratrees,ml4t_sector
3,profit_liqaShare_chg4q,0.0,extratrees,ml4t_sector
3,profit_netProfit,0.005217456674792489,extratrees,ml4t_sector
3,profit_netProfit_chg4q,0.0002507524022907266,extratrees,ml4t_sector
3,profit_npMargin,0.00481004264383948,extratrees,ml4t_sector
3,profit_npMargin_chg4q,0.00012139718916489398,extratrees,ml4t_sector
3,profit_roeAvg,0.0062075897746145525,extratrees,ml4t_sector
3,profit_roeAvg_chg4q,0.00032749531997980114,extratrees,ml4t_sector
3,profit_totalShare,0.004381873924953734,extratrees,ml4t_sector
3,profit_totalShare_chg4q,3.7807067953904846e-06,extratrees,ml4t_sector
3,psTTM,0.006417835727933557,extratrees,ml4t_sector
