window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.10169843209596785,-0.07501704663798477,62,21,62,0.41935483870967744,-0.0015900691052252167,-0.00483223265519039,-0.09858428452396344,-0.10977606686183239,0.8406621757433926,-0.289723854824393,21,0.42857142857142855,-0.0013390395204031231,-0.002703806923400475,-0.028119829928465588,-0.030566955736483492,0.8238970566093732,-0.10360373028115755,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,extratrees,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.19409365083159585,0.1960158319204916,62,21,62,0.6290322580645161,0.0032721236527561122,0.006738414734947188,0.20287166647087895,0.15049709177708626,1.2127419513191333,-0.40070318638177527,21,0.6666666666666666,0.0034214085893229515,0.01267707465646695,0.07184958037578199,0.060445851228740466,1.280110560869478,-0.15631446373831215,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,extratrees,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.007782578734972558,0.008345760559661432,61,21,61,0.4918032786885246,0.0020715012842766997,-0.00016999999999999999,0.1263615783408787,0.08518698742356823,1.1684051034656453,-0.19748574533922247,21,0.42857142857142855,0.0012232058732975454,-0.001244852323571444,0.025687323339248454,0.017770394960456626,1.1292661303269804,-0.07379073595489316,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,extratrees,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.07765885815101742,0.16552728583863108,63,21,63,0.49206349206349204,0.002751207716604569,-0.00016999999999999999,0.17332608614608785,0.15535858714279804,1.2812057436882995,-0.19199472583697674,21,0.5238095238095238,0.0027512077166045694,0.00028240834408936426,0.05777536204869596,0.05512172450729902,1.4656095206990911,-0.05391527419092634,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,extratrees,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.1509582284764062,0.06852463473594253,57,21,57,0.38596491228070173,-0.007207760436663786,-0.0023385254027262735,-0.41084234488983584,-0.3482488620806832,0.3889161957851165,-0.36495104597004424,21,0.23809523809523808,-0.007330702974652734,-0.0072001200862745725,-0.1539447624677074,-0.14521141360097212,0.27428709825062764,-0.14588795848299307,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,extratrees,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,0.008699753448617327,0.004841537666537004,60,21,60,0.5,-0.0011043858772059865,-0.00020545021401557542,-0.06626315263235918,-0.07599324011097142,0.869671048134724,-0.16652329035098823,21,0.47619047619047616,-0.0011069999160500752,-0.0026599640645906014,-0.02324699823705158,-0.02515268354529232,0.8284486569867489,-0.06360676916775287,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,extratrees,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.10253579037566571,-0.14834823558894855,61,21,61,0.4098360655737705,-0.004951186633073306,-0.0019653321364451154,-0.30202238461747166,-0.27055848264155,0.4978114090598488,-0.3287161629666622,21,0.3333333333333333,-0.004718829245801458,-0.0063294605791769714,-0.09909541416183061,-0.09580410260931793,0.35885820765842574,-0.12061551883694888,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,extratrees,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.008744993108270715,0.00623764068467617,42,18,42,0.6190476190476191,0.0016641552581004287,0.002679811892275067,0.06989452084021801,0.06520267220226872,1.2871423000810398,-0.12795605560298284,18,0.3888888888888889,0.001579252200002127,-0.00018748739761473865,0.028426539600038287,0.027514411711980102,1.4389172857166557,-0.03892136549728109,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,extratrees,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.07933465898204359,-0.004793025893253949,57,21,57,0.6666666666666666,0.018079417319115564,0.01647355062413314,1.0305267871895871,1.6385296569277092,2.97780243814516,-0.1831683300444571,21,0.6666666666666666,0.01637312578810541,0.013330943703060358,0.3438356415502136,0.3880105096655717,3.2417181378315436,-0.05292779376498813,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,extratrees,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.013731579176133697,-0.03523332740688995,63,21,63,0.5714285714285714,0.00686233162040974,0.004431226993865115,0.43232689208581365,0.5194033198300656,2.5632241414083565,-0.0450233789335569,21,0.8095238095238095,0.006862331620409741,0.007870725572434664,0.14410896402860457,0.15340080167326908,5.345177419175197,-0.011887162107079297,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,extratrees,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.0009745336285630705,-0.02238665721411767,63,21,63,0.4126984126984127,-0.003013715640235767,-0.0024991925465839247,-0.18986408533485333,-0.18997986936359867,0.7179143562921639,-0.34182427810713734,21,0.5238095238095238,-0.0030137156402357647,0.0016293566018275817,-0.06328802844495106,-0.06487049985168225,0.6612509648756852,-0.11680651822857147,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,extratrees,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,-0.009260487578307355,-0.005027446871449713,63,21,63,0.4126984126984127,-0.0024403668835567913,-0.0065192063492062165,-0.15374311366407786,-0.18393398298848618,0.8336677545056155,-0.266417970220851,21,0.42857142857142855,-0.002440366883556792,-0.004079041878791523,-0.05124770455469264,-0.0573843770107737,0.8080973628128754,-0.09457738670394267,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,extratrees,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.0070585480009644295,0.12226705649270726,59,21,59,0.5084745762711864,0.01551855604412548,0.0019165936358893666,0.9155948066034033,1.2871205115776698,2.141577056269848,-0.2768741485187439,21,0.7619047619047619,0.01589231744609067,0.03141620378416391,0.3337386663679041,0.37382190185760966,2.6416251396727732,-0.11513959383166616,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,extratrees,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.08205773977640017,0.08017176265271887,63,21,63,0.5714285714285714,0.006901971786893039,0.004404042309891446,0.43482422257426145,0.48724279537196025,1.734425672155072,-0.20922549653592082,21,0.6190476190476191,0.006901971786893039,0.0026060511943656376,0.14494140752475382,0.1481022276295625,2.0387615473319514,-0.06195873836224264,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,extratrees,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.10011322746382999,0.12145460725052894,63,21,63,0.5079365079365079,-0.003302125128954051,8.043826696724558e-05,-0.2080338831241052,-0.22649676556535048,0.7923284434109676,-0.4697247308224315,21,0.5238095238095238,-0.0033021251289540483,0.0075103983583008115,-0.06934462770803501,-0.07871002345215916,0.7737574466308954,-0.1753030964257002,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,extratrees,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,0.017357553125716706,-0.0038484080436454776,63,21,63,0.47619047619047616,0.00148086723264109,-0.001644926253687392,0.09329463565638868,0.06308154044033887,1.1419548270242212,-0.1869771573117015,21,0.5714285714285714,0.001480867232641089,0.003820538772995267,0.03109821188546287,0.027804796273924737,1.2006090410523007,-0.060975315658013174,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,extratrees,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.007310765137760177,0.0031888991462426888,63,21,63,0.49206349206349204,7.181615817827814e-05,-0.00016999999999999999,0.0045244179652315225,-0.005459243711912087,1.0110714300851862,-0.17797493148931987,21,0.42857142857142855,7.181615817827852e-05,-0.002352959273052639,0.001508139321743849,-0.000398018945663825,1.0145857771023794,-0.056877188830088965,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,extratrees,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09061602179676269,0.06077690569316507,62,21,62,0.6290322580645161,0.008289265345766888,0.004466810083507137,0.513934451437547,0.6457833134286086,3.177864285797572,-0.039311761174332105,21,0.7619047619047619,0.008232708365049766,0.006590475748320691,0.1728868756660451,0.1863664826336695,8.921304961741413,-0.00972568395628104,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,extratrees,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,0.04845876224595633,0.12398205882531804,63,21,63,0.5714285714285714,0.009321035802187903,0.0029298140111593297,0.5872252555378379,0.7171723903756011,1.968013172316704,-0.19345406281376765,21,0.7142857142857143,0.009321035802187901,0.00331786113284875,0.19574175184594594,0.20590994638776494,2.537824971607273,-0.0645236601535012,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,extratrees,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.07846766812743755,0.1354506286792286,63,21,63,0.6349206349206349,0.019768458960699547,0.010468297872340496,1.2454129145240715,2.2018933216533,2.8993417680722318,-0.16487007907725304,21,0.6666666666666666,0.019768458960699547,0.017318751642840358,0.41513763817469046,0.49045367043684696,4.505474453756826,-0.04860290746952145,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,extratrees,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.03542211031895604,0.02849496145969883,63,21,63,0.5238095238095238,0.005344272950056535,0.004094055590650795,0.3366891958535617,0.31757815576156867,1.375396815106897,-0.21806373695984638,21,0.5714285714285714,0.005344272950056535,0.009247161971495223,0.11222973195118724,0.10545435412696613,1.498563191050487,-0.07522335365805266,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,extratrees,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.13881434180982105,0.11678932980907597,63,21,63,0.47619047619047616,0.0017901571063981224,-0.0020802196752628364,0.11277989770308171,0.061150359858611614,1.1228500625493816,-0.3743535056222872,21,0.47619047619047616,0.0017901571063981224,-0.0011253185187040451,0.03759329923436057,0.029165314435270373,1.1782547407801944,-0.13021047854434487,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,extratrees,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,-0.05699270673366848,-0.011812529885545939,56,20,56,0.4642857142857143,0.0027691348373507204,-0.0005645551390806544,0.15507155089164035,0.14626397666978397,1.384023645694884,-0.1935174651363306,20,0.55,0.002377985400833832,0.0019411958310341035,0.04755970801667664,0.04533089449072514,1.4264289497619302,-0.07131954724318401,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,extratrees,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.010808605878100348,0.04105484731670847,63,21,63,0.5396825396825397,0.006246465658758408,0.004352525656635912,0.3935273365017797,0.432483127160598,1.6719968178399773,-0.15467353639287673,21,0.6190476190476191,0.006246465658758408,0.007376464158673215,0.13117577883392656,0.13345961157253705,1.9353422158714761,-0.04863067238280794,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,extratrees,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.09065181550573873,0.11358603618505152,63,21,63,0.5714285714285714,0.00948580736408975,0.008996666666666545,0.5976058639376542,0.7153936533581617,1.7949378955677575,-0.1927174611817698,21,0.6190476190476191,0.00948580736408975,0.016947163313356776,0.19920195464588475,0.20649524695004784,1.9796434638971308,-0.06826732136363156,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,extratrees,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.06534412360381542,0.04137578777321623,63,21,63,0.4126984126984127,-0.005628705211724147,-0.007499509241555177,-0.3546084283386213,-0.32577971966162544,0.6707095046679558,-0.4224601622872295,21,0.42857142857142855,-0.005628705211724148,-0.01184728597716607,-0.1182028094462071,-0.11899208491579871,0.6321336072924545,-0.16384155975788417,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,extratrees,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.13137171358506444,0.19329796185685594,63,21,63,0.6984126984126984,0.022034314408228606,0.006902691552062914,1.3881618077184021,2.714098775714721,4.041193082230368,-0.14996729510649387,21,0.7619047619047619,0.022034314408228603,0.03032221440650192,0.4627206025728007,0.5681906273802857,6.060180728258974,-0.049853920814191155,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,extratrees,ml4t_sector
