window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
3,test,7,63,-31.28806724552841,-64.59308176100627,0.4126984126984127,0.6511188973903594
3,test,8,63,2.521776726342698,-34.054980355904235,0.3968253968253968,1.0300937348793093
3,test,9,63,-43.140879887035304,-34.9699619771859,0.38095238095238093,0.6620678032507921
3,test,10,84,-47.35389320397584,-33.41065393843486,0.42857142857142855,0.6594724836667419
4,test,1,63,33.79556267997333,-1.7,0.4603174603174603,1.4720640859894758
4,test,2,63,-30.335238758108073,-55.30623781676455,0.38095238095238093,0.7292282152061751
4,test,3,63,8.362314637481903,-1.7,0.47619047619047616,1.1311672766939322
4,test,4,63,41.83503447310071,11.704825737264315,0.5396825396825397,1.6419557118233519
4,test,5,84,-15.441329488626065,-1.7,0.4642857142857143,0.7731629293443958
4,test,6,63,11.312713210225754,8.13284169124632,0.5396825396825397,1.2066027604991625
4,test,7,63,23.544583314204182,9.090396547073478,0.5238095238095238,1.3376630204670765
4,test,8,63,-15.48478932344023,-34.3299760713511,0.36507936507936506,0.7774527293629996
4,test,9,63,10.980931593907973,-23.401388888889503,0.4126984126984127,1.1801488304252263
4,test,10,84,39.794391038074735,-14.746586441081696,0.4523809523809524,1.4768514955861884
5,test,1,63,-19.239908591094633,-27.2102040816324,0.38095238095238093,0.6640736323078572
5,test,2,63,37.53636475647199,15.533560090701428,0.5396825396825397,1.934735446286817
5,test,3,63,44.50986278435638,18.023865877712133,0.5714285714285714,2.171516812150126
5,test,4,63,15.478439424630531,-12.29963658388896,0.49206349206349204,1.3068388556200625
5,test,5,84,63.290626175178055,37.46787759497553,0.5952380952380952,2.845148705879634
5,test,6,63,43.1378106272912,31.522591362127574,0.6031746031746031,2.1007446165552173
5,test,7,63,14.258298674501331,7.9571704490577835,0.5079365079365079,1.259870198516721
5,test,8,63,14.057561362194685,-13.604761904761862,0.4603174603174603,1.2115085821984815
5,test,9,63,43.97267459441538,-1.7,0.49206349206349204,1.9971949778052422
5,test,10,84,5.776434369984655,7.039571503423305,0.5238095238095238,1.053284889858458
6,test,1,63,-20.942945681499214,-25.72883460152161,0.4126984126984127,0.6947164021240814
6,test,2,63,-52.40500950726791,-55.309721229449515,0.31746031746031744,0.4448296306479105
6,test,3,63,-3.0245337661419107,-4.817206982543586,0.4126984126984127,0.93881072103858
6,test,4,63,7.586260795242567,-14.294458438287547,0.4444444444444444,1.1208835636911956
6,test,5,84,-11.98992005174148,-4.068545712932435,0.42857142857142855,0.8136895896772054
6,test,6,63,-35.84660901872381,-22.095676116664595,0.3968253968253968,0.5709368537077734
6,test,7,63,-13.086758839565933,-7.125935973955021,0.4126984126984127,0.8178952285152977
6,test,8,63,-49.61290226162234,-66.29948320413412,0.36507936507936506,0.5151196062607213
6,test,9,63,6.835802391153263,-27.852907331531416,0.3968253968253968,1.0753338514710244
6,test,10,84,-29.378648973114483,-26.35697822018331,0.4642857142857143,0.729699596913866
7,test,1,63,-21.560609624257307,-37.991652919827615,0.31746031746031744,0.6821302273565114
7,test,2,63,-26.346463899446228,-23.205376344086446,0.38095238095238093,0.6569650879487623
7,test,3,63,1.8885625385621114,-15.894464158976405,0.42857142857142855,1.0328512907416434
7,test,4,63,-13.103641800884667,-29.908744710860322,0.4126984126984127,0.7908734698762722
7,test,5,84,-16.689053552479304,-22.811895625480215,0.4166666666666667,0.7298162415217895
7,test,6,63,-28.879593660591127,-20.400327255726236,0.4444444444444444,0.6206887971071566
7,test,7,63,33.84234484237939,-1.7,0.4444444444444444,1.7357029000104758
7,test,8,63,1.8282256536375736,-14.980212483400832,0.42857142857142855,1.0281504747790327
7,test,9,63,-7.202533600171328,-1.7,0.4444444444444444,0.9008556585160779
7,test,10,84,13.361721781655543,5.134325545189701,0.5119047619047619,1.1555829348915747
8,test,1,63,-12.895339988491965,-34.70330033003341,0.4126984126984127,0.8661086941824939
8,test,2,63,0.9503298104606537,-4.924766204450447,0.49206349206349204,1.010022723005943
8,test,3,63,-39.30332248073133,-32.37484662576669,0.4126984126984127,0.5124483595021917
8,test,4,63,6.505753134197096,4.935700066357497,0.5079365079365079,1.090821773255466
8,test,5,84,-17.048936339418734,-17.01790058846794,0.42857142857142855,0.794295732097754
8,test,6,63,-50.010432738413236,-23.597810218979294,0.4126984126984127,0.49866558930489674
8,test,7,63,-2.879125339358788,-13.924938875305957,0.42857142857142855,0.9632509442612569
8,test,8,63,-48.3277597042094,-32.28103975535076,0.3968253968253968,0.49481588678605426
8,test,9,63,-8.876871188582445,-33.097174254317316,0.42857142857142855,0.8829673166857358
8,test,10,84,-10.650822104603758,-28.76716900709505,0.4166666666666667,0.8868445912548345
9,test,1,63,-43.90437353502879,-27.016455696202666,0.3968253968253968,0.5216787065461858
9,test,2,63,-25.75065347255216,-40.45968992248069,0.31746031746031744,0.6770318021112967
9,test,3,63,-5.207016936847757,-1.7,0.4603174603174603,0.9178430651040248
9,test,4,63,-28.91470422831062,-31.02551319648091,0.4126984126984127,0.572421199937293
9,test,5,84,-18.587859007966195,-16.221529096980788,0.36904761904761907,0.6813735241920722
9,test,6,63,0.7711701855750827,-18.882130584193487,0.4126984126984127,1.014313599987584
9,test,7,63,-18.229642389211765,-1.7,0.47619047619047616,0.6776826873933287
9,test,8,63,-3.6642216512485493,-1.7,0.49206349206349204,0.9326128780039291
9,test,9,63,9.054589449295804,-16.35738365701852,0.3968253968253968,1.2260439997947286
9,test,10,84,-0.9976519859106242,-23.07401707026143,0.44047619047619047,0.9843656919841666
10,test,1,63,-80.66086666858813,-53.96480836236891,0.23809523809523808,0.1318888353034252
10,test,2,63,-29.500656848049402,-36.66503496503434,0.3333333333333333,0.5330402675964286
10,test,3,63,-28.915683326363173,-27.2102040816324,0.36507936507936506,0.5313381407092977
10,test,4,63,-67.16940852133878,-53.91932114882533,0.31746031746031744,0.24121284755402594
10,test,5,83,-5.301504338127456,-29.04107997265811,0.3855421686746988,0.9168897687090595
10,test,6,63,-7.749583560093829,-1.7,0.4603174603174603,0.8561536740548049
10,test,7,63,-36.110273474751466,-42.24054054054013,0.42857142857142855,0.4682663711738934
10,test,8,63,-20.39524446412013,-24.09641657334812,0.42857142857142855,0.7463615031047103
10,test,9,63,-21.313751744957692,-1.7,0.49206349206349204,0.6238916896224445
10,test,10,84,-4.522920972367927,2.2975469215847157,0.5238095238095238,0.9288044889030644
11,test,1,63,12.453280510271986,-1.7,0.42857142857142855,1.1696949935367094
11,test,2,63,-15.655518920184008,-13.314401858304201,0.4444444444444444,0.843560777288944
11,test,3,63,24.51600640462579,-1.7,0.47619047619047616,1.4141467506664238
11,test,4,63,-11.09812519871755,-27.87801047120394,0.4444444444444444,0.868565292040272
11,test,5,75,1.51176038201022,-1.7,0.4666666666666667,1.0211628375608648
11,test,6,63,-11.623427777043977,-29.672027972028577,0.36507936507936506,0.8741144894650531
11,test,7,63,27.576580690908905,12.877259475216931,0.5396825396825397,1.3564245936284296
11,test,8,63,20.428207856348084,-24.36717038156507,0.47619047619047616,1.2545375069939013
11,test,9,63,-72.98417379495076,-18.770672584500456,0.4603174603174603,0.45608085916301166
11,test,10,84,1.9337867310282653,-28.36666666666706,0.4523809523809524,1.0189804704974958
12,test,1,63,-24.501776211593036,-9.023943661970977,0.4603174603174603,0.6725071637327025
12,test,2,63,-21.802397509989493,11.354830287206887,0.5079365079365079,0.7934382873780885
12,test,3,63,46.55592931975899,29.069230769229772,0.6031746031746031,1.8940436535281193
12,test,4,63,47.498931049256534,25.254177897573484,0.5555555555555556,1.638781753883788
12,test,5,84,32.48785522419827,45.45794150757624,0.5357142857142857,1.3051578761073581
12,test,6,63,10.705631319313339,21.949980291682305,0.5079365079365079,1.097144478072779
12,test,7,63,35.826737827898086,18.708163265306368,0.5079365079365079,1.3286818711761226
12,test,8,63,48.82510719645854,32.664261168384755,0.5396825396825397,1.4059611542122101
12,test,9,63,-9.053256671944508,29.307751937983664,0.5396825396825397,0.9364554926171882
12,test,10,84,75.43148047420962,74.02674966189186,0.6309523809523809,1.5305743486094496
13,test,1,63,33.21746005751216,13.382956259426795,0.5238095238095238,1.42126129786574
13,test,2,63,-15.27766708029113,-53.24639175257714,0.36507936507936506,0.854810842544125
13,test,3,63,4.7401357823402845,-18.82328767123239,0.42857142857142855,1.0700154152766133
13,test,4,63,0.3024547578592012,8.012928987695158,0.5396825396825397,1.0053867619281152
13,test,5,79,13.31614888759376,-12.92964626614209,0.46835443037974683,1.1870687325568485
13,test,6,63,-5.670462698001172,-33.98931223764997,0.38095238095238093,0.931382028900825
13,test,7,63,19.830239105542674,13.503344735841285,0.5396825396825397,1.2634976760816106
13,test,8,63,-6.772587800802813,-17.564621893177943,0.4126984126984127,0.9075077233646764
13,test,9,63,25.63060410697165,11.457894736843812,0.5714285714285714,1.352853729551339
13,test,10,84,15.161724830720765,1.292220227407971,0.5,1.134923739149914
14,test,1,63,-6.777548574438988,-0.5154465766410083,0.47619047619047616,0.9351852390436899
14,test,2,63,-22.592428372204093,-42.93711340206282,0.4444444444444444,0.8089289050256128
14,test,3,63,-6.859117994017774,13.479113539769418,0.5555555555555556,0.9341510992554051
14,test,4,63,34.189719716074606,-12.634937124111865,0.4603174603174603,1.385821027566853
14,test,5,84,53.85901891340843,10.870428233078524,0.5357142857142857,1.7363085584979143
14,test,6,63,-18.078668171833744,-20.321973929237036,0.4603174603174603,0.8080791617458294
14,test,7,63,63.78155205600297,-1.7,0.49206349206349204,1.7342516007905384
14,test,8,63,94.31395353124545,15.42328767123239,0.5238095238095238,2.973160298978022
14,test,9,63,-15.547192484366933,-24.182014388488515,0.4444444444444444,0.8352324946876462
14,test,10,84,13.450980716896762,-23.28700116141887,0.44047619047619047,1.1403080269659205
15,test,1,63,-38.03401668876858,-50.00917874396157,0.36507936507936506,0.5926008540183169
15,test,2,63,-15.700540749883254,-41.7659910440715,0.42857142857142855,0.8198358830113498
15,test,3,63,-1.2002096179023982,-18.485564414604216,0.49206349206349204,0.9812623687599931
15,test,4,63,-11.59493410144592,-13.274074074074402,0.4444444444444444,0.8456597599713223
15,test,5,84,23.06914832988001,15.402815184616427,0.5238095238095238,1.3751737186379014
15,test,6,63,5.45012351135459,-1.7,0.4603174603174603,1.0835225383162543
15,test,7,63,-12.150075731565519,-47.35167769915668,0.4126984126984127,0.8517113104321951
15,test,8,63,-14.733343752712926,-35.99355281207025,0.3968253968253968,0.8045802345669483
15,test,9,63,-9.10104201341497,-27.193945188018727,0.4444444444444444,0.8651614430977962
15,test,10,84,-67.14040488275184,-29.377632567222335,0.36904761904761907,0.3880790027492154
16,test,1,63,-13.30909263761194,-26.575621890547705,0.3968253968253968,0.8788438583115051
16,test,2,63,-34.64978129886548,-13.247344110854895,0.42857142857142855,0.6423088413096439
16,test,3,63,-54.922397757166316,-42.48303425774755,0.36507936507936506,0.43778151294709516
16,test,4,63,-21.874383635436185,-6.6714143673884605,0.4603174603174603,0.7614446482251257
16,test,5,84,-17.35266412083275,-33.16833148549022,0.44047619047619047,0.8033712990939239
16,test,6,63,-39.014561846276024,-28.840389834690026,0.4444444444444444,0.588018654874382
16,test,7,63,4.54523365685501,-15.9071494042173,0.4444444444444444,1.0778446816320284
16,test,8,63,4.3936422979128045,-17.337216575450363,0.42857142857142855,1.0561583940914139
16,test,9,63,-66.83673303271705,-47.677011494253705,0.38095238095238093,0.48368598862916373
16,test,10,84,-26.355018483686184,-31.94515456390431,0.4166666666666667,0.6972568663848427
17,test,1,63,11.208827326454927,-30.19002849003024,0.3968253968253968,1.153759302687602
17,test,2,63,-5.724460358823813,-36.54320557491372,0.4444444444444444,0.9456756495746244
17,test,3,63,-1.1777552114010186,-39.795238095237075,0.4444444444444444,0.9863536114546887
17,test,4,63,18.643139071378616,-13.070096645820781,0.49206349206349204,1.2523733591546369
17,test,5,84,-27.069413066194784,-12.317954438217335,0.4523809523809524,0.7213681719243022
17,test,6,63,30.469614990727585,7.55640234495706,0.5079365079365079,1.5457749019716391
17,test,7,63,-17.15872337145423,-27.796033402922546,0.42857142857142855,0.7939328836544858
17,test,8,63,-56.42613146505479,-33.24574132492094,0.4603174603174603,0.4765930845728267
17,test,9,63,-46.00783430118942,-27.24278416347366,0.36507936507936506,0.5940477683481051
17,test,10,84,-43.06689961569183,-18.498938529534733,0.42857142857142855,0.5630384818856286
18,test,1,63,-3.4314307327189444,10.990355329949555,0.5079365079365079,0.9617602905545418
18,test,2,63,-41.53596105459298,-55.70540054005365,0.4126984126984127,0.5921005509782276
18,test,3,63,-20.92499753161603,-31.833448127419583,0.36507936507936506,0.7262623574518714
18,test,4,63,-19.817620455548486,-33.23217715350376,0.38095238095238093,0.7623402154228369
18,test,5,84,24.486508692448496,14.206043371710644,0.5238095238095238,1.3690855129177175
18,test,6,63,11.868847734158562,33.1432055749126,0.5396825396825397,1.1750498378814567
18,test,7,63,-42.52189896547472,-32.37484662576781,0.38095238095238093,0.4803644088712482
18,test,8,63,-18.41293261190451,-1.7,0.4444444444444444,0.7372852152865337
18,test,9,63,-11.029478609861215,-30.685507246377384,0.36507936507936506,0.8287422013529279
18,test,10,84,-14.285932990310537,-1.7,0.4880952380952381,0.7979353304995154
19,test,1,63,56.31250532537907,16.514936247722414,0.5396825396825397,1.4163623371477179
19,test,2,63,77.67009860217084,28.890394616090145,0.5714285714285714,1.797839391158417
19,test,3,63,64.9245406842699,34.488178528349096,0.5396825396825397,1.6322720601263019
19,test,4,63,40.768098860473444,2.106623524933439,0.5079365079365079,1.3015795779206905
19,test,5,84,87.18169941175545,29.11518451300669,0.5238095238095238,1.758023662733671
19,test,6,63,71.9829907279563,47.833244427508724,0.5714285714285714,1.6947783856008194
19,test,7,63,136.71092688238667,56.103468208093005,0.6190476190476191,2.6705084202092255
19,test,8,63,83.83360385672857,50.793438320209134,0.5714285714285714,1.9135232252349428
19,test,9,63,92.30370628886062,23.479856115107314,0.5079365079365079,2.1157356248031274
19,test,10,84,145.76630425225815,87.30139984562294,0.6190476190476191,2.5214090200655956
20,test,1,63,73.93729669667655,29.468831168830736,0.5714285714285714,1.7822534945294446
20,test,2,63,46.09321274913936,-19.885492018589765,0.4603174603174603,1.615919203170012
20,test,3,63,71.55417326867766,43.48072289156683,0.6190476190476191,2.12459761497261
20,test,4,63,26.17346850792006,17.293352326683866,0.5714285714285714,1.3334085131340132
20,test,5,84,86.7914302315247,30.134506172447875,0.5952380952380952,2.772252954484087
20,test,6,63,67.778322924475,66.14260515603878,0.6190476190476191,2.0026173626513737
20,test,7,63,29.04753223875903,-1.7,0.49206349206349204,1.3740716960963486
20,test,8,63,27.340871621613726,23.94102564102555,0.5396825396825397,1.4391705949976417
20,test,9,63,9.408817844853655,-49.7769230769218,0.38095238095238093,1.1276991904521092
20,test,10,84,57.92892596678001,24.97092833297802,0.5238095238095238,2.048235681844623
21,test,1,63,26.711214484692324,-1.7,0.49206349206349204,1.4744644903062407
21,test,2,63,-15.072356239619205,-1.7,0.4603174603174603,0.7646548419390523
21,test,3,63,-14.798282981513081,-1.7,0.49206349206349204,0.8175922377141188
21,test,4,63,18.140196003712166,22.87002457002311,0.5238095238095238,1.2701506164133867
21,test,5,84,-36.127879790246304,-33.11015204025432,0.42857142857142855,0.6472757591327933
21,test,6,63,13.913976814012551,-37.54229390681038,0.4444444444444444,1.1825206388798666
21,test,7,63,-2.1591947177278605,-1.7,0.49206349206349204,0.9765279030622166
21,test,8,63,-14.195792429522994,-12.790573012939586,0.47619047619047616,0.8622006216051202
21,test,9,63,-49.80424693108056,-25.63776181927043,0.4603174603174603,0.6211999502076734
21,test,10,84,-13.477472543228936,-4.13072435585856,0.4642857142857143,0.8660459261470045
22,test,1,63,31.9232838790244,-7.0692383941850165,0.49206349206349204,1.2949636649366487
22,test,2,63,12.432990396097374,-14.578300064391723,0.4603174603174603,1.1639191471169361
22,test,3,63,33.143016139611085,-26.677698483497068,0.4444444444444444,1.4259255638247352
22,test,4,63,-69.90315075752164,-51.51320049813221,0.38095238095238093,0.34714042992790434
22,test,5,84,-50.2142163849124,-44.326567461644956,0.44047619047619047,0.5074295989430403
22,test,6,63,-13.881526954670809,-1.7,0.49206349206349204,0.8241927426998409
22,test,7,63,-58.228556854374375,-35.05804299480994,0.3968253968253968,0.5415252579830657
22,test,8,63,-50.18802128980732,-47.677011494253705,0.38095238095238093,0.5508137631953335
22,test,9,63,-20.807880382505466,-74.52913165266192,0.36507936507936506,0.8074969064067713
22,test,10,84,-34.7709171688305,-56.40361402564794,0.40476190476190477,0.7466756178549192
23,test,1,63,38.56527807968716,14.223566878981444,0.5079365079365079,1.5882717208595665
23,test,2,63,6.280771129441548,-1.7,0.47619047619047616,1.088184288036771
23,test,3,63,2.60021549518328,-1.7,0.49206349206349204,1.0424451254316067
23,test,4,63,-15.472209516103694,-3.7751193193602193,0.47619047619047616,0.7837205448083923
23,test,5,84,50.11620789822187,26.956160946376464,0.5714285714285714,2.0492420539122835
23,test,6,63,66.90824389919057,33.42880562061005,0.6190476190476191,2.5210948685228263
23,test,7,63,33.59277562407164,10.037089201875329,0.5238095238095238,1.4028195670322927
23,test,8,63,58.048949764839456,-1.7,0.49206349206349204,1.9297153101175288
23,test,9,63,44.77064582006919,-25.146658851111745,0.47619047619047616,1.584596362790068
23,test,10,84,112.78718359949644,28.553807106598306,0.5238095238095238,1.9701719952731958
24,test,1,63,-0.5623440353510913,-15.186176668914273,0.47619047619047616,0.9936990475251339
24,test,2,63,39.855898724498175,-10.84913083256974,0.4603174603174603,1.6770083941127467
24,test,3,63,14.53067970255943,-15.519789939191195,0.4603174603174603,1.1643105076763245
24,test,4,63,19.752725071067214,-23.08157894736814,0.49206349206349204,1.366047693627562
24,test,5,84,7.875749545432613,-37.09594299545479,0.39285714285714285,1.1284667288110761
24,test,6,63,12.233839476797318,-1.7,0.4603174603174603,1.2309508452040627
24,test,7,63,-9.928451575447792,-1.7,0.47619047619047616,0.8422063998534302
24,test,8,63,15.164584326084888,37.32439024390247,0.5396825396825397,1.2594334421501563
24,test,9,63,65.9752777381036,9.006638115631773,0.5079365079365079,2.413493454813045
24,test,10,84,30.745299860271643,15.191646990597754,0.5238095238095238,1.2969938100839873
25,test,1,63,5.947664943389937,-1.7,0.49206349206349204,1.0907912500401353
25,test,2,63,-31.812952839986103,-16.580952380951217,0.4603174603174603,0.6201853262242879
25,test,3,63,-27.41412447311375,-1.7,0.47619047619047616,0.7262480511042894
25,test,4,63,-38.07237752421865,-1.7,0.47619047619047616,0.6226599446215402
25,test,5,84,-41.797697883200534,-6.288178121552877,0.42857142857142855,0.5920808318861949
25,test,6,63,-27.701699774099726,-6.06871996505106,0.49206349206349204,0.7516577413456336
25,test,7,63,-50.60703007245627,-25.68081534772278,0.42857142857142855,0.5199187730725394
25,test,8,63,-73.44576426501987,-29.226543452615072,0.38095238095238093,0.42144864831291934
25,test,9,63,-28.30910088612438,-17.16391752577314,0.42857142857142855,0.7477209328262703
25,test,10,84,-34.91899428540558,12.007373857922978,0.5238095238095238,0.7735822066093087
26,test,1,63,54.815540144935206,38.433779264215346,0.5714285714285714,2.069956199817366
26,test,2,63,3.6788620078477936,-10.128150021069224,0.4603174603174603,1.081174563393561
26,test,3,63,40.57988275219119,26.389887640447842,0.5873015873015873,1.903625697545812
26,test,4,63,14.38896416650041,-1.7,0.49206349206349204,1.3237872819082275
26,test,5,75,3.4664734745091983,-6.229458903870243,0.4266666666666667,1.0595519746120154
26,test,6,63,38.299835463893956,10.166418036954319,0.5396825396825397,1.83296187332178
26,test,7,63,4.5286200010552005,10.155364552459947,0.5396825396825397,1.086656487158424
26,test,8,63,-1.2289734545169555,-26.888916876575095,0.42857142857142855,0.9778642165515977
26,test,9,63,26.641414066441097,20.427520078676356,0.5238095238095238,1.4392839637790222
26,test,10,84,18.181807412654614,-12.676936743941624,0.47619047619047616,1.1853275701381898
27,test,1,63,-17.200112741388004,-1.7,0.4444444444444444,0.7480113885448985
27,test,2,63,35.68209779009797,-1.7,0.49206349206349204,1.7611821193603798
27,test,3,63,21.93809174662654,20.502764400525155,0.5396825396825397,1.4027105725724631
27,test,4,63,13.130738820249478,-8.12260757867774,0.42857142857142855,1.2613476656893983
27,test,5,84,11.464788813058359,-1.7,0.4880952380952381,1.2651046916467026
27,test,6,63,22.93688333838187,32.87216940362828,0.5555555555555556,1.5862744260655586
27,test,7,63,24.359471643038404,25.473913043478937,0.5079365079365079,1.6469116729871456
27,test,8,63,8.092915534302094,-1.7,0.47619047619047616,1.1653699004723863
27,test,9,63,-1.7684475226280916,7.110572687225626,0.5238095238095238,0.9691514240284032
27,test,10,84,-5.023428071912754,-23.346942197309783,0.4523809523809524,0.9294639048811046
28,test,1,63,66.54098650186748,-16.782956259426793,0.4444444444444444,2.19938020631708
28,test,2,63,4.204466249689124,-20.21166234727808,0.42857142857142855,1.0656455641374623
28,test,3,63,45.434579363351716,47.19975550122383,0.6984126984126984,1.9198392912495317
28,test,4,63,76.73687193112508,22.991358024691024,0.6349206349206349,3.0231731515246705
28,test,5,84,39.3161580133719,4.954497012675842,0.5119047619047619,1.8312421533003507
28,test,6,63,85.09005827721873,22.97612584824197,0.5396825396825397,3.386064329264937
28,test,7,63,79.60570586611,49.125921219821436,0.6666666666666666,2.9015398171816034
28,test,8,63,72.55254423615743,37.10983182406039,0.6349206349206349,2.8836678751247193
28,test,9,63,-2.964583707133605,6.958008658009031,0.5079365079365079,0.9554914314972546
28,test,10,84,85.76917834003716,44.668100835071364,0.6190476190476191,3.2698233343990055
29,test,1,63,-20.363637952534127,-38.38976763147147,0.3492063492063492,0.8300495246974011
29,test,2,63,37.37096993415036,22.991358024691024,0.5555555555555556,1.5520056107773141
29,test,3,63,83.73891473032954,21.170211549457232,0.5873015873015873,2.9755940241594816
29,test,4,63,34.26659162769511,25.473913043476717,0.5396825396825397,1.4797690150859417
29,test,5,84,11.121464571458702,0.21791331031754269,0.5,1.2133170877275206
29,test,6,63,40.67055511902207,-1.7,0.4603174603174603,1.8395363182138604
29,test,7,63,11.50350906240549,-9.574015748031703,0.47619047619047616,1.200968092627879
29,test,8,63,22.28230183962765,-1.7,0.47619047619047616,1.427471560081261
29,test,9,63,19.335242252045106,-1.7,0.49206349206349204,1.2773267812081484
29,test,10,84,91.28715470595992,28.996638444854817,0.5714285714285714,1.9350845784700859
30,test,1,63,1.2573496054882722,-1.7,0.49206349206349204,1.0135580430607671
30,test,2,63,-15.636739185100236,-28.800271002710172,0.4126984126984127,0.8181011348337474
30,test,3,63,3.9393655149211875,-36.09052350019068,0.3968253968253968,1.0582399858365483
30,test,4,63,10.597210278387992,-13.985012285011553,0.4603174603174603,1.1230680015756302
30,test,5,84,45.40330136140861,13.470768682004621,0.5119047619047619,1.6469004760556816
30,test,6,63,25.491949961136903,-7.767756615539821,0.49206349206349204,1.2705784353575773
30,test,7,63,45.18467883371983,17.605019305020377,0.5238095238095238,1.578087597522842
30,test,8,63,43.91449791859289,-5.4979491074813245,0.4603174603174603,1.4625549455053024
30,test,9,63,-17.67233248475624,23.343826696720118,0.5714285714285714,0.8613637956623258
30,test,10,84,155.32467668202574,76.76158639696953,0.6071428571428571,2.3806869075225463
31,test,1,63,40.98240369719657,-1.7,0.47619047619047616,2.11723086134857
31,test,2,63,-57.66185299450587,-35.80257259212624,0.3492063492063492,0.39904490249543056
31,test,3,63,51.516107173987436,12.251866062085206,0.5555555555555556,2.0655167248631083
31,test,4,63,25.698129016667522,-1.7,0.4444444444444444,1.3367152274387022
31,test,5,84,57.77920815900971,51.54093305264176,0.5833333333333334,1.962364786188256
31,test,6,63,43.98998244769051,46.212388774813405,0.6031746031746031,1.5143762476849159
31,test,7,63,1.791463524219061,33.08260869565153,0.5714285714285714,1.0200185609761923
31,test,8,63,38.47407721314192,90.22383453709763,0.5555555555555556,1.321959079176825
31,test,9,63,-8.485808827702037,-29.477777777778787,0.4603174603174603,0.9410743975786694
31,test,10,84,64.79568409714463,40.704144890626495,0.5238095238095238,1.4552427628717712
32,test,1,63,-35.77736520081123,-34.71692117210098,0.38095238095238093,0.6614826252871129
32,test,2,63,-4.390093844046343,2.2588281868563334,0.5079365079365079,0.9496222796961443
32,test,3,63,-12.184226678442052,-14.603225806450979,0.38095238095238093,0.8491940208313618
32,test,4,63,-25.604228561493372,-1.7,0.49206349206349204,0.7222181860224797
32,test,5,84,1.41149995260748,-1.7,0.44047619047619047,1.0175526396428585
32,test,6,63,-0.49542023061493573,-40.44092009685249,0.3968253968253968,0.9947995003329627
32,test,7,63,-18.2669431661591,21.09202279202197,0.5555555555555556,0.8274634465052405
32,test,8,63,-64.45038512709262,-7.640940066399003,0.4444444444444444,0.5528708324429082
32,test,9,63,-17.12986277392358,-1.7,0.49206349206349204,0.859331560344498
32,test,10,84,14.953492301657247,28.498106206534846,0.5119047619047619,1.0970027819124553
33,test,1,63,26.537818856996054,-1.7,0.47619047619047616,1.3771307209829164
33,test,2,63,33.689783022617526,1.1868360277134464,0.5238095238095238,1.6492590589105305
33,test,3,63,0.1703741803800936,11.170012870014325,0.5079365079365079,1.0025280018856417
33,test,4,63,54.08677570555908,1.1591851322357087,0.5079365079365079,1.995924987155793
33,test,5,84,43.7496334414354,13.985006216206166,0.6071428571428571,1.8837175271269018
33,test,6,63,4.3696517477169925,9.185341074020617,0.5238095238095238,1.0623894999450116
33,test,7,63,46.46154532983865,25.375812274368617,0.5555555555555556,2.043763687151746
33,test,8,63,60.54308610851508,25.78511223087613,0.5555555555555556,2.3736354624684872
