feature,importance
intraday_ret_lag_3bar,0.008762084515391493
intraday_cci20_asof,0.008636406461734381
intraday_ret_lag_4bar,0.008542172522307772
ml4t_bb_lower_ratio_asof,0.008515428601329273
ml4t_rsi14_asof,0.008331221109506912
intraday_mfi14_asof,0.008301876311655068
sector_amount,0.00790779450364795
intraday_ret_lag_9bar,0.007802991047037864
sector_volume,0.007393979918244685
stock_vs_sector_ret20,0.007268249390413537
pbMRQ,0.006803079788371337
intraday_ret_lag_2bar,0.0067502019515851665
psTTM,0.0067104631344246345
cashflow_CAToAsset,0.006286374448134938
cashflow_NCAToAsset,0.006249063203074151
cashflow_tangibleAssetToAsset,0.005735202122662866
dupont_dupontROE,0.0057094327106455706
profit_roeAvg,0.0056872635483762
ml4t_dollar_volume_prev,0.005658248379551082
solvency_YOYLiability,0.0056371720433488854
operation_NRTurnDays,0.00561233937616212
operation_CATurnRatio,0.005484270975033757
growth_YOYAsset,0.005467342080497794
profit_gpMargin,0.00533193860890816
profit_npMargin,0.005050733741262106
dupont_dupontNitogr,0.005037899636299144
dupont_dupontAssetTurn,0.004976231430623108
sector_open,0.004968305527865293
sector_close,0.0049680879101554765
operation_AssetTurnRatio,0.004965117109528699
sector_high,0.004953615842949564
dupont_dupontEbittogr,0.00495290032196955
profit_netProfit,0.004951407276259533
sector_low,0.004950237725516745
operation_INVTurnDays,0.004557995917384311
profit_epsTTM,0.0043844019169774215
dupont_dupontAssetStoEquity,0.004225403066642924
operation_INVTurnRatio,0.003955433765519817
solvency_currentRatio,0.0038266178116836977
solvency_assetToEquity,0.0038247786552377747
solvency_cashRatio,0.003722955348702163
profit_liqaShare,0.003707307416200338
profit_totalShare,0.0037024623743696955
growth_YOYEquity,0.0036615305536995555
solvency_quickRatio,0.003569008734180496
peTTM,0.003476150319638816
dupont_dupontPnitoni,0.0034397488988283675
cashflow_CFOToNP,0.0031035258716082805
growth_YOYPNI,0.003070413808894339
growth_YOYEPSBasic,0.003064673796712904
cashflow_CFOToGr,0.0030390621454763705
cashflow_CFOToOR,0.0030354699051321206
operation_NRTurnRatio,0.002775901711954112
dupont_dupontTaxBurden,0.0025987920795499057
growth_YOYNI,0.0025769018774771985
dupont_dupontIntburden,0.0025107972183334368
cashflow_ebitToInterest,0.002455075161772692
pcfNcfTTM,0.0018536700667506217
solvency_YOYLiability_chg4q,0.0005076006964484866
solvency_liabilityToAsset_chg4q,0.00048717604134417193
dupont_dupontAssetTurn_chg4q,0.0004755694483903632
dupont_dupontROE_chg4q,0.00046631176717367915
profit_roeAvg_chg4q,0.0004470328936051598
profit_netProfit_chg4q,0.00034669297739429083
cashflow_tangibleAssetToAsset_chg4q,0.0002939741791202827
growth_YOYAsset_chg4q,0.000288647916944734
solvency_assetToEquity_chg4q,0.00024822588827155806
cashflow_CAToAsset_chg4q,0.00023076991587065384
cashflow_NCAToAsset_chg4q,0.00022516548527990794
profit_gpMargin_chg4q,0.00021474545357985306
profit_epsTTM_chg4q,0.00018028580254032909
dupont_dupontAssetStoEquity_chg4q,0.000154315101742662
growth_YOYPNI_chg4q,0.00014897121003930156
dupont_dupontNitogr_chg4q,0.00014548659470938773
profit_npMargin_chg4q,0.00014514750826288738
dupont_dupontEbittogr_chg4q,0.00013187106565051124
growth_YOYEPSBasic_chg4q,0.0001235096529171872
solvency_currentRatio_chg4q,0.0001212170561089337
cashflow_CFOToGr_chg4q,0.00012085739528884342
cashflow_CFOToOR_chg4q,0.00011897798245441957
solvency_quickRatio_chg4q,0.00010729523267089974
growth_YOYEquity_chg4q,0.00010458892478874547
solvency_cashRatio_chg4q,0.00010454568111613129
growth_YOYNI_chg4q,7.711229732802731e-05
cashflow_CFOToNP_chg4q,7.660354267151509e-05
dupont_dupontIntburden_chg4q,6.037435059691984e-05
cashflow_ebitToInterest_chg4q,5.994438805467388e-05
dupont_dupontTaxBurden_chg4q,4.79472528523219e-05
dupont_dupontPnitoni_chg4q,4.0305291708271295e-05
profit_liqaShare_chg4q,2.3994789972815423e-06
profit_totalShare_chg4q,2.1127390067696984e-06
ml4t_liquidity_ok,1.7015672982356148e-07
