feature,policy,missing_rate,feature_group
intraday_ret_lag_3bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_4bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_5bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_6bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_7bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_8bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_ret_lag_9bar,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
intraday_stochrsi14_asof,asof1455_or_lagged_price_volume,0.010009358343166375,ml4t_fundamental
ml4t_bb_lower_ratio_asof,asof1455_or_lagged_price_volume,0.01236928835903487,ml4t_fundamental
ml4t_bb_middle_ratio_asof,asof1455_or_lagged_price_volume,0.01236928835903487,ml4t_fundamental
ml4t_bb_upper_ratio_asof,asof1455_or_lagged_price_volume,0.01236928835903487,ml4t_fundamental
ml4t_dollar_volume_prev,asof1455_or_lagged_price_volume,0.0006713594010660373,ml4t_fundamental
ml4t_dollar_volume_rank_pct,asof1455_or_lagged_price_volume,0.0006713594010660373,ml4t_fundamental
ml4t_liquidity_ok,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
ml4t_natr14_asof,asof1455_or_lagged_price_volume,0.009114212475078326,ml4t_fundamental
ml4t_ppo_14_26_asof,asof1455_or_lagged_price_volume,0.008463197298287017,ml4t_fundamental
ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.0065101517679130895,ml4t_fundamental
ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0006510151767913089,ml4t_fundamental
ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.013671318712617488,ml4t_fundamental
ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0032550758839565447,ml4t_fundamental
ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.04101395613785246,ml4t_fundamental
ml4t_rsi14_asof,asof1455_or_lagged_price_volume,0.009785571876144362,ml4t_fundamental
month,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
operation_AssetTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.03257110306384017,ml4t_fundamental
operation_CATurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
operation_INVTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
operation_INVTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
operation_NRTurnDays,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
operation_NRTurnRatio,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
pbMRQ,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
pbMRQ_rank252,fundamental_point_in_time_or_asof1455_valuation,0.03840989543068723,ml4t_fundamental
pcfNcfTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
pcfNcfTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.03840989543068723,ml4t_fundamental
peTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
peTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.03840989543068723,ml4t_fundamental
profit_epsTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
profit_epsTTM_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
profit_gpMargin,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
profit_gpMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
profit_liqaShare,fundamental_point_in_time_or_asof1455_valuation,0.0009154900923627782,ml4t_fundamental
profit_liqaShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.003519550799528014,ml4t_fundamental
profit_netProfit,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
profit_netProfit_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
profit_npMargin,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
profit_npMargin_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
profit_roeAvg,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
profit_roeAvg_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
profit_totalShare,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
profit_totalShare_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
psTTM,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
psTTM_rank252,fundamental_point_in_time_or_asof1455_valuation,0.03840989543068723,ml4t_fundamental
rank_ml4t_ret_10d_asof,asof1455_or_lagged_price_volume,0.0065101517679130895,ml4t_fundamental
rank_ml4t_ret_1d_asof,asof1455_or_lagged_price_volume,0.0006510151767913089,ml4t_fundamental
rank_ml4t_ret_21d_asof,asof1455_or_lagged_price_volume,0.013671318712617488,ml4t_fundamental
rank_ml4t_ret_5d_asof,asof1455_or_lagged_price_volume,0.0032550758839565447,ml4t_fundamental
rank_ml4t_ret_63d_asof,asof1455_or_lagged_price_volume,0.04101395613785246,ml4t_fundamental
solvency_YOYLiability,fundamental_point_in_time_or_asof1455_valuation,0.002563372258615779,ml4t_fundamental
solvency_YOYLiability_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.005248809862879928,ml4t_fundamental
solvency_assetToEquity,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
solvency_assetToEquity_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
solvency_cashRatio,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
solvency_cashRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
solvency_currentRatio,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
solvency_currentRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
solvency_liabilityToAsset,fundamental_point_in_time_or_asof1455_valuation,0.0,ml4t_fundamental
solvency_liabilityToAsset_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.0026040607071652357,ml4t_fundamental
solvency_quickRatio,fundamental_point_in_time_or_asof1455_valuation,0.15732188631647476,ml4t_fundamental
solvency_quickRatio_chg4q,fundamental_point_in_time_or_asof1455_valuation,0.15951906253814543,ml4t_fundamental
weekday,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
year,asof1455_or_lagged_price_volume,0.0,ml4t_fundamental
