window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
11,test,10,84,-6.484781702263295,7.785537512842202,0.5119047619047619,0.9329571331362615
12,test,1,63,-19.839154732962935,11.09483756119193,0.5079365079365079,0.8104472771745027
12,test,2,63,-11.785903979589692,16.910421836229297,0.5238095238095238,0.876017085833042
12,test,3,63,50.66012321932851,22.5424242424244,0.5714285714285714,2.2478415341073017
12,test,4,63,27.150963935072078,26.867347521781806,0.5238095238095238,1.4219957563262446
12,test,5,84,35.77228939031249,0.9730820636189367,0.5,1.436850927487167
12,test,6,63,-1.521364593468789,-1.7,0.49206349206349204,0.9806828658346789
12,test,7,63,83.54758145329141,60.64413965087171,0.6190476190476191,1.7683776025364484
12,test,8,63,21.382687971664478,41.306731488406385,0.5555555555555556,1.1640922400592955
12,test,9,63,60.90653771453307,39.33967168262778,0.5396825396825397,1.3874396068991406
12,test,10,84,14.812122806563153,98.99856237887253,0.5833333333333334,1.0853450652715506
13,test,1,63,8.454888369454519,-43.34886800512524,0.38095238095238093,1.1054625614879576
13,test,2,63,-10.855667145251003,-13.690407673861946,0.42857142857142855,0.8650875157896986
13,test,3,63,-27.66961371006109,-53.219835136527585,0.3968253968253968,0.7315764202243963
13,test,4,63,18.489066317052302,-1.7,0.47619047619047616,1.2092006808047655
13,test,5,79,20.037196215964375,6.675209380233617,0.5189873417721519,1.3141683781209923
13,test,6,63,44.30290783728651,29.820882584712418,0.5238095238095238,1.7862054376815522
13,test,7,63,17.926344416491478,3.1007681228989794,0.5079365079365079,1.2735945442095549
13,test,8,63,-18.478066759771618,4.495786864933161,0.5079365079365079,0.8044357823947283
13,test,9,63,7.734609376215966,-32.09513677811523,0.4603174603174603,1.0880979700658675
13,test,10,84,20.912520490609943,9.094583074885678,0.5119047619047619,1.243414291003088
14,test,1,63,-42.50796402929297,-54.06408439858287,0.36507936507936506,0.6348739904524421
14,test,2,63,47.532049882807804,17.54050632911456,0.5396825396825397,1.5312444513185473
14,test,3,63,-32.73809979602008,-39.617456613679735,0.3968253968253968,0.7083110985036764
14,test,4,63,-40.520198354948704,-9.193443237167607,0.4603174603174603,0.6636267230849882
14,test,5,84,40.39564095859111,6.778753758379699,0.5357142857142857,1.5579433554375135
14,test,6,63,81.25874319069933,45.438047138048915,0.5555555555555556,2.4758517551243977
14,test,7,63,13.81589605911,3.8991041433367526,0.5079365079365079,1.1926346144510305
14,test,8,63,15.468020419476975,-1.7,0.42857142857142855,1.1576429039149208
14,test,9,63,39.40283851961624,14.173015873015817,0.5079365079365079,1.4467420368899298
14,test,10,84,57.45359653297377,22.69028017590772,0.5119047619047619,1.6607459939985558
15,test,1,63,-36.99633436578396,-55.46344086021612,0.4444444444444444,0.665580317635374
15,test,2,63,-20.883209525940078,-27.27544757033292,0.4444444444444444,0.7330734366545052
15,test,3,63,-26.44852345705621,-34.04501347708863,0.3968253968253968,0.6791419044346662
15,test,4,63,20.85179614828712,-1.7,0.49206349206349204,1.4590210905159242
15,test,5,84,-27.882091419245285,-46.80913373872106,0.39285714285714285,0.6552711061456286
15,test,6,63,-15.038589777023217,-27.23852986897698,0.3492063492063492,0.8077527004018618
15,test,7,63,23.916196127614874,7.841984732823749,0.5238095238095238,1.4398959495272183
15,test,8,63,-22.144546608460015,-25.566348448686735,0.4603174603174603,0.717971339412087
15,test,9,63,-1.0063191186901415,-27.620165889061763,0.42857142857142855,0.9836755673106472
15,test,10,84,-30.675046559092078,-35.23007307476175,0.42857142857142855,0.7093532654535267
16,test,1,63,-3.0872107298107854,-28.840389834690026,0.4126984126984127,0.9679177774865975
16,test,2,63,-20.205631059349944,-29.09726027397249,0.3333333333333333,0.7129515887610238
16,test,3,63,-10.578258581903418,-6.629751047572095,0.4126984126984127,0.8476231912208704
16,test,4,63,-18.354603556777906,-25.589154323937233,0.42857142857142855,0.7635611536537924
16,test,5,84,-19.28731234070213,-20.051898054470016,0.4642857142857143,0.7899690990375087
16,test,6,63,-15.572656308151643,14.813328615239687,0.5079365079365079,0.8176035400527504
16,test,7,63,-55.73797531392882,-94.8435963777505,0.3968253968253968,0.5502221825731226
16,test,8,63,-45.421387635778764,-10.113374092889336,0.4444444444444444,0.5229291773230715
16,test,9,63,-73.41266879322704,-65.59776357827448,0.36507936507936506,0.43607667968764957
16,test,10,84,-8.89363196959945,-40.280986073531444,0.42857142857142855,0.9010304269262717
17,test,1,63,19.729355383245647,-36.22243958573021,0.42857142857142855,1.2132117402048632
17,test,2,63,-10.729067723749875,-44.04527687296375,0.4603174603174603,0.8831607834155955
17,test,3,63,-21.54338504622682,-33.14654088050314,0.4603174603174603,0.7670887790836247
17,test,4,63,8.087249223550149,-1.7,0.47619047619047616,1.111769298259684
17,test,5,84,-18.561198617704413,-1.4276585768923862,0.4880952380952381,0.792129633840179
17,test,6,63,-11.52000131837364,-12.811111111109517,0.42857142857142855,0.8425307453446201
17,test,7,63,-15.852284010594804,-1.7,0.49206349206349204,0.8239125655328969
17,test,8,63,-34.27328741388829,-80.85567282322012,0.30158730158730157,0.6269783208811069
17,test,9,63,-10.909482540920838,-18.852658662092924,0.42857142857142855,0.8787842421146567
17,test,10,84,-43.446928968484926,-26.44953134468605,0.44047619047619047,0.604036991513829
18,test,1,63,-12.544638008873886,-2.9599218848430295,0.47619047619047616,0.8626634173790062
18,test,2,63,30.946325239755943,-9.768968446087731,0.4603174603174603,1.4617299891581588
18,test,3,63,-21.285628424701507,10.181188118811892,0.5079365079365079,0.7137484283708233
18,test,4,63,0.47471595050370596,-31.006414848583315,0.3968253968253968,1.00605374758628
18,test,5,84,-28.54401882853514,-33.76272480396733,0.39285714285714285,0.672709372398377
18,test,6,63,-37.21283530835408,-46.669083754918816,0.31746031746031744,0.522567313859082
18,test,7,63,-18.94450208310789,-8.686633359483684,0.4603174603174603,0.7587067052443627
18,test,8,63,-32.36615140592596,-1.7,0.4444444444444444,0.5949434334242131
18,test,9,63,-21.826113308688882,-12.149320794146954,0.4603174603174603,0.7469295169110601
18,test,10,84,13.959610872048776,13.441242937852795,0.5238095238095238,1.2728854204978741
19,test,1,63,19.28352657367957,-1.7,0.49206349206349204,1.138584714242863
19,test,2,63,30.829507283301936,33.28032356799241,0.5396825396825397,1.254709842439331
19,test,3,63,80.68385826170176,64.70573464092637,0.5873015873015873,1.7773836559423224
19,test,4,63,106.48170808099654,39.68950480413905,0.5873015873015873,1.9790042371752732
19,test,5,84,124.54874923953979,44.88373252442782,0.5476190476190477,2.2160947417445462
19,test,6,63,91.54211848710055,36.61417624521105,0.5714285714285714,1.8878690589644598
19,test,7,63,81.4341113685122,30.873289902280145,0.5873015873015873,1.9547821159339205
19,test,8,63,122.0094933535647,46.68709677419395,0.5714285714285714,2.326240348089054
19,test,9,63,72.12283684578082,-1.7,0.49206349206349204,1.590299556376711
19,test,10,84,123.4887376546643,42.143763701177924,0.5952380952380952,2.6524806051574576
20,test,1,63,74.53781327335521,39.2370025017064,0.5555555555555556,1.965722619577567
20,test,2,63,24.96366722776997,-26.637655860347575,0.47619047619047616,1.2144252490634442
20,test,3,63,84.4212348967069,44.682189239333454,0.6190476190476191,2.690292190970497
20,test,4,63,66.05073766740846,20.497558268592933,0.5555555555555556,2.1543369458337915
20,test,5,84,28.4459648454474,-21.780060134238795,0.4642857142857143,1.3920273505737937
20,test,6,63,36.36848821860548,11.001100762066987,0.5238095238095238,1.5083601497757753
20,test,7,63,52.070204477092055,9.498208286673506,0.5238095238095238,1.8224413346075865
20,test,8,63,36.408376218135004,39.73646408839796,0.5873015873015873,1.5567943273905491
20,test,9,63,57.834988670166304,27.995619896066284,0.5396825396825397,2.0109971468979726
20,test,10,84,55.28303025501402,40.340208625555576,0.5595238095238095,1.9611684138106908
21,test,1,63,-20.738956563108715,-24.99192546583925,0.4444444444444444,0.8079691440979003
21,test,2,63,-32.236184655827174,-45.32050163576936,0.38095238095238093,0.7167150631076682
21,test,3,63,-0.6106202584188477,-1.7,0.49206349206349204,0.9922551746815786
21,test,4,63,-2.0914605245133875,-1.7,0.47619047619047616,0.9739634360737479
21,test,5,84,-11.81916509836243,-25.300028216491096,0.47619047619047616,0.8640182896464608
21,test,6,63,-3.902863963501335,9.374197120708452,0.5238095238095238,0.9533131268290094
21,test,7,63,-1.2589023718310968,-12.326992561103554,0.47619047619047616,0.9825062162131858
21,test,8,63,-5.695147646303058,3.1661800486615723,0.5238095238095238,0.9339538860055849
21,test,9,63,-35.09694129687894,-30.82621359223433,0.38095238095238093,0.6494680515533832
21,test,10,84,10.488756227389128,12.41635784020704,0.5238095238095238,1.1353993544118999
22,test,1,63,-5.4397686752307814,-7.0692383941850165,0.49206349206349204,0.9626194794201237
22,test,2,63,-47.18742775245653,-42.55801838610959,0.3968253968253968,0.5397150491454646
22,test,3,63,-64.05122817656046,-49.508764940238116,0.36507936507936506,0.45065732249563345
22,test,4,63,15.350557784278768,-17.573015873014707,0.49206349206349204,1.171123953847062
22,test,5,84,-48.455768537720985,-49.40347776940965,0.4166666666666667,0.5169958925516809
22,test,6,63,-34.044701082812416,-35.05804299480994,0.3968253968253968,0.6942238499578134
22,test,7,63,-4.497465548084107,-1.7,0.4603174603174603,0.9370309075262658
22,test,8,63,-44.36480062014352,-39.400282752120006,0.3968253968253968,0.5912806373207588
22,test,9,63,3.7678925592592205,-32.580082346885774,0.4126984126984127,1.0485720297323649
22,test,10,84,-2.811543250319637,-29.31148361004773,0.42857142857142855,0.9760767763390222
23,test,1,63,19.969597083444306,-1.7,0.4444444444444444,1.217861465304816
23,test,2,63,-12.921677867961659,15.782517482516614,0.5396825396825397,0.8481905021761293
23,test,3,63,8.869381998446672,-3.7751193193602193,0.4603174603174603,1.1205448248316443
23,test,4,63,29.743540760275827,-1.7,0.47619047619047616,1.494714259708302
23,test,5,84,43.05295785208698,-1.7,0.4880952380952381,1.6977885733408928
23,test,6,63,53.85471220485261,27.582576866764832,0.5873015873015873,2.083608547259548
23,test,7,63,23.368134177764016,11.479571663919366,0.5079365079365079,1.3402203070787322
23,test,8,63,54.091769185849884,30.602722658053008,0.6190476190476191,1.8215530624746246
23,test,9,63,66.3597147493117,40.31680672268892,0.5396825396825397,1.9489788897710676
23,test,10,84,113.82005714892817,24.586701208980692,0.5238095238095238,2.4081230318948945
24,test,1,63,28.26188379634538,-15.519789939191195,0.42857142857142855,1.2491299999367653
24,test,2,63,38.870044565564804,7.593680297397522,0.5396825396825397,1.5959871861593644
24,test,3,63,29.013344312635432,12.296413419061771,0.5238095238095238,1.443196127678163
24,test,4,63,11.032034488889026,-10.84913083256974,0.47619047619047616,1.15947527565862
24,test,5,84,-18.698328646778453,-29.173707983738936,0.40476190476190477,0.7430828100112163
24,test,6,63,15.369243660486395,-13.835922330097636,0.42857142857142855,1.275145588960268
24,test,7,63,14.535757629612027,-16.924913494811253,0.3968253968253968,1.2802673163299458
24,test,8,63,-10.737668511503635,-1.7,0.47619047619047616,0.8711454544992928
24,test,9,63,31.737774433391618,3.585412262157063,0.5079365079365079,1.6619789041906545
24,test,10,84,56.52422434215074,46.90446712259269,0.5833333333333334,1.919494040239483
25,test,1,63,-75.58766004093017,-32.58235294117614,0.3968253968253968,0.47009144432235783
25,test,2,63,-44.19374619656869,-52.716070062069875,0.4126984126984127,0.5596750742051767
25,test,3,63,-52.89733344775707,-55.78653846153855,0.3492063492063492,0.5154278484110051
25,test,4,63,-11.573300733798245,-12.219671786239914,0.42857142857142855,0.881583517227586
25,test,5,84,-25.486402270692764,-4.198750624687629,0.4523809523809524,0.7261870259209343
25,test,6,63,-50.54964042083831,11.606719893544373,0.5238095238095238,0.5316659394804135
25,test,7,63,-59.762196012493156,-5.878854993730497,0.4603174603174603,0.4828978347604695
25,test,8,63,-12.319082968852637,-1.7,0.49206349206349204,0.8558059945982919
25,test,9,63,-22.764993834077114,-1.7,0.49206349206349204,0.769861400677963
25,test,10,84,-7.555863325148432,37.503136808698684,0.5595238095238095,0.9396049509529509
26,test,1,63,48.62228483336687,23.659256128485442,0.6031746031746031,1.7965746360787938
26,test,2,63,-20.055694314183082,-47.343976979560246,0.3333333333333333,0.7939062443852095
26,test,3,63,26.950065612224112,22.35291641611518,0.5555555555555556,1.5274142181958952
26,test,4,63,18.968568682120814,-18.544469399214247,0.4444444444444444,1.334670622412972
26,test,5,75,12.47993945380494,4.434969325151118,0.5066666666666667,1.274009234404235
26,test,6,63,36.03172896434396,7.052735229760056,0.5079365079365079,1.9858834297782157
26,test,7,63,12.685393682724968,16.73448667044889,0.5555555555555556,1.3230655228992405
26,test,8,63,-1.8550999618913269,-1.7,0.49206349206349204,0.9641538998755245
26,test,9,63,41.69454174361157,12.064624913972235,0.5238095238095238,1.8231490136745305
26,test,10,84,24.13083686066305,4.27609561752921,0.5,1.3159214411200444
27,test,1,63,-21.598878712220085,-26.575621890547705,0.38095238095238093,0.7166299202717357
27,test,2,63,59.983748188865334,48.93291139240533,0.6190476190476191,2.495105923983846
27,test,3,63,23.629004677587805,23.341736227044976,0.5873015873015873,1.557483918066022
27,test,4,63,1.1338326058614054,-23.88114602587695,0.42857142857142855,1.019885261141494
27,test,5,84,2.9895046186148115,-9.21919452229799,0.42857142857142855,1.0603327721160345
27,test,6,63,7.698728315758946,-20.24140914709368,0.42857142857142855,1.147647584917419
27,test,7,63,-12.057560906414828,-17.354351909830665,0.4444444444444444,0.7943577005865243
27,test,8,63,12.613130073790801,7.110572687225626,0.5396825396825397,1.228742812631594
27,test,9,63,0.7149046248238368,25.473913043478937,0.5396825396825397,1.013531517215701
27,test,10,84,29.74290342800107,9.154271356783852,0.5119047619047619,1.721658645701022
28,test,1,63,66.03888484032917,4.6856960408692485,0.5079365079365079,1.8873609923683903
28,test,2,63,40.065509265786794,8.30000000000112,0.5714285714285714,1.760188876015097
28,test,3,63,88.87094032706645,22.5424242424244,0.5396825396825397,3.138252138738754
28,test,4,63,35.39603781296158,-1.7,0.49206349206349204,1.6295505917989435
28,test,5,84,41.46738022863609,28.377427039905125,0.6071428571428571,2.116801231477985
28,test,6,63,61.999677521289286,43.54886877828038,0.6349206349206349,2.795085827536895
28,test,7,63,30.01959545630202,12.803263234229014,0.5555555555555556,1.6200611927102968
28,test,8,63,79.58066299637656,42.29472063352449,0.5873015873015873,2.8543622725593427
28,test,9,63,30.00761716057214,29.746540880502028,0.5873015873015873,1.7859232069882904
28,test,10,84,80.03423362804949,22.164518449799864,0.5833333333333334,2.6550702481893205
29,test,1,63,70.04765286381569,-11.504989650288309,0.4603174603174603,1.6399949965375915
29,test,2,63,1.9160184476095796,-23.643573667710935,0.42857142857142855,1.0199071747285093
29,test,3,63,97.28011496026228,14.481229773462037,0.5396825396825397,2.543665597897603
29,test,4,63,66.964760158961,25.473913043476717,0.5396825396825397,2.0924747956278664
29,test,5,84,31.30264925070628,37.51839503898905,0.5595238095238095,1.5590969336089688
29,test,6,63,-2.805701212480578,14.422531237403593,0.5238095238095238,0.9437061925982307
29,test,7,63,4.96444111620008,10.691573729864103,0.5396825396825397,1.1003459593770757
29,test,8,63,-17.553128579034215,-1.7,0.4603174603174603,0.7289824583968559
29,test,9,63,33.86983536514181,15.936684303350415,0.5396825396825397,1.7294452629296637
29,test,10,84,51.696310145911454,-17.69512953345761,0.44047619047619047,1.608022597415664
30,test,1,63,38.024045071120675,25.03796791443861,0.5079365079365079,1.317369835845302
30,test,2,63,14.022684357847334,18.729009193054793,0.5396825396825397,1.1588614168542375
30,test,3,63,-5.301987584597819,-43.80526315789554,0.4444444444444444,0.9494579009112275
30,test,4,63,18.0107671051408,-23.97171492204971,0.4444444444444444,1.2625189928080582
30,test,5,84,-27.647275290400504,-37.65362119190038,0.40476190476190477,0.7238667851738052
30,test,6,63,34.61533488114506,9.222992900053164,0.5238095238095238,1.4767061708754001
30,test,7,63,78.20641716145309,85.9075183179359,0.5873015873015873,2.0502121391308403
30,test,8,63,73.12657813951868,25.400271002711285,0.5079365079365079,2.1210684725267246
30,test,9,63,56.656914642822336,-1.7,0.49206349206349204,1.600447342403153
30,test,10,84,70.66167333479017,26.742571848037446,0.5357142857142857,1.6320582007876516
31,test,1,63,-25.831208685590777,-29.948587570621765,0.4603174603174603,0.8254040436950588
31,test,2,63,4.22665832412779,-22.05002035002065,0.4603174603174603,1.0419251175227038
31,test,3,63,33.51650377985852,-1.7,0.47619047619047616,1.470632772253347
31,test,4,63,19.859046043929464,23.083147459725986,0.5079365079365079,1.314500760198967
31,test,5,84,10.718503925590058,12.14885673709424,0.5119047619047619,1.113737630207651
31,test,6,63,-10.943616941514005,-29.248209366390352,0.4126984126984127,0.8763934082649945
31,test,7,63,45.092564791290435,46.84368932038832,0.5714285714285714,1.6473671242252823
31,test,8,63,47.5920091640887,35.753183520599336,0.5714285714285714,1.5584050674925265
31,test,9,63,30.54395129664108,34.70776699028958,0.5555555555555556,1.2929915653831074
31,test,10,84,106.04283343896222,53.54413773463355,0.5952380952380952,2.2947208518167845
32,test,1,63,27.397350037818867,-32.18780487804881,0.4444444444444444,1.2384640749433629
32,test,2,63,-62.926855739362956,-75.91150278293154,0.38095238095238093,0.6232602841361666
32,test,3,63,-23.728507176143175,-23.345021645021465,0.4444444444444444,0.7409912414448147
32,test,4,63,-25.488974318687795,-29.632960893854996,0.4603174603174603,0.7397899684208434
32,test,5,84,-56.77623786108592,-29.09318727153328,0.39285714285714285,0.526517115271325
32,test,6,63,-18.61332776805258,-1.7,0.47619047619047616,0.799532425115181
32,test,7,63,-50.7041674264271,-23.48649237472685,0.42857142857142855,0.5834394278081473
32,test,8,63,-17.455398118035095,7.955616350177087,0.5079365079365079,0.8079254244118921
32,test,9,63,38.77423226111338,28.380213903742604,0.5873015873015873,1.6305713066239675
32,test,10,84,38.97657211424558,16.069880053308815,0.5,1.352799842364806
33,test,1,63,54.22788500470566,-17.090534821084766,0.49206349206349204,1.5220758615304475
33,test,2,63,60.60515248096014,50.248051948051966,0.5873015873015873,1.8995843975815148
33,test,3,63,29.2478606233964,4.781931615620606,0.5396825396825397,1.552483299806095
33,test,4,63,-2.8170918965308265,-12.578433505574491,0.4603174603174603,0.9445763693398682
33,test,5,84,17.384259127709168,10.177676972017471,0.5476190476190477,1.273836992289829
33,test,6,63,44.00589386111394,24.47801047120505,0.5555555555555556,1.877274331347591
33,test,7,63,15.878760831496162,14.261691939345713,0.5873015873015873,1.4694975717973788
