window_id,feature,importance,model_family,feature_group
1,month,730,lgbm_l1,ml4t_fundamental
1,operation_AssetTurnRatio,15,lgbm_l1,ml4t_fundamental
1,operation_CATurnRatio,43,lgbm_l1,ml4t_fundamental
1,operation_INVTurnDays,21,lgbm_l1,ml4t_fundamental
1,operation_INVTurnRatio,24,lgbm_l1,ml4t_fundamental
1,operation_NRTurnDays,48,lgbm_l1,ml4t_fundamental
1,operation_NRTurnRatio,42,lgbm_l1,ml4t_fundamental
1,pbMRQ,51,lgbm_l1,ml4t_fundamental
1,pbMRQ_rank252,64,lgbm_l1,ml4t_fundamental
1,pcfNcfTTM,62,lgbm_l1,ml4t_fundamental
1,pcfNcfTTM_rank252,89,lgbm_l1,ml4t_fundamental
1,peTTM,66,lgbm_l1,ml4t_fundamental
1,peTTM_rank252,76,lgbm_l1,ml4t_fundamental
1,profit_epsTTM,79,lgbm_l1,ml4t_fundamental
1,profit_epsTTM_chg4q,6,lgbm_l1,ml4t_fundamental
1,profit_gpMargin,43,lgbm_l1,ml4t_fundamental
1,profit_gpMargin_chg4q,2,lgbm_l1,ml4t_fundamental
1,profit_liqaShare,33,lgbm_l1,ml4t_fundamental
1,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_fundamental
1,profit_netProfit,41,lgbm_l1,ml4t_fundamental
1,profit_netProfit_chg4q,4,lgbm_l1,ml4t_fundamental
1,profit_npMargin,8,lgbm_l1,ml4t_fundamental
1,profit_npMargin_chg4q,1,lgbm_l1,ml4t_fundamental
1,profit_roeAvg,10,lgbm_l1,ml4t_fundamental
1,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
1,profit_totalShare,34,lgbm_l1,ml4t_fundamental
1,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
1,psTTM,60,lgbm_l1,ml4t_fundamental
1,psTTM_rank252,80,lgbm_l1,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,106,lgbm_l1,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,101,lgbm_l1,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,75,lgbm_l1,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,84,lgbm_l1,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,62,lgbm_l1,ml4t_fundamental
1,solvency_YOYLiability,56,lgbm_l1,ml4t_fundamental
1,solvency_YOYLiability_chg4q,23,lgbm_l1,ml4t_fundamental
1,solvency_assetToEquity,25,lgbm_l1,ml4t_fundamental
1,solvency_assetToEquity_chg4q,3,lgbm_l1,ml4t_fundamental
1,solvency_cashRatio,32,lgbm_l1,ml4t_fundamental
1,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_fundamental
1,solvency_currentRatio,23,lgbm_l1,ml4t_fundamental
1,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_fundamental
1,solvency_liabilityToAsset,7,lgbm_l1,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,12,lgbm_l1,ml4t_fundamental
1,solvency_quickRatio,19,lgbm_l1,ml4t_fundamental
1,solvency_quickRatio_chg4q,4,lgbm_l1,ml4t_fundamental
1,weekday,312,lgbm_l1,ml4t_fundamental
1,year,120,lgbm_l1,ml4t_fundamental
2,cashflow_CAToAsset,28,lgbm_l1,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
2,cashflow_CFOToGr,37,lgbm_l1,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,2,lgbm_l1,ml4t_fundamental
2,cashflow_CFOToNP,59,lgbm_l1,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,9,lgbm_l1,ml4t_fundamental
2,cashflow_CFOToOR,11,lgbm_l1,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_fundamental
2,cashflow_NCAToAsset,11,lgbm_l1,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
2,cashflow_ebitToInterest,32,lgbm_l1,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,28,lgbm_l1,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
2,dupont_dupontAssetStoEquity,46,lgbm_l1,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,4,lgbm_l1,ml4t_fundamental
2,dupont_dupontAssetTurn,53,lgbm_l1,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_fundamental
2,dupont_dupontEbittogr,24,lgbm_l1,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,8,lgbm_l1,ml4t_fundamental
2,dupont_dupontIntburden,20,lgbm_l1,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,30,lgbm_l1,ml4t_fundamental
2,dupont_dupontNitogr,32,lgbm_l1,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_fundamental
2,dupont_dupontPnitoni,54,lgbm_l1,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,10,lgbm_l1,ml4t_fundamental
2,dupont_dupontROE,61,lgbm_l1,ml4t_fundamental
2,dupont_dupontROE_chg4q,3,lgbm_l1,ml4t_fundamental
2,dupont_dupontTaxBurden,50,lgbm_l1,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,11,lgbm_l1,ml4t_fundamental
2,fund_days_since_effective,277,lgbm_l1,ml4t_fundamental
2,growth_YOYAsset,32,lgbm_l1,ml4t_fundamental
2,growth_YOYAsset_chg4q,5,lgbm_l1,ml4t_fundamental
2,growth_YOYEPSBasic,42,lgbm_l1,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_fundamental
2,growth_YOYEquity,49,lgbm_l1,ml4t_fundamental
2,growth_YOYEquity_chg4q,4,lgbm_l1,ml4t_fundamental
2,growth_YOYNI,37,lgbm_l1,ml4t_fundamental
2,growth_YOYNI_chg4q,7,lgbm_l1,ml4t_fundamental
2,growth_YOYPNI,42,lgbm_l1,ml4t_fundamental
2,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_fundamental
2,intraday_bop_asof,165,lgbm_l1,ml4t_fundamental
2,intraday_cci20_asof,81,lgbm_l1,ml4t_fundamental
2,intraday_mfi14_asof,108,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_10bar,145,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_1bar,175,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_2bar,129,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_3bar,135,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_4bar,103,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_5bar,104,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_6bar,127,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_7bar,128,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_8bar,111,lgbm_l1,ml4t_fundamental
2,intraday_ret_lag_9bar,153,lgbm_l1,ml4t_fundamental
2,intraday_stochrsi14_asof,77,lgbm_l1,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,107,lgbm_l1,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,85,lgbm_l1,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,114,lgbm_l1,ml4t_fundamental
2,ml4t_dollar_volume_prev,88,lgbm_l1,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,56,lgbm_l1,ml4t_fundamental
2,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
2,ml4t_natr14_asof,68,lgbm_l1,ml4t_fundamental
2,ml4t_ppo_14_26_asof,135,lgbm_l1,ml4t_fundamental
2,ml4t_ret_10d_asof,95,lgbm_l1,ml4t_fundamental
2,ml4t_ret_1d_asof,184,lgbm_l1,ml4t_fundamental
2,ml4t_ret_21d_asof,75,lgbm_l1,ml4t_fundamental
2,ml4t_ret_5d_asof,161,lgbm_l1,ml4t_fundamental
2,ml4t_ret_63d_asof,97,lgbm_l1,ml4t_fundamental
2,ml4t_rsi14_asof,102,lgbm_l1,ml4t_fundamental
2,month,724,lgbm_l1,ml4t_fundamental
2,operation_AssetTurnRatio,13,lgbm_l1,ml4t_fundamental
2,operation_CATurnRatio,47,lgbm_l1,ml4t_fundamental
2,operation_INVTurnDays,27,lgbm_l1,ml4t_fundamental
2,operation_INVTurnRatio,38,lgbm_l1,ml4t_fundamental
2,operation_NRTurnDays,47,lgbm_l1,ml4t_fundamental
2,operation_NRTurnRatio,46,lgbm_l1,ml4t_fundamental
2,pbMRQ,58,lgbm_l1,ml4t_fundamental
2,pbMRQ_rank252,46,lgbm_l1,ml4t_fundamental
2,pcfNcfTTM,60,lgbm_l1,ml4t_fundamental
2,pcfNcfTTM_rank252,75,lgbm_l1,ml4t_fundamental
2,peTTM,53,lgbm_l1,ml4t_fundamental
2,peTTM_rank252,61,lgbm_l1,ml4t_fundamental
2,profit_epsTTM,75,lgbm_l1,ml4t_fundamental
2,profit_epsTTM_chg4q,7,lgbm_l1,ml4t_fundamental
2,profit_gpMargin,51,lgbm_l1,ml4t_fundamental
2,profit_gpMargin_chg4q,0,lgbm_l1,ml4t_fundamental
2,profit_liqaShare,27,lgbm_l1,ml4t_fundamental
2,profit_liqaShare_chg4q,1,lgbm_l1,ml4t_fundamental
2,profit_netProfit,41,lgbm_l1,ml4t_fundamental
2,profit_netProfit_chg4q,8,lgbm_l1,ml4t_fundamental
2,profit_npMargin,5,lgbm_l1,ml4t_fundamental
2,profit_npMargin_chg4q,1,lgbm_l1,ml4t_fundamental
2,profit_roeAvg,6,lgbm_l1,ml4t_fundamental
2,profit_roeAvg_chg4q,1,lgbm_l1,ml4t_fundamental
2,profit_totalShare,26,lgbm_l1,ml4t_fundamental
2,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
2,psTTM,65,lgbm_l1,ml4t_fundamental
2,psTTM_rank252,81,lgbm_l1,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,94,lgbm_l1,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,90,lgbm_l1,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,90,lgbm_l1,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,95,lgbm_l1,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,75,lgbm_l1,ml4t_fundamental
2,solvency_YOYLiability,51,lgbm_l1,ml4t_fundamental
2,solvency_YOYLiability_chg4q,33,lgbm_l1,ml4t_fundamental
2,solvency_assetToEquity,28,lgbm_l1,ml4t_fundamental
2,solvency_assetToEquity_chg4q,2,lgbm_l1,ml4t_fundamental
2,solvency_cashRatio,36,lgbm_l1,ml4t_fundamental
2,solvency_cashRatio_chg4q,4,lgbm_l1,ml4t_fundamental
2,solvency_currentRatio,15,lgbm_l1,ml4t_fundamental
2,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_fundamental
2,solvency_liabilityToAsset,5,lgbm_l1,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,7,lgbm_l1,ml4t_fundamental
2,solvency_quickRatio,16,lgbm_l1,ml4t_fundamental
2,solvency_quickRatio_chg4q,4,lgbm_l1,ml4t_fundamental
2,weekday,298,lgbm_l1,ml4t_fundamental
2,year,131,lgbm_l1,ml4t_fundamental
3,cashflow_CAToAsset,33,lgbm_l1,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,4,lgbm_l1,ml4t_fundamental
3,cashflow_CFOToGr,37,lgbm_l1,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,5,lgbm_l1,ml4t_fundamental
3,cashflow_CFOToNP,61,lgbm_l1,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,8,lgbm_l1,ml4t_fundamental
3,cashflow_CFOToOR,10,lgbm_l1,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_fundamental
3,cashflow_NCAToAsset,14,lgbm_l1,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_fundamental
3,cashflow_ebitToInterest,37,lgbm_l1,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,3,lgbm_l1,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,28,lgbm_l1,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_fundamental
3,dupont_dupontAssetStoEquity,32,lgbm_l1,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,8,lgbm_l1,ml4t_fundamental
3,dupont_dupontAssetTurn,51,lgbm_l1,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,5,lgbm_l1,ml4t_fundamental
3,dupont_dupontEbittogr,27,lgbm_l1,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,5,lgbm_l1,ml4t_fundamental
3,dupont_dupontIntburden,29,lgbm_l1,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,18,lgbm_l1,ml4t_fundamental
3,dupont_dupontNitogr,36,lgbm_l1,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_fundamental
3,dupont_dupontPnitoni,52,lgbm_l1,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,13,lgbm_l1,ml4t_fundamental
3,dupont_dupontROE,54,lgbm_l1,ml4t_fundamental
3,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_fundamental
3,dupont_dupontTaxBurden,39,lgbm_l1,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,8,lgbm_l1,ml4t_fundamental
3,fund_days_since_effective,267,lgbm_l1,ml4t_fundamental
3,growth_YOYAsset,41,lgbm_l1,ml4t_fundamental
3,growth_YOYAsset_chg4q,6,lgbm_l1,ml4t_fundamental
3,growth_YOYEPSBasic,35,lgbm_l1,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,1,lgbm_l1,ml4t_fundamental
3,growth_YOYEquity,68,lgbm_l1,ml4t_fundamental
3,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_fundamental
3,growth_YOYNI,49,lgbm_l1,ml4t_fundamental
3,growth_YOYNI_chg4q,8,lgbm_l1,ml4t_fundamental
3,growth_YOYPNI,39,lgbm_l1,ml4t_fundamental
3,growth_YOYPNI_chg4q,5,lgbm_l1,ml4t_fundamental
3,intraday_bop_asof,156,lgbm_l1,ml4t_fundamental
3,intraday_cci20_asof,76,lgbm_l1,ml4t_fundamental
3,intraday_mfi14_asof,88,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_10bar,152,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_1bar,160,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_2bar,133,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_3bar,158,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_4bar,114,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_5bar,99,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_6bar,126,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_7bar,119,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_8bar,107,lgbm_l1,ml4t_fundamental
3,intraday_ret_lag_9bar,117,lgbm_l1,ml4t_fundamental
3,intraday_stochrsi14_asof,86,lgbm_l1,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,108,lgbm_l1,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,95,lgbm_l1,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,90,lgbm_l1,ml4t_fundamental
3,ml4t_dollar_volume_prev,74,lgbm_l1,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,67,lgbm_l1,ml4t_fundamental
3,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
3,ml4t_natr14_asof,61,lgbm_l1,ml4t_fundamental
3,ml4t_ppo_14_26_asof,131,lgbm_l1,ml4t_fundamental
3,ml4t_ret_10d_asof,74,lgbm_l1,ml4t_fundamental
3,ml4t_ret_1d_asof,174,lgbm_l1,ml4t_fundamental
3,ml4t_ret_21d_asof,78,lgbm_l1,ml4t_fundamental
3,ml4t_ret_5d_asof,184,lgbm_l1,ml4t_fundamental
3,ml4t_ret_63d_asof,113,lgbm_l1,ml4t_fundamental
3,ml4t_rsi14_asof,96,lgbm_l1,ml4t_fundamental
3,month,698,lgbm_l1,ml4t_fundamental
3,operation_AssetTurnRatio,12,lgbm_l1,ml4t_fundamental
3,operation_CATurnRatio,65,lgbm_l1,ml4t_fundamental
3,operation_INVTurnDays,33,lgbm_l1,ml4t_fundamental
3,operation_INVTurnRatio,25,lgbm_l1,ml4t_fundamental
3,operation_NRTurnDays,42,lgbm_l1,ml4t_fundamental
3,operation_NRTurnRatio,49,lgbm_l1,ml4t_fundamental
3,pbMRQ,83,lgbm_l1,ml4t_fundamental
3,pbMRQ_rank252,74,lgbm_l1,ml4t_fundamental
3,pcfNcfTTM,76,lgbm_l1,ml4t_fundamental
3,pcfNcfTTM_rank252,75,lgbm_l1,ml4t_fundamental
3,peTTM,61,lgbm_l1,ml4t_fundamental
3,peTTM_rank252,67,lgbm_l1,ml4t_fundamental
3,profit_epsTTM,65,lgbm_l1,ml4t_fundamental
3,profit_epsTTM_chg4q,5,lgbm_l1,ml4t_fundamental
3,profit_gpMargin,47,lgbm_l1,ml4t_fundamental
3,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_fundamental
3,profit_liqaShare,22,lgbm_l1,ml4t_fundamental
3,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_fundamental
3,profit_netProfit,52,lgbm_l1,ml4t_fundamental
3,profit_netProfit_chg4q,5,lgbm_l1,ml4t_fundamental
3,profit_npMargin,9,lgbm_l1,ml4t_fundamental
3,profit_npMargin_chg4q,1,lgbm_l1,ml4t_fundamental
3,profit_roeAvg,10,lgbm_l1,ml4t_fundamental
3,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_fundamental
3,profit_totalShare,25,lgbm_l1,ml4t_fundamental
3,profit_totalShare_chg4q,0,lgbm_l1,ml4t_fundamental
3,psTTM,63,lgbm_l1,ml4t_fundamental
3,psTTM_rank252,85,lgbm_l1,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,83,lgbm_l1,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,96,lgbm_l1,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,86,lgbm_l1,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,86,lgbm_l1,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,83,lgbm_l1,ml4t_fundamental
3,solvency_YOYLiability,49,lgbm_l1,ml4t_fundamental
3,solvency_YOYLiability_chg4q,35,lgbm_l1,ml4t_fundamental
3,solvency_assetToEquity,37,lgbm_l1,ml4t_fundamental
3,solvency_assetToEquity_chg4q,4,lgbm_l1,ml4t_fundamental
3,solvency_cashRatio,39,lgbm_l1,ml4t_fundamental
3,solvency_cashRatio_chg4q,0,lgbm_l1,ml4t_fundamental
3,solvency_currentRatio,26,lgbm_l1,ml4t_fundamental
3,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_fundamental
3,solvency_liabilityToAsset,8,lgbm_l1,ml4t_fundamental
3,solvency_liabilityToAsset_chg4q,9,lgbm_l1,ml4t_fundamental
3,solvency_quickRatio,13,lgbm_l1,ml4t_fundamental
3,solvency_quickRatio_chg4q,5,lgbm_l1,ml4t_fundamental
3,weekday,279,lgbm_l1,ml4t_fundamental
3,year,136,lgbm_l1,ml4t_fundamental
4,cashflow_CAToAsset,43,lgbm_l1,ml4t_fundamental
4,cashflow_CAToAsset_chg4q,5,lgbm_l1,ml4t_fundamental
4,cashflow_CFOToGr,35,lgbm_l1,ml4t_fundamental
4,cashflow_CFOToGr_chg4q,6,lgbm_l1,ml4t_fundamental
4,cashflow_CFOToNP,60,lgbm_l1,ml4t_fundamental
4,cashflow_CFOToNP_chg4q,9,lgbm_l1,ml4t_fundamental
4,cashflow_CFOToOR,6,lgbm_l1,ml4t_fundamental
4,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_fundamental
4,cashflow_NCAToAsset,20,lgbm_l1,ml4t_fundamental
4,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
4,cashflow_ebitToInterest,32,lgbm_l1,ml4t_fundamental
4,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
4,cashflow_tangibleAssetToAsset,29,lgbm_l1,ml4t_fundamental
4,cashflow_tangibleAssetToAsset_chg4q,3,lgbm_l1,ml4t_fundamental
4,dupont_dupontAssetStoEquity,41,lgbm_l1,ml4t_fundamental
4,dupont_dupontAssetStoEquity_chg4q,2,lgbm_l1,ml4t_fundamental
4,dupont_dupontAssetTurn,48,lgbm_l1,ml4t_fundamental
4,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_fundamental
4,dupont_dupontEbittogr,22,lgbm_l1,ml4t_fundamental
4,dupont_dupontEbittogr_chg4q,0,lgbm_l1,ml4t_fundamental
4,dupont_dupontIntburden,19,lgbm_l1,ml4t_fundamental
4,dupont_dupontIntburden_chg4q,24,lgbm_l1,ml4t_fundamental
4,dupont_dupontNitogr,28,lgbm_l1,ml4t_fundamental
4,dupont_dupontNitogr_chg4q,2,lgbm_l1,ml4t_fundamental
4,dupont_dupontPnitoni,58,lgbm_l1,ml4t_fundamental
4,dupont_dupontPnitoni_chg4q,12,lgbm_l1,ml4t_fundamental
4,dupont_dupontROE,46,lgbm_l1,ml4t_fundamental
4,dupont_dupontROE_chg4q,2,lgbm_l1,ml4t_fundamental
4,dupont_dupontTaxBurden,47,lgbm_l1,ml4t_fundamental
4,dupont_dupontTaxBurden_chg4q,6,lgbm_l1,ml4t_fundamental
4,fund_days_since_effective,236,lgbm_l1,ml4t_fundamental
4,growth_YOYAsset,35,lgbm_l1,ml4t_fundamental
4,growth_YOYAsset_chg4q,4,lgbm_l1,ml4t_fundamental
4,growth_YOYEPSBasic,39,lgbm_l1,ml4t_fundamental
4,growth_YOYEPSBasic_chg4q,4,lgbm_l1,ml4t_fundamental
4,growth_YOYEquity,56,lgbm_l1,ml4t_fundamental
4,growth_YOYEquity_chg4q,2,lgbm_l1,ml4t_fundamental
4,growth_YOYNI,35,lgbm_l1,ml4t_fundamental
4,growth_YOYNI_chg4q,12,lgbm_l1,ml4t_fundamental
4,growth_YOYPNI,32,lgbm_l1,ml4t_fundamental
4,growth_YOYPNI_chg4q,9,lgbm_l1,ml4t_fundamental
4,intraday_bop_asof,129,lgbm_l1,ml4t_fundamental
4,intraday_cci20_asof,79,lgbm_l1,ml4t_fundamental
