date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-10,True,0.008,0.010190360360360588,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41477593779563904,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-13,True,-0.015328270173874278,-0.015328270173874278,0,-0.015328270173874278,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36326393485069275,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-14,True,0.008,0.0011880805794477513,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48547905683517456,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-03-15,True,-0.04176132007233279,-0.04176132007233279,0,-0.04176132007233279,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38838618993759155,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-16,True,0.008,0.0031318867924528017,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5065048933029175,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-03-17,True,-0.007222186177715192,-0.007222186177715192,0,-0.007222186177715192,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34018808603286743,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-20,True,0.008,0.018769393939394034,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3780808448791504,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-21,True,-0.004352156133829107,-0.004352156133829107,0,-0.004352156133829107,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34567007422447205,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-22,True,-0.01230252449836677,-0.01230252449836677,0,-0.01230252449836677,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3216206431388855,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-23,True,0.008,0.0026641993386868935,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41971564292907715,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-24,True,-0.0081775365049459,-0.0081775365049459,0,-0.0081775365049459,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5415213108062744,80.0,all_days,1,-0.0081775365049459,0.42154568433761597,0.8
2023-03-27,True,0.008,0.018823352326685642,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4303346574306488,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-03-28,True,-0.006693765144454741,-0.006693765144454741,0,-0.006693765144454741,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30860087275505066,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-29,True,0.00029904315197004996,0.00029904315197004996,0,0.00029904315197004996,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3114357888698578,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-30,True,-0.00532705578996728,-0.00532705578996728,0,-0.00532705578996728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2914084196090698,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-31,True,0.0036000282752122227,0.0036000282752122227,0,0.0036000282752122227,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27962857484817505,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-03,True,-0.027869530516432036,-0.027869530516432036,0,-0.027869530516432036,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37110787630081177,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-04,True,0.004175726702076336,0.004175726702076336,0,0.004175726702076336,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47084614634513855,80.0,all_days,1,0.004175726702076336,0.42154568433761597,0.8
2023-04-06,True,-0.006900769230769207,-0.006900769230769207,0,-0.006900769230769207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37985050678253174,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-07,True,-0.0059783252662148866,-0.0059783252662148866,0,-0.0059783252662148866,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36245882511138916,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-10,True,-0.0274338753651413,-0.0274338753651413,0,-0.0274338753651413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37728992104530334,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-11,True,-0.006176006006005982,-0.006176006006005982,0,-0.006176006006005982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2958913743495941,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-12,True,0.008,0.0058722960725075025,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3210168182849884,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-13,True,0.008,0.01484501501501501,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32694947719573975,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-14,True,0.008,0.021526252465483346,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34616029262542725,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-17,True,0.008,-0.007892007722007707,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4716463088989258,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-04-18,True,-0.01622058365758749,-0.01622058365758749,0,-0.01622058365758749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4026724696159363,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-19,True,-0.011044938210578389,-0.011044938210578389,0,-0.011044938210578389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4028479754924774,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-20,True,-0.023658255872064157,-0.023658255872064157,0,-0.023658255872064157,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38724055886268616,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-21,True,-0.028829160696008046,-0.028829160696008046,0,-0.028829160696008046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41535329818725586,80.0,all_days,0,,0.42154568433761597,0.8
2023-04-24,True,-0.03125535300316128,-0.03125535300316128,0,-0.03125535300316128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44631460309028625,80.0,all_days,1,-0.03125535300316128,0.42154568433761597,0.8
2023-04-25,True,0.008,0.019405856443719397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4991535544395447,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-04-26,True,-0.011903333333333373,-0.011903333333333373,0,-0.011903333333333373,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5598537921905518,80.0,all_days,1,-0.011903333333333373,0.42154568433761597,0.8
2023-04-27,True,0.008,0.03220992444684279,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5074866414070129,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-04-28,True,0.001398217459487764,0.001398217459487764,0,0.001398217459487764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5695935487747192,80.0,all_days,1,0.001398217459487764,0.42154568433761597,0.8
2023-05-04,True,-0.030441398747390377,-0.030441398747390377,0,-0.030441398747390377,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34572991728782654,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-05,True,0.008,0.017591033369214196,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5038678050041199,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-05-08,True,0.008,-0.01021759386567955,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.596274197101593,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-05-09,True,0.008,0.03188128205128216,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3638061583042145,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-10,True,-0.009486770186335477,-0.009486770186335477,0,-0.009486770186335477,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38642236590385437,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-11,True,-0.01427658307210022,-0.01427658307210022,0,-0.01427658307210022,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40759968757629395,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-12,True,0.008,0.02844685214626397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3399149775505066,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-15,True,0.0008603967027305294,0.0008603967027305294,0,0.0008603967027305294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4505886137485504,80.0,all_days,1,0.0008603967027305294,0.42154568433761597,0.8
2023-05-16,True,0.0008593360782294147,0.0008593360782294147,0,0.0008593360782294147,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3398658037185669,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-17,True,-0.010452776349614498,-0.010452776349614498,0,-0.010452776349614498,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3141692876815796,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-18,True,-0.0029098638830581357,-0.0029098638830581357,0,-0.0029098638830581357,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35288920998573303,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-19,True,0.008,0.0014783516483516425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33513250946998596,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-22,True,-0.010043834339001575,-0.010043834339001575,0,-0.010043834339001575,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32189926505088806,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-23,True,-0.01235836565096959,-0.01235836565096959,0,-0.01235836565096959,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2872619330883026,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-24,True,-0.02260409983174416,-0.02260409983174416,0,-0.02260409983174416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3213014006614685,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-25,True,-0.007628405048766603,-0.007628405048766603,0,-0.007628405048766603,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38395699858665466,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-26,True,-0.015776936416184936,-0.015776936416184936,0,-0.015776936416184936,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3291664123535156,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-29,True,-0.006041990604815025,-0.006041990604815025,0,-0.006041990604815025,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2631595730781555,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-30,True,-0.016118021264028278,-0.016118021264028278,0,-0.016118021264028278,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3984239101409912,80.0,all_days,0,,0.42154568433761597,0.8
2023-05-31,True,0.008,0.018437442977190747,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3934233784675598,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-01,True,0.008,0.02988303476723631,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4789305329322815,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-06-02,True,0.008,0.00040208237986272613,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4197940230369568,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-05,True,0.008,-0.009318084619782781,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.242589071393013,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-06,True,-0.020943225620311697,-0.020943225620311697,0,-0.020943225620311697,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3036307692527771,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-07,True,0.008,0.005133476723629963,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33600321412086487,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-08,True,-0.0031008323563891348,-0.0031008323563891348,0,-0.0031008323563891348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34279143810272217,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-09,True,0.008,0.005708894767783471,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2490280717611313,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-12,True,-0.008936803039158333,-0.008936803039158333,0,-0.008936803039158333,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2967697083950043,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-13,True,-0.009014339622641528,-0.009014339622641528,0,-0.009014339622641528,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3119492828845978,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-14,True,0.008,0.02243559190957756,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2953943610191345,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-15,True,0.008,0.005065602094240788,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3203835189342499,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-16,True,0.008,-0.0094292592592593,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32455042004585266,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-19,True,-0.011852242990654235,-0.011852242990654235,0,-0.011852242990654235,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2931428551673889,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-20,True,0.008,-0.014354397163120588,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28941506147384644,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-21,True,-0.012759928057553879,-0.012759928057553879,0,-0.012759928057553879,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2689308822154999,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-26,True,0.008,0.03686703703703698,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32872095704078674,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-27,True,0.008,-0.007195761124121677,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3077523410320282,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-28,True,-0.014320943396226467,-0.014320943396226467,0,-0.014320943396226467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23792695999145508,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-29,True,0.008,0.020763014354066914,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28694286942481995,80.0,all_days,0,,0.42154568433761597,0.8
2023-06-30,True,0.008,0.00978899238429998,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29450753331184387,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-03,True,0.008,0.004470371229698292,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3467615842819214,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-04,True,-0.007675773672055405,-0.007675773672055405,0,-0.007675773672055405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3548242151737213,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-05,True,-0.006569069226294407,-0.006569069226294407,0,-0.006569069226294407,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26622822880744934,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-06,True,-0.006024800936768156,-0.006024800936768156,0,-0.006024800936768156,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24863816797733307,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-07,True,0.008,0.027509623085983485,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26902127265930176,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-10,True,-0.015069713467048659,-0.015069713467048659,0,-0.015069713467048659,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2995304465293884,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-11,True,0.008,0.015536806282722363,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2486555576324463,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-12,True,0.008,0.0061301145475372056,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28139474987983704,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-13,True,-0.008138127490039834,-0.008138127490039834,0,-0.008138127490039834,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3932759761810303,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-14,True,0.008,-0.0013174469305795543,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3498665690422058,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-17,True,0.008,0.04061116025272838,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27720731496810913,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-18,True,0.008,0.008108145695364225,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30835965275764465,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-19,True,0.008,0.037049485495347596,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33330556750297546,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-20,True,-0.0160011345646438,-0.0160011345646438,0,-0.0160011345646438,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3686390817165375,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-21,True,-0.03823970509383378,-0.03823970509383378,0,-0.03823970509383378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42154568433761597,80.0,all_days,1,-0.03823970509383378,0.42154568433761597,0.8
2023-07-24,True,0.008,0.0048467224080266415,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2703422009944916,80.0,all_days,0,,0.42154568433761597,0.8
2023-07-25,True,0.008,0.03809955074875205,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44365426898002625,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-07-26,True,-0.02153752136752118,-0.02153752136752118,0,-0.02153752136752118,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43063968420028687,80.0,all_days,1,-0.02153752136752118,0.42154568433761597,0.8
2023-07-27,True,0.008,0.011292882096069826,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48903778195381165,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-07-28,True,0.008,-0.003947657852131688,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4577309489250183,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-07-31,True,-0.003420270855904569,-0.003420270855904569,0,-0.003420270855904569,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46427664160728455,80.0,all_days,1,-0.003420270855904569,0.42154568433761597,0.8
2023-08-01,True,0.008,-0.007235217391304279,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5521278381347656,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-08-02,True,-0.002906726874657869,-0.002906726874657869,0,-0.002906726874657869,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5118129253387451,80.0,all_days,1,-0.002906726874657869,0.42154568433761597,0.8
2023-08-03,True,-0.014440032930845389,-0.014440032930845389,0,-0.014440032930845389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45977461338043213,80.0,all_days,1,-0.014440032930845389,0.42154568433761597,0.8
2023-08-04,True,-0.00796510022271701,-0.00796510022271701,0,-0.00796510022271701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31199613213539124,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-07,True,0.008,0.021154354657688005,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3725748360157013,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-08,True,-0.0029172527472527375,-0.0029172527472527375,0,-0.0029172527472527375,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3105660378932953,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-09,True,0.008,0.002033856749311228,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3128648102283478,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-10,True,-0.01831183617372167,-0.01831183617372167,0,-0.01831183617372167,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32416820526123047,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-11,True,-0.005769104143337086,-0.005769104143337086,0,-0.005769104143337086,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38400888442993164,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-14,True,-0.021566396396396344,-0.021566396396396344,0,-0.021566396396396344,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3099937438964844,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-15,True,-0.007649861910241636,-0.007649861910241636,0,-0.007649861910241636,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36402809619903564,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-16,True,-0.001329420289855162,-0.001329420289855162,0,-0.001329420289855162,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.239702507853508,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-17,True,-0.021644172954149662,-0.021644172954149662,0,-0.021644172954149662,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3100089430809021,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-18,True,0.008,-0.003728718861209953,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29390841722488403,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-21,True,0.008,-0.004336666666666763,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35949036478996277,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-22,True,0.008,0.001025457262402888,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.28068405389785767,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-23,True,-0.0007670149253731183,-0.0007670149253731183,0,-0.0007670149253731183,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.3105670213699341,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-24,True,-0.01988326164874554,-0.01988326164874554,0,-0.01988326164874554,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.2503434121608734,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-25,True,0.008,0.03151799512492382,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.29616397619247437,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-28,True,0.008,0.015187353809805074,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.35144925117492676,80.0,all_days,0,,0.42154568433761597,0.8
2023-08-29,True,-0.0007517335660267542,-0.0007517335660267542,0,-0.0007517335660267542,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.32467958331108093,80.0,all_days,0,,0.42154568433761597,0.8
