date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-04-12,True,-0.0075268050446661815,-0.0075268050446661815,0,-0.0075268050446661815,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.36958539485931396,80.0,all_days,0,,0.820641279220581,0.8
2023-04-13,True,0.008,0.013564812466983604,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.44191914796829224,80.0,all_days,0,,0.820641279220581,0.8
2023-04-14,True,0.008,0.01611151260504196,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4290088713169098,80.0,all_days,0,,0.820641279220581,0.8
2023-04-17,True,-0.021380553543714483,-0.021380553543714483,0,-0.021380553543714483,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5439242124557495,80.0,all_days,0,,0.820641279220581,0.8
2023-04-18,True,0.008,0.011973611404434873,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4628625512123108,80.0,all_days,0,,0.820641279220581,0.8
2023-04-19,True,-0.02003408782017768,-0.02003408782017768,0,-0.02003408782017768,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3186832070350647,80.0,all_days,0,,0.820641279220581,0.8
2023-04-20,True,0.008,-0.004425319148936176,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3933863639831543,80.0,all_days,0,,0.820641279220581,0.8
2023-04-21,True,-0.02161772117962468,-0.02161772117962468,0,-0.02161772117962468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27738600969314575,80.0,all_days,0,,0.820641279220581,0.8
2023-04-24,True,0.008,-0.014972631578947456,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.49257364869117737,80.0,all_days,0,,0.820641279220581,0.8
2023-04-25,True,0.008,0.03377546466332771,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6835340261459351,80.0,all_days,0,,0.820641279220581,0.8
2023-04-26,True,0.008,0.02996993541442428,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5041946768760681,80.0,all_days,0,,0.820641279220581,0.8
2023-04-27,True,0.008,0.03483522466039691,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6524975895881653,80.0,all_days,0,,0.820641279220581,0.8
2023-04-28,True,-0.10092566750629717,-0.10092566750629717,0,-0.10092566750629717,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.2863183915615082,80.0,all_days,0,,0.820641279220581,0.8
2023-05-04,True,0.008,0.0031932286995515237,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.888648271560669,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-05-05,True,0.008,0.013222857142856984,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.897925615310669,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-05-08,True,-0.02267274423710219,-0.02267274423710219,0,-0.02267274423710219,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7364203333854675,80.0,all_days,0,,0.820641279220581,0.8
2023-05-09,True,0.008,-0.007465173961840651,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.781647264957428,80.0,all_days,0,,0.820641279220581,0.8
2023-05-10,True,-0.005260497737556432,-0.005260497737556432,0,-0.005260497737556432,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7866172194480896,80.0,all_days,0,,0.820641279220581,0.8
2023-05-11,True,-0.022923128555176416,-0.022923128555176416,0,-0.022923128555176416,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7180296778678894,80.0,all_days,0,,0.820641279220581,0.8
2023-05-12,True,0.008,0.009148578916715392,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7272202968597412,80.0,all_days,0,,0.820641279220581,0.8
2023-05-15,True,0.008,-0.015172885170225078,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6735543608665466,80.0,all_days,0,,0.820641279220581,0.8
2023-05-16,True,0.0021774178403757317,0.0021774178403757317,0,0.0021774178403757317,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8264948725700378,80.0,all_days,1,0.0021774178403757317,0.820641279220581,0.8
2023-05-17,True,0.008,-0.0025215579071136106,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8839991092681885,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-05-18,True,0.008,0.023976054181390042,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8093464970588684,80.0,all_days,0,,0.820641279220581,0.8
2023-05-19,True,0.008,0.010768399539435872,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8699509501457214,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-05-22,True,-0.013829647125782493,-0.013829647125782493,0,-0.013829647125782493,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8366758823394775,80.0,all_days,1,-0.013829647125782493,0.820641279220581,0.8
2023-05-23,True,0.008,-0.018027142857142794,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7592006325721741,80.0,all_days,0,,0.820641279220581,0.8
2023-05-24,True,0.008,0.0015874692442881012,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8958902955055237,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-05-25,True,-0.01537467836257311,-0.01537467836257311,0,-0.01537467836257311,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7174350023269653,80.0,all_days,0,,0.820641279220581,0.8
2023-05-26,True,0.008,-0.005514418052256383,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7573209404945374,80.0,all_days,0,,0.820641279220581,0.8
2023-05-29,True,-0.019847996422182487,-0.019847996422182487,0,-0.019847996422182487,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7625205516815186,80.0,all_days,0,,0.820641279220581,0.8
2023-05-30,True,-0.005641124620060719,-0.005641124620060719,0,-0.005641124620060719,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8532513380050659,80.0,all_days,1,-0.005641124620060719,0.820641279220581,0.8
2023-05-31,True,0.008,0.01081901098901095,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9031723737716675,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-01,True,0.008,-0.012218192771084376,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9169637560844421,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-02,True,-0.02395048780487807,-0.02395048780487807,0,-0.02395048780487807,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9163385033607483,80.0,all_days,1,-0.02395048780487807,0.820641279220581,0.8
2023-06-05,True,0.008,-0.011391945137157019,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8663267493247986,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-06,True,0.008,-0.0007985355122563896,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8507694602012634,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-07,True,0.008,0.012408616352201255,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8334436416625977,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-08,True,0.008,0.016600186335403725,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8369193077087402,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-09,True,0.008,0.0071874494175352445,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.820641279220581,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-12,True,0.008,-0.014724275318374832,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.856261670589447,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-13,True,-0.002631538461538515,-0.002631538461538515,0,-0.002631538461538515,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6892394423484802,80.0,all_days,0,,0.820641279220581,0.8
2023-06-14,True,0.008,0.017720191239975373,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7296662926673889,80.0,all_days,0,,0.820641279220581,0.8
2023-06-15,True,0.008,0.06286030303030277,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9001770615577698,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-16,True,0.008,-0.005298205128204999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8653784394264221,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-19,True,0.008,0.01815760595647187,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7919164896011353,80.0,all_days,0,,0.820641279220581,0.8
2023-06-20,True,0.008,-0.02491690663667034,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7400091886520386,80.0,all_days,0,,0.820641279220581,0.8
2023-06-21,True,0.008,0.009633921568627416,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7400957345962524,80.0,all_days,0,,0.820641279220581,0.8
2023-06-26,True,0.008,0.016391964591661704,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7287525534629822,80.0,all_days,0,,0.820641279220581,0.8
2023-06-27,True,0.008,0.014998539325842723,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8407161831855774,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-06-28,True,0.008,-0.0018292920353981633,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6712006330490112,80.0,all_days,0,,0.820641279220581,0.8
2023-06-29,True,0.008,0.013119036544850585,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7500973343849182,80.0,all_days,0,,0.820641279220581,0.8
2023-06-30,True,0.008,-0.01766589939857843,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.766620397567749,80.0,all_days,0,,0.820641279220581,0.8
2023-07-03,True,0.008,0.0037384310441095393,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8515739440917969,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-07-04,True,-0.01184315175097261,-0.01184315175097261,0,-0.01184315175097261,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8554852604866028,80.0,all_days,1,-0.01184315175097261,0.820641279220581,0.8
2023-07-05,True,-0.010299431626336505,-0.010299431626336505,0,-0.010299431626336505,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8204144239425659,80.0,all_days,0,,0.820641279220581,0.8
2023-07-06,True,-0.0018726106696934607,-0.0018726106696934607,0,-0.0018726106696934607,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7548832297325134,80.0,all_days,0,,0.820641279220581,0.8
2023-07-07,True,0.008,0.011926774193548487,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9307112097740173,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-07-10,True,0.008,0.02449221524870793,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7410402894020081,80.0,all_days,0,,0.820641279220581,0.8
2023-07-11,True,-0.0175078076062638,-0.0175078076062638,0,-0.0175078076062638,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8198950886726379,80.0,all_days,0,,0.820641279220581,0.8
2023-07-12,True,0.008,-0.0013057183418512218,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.844444751739502,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-07-13,True,0.008,-0.003586856492027387,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.851925253868103,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-07-14,True,0.008,-0.014455714285714346,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8274441361427307,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-07-17,True,0.008,-0.0019091304347825765,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7515240907669067,80.0,all_days,0,,0.820641279220581,0.8
2023-07-18,True,-0.01179115049389889,-0.01179115049389889,0,-0.01179115049389889,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7037591338157654,80.0,all_days,0,,0.820641279220581,0.8
2023-07-19,True,0.008,-0.00898834215167554,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6542599201202393,80.0,all_days,0,,0.820641279220581,0.8
2023-07-20,True,0.008,0.008758571428571397,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6645817160606384,80.0,all_days,0,,0.820641279220581,0.8
2023-07-21,True,-0.009693809523809601,-0.009693809523809601,0,-0.009693809523809601,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8132375478744507,80.0,all_days,0,,0.820641279220581,0.8
2023-07-24,True,0.008,0.01725788461538458,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6587217450141907,80.0,all_days,0,,0.820641279220581,0.8
2023-07-25,True,0.001009245283018826,0.001009245283018826,0,0.001009245283018826,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6402809023857117,80.0,all_days,0,,0.820641279220581,0.8
2023-07-26,True,0.008,-0.012537491166077826,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7251754999160767,80.0,all_days,0,,0.820641279220581,0.8
2023-07-27,True,-0.010313198090692196,-0.010313198090692196,0,-0.010313198090692196,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6667783856391907,80.0,all_days,0,,0.820641279220581,0.8
2023-07-28,True,0.008,0.006484567453115545,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6198055148124695,80.0,all_days,0,,0.820641279220581,0.8
2023-07-31,True,0.008,-0.024779843937574927,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6325914263725281,80.0,all_days,0,,0.820641279220581,0.8
2023-08-01,True,-0.002631538461538626,-0.002631538461538626,0,-0.002631538461538626,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6735029220581055,80.0,all_days,0,,0.820641279220581,0.8
2023-08-02,True,0.008,-0.00757283775447248,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5303316116333008,80.0,all_days,0,,0.820641279220581,0.8
2023-08-03,True,0.008,0.0023160161591049312,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6650288105010986,80.0,all_days,0,,0.820641279220581,0.8
2023-08-04,True,-0.010101719428926122,-0.010101719428926122,0,-0.010101719428926122,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7749518156051636,80.0,all_days,0,,0.820641279220581,0.8
2023-08-07,True,0.008,-0.005185673981191293,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.768825888633728,80.0,all_days,0,,0.820641279220581,0.8
2023-08-08,True,0.008,-0.00016999999999999999,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8011468052864075,80.0,all_days,0,,0.820641279220581,0.8
2023-08-09,True,-0.010264637223974745,-0.010264637223974745,0,-0.010264637223974745,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7325409650802612,80.0,all_days,0,,0.820641279220581,0.8
2023-08-10,True,-0.021826050955414008,-0.021826050955414008,0,-0.021826050955414008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7692714929580688,80.0,all_days,0,,0.820641279220581,0.8
2023-08-11,True,0.0004806180871828082,0.0004806180871828082,0,0.0004806180871828082,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7963050603866577,80.0,all_days,0,,0.820641279220581,0.8
2023-08-14,True,0.008,-0.00666772579597141,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8194880485534668,80.0,all_days,0,,0.820641279220581,0.8
2023-08-15,True,-0.013922455795677854,-0.013922455795677854,0,-0.013922455795677854,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.66472327709198,80.0,all_days,0,,0.820641279220581,0.8
2023-08-16,True,0.008,0.031597041694242385,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7291883230209351,80.0,all_days,0,,0.820641279220581,0.8
2023-08-17,True,-0.013631538461538525,-0.013631538461538525,0,-0.013631538461538525,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7722368836402893,80.0,all_days,0,,0.820641279220581,0.8
2023-08-18,True,-0.024797349319507497,-0.024797349319507497,0,-0.024797349319507497,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7603762745857239,80.0,all_days,0,,0.820641279220581,0.8
2023-08-21,True,-0.004814990046449804,-0.004814990046449804,0,-0.004814990046449804,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7386742234230042,80.0,all_days,0,,0.820641279220581,0.8
2023-08-22,True,-0.01681447403462055,-0.01681447403462055,0,-0.01681447403462055,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6052640676498413,80.0,all_days,0,,0.820641279220581,0.8
2023-08-23,True,0.008,0.02505154055896375,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7619723081588745,80.0,all_days,0,,0.820641279220581,0.8
2023-08-24,True,-0.1034812582781457,-0.1034812582781457,0,-0.1034812582781457,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6392462849617004,80.0,all_days,0,,0.820641279220581,0.8
2023-08-25,True,0.008,-0.04743735598227471,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8795698285102844,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-08-28,True,0.008,0.0621376923076924,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.886204719543457,80.0,all_days,1,0.008,0.820641279220581,0.8
2023-08-29,True,0.008,0.025935873821609782,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7891635298728943,80.0,all_days,0,,0.820641279220581,0.8
2023-08-30,True,-0.01497959097320178,-0.01497959097320178,0,-0.01497959097320178,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6886839270591736,80.0,all_days,0,,0.820641279220581,0.8
2023-08-31,True,0.008,0.012705536480686733,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6260660290718079,80.0,all_days,0,,0.820641279220581,0.8
2023-09-01,True,0.008,0.012541864406779627,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.5705496072769165,80.0,all_days,0,,0.820641279220581,0.8
2023-09-04,True,0.0005278367062107082,0.0005278367062107082,0,0.0005278367062107082,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6616391539573669,80.0,all_days,0,,0.820641279220581,0.8
2023-09-05,True,0.008,0.02287469273743015,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6914381980895996,80.0,all_days,0,,0.820641279220581,0.8
2023-09-06,True,-0.0192956830601092,-0.0192956830601092,0,-0.0192956830601092,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7606801390647888,80.0,all_days,0,,0.820641279220581,0.8
2023-09-07,True,0.008,0.00540880055788007,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7660791873931885,80.0,all_days,0,,0.820641279220581,0.8
2023-09-08,True,-0.008468755186721962,-0.008468755186721962,0,-0.008468755186721962,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.7148129940032959,80.0,all_days,0,,0.820641279220581,0.8
2023-09-11,True,0.0005268641114981633,0.0005268641114981633,0,0.0005268641114981633,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8210856318473816,80.0,all_days,1,0.0005268641114981633,0.820641279220581,0.8
2023-09-12,True,-0.014783778705636737,-0.014783778705636737,0,-0.014783778705636737,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.6729998588562012,80.0,all_days,0,,0.820641279220581,0.8
2023-09-13,True,-0.005831712668082131,-0.005831712668082131,0,-0.005831712668082131,all_no_ak,xgb_d3_400_lr003_mcw3,1,test,0.8749364614486694,80.0,all_days,1,-0.005831712668082131,0.820641279220581,0.8
