date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-10-13,True,-0.013698748590755368,0,0.12894389,False,
2025-10-14,True,0.01183000000000001,1,0.5320898,True,0.01183000000000001
2025-10-15,True,-0.0018639582156972888,0,0.34213337,False,
2025-10-16,True,-0.06763675297704996,0,0.2474794,False,
2025-10-17,True,0.020062985898221978,1,0.2809012,False,
2025-10-20,True,0.03168096153846168,1,0.55073714,True,0.03168096153846168
2025-10-21,True,-0.04501566103669207,0,0.29365316,False,
2025-10-22,True,0.007756829268292801,1,0.36700332,False,
2025-10-23,True,0.00890441016333932,1,0.33810365,False,
2025-10-24,True,0.04299546762589924,1,0.48733464,False,
2025-10-27,True,-0.011664252873563204,0,0.29394802,False,
2025-10-28,True,0.05913232558139537,1,0.26602447,False,
2025-10-29,True,-0.02706352360043895,0,0.3387997,False,
2025-10-30,True,-0.004118110547095318,0,0.4038736,False,
2025-10-31,True,0.01908254813137034,1,0.42860433,False,
2025-11-03,True,-0.0018366666666667052,0,0.410479,False,
2025-11-04,True,0.05714775180856991,1,0.61459166,True,0.05714775180856991
2025-11-05,True,0.018251052631579116,1,0.22771241,False,
2025-11-06,True,0.0049979586563306845,1,0.4991081,False,
2025-11-07,True,-0.010452776349614386,0,0.43270996,False,
2025-11-10,True,-0.0032868831168830735,0,0.39413512,False,
2025-11-11,True,-0.04290058884835856,0,0.3997738,False,
2025-11-12,True,0.010717316276537717,1,0.3802558,False,
2025-11-13,True,-0.03355718362950998,0,0.43417165,False,
2025-11-14,True,0.0015013091922007095,1,0.36593944,False,
2025-11-17,True,-0.026866329254727535,0,0.3289393,False,
2025-11-18,True,-0.0024557142857142243,0,0.3902397,False,
2025-11-19,True,-0.009906540664375792,0,0.43904528,False,
2025-11-20,True,-0.06032037593984962,0,0.3539335,False,
2025-11-21,True,0.012137692307692353,1,0.4145918,False,
2025-11-24,True,-0.0013858054711245425,0,0.6976383,True,-0.0013858054711245425
2025-11-25,True,-0.011125569080949412,0,0.569134,True,-0.011125569080949412
2025-11-26,True,0.004753076923076808,1,0.6385761,True,0.004753076923076808
2025-11-27,True,0.027999014084507005,1,0.6551328,True,0.027999014084507005
2025-11-28,True,0.008168296605122197,1,0.34854048,False,
2025-12-01,True,-0.017890023626698223,0,0.6799114,True,-0.017890023626698223
2025-12-02,True,-0.0121964582080577,0,0.54511523,True,-0.0121964582080577
2025-12-03,True,0.002264570906877598,1,0.5385063,True,0.002264570906877598
2025-12-04,True,0.030188227079538613,1,0.582215,True,0.030188227079538613
2025-12-05,True,0.0010085503830288313,1,0.35717863,False,
2025-12-08,True,-0.0013471630370805975,0,0.37902093,False,
2025-12-09,True,0.001597825574543469,1,0.4304967,False,
2025-12-10,True,0.013359411764706012,1,0.4239215,False,
2025-12-11,True,0.0659936680208939,1,0.48352146,False,
2025-12-12,True,-0.009968584648884057,0,0.2675139,False,
2025-12-15,True,-0.017212330951072104,0,0.42896825,False,
2025-12-16,True,0.001507852348993314,1,0.32464814,False,
2025-12-17,True,-0.006311820212171911,0,0.43925664,False,
2025-12-18,True,0.002638988764045006,1,0.3880974,False,
2025-12-19,True,-0.005212016806722671,0,0.40335366,False,
2025-12-22,True,0.0015191891891890331,1,0.34820437,False,
2025-12-23,True,-0.0007321135469363603,0,0.3316317,False,
2025-12-24,True,0.006579156355455366,1,0.38843042,False,
2025-12-25,True,0.005416592178770999,1,0.3636012,False,
2025-12-26,True,-0.030725555555555558,0,0.39789745,False,
2025-12-29,True,-0.005327593123209181,0,0.40200663,False,
2025-12-30,True,-0.0007460368663593196,0,0.3615498,False,
2025-12-31,True,0.03671760806916403,1,0.26162526,False,
2026-01-05,True,0.03318186214563657,1,0.44737545,False,
2026-01-06,True,-0.0033975416890801267,0,0.39565307,False,
2026-01-07,True,0.017099293038316258,1,0.44253516,False,
2026-01-08,True,0.007257055702917684,1,0.32503667,False,
2026-01-09,True,0.0035161506055818616,1,0.32753336,False,
2026-01-12,True,0.037605445960126056,1,0.3323658,False,
2026-01-13,True,-0.020392446916076997,0,0.34122315,False,
2026-01-14,True,0.025113797729618307,1,0.6048737,True,0.025113797729618307
2026-01-15,True,0.0410982435832914,1,0.33378902,False,
2026-01-16,True,0.09987833252779121,1,0.5662728,True,0.09987833252779121
2026-01-19,True,0.03278254833040429,1,0.33589965,False,
2026-01-20,True,-0.04313044236495111,0,0.2549778,False,
2026-01-21,True,-0.010836666666666602,0,0.24426104,False,
2026-01-22,True,0.0038731266846361335,1,0.30792174,False,
2026-01-23,True,0.0074362639821028455,1,0.3112753,False,
2026-01-26,True,-0.017931989342806372,0,0.35345998,False,
2026-01-27,True,0.0034466365280287938,1,0.57051104,True,0.0034466365280287938
2026-01-28,True,-0.03305288288288288,0,0.34750783,False,
2026-01-29,True,-0.013677219375873292,0,0.58036065,True,-0.013677219375873292
2026-01-30,True,0.01729931067044377,1,0.47665927,False,
2026-02-02,True,0.02720819025522037,1,0.51292014,True,0.02720819025522037
2026-02-03,True,-0.008300081300812941,0,0.33260626,False,
2026-02-04,True,-0.04752883424408005,0,0.38926667,False,
2026-02-05,True,0.007956195028680616,1,0.4123091,False,
2026-02-06,True,0.016425542911332473,1,0.2947479,False,
2026-02-09,True,0.018020298507462455,1,0.54549396,True,0.018020298507462455
2026-02-10,True,0.000746170407695871,1,0.4839697,False,
2026-02-11,True,0.03140894736842093,1,0.665247,True,0.03140894736842093
2026-02-12,True,-0.028563966282165062,0,0.31053722,False,
2026-02-13,True,0.04594872146118734,1,0.40235794,False,
2026-02-24,True,-0.0019159624618070269,0,0.3928677,False,
2026-02-25,True,0.00944958898119808,1,0.28597486,False,
2026-02-26,True,-0.01229646167171938,0,0.20838533,False,
2026-02-27,True,0.02481903989478296,1,0.385786,False,
2026-03-02,True,-0.045080179640718636,0,0.2316264,False,
2026-03-03,True,0.023564885803851302,1,0.34603974,False,
2026-03-04,True,0.0807573840769904,1,0.53449285,True,0.0807573840769904
2026-03-05,True,0.012375528126264527,1,0.19957528,False,
2026-03-06,True,0.0006293605115907965,1,0.35072628,False,
2026-03-09,True,-0.013748274760383424,0,0.12678054,False,
2026-03-10,True,-0.01555461538461533,0,0.38634858,False,
2026-03-11,True,-0.022373947368421018,0,0.6228815,True,-0.022373947368421018
2026-03-12,True,-0.03128858704793957,0,0.42096642,False,
2026-03-13,True,-0.03576027777777779,0,0.44819522,False,
2026-03-16,True,-0.022672250225022502,0,0.47424755,False,
2026-03-17,True,0.017325395948434744,1,0.59185475,True,0.017325395948434744
2026-03-18,True,-0.026866832579185537,0,0.41002235,False,
2026-03-19,True,-0.02248520223152028,0,0.4232847,False,
2026-03-20,True,-0.005400622919638606,0,0.45757055,False,
2026-03-23,True,0.010346252390057268,1,0.35212877,False,
2026-03-24,True,0.015913254493850507,1,0.5460835,True,0.015913254493850507
2026-03-25,True,-0.031361806331471224,0,0.4789473,False,
2026-03-26,True,0.011362916866890952,1,0.48778015,False,
2026-03-27,True,-0.013946722090261262,0,0.561282,True,-0.013946722090261262
2026-03-30,True,-0.023291387283236983,0,0.47481903,False,
2026-03-31,True,0.02300554240631159,1,0.58413416,True,0.02300554240631159
2026-04-01,True,-0.022338674698795243,0,0.4978098,False,
2026-04-02,True,-0.01889843765401666,0,0.45140955,False,
2026-04-03,True,-0.013228764439979997,0,0.48056555,False,
2026-04-07,True,0.057336361323155456,1,0.46249476,False,
2026-04-08,True,-0.006907247353224229,0,0.3327848,False,
2026-04-09,True,0.007097441860465018,1,0.34809276,False,
2026-04-10,True,-0.06221906204906202,0,0.41205356,False,
2026-04-13,True,-0.011452051282051175,0,0.23291105,False,
2026-04-14,True,0.04495448132780067,1,0.40906096,False,
2026-04-15,True,0.0028076674937966874,1,0.17311321,False,
2026-04-16,True,-0.015014136566056432,0,0.19460818,False,
2026-04-17,True,0.06663060271220478,1,0.3975435,False,
2026-04-20,True,-0.003465668549905706,0,0.26312202,False,
2026-04-21,True,0.03242329239489839,1,0.21241474,False,
2026-04-22,True,-0.0038296523330282294,0,0.38382363,False,
2026-04-23,True,0.0044213682277318735,1,0.3551683,False,
2026-04-24,True,0.006228537477148025,1,0.35231316,False,
2026-04-27,True,-0.022422497729336906,0,0.3075656,False,
2026-04-28,True,0.024911281932187505,1,0.3545309,False,
2026-04-29,True,-0.005154141368373329,0,0.37545073,False,
2026-04-30,True,0.014401948998178597,1,0.37034935,False,
2026-05-06,True,-0.0033118312387792025,0,0.38390315,False,
2026-05-07,True,-0.02673461053579473,0,0.4353223,False,
