window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,0.07661607704479242,0.0667786614023207,63,21,63,0.5396825396825397,0.0015958913104401609,0.002580851454021541,0.10054115255773013,0.08746142757668274,1.2109594443603333,-0.1344256159859164,21,0.6666666666666666,0.0015958913104401604,0.002861792249034975,0.03351371751924337,0.030429243563056207,1.2945673116850986,-0.04403749152895675,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_l1,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.13037864356992676,0.16730178625108735,53,18,53,0.6226415094339622,0.00560870320559088,0.012465956493922018,0.2972612698963166,0.2625499058947216,1.3111363167137302,-0.5156959580760903,18,0.6666666666666666,0.006061018597404061,0.014571612531520919,0.10909833475327309,0.09546859164439492,1.3885489232445403,-0.19067477072205774,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_l1,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.09692582812508845,0.07826314736885347,29,14,29,0.5172413793103449,0.002209517686114677,0.005627101449275477,0.06407601289732563,0.04723623822348144,1.1878065037215986,-0.15896757579491783,14,0.5,0.0019013841406537197,0.0005398743277019018,0.026619377969152074,0.022294245356880626,1.2016044819368847,-0.055688626568419886,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_l1,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.18417589625578842,0.23989204631338515,59,21,59,0.5254237288135594,0.007658736121669875,0.003608337531486153,0.4518654311785226,0.5249680252066231,1.967571349349582,-0.19504018144571345,21,0.5238095238095238,0.007265350069191981,0.005760720670677754,0.1525723514530316,0.1573333104058463,2.099805568947492,-0.06948064794601438,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_l1,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.05379171577913532,-0.01586375329482754,61,21,61,0.36065573770491804,-0.006397096892944455,-0.004778294930875667,-0.3902229104696118,-0.33516871919447555,0.4568427556275686,-0.34547974776175816,21,0.42857142857142855,-0.0056432974468453145,-0.006484514338118101,-0.1185092463837516,-0.11487184168416509,0.43803562562258974,-0.12205309303705403,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_l1,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,0.07429472158757457,0.06352384494331893,63,21,63,0.42857142857142855,-0.0032455115079836647,-0.0032734482758620645,-0.20446722500297088,-0.19987364280218245,0.7101169291810598,-0.3019642391104701,21,0.42857142857142855,-0.003245511507983664,-0.0010912097100512,-0.06815574166765695,-0.06939015202651622,0.6281450011341637,-0.11080062975988214,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_l1,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.08013318594045145,-0.10520864596696991,51,19,51,0.5098039215686274,-0.0034935148469015676,0.0031522591362127574,-0.17816925719197996,-0.17501196636801863,0.6736759565584904,-0.3004935446972933,19,0.5263157894736842,-0.003184650870126581,0.0021075983715649386,-0.06050836653240504,-0.06130997002982819,0.5493795157309136,-0.11346161362300333,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_l1,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.004613993827008278,-0.022812196422228558,42,18,42,0.5476190476190477,0.0012032006435805623,0.0021110012040056504,0.05053442703038361,0.04431486219768588,1.1890965258759987,-0.07326784991380864,18,0.6111111111111112,0.00018672225459510824,0.002337460838028784,0.0033610005827119484,0.0013473002714834426,1.03601147547017,-0.05510970691625028,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_l1,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.01533537266255562,-0.009140753494785067,41,17,41,0.5609756097560976,0.0014123778736156358,0.0023616455696202666,0.05790749281824107,0.04944699025090493,1.1903630186801126,-0.17104239013898515,17,0.5882352941176471,0.005242235157990494,0.003175612025067964,0.0891179976858384,0.08945575851227416,2.021884034793513,-0.048203032402075574,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,lgbm_l1,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,0.12458328198558029,0.09849513728360625,56,20,56,0.4642857142857143,0.006304058057267482,-0.001894108472828223,0.353027251206979,0.40130764157246657,2.1629770015049687,-0.07214538031094075,20,0.65,0.006490709519374788,0.005487203943214256,0.12981419038749575,0.1353540707187988,3.1122107814555684,-0.0227295630814347,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,lgbm_l1,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.05764686024549615,0.034424009214321476,63,21,63,0.4444444444444444,-0.0016309483700938266,-0.0009337960664502729,-0.10274974731591108,-0.12067263505996484,0.8514075413397633,-0.3185510882920951,21,0.5238095238095238,-0.0016309483700938257,0.0047566189600849506,-0.03424991577197034,-0.038276649258953355,0.8289532311578565,-0.10615589718831497,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,lgbm_l1,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.13281977437667786,0.12828365281952644,63,21,63,0.47619047619047616,0.0012621474159297738,-0.002293142250530785,0.07951528720357576,0.04375540884651086,1.118145168364714,-0.25846226069896394,21,0.5238095238095238,0.0012621474159297756,0.00033735844552947904,0.026505095734525287,0.02148087524055753,1.1510151033161216,-0.09285724695798858,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,lgbm_l1,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.06208859339178175,0.1011214706227934,63,21,63,0.5555555555555556,0.013813783989182498,0.003931926662523514,0.8702683913184973,1.2606893413363571,2.741795340133755,-0.17985319327838023,21,0.7142857142857143,0.013813783989182501,0.01470938763023929,0.2900894637728325,0.3256144333508655,4.062130402252744,-0.061642906502071604,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,lgbm_l1,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.08303301068966475,0.045021450322746535,59,21,59,0.559322033898305,0.005387711202069299,0.003414229390680926,0.3178749609220886,0.35752912537301373,2.215087487395144,-0.08247892290525971,21,0.6666666666666666,0.005066594619795552,0.005890606060606026,0.1063984870157066,0.1110998656496418,4.245904411351585,-0.012761779717629484,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,lgbm_l1,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.18977208848901433,0.19818776798184606,63,21,63,0.5238095238095238,0.0003772708572418102,0.0029746540880502027,0.023768064006234043,-0.01727393288184187,1.0293706851276625,-0.38184923306217,21,0.5714285714285714,0.00037727085724181093,0.009840419226351966,0.00792268800207803,-0.0020400917744465286,1.0341015261950341,-0.14649158935711737,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,lgbm_l1,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,0.0059561781492539455,0.01676659494116494,61,21,61,0.4098360655737705,0.0008412850877852057,-0.0020991718340911364,0.05131839035489755,0.024364608313689473,1.0873824620023413,-0.1397149963881199,21,0.47619047619047616,4.804235534271437e-05,-0.002302343298248481,0.0010088894621970018,-0.0031569347150123273,1.0060294005777524,-0.06199995105207523,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,lgbm_l1,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,-0.01735370502228295,-0.01520644463585715,63,21,63,0.5238095238095238,-0.0001974513514997795,0.0012489428875486243,-0.012439435144486108,-0.022018470286073066,0.9704850575811844,-0.15334625935948742,21,0.5238095238095238,-0.0001974513514997788,0.0009412771760080441,-0.004146478381495355,-0.0056553076199170604,0.9640492144016803,-0.04908960535278195,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,lgbm_l1,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.09426898078713812,0.07176138874713783,53,18,53,0.6415094339622641,0.00959433978157743,0.006632721088435382,0.5085000084236038,0.6345789219900833,3.419586529629725,-0.05840025842844576,18,0.8888888888888888,0.009886196001426765,0.006663089749428126,0.17795152802568176,0.19156694073181924,9.80715862393453,-0.013897673529737364,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,lgbm_l1,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,-0.027520330854691535,-0.03468370600530097,53,20,53,0.4716981132075472,0.007730810413581789,-0.000524609929078098,0.40973295191983483,0.44803167255146237,1.7946905494700538,-0.2221665995123434,20,0.45,0.0056816939834693865,-0.0005373686170810681,0.11363387966938773,0.11282677580482514,1.9156902425091291,-0.05683761019505884,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,lgbm_l1,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.09791992569668498,0.1167385911910986,61,21,61,0.5573770491803278,0.01256465248933405,0.002888103975535076,0.766443801849377,1.0550145467612246,2.5082751454359884,-0.13635000856451052,21,0.5238095238095238,0.01158317722993239,0.0012992306494295721,0.24324672182858018,0.2651599263551008,3.6621862991638463,-0.046338862409823656,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,lgbm_l1,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.09994116878030145,0.13252870874302253,62,21,62,0.5645161290322581,0.008434180453843804,0.0034900575919064626,0.5229191881383158,0.607249305680426,1.7427771445613776,-0.2488898307394085,21,0.6666666666666666,0.008548985289309105,0.011343524646731351,0.17952869107549121,0.1854720770936198,2.1402205546455195,-0.08908350453265079,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,lgbm_l1,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.1227292480886292,0.12016849741170216,63,21,63,0.5873015873015873,0.008985318123567827,0.005946207951070373,0.5660750417847731,0.693102304586392,2.030862462940794,-0.18292706600107522,21,0.6190476190476191,0.008985318123567829,0.00499487100201431,0.1886916805949244,0.19909094483310819,2.4477799471660817,-0.05853262441680629,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,lgbm_l1,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.032870204530756314,0.039925002305014744,60,21,60,0.5,0.004799782532540921,0.00022999999999995593,0.2879869519524553,0.31214489241090004,1.834138675893152,-0.08516202671647555,21,0.6666666666666666,0.0049567087149181,0.00504443009752106,0.10409088301328011,0.10821986418644958,3.0465883354462906,-0.028688450022459788,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,lgbm_l1,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.005475886842197176,0.0011390970140920513,63,21,63,0.5873015873015873,0.008588127095463267,0.0027779200786111104,0.5410520070141858,0.6731169965748856,2.5016732501851306,-0.11661151157433614,21,0.6190476190476191,0.008588127095463267,0.00505386218597648,0.1803506690047286,0.19145847412288886,3.4790866974522077,-0.04022731279168712,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,lgbm_l1,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.20600538456911188,0.22586808171188996,63,21,63,0.6507936507936508,0.008300384896983813,0.007599145394006749,0.5229242485099802,0.6330362490209751,2.056312392085893,-0.12782971166300994,21,0.7142857142857143,0.008300384896983815,0.011560739306257123,0.1743080828366601,0.182182363982055,2.400311488174069,-0.043378785796650776,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,lgbm_l1,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.07019101500661727,0.0789237967107877,60,21,60,0.43333333333333335,-0.000602956752190771,-0.004443037791028168,-0.03617740513144626,-0.06731396628904951,0.9554172808955658,-0.29467688002120906,21,0.42857142857142855,7.494695014006039e-05,-0.006505282651072195,0.0015738859529412681,-0.006023502808163994,1.0065934796980853,-0.11209019404383658,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,lgbm_l1,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.1389798251174059,0.15774333447077665,60,21,60,0.7,0.021682503298932402,0.007754650630653063,1.3009501979359441,2.492786847311518,8.263825015419224,-0.05351501500895206,21,0.7619047619047619,0.025231272878990386,0.023019447225058443,0.5298567304587981,0.6717528597017337,18.598858076667376,-0.018088666505875817,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,lgbm_l1,ml4t_sector
