window_id,feature,importance,model_family,feature_group
1,profit_liqaShare,21,lgbm_l1,ml4t_sector
1,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
1,profit_netProfit,33,lgbm_l1,ml4t_sector
1,profit_netProfit_chg4q,6,lgbm_l1,ml4t_sector
1,profit_npMargin,11,lgbm_l1,ml4t_sector
1,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
1,profit_roeAvg,13,lgbm_l1,ml4t_sector
1,profit_roeAvg_chg4q,2,lgbm_l1,ml4t_sector
1,profit_totalShare,17,lgbm_l1,ml4t_sector
1,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
1,psTTM,40,lgbm_l1,ml4t_sector
1,psTTM_rank252,77,lgbm_l1,ml4t_sector
1,rank_ml4t_ret_10d_asof,56,lgbm_l1,ml4t_sector
1,rank_ml4t_ret_1d_asof,50,lgbm_l1,ml4t_sector
1,rank_ml4t_ret_21d_asof,42,lgbm_l1,ml4t_sector
1,rank_ml4t_ret_5d_asof,63,lgbm_l1,ml4t_sector
1,rank_ml4t_ret_63d_asof,37,lgbm_l1,ml4t_sector
1,sector_amount,73,lgbm_l1,ml4t_sector
1,sector_amount_shock20,70,lgbm_l1,ml4t_sector
1,sector_amount_z20,93,lgbm_l1,ml4t_sector
1,sector_close,20,lgbm_l1,ml4t_sector
1,sector_high,15,lgbm_l1,ml4t_sector
1,sector_low,19,lgbm_l1,ml4t_sector
1,sector_ma20_gap,132,lgbm_l1,ml4t_sector
1,sector_ma60_gap,119,lgbm_l1,ml4t_sector
1,sector_open,15,lgbm_l1,ml4t_sector
1,sector_range_pct,116,lgbm_l1,ml4t_sector
1,sector_range_z20,196,lgbm_l1,ml4t_sector
1,sector_ret1,163,lgbm_l1,ml4t_sector
1,sector_ret20,102,lgbm_l1,ml4t_sector
1,sector_ret5,127,lgbm_l1,ml4t_sector
1,sector_ret60,102,lgbm_l1,ml4t_sector
1,sector_vol20,69,lgbm_l1,ml4t_sector
1,sector_volume,67,lgbm_l1,ml4t_sector
1,sector_volume_shock20,100,lgbm_l1,ml4t_sector
1,sector_volume_z20,51,lgbm_l1,ml4t_sector
1,sector_vs_bench_ret5,107,lgbm_l1,ml4t_sector
1,solvency_YOYLiability,39,lgbm_l1,ml4t_sector
1,solvency_YOYLiability_chg4q,25,lgbm_l1,ml4t_sector
1,solvency_assetToEquity,27,lgbm_l1,ml4t_sector
1,solvency_assetToEquity_chg4q,1,lgbm_l1,ml4t_sector
1,solvency_cashRatio,17,lgbm_l1,ml4t_sector
1,solvency_cashRatio_chg4q,0,lgbm_l1,ml4t_sector
1,solvency_currentRatio,15,lgbm_l1,ml4t_sector
1,solvency_currentRatio_chg4q,0,lgbm_l1,ml4t_sector
1,solvency_liabilityToAsset,6,lgbm_l1,ml4t_sector
1,solvency_liabilityToAsset_chg4q,7,lgbm_l1,ml4t_sector
1,solvency_quickRatio,16,lgbm_l1,ml4t_sector
1,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_sector
1,stock_vs_sector_ret1,87,lgbm_l1,ml4t_sector
1,stock_vs_sector_ret20,33,lgbm_l1,ml4t_sector
1,stock_vs_sector_ret5,48,lgbm_l1,ml4t_sector
1,weekday,251,lgbm_l1,ml4t_sector
1,year,105,lgbm_l1,ml4t_sector
2,cashflow_CAToAsset,33,lgbm_l1,ml4t_sector
2,cashflow_CAToAsset_chg4q,1,lgbm_l1,ml4t_sector
2,cashflow_CFOToGr,27,lgbm_l1,ml4t_sector
2,cashflow_CFOToGr_chg4q,0,lgbm_l1,ml4t_sector
2,cashflow_CFOToNP,37,lgbm_l1,ml4t_sector
2,cashflow_CFOToNP_chg4q,6,lgbm_l1,ml4t_sector
2,cashflow_CFOToOR,2,lgbm_l1,ml4t_sector
2,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_sector
2,cashflow_NCAToAsset,10,lgbm_l1,ml4t_sector
2,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_sector
2,cashflow_ebitToInterest,22,lgbm_l1,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_sector
2,cashflow_tangibleAssetToAsset,16,lgbm_l1,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_l1,ml4t_sector
2,dupont_dupontAssetStoEquity,28,lgbm_l1,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,5,lgbm_l1,ml4t_sector
2,dupont_dupontAssetTurn,48,lgbm_l1,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0,lgbm_l1,ml4t_sector
2,dupont_dupontEbittogr,17,lgbm_l1,ml4t_sector
2,dupont_dupontEbittogr_chg4q,3,lgbm_l1,ml4t_sector
2,dupont_dupontIntburden,19,lgbm_l1,ml4t_sector
2,dupont_dupontIntburden_chg4q,18,lgbm_l1,ml4t_sector
2,dupont_dupontNitogr,30,lgbm_l1,ml4t_sector
2,dupont_dupontNitogr_chg4q,1,lgbm_l1,ml4t_sector
2,dupont_dupontPnitoni,36,lgbm_l1,ml4t_sector
2,dupont_dupontPnitoni_chg4q,3,lgbm_l1,ml4t_sector
2,dupont_dupontROE,52,lgbm_l1,ml4t_sector
2,dupont_dupontROE_chg4q,5,lgbm_l1,ml4t_sector
2,dupont_dupontTaxBurden,33,lgbm_l1,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,10,lgbm_l1,ml4t_sector
2,fund_days_since_effective,210,lgbm_l1,ml4t_sector
2,growth_YOYAsset,26,lgbm_l1,ml4t_sector
2,growth_YOYAsset_chg4q,9,lgbm_l1,ml4t_sector
2,growth_YOYEPSBasic,25,lgbm_l1,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
2,growth_YOYEquity,54,lgbm_l1,ml4t_sector
2,growth_YOYEquity_chg4q,1,lgbm_l1,ml4t_sector
2,growth_YOYNI,25,lgbm_l1,ml4t_sector
2,growth_YOYNI_chg4q,3,lgbm_l1,ml4t_sector
2,growth_YOYPNI,15,lgbm_l1,ml4t_sector
2,growth_YOYPNI_chg4q,4,lgbm_l1,ml4t_sector
2,intraday_bop_asof,88,lgbm_l1,ml4t_sector
2,intraday_cci20_asof,72,lgbm_l1,ml4t_sector
2,intraday_mfi14_asof,63,lgbm_l1,ml4t_sector
2,intraday_ret_lag_10bar,110,lgbm_l1,ml4t_sector
2,intraday_ret_lag_1bar,144,lgbm_l1,ml4t_sector
2,intraday_ret_lag_2bar,128,lgbm_l1,ml4t_sector
2,intraday_ret_lag_3bar,109,lgbm_l1,ml4t_sector
2,intraday_ret_lag_4bar,92,lgbm_l1,ml4t_sector
2,intraday_ret_lag_5bar,63,lgbm_l1,ml4t_sector
2,intraday_ret_lag_6bar,96,lgbm_l1,ml4t_sector
2,intraday_ret_lag_7bar,83,lgbm_l1,ml4t_sector
2,intraday_ret_lag_8bar,69,lgbm_l1,ml4t_sector
2,intraday_ret_lag_9bar,101,lgbm_l1,ml4t_sector
2,intraday_stochrsi14_asof,59,lgbm_l1,ml4t_sector
2,ml4t_bb_lower_ratio_asof,95,lgbm_l1,ml4t_sector
2,ml4t_bb_middle_ratio_asof,54,lgbm_l1,ml4t_sector
2,ml4t_bb_upper_ratio_asof,71,lgbm_l1,ml4t_sector
2,ml4t_dollar_volume_prev,41,lgbm_l1,ml4t_sector
2,ml4t_dollar_volume_rank_pct,59,lgbm_l1,ml4t_sector
2,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
2,ml4t_natr14_asof,38,lgbm_l1,ml4t_sector
2,ml4t_ppo_14_26_asof,68,lgbm_l1,ml4t_sector
2,ml4t_ret_10d_asof,40,lgbm_l1,ml4t_sector
2,ml4t_ret_1d_asof,126,lgbm_l1,ml4t_sector
2,ml4t_ret_21d_asof,33,lgbm_l1,ml4t_sector
2,ml4t_ret_5d_asof,109,lgbm_l1,ml4t_sector
2,ml4t_ret_63d_asof,68,lgbm_l1,ml4t_sector
2,ml4t_rsi14_asof,68,lgbm_l1,ml4t_sector
2,month,661,lgbm_l1,ml4t_sector
2,operation_AssetTurnRatio,7,lgbm_l1,ml4t_sector
2,operation_CATurnRatio,27,lgbm_l1,ml4t_sector
2,operation_INVTurnDays,18,lgbm_l1,ml4t_sector
2,operation_INVTurnRatio,28,lgbm_l1,ml4t_sector
2,operation_NRTurnDays,27,lgbm_l1,ml4t_sector
2,operation_NRTurnRatio,35,lgbm_l1,ml4t_sector
2,pbMRQ,34,lgbm_l1,ml4t_sector
2,pbMRQ_rank252,48,lgbm_l1,ml4t_sector
2,pcfNcfTTM,34,lgbm_l1,ml4t_sector
2,pcfNcfTTM_rank252,60,lgbm_l1,ml4t_sector
2,peTTM,39,lgbm_l1,ml4t_sector
2,peTTM_rank252,48,lgbm_l1,ml4t_sector
2,profit_epsTTM,56,lgbm_l1,ml4t_sector
2,profit_epsTTM_chg4q,2,lgbm_l1,ml4t_sector
2,profit_gpMargin,28,lgbm_l1,ml4t_sector
2,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_sector
2,profit_liqaShare,16,lgbm_l1,ml4t_sector
2,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
2,profit_netProfit,33,lgbm_l1,ml4t_sector
2,profit_netProfit_chg4q,9,lgbm_l1,ml4t_sector
2,profit_npMargin,7,lgbm_l1,ml4t_sector
2,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
2,profit_roeAvg,11,lgbm_l1,ml4t_sector
2,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
2,profit_totalShare,21,lgbm_l1,ml4t_sector
2,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
2,psTTM,46,lgbm_l1,ml4t_sector
2,psTTM_rank252,58,lgbm_l1,ml4t_sector
2,rank_ml4t_ret_10d_asof,44,lgbm_l1,ml4t_sector
2,rank_ml4t_ret_1d_asof,66,lgbm_l1,ml4t_sector
2,rank_ml4t_ret_21d_asof,48,lgbm_l1,ml4t_sector
2,rank_ml4t_ret_5d_asof,62,lgbm_l1,ml4t_sector
2,rank_ml4t_ret_63d_asof,52,lgbm_l1,ml4t_sector
2,sector_amount,80,lgbm_l1,ml4t_sector
2,sector_amount_shock20,82,lgbm_l1,ml4t_sector
2,sector_amount_z20,81,lgbm_l1,ml4t_sector
2,sector_close,26,lgbm_l1,ml4t_sector
2,sector_high,17,lgbm_l1,ml4t_sector
2,sector_low,13,lgbm_l1,ml4t_sector
2,sector_ma20_gap,134,lgbm_l1,ml4t_sector
2,sector_ma60_gap,92,lgbm_l1,ml4t_sector
2,sector_open,13,lgbm_l1,ml4t_sector
2,sector_range_pct,111,lgbm_l1,ml4t_sector
2,sector_range_z20,182,lgbm_l1,ml4t_sector
2,sector_ret1,140,lgbm_l1,ml4t_sector
2,sector_ret20,98,lgbm_l1,ml4t_sector
2,sector_ret5,131,lgbm_l1,ml4t_sector
2,sector_ret60,96,lgbm_l1,ml4t_sector
2,sector_vol20,74,lgbm_l1,ml4t_sector
2,sector_volume,68,lgbm_l1,ml4t_sector
2,sector_volume_shock20,86,lgbm_l1,ml4t_sector
2,sector_volume_z20,59,lgbm_l1,ml4t_sector
2,sector_vs_bench_ret5,119,lgbm_l1,ml4t_sector
2,solvency_YOYLiability,38,lgbm_l1,ml4t_sector
2,solvency_YOYLiability_chg4q,23,lgbm_l1,ml4t_sector
2,solvency_assetToEquity,34,lgbm_l1,ml4t_sector
2,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_sector
2,solvency_cashRatio,30,lgbm_l1,ml4t_sector
2,solvency_cashRatio_chg4q,1,lgbm_l1,ml4t_sector
2,solvency_currentRatio,22,lgbm_l1,ml4t_sector
2,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
2,solvency_liabilityToAsset,2,lgbm_l1,ml4t_sector
2,solvency_liabilityToAsset_chg4q,5,lgbm_l1,ml4t_sector
2,solvency_quickRatio,15,lgbm_l1,ml4t_sector
2,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_sector
2,stock_vs_sector_ret1,81,lgbm_l1,ml4t_sector
2,stock_vs_sector_ret20,32,lgbm_l1,ml4t_sector
2,stock_vs_sector_ret5,51,lgbm_l1,ml4t_sector
2,weekday,245,lgbm_l1,ml4t_sector
2,year,107,lgbm_l1,ml4t_sector
3,cashflow_CAToAsset,27,lgbm_l1,ml4t_sector
3,cashflow_CAToAsset_chg4q,4,lgbm_l1,ml4t_sector
3,cashflow_CFOToGr,28,lgbm_l1,ml4t_sector
3,cashflow_CFOToGr_chg4q,6,lgbm_l1,ml4t_sector
3,cashflow_CFOToNP,34,lgbm_l1,ml4t_sector
3,cashflow_CFOToNP_chg4q,3,lgbm_l1,ml4t_sector
3,cashflow_CFOToOR,8,lgbm_l1,ml4t_sector
3,cashflow_CFOToOR_chg4q,0,lgbm_l1,ml4t_sector
3,cashflow_NCAToAsset,13,lgbm_l1,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0,lgbm_l1,ml4t_sector
3,cashflow_ebitToInterest,31,lgbm_l1,ml4t_sector
3,cashflow_ebitToInterest_chg4q,1,lgbm_l1,ml4t_sector
3,cashflow_tangibleAssetToAsset,19,lgbm_l1,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,3,lgbm_l1,ml4t_sector
3,dupont_dupontAssetStoEquity,28,lgbm_l1,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,9,lgbm_l1,ml4t_sector
3,dupont_dupontAssetTurn,49,lgbm_l1,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,3,lgbm_l1,ml4t_sector
3,dupont_dupontEbittogr,24,lgbm_l1,ml4t_sector
3,dupont_dupontEbittogr_chg4q,2,lgbm_l1,ml4t_sector
3,dupont_dupontIntburden,22,lgbm_l1,ml4t_sector
3,dupont_dupontIntburden_chg4q,16,lgbm_l1,ml4t_sector
3,dupont_dupontNitogr,27,lgbm_l1,ml4t_sector
3,dupont_dupontNitogr_chg4q,0,lgbm_l1,ml4t_sector
3,dupont_dupontPnitoni,51,lgbm_l1,ml4t_sector
3,dupont_dupontPnitoni_chg4q,9,lgbm_l1,ml4t_sector
3,dupont_dupontROE,44,lgbm_l1,ml4t_sector
3,dupont_dupontROE_chg4q,1,lgbm_l1,ml4t_sector
3,dupont_dupontTaxBurden,29,lgbm_l1,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,7,lgbm_l1,ml4t_sector
3,fund_days_since_effective,184,lgbm_l1,ml4t_sector
3,growth_YOYAsset,15,lgbm_l1,ml4t_sector
3,growth_YOYAsset_chg4q,7,lgbm_l1,ml4t_sector
3,growth_YOYEPSBasic,28,lgbm_l1,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_sector
3,growth_YOYEquity,47,lgbm_l1,ml4t_sector
3,growth_YOYEquity_chg4q,0,lgbm_l1,ml4t_sector
3,growth_YOYNI,23,lgbm_l1,ml4t_sector
3,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_sector
3,growth_YOYPNI,34,lgbm_l1,ml4t_sector
3,growth_YOYPNI_chg4q,3,lgbm_l1,ml4t_sector
3,intraday_bop_asof,99,lgbm_l1,ml4t_sector
3,intraday_cci20_asof,71,lgbm_l1,ml4t_sector
3,intraday_mfi14_asof,67,lgbm_l1,ml4t_sector
3,intraday_ret_lag_10bar,115,lgbm_l1,ml4t_sector
3,intraday_ret_lag_1bar,129,lgbm_l1,ml4t_sector
3,intraday_ret_lag_2bar,105,lgbm_l1,ml4t_sector
3,intraday_ret_lag_3bar,110,lgbm_l1,ml4t_sector
3,intraday_ret_lag_4bar,83,lgbm_l1,ml4t_sector
3,intraday_ret_lag_5bar,63,lgbm_l1,ml4t_sector
3,intraday_ret_lag_6bar,87,lgbm_l1,ml4t_sector
3,intraday_ret_lag_7bar,96,lgbm_l1,ml4t_sector
3,intraday_ret_lag_8bar,85,lgbm_l1,ml4t_sector
3,intraday_ret_lag_9bar,84,lgbm_l1,ml4t_sector
3,intraday_stochrsi14_asof,61,lgbm_l1,ml4t_sector
3,ml4t_bb_lower_ratio_asof,83,lgbm_l1,ml4t_sector
3,ml4t_bb_middle_ratio_asof,52,lgbm_l1,ml4t_sector
3,ml4t_bb_upper_ratio_asof,74,lgbm_l1,ml4t_sector
3,ml4t_dollar_volume_prev,56,lgbm_l1,ml4t_sector
3,ml4t_dollar_volume_rank_pct,53,lgbm_l1,ml4t_sector
3,ml4t_liquidity_ok,0,lgbm_l1,ml4t_sector
3,ml4t_natr14_asof,55,lgbm_l1,ml4t_sector
3,ml4t_ppo_14_26_asof,69,lgbm_l1,ml4t_sector
3,ml4t_ret_10d_asof,50,lgbm_l1,ml4t_sector
3,ml4t_ret_1d_asof,112,lgbm_l1,ml4t_sector
3,ml4t_ret_21d_asof,53,lgbm_l1,ml4t_sector
3,ml4t_ret_5d_asof,99,lgbm_l1,ml4t_sector
3,ml4t_ret_63d_asof,75,lgbm_l1,ml4t_sector
3,ml4t_rsi14_asof,60,lgbm_l1,ml4t_sector
3,month,632,lgbm_l1,ml4t_sector
3,operation_AssetTurnRatio,12,lgbm_l1,ml4t_sector
3,operation_CATurnRatio,43,lgbm_l1,ml4t_sector
3,operation_INVTurnDays,24,lgbm_l1,ml4t_sector
3,operation_INVTurnRatio,11,lgbm_l1,ml4t_sector
3,operation_NRTurnDays,27,lgbm_l1,ml4t_sector
3,operation_NRTurnRatio,36,lgbm_l1,ml4t_sector
3,pbMRQ,34,lgbm_l1,ml4t_sector
3,pbMRQ_rank252,59,lgbm_l1,ml4t_sector
3,pcfNcfTTM,47,lgbm_l1,ml4t_sector
3,pcfNcfTTM_rank252,54,lgbm_l1,ml4t_sector
3,peTTM,40,lgbm_l1,ml4t_sector
3,peTTM_rank252,54,lgbm_l1,ml4t_sector
3,profit_epsTTM,47,lgbm_l1,ml4t_sector
3,profit_epsTTM_chg4q,1,lgbm_l1,ml4t_sector
3,profit_gpMargin,22,lgbm_l1,ml4t_sector
3,profit_gpMargin_chg4q,1,lgbm_l1,ml4t_sector
3,profit_liqaShare,22,lgbm_l1,ml4t_sector
3,profit_liqaShare_chg4q,0,lgbm_l1,ml4t_sector
3,profit_netProfit,31,lgbm_l1,ml4t_sector
3,profit_netProfit_chg4q,7,lgbm_l1,ml4t_sector
3,profit_npMargin,5,lgbm_l1,ml4t_sector
3,profit_npMargin_chg4q,0,lgbm_l1,ml4t_sector
3,profit_roeAvg,9,lgbm_l1,ml4t_sector
3,profit_roeAvg_chg4q,0,lgbm_l1,ml4t_sector
3,profit_totalShare,21,lgbm_l1,ml4t_sector
3,profit_totalShare_chg4q,0,lgbm_l1,ml4t_sector
3,psTTM,63,lgbm_l1,ml4t_sector
3,psTTM_rank252,56,lgbm_l1,ml4t_sector
3,rank_ml4t_ret_10d_asof,38,lgbm_l1,ml4t_sector
3,rank_ml4t_ret_1d_asof,57,lgbm_l1,ml4t_sector
3,rank_ml4t_ret_21d_asof,48,lgbm_l1,ml4t_sector
3,rank_ml4t_ret_5d_asof,52,lgbm_l1,ml4t_sector
3,rank_ml4t_ret_63d_asof,56,lgbm_l1,ml4t_sector
3,sector_amount,80,lgbm_l1,ml4t_sector
3,sector_amount_shock20,73,lgbm_l1,ml4t_sector
3,sector_amount_z20,85,lgbm_l1,ml4t_sector
3,sector_close,26,lgbm_l1,ml4t_sector
3,sector_high,19,lgbm_l1,ml4t_sector
3,sector_low,26,lgbm_l1,ml4t_sector
3,sector_ma20_gap,128,lgbm_l1,ml4t_sector
3,sector_ma60_gap,77,lgbm_l1,ml4t_sector
3,sector_open,14,lgbm_l1,ml4t_sector
3,sector_range_pct,114,lgbm_l1,ml4t_sector
3,sector_range_z20,165,lgbm_l1,ml4t_sector
3,sector_ret1,146,lgbm_l1,ml4t_sector
3,sector_ret20,88,lgbm_l1,ml4t_sector
3,sector_ret5,153,lgbm_l1,ml4t_sector
3,sector_ret60,93,lgbm_l1,ml4t_sector
3,sector_vol20,76,lgbm_l1,ml4t_sector
3,sector_volume,76,lgbm_l1,ml4t_sector
3,sector_volume_shock20,94,lgbm_l1,ml4t_sector
3,sector_volume_z20,74,lgbm_l1,ml4t_sector
3,sector_vs_bench_ret5,103,lgbm_l1,ml4t_sector
3,solvency_YOYLiability,25,lgbm_l1,ml4t_sector
3,solvency_YOYLiability_chg4q,30,lgbm_l1,ml4t_sector
3,solvency_assetToEquity,19,lgbm_l1,ml4t_sector
3,solvency_assetToEquity_chg4q,0,lgbm_l1,ml4t_sector
3,solvency_cashRatio,24,lgbm_l1,ml4t_sector
3,solvency_cashRatio_chg4q,0,lgbm_l1,ml4t_sector
3,solvency_currentRatio,23,lgbm_l1,ml4t_sector
3,solvency_currentRatio_chg4q,1,lgbm_l1,ml4t_sector
3,solvency_liabilityToAsset,7,lgbm_l1,ml4t_sector
3,solvency_liabilityToAsset_chg4q,4,lgbm_l1,ml4t_sector
3,solvency_quickRatio,15,lgbm_l1,ml4t_sector
3,solvency_quickRatio_chg4q,3,lgbm_l1,ml4t_sector
3,stock_vs_sector_ret1,76,lgbm_l1,ml4t_sector
3,stock_vs_sector_ret20,39,lgbm_l1,ml4t_sector
3,stock_vs_sector_ret5,65,lgbm_l1,ml4t_sector
3,weekday,236,lgbm_l1,ml4t_sector
3,year,123,lgbm_l1,ml4t_sector
4,cashflow_CAToAsset,34,lgbm_l1,ml4t_sector
4,cashflow_CAToAsset_chg4q,4,lgbm_l1,ml4t_sector
4,cashflow_CFOToGr,27,lgbm_l1,ml4t_sector
4,cashflow_CFOToGr_chg4q,5,lgbm_l1,ml4t_sector
4,cashflow_CFOToNP,47,lgbm_l1,ml4t_sector
4,cashflow_CFOToNP_chg4q,5,lgbm_l1,ml4t_sector
4,cashflow_CFOToOR,8,lgbm_l1,ml4t_sector
4,cashflow_CFOToOR_chg4q,1,lgbm_l1,ml4t_sector
4,cashflow_NCAToAsset,3,lgbm_l1,ml4t_sector
