feature,importance
peTTM_rank252,42.648648648648646
peTTM,41.62162162162162
ml4t_dollar_volume_rank_pct,40.7027027027027
solvency_YOYLiability,39.54054054054054
profit_epsTTM,38.37837837837838
dupont_dupontAssetTurn,37.24324324324324
dupont_dupontPnitoni,36.945945945945944
growth_YOYEquity,35.37837837837838
dupont_dupontROE,34.729729729729726
rank_ml4t_ret_21d_asof,34.189189189189186
rank_ml4t_ret_10d_asof,33.7027027027027
cashflow_CFOToGr,33.108108108108105
rank_ml4t_ret_63d_asof,32.972972972972975
solvency_cashRatio,32.54054054054054
dupont_dupontTaxBurden,31.54054054054054
operation_CATurnRatio,31.216216216216218
sector_low,30.89189189189189
cashflow_CFOToNP,30.486486486486488
operation_NRTurnDays,30.45945945945946
growth_YOYPNI,29.7027027027027
growth_YOYNI,28.89189189189189
cashflow_CAToAsset,28.864864864864863
sector_high,28.81081081081081
sector_open,28.27027027027027
operation_NRTurnRatio,27.64864864864865
operation_INVTurnDays,27.0
growth_YOYAsset,26.83783783783784
profit_netProfit,26.243243243243242
growth_YOYEPSBasic,25.135135135135137
sector_close,24.45945945945946
operation_INVTurnRatio,23.243243243243242
dupont_dupontNitogr,22.027027027027028
profit_gpMargin,21.56756756756757
dupont_dupontEbittogr,21.054054054054053
dupont_dupontIntburden,19.405405405405407
solvency_currentRatio,19.0
dupont_dupontAssetStoEquity,18.864864864864863
solvency_assetToEquity,18.486486486486488
profit_totalShare,17.62162162162162
cashflow_ebitToInterest,17.27027027027027
cashflow_tangibleAssetToAsset,16.243243243243242
profit_liqaShare,15.432432432432432
solvency_quickRatio,15.162162162162161
solvency_YOYLiability_chg4q,14.35135135135135
dupont_dupontIntburden_chg4q,9.945945945945946
operation_AssetTurnRatio,9.783783783783784
cashflow_CFOToGr_chg4q,9.216216216216216
cashflow_NCAToAsset,8.432432432432432
profit_roeAvg,8.162162162162161
dupont_dupontTaxBurden_chg4q,7.72972972972973
profit_npMargin,6.8108108108108105
cashflow_CFOToOR,6.5675675675675675
solvency_liabilityToAsset_chg4q,6.405405405405405
profit_netProfit_chg4q,6.162162162162162
profit_epsTTM_chg4q,5.243243243243243
dupont_dupontPnitoni_chg4q,5.108108108108108
growth_YOYEquity_chg4q,4.837837837837838
growth_YOYAsset_chg4q,4.297297297297297
growth_YOYNI_chg4q,3.972972972972973
solvency_cashRatio_chg4q,3.2972972972972974
growth_YOYPNI_chg4q,3.27027027027027
cashflow_CFOToOR_chg4q,2.675675675675676
cashflow_CFOToNP_chg4q,2.6216216216216215
cashflow_CAToAsset_chg4q,2.3783783783783785
dupont_dupontAssetStoEquity_chg4q,2.189189189189189
dupont_dupontAssetTurn_chg4q,2.0
profit_gpMargin_chg4q,1.945945945945946
solvency_assetToEquity_chg4q,1.7297297297297298
dupont_dupontNitogr_chg4q,1.5675675675675675
solvency_quickRatio_chg4q,1.5405405405405406
dupont_dupontROE_chg4q,1.4594594594594594
profit_liqaShare_chg4q,1.2432432432432432
growth_YOYEPSBasic_chg4q,1.1891891891891893
cashflow_NCAToAsset_chg4q,1.027027027027027
dupont_dupontEbittogr_chg4q,0.918918918918919
solvency_currentRatio_chg4q,0.6486486486486487
cashflow_tangibleAssetToAsset_chg4q,0.6486486486486487
profit_roeAvg_chg4q,0.43243243243243246
profit_totalShare_chg4q,0.40540540540540543
profit_npMargin_chg4q,0.2972972972972973
cashflow_ebitToInterest_chg4q,0.2702702702702703
ml4t_liquidity_ok,0.0
