date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-27,3,0.024106626404196405,102.5334068463298,241.06626404196405,3,test
2023-04-28,3,-0.03261365248688519,84.43181877512238,-326.1365248688519,3,test
2023-05-04,3,-0.0001333744836411801,99.36473886808217,-1.3337448364117979,3,test
2023-05-05,3,0.0018354820498817502,95.94829083198927,18.354820498817503,3,test
2023-05-08,3,-0.0071320108493656146,117.1949009739014,-71.32010849365615,3,test
2023-05-09,3,-0.006165092908326818,110.425229051463,-61.65092908326819,3,test
2023-05-10,3,0.010173011716159369,96.5529177950328,101.73011716159367,3,test
2023-05-11,3,-0.016644700830706308,65.36614721749818,-166.44700830706307,3,test
2023-05-12,3,0.037043406980767545,87.01294035735775,370.4340698076755,3,test
2023-05-15,3,0.008904976099781732,98.12510410895273,89.04976099781732,3,test
2023-05-16,3,0.035114278786861464,51.73675561958637,351.1427878686147,3,test
2023-05-17,3,0.011300201615430182,65.93436872648064,113.00201615430183,3,test
2023-05-18,3,-0.00904314631956145,48.390158706373164,-90.43146319561448,3,test
2023-05-19,3,0.0064967937624194096,69.15517378834414,64.96793762419411,3,test
2023-05-22,3,-0.014185823468559228,82.45706889036302,-141.8582346855923,3,test
2023-05-23,3,-0.015327853183398868,54.472041238836034,-153.2785318339887,3,test
2023-05-24,3,0.0002566759627402636,20.547885912317025,2.566759627402637,4,test
2023-05-25,3,0.012407125079521875,29.633928349785723,124.07125079521875,4,test
2023-05-26,3,0.008969678930795736,78.89843354013604,89.69678930795737,4,test
2023-05-29,3,-0.0028849829334683537,65.265573985645,-28.849829334683534,4,test
2023-05-30,3,-0.003138863258737131,37.172588176571615,-31.38863258737131,4,test
2023-05-31,3,0.01556231478630229,45.52164680421904,155.6231478630229,4,test
2023-06-01,3,0.01577881143907867,71.34260871509984,157.78811439078672,4,test
2023-06-02,3,-0.00948170853557776,49.27593367068301,-94.81708535577759,4,test
2023-06-05,3,-0.02478808406347136,59.05467281611461,-247.88084063471356,4,test
2023-06-06,3,-0.010312484300892889,67.68053664337664,-103.1248430089289,4,test
2023-06-07,3,-0.002820505744009527,59.50479680947395,-28.20505744009527,4,test
2023-06-08,3,0.04299339203825858,75.70579738786186,429.9339203825859,4,test
2023-06-09,3,0.06954930494961409,86.17529496236257,695.4930494961409,4,test
2023-06-12,3,-0.00690639466746138,65.85146870272796,-69.0639466746138,4,test
2023-06-13,3,-0.006216313376364225,46.25560391133559,-62.163133763642236,4,test
2023-06-14,3,0.021731915021751837,44.285281388915735,217.31915021751834,4,test
2023-06-15,3,0.009856103813366436,45.18757609019789,98.56103813366438,4,test
2023-06-16,3,0.031893702123764266,43.64539800240967,318.9370212376427,4,test
2023-06-19,3,-0.011983709054399971,53.863603733338444,-119.83709054399971,4,test
2023-06-20,3,-0.013044875590628238,43.66930074756484,-130.4487559062824,4,test
2023-06-21,3,0.00030260482451068747,67.19162594426683,3.026048245106877,4,test
2023-06-26,3,0.01605807235276939,62.001494971016776,160.5807235276939,5,test
2023-06-27,3,-0.0021166113045848795,74.45699212915038,-21.1661130458488,5,test
2023-06-28,3,-0.02584413868521825,49.321368183390625,-258.44138685218246,5,test
2023-06-29,3,0.005336428842763682,70.32046178107719,53.36428842763681,5,test
2023-06-30,3,0.011468306566434572,59.50345181149928,114.68306566434573,5,test
2023-07-03,3,-0.007293169163125608,41.33701216556523,-72.93169163125609,5,test
2023-07-04,3,0.0023906631090316135,29.76916346947921,23.906631090316164,5,test
2023-07-05,3,-0.00848305452611919,41.51833361682793,-84.8305452611919,5,test
2023-07-06,3,-0.022942759619278677,71.31118755304847,-229.4275961927868,5,test
2023-07-07,3,0.0014158814975631497,82.12768985355505,14.158814975631495,5,test
2023-07-10,3,0.027659657910362224,65.32204439473026,276.5965791036222,5,test
2023-07-11,3,-0.017961808779947127,64.4442902971033,-179.61808779947125,5,test
2023-07-12,3,0.006101035011867691,41.780833626309345,61.01035011867691,5,test
2023-07-13,3,0.02525332771764807,55.78104827067059,252.53327717648062,5,test
2023-07-14,3,-0.0017723763434953216,109.55095003173534,-17.723763434953202,5,test
2023-07-17,3,-0.00782150402053564,45.71099239029499,-78.2150402053564,5,test
2023-07-18,3,-0.008633836794142051,53.340932568423284,-86.33836794142051,5,test
2023-07-19,3,-0.02378816426064119,44.03122941824128,-237.8816426064119,5,test
2023-07-20,3,-0.010177748527278001,37.16220116639957,-101.77748527278,5,test
2023-07-21,3,0.008052098980465666,96.14356962351802,80.52098980465665,5,test
2023-07-24,3,0.01640710947056653,103.87013631001399,164.07109470566527,5,test
2023-07-25,3,0.0021258329409942246,73.77395868477298,21.258329409942245,6,test
2023-07-26,3,-0.015754312086718212,25.72485084097423,-157.54312086718213,6,test
2023-07-27,3,-0.004046128633080955,19.016280763010872,-40.46128633080955,6,test
2023-07-28,3,0.027648652045454417,91.42201832095928,276.4865204545442,6,test
2023-07-31,3,0.023785226939844417,28.81185582221545,237.85226939844424,6,test
2023-08-01,3,0.0066564681442296035,46.87949389782415,66.56468144229603,6,test
2023-08-02,1,0.0011006480304955914,8.854498920946972,11.006480304955915,6,test
2023-08-03,2,0.00047219071852655807,4.560908477082571,4.721907185265579,6,test
2023-08-04,3,0.013090985819832887,37.69301485113266,130.9098581983289,6,test
2023-08-07,3,0.006550403334877926,30.066242141008058,65.50403334877926,6,test
2023-08-08,2,-0.00036905419099552946,10.46534536077484,-3.690541909955293,6,test
2023-08-09,3,-0.013493535175387053,21.496307687552946,-134.93535175387055,6,test
2023-08-10,3,-0.019715397425581774,26.045780167777963,-197.15397425581773,6,test
2023-08-11,3,0.021646071246655522,65.857362916748,216.46071246655524,6,test
2023-08-14,3,0.04626915959967796,26.583993855400973,462.6915959967796,6,test
2023-08-15,3,-0.011404459305465629,42.19801134139123,-114.04459305465627,6,test
2023-08-16,3,0.007729573666295346,61.10747420128477,77.29573666295346,6,test
2023-08-17,3,-0.020603855310840517,28.837343599912284,-206.03855310840518,6,test
2023-08-18,3,-0.006373329471635782,83.63856097469126,-63.733294716357825,6,test
2023-08-21,3,0.011207266566098056,70.62038179124998,112.07266566098053,6,test
2023-08-22,3,-0.03858595822832981,37.91595456823817,-385.8595822832981,6,test
2023-08-23,3,8.768304673115873e-06,38.92722858793257,0.08768304673116252,7,test
2023-08-24,3,0.0004469851800782444,23.464295428535678,4.469851800782455,7,test
2023-08-25,3,0.0042298517613123384,60.074609497652595,42.29851761312338,7,test
2023-08-28,3,0.029136599569809855,46.418697355751505,291.3659956980986,7,test
2023-08-29,3,0.003638161611051946,9.09411248066847,36.38161611051946,7,test
2023-08-30,3,0.005615120394772932,52.93718525596074,56.15120394772932,7,test
2023-08-31,3,0.0013529662310177379,22.698267142784903,13.529662310177379,7,test
2023-09-01,3,0.01961827777273784,12.14734833362489,196.18277772737838,7,test
2023-09-04,3,-0.0023858082306868985,14.070626577758754,-23.858082306868994,7,test
2023-09-05,2,-0.003426432961493916,14.93562564421234,-34.26432961493916,7,test
2023-09-06,1,-0.0019750541516245744,11.825370495975799,-19.750541516245743,7,test
2023-09-07,3,0.010052495883679515,7.755721463786931,100.52495883679516,7,test
2023-09-08,3,0.011742876824903645,7.2315357718977085,117.42876824903642,7,test
2023-09-11,3,0.00020537537537546407,7.356691543427555,2.053753753754641,7,test
2023-09-13,2,-0.005932764876065473,12.763695895562543,-59.327648760654725,7,test
2023-09-14,1,-0.024914486282947897,15.527679296819509,-249.14486282947897,7,test
2023-09-15,3,-0.00413781205274462,22.1721124771308,-41.3781205274462,7,test
2023-09-18,3,0.004672824958640153,9.702707068995087,46.72824958640154,7,test
2023-09-19,2,-0.008098253466382151,3.60174199459743,-80.98253466382151,7,test
2023-09-20,2,0.014618417492188786,10.077491532302254,146.18417492188786,7,test
2023-09-21,2,-0.0033047962382445305,13.018387982134449,-33.047962382445306,8,test
2023-09-22,2,-0.03216991393907508,41.99509095797827,-321.6991393907508,8,test
2023-09-25,2,-0.003915318352059879,15.297606619418938,-39.15318352059879,8,test
2023-09-27,3,-0.0004782947964837917,10.24247571271386,-4.782947964837916,8,test
2023-09-28,3,-0.002875412370233288,14.184398478416009,-28.75412370233288,8,test
2023-10-09,3,-0.01125118660905266,25.3496389572376,-112.51186609052662,8,test
2023-10-10,2,0.009888018531417747,1.268968232767124,98.88018531417745,8,test
2023-10-11,3,0.013794409848354233,22.174924263422067,137.94409848354232,8,test
2023-10-12,3,-0.029312370535102345,14.077443883682122,-293.12370535102343,8,test
2023-10-13,3,0.005775300358829379,68.79774782771634,57.7530035882938,8,test
2023-10-16,3,0.006909312978937565,32.167955806961864,69.09312978937565,8,test
2023-10-17,2,-0.0218240131949739,8.653535033213807,-218.24013194973898,8,test
2023-10-18,3,-0.01821273253474183,50.88541745291769,-182.1273253474183,8,test
2023-10-19,3,-0.007817710801335748,51.471106023896276,-78.1771080133575,8,test
2023-10-20,3,-0.03699693949635648,90.1236577795057,-369.9693949635648,8,test
2023-10-23,3,-0.01440854414768348,85.26967231824823,-144.0854414768348,8,test
2023-10-24,3,0.012698214727988938,77.46871953486256,126.98214727988936,8,test
2023-10-25,3,0.007099441576261156,39.19139705964037,70.99441576261155,8,test
2023-10-26,3,0.01883519995106054,33.659595552439406,188.3519995106054,8,test
2023-10-27,3,0.021576992628683223,57.69194670785628,215.7699262868322,8,test
2023-10-30,3,0.01161829274611785,19.695564956133705,116.1829274611785,9,test
2023-10-31,1,0.007522307692307665,12.058232589337726,75.22307692307665,9,test
2023-11-01,3,-0.015481749601061743,68.32545781971947,-154.81749601061742,9,test
2023-11-02,3,0.04033361016573633,65.91143319354481,403.3361016573634,9,test
2023-11-03,3,0.017459237795931542,93.36452609722392,174.59237795931543,9,test
2023-11-06,3,-0.009752486557510891,52.64693112331918,-97.5248655751089,9,test
2023-11-07,3,-0.0031905715571448946,26.039913753781565,-31.90571557144895,9,test
2023-11-08,3,0.004473857319611515,41.504967578834375,44.73857319611514,9,test
2023-11-09,3,-0.001986405718478409,46.25447093261695,-19.864057184784087,9,test
2023-11-10,3,1.2230667273482645e-05,56.02058911929984,0.12230667273482727,9,test
2023-11-13,3,0.0035166709528212693,44.27914228824634,35.16670952821269,9,test
2023-11-14,3,0.002860303030303124,33.04085331774857,28.603030303031233,9,test
2023-11-15,3,0.0015550551640338354,27.521236623188724,15.550551640338355,9,test
2023-11-16,3,0.002180859524521888,49.848335098375266,21.808595245218896,9,test
2023-11-17,3,0.002759115407147057,50.65502993958196,27.59115407147057,9,test
2023-11-20,3,0.005302443733105588,33.67153826279689,53.02443733105588,9,test
2023-11-21,3,-0.016164208406603407,30.560189787911785,-161.64208406603407,9,test
2023-11-22,3,0.006512632690235464,56.69769177316946,65.12632690235465,9,test
2023-11-23,3,-0.008493550478378404,31.545887366296856,-84.93550478378405,9,test
2023-11-24,3,-0.0131781029233479,56.39073250233363,-131.781029233479,9,test
2023-11-27,3,-0.0023115087018558468,46.32521352233514,-23.11508701855847,9,test
2023-11-28,3,-0.01682991646521381,18.82897155350784,-168.29916465213807,10,test
2023-11-29,3,-0.007435173016782274,27.97925995562296,-74.35173016782274,10,test
2023-11-30,3,-0.0013288893419628432,21.25856376900624,-13.288893419628431,10,test
2023-12-01,3,-0.008810649169749753,36.96417512853183,-88.10649169749752,10,test
2023-12-04,3,-0.01963774711418442,51.46003577298961,-196.3774711418442,10,test
2023-12-05,3,0.002099477737485981,53.665237106618235,20.99477737485981,10,test
2023-12-06,3,-0.00223602510114832,27.789568189979008,-22.3602510114832,10,test
2023-12-07,3,-0.0061127503740468275,40.40043746009288,-61.12750374046826,10,test
2023-12-08,3,0.004322688758681289,57.3741892279016,43.22688758681289,10,test
2023-12-11,2,0.0010617727451257587,5.607226931568728,10.617727451257593,10,test
2023-12-13,3,0.0015289265835660738,37.29707294280387,15.289265835660736,10,test
2023-12-14,3,-0.0069635932380594295,29.339135601646678,-69.63593238059428,10,test
2023-12-15,3,-0.015075787946051203,25.898786602621424,-150.75787946051204,10,test
2023-12-18,3,-0.0023146356154969,46.27904107340521,-23.146356154969,10,test
2023-12-19,3,-0.01641902256906428,24.01387473299937,-164.1902256906428,10,test
2023-12-20,3,0.022073865322309746,56.23380636559881,220.73865322309746,10,test
2023-12-21,3,0.012348937585090486,37.71383957227029,123.48937585090482,10,test
2023-12-22,3,0.00700506655993468,30.789401950734177,70.0506655993468,10,test
2023-12-25,3,-0.020226546934271946,43.48670477384528,-202.26546934271946,10,test
2023-12-26,3,0.017725862201769606,50.25708218530702,177.258622017696,10,test
2023-12-27,3,-0.000730692393216395,5.960928116938333,-7.306923932163954,11,test
2023-12-28,3,0.0068311137953463675,52.23257373098412,68.31113795346367,11,test
2023-12-29,3,-0.010246134277745267,15.88729213967791,-102.46134277745266,11,test
2024-01-02,3,0.011268252798416407,34.44932870398792,112.68252798416408,11,test
2024-01-03,3,0.006266756899773559,25.658189034863184,62.66756899773558,11,test
2024-01-04,3,0.006112180855386121,30.839787906402048,61.12180855386121,11,test
2024-01-05,3,0.002861792249034975,52.38735180029604,28.617922490349745,11,test
2024-01-08,3,0.0005810987692254481,77.69484965495592,5.810987692254482,11,test
2024-01-09,3,-0.017204352427279388,76.17756585899234,-172.04352427279392,11,test
2024-01-10,3,0.0065504915557673725,80.09665144803719,65.50491555767373,11,test
2024-01-11,3,0.001286301265201169,26.665002057780317,12.86301265201169,11,test
2024-01-12,3,0.0059289688808392,64.21322811694363,59.28968880839199,11,test
2024-01-15,3,0.000422761386903895,52.331889806879055,4.22761386903895,11,test
2024-01-16,3,-0.024910611845224806,35.34170564157247,-249.106118452248,11,test
2024-01-17,3,0.010385054644040978,54.76011214811484,103.85054644040979,11,test
2024-01-18,3,0.014166619579836783,67.46333056034759,141.66619579836785,11,test
2024-01-19,3,-0.040174550776957633,70.45720226800312,-401.74550776957636,11,test
2024-01-22,3,0.01934446897672978,172.29622754958316,193.44468976729777,11,test
2024-01-23,3,-0.0001237081734260659,116.15694980196467,-1.237081734260651,11,test
2024-01-24,3,0.05528055293331972,75.54749449977174,552.8055293331972,11,test
2024-01-25,3,-0.020382647176728847,76.6652950335839,-203.82647176728847,11,test
2024-01-26,3,-0.042720662738391556,36.054857475907305,-427.2066273839155,12,test
2024-01-29,3,-0.03084663240161041,107.75910976380884,-308.4663240161041,12,test
2024-01-30,3,-0.05938290284822648,111.68883947636068,-593.8290284822649,12,test
2024-01-31,3,0.01673069118269818,158.40794119102404,167.30691182698175,12,test
2024-02-01,3,-0.04704701041687768,157.74248934453308,-470.47010416877674,12,test
2024-02-02,3,-0.08369450487951469,119.15598973316524,-836.9450487951468,12,test
2024-02-05,3,0.09208650255815971,203.4918487713886,920.8650255815973,12,test
2024-02-06,3,0.07103934862564183,241.16567640627636,710.3934862564183,12,test
2024-02-07,3,0.021091855872875393,214.53005931172768,210.91855872875396,12,test
2024-02-08,3,0.017836254326486247,153.0030695266388,178.36254326486247,12,test
2024-02-19,3,0.044476409494422185,130.44802730463178,444.7640949442218,12,test
2024-02-20,3,0.006139120186149891,60.599461967902734,61.39120186149893,12,test
2024-02-21,3,0.02991816441771474,70.64664591260303,299.18164417714746,12,test
2024-02-23,2,0.03003373436350254,15.63254614066397,300.33734363502543,12,test
2024-02-26,3,0.012412533880343657,12.863826905834449,124.12533880343658,12,test
2024-02-28,3,0.03943797618512439,112.41753282863658,394.3797618512438,12,test
2024-02-29,3,0.008679779405917912,27.18940287716613,86.79779405917913,12,test
2024-03-04,3,-0.017092322461142822,37.656679588320806,-170.92322461142817,12,test
2024-03-05,2,-0.022979786226713317,52.26925854223839,-229.79786226713316,13,test
2024-03-06,1,-0.017033406408094358,27.328435752640686,-170.3340640809436,13,test
2024-03-07,3,0.00227774519605521,9.274757265513466,22.77745196055211,13,test
2024-03-08,2,0.026264279770700234,54.28642521049386,262.64279770700233,13,test
2024-03-11,1,-0.0025271007660576626,13.761433393432394,-25.271007660576625,13,test
2024-03-15,1,0.016207649325626242,50.883776903816035,162.07649325626244,13,test
2024-03-22,1,0.01712559748427678,21.47166040361742,171.2559748427678,13,test
2024-03-25,3,0.036103189442793046,50.01692772967359,361.0318944279304,13,test
2024-03-26,3,-0.05568862656841992,57.65347404679826,-556.8862656841992,13,test
2024-03-27,3,0.024753487047715964,136.76691359988038,247.53487047715964,13,test
2024-03-28,3,-0.007124257678922917,10.55821278434163,-71.24257678922918,13,test
2024-03-29,2,0.035925059587046726,27.056855731718795,359.2505958704673,13,test
2024-04-01,3,-0.0011979965406514065,29.540133719491052,-11.979965406514069,13,test
2024-04-02,1,-0.025486455696202556,2.3130096943070684,-254.86455696202555,13,test
2024-04-03,3,-0.006167448205518137,10.757857568447015,-61.67448205518138,14,test
2024-04-08,3,0.010762431215238753,16.22872620132923,107.62431215238753,14,test
2024-04-09,1,-0.0026920680958385478,5.119314465226645,-26.92068095838548,14,test
2024-04-10,2,0.030272189516874826,8.212281600556333,302.7218951687483,14,test
2024-04-11,3,-0.01685362580732759,18.89584501351054,-168.53625807327592,14,test
2024-04-12,3,-0.04044637724084484,31.338280345957713,-404.4637724084484,14,test
2024-04-15,3,-0.013634262230775088,57.96441933823587,-136.34262230775087,14,test
2024-04-16,3,0.0564107595200812,147.77954157877573,564.1075952008119,14,test
2024-04-17,3,-0.0022826123344716117,106.46600990210028,-22.826123344716112,14,test
2024-04-18,3,-0.009730812717106735,57.45971202493038,-97.30812717106737,14,test
2024-04-19,3,-0.007420561889951619,47.610124516550435,-74.2056188995162,14,test
2024-04-22,3,0.01760135044110434,45.288807544246914,176.0135044110434,14,test
2024-04-23,3,0.04169685737465686,27.426663586156135,416.96857374656855,14,test
2024-04-24,3,0.03512194526637088,17.34474712298555,351.21945266370875,14,test
2024-04-25,3,0.008921152773948561,66.70676579506942,89.21152773948563,14,test
2024-04-26,3,0.005760720670677754,30.57066830139458,57.60720670677754,14,test
2024-04-29,3,-0.02046245971829685,60.82984435224802,-204.6245971829685,14,test
2024-04-30,3,0.025424727864057663,26.818930018864517,254.2472786405766,14,test
2024-05-06,3,0.028985497977122323,73.99406303405716,289.8549797712232,14,test
2024-05-07,2,-0.01903643014462558,11.557851295835619,-190.36430144625578,14,test
2024-05-08,3,0.030341377217655067,42.444518498134464,303.4137721765507,14,test
2024-05-09,3,0.00013112113591122465,36.906148054833494,1.3112113591122447,15,test
2024-05-10,3,-0.029950869277051664,41.93416016704199,-299.50869277051663,15,test
2024-05-13,3,0.00934536518228128,39.12451270147432,93.4536518228128,15,test
2024-05-14,3,-0.011545719843453128,13.016509674205627,-115.45719843453128,15,test
2024-05-15,3,-0.006484514338118101,35.2555209594829,-64.84514338118102,15,test
2024-05-16,3,0.021410158124780535,26.260935211850395,214.10158124780537,15,test
2024-05-17,3,0.007308099565977301,26.794523982156942,73.080995659773,15,test
2024-05-20,1,0.017347585659178492,12.910483288681554,173.47585659178492,15,test
2024-05-21,3,0.0015770254569877201,7.59391030413198,15.770254569877201,15,test
2024-05-22,3,-0.020162148991931875,17.99736251093906,-201.62148991931875,15,test
2024-05-23,3,-0.013057511479940866,12.543821516124709,-130.57511479940865,15,test
2024-05-24,3,-0.0049689174760269355,32.29631266878902,-49.689174760269346,15,test
2024-05-27,3,-0.010005050807232015,16.335871882101717,-100.05050807232016,15,test
2024-05-28,3,0.025013601913467767,19.321460606818064,250.13601913467767,15,test
2024-05-29,3,0.003551587399261798,16.706419388070607,35.51587399261798,15,test
2024-05-30,3,-0.009061995069792102,33.65488675595011,-90.61995069792101,15,test
2024-05-31,3,-0.012773721717967567,29.406579495983646,-127.73721717967567,15,test
2024-06-03,3,0.006690122442558478,51.08373502703248,66.90122442558477,15,test
2024-06-04,3,-0.015587212162450658,10.88289322292478,-155.87212162450658,15,test
2024-06-05,3,-0.04552878185869306,66.34946987000124,-455.2878185869306,15,test
2024-06-06,3,-0.03175747024149821,112.47112110805908,-317.5747024149822,15,test
2024-06-07,3,0.009577970545930129,68.43102538072642,95.77970545930128,16,test
2024-06-11,3,0.005920045164023709,44.913583311629544,59.2004516402371,16,test
2024-06-12,3,-0.00751308847171213,41.89281161675095,-75.1308847171213,16,test
2024-06-13,3,0.009232285740816177,50.039383006137165,92.32285740816178,16,test
2024-06-14,3,-0.0010912097100512,51.95307878606309,-10.912097100511994,16,test
2024-06-17,3,0.02385274884773855,64.46386905577701,238.52748847738545,16,test
2024-06-18,3,-0.0015987256948262897,13.525971742899943,-15.987256948262896,16,test
2024-06-19,3,-0.02840017155684615,31.95877958040491,-284.0017155684615,16,test
2024-06-20,3,-0.010481278615298678,50.356638338270635,-104.8127861529868,16,test
2024-06-21,3,-0.015953193734239233,45.060728684583154,-159.53193734239235,16,test
2024-06-24,3,-0.005660608411749125,145.59420274589405,-56.60608411749124,16,test
2024-06-25,3,0.04366795700671607,69.68967940777202,436.67957006716074,16,test
2024-06-26,3,-0.025133883157446014,76.91516413645095,-251.3388315744602,16,test
2024-06-27,3,0.00940701113306971,59.678717387723715,94.07011133069709,16,test
2024-06-28,3,0.0034651410904797627,80.64754815605552,34.65141090479762,16,test
2024-07-01,3,-0.024118398575114695,55.09514283092688,-241.183985751147,16,test
2024-07-02,3,-0.020775595156448144,11.898683744148547,-207.75595156448148,16,test
2024-07-03,3,-0.0008652494839109,43.79047148515773,-8.652494839109002,16,test
2024-07-04,3,0.004034859640831134,16.840549115259257,40.348596408311344,16,test
2024-07-05,3,-0.041694399359272584,39.97672237527697,-416.9439935927258,16,test
2024-07-08,3,0.00597204108965296,107.30566105005285,59.720410896529586,16,test
2024-07-09,3,0.004945993551512822,44.31918859007744,49.459935515128215,17,test
2024-07-10,3,0.020027822324873105,23.250979055388925,200.27822324873102,17,test
2024-07-11,2,0.007488519632022576,7.58018243945688,74.88519632022576,17,test
2024-07-12,3,-0.0006458876733850203,32.63464696253438,-6.458876733850218,17,test
2024-07-15,1,0.00516333333333319,11.21650817530291,51.6333333333319,17,test
2024-07-17,3,-0.0028194864662064393,24.070314231683582,-28.19486466206439,17,test
2024-07-19,3,-0.008029684292823502,9.186495954959348,-80.29684292823502,17,test
2024-07-22,2,-0.02083102870392406,21.98667870913867,-208.31028703924056,17,test
2024-07-23,3,-0.02565261806705806,54.55270145056448,-256.5261806705806,17,test
2024-07-24,3,-0.020515956957663648,14.38218771344224,-205.15956957663647,17,test
2024-07-25,3,0.0021075983715649386,25.031506373419642,21.075983715649375,17,test
2024-07-26,3,0.0031267316740330314,19.926839076842118,31.26731674033032,17,test
2024-07-29,3,0.004394701219051207,19.79652071657718,43.947012190512076,17,test
2024-07-30,1,-0.00016999999999999999,0.6175095792886864,-1.7,17,test
2024-07-31,3,0.005963489993642456,22.56564268070513,59.63489993642457,17,test
2024-08-01,3,-0.0009307185675872295,7.3200799276547315,-9.307185675872299,17,test
2024-08-02,3,-0.05468250641745139,15.726709789020823,-546.8250641745138,17,test
2024-08-05,3,0.014034778748410234,75.3791025760059,140.34778748410233,17,test
2024-08-06,3,0.006516551765250755,11.447919463402345,65.16551765250756,17,test
2024-08-07,3,0.006292140463887119,18.445250809956388,62.921404638871195,18,test
2024-08-08,2,-0.00811912559618438,10.543350782705316,-81.1912559618438,18,test
2024-08-09,2,-0.0043322744702629055,5.423997751386542,-43.32274470262906,18,test
2024-08-12,3,0.010439898678750838,0.7211044018504004,104.3989867875084,18,test
2024-08-14,2,0.007382357259334785,13.79690225292375,73.82357259334785,18,test
2024-08-15,1,-0.04175790170132332,2.0787202185927343,-417.57901701323317,18,test
2024-08-16,1,-0.013933644992880741,14.361996739169475,-139.3364499288074,18,test
2024-08-19,2,0.002352044183180084,6.608665189903089,23.520441831800845,18,test
2024-08-21,1,0.03459482617586907,33.023041482280945,345.9482617586907,18,test
2024-08-23,3,0.013946848236940299,38.38020736387373,139.46848236940298,18,test
2024-08-26,3,-0.010934731308432102,26.703086936084475,-109.34731308432104,18,test
2024-08-27,3,0.0002831973625584446,28.064787035119764,2.831973625584444,18,test
2024-08-28,2,-0.0032281284787881136,13.920111074386234,-32.281284787881134,18,test
2024-08-29,3,0.004685545316223046,21.803937849137416,46.85545316223047,18,test
2024-08-30,3,-0.011025570154425285,64.9186149159385,-110.25570154425286,18,test
2024-09-02,3,0.006705499258244897,16.8291743034871,67.05499258244896,18,test
2024-09-03,2,0.007687142857142729,23.017957129887545,76.8714285714273,18,test
2024-09-04,3,0.0023228774928774837,10.0426483360502,23.228774928774836,18,test
2024-09-05,3,-0.013730855723865154,16.471058848664363,-137.30855723865153,19,test
2024-09-06,3,-0.016436699407408807,17.72109102560244,-164.36699407408807,19,test
