date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,139.76232511655007,test,True,32,1.0,10,True,True,True
2023-03-21,600016,True,2.8079886,2.82450618,57.12352941176671,0.3488372093023256,1.0,2,3.9824334966245662,test,True,32,0.9375,10,True,True,True
2023-03-21,600919,True,5.63285429,5.70558842,127.42482065997156,0.46511627906976744,1.0,2,4.170977410667775,test,True,32,0.96875,10,True,True,True
2023-03-21,601818,True,2.5599304,2.5599304,-1.7,0.5348837209302325,1.0,2,11.907540549750445,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,74.13608022941862,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,122.8639273152296,test,True,32,1.0,10,True,True,True
2023-03-22,601818,True,2.56818824,2.62599312,223.38038585209,0.5348837209302325,1.0,2,14.025315458549294,test,True,32,0.9375,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,7.392220886545801,test,True,32,0.9375,10,True,True,True
2023-03-23,601818,True,2.62599312,2.6012196,-96.03962264150941,0.46511627906976744,1.0,2,15.195501729960435,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,45.55506319172765,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,85.03799695126865,test,True,32,1.0,10,True,True,True
2023-03-24,600584,True,32.96000071,32.26942901,-211.21810835079353,0.9069767441860465,1.0,2,2.2875074115082987,test,True,32,0.9375,10,True,True,True
2023-03-24,601390,True,6.58755896,6.4257908,-247.26616643929052,0.8837209302325582,1.0,2,3.968441897865577,test,True,32,0.96875,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,40.41707174074068,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7209302325581395,1.0,2,13.303660376363304,test,True,32,0.96875,10,True,True,True
2023-03-27,601818,True,2.49386768,2.50212552,31.412582781456013,0.46511627906976744,1.0,2,1.1179830169564455,test,True,32,0.9375,10,True,True,True
2023-03-28,600016,True,2.83276497,2.83276497,-1.7,0.2558139534883721,1.0,2,32.301316767242504,test,True,32,1.0,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,6.873231623728194,test,True,32,0.9375,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,10.293171165777068,test,True,32,0.96875,10,True,True,True
2023-03-29,000657,True,9.63921378,9.68363412,44.382949308756665,0.27906976744186046,1.0,2,16.245512731490273,test,True,32,0.96875,10,True,True,True
2023-03-29,002028,True,44.13635974,44.25408286,24.972593909755627,0.16279069767441862,1.0,2,16.535250216235156,test,True,32,1.0,10,True,True,True
2023-03-29,600919,True,5.61669115,5.66518057,84.63093525179936,0.46511627906976744,1.0,2,7.377347101198132,test,True,32,0.9375,10,True,True,True
2023-03-30,600016,True,2.86580013,2.84928255,-59.33688760806907,0.2558139534883721,1.0,2,5.857409464627113,test,True,32,1.0,10,True,True,True
2023-04-03,002297,True,7.95,7.85,-127.48616352201367,0.06976744186046512,1.0,2,19.66807645331077,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,28.31824142000116,test,True,32,1.0,10,True,True,True
2023-04-03,603259,True,71.97833664,71.9413488,-6.838746145939566,0.9069767441860465,1.0,2,23.399006736933003,test,True,32,0.96875,10,True,True,True
2023-04-04,002364,True,7.79460264,7.64697759,-191.09393939393922,0.11627906976744186,1.0,2,34.19234439857976,test,True,32,0.96875,10,True,True,True
2023-04-04,601186,True,9.09726508,9.05218448,-51.25401387512382,0.6511627906976745,1.0,2,28.067457775741378,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,112.31946772654334,test,True,32,1.0,10,True,True,True
2023-04-06,002518,True,44.82069729,43.64797962,-263.3464582003819,0.7209302325581395,1.0,2,27.989478125168343,test,True,32,0.96875,10,True,True,True
2023-04-06,600030,True,19.41079968,19.68039412,137.1888888888884,0.7674418604651163,1.0,2,20.23273687346882,test,True,32,0.9375,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,33.5164333862458,test,True,32,1.0,10,True,True,True
2023-04-07,600030,True,19.68969048,19.63391232,-30.028611898016386,0.6744186046511628,1.0,2,27.632632300473468,test,True,32,0.96875,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,37.896276160809634,test,True,32,1.0,10,True,True,True
2023-04-07,601390,True,6.90210816,7.17172176,388.925,0.8372093023255814,1.0,2,24.71793820490197,test,True,32,0.9375,10,True,True,True
2023-04-10,002028,True,41.56607162,42.184118,146.99011092754293,0.4186046511627907,1.0,2,25.852031538764805,test,True,32,0.96875,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,33.9750805369833,test,True,32,1.0,10,True,True,True
2023-04-10,600309,True,86.82586313,86.57521646,-30.56774297017114,0.627906976744186,1.0,2,25.08134476583793,test,True,32,0.9375,10,True,True,True
2023-04-11,002128,True,11.29934637,11.36798325,59.044115413819966,0.046511627906976744,1.0,2,8.930444049879625,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,74.65402405944172,test,True,32,1.0,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,18.541978698459566,test,True,32,0.96875,10,True,True,True
2023-04-12,002895,True,19.7948408,19.56196032,-119.347058823529,0.18604651162790697,1.0,2,4.84612114647775,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,22.906763793669548,test,True,32,1.0,10,True,True,True
2023-04-12,605499,True,105.8297985,100.9966266,-458.3929133858266,0.06976744186046512,1.0,2,7.485182581285885,test,True,32,0.96875,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,42.928297830638506,test,True,32,1.0,10,True,True,True
2023-04-13,600584,True,34.37074004,35.63349972,365.69380022962065,0.9302325581395349,1.0,2,19.15465545738238,test,True,32,0.9375,10,True,True,True
2023-04-13,601138,True,16.2785526,16.7322779,277.02582480090945,0.9767441860465116,1.0,2,19.187541096074156,test,True,32,0.96875,10,True,True,True
2023-04-14,002518,True,45.42135756,44.66814865,-167.52703610411362,0.6976744186046512,1.0,2,24.03293012467197,test,True,32,1.0,10,True,True,True
2023-04-14,003816,True,2.81055394,2.82916688,64.52516556291202,0.5813953488372093,1.0,2,12.361037324780742,test,True,32,0.9375,10,True,True,True
2023-04-14,601138,True,16.7137585,16.6026421,-68.18199445983383,0.9069767441860465,1.0,2,13.43608617446795,test,True,32,0.96875,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28227848101332,0.046511627906976744,1.0,2,39.12484585064636,test,True,32,1.0,10,True,True,True
2023-04-17,002364,True,7.873336,7.71586928,-201.70000000000016,0.06976744186046512,1.0,2,26.033311322978104,test,True,32,0.96875,10,True,True,True
2023-04-17,002518,True,44.48699714,46.49873233,450.50745820831577,0.6976744186046512,1.0,2,21.792632384653437,test,True,32,0.9375,10,True,True,True
2023-04-18,002028,True,46.33385798,45.90220654,-94.86112640270879,0.4186046511627907,1.0,2,9.261593163847282,test,True,32,0.9375,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.4139208173683,0.09302325581395349,1.0,2,25.295322156936948,test,True,32,1.0,10,True,True,True
2023-04-18,002364,True,7.71586928,7.73555262,23.810204081633515,0.046511627906976744,1.0,2,11.659361038874891,test,True,32,0.96875,10,True,True,True
2023-04-19,000657,True,10.34993922,10.40176295,48.371530758226676,0.32558139534883723,1.0,2,16.996650659110028,test,True,32,0.9375,10,True,True,True
2023-04-19,002028,True,45.65695004,45.06833444,-130.62135797163637,0.5581395348837209,1.0,2,27.13196715769765,test,True,32,0.96875,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.3054333764558,0.046511627906976744,1.0,2,34.53281158561932,test,True,32,1.0,10,True,True,True
2023-04-20,002297,True,7.49,7.44,-68.45567423230943,0.046511627906976744,1.0,3,34.572644148313415,test,True,32,0.96875,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,98.04700651657735,test,True,32,1.0,10,True,True,True
2023-04-20,601818,True,2.62599312,2.60947744,-64.59308176100627,0.4883720930232558,1.0,3,14.468111245611373,test,True,32,0.9375,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,57.178628525153655,test,True,32,0.9375,10,True,True,True
2023-04-21,601138,True,17.408236,16.9730301,-251.70000000000022,1.0,1.0,3,88.99731115930022,test,True,32,1.0,10,True,True,True
2023-04-21,603986,True,125.1773328,119.57208198,-449.48481012658243,0.9534883720930233,1.0,3,66.96547081634579,test,True,32,0.96875,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,101.46803882130456,test,True,32,1.0,10,True,True,True
2023-04-24,002601,True,16.08058364,15.74794228,-208.55900925421884,0.32558139534883723,1.0,3,75.11584809388513,test,True,32,0.96875,10,True,True,True
2023-04-24,600361,True,5.36334068,5.22997164,-250.3678507992912,0.023255813953488372,1.0,3,62.49597338869627,test,True,32,0.9375,10,True,True,True
2023-04-25,600309,True,87.5406703,85.15488533,-274.23446447507933,0.627906976744186,1.0,3,95.81256016539852,test,True,32,0.9375,10,True,True,True
2023-04-25,600584,True,31.05599588,27.95828854,-999.1587039390082,0.9069767441860465,1.0,3,113.72122243534875,test,True,32,0.96875,10,True,True,True
2023-04-25,603986,True,116.6605206,109.90649046,-580.6473684210523,1.0,1.0,3,134.58829434139284,test,True,32,1.0,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,117.03405472430892,test,True,32,1.0,10,True,True,True
2023-04-26,600584,True,27.95828854,26.636337,-474.52992237120736,0.7906976744186046,1.0,3,106.24409010015638,test,True,32,0.9375,10,True,True,True
2023-04-26,603986,True,109.84707084,111.39198096,138.94190407500955,0.9302325581395349,1.0,3,110.04571137696917,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,91.76655554245222,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,111.50969756427293,test,True,32,1.0,10,True,True,True
2023-04-27,601138,True,14.8062603,14.9266364,79.6008130081294,1.0,1.0,3,104.32396743226423,test,True,32,0.96875,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,96.09959713283946,test,True,32,1.0,10,True,True,True
2023-04-28,601138,True,14.9173767,14.2414186,-454.83469894475485,1.0,1.0,3,62.60123431141206,test,True,32,0.9375,10,True,True,True
2023-04-28,603986,True,107.3514468,103.984335,-315.3531365313655,0.9534883720930233,1.0,3,94.5946248811156,test,True,32,0.96875,10,True,True,True
2023-05-04,600016,True,3.29525721,3.42739785,399.30250626566414,0.32558139534883723,1.0,3,106.30909029932778,test,True,32,1.0,10,True,True,True
2023-05-04,601138,True,14.2321589,13.6765769,-392.0708523096938,0.9767441860465116,1.0,3,93.8412248518162,test,True,32,0.9375,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,97.94390145310254,test,True,32,0.96875,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,83.81902727987746,test,True,32,0.9375,10,True,True,True
2023-05-05,601138,True,13.6210187,13.5932396,-22.094289598912873,0.9767441860465116,1.0,3,114.40721586405822,test,True,32,1.0,10,True,True,True
2023-05-05,603986,True,103.67733363,103.15246032,-52.32565670073571,0.813953488372093,1.0,3,89.61862935203213,test,True,32,0.96875,10,True,True,True
2023-05-08,600885,True,20.50678026,20.4188844,-44.56185295087397,0.2558139534883721,1.0,3,104.69525930728125,test,True,32,0.9375,10,True,True,True
2023-05-08,601138,True,13.5284217,13.611759,59.90164271047152,0.9534883720930233,1.0,3,126.73717466150168,test,True,32,1.0,10,True,True,True
2023-05-08,603986,True,103.12275051,100.77567552,-229.300115240566,0.8372093023255814,1.0,3,120.15226895292128,test,True,32,0.96875,10,True,True,True
2023-05-09,600584,True,26.89283506,26.72512479,-64.06243580337475,0.627906976744186,1.0,3,97.45959627648577,test,True,32,0.9375,10,True,True,True
2023-05-09,603259,True,61.25186304,61.5847536,52.64782608695565,0.7674418604651163,1.0,3,108.54437585282703,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,125.27171502507619,test,True,32,1.0,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,92.38371795352815,test,True,32,0.96875,10,True,True,True
2023-05-10,603259,True,61.65872928,62.68514184,164.76670665866783,0.6744186046511628,1.0,3,80.58226879241538,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,116.69276663915491,test,True,32,1.0,10,True,True,True
2023-05-11,002895,True,18.62212124,18.2145804,-220.54769986601158,0.20930232558139536,1.0,3,57.81007361029015,test,True,32,0.9375,10,True,True,True
2023-05-11,603259,True,62.62966008,61.23336912,-224.64404252177766,0.6976744186046512,1.0,3,63.859926169114104,test,True,32,0.96875,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,74.4284418730903,test,True,32,1.0,10,True,True,True
2023-05-12,601138,True,13.2784098,14.0006664,542.2330543933041,0.9069767441860465,1.0,3,88.92754958007065,test,True,32,0.96875,10,True,True,True
2023-05-12,603259,True,61.23336912,63.83176488,422.64309876170364,0.9534883720930233,1.0,3,81.89468859981112,test,True,32,0.9375,10,True,True,True
2023-05-12,603986,True,99.61699293,101.09258016,146.42605626801867,0.8837209302325582,1.0,3,90.2165828921915,test,True,32,1.0,10,True,True,True
2023-05-15,600361,True,4.92512812,4.86796996,-117.75415860735048,0.023255813953488372,1.0,3,103.1881056908475,test,True,32,0.96875,10,True,True,True
2023-05-15,601100,True,55.47469216,55.42655376,-10.377542519958114,0.3953488372093023,1.0,3,85.28463104338812,test,True,32,0.9375,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,105.90257559262257,test,True,32,1.0,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.9714031971581,0.6744186046511628,1.0,3,48.41072711683715,test,True,32,0.96875,10,True,True,True
2023-05-16,600361,True,4.87749632,4.87749632,-1.7,0.023255813953488372,1.0,3,59.09213867460881,test,True,32,1.0,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,47.707401067313135,test,True,32,0.9375,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,96.4743482409741,test,True,32,1.0,10,True,True,True
2023-05-17,002895,True,18.05705199,17.66208081,-220.43514027579752,0.23255813953488372,1.0,3,48.82238414875929,test,True,32,0.9375,10,True,True,True
2023-05-17,600361,True,4.8584436,4.9160532,116.87624528151422,0.023255813953488372,1.0,3,52.50637378970855,test,True,32,0.96875,10,True,True,True
2023-05-18,000657,True,9.624407,9.52816293,-101.69999999999898,0.06976744186046512,1.0,3,51.103220555484974,test,True,32,1.0,10,True,True,True
2023-05-18,002601,True,14.97761492,14.9688612,-7.544535359439407,0.27906976744186046,1.0,3,44.67446681109341,test,True,32,0.9375,10,True,True,True
2023-05-18,002895,True,17.67066714,17.38731825,-162.0498542274051,0.13953488372093023,1.0,3,49.3927887525411,test,True,32,0.96875,10,True,True,True
2023-05-19,000657,True,9.52816293,9.54296971,13.840015540014274,0.06976744186046512,1.0,3,69.59531533030527,test,True,32,0.96875,10,True,True,True
2023-05-19,002601,True,14.95135376,14.9688612,10.009601873535203,0.18604651162790697,1.0,3,59.32871098898699,test,True,32,0.9375,10,True,True,True
2023-05-19,002895,True,17.39590458,17.69642613,171.05419545903283,0.2558139534883721,1.0,3,78.54149504574018,test,True,32,1.0,10,True,True,True
2023-05-22,000657,True,9.55777649,9.41711208,-148.87273431448463,0.046511627906976744,1.0,3,79.93567538824418,test,True,32,0.96875,10,True,True,True
2023-05-22,000786,True,22.7778705,22.58460372,-86.54848484848429,0.32558139534883723,1.0,3,93.33767111176964,test,True,32,1.0,10,True,True,True
2023-05-22,002460,True,63.61822604,62.4193184,-190.15348489380796,0.7441860465116279,1.0,3,74.09786017107524,test,True,32,0.9375,10,True,True,True
2023-05-23,000786,True,22.53858782,21.87595886,-295.69755002041614,0.27906976744186046,1.0,3,52.11279025681192,test,True,32,0.9375,10,True,True,True
2023-05-23,002895,True,17.63632182,17.49035421,-84.46533592989299,0.16279069767441862,1.0,3,55.906633597742825,test,True,32,1.0,10,True,True,True
2023-05-23,600361,True,4.94497116,4.90641388,-79.67270955165692,0.023255813953488372,1.0,3,55.39669986195336,test,True,32,0.96875,10,True,True,True
2023-05-24,002297,True,7.75,7.79,49.91290322580613,0.046511627906976744,1.0,4,30.30779211630031,test,True,32,1.0,10,True,True,True
2023-05-24,600885,True,21.24375324,21.18966348,-27.161489497136113,0.20930232558139536,1.0,4,15.417770824817545,test,True,32,0.9375,10,True,True,True
2023-05-24,600919,True,6.05309593,6.04501436,-15.051134846462109,0.6511627906976745,1.0,4,15.918094795833218,test,True,32,0.96875,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18061617458284,0.046511627906976744,1.0,4,26.88233341770102,test,True,32,0.96875,10,True,True,True
2023-05-25,002895,True,17.13831468,16.98376074,-91.88036072144243,0.13953488372093023,1.0,4,20.557207931780184,test,True,32,0.9375,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,41.46224369987597,test,True,32,1.0,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,130.21009294893875,test,True,32,1.0,10,True,True,True
2023-05-26,002364,True,7.94222769,7.83396932,-138.0073110285018,0.16279069767441862,1.0,4,56.19582680020757,test,True,32,0.96875,10,True,True,True
2023-05-26,002895,True,16.99234707,16.67465286,-188.663112683175,0.20930232558139536,1.0,4,50.289380871261805,test,True,32,0.9375,10,True,True,True
2023-05-29,000657,True,8.98031207,8.884068,-108.87230008244094,0.09302325581395349,1.0,4,61.601366428043704,test,True,32,0.9375,10,True,True,True
2023-05-29,002895,True,16.68323919,16.69182552,3.446680391148184,0.20930232558139536,1.0,4,69.83160817090766,test,True,32,1.0,10,True,True,True
2023-05-29,600361,True,4.68470952,4.69434884,18.87613168724215,0.023255813953488372,1.0,4,64.36374735798367,test,True,32,0.96875,10,True,True,True
2023-05-30,002080,True,18.3126,18.38835134,39.665693566177694,0.27906976744186046,1.0,4,36.96099935009277,test,True,32,0.9375,10,True,True,True
2023-05-30,600361,True,4.69434884,4.6750702,-42.76776180698102,0.023255813953488372,1.0,4,37.46350785583771,test,True,32,1.0,10,True,True,True
2023-05-30,605499,True,88.89703074,88.10261283,-91.06382952131061,0.23255813953488372,1.0,4,37.09325732378437,test,True,32,0.96875,10,True,True,True
2023-05-31,002297,True,7.76,7.82,75.6195876288657,0.2558139534883721,1.0,4,32.070101010735414,test,True,32,0.9375,10,True,True,True
2023-05-31,002895,True,16.314027,16.52009892,124.61578947368326,0.11627906976744186,1.0,4,42.22341078212303,test,True,32,0.96875,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,62.27142861979867,test,True,32,1.0,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,56.22424314894517,test,True,32,0.96875,10,True,True,True
2023-06-01,600438,True,32.2977767,32.49903881,60.61454005934722,0.7906976744186046,1.0,4,101.70090299285185,test,True,32,1.0,10,True,True,True
2023-06-01,600885,True,20.25661512,20.6893332,211.91815754339154,0.16279069767441862,1.0,4,56.10268000350253,test,True,32,0.9375,10,True,True,True
2023-06-02,002297,True,7.75,7.68,-92.0225806451613,0.11627906976744186,1.0,4,48.45844898251169,test,True,32,0.96875,10,True,True,True
2023-06-02,002364,True,7.92254435,7.96191103,47.98944099378758,0.06976744186046512,1.0,4,47.839154514590604,test,True,32,0.9375,10,True,True,True
2023-06-02,600885,True,20.67581076,20.1822417,-240.41811641595908,0.18604651162790697,1.0,4,51.53019751494675,test,True,32,1.0,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,61.85650538285348,test,True,32,0.96875,10,True,True,True
2023-06-05,600438,True,31.85691684,30.78351892,-338.6434416365824,0.6976744186046512,1.0,4,62.62764409679457,test,True,32,1.0,10,True,True,True
2023-06-05,600885,True,20.2160478,19.8779868,-168.9240802675584,0.16279069767441862,1.0,4,52.67986896869577,test,True,32,0.9375,10,True,True,True
2023-06-06,002028,True,46.108222,45.0290934,-235.74255319148912,0.2558139534883721,1.0,4,71.71640039309138,test,True,32,1.0,10,True,True,True
2023-06-06,002297,True,7.52,7.61,117.9808510638303,0.11627906976744186,1.0,4,66.02899787613384,test,True,32,0.96875,10,True,True,True
2023-06-06,600438,True,30.78351892,30.19890041,-191.6128268991279,0.7674418604651163,1.0,4,65.2962116609047,test,True,32,0.9375,10,True,True,True
2023-06-07,600438,True,30.21806823,30.05514176,-55.61690453536269,0.9302325581395349,1.0,4,80.34542482930895,test,True,32,1.0,10,True,True,True
2023-06-07,600885,True,19.72247874,19.39117896,-169.68080219403433,0.13953488372093023,1.0,4,53.823636387490126,test,True,32,0.96875,10,True,True,True
