window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
5,test,2,63,19.898005742255833,17.92708537782243,0.5396825396825397,1.3959262191245563
5,test,3,63,42.906193912123236,18.854984583762704,0.5714285714285714,1.7720824647749753
5,test,4,63,25.330322242696653,25.157654431513556,0.5873015873015873,1.4263277040317128
5,test,5,84,66.54152925655389,20.68810868375629,0.5714285714285714,2.8478471117938855
5,test,6,63,3.633466834629171,-1.7,0.4603174603174603,1.0735175178940721
5,test,7,63,23.61699660982912,31.522591362127574,0.5396825396825397,1.525324024601464
5,test,8,63,47.46829504620509,-13.690407673860836,0.4603174603174603,2.250115812818756
5,test,9,63,19.398448656474066,6.830603540199966,0.5079365079365079,1.2996202197826745
5,test,10,84,-3.276755633822787,6.871534819148408,0.5238095238095238,0.9627851101348277
6,test,1,63,-66.28391374927902,-41.48402955384986,0.3492063492063492,0.360438744520046
6,test,2,63,-41.88639622195223,-35.75221339387033,0.3492063492063492,0.5500804377504813
6,test,3,63,-32.90502724782072,-30.897080291971655,0.3968253968253968,0.6015820668820251
6,test,4,63,-22.25942028979234,-14.015270935960853,0.3968253968253968,0.6772059823030615
6,test,5,84,-12.677655832841367,-31.865547800908296,0.39285714285714285,0.80543281116148
6,test,6,63,-3.888577942960408,-33.57250996015912,0.3968253968253968,0.9568776813388989
6,test,7,63,-6.373241651891861,-1.7,0.47619047619047616,0.9080716412355325
6,test,8,63,-40.56963283568157,-33.648881789137796,0.31746031746031744,0.5145090258444489
6,test,9,63,-15.949613747062648,-1.7,0.4603174603174603,0.7633339259427161
6,test,10,84,23.52343265649703,8.084949143555322,0.5119047619047619,1.2884017150921565
7,test,1,63,-1.8261009047774068,-18.482855667440976,0.42857142857142855,0.973590351953161
7,test,2,63,9.276551968862316,-31.40297029702973,0.38095238095238093,1.146416397996746
7,test,3,63,9.406853966457998,-23.205376344086446,0.4444444444444444,1.1373609546518626
7,test,4,63,-23.387491323226588,-18.239861065167915,0.3968253968253968,0.6531512608189833
7,test,5,84,-22.906557328338312,-24.14759707976829,0.40476190476190477,0.7248065045038995
7,test,6,63,-15.238287190320246,-18.62047377326533,0.3333333333333333,0.7812455666141986
7,test,7,63,-23.30848354806628,-28.509651474529736,0.42857142857142855,0.6408892039494072
7,test,8,63,-3.6152466558504215,6.7853627492575965,0.5396825396825397,0.9440814581707075
7,test,9,63,-9.827017118537606,-31.02551319647869,0.42857142857142855,0.8739621698900837
7,test,10,84,18.818358998529547,-1.7,0.4642857142857143,1.3872559858429834
8,test,1,63,-25.791988152998634,-54.46116778051288,0.4126984126984127,0.7608111141239194
8,test,2,63,2.421988797764652,-13.924938875305957,0.4603174603174603,1.0333298593457902
8,test,3,63,-7.5847143392192296,-38.07833468067897,0.3968253968253968,0.925960585068704
8,test,4,63,5.135713450404478,-1.7,0.47619047619047616,1.0735400490739329
8,test,5,84,-39.110510692931676,-29.9851038610038,0.40476190476190477,0.5575700691458214
8,test,6,63,0.9207484047770607,11.905442176871652,0.5396825396825397,1.0139158268211756
8,test,7,63,0.5582496747983787,-28.155026455026732,0.3968253968253968,1.0061123749194838
8,test,8,63,-33.24724492547548,-24.7237912509601,0.42857142857142855,0.6196769207515204
8,test,9,63,-59.05231464368201,-40.686354775827354,0.3333333333333333,0.4067348103181372
8,test,10,84,-17.2371528222148,-1.7,0.47619047619047616,0.7982243980598807
9,test,1,63,-43.93425401917268,-77.58075880758827,0.36507936507936506,0.5717818373034167
9,test,2,63,-24.393899760153715,-23.909234365868635,0.4126984126984127,0.6848165144839103
9,test,3,63,-8.192297535103632,-14.045679012345511,0.4126984126984127,0.861240745532136
9,test,4,63,7.508495167240142,-2.8259993244017165,0.3968253968253968,1.1919087310172458
9,test,5,84,-50.72187672104643,-47.644849959448365,0.2857142857142857,0.3470368159415187
9,test,6,63,-13.040762108395898,-1.7,0.47619047619047616,0.7614473401254085
9,test,7,63,16.345159369112647,-1.7,0.47619047619047616,1.323269482450701
9,test,8,63,-10.484121909238175,-16.625373134329067,0.4603174603174603,0.8206209283394639
9,test,9,63,-0.0900451729993579,-14.771895424836554,0.49206349206349204,0.9983460663388258
9,test,10,84,1.4640207699560592,-1.7,0.42857142857142855,1.0277251805247247
10,test,1,63,-82.68894275424735,-84.68755186721852,0.2222222222222222,0.1749378396596528
10,test,2,63,-1.0675154404978402,-31.24209748892156,0.38095238095238093,0.9835257338707478
10,test,3,63,-60.891040646637286,-53.96480836236891,0.31746031746031744,0.37275709810349994
10,test,4,63,-19.688943239248765,-25.45296912114022,0.4603174603174603,0.6786026659575586
10,test,5,83,-30.242403978430424,-13.581188118811891,0.39759036144578314,0.4846135438026208
10,test,6,63,-21.165331678005508,-19.815942028986697,0.38095238095238093,0.609647172459159
10,test,7,63,-36.802962250027484,-53.91932114882533,0.30158730158730157,0.5093043959835657
10,test,8,63,-36.57844258081367,-36.66503496503434,0.4126984126984127,0.5125306824384208
10,test,9,63,16.836286834402284,16.146519928614858,0.5555555555555556,1.4849205627670963
10,test,10,84,-17.20536944386354,7.197204970998996,0.5357142857142857,0.756662601115636
11,test,1,63,3.275580453688243,-3.8642679363698127,0.42857142857142855,1.03131751438949
11,test,2,63,-29.95166939115412,-60.0090379008755,0.3968253968253968,0.7063333195631805
11,test,3,63,-27.534954592905827,-28.63602693602637,0.42857142857142855,0.6971403502329309
11,test,4,63,11.390312222379581,-1.7,0.49206349206349204,1.1458993834675817
11,test,5,75,-2.0473489982999653,-15.231799729363802,0.4666666666666667,0.9764329912941655
11,test,6,63,9.092415330205776,-22.83327169462331,0.42857142857142855,1.1242856512144532
11,test,7,63,16.593064908290355,-1.7,0.49206349206349204,1.252329700125302
11,test,8,63,-21.24013687683691,-28.225198938992524,0.42857142857142855,0.8217811264321611
11,test,9,63,18.861913056403047,-1.7,0.49206349206349204,1.242766182849454
11,test,10,84,-0.043708540660667324,-1.7,0.4880952380952381,0.9994570577623056
12,test,1,63,-6.294561617464034,-1.7,0.49206349206349204,0.9123681052279816
12,test,2,63,22.913453707463965,16.910421836229297,0.5238095238095238,1.2961020461686104
12,test,3,63,34.49247902525248,55.63944954128489,0.6349206349206349,1.4666887069119696
12,test,4,63,46.16305512898911,54.32240896358523,0.5714285714285714,1.648585371746009
12,test,5,84,27.466092067828974,15.597390395420998,0.5238095238095238,1.3489960009278004
12,test,6,63,7.8139854690408,-12.410938545989145,0.49206349206349204,1.0781465817319584
12,test,7,63,18.473597161677198,-1.7,0.4603174603174603,1.1768249809108762
12,test,8,63,90.15514580377462,60.18118811881304,0.5714285714285714,1.666508370595439
12,test,9,63,-16.69219942439596,22.223444976077236,0.5238095238095238,0.8834137716641478
12,test,10,84,33.22570692919416,103.47292235085906,0.6071428571428571,1.1860471089966873
13,test,1,63,9.30919346555076,-31.588983774550847,0.3968253968253968,1.1032803002754534
13,test,2,63,-24.124370981971076,-32.659752321981784,0.3968253968253968,0.7351688573486531
13,test,3,63,-2.825290968440048,-16.905271160668722,0.3968253968253968,0.9619341988037344
13,test,4,63,-10.62547316378828,-18.53283698044824,0.4444444444444444,0.8773949789868027
13,test,5,79,15.959366296724456,13.478345560333818,0.5443037974683544,1.2123737191102513
13,test,6,63,23.99545622800457,-8.182982171799322,0.47619047619047616,1.329070573705675
13,test,7,63,32.968011134144554,31.953846153844925,0.5714285714285714,1.5093754946749747
13,test,8,63,-4.223400020903252,-12.92964626614209,0.4603174603174603,0.9533083728665893
13,test,9,63,9.592536120924487,-17.439769150051596,0.4603174603174603,1.129640700969923
13,test,10,84,29.125977604388055,33.871684204903644,0.5476190476190477,1.3456828149761688
14,test,1,63,-53.66030117081475,-65.59776357827448,0.3492063492063492,0.5601037119938121
14,test,2,63,-22.767298576133516,-1.7,0.49206349206349204,0.7914657242689674
14,test,3,63,10.51660477635869,-1.7,0.49206349206349204,1.120557452074
14,test,4,63,31.105087283422783,-13.30092807424573,0.4603174603174603,1.325826463992514
14,test,5,84,28.852855120820333,36.86974069590846,0.5595238095238095,1.3113413215849812
14,test,6,63,21.184080783297198,3.3761421319789333,0.5079365079365079,1.2887335611451785
14,test,7,63,39.84044707171553,-18.194227020541486,0.47619047619047616,1.4817959666811147
14,test,8,63,3.2216785088646893,-34.70330033003118,0.4603174603174603,1.0357842656752454
14,test,9,63,29.837407242207327,-10.684725965858197,0.4603174603174603,1.3455227590972947
14,test,10,84,85.82156735014254,27.757287053605843,0.5357142857142857,2.2135275765667926
15,test,1,63,-18.063230286703345,-1.7,0.47619047619047616,0.7938384878386373
15,test,2,63,-11.355085605519918,-43.51184668989646,0.38095238095238093,0.8653900700350451
15,test,3,63,-53.36948415716434,-39.531021437577664,0.3492063492063492,0.41455547296937706
15,test,4,63,23.17326093467165,22.87002457002533,0.5555555555555556,1.4525053696284187
15,test,5,84,-4.183508861437888,-24.405015205402577,0.4523809523809524,0.9375866148989808
15,test,6,63,21.39143847936344,-18.485564414604216,0.4603174603174603,1.3090455301174677
15,test,7,63,-8.820735796471087,-43.471094402673906,0.3968253968253968,0.8827724691127944
15,test,8,63,1.6682149253488798,-19.98153564899404,0.4603174603174603,1.0282711384751588
15,test,9,63,-34.68774265197144,-55.2236396074934,0.42857142857142855,0.5832157003122872
15,test,10,84,-52.638253930853566,-45.28128209780932,0.39285714285714285,0.5245854131234775
16,test,1,63,-14.028981251056356,-26.575621890547705,0.3333333333333333,0.8332098389208769
16,test,2,63,-60.963642187075976,-29.09726027397249,0.42857142857142855,0.4185879694120829
16,test,3,63,-5.447389574339797,-11.287727708533222,0.4126984126984127,0.9258981858937119
16,test,4,63,15.878876382955873,-1.7,0.49206349206349204,1.2122251576266563
16,test,5,84,-45.01432934927654,-47.09567604162076,0.40476190476190477,0.5313581302503472
16,test,6,63,-41.33262328776859,-44.10282685512354,0.3333333333333333,0.5544769096879334
16,test,7,63,-11.592523325673213,-40.36290483873658,0.4126984126984127,0.871824210234409
16,test,8,63,-12.454613097872796,5.34721634954053,0.5079365079365079,0.8517634494084722
16,test,9,63,-44.17704728829905,-22.53333333333215,0.4603174603174603,0.598155249860604
16,test,10,84,-34.35595122337382,-38.42614912056116,0.42857142857142855,0.6906558711097317
17,test,1,63,-0.04523734648854037,-25.652095808383866,0.4444444444444444,0.9994940178428026
17,test,2,63,33.29383917460921,-10.865902841431483,0.49206349206349204,1.4282878910088324
17,test,3,63,-22.36214656443907,-34.685156679493645,0.42857142857142855,0.7789523280386605
17,test,4,63,16.246070732304062,-19.506267806268482,0.4444444444444444,1.2163501844767364
17,test,5,84,-24.51221517794114,-24.183682340114775,0.4642857142857143,0.7613936460777245
17,test,6,63,-41.55204921629581,-43.91954161640396,0.36507936507936506,0.5105834370053851
17,test,7,63,5.987424646928839,11.10409731113874,0.5238095238095238,1.0784467421124442
17,test,8,63,-33.57006804059693,-22.84164904862603,0.4126984126984127,0.6078589641712602
17,test,9,63,-50.089895628666206,-65.96735218509006,0.31746031746031744,0.5014579263518497
17,test,10,84,-26.185043311483724,6.24070937003788,0.5,0.7354146062852689
18,test,1,63,-18.991049754303756,35.04219228413822,0.5238095238095238,0.8097449598812286
18,test,2,63,-14.471490729080784,-27.12732024297112,0.42857142857142855,0.8146621791309843
18,test,3,63,25.221406242487177,-1.7,0.4603174603174603,1.39270767478805
18,test,4,63,2.193363094895434,-14.570012870012103,0.4444444444444444,1.0333318339833253
18,test,5,84,-3.00487512991001,-33.17757261655615,0.38095238095238093,0.962322386030607
18,test,6,63,-55.33017973412727,-32.37484662576781,0.3968253968253968,0.40522623524146445
18,test,7,63,-32.18059779406637,-31.75008347245375,0.3968253968253968,0.639308031173735
18,test,8,63,-19.028798873146243,-22.361157024793872,0.42857142857142855,0.7454806914092219
18,test,9,63,-36.767918018176,-30.939766081872175,0.3968253968253968,0.5546861989222822
18,test,10,84,15.867795835517578,19.500293905505597,0.5714285714285714,1.328535801574701
19,test,1,63,23.146186645519826,-1.7,0.49206349206349204,1.191037707761115
19,test,2,63,98.76005618959574,21.810971786833147,0.5714285714285714,1.904101489026446
19,test,3,63,108.47889992646734,85.96437069505306,0.5714285714285714,2.220894644071816
19,test,4,63,78.00127082248619,38.97402672864651,0.5714285714285714,1.7280129288361663
19,test,5,84,80.74939675154499,31.21116912248926,0.5595238095238095,1.6811421690319825
19,test,6,63,66.92978240013107,0.9444532592884152,0.5079365079365079,1.5439867578765802
19,test,7,63,83.99811677910242,62.40256410256387,0.5714285714285714,1.7870262841303386
19,test,8,63,125.810542214596,126.27074954296272,0.6031746031746031,2.381814426692574
19,test,9,63,119.44825993830233,19.486440677964936,0.5238095238095238,2.531713791230393
19,test,10,84,92.14862414648692,33.51126760563375,0.5952380952380952,1.9579981501098025
20,test,1,63,71.73713251477723,32.69052350019178,0.5396825396825397,1.7356238340721997
20,test,2,63,42.24108982204847,-26.888916876573983,0.4603174603174603,1.4753559648857015
20,test,3,63,68.13581729386068,44.31226993865115,0.6349206349206349,1.995643200510152
20,test,4,63,49.76902412065082,43.07611940298498,0.5873015873015873,1.642959501926885
20,test,5,84,44.66041821702125,23.270404110958857,0.5238095238095238,1.5867230342771619
20,test,6,63,70.68203868831002,57.249624866022614,0.6349206349206349,2.5911557989245897
20,test,7,63,55.60626838978423,20.721524663676085,0.5396825396825397,1.870364540901338
20,test,8,63,9.149826878917546,-12.360980810234254,0.47619047619047616,1.129693612710527
20,test,9,63,48.73991561203131,12.32524544179551,0.5238095238095238,1.944696102570771
20,test,10,84,51.5143748800845,-1.7,0.4880952380952381,2.0177405284408314
21,test,1,63,-18.35715749619044,-11.475171065492527,0.4603174603174603,0.8015084432032279
21,test,2,63,-21.17031112238149,-37.28718861209842,0.4126984126984127,0.7707524381007301
21,test,3,63,4.62380913518185,-1.7,0.49206349206349204,1.0534084345777832
21,test,4,63,-15.96724022807828,-12.873184357541332,0.4603174603174603,0.8258611564750941
21,test,5,84,22.27126863041516,19.080387025429726,0.5119047619047619,1.2940614653001152
21,test,6,63,-0.34847803976439956,-1.7,0.49206349206349204,0.9953855273080464
21,test,7,63,5.983054103643297,-1.7,0.49206349206349204,1.069785902880353
21,test,8,63,-28.125401898328477,-46.522949350067364,0.4126984126984127,0.6889501047259357
21,test,9,63,-36.32790845626377,0.8445292620873694,0.5079365079365079,0.5563407579860682
21,test,10,84,-17.5577599600391,-9.278378828492215,0.4642857142857143,0.8378980550839953
22,test,1,63,-53.801184935425994,-55.988816503799136,0.3333333333333333,0.6240412551931841
22,test,2,63,-6.422268098965376,-44.132814710042794,0.42857142857142855,0.9319359693545441
22,test,3,63,-31.778351053201963,-17.717084890549426,0.4603174603174603,0.7382998231176139
22,test,4,63,-37.87513171994742,21.303614853762678,0.5079365079365079,0.6410567584254508
22,test,5,84,-13.90529383359009,-15.677527225178531,0.44047619047619047,0.8563728025561868
22,test,6,63,-52.10953213563302,-38.33003663003761,0.3492063492063492,0.47363551559304756
22,test,7,63,-29.294770606357385,-1.7,0.49206349206349204,0.677715635999806
22,test,8,63,2.847121192174851,-54.61005291005347,0.38095238095238093,1.0291962885110977
22,test,9,63,-6.822147797781947,-50.551978505130016,0.4126984126984127,0.9228849504015062
22,test,10,84,-11.270025221909222,-33.90619063452668,0.44047619047619047,0.8958707126039493
23,test,1,63,26.82313134709445,-4.630832356389246,0.42857142857142855,1.2906607780060968
23,test,2,63,40.52901222689862,27.406356198866924,0.5555555555555556,1.4880124442738742
23,test,3,63,-0.7214229196784118,9.955011655011816,0.5079365079365079,0.9911787320463941
23,test,4,63,8.914021774537902,-7.299104143336753,0.47619047619047616,1.1364711745555678
23,test,5,84,35.7229869550317,23.23393467024152,0.5476190476190477,1.6467407534959555
23,test,6,63,43.25496696957246,12.909203798392479,0.5079365079365079,2.0211389719104575
23,test,7,63,-2.316364181923895,-1.7,0.47619047619047616,0.9720157286264403
23,test,8,63,86.18994446326231,8.720284821119897,0.5079365079365079,2.369911926508626
23,test,9,63,27.933997071199204,26.000831024930484,0.6031746031746031,1.36145883879805
23,test,10,84,130.695942201749,36.37403612292259,0.5476190476190477,2.868507953830552
24,test,1,63,-47.49516649048191,-60.96037056484979,0.3492063492063492,0.6960832172466316
24,test,2,63,45.323751589531874,-15.186176668914273,0.42857142857142855,1.5447266949360006
24,test,3,63,10.154393008120598,-10.84913083256974,0.47619047619047616,1.143044564848482
24,test,4,63,29.953090032710108,-18.59189189189033,0.47619047619047616,1.650346292561566
24,test,5,84,-3.709560534971785,-1.7,0.47619047619047616,0.9466498516794011
24,test,6,63,47.644816620159496,7.118342151675207,0.5079365079365079,1.7374552170342086
24,test,7,63,31.04185094609591,-9.009941520466933,0.47619047619047616,1.5898029375170306
24,test,8,63,1.6098506662765013,-1.7,0.49206349206349204,1.0281776304085415
24,test,9,63,45.21839564874652,25.03796791443861,0.5396825396825397,2.0075336508392305
24,test,10,84,37.50903049604051,28.088579386637036,0.5357142857142857,1.7961403730581125
25,test,1,63,-52.002682335121776,-18.78233686368299,0.42857142857142855,0.559883356145508
25,test,2,63,-35.18968910763079,-22.28218171126058,0.42857142857142855,0.6368750011828571
25,test,3,63,-57.04114572988418,-34.52275711159688,0.4126984126984127,0.5109431306559953
25,test,4,63,-50.931426957535656,-1.7,0.4603174603174603,0.4676224454788795
25,test,5,84,-9.225736551185559,13.376428351172844,0.5595238095238095,0.8863997923830402
25,test,6,63,-18.46308569480633,-13.80653753026647,0.4126984126984127,0.8207872495026824
25,test,7,63,-32.325783732667276,-13.267379988431935,0.4126984126984127,0.7181547320540419
25,test,8,63,-12.165564980092313,24.895744680850687,0.5555555555555556,0.8673639230953536
25,test,9,63,-104.38040292563201,-55.60835579514808,0.31746031746031744,0.2940010830537459
25,test,10,84,0.822341811385569,27.010283427263452,0.5476190476190477,1.0070400917393252
26,test,1,63,29.298866430761628,-27.34102564102555,0.42857142857142855,1.4102956311835235
26,test,2,63,31.03973638234933,23.659256128485442,0.5873015873015873,1.7598638132321467
26,test,3,63,6.296181648064093,14.952789342215258,0.5238095238095238,1.0947308092329948
26,test,4,63,26.19524856701805,34.7077669902918,0.5873015873015873,1.5910598699816774
26,test,5,75,9.328173504200837,-25.518975784041242,0.38666666666666666,1.191132448188133
26,test,6,63,6.565897582951514,-9.890008190006592,0.4444444444444444,1.1386228805017704
26,test,7,63,31.22249751556167,10.252191235058419,0.5555555555555556,1.6443321451684352
26,test,8,63,28.056280673301075,12.064624913972235,0.5873015873015873,1.5724596723887316
26,test,9,63,25.538039054059755,10.297600479904947,0.5238095238095238,1.408746938410101
26,test,10,84,11.06669464256911,-9.197144813382039,0.44047619047619047,1.1317958726665627
27,test,1,63,50.517055522777426,20.502764400525155,0.5714285714285714,1.9821724928112658
27,test,2,63,42.96992823229294,42.94285714285809,0.5555555555555556,1.8308228298494584
27,test,3,63,6.520939921852198,5.7962518740617766,0.5079365079365079,1.142490031630032
27,test,4,63,-4.083677096333475,-1.7,0.47619047619047616,0.9268781983973097
27,test,5,84,2.0064479673451387,-19.65332136445338,0.4166666666666667,1.0449681745882589
27,test,6,63,19.0160240056582,-14.247051442911571,0.47619047619047616,1.3899866630524345
27,test,7,63,-7.53986569172788,-19.58908765652963,0.3968253968253968,0.8622820477113978
27,test,8,63,-15.95510129809741,-1.7,0.4603174603174603,0.7536392620782815
27,test,9,63,13.256078644495354,30.057233592095702,0.5714285714285714,1.3067310133664356
27,test,10,84,6.287605049622657,-1.7,0.4880952380952381,1.1050988689651962
28,test,1,63,46.98025854234669,7.654536950421099,0.5396825396825397,1.6981801752524368
28,test,2,63,80.54679690567485,7.663295880151501,0.5238095238095238,2.5988495446897133
28,test,3,63,20.383362642386807,-28.654177897573483,0.4603174603174603,1.2732097511995493
28,test,4,63,35.740280448082856,6.463265306122547,0.5238095238095238,1.5831143384609452
28,test,5,84,35.29896021610817,40.08696821478867,0.6309523809523809,2.069211677476283
28,test,6,63,55.25712777802957,40.49409282700592,0.5555555555555556,2.343510886429881
28,test,7,63,49.51847200471606,22.97612584824197,0.6031746031746031,2.4451736456274116
28,test,8,63,86.02640912347023,41.456596794082785,0.6190476190476191,3.6615277536247057
28,test,9,63,62.05051078150685,10.799999999999734,0.5555555555555556,2.4873242856353035
28,test,10,84,82.80943400642991,47.26175560588189,0.6309523809523809,2.974299794063537
29,test,1,63,123.1791441897005,46.619553312574645,0.5238095238095238,2.3167383846231053
29,test,2,63,-58.820098274056924,-65.99969247973233,0.3333333333333333,0.4878822146648014
29,test,3,63,71.98276097003897,20.864874012787062,0.5396825396825397,1.9837990579112292
29,test,4,63,36.45467422091321,22.454589371978564,0.5873015873015873,1.6278861358895593
29,test,5,84,20.45402347474064,-21.763140311695203,0.42857142857142855,1.2939485105394013
29,test,6,63,20.76930675777046,-1.7,0.49206349206349204,1.3927483964140652
29,test,7,63,43.67639620881512,16.33426510369688,0.5873015873015873,2.121580762690469
29,test,8,63,9.211305281101222,-1.7,0.49206349206349204,1.1767490029876686
29,test,9,63,26.221781637175564,33.88718861210064,0.5714285714285714,1.5108848847600465
29,test,10,84,49.05147751864026,2.5955326460480945,0.5,1.648405785805175
30,test,1,63,-16.481571878567784,-1.7,0.4603174603174603,0.8780515931739368
30,test,2,63,17.627457013853075,-1.7,0.47619047619047616,1.1714984139090083
30,test,3,63,25.14954281993479,23.343826696720118,0.5079365079365079,1.300860575910243
30,test,4,63,-6.266634676542988,-40.78794788273551,0.4603174603174603,0.9289004543025022
30,test,5,84,17.668971926198733,-30.409351163514472,0.4523809523809524,1.2058569424840102
30,test,6,63,80.92962773738644,35.57865796831375,0.5555555555555556,2.007601371107762
30,test,7,63,54.83433389090545,-1.7,0.49206349206349204,1.6221990604880911
30,test,8,63,11.225359916370886,20.039130434783594,0.5079365079365079,1.1499635117880924
30,test,9,63,39.53209194643414,-7.767756615539821,0.47619047619047616,1.4267647784758095
30,test,10,84,100.95333637169803,31.511666831080007,0.5714285714285714,2.215149226270437
31,test,1,63,4.979578477888308,-1.7,0.47619047619047616,1.0489996537892816
31,test,2,63,-13.818050933319913,-31.05420743639949,0.42857142857142855,0.8602050497433853
31,test,3,63,-2.5267531203812004,-29.248209366390352,0.4444444444444444,0.9736082142046137
31,test,4,63,43.26476125212709,14.849441456350512,0.5396825396825397,1.838403963884644
31,test,5,84,16.674866948402084,5.047638326585204,0.5,1.2009953850209782
31,test,6,63,-1.136922889050267,8.756605088882132,0.5079365079365079,0.9866894322676117
31,test,7,63,64.84861388499786,29.647962382446416,0.5396825396825397,1.776829798242318
31,test,8,63,54.306507528186714,43.04272930648837,0.5714285714285714,1.6683422502468512
31,test,9,63,44.16592385649264,44.620123520329216,0.5714285714285714,1.466595168553259
31,test,10,84,62.565657703067686,28.31507203260867,0.5595238095238095,1.5136281209422093
32,test,1,63,11.007120081310514,-1.7,0.4603174603174603,1.1009264627753996
32,test,2,63,-70.01713659774038,-59.5034682080919,0.3333333333333333,0.528395742231627
32,test,3,63,-11.203849999217857,-19.33668430335152,0.4603174603174603,0.9005208627634351
32,test,4,63,-1.7390733758197416,-1.7,0.47619047619047616,0.9816922522560576
32,test,5,84,-77.47294252527001,-28.510422282120828,0.40476190476190477,0.3610347165019891
32,test,6,63,-39.64523166333726,-1.7,0.4126984126984127,0.5988581500709877
32,test,7,63,-2.4053346751587292,10.768827930174343,0.5238095238095238,0.9722981460303974
32,test,8,63,-3.741559539968786,-5.1399724802203215,0.47619047619047616,0.9649130564824843
32,test,9,63,-37.675982179621045,-34.805585687116526,0.4126984126984127,0.6606550236072105
32,test,10,84,76.67982655476231,55.059050226555804,0.6190476190476191,1.8853007355315614
33,test,1,63,54.53016274759129,30.228480204341803,0.5396825396825397,1.5437366094907536
33,test,2,63,38.25136506526685,4.781931615620606,0.5555555555555556,1.6900959437633545
33,test,3,63,12.306898413883081,2.5517006802733624,0.5079365079365079,1.1733664765097835
33,test,4,63,35.549623512141224,16.578750952018808,0.5396825396825397,1.7697547911862672
33,test,5,84,-3.0678774677687217,-18.56231277224115,0.4166666666666667,0.9416633366464701
33,test,6,63,49.0009861545139,24.04002574002643,0.6349206349206349,1.9924360004498247
33,test,7,63,9.617633761469943,3.629425088267392,0.5079365079365079,1.1741154631594781
33,test,8,63,68.08107298944563,32.41513859275183,0.6031746031746031,2.4454426149507267
