date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-23,True,0.005,0.039264961742201406,1,1,0.039264961742201406,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3490089178085327,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-24,True,0.005,-0.001868754246885592,1,0,-0.001868754246885592,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3464048504829407,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-27,True,-0.06710136698808844,-0.06710136698808844,0,0,-0.06710136698808844,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19792093336582184,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-28,True,0.005,-0.01779917933130692,1,0,-0.01779917933130692,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6531122922897339,50.0,all_days,1,-0.01779917933130692,0.48914673924446106,0.7
2023-03-29,True,0.005,0.0443844554455446,1,1,0.0443844554455446,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2756519019603729,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-30,True,0.005,0.019972180094786744,1,1,0.019972180094786744,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32330167293548584,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-31,True,0.005,0.031188885017421567,1,1,0.031188885017421567,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2361338585615158,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-03,True,0.005,-0.019877207207207422,1,0,-0.019877207207207422,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2105918675661087,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-04,True,0.005,0.0911568236645608,1,1,0.0911568236645608,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39467260241508484,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-06,True,-0.03332789473684216,-0.03332789473684216,0,0,-0.03332789473684216,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44678542017936707,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-07,True,-0.04916292324442039,-0.04916292324442039,0,0,-0.04916292324442039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39637118577957153,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-10,True,0.005,-0.007038918145392144,1,0,-0.007038918145392144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3697778582572937,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-11,True,0.005,0.06150146974063398,1,1,0.06150146974063398,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2336219698190689,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-12,True,0.005,-0.04142950054288807,1,0,-0.04142950054288807,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41228869557380676,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-13,True,0.005,0.02304630804077013,1,1,0.02304630804077013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4499853551387787,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-14,True,0.005,-0.00791764803541772,1,0,-0.00791764803541772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24729390442371368,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-17,True,0.005,0.07010328499721119,1,1,0.07010328499721119,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3516412079334259,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-18,True,0.005,-0.10022211047420537,1,0,-0.10022211047420537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2803712487220764,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-19,True,0.005,0.10000371163867983,1,1,0.10000371163867983,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6994287967681885,50.0,all_days,1,0.10000371163867983,0.48914673924446106,0.7
2023-04-20,True,0.005,-0.011222631578947425,1,0,-0.011222631578947425,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39642637968063354,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-21,True,0.005,-0.02465110697179362,1,0,-0.02465110697179362,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31177759170532227,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-24,True,0.005,0.009104413529732906,1,1,0.009104413529732906,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22865790128707886,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-25,True,0.005,-0.10017000000000009,1,0,-0.10017000000000009,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26192256808280945,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-26,True,0.005,-0.03320303303303295,1,0,-0.03320303303303295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4711224138736725,50.0,all_days,0,,0.48914673924446106,0.7
2023-04-27,True,0.005,0.001072236024844745,1,1,0.001072236024844745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5383545756340027,50.0,all_days,1,0.001072236024844745,0.48914673924446106,0.7
2023-04-28,True,-0.04607570719602982,-0.04607570719602982,0,0,-0.04607570719602982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4254084825515747,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-04,True,-0.039831898569570805,-0.039831898569570805,0,0,-0.039831898569570805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4866286516189575,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-05,True,-0.0062634326337169775,-0.0062634326337169775,0,0,-0.0062634326337169775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35339561104774475,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-08,True,0.005,0.0011923978201633413,1,1,0.0011923978201633413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30244994163513184,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-09,True,0.005,-0.006972721088435382,1,0,-0.006972721088435382,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44478482007980347,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-10,True,0.005,-0.009759041095890316,1,0,-0.009759041095890316,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39113280177116394,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-11,True,0.005,-0.007085629322268413,1,0,-0.007085629322268413,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5525192022323608,50.0,all_days,1,-0.007085629322268413,0.48914673924446106,0.7
2023-05-12,True,0.005,0.05275479108635107,1,1,0.05275479108635107,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5382711291313171,50.0,all_days,1,0.05275479108635107,0.48914673924446106,0.7
2023-05-15,True,0.005,-0.022656772486772444,1,0,-0.022656772486772444,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48855826258659363,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-16,True,0.005,0.051927428958051365,1,1,0.051927428958051365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.578536331653595,50.0,all_days,1,0.051927428958051365,0.48914673924446106,0.7
2023-05-17,True,0.005,0.05127694533762051,1,1,0.05127694533762051,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6607622504234314,50.0,all_days,1,0.05127694533762051,0.48914673924446106,0.7
2023-05-18,True,0.005,-0.011790795107033621,1,0,-0.011790795107033621,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6087881326675415,50.0,all_days,1,-0.011790795107033621,0.48914673924446106,0.7
2023-05-19,True,0.005,-0.046580891089109004,1,0,-0.046580891089109004,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5028496980667114,50.0,all_days,1,-0.046580891089109004,0.48914673924446106,0.7
2023-05-22,True,0.005,-0.011850726800778585,1,0,-0.011850726800778585,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6054059863090515,50.0,all_days,1,-0.011850726800778585,0.48914673924446106,0.7
2023-05-23,True,-0.02709055154300732,-0.02709055154300732,0,0,-0.02709055154300732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5786963701248169,50.0,all_days,1,-0.02709055154300732,0.48914673924446106,0.7
2023-05-24,True,0.005,0.09969504723346834,1,1,0.09969504723346834,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6070173382759094,50.0,all_days,1,0.09969504723346834,0.48914673924446106,0.7
2023-05-25,True,0.005,0.029891349693251582,1,1,0.029891349693251582,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5563930869102478,50.0,all_days,1,0.029891349693251582,0.48914673924446106,0.7
2023-05-26,True,0.005,0.06594078022632521,1,1,0.06594078022632521,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6147357821464539,50.0,all_days,1,0.06594078022632521,0.48914673924446106,0.7
2023-05-29,True,0.005,0.007092569832402033,1,1,0.007092569832402033,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4081648886203766,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-30,True,0.005,0.0009392623405437596,1,1,0.0009392623405437596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26420530676841736,50.0,all_days,0,,0.48914673924446106,0.7
2023-05-31,True,0.005,-0.007372216066482081,1,0,-0.007372216066482081,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38852664828300476,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-01,True,0.005,-0.005192321428571397,1,0,-0.005192321428571397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38534995913505554,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-02,True,0.005,0.061523774537296745,1,1,0.061523774537296745,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23792031407356262,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-05,True,0.005,-0.03767660327522448,1,0,-0.03767660327522448,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46518105268478394,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-06,True,0.005,-0.01059810098792546,1,0,-0.01059810098792546,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4667987525463104,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-07,True,-0.010153361064891616,-0.010153361064891616,0,0,-0.010153361064891616,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2656882703304291,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-08,True,0.005,0.10011011204481779,1,1,0.10011011204481779,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43283674120903015,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-09,True,0.005,0.08689720977596749,1,1,0.08689720977596749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30357906222343445,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-12,True,0.005,0.031211733021077274,1,1,0.031211733021077274,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5147255063056946,50.0,all_days,1,0.031211733021077274,0.48914673924446106,0.7
2023-06-13,True,0.005,0.03479821071752954,1,1,0.03479821071752954,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3527877628803253,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-14,True,0.005,-0.006751834137779796,1,0,-0.006751834137779796,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2381809651851654,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-15,True,0.005,0.0625508480565371,1,1,0.0625508480565371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34629756212234497,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-16,True,0.005,0.09958062344139651,1,1,0.09958062344139651,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2702133059501648,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-19,True,-0.016420944822373326,-0.016420944822373326,0,0,-0.016420944822373326,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45093581080436707,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-20,True,-0.05894833269304655,-0.05894833269304655,0,0,-0.05894833269304655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24974681437015533,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-21,True,0.005,-0.057721020408163175,1,0,-0.057721020408163175,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5621045827865601,50.0,all_days,1,-0.057721020408163175,0.48914673924446106,0.7
2023-06-26,True,0.005,-0.0036347033347768863,1,0,-0.0036347033347768863,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3931138515472412,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-27,True,0.005,-0.0014737809647978849,1,0,-0.0014737809647978849,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.21250823140144348,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-28,True,0.005,0.03551320278503046,1,1,0.03551320278503046,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37462353706359863,50.0,all_days,0,,0.48914673924446106,0.7
2023-06-29,True,0.005,0.05865352941176472,1,1,0.05865352941176472,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.496144562959671,50.0,all_days,1,0.05865352941176472,0.48914673924446106,0.7
2023-06-30,True,0.005,-0.03310650793650793,1,0,-0.03310650793650793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24721135199069977,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-03,True,0.005,0.008447152236356285,1,1,0.008447152236356285,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2007334977388382,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-04,True,-0.02946210740439392,-0.02946210740439392,0,0,-0.02946210740439392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32848531007766724,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-05,True,0.005,0.0006682229673091768,1,1,0.0006682229673091768,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36315596103668213,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-06,True,0.005,-0.009382730318257867,1,0,-0.009382730318257867,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3466576337814331,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-07,True,0.005,0.00574715976331364,1,1,0.00574715976331364,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4438358545303345,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-10,True,0.005,0.018317394957983128,1,1,0.018317394957983128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2307337075471878,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-11,True,-0.0707145544554455,-0.0707145544554455,0,0,-0.0707145544554455,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4148027002811432,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-12,True,0.005,0.09969684420772307,1,1,0.09969684420772307,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6503434181213379,50.0,all_days,1,0.09969684420772307,0.48914673924446106,0.7
2023-07-13,True,0.005,0.0999107102502017,1,1,0.0999107102502017,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3825327455997467,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-14,True,-0.04235635363169476,-0.04235635363169476,0,0,-0.04235635363169476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4303305745124817,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-17,True,0.005,-0.022383711221754195,1,0,-0.022383711221754195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34740230441093445,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-18,True,0.005,-0.017404625930278136,1,0,-0.017404625930278136,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34118717908859253,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-19,True,-0.07350599043443595,-0.07350599043443595,0,0,-0.07350599043443595,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2524433732032776,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-20,True,0.005,-0.00920225806451613,1,0,-0.00920225806451613,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43363380432128906,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-21,True,0.005,0.02673972222222232,1,1,0.02673972222222232,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45584186911582947,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-24,True,0.005,0.014200245139475823,1,1,0.014200245139475823,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5354090332984924,50.0,all_days,1,0.014200245139475823,0.48914673924446106,0.7
2023-07-25,True,0.005,-0.031419999999999886,1,0,-0.031419999999999886,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28087344765663147,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-26,True,-0.024686129032258083,-0.024686129032258083,0,0,-0.024686129032258083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5483349561691284,50.0,all_days,1,-0.024686129032258083,0.48914673924446106,0.7
2023-07-27,True,0.005,0.005704100392821324,1,1,0.005704100392821324,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4258062541484833,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-28,True,0.005,0.0029746540880504248,1,1,0.0029746540880504248,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3298014998435974,50.0,all_days,0,,0.48914673924446106,0.7
2023-07-31,True,0.005,0.01505615315718756,1,1,0.01505615315718756,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47341659665107727,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-01,True,0.005,-0.01560890604322895,1,0,-0.01560890604322895,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2841742932796478,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-02,True,0.005,0.007894516129032251,1,1,0.007894516129032251,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46740472316741943,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-03,True,0.005,0.05627444444444452,1,1,0.05627444444444452,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4279971122741699,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-04,True,0.005,0.0507345014724443,1,1,0.0507345014724443,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49573713541030884,50.0,all_days,1,0.0507345014724443,0.48914673924446106,0.7
2023-08-07,True,-0.03219562049639701,-0.03219562049639701,0,0,-0.03219562049639701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4100840985774994,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-08,True,-0.0799880314309348,-0.0799880314309348,0,0,-0.0799880314309348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36941248178482056,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-09,True,-0.033877865168539294,-0.033877865168539294,0,0,-0.033877865168539294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7132261395454407,50.0,all_days,1,-0.033877865168539294,0.48914673924446106,0.7
2023-08-10,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4241473376750946,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-11,True,-0.0048211627906976605,-0.0048211627906976605,0,0,-0.0048211627906976605,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3495783507823944,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-14,True,0.005,-0.0006372897196261738,1,0,-0.0006372897196261738,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34181728959083557,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-15,True,-0.023545409069658626,-0.023545409069658626,0,0,-0.023545409069658626,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43326273560523987,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-16,True,0.005,0.0007873958831976537,1,1,0.0007873958831976537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6183601021766663,50.0,all_days,1,0.0007873958831976537,0.48914673924446106,0.7
2023-08-17,True,0.005,-0.03890744619799146,1,0,-0.03890744619799146,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4675397276878357,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-18,True,0.005,0.015252885572139444,1,1,0.015252885572139444,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.57099449634552,50.0,all_days,1,0.015252885572139444,0.48914673924446106,0.7
2023-08-21,True,0.005,0.09978100440960302,1,1,0.09978100440960302,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42821767926216125,50.0,all_days,0,,0.48914673924446106,0.7
2023-08-22,True,-0.049613207126948715,-0.049613207126948715,0,0,-0.049613207126948715,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,test,0.5071665048599243,50.0,all_days,1,-0.049613207126948715,0.48914673924446106,0.7
