window_id,feature,importance,model_family,feature_group
1,dupont_dupontROE,0.007896910650793267,extratrees,ml4t_fundamental
1,dupont_dupontROE_chg4q,0.00043925671148040764,extratrees,ml4t_fundamental
1,dupont_dupontTaxBurden,0.0035279940569745696,extratrees,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,9.472629342959466e-05,extratrees,ml4t_fundamental
1,fund_days_since_effective,0.04475594473088534,extratrees,ml4t_fundamental
1,growth_YOYAsset,0.0069286094586388045,extratrees,ml4t_fundamental
1,growth_YOYAsset_chg4q,0.0003427014662370293,extratrees,ml4t_fundamental
1,growth_YOYEPSBasic,0.0034780016735471166,extratrees,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,9.457678968246198e-05,extratrees,ml4t_fundamental
1,growth_YOYEquity,0.0058669470512222825,extratrees,ml4t_fundamental
1,growth_YOYEquity_chg4q,0.00017412140073463965,extratrees,ml4t_fundamental
1,growth_YOYNI,0.0032441409592576147,extratrees,ml4t_fundamental
1,growth_YOYNI_chg4q,0.00011002637782343554,extratrees,ml4t_fundamental
1,growth_YOYPNI,0.003518961582973784,extratrees,ml4t_fundamental
1,growth_YOYPNI_chg4q,0.00010477815905023062,extratrees,ml4t_fundamental
1,intraday_bop_asof,0.024335771303072073,extratrees,ml4t_fundamental
1,intraday_cci20_asof,0.011861922532900962,extratrees,ml4t_fundamental
1,intraday_mfi14_asof,0.011842788916615155,extratrees,ml4t_fundamental
1,intraday_ret_lag_10bar,0.013614083609837211,extratrees,ml4t_fundamental
1,intraday_ret_lag_1bar,0.012461143091023186,extratrees,ml4t_fundamental
1,intraday_ret_lag_2bar,0.00980194549385285,extratrees,ml4t_fundamental
1,intraday_ret_lag_3bar,0.015595221782810205,extratrees,ml4t_fundamental
1,intraday_ret_lag_4bar,0.010040087775784917,extratrees,ml4t_fundamental
1,intraday_ret_lag_5bar,0.010918459027064188,extratrees,ml4t_fundamental
1,intraday_ret_lag_6bar,0.010845708783927118,extratrees,ml4t_fundamental
1,intraday_ret_lag_7bar,0.011462659003549647,extratrees,ml4t_fundamental
1,intraday_ret_lag_8bar,0.010484669208380863,extratrees,ml4t_fundamental
1,intraday_ret_lag_9bar,0.00964225597279971,extratrees,ml4t_fundamental
1,intraday_stochrsi14_asof,0.022128426292933264,extratrees,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,0.012156697991760858,extratrees,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,0.015830356635528498,extratrees,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,0.017680396529507224,extratrees,ml4t_fundamental
1,ml4t_dollar_volume_prev,0.00765957001557595,extratrees,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,0.01473356827929598,extratrees,ml4t_fundamental
1,ml4t_liquidity_ok,1.7558666832738144e-05,extratrees,ml4t_fundamental
1,ml4t_natr14_asof,0.01969432693069316,extratrees,ml4t_fundamental
1,ml4t_ppo_14_26_asof,0.016024551452198013,extratrees,ml4t_fundamental
1,ml4t_ret_10d_asof,0.013032874564073831,extratrees,ml4t_fundamental
1,ml4t_ret_1d_asof,0.040842639597191394,extratrees,ml4t_fundamental
1,ml4t_ret_21d_asof,0.01192772399966247,extratrees,ml4t_fundamental
1,ml4t_ret_5d_asof,0.01960852635420234,extratrees,ml4t_fundamental
1,ml4t_ret_63d_asof,0.015006562560087611,extratrees,ml4t_fundamental
1,ml4t_rsi14_asof,0.012883048201985187,extratrees,ml4t_fundamental
1,month,0.04678165518485813,extratrees,ml4t_fundamental
1,operation_AssetTurnRatio,0.007635793772102048,extratrees,ml4t_fundamental
1,operation_CATurnRatio,0.0095059241342602,extratrees,ml4t_fundamental
1,operation_INVTurnDays,0.006339866825099816,extratrees,ml4t_fundamental
1,operation_INVTurnRatio,0.006265598678344606,extratrees,ml4t_fundamental
1,operation_NRTurnDays,0.006811999557758326,extratrees,ml4t_fundamental
1,operation_NRTurnRatio,0.004791709040987898,extratrees,ml4t_fundamental
1,pbMRQ,0.00913412503135389,extratrees,ml4t_fundamental
1,pbMRQ_rank252,0.016181129478885503,extratrees,ml4t_fundamental
1,pcfNcfTTM,0.0033042557102683176,extratrees,ml4t_fundamental
1,pcfNcfTTM_rank252,0.01335541896466423,extratrees,ml4t_fundamental
1,peTTM,0.006587805014719413,extratrees,ml4t_fundamental
1,peTTM_rank252,0.014384786222836645,extratrees,ml4t_fundamental
1,profit_epsTTM,0.0061631825956692055,extratrees,ml4t_fundamental
1,profit_epsTTM_chg4q,0.00028869861519334916,extratrees,ml4t_fundamental
1,profit_gpMargin,0.007034125477424113,extratrees,ml4t_fundamental
1,profit_gpMargin_chg4q,0.00030192076853999977,extratrees,ml4t_fundamental
1,profit_liqaShare,0.00543401129158529,extratrees,ml4t_fundamental
1,profit_liqaShare_chg4q,8.110335829694608e-06,extratrees,ml4t_fundamental
1,profit_netProfit,0.007628361323517637,extratrees,ml4t_fundamental
1,profit_netProfit_chg4q,0.00020848227978853093,extratrees,ml4t_fundamental
1,profit_npMargin,0.005738293358323246,extratrees,ml4t_fundamental
1,profit_npMargin_chg4q,0.00015889222476842894,extratrees,ml4t_fundamental
1,profit_roeAvg,0.008009579535128625,extratrees,ml4t_fundamental
1,profit_roeAvg_chg4q,0.0004069755751845994,extratrees,ml4t_fundamental
1,profit_totalShare,0.006215205429240088,extratrees,ml4t_fundamental
1,profit_totalShare_chg4q,1.7836361564115158e-05,extratrees,ml4t_fundamental
1,psTTM,0.0077185952054904215,extratrees,ml4t_fundamental
1,psTTM_rank252,0.015349341061151546,extratrees,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,0.013776549876086498,extratrees,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,0.01901879363177518,extratrees,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,0.013679013750323401,extratrees,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,0.016324863277597263,extratrees,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,0.013496696283676186,extratrees,ml4t_fundamental
1,solvency_YOYLiability,0.006397274660524117,extratrees,ml4t_fundamental
1,solvency_YOYLiability_chg4q,0.0006531612103626681,extratrees,ml4t_fundamental
1,solvency_assetToEquity,0.005277704743897305,extratrees,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0.0002813011188778748,extratrees,ml4t_fundamental
1,solvency_cashRatio,0.004521820772622816,extratrees,ml4t_fundamental
1,solvency_cashRatio_chg4q,9.651466787633425e-05,extratrees,ml4t_fundamental
1,solvency_currentRatio,0.004828293293129436,extratrees,ml4t_fundamental
1,solvency_currentRatio_chg4q,0.0001249918163194282,extratrees,ml4t_fundamental
1,solvency_liabilityToAsset,0.007859703255217348,extratrees,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0.0007143293837070322,extratrees,ml4t_fundamental
1,solvency_quickRatio,0.004942955384998108,extratrees,ml4t_fundamental
1,solvency_quickRatio_chg4q,0.0001254976093760183,extratrees,ml4t_fundamental
1,weekday,0.07435736355457397,extratrees,ml4t_fundamental
1,year,0.034233666123003804,extratrees,ml4t_fundamental
2,cashflow_CAToAsset,0.00763991781330958,extratrees,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0.00025235315139704196,extratrees,ml4t_fundamental
2,cashflow_CFOToGr,0.00487035336349077,extratrees,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,0.00015988666463442462,extratrees,ml4t_fundamental
2,cashflow_CFOToNP,0.0038023676701339068,extratrees,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,6.43720064776716e-05,extratrees,ml4t_fundamental
2,cashflow_CFOToOR,0.004993423381756808,extratrees,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,0.00015774475491809098,extratrees,ml4t_fundamental
2,cashflow_NCAToAsset,0.007595284448312145,extratrees,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0.0002733175434371433,extratrees,ml4t_fundamental
2,cashflow_ebitToInterest,0.003572821679581531,extratrees,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,6.324263638257317e-05,extratrees,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,0.007350160499675626,extratrees,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0.0004507424724016201,extratrees,ml4t_fundamental
2,dupont_dupontAssetStoEquity,0.006111108846019945,extratrees,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0.0001782450483087941,extratrees,ml4t_fundamental
2,dupont_dupontAssetTurn,0.007557504910172675,extratrees,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0.0006534309767101628,extratrees,ml4t_fundamental
2,dupont_dupontEbittogr,0.006030338432940407,extratrees,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0.00022980903426352597,extratrees,ml4t_fundamental
2,dupont_dupontIntburden,0.0037971502163241834,extratrees,ml4t_fundamental
2,dupont_dupontIntburden_chg4q,8.57436125259784e-05,extratrees,ml4t_fundamental
2,dupont_dupontNitogr,0.005994287217784755,extratrees,ml4t_fundamental
2,dupont_dupontNitogr_chg4q,0.00016370302416429105,extratrees,ml4t_fundamental
2,dupont_dupontPnitoni,0.00496295068288188,extratrees,ml4t_fundamental
2,dupont_dupontPnitoni_chg4q,0.0001391564766188888,extratrees,ml4t_fundamental
2,dupont_dupontROE,0.008324637282206792,extratrees,ml4t_fundamental
2,dupont_dupontROE_chg4q,0.0005610977430666378,extratrees,ml4t_fundamental
2,dupont_dupontTaxBurden,0.0038315395212777017,extratrees,ml4t_fundamental
2,dupont_dupontTaxBurden_chg4q,9.61393690167062e-05,extratrees,ml4t_fundamental
2,fund_days_since_effective,0.04102622932214266,extratrees,ml4t_fundamental
2,growth_YOYAsset,0.006988815482295067,extratrees,ml4t_fundamental
2,growth_YOYAsset_chg4q,0.00040730306067148647,extratrees,ml4t_fundamental
2,growth_YOYEPSBasic,0.0037007522482206045,extratrees,ml4t_fundamental
2,growth_YOYEPSBasic_chg4q,0.00011627355182416776,extratrees,ml4t_fundamental
2,growth_YOYEquity,0.005849647837220773,extratrees,ml4t_fundamental
2,growth_YOYEquity_chg4q,0.0001684501418888381,extratrees,ml4t_fundamental
2,growth_YOYNI,0.0033602219868327024,extratrees,ml4t_fundamental
2,growth_YOYNI_chg4q,0.0001074930801780935,extratrees,ml4t_fundamental
2,growth_YOYPNI,0.003692728219422802,extratrees,ml4t_fundamental
2,growth_YOYPNI_chg4q,0.00013749854103462764,extratrees,ml4t_fundamental
2,intraday_bop_asof,0.024127737233732034,extratrees,ml4t_fundamental
2,intraday_cci20_asof,0.011341167899407091,extratrees,ml4t_fundamental
2,intraday_mfi14_asof,0.012010043459326311,extratrees,ml4t_fundamental
2,intraday_ret_lag_10bar,0.014075459340540164,extratrees,ml4t_fundamental
2,intraday_ret_lag_1bar,0.01216922950639513,extratrees,ml4t_fundamental
2,intraday_ret_lag_2bar,0.009941385842742565,extratrees,ml4t_fundamental
2,intraday_ret_lag_3bar,0.013193550570895775,extratrees,ml4t_fundamental
2,intraday_ret_lag_4bar,0.01100184466097026,extratrees,ml4t_fundamental
2,intraday_ret_lag_5bar,0.010503158659107432,extratrees,ml4t_fundamental
2,intraday_ret_lag_6bar,0.010924728598827886,extratrees,ml4t_fundamental
2,intraday_ret_lag_7bar,0.011485165582461517,extratrees,ml4t_fundamental
2,intraday_ret_lag_8bar,0.011385001541319904,extratrees,ml4t_fundamental
2,intraday_ret_lag_9bar,0.010081812813680674,extratrees,ml4t_fundamental
2,intraday_stochrsi14_asof,0.02045215163551548,extratrees,ml4t_fundamental
2,ml4t_bb_lower_ratio_asof,0.012695654500793027,extratrees,ml4t_fundamental
2,ml4t_bb_middle_ratio_asof,0.015540476070253453,extratrees,ml4t_fundamental
2,ml4t_bb_upper_ratio_asof,0.018503342992701635,extratrees,ml4t_fundamental
2,ml4t_dollar_volume_prev,0.007689673404632889,extratrees,ml4t_fundamental
2,ml4t_dollar_volume_rank_pct,0.014139368392205774,extratrees,ml4t_fundamental
2,ml4t_liquidity_ok,0.0,extratrees,ml4t_fundamental
2,ml4t_natr14_asof,0.019509885821799963,extratrees,ml4t_fundamental
2,ml4t_ppo_14_26_asof,0.01631758329072429,extratrees,ml4t_fundamental
2,ml4t_ret_10d_asof,0.012674508612471921,extratrees,ml4t_fundamental
2,ml4t_ret_1d_asof,0.04028364401042993,extratrees,ml4t_fundamental
2,ml4t_ret_21d_asof,0.012283820234415304,extratrees,ml4t_fundamental
2,ml4t_ret_5d_asof,0.02027417740900845,extratrees,ml4t_fundamental
2,ml4t_ret_63d_asof,0.015505167817621318,extratrees,ml4t_fundamental
2,ml4t_rsi14_asof,0.012620110269051648,extratrees,ml4t_fundamental
2,month,0.044462466607428704,extratrees,ml4t_fundamental
2,operation_AssetTurnRatio,0.007693105084714174,extratrees,ml4t_fundamental
2,operation_CATurnRatio,0.009421241926390593,extratrees,ml4t_fundamental
2,operation_INVTurnDays,0.006436146997852938,extratrees,ml4t_fundamental
2,operation_INVTurnRatio,0.006194066849179826,extratrees,ml4t_fundamental
2,operation_NRTurnDays,0.006958061783708752,extratrees,ml4t_fundamental
2,operation_NRTurnRatio,0.004646890795828746,extratrees,ml4t_fundamental
2,pbMRQ,0.010339974117866272,extratrees,ml4t_fundamental
2,pbMRQ_rank252,0.016519533947607894,extratrees,ml4t_fundamental
2,pcfNcfTTM,0.0031899299690094753,extratrees,ml4t_fundamental
2,pcfNcfTTM_rank252,0.01370796470368919,extratrees,ml4t_fundamental
2,peTTM,0.006408750887025843,extratrees,ml4t_fundamental
2,peTTM_rank252,0.014707379686431474,extratrees,ml4t_fundamental
2,profit_epsTTM,0.006126798922971835,extratrees,ml4t_fundamental
2,profit_epsTTM_chg4q,0.00030908595193724465,extratrees,ml4t_fundamental
2,profit_gpMargin,0.007222079201719377,extratrees,ml4t_fundamental
2,profit_gpMargin_chg4q,0.00035782478196552285,extratrees,ml4t_fundamental
2,profit_liqaShare,0.005476773380986837,extratrees,ml4t_fundamental
2,profit_liqaShare_chg4q,5.05378396605179e-06,extratrees,ml4t_fundamental
2,profit_netProfit,0.007278541829587499,extratrees,ml4t_fundamental
2,profit_netProfit_chg4q,0.0001991681495209543,extratrees,ml4t_fundamental
2,profit_npMargin,0.005927175838467963,extratrees,ml4t_fundamental
2,profit_npMargin_chg4q,0.00023589024647694,extratrees,ml4t_fundamental
2,profit_roeAvg,0.008255671795850038,extratrees,ml4t_fundamental
2,profit_roeAvg_chg4q,0.0004769923227621244,extratrees,ml4t_fundamental
2,profit_totalShare,0.006171638830244074,extratrees,ml4t_fundamental
2,profit_totalShare_chg4q,1.1337046134277976e-05,extratrees,ml4t_fundamental
2,psTTM,0.008434654951953245,extratrees,ml4t_fundamental
2,psTTM_rank252,0.014968370985139078,extratrees,ml4t_fundamental
2,rank_ml4t_ret_10d_asof,0.013660553981953507,extratrees,ml4t_fundamental
2,rank_ml4t_ret_1d_asof,0.0186271811758997,extratrees,ml4t_fundamental
2,rank_ml4t_ret_21d_asof,0.014372609489927954,extratrees,ml4t_fundamental
2,rank_ml4t_ret_5d_asof,0.016190607600718183,extratrees,ml4t_fundamental
2,rank_ml4t_ret_63d_asof,0.013912290689147901,extratrees,ml4t_fundamental
2,solvency_YOYLiability,0.0068890589763667,extratrees,ml4t_fundamental
2,solvency_YOYLiability_chg4q,0.000988951682164037,extratrees,ml4t_fundamental
2,solvency_assetToEquity,0.005496772155886112,extratrees,ml4t_fundamental
2,solvency_assetToEquity_chg4q,0.0004379477995300598,extratrees,ml4t_fundamental
2,solvency_cashRatio,0.004653412948242806,extratrees,ml4t_fundamental
2,solvency_cashRatio_chg4q,0.0001456191712462451,extratrees,ml4t_fundamental
2,solvency_currentRatio,0.005173623618928715,extratrees,ml4t_fundamental
2,solvency_currentRatio_chg4q,0.00018384825890529222,extratrees,ml4t_fundamental
2,solvency_liabilityToAsset,0.008086309322750087,extratrees,ml4t_fundamental
2,solvency_liabilityToAsset_chg4q,0.0009726590118911895,extratrees,ml4t_fundamental
2,solvency_quickRatio,0.0047983024531828245,extratrees,ml4t_fundamental
2,solvency_quickRatio_chg4q,0.00011984511918598957,extratrees,ml4t_fundamental
2,weekday,0.07311168867030159,extratrees,ml4t_fundamental
2,year,0.03378805237439839,extratrees,ml4t_fundamental
3,cashflow_CAToAsset,0.007593023963985444,extratrees,ml4t_fundamental
3,cashflow_CAToAsset_chg4q,0.00033998224508622027,extratrees,ml4t_fundamental
3,cashflow_CFOToGr,0.005081913473917823,extratrees,ml4t_fundamental
3,cashflow_CFOToGr_chg4q,0.0001677273213969691,extratrees,ml4t_fundamental
3,cashflow_CFOToNP,0.00360641993178148,extratrees,ml4t_fundamental
3,cashflow_CFOToNP_chg4q,0.00015113372106936325,extratrees,ml4t_fundamental
3,cashflow_CFOToOR,0.0049648200760031335,extratrees,ml4t_fundamental
3,cashflow_CFOToOR_chg4q,0.00016075947240311292,extratrees,ml4t_fundamental
3,cashflow_NCAToAsset,0.007828868577392397,extratrees,ml4t_fundamental
3,cashflow_NCAToAsset_chg4q,0.000388447764279054,extratrees,ml4t_fundamental
3,cashflow_ebitToInterest,0.0037757807498368583,extratrees,ml4t_fundamental
3,cashflow_ebitToInterest_chg4q,0.00020456819658483201,extratrees,ml4t_fundamental
3,cashflow_tangibleAssetToAsset,0.007774334157029647,extratrees,ml4t_fundamental
3,cashflow_tangibleAssetToAsset_chg4q,0.00042505111376401467,extratrees,ml4t_fundamental
3,dupont_dupontAssetStoEquity,0.006184754125000286,extratrees,ml4t_fundamental
3,dupont_dupontAssetStoEquity_chg4q,0.00019125556069112847,extratrees,ml4t_fundamental
3,dupont_dupontAssetTurn,0.007500090822908058,extratrees,ml4t_fundamental
3,dupont_dupontAssetTurn_chg4q,0.0006714826872242192,extratrees,ml4t_fundamental
3,dupont_dupontEbittogr,0.005919654179417076,extratrees,ml4t_fundamental
3,dupont_dupontEbittogr_chg4q,0.000226321746166166,extratrees,ml4t_fundamental
3,dupont_dupontIntburden,0.00393470568264908,extratrees,ml4t_fundamental
3,dupont_dupontIntburden_chg4q,6.697791545231375e-05,extratrees,ml4t_fundamental
3,dupont_dupontNitogr,0.0059801413604813475,extratrees,ml4t_fundamental
3,dupont_dupontNitogr_chg4q,0.00018772175450647915,extratrees,ml4t_fundamental
3,dupont_dupontPnitoni,0.005250454985886332,extratrees,ml4t_fundamental
3,dupont_dupontPnitoni_chg4q,0.0001166315074060667,extratrees,ml4t_fundamental
3,dupont_dupontROE,0.008150821020361396,extratrees,ml4t_fundamental
3,dupont_dupontROE_chg4q,0.000521463669342833,extratrees,ml4t_fundamental
3,dupont_dupontTaxBurden,0.0037652266059208317,extratrees,ml4t_fundamental
3,dupont_dupontTaxBurden_chg4q,7.890306535811174e-05,extratrees,ml4t_fundamental
3,fund_days_since_effective,0.03939478639194498,extratrees,ml4t_fundamental
3,growth_YOYAsset,0.007510830683377589,extratrees,ml4t_fundamental
3,growth_YOYAsset_chg4q,0.0004660702410473352,extratrees,ml4t_fundamental
3,growth_YOYEPSBasic,0.003687510208360996,extratrees,ml4t_fundamental
3,growth_YOYEPSBasic_chg4q,0.00012268644971356364,extratrees,ml4t_fundamental
3,growth_YOYEquity,0.0061463514082045695,extratrees,ml4t_fundamental
3,growth_YOYEquity_chg4q,0.00021270872258330185,extratrees,ml4t_fundamental
3,growth_YOYNI,0.0034096306094995358,extratrees,ml4t_fundamental
3,growth_YOYNI_chg4q,9.8024748857596e-05,extratrees,ml4t_fundamental
3,growth_YOYPNI,0.0035998720056021737,extratrees,ml4t_fundamental
3,growth_YOYPNI_chg4q,0.000133207759455463,extratrees,ml4t_fundamental
3,intraday_bop_asof,0.023469697202898942,extratrees,ml4t_fundamental
3,intraday_cci20_asof,0.011243787886058773,extratrees,ml4t_fundamental
3,intraday_mfi14_asof,0.01199585775872549,extratrees,ml4t_fundamental
3,intraday_ret_lag_10bar,0.015371879163842318,extratrees,ml4t_fundamental
3,intraday_ret_lag_1bar,0.012790820029191314,extratrees,ml4t_fundamental
3,intraday_ret_lag_2bar,0.009228788522672265,extratrees,ml4t_fundamental
3,intraday_ret_lag_3bar,0.012744656956924989,extratrees,ml4t_fundamental
3,intraday_ret_lag_4bar,0.010968119385478111,extratrees,ml4t_fundamental
3,intraday_ret_lag_5bar,0.010656719187344952,extratrees,ml4t_fundamental
3,intraday_ret_lag_6bar,0.012006211279014991,extratrees,ml4t_fundamental
3,intraday_ret_lag_7bar,0.010654115196514132,extratrees,ml4t_fundamental
3,intraday_ret_lag_8bar,0.01161713884570725,extratrees,ml4t_fundamental
3,intraday_ret_lag_9bar,0.010372991762507335,extratrees,ml4t_fundamental
3,intraday_stochrsi14_asof,0.0206312591565795,extratrees,ml4t_fundamental
3,ml4t_bb_lower_ratio_asof,0.012551365660841815,extratrees,ml4t_fundamental
3,ml4t_bb_middle_ratio_asof,0.015783342216963616,extratrees,ml4t_fundamental
3,ml4t_bb_upper_ratio_asof,0.01826507190095843,extratrees,ml4t_fundamental
3,ml4t_dollar_volume_prev,0.007606824443417805,extratrees,ml4t_fundamental
3,ml4t_dollar_volume_rank_pct,0.014605501835843955,extratrees,ml4t_fundamental
3,ml4t_liquidity_ok,0.0,extratrees,ml4t_fundamental
3,ml4t_natr14_asof,0.018531209048485688,extratrees,ml4t_fundamental
3,ml4t_ppo_14_26_asof,0.015961118793666292,extratrees,ml4t_fundamental
3,ml4t_ret_10d_asof,0.012432082205390198,extratrees,ml4t_fundamental
3,ml4t_ret_1d_asof,0.03845451025714807,extratrees,ml4t_fundamental
3,ml4t_ret_21d_asof,0.012333265679086554,extratrees,ml4t_fundamental
3,ml4t_ret_5d_asof,0.022886269162014458,extratrees,ml4t_fundamental
3,ml4t_ret_63d_asof,0.016743240079713114,extratrees,ml4t_fundamental
3,ml4t_rsi14_asof,0.013205197623650633,extratrees,ml4t_fundamental
3,month,0.0403628769603746,extratrees,ml4t_fundamental
3,operation_AssetTurnRatio,0.007537338428208846,extratrees,ml4t_fundamental
3,operation_CATurnRatio,0.009184743575743292,extratrees,ml4t_fundamental
3,operation_INVTurnDays,0.00648956486554727,extratrees,ml4t_fundamental
3,operation_INVTurnRatio,0.006531426808331352,extratrees,ml4t_fundamental
3,operation_NRTurnDays,0.0069180583033427966,extratrees,ml4t_fundamental
3,operation_NRTurnRatio,0.004924078949529597,extratrees,ml4t_fundamental
3,pbMRQ,0.01043266573074896,extratrees,ml4t_fundamental
3,pbMRQ_rank252,0.017004560428528888,extratrees,ml4t_fundamental
3,pcfNcfTTM,0.00325805057694127,extratrees,ml4t_fundamental
3,pcfNcfTTM_rank252,0.014896221155306432,extratrees,ml4t_fundamental
3,peTTM,0.006575048687303629,extratrees,ml4t_fundamental
3,peTTM_rank252,0.015200828255152224,extratrees,ml4t_fundamental
3,profit_epsTTM,0.006545591458065434,extratrees,ml4t_fundamental
3,profit_epsTTM_chg4q,0.00036038203246670556,extratrees,ml4t_fundamental
3,profit_gpMargin,0.0070930994685421255,extratrees,ml4t_fundamental
3,profit_gpMargin_chg4q,0.0003272291485497308,extratrees,ml4t_fundamental
3,profit_liqaShare,0.005348490668141198,extratrees,ml4t_fundamental
3,profit_liqaShare_chg4q,1.5961659806342323e-06,extratrees,ml4t_fundamental
3,profit_netProfit,0.006925977658309453,extratrees,ml4t_fundamental
3,profit_netProfit_chg4q,0.0004328108137688636,extratrees,ml4t_fundamental
3,profit_npMargin,0.006273747150513492,extratrees,ml4t_fundamental
3,profit_npMargin_chg4q,0.0002251915450316649,extratrees,ml4t_fundamental
3,profit_roeAvg,0.008081977875300973,extratrees,ml4t_fundamental
3,profit_roeAvg_chg4q,0.0005745096590671313,extratrees,ml4t_fundamental
3,profit_totalShare,0.005950173769329754,extratrees,ml4t_fundamental
3,profit_totalShare_chg4q,7.422771547253462e-06,extratrees,ml4t_fundamental
3,psTTM,0.008922838683044911,extratrees,ml4t_fundamental
3,psTTM_rank252,0.01616772480645341,extratrees,ml4t_fundamental
3,rank_ml4t_ret_10d_asof,0.014258093960377994,extratrees,ml4t_fundamental
3,rank_ml4t_ret_1d_asof,0.01896780610427384,extratrees,ml4t_fundamental
3,rank_ml4t_ret_21d_asof,0.01386572538530925,extratrees,ml4t_fundamental
3,rank_ml4t_ret_5d_asof,0.016637672010320563,extratrees,ml4t_fundamental
3,rank_ml4t_ret_63d_asof,0.01487549112779459,extratrees,ml4t_fundamental
3,solvency_YOYLiability,0.0070172070527436455,extratrees,ml4t_fundamental
3,solvency_YOYLiability_chg4q,0.00093902119171297,extratrees,ml4t_fundamental
3,solvency_assetToEquity,0.005522487543104049,extratrees,ml4t_fundamental
3,solvency_assetToEquity_chg4q,0.00034501622911384906,extratrees,ml4t_fundamental
3,solvency_cashRatio,0.005251885628749488,extratrees,ml4t_fundamental
3,solvency_cashRatio_chg4q,0.00020744045355055218,extratrees,ml4t_fundamental
3,solvency_currentRatio,0.005566507013111944,extratrees,ml4t_fundamental
3,solvency_currentRatio_chg4q,0.00013682093407494145,extratrees,ml4t_fundamental
3,solvency_liabilityToAsset,0.00838325955246596,extratrees,ml4t_fundamental
3,solvency_liabilityToAsset_chg4q,0.0008229187843982892,extratrees,ml4t_fundamental
3,solvency_quickRatio,0.005166120995568412,extratrees,ml4t_fundamental
3,solvency_quickRatio_chg4q,0.00015838634964657455,extratrees,ml4t_fundamental
3,weekday,0.0669071334979761,extratrees,ml4t_fundamental
3,year,0.033314621863944766,extratrees,ml4t_fundamental
4,cashflow_CAToAsset,0.008113902606477753,extratrees,ml4t_fundamental
