window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
5,test,6,63,46.55544605543546,33.53194362889059,0.5873015873015873,2.1547963671720427
5,test,7,63,49.04407700739036,18.741537203597094,0.5714285714285714,2.2604828311271823
5,test,8,63,-18.376582118217335,-33.78556149732589,0.38095238095238093,0.7595383964313286
5,test,9,63,14.17703874641219,-22.84164904862603,0.4126984126984127,1.17403135663901
5,test,10,84,21.545410396671944,18.87599060950599,0.5714285714285714,1.226596077804137
6,test,1,63,-26.382850168954935,-23.61380569758983,0.3968253968253968,0.667642101590628
6,test,2,63,-18.006000371260363,-34.70330033003229,0.42857142857142855,0.7741712845862757
6,test,3,63,-3.4964921721999698,-15.003769401330489,0.4126984126984127,0.9503241649249917
6,test,4,63,1.9012896231132939,-14.294458438287547,0.4603174603174603,1.0287237828172728
6,test,5,84,-28.86069699098173,-4.275897489237589,0.4166666666666667,0.6050530290930878
6,test,6,63,-55.66835673798133,-43.5994413407825,0.30158730158730157,0.35596196157266147
6,test,7,63,7.579735164928982,-1.7,0.4444444444444444,1.1042167864001047
6,test,8,63,-35.57363943137538,-33.57250996015912,0.38095238095238093,0.6034974141442406
6,test,9,63,-18.23813738826491,-23.405426356588563,0.38095238095238093,0.7850586057316546
6,test,10,84,-21.967055338697218,-31.938913147070945,0.44047619047619047,0.7703046983141286
7,test,1,63,-10.630726259010782,-19.685611510791254,0.42857142857142855,0.8327325773328386
7,test,2,63,-10.907143490804877,-24.004832713754272,0.38095238095238093,0.8220588615970102
7,test,3,63,-3.740700416865315,-20.400327255726236,0.4444444444444444,0.9373953033913975
7,test,4,63,-20.026421483403688,-52.09596832253302,0.3333333333333333,0.7408467687184433
7,test,5,84,35.84934254516995,-0.1447900466566494,0.5,1.8734062997572842
7,test,6,63,-50.42763095911757,-56.274638844301364,0.30158730158730157,0.40199371918603743
7,test,7,63,13.874685114362757,8.13646870773347,0.5238095238095238,1.2881734551090762
7,test,8,63,8.709445995388439,-27.644375259443486,0.38095238095238093,1.14934491862767
7,test,9,63,-22.81840077267059,-1.7,0.47619047619047616,0.7271576957282277
7,test,10,84,-11.85178727498117,-23.917882895326223,0.4523809523809524,0.878766544513774
8,test,1,63,12.723111564977241,-19.605102954341998,0.42857142857142855,1.1499362734418523
8,test,2,63,23.755422371616117,2.8731707317075985,0.5238095238095238,1.3072648284847705
8,test,3,63,-53.76433293840226,-15.819308153900389,0.42857142857142855,0.40552533477720704
8,test,4,63,-46.2250718901092,-66.87016654598251,0.3492063492063492,0.519850101950332
8,test,5,84,-20.31647801537178,-1.3444762586494945,0.5,0.7846452546120424
8,test,6,63,-27.551185908074086,-33.85434083601143,0.38095238095238093,0.6548093393309902
8,test,7,63,-16.78606785962942,-32.28103975535076,0.3968253968253968,0.7830365886216377
8,test,8,63,-31.86102159695964,-33.097174254317316,0.3968253968253968,0.6390311371472626
8,test,9,63,24.79562875159618,-1.7,0.49206349206349204,1.3789859741675656
8,test,10,84,-37.32571867125896,-28.93872760187984,0.4166666666666667,0.6530794126359274
9,test,1,63,-20.94658923810602,-44.57245444801747,0.3968253968253968,0.7513977433001816
9,test,2,63,-37.74538080422998,-18.039869281045693,0.31746031746031744,0.48889093649777704
9,test,3,63,-53.0917700347272,-40.7625,0.38095238095238093,0.30799272813158196
9,test,4,63,-32.38850398968611,-27.016455696202666,0.36507936507936506,0.5941775243138828
9,test,5,84,14.944344002300888,-7.328892372255279,0.44047619047619047,1.3072790464820427
9,test,6,63,-6.317154885058592,-1.7,0.4444444444444444,0.8793762429554387
9,test,7,63,-0.5106931041702159,23.425628140703072,0.5396825396825397,0.9898465537083139
9,test,8,63,-15.422754778469564,-11.278544061301652,0.4444444444444444,0.7095759020823784
9,test,9,63,-8.561679650057323,-21.37729240456517,0.3492063492063492,0.8607805202344402
9,test,10,84,9.824900433454495,-1.7,0.4642857142857143,1.178226510636384
10,test,1,63,-65.6993583181754,-40.359793814433964,0.25396825396825395,0.21666040197308897
10,test,2,63,-25.31800010899369,-29.04107997265811,0.38095238095238093,0.5456158670021285
10,test,3,63,-15.593330082828567,-20.003843807199182,0.3492063492063492,0.7097756394084661
10,test,4,63,-53.06120230697172,-60.3813945460829,0.2698412698412698,0.2782568077828876
10,test,5,83,-18.953533361464544,-36.302076124566895,0.42168674698795183,0.7025302977497923
10,test,6,63,-30.600805504373874,-12.565628395507753,0.4444444444444444,0.6464858358106477
10,test,7,63,-27.810388904388958,-42.24054054054013,0.42857142857142855,0.601011809885146
10,test,8,63,-13.273284855531909,24.30780234070177,0.5396825396825397,0.7819966726259171
10,test,9,63,-8.883307695455713,-1.7,0.47619047619047616,0.8480687087846961
10,test,10,84,-29.71525922772761,-49.77327274587936,0.42857142857142855,0.631509748128258
11,test,1,63,40.91391222075594,3.730847212164469,0.5238095238095238,1.7852030267916124
11,test,2,63,-14.969934982710836,-1.7,0.4603174603174603,0.847722162895871
11,test,3,63,33.29270792018262,-1.7,0.49206349206349204,1.476311287775865
11,test,4,63,4.531785207918124,-29.672027972028577,0.4126984126984127,1.0573311516342334
11,test,5,75,5.310316819585419,-22.83327169462331,0.41333333333333333,1.072800713407367
11,test,6,63,-8.580322007378376,-24.36717038156507,0.38095238095238093,0.8928679912650539
11,test,7,63,-25.479994673436927,-36.97336860670305,0.3968253968253968,0.7735437324132056
11,test,8,63,-17.94850454348164,15.631022530329144,0.5238095238095238,0.8298733342564445
11,test,9,63,13.87742686884354,9.012372790573355,0.5238095238095238,1.1869379171927628
11,test,10,84,-40.4759661963822,-42.54726319239618,0.44047619047619047,0.6700934198348444
12,test,1,63,-54.00041381077419,-40.27930189834602,0.4126984126984127,0.5505177299930909
12,test,2,63,18.982357712052924,29.84574132492094,0.5555555555555556,1.2249531108808855
12,test,3,63,12.871643562473079,18.708163265306368,0.5238095238095238,1.1410474261200847
12,test,4,63,1.0248666776532267,-12.410938545989145,0.47619047619047616,1.011559539560437
12,test,5,84,39.960763022249566,23.849468466706803,0.5595238095238095,1.5253896878626731
12,test,6,63,49.30807795162724,30.732432432429878,0.5873015873015873,1.9289221785231039
12,test,7,63,68.40914404522496,14.097788309637185,0.5079365079365079,1.7357059610458458
12,test,8,63,61.61586972283421,43.95408252853453,0.6190476190476191,1.5695824062342472
12,test,9,63,45.13030855891117,70.24244604316502,0.5555555555555556,1.3286639252724046
12,test,10,84,15.993361600525212,85.1322775068464,0.5952380952380952,1.0878118041557099
13,test,1,63,64.95877866507877,-1.7,0.49206349206349204,2.094825919367269
13,test,2,63,26.28449846051418,-16.905271160668722,0.4603174603174603,1.3652044244922539
13,test,3,63,12.358011727390917,3.4361068310207257,0.5079365079365079,1.1594074241679184
13,test,4,63,0.09034027132809755,-10.96784059314234,0.4603174603174603,1.0012208716342996
13,test,5,79,15.507232062053257,-7.517335660267542,0.46835443037974683,1.2402890243884424
13,test,6,63,-9.012637323649153,-1.7,0.49206349206349204,0.8672438444108403
13,test,7,63,-5.881235963343618,13.478345560333818,0.5555555555555556,0.9151982884812236
13,test,8,63,32.0947574575482,-1.7,0.49206349206349204,1.5579265171900716
13,test,9,63,-35.56589126333451,-32.09513677811523,0.4126984126984127,0.7056670193251824
13,test,10,84,-8.893771076512882,-52.72150568475239,0.4166666666666667,0.9308238007618539
14,test,1,63,-8.125293179900135,-25.396682464454667,0.4603174603174603,0.9304525494851521
14,test,2,63,-5.439505175897151,-0.5154465766410083,0.49206349206349204,0.944453740602495
14,test,3,63,19.294586506413008,-1.7,0.47619047619047616,1.2363770480961347
14,test,4,63,30.199715920206934,2.872473708275293,0.5079365079365079,1.3107731244170944
14,test,5,84,66.42789367971838,38.9739747648821,0.5714285714285714,2.0456549153391266
14,test,6,63,-8.672065306309442,14.173015873015817,0.5079365079365079,0.9186892345011122
14,test,7,63,23.602798404393283,7.56784059314123,0.5079365079365079,1.2967488044950557
14,test,8,63,40.229231751405706,-1.7,0.49206349206349204,1.6880328132676907
14,test,9,63,28.63870275852133,-31.685007496251547,0.42857142857142855,1.2822065142903034
14,test,10,84,2.908679471307783,-54.36983875231335,0.39285714285714285,1.0277499398767207
15,test,1,63,-37.34728579458078,-29.69813345776947,0.3968253968253968,0.5618554728901243
15,test,2,63,-23.29129255270886,-33.6622012229015,0.4444444444444444,0.7417979261036757
15,test,3,63,-22.513532133418686,-10.361758336941937,0.4444444444444444,0.6805988951925913
15,test,4,63,8.612697154190297,-4.763725490196623,0.49206349206349204,1.1196615114573896
15,test,5,84,36.344803239287856,23.770666293451185,0.5357142857142857,1.6904915292577687
15,test,6,63,-40.50042026978561,-26.00724355858116,0.42857142857142855,0.5022840820815132
15,test,7,63,-12.665121546476207,-39.58722977490444,0.3968253968253968,0.8306400301866474
15,test,8,63,-0.419101604081185,-33.047962382445306,0.3968253968253968,0.9948990577711456
15,test,9,63,-17.524848064431733,-1.7,0.4444444444444444,0.7578701025777627
15,test,10,84,-43.97741054194437,-45.28128209780932,0.35714285714285715,0.578934283951487
16,test,1,63,-14.014261126031062,-27.741666666666294,0.36507936507936506,0.842126012301365
16,test,2,63,-5.455622921173721,-1.7,0.4603174603174603,0.9400255857696425
16,test,3,63,-75.62000362040679,-28.43796791443861,0.38095238095238093,0.35148765672426713
16,test,4,63,-18.01934863067724,-25.424792408066352,0.4444444444444444,0.8007806596466747
16,test,5,84,-4.820618026781777,-16.014029284088203,0.44047619047619047,0.9198216909843631
16,test,6,63,1.5847224494235088,-6.6714143673884605,0.4603174603174603,1.0193368447716962
16,test,7,63,-50.50924721690652,-64.99113924050556,0.38095238095238093,0.486853674230669
16,test,8,63,-91.6966264808955,-68.2110851808648,0.3968253968253968,0.3449866555111787
16,test,9,63,-22.67826730999489,-31.484065524943727,0.42857142857142855,0.7585248043236945
16,test,10,84,2.1683708747806403,-20.433749349973958,0.44047619047619047,1.026433739219365
17,test,1,63,18.27362209112709,-36.22243958573021,0.42857142857142855,1.19885121897297
17,test,2,63,-8.481503409239538,-30.19002849003024,0.3968253968253968,0.8924829414639764
17,test,3,63,-1.0940689240266102,-3.300768368817951,0.49206349206349204,0.9871867004633305
17,test,4,63,8.030407276340416,-18.283747927032543,0.47619047619047616,1.1049290371096172
17,test,5,84,-5.909701755528069,10.16716817185185,0.5357142857142857,0.9270509313290796
17,test,6,63,-29.243773101181745,-22.84164904862603,0.42857142857142855,0.6605738518455213
17,test,7,63,-22.43967637987672,-37.80108303249038,0.42857142857142855,0.7733448429174418
17,test,8,63,-58.36976348303825,-40.56010362694204,0.36507936507936506,0.4480450406745246
17,test,9,63,-27.067074070414197,-48.55059864653951,0.31746031746031744,0.6991537264971917
17,test,10,84,-23.562730915647975,6.24070937003788,0.5,0.7724049424217957
18,test,1,63,0.645731041960017,8.54196645756037,0.5079365079365079,1.0076668836318012
18,test,2,63,-27.26956666631816,-33.121838177534414,0.42857142857142855,0.6935718299366961
18,test,3,63,5.538710873805774,-12.798779134294245,0.3968253968253968,1.0768027017801995
18,test,4,63,-2.7134558845866126,-9.017965605561082,0.47619047619047616,0.9647189910566586
18,test,5,84,-38.87234310537625,-23.884183665993618,0.4523809523809524,0.5677590361909209
18,test,6,63,-7.761016966626186,-14.8578947368427,0.47619047619047616,0.8945975307340784
18,test,7,63,-17.763761171130096,-17.573015873015816,0.3968253968253968,0.7736466704593558
18,test,8,63,8.287987837345066,-5.748582995951344,0.38095238095238093,1.1641915886989447
18,test,9,63,-43.59499405759111,-17.102387370041516,0.3968253968253968,0.4524270091392698
18,test,10,84,3.1915883817014348,6.420451555144736,0.5119047619047619,1.045325576998585
19,test,1,63,81.13149464300682,50.076888679688764,0.5555555555555556,1.6298540597862228
19,test,2,63,42.93425434837977,3.5826201796074555,0.5238095238095238,1.3831260972545176
19,test,3,63,10.638460804659694,-34.486885245901234,0.4444444444444444,1.0798331225642328
19,test,4,63,48.4001601382965,51.050565184627175,0.5555555555555556,1.454703515728109
19,test,5,84,84.6269673897103,46.466326907922436,0.5952380952380952,1.7634225278662574
19,test,6,63,99.2417536035868,50.793438320209134,0.5714285714285714,1.9800084466491559
19,test,7,63,120.84744802867033,30.610177705976444,0.6031746031746031,2.536587185004444
19,test,8,63,95.72868755138306,27.0356321839094,0.5555555555555556,1.8551223302144062
19,test,9,63,88.9682726646406,0.9444532592884152,0.5079365079365079,1.9818689328755368
19,test,10,84,175.7829908585047,67.4701904798847,0.6309523809523809,3.328531234149107
20,test,1,63,35.545146222378946,1.939010189229186,0.5079365079365079,1.335792372422662
20,test,2,63,107.39069148748224,74.86967840734995,0.6349206349206349,2.7683695843644145
20,test,3,63,18.436448226818854,-17.011981625621974,0.49206349206349204,1.2730504515187209
20,test,4,63,34.04147865860937,20.721524663676085,0.5396825396825397,1.4181810230854646
20,test,5,84,59.886526586344566,30.134506172447875,0.5595238095238095,2.0911405641456042
20,test,6,63,21.058836188799344,-1.7,0.49206349206349204,1.2717406798813822
20,test,7,63,48.60270457809462,9.498208286673506,0.5079365079365079,1.694373224250523
20,test,8,63,46.00066778073936,23.94102564102555,0.5238095238095238,1.7479180211913858
20,test,9,63,59.85996024746941,23.94102564102555,0.5555555555555556,2.1428362172086683
20,test,10,84,70.13215145825228,40.75598214909773,0.5595238095238095,2.146049570796121
21,test,1,63,-25.627133838357576,-10.075209380234726,0.4603174603174603,0.7068644435138521
21,test,2,63,11.184620236939155,22.991358024691024,0.5238095238095238,1.166739694142984
21,test,3,63,2.93289664229252,-11.900612036722622,0.47619047619047616,1.040319440736626
21,test,4,63,-9.084609069009264,-27.741666666666294,0.42857142857142855,0.9026961218119284
21,test,5,84,16.87401253855066,0.7330900243307862,0.5,1.237446017470538
21,test,6,63,21.28893685218594,43.89270516717228,0.5555555555555556,1.3048926809472066
21,test,7,63,-16.58699534453554,-32.901248049922415,0.3968253968253968,0.8339886646473191
21,test,8,63,-23.815796331576365,-27.016455696201557,0.4603174603174603,0.7678068345241037
21,test,9,63,-49.06314825892545,-12.790573012939586,0.4603174603174603,0.5799603001292042
21,test,10,84,-27.849307536570944,-9.278378828492215,0.4523809523809524,0.7301015946443131
22,test,1,63,8.885983727780264,-7.0692383941850165,0.47619047619047616,1.0703062018085652
22,test,2,63,-26.35646980553561,-42.55801838610959,0.4126984126984127,0.6887604710451347
22,test,3,63,-18.83454420206503,-14.015270935961963,0.47619047619047616,0.8132195484628891
22,test,4,63,-23.807594129440382,-26.030900243310082,0.4603174603174603,0.7390838214398132
22,test,5,84,-16.274803010356187,22.660572072872345,0.5357142857142857,0.8069885749588932
22,test,6,63,-22.53713516471975,-56.73399158303668,0.4126984126984127,0.7760316195637343
22,test,7,63,-62.35129724188132,-47.82159329140609,0.2698412698412698,0.3983317448901941
22,test,8,63,-1.7874120986787876,-31.990791599353326,0.3968253968253968,0.9813365415800974
22,test,9,63,-72.22442223443471,-82.56253369272156,0.31746031746031744,0.38560671724497964
22,test,10,84,-6.083046549765306,-28.251189553943867,0.4523809523809524,0.9550699142409614
23,test,1,63,73.41771402912194,33.1321722609235,0.5714285714285714,2.239272288243548
23,test,2,63,63.12988496579774,14.507455429497753,0.5396825396825397,2.445361352582297
23,test,3,63,13.03308058440619,-1.7,0.4603174603174603,1.2108422969912083
23,test,4,63,45.74923946562279,27.582576866764832,0.6031746031746031,2.197028282715914
23,test,5,84,21.88099033608342,1.0995520716683762,0.5,1.3550620481685058
23,test,6,63,21.591066610105305,-1.7,0.47619047619047616,1.3149096805988156
23,test,7,63,7.29653758204781,12.909203798392479,0.5238095238095238,1.1054304078419346
23,test,8,63,28.48724207417861,22.280815347721674,0.5396825396825397,1.3642379007051064
23,test,9,63,14.343289560112906,-51.24128440367023,0.4444444444444444,1.1788323346649252
23,test,10,84,117.2073627303743,25.92419482234657,0.5238095238095238,1.9014245516166344
24,test,1,63,15.592239488068783,15.843859649122862,0.5079365079365079,1.1709696471857314
24,test,2,63,-26.439777571482395,-35.47237419790569,0.3492063492063492,0.7020813174513679
24,test,3,63,12.87622408144949,-37.499522673031215,0.4126984126984127,1.2425772141256155
24,test,4,63,24.806208497592866,19.319442984759885,0.5238095238095238,1.477887678452019
24,test,5,84,6.251870356298407,-14.677856134644415,0.42857142857142855,1.1109371532015933
24,test,6,63,56.181640073035155,29.945569620255554,0.5714285714285714,2.3373829301068705
24,test,7,63,31.26568316783197,-9.009941520466933,0.4603174603174603,1.634078981930446
24,test,8,63,21.61903317781867,-9.004601899196238,0.4444444444444444,1.3867792379943462
24,test,9,63,35.124232239241366,22.39638554216942,0.5714285714285714,1.4928288901512752
24,test,10,84,21.866723755472727,5.589546279777292,0.5119047619047619,1.190877533104327
25,test,1,63,-8.658546405160056,-13.752408537770453,0.4444444444444444,0.9013540879940837
25,test,2,63,-76.10456950544477,-29.248209366390352,0.36507936507936506,0.3233649123928075
25,test,3,63,-23.856887752655638,-1.7,0.49206349206349204,0.7154092706170873
25,test,4,63,20.02679232769623,2.2777247414485293,0.5079365079365079,1.296759592688798
25,test,5,84,-35.16064100118635,-7.780875646093386,0.47619047619047616,0.6812842150736242
25,test,6,63,-18.86699333384247,11.606719893544373,0.5396825396825397,0.8030934360482657
25,test,7,63,-54.81164522607066,-23.02196162047073,0.42857142857142855,0.5694924569466565
25,test,8,63,-58.04844993463222,-25.738461538460342,0.4126984126984127,0.5103484125825196
25,test,9,63,-35.64392792860846,-20.197965223825964,0.42857142857142855,0.6798006187575835
25,test,10,84,-53.14441901710288,-11.279049310042275,0.4880952380952381,0.640346980959125
26,test,1,63,54.32913631197831,31.577870216306128,0.5714285714285714,1.9360844215868687
26,test,2,63,12.235827334475491,-18.544469399214247,0.42857142857142855,1.209935987007791
26,test,3,63,12.210027569762804,24.47801047120283,0.6031746031746031,1.17017867188529
26,test,4,63,42.06903137974748,8.035202492213713,0.5079365079365079,2.003754364034048
26,test,5,75,32.133606554244665,23.659256128485442,0.5333333333333333,1.7265502796521455
26,test,6,63,-3.828371601649773,-18.33893510815417,0.42857142857142855,0.9300144956468434
26,test,7,63,18.90902549301751,4.316847172081174,0.5079365079365079,1.4788036405884504
26,test,8,63,33.143511008203106,10.155364552459947,0.5238095238095238,1.7023569664037643
26,test,9,63,0.8592511509983504,-27.016455696201557,0.42857142857142855,1.0140253877304366
26,test,10,84,1.4186827535375042,-1.7,0.4880952380952381,1.0164299872035245
27,test,1,63,-15.662635912784971,-1.7,0.4444444444444444,0.7478031888162235
27,test,2,63,-8.79121865088225,-19.685611510792366,0.4126984126984127,0.8460364222547271
27,test,3,63,26.9948146018023,-1.7,0.49206349206349204,1.5484142839086794
27,test,4,63,39.5918154808425,1.4318509238942305,0.5079365079365079,2.190845506735109
27,test,5,84,10.127230458941758,-6.75768488239633,0.4523809523809524,1.2102485866285837
27,test,6,63,19.91807491710207,4.617119393557391,0.5079365079365079,1.4018824092009994
27,test,7,63,24.64704541255175,20.502764400525155,0.5238095238095238,1.5253861827401365
27,test,8,63,3.639938137593418,7.5010427848499,0.5079365079365079,1.0734715548868041
27,test,9,63,31.60506010403841,16.82423587527019,0.6031746031746031,1.941803481907238
27,test,10,84,-14.76431132898337,-23.80921433327628,0.4642857142857143,0.8211078714248665
28,test,1,63,84.94867951419639,5.5533849129596815,0.5238095238095238,2.4771410157448233
28,test,2,63,39.053690129613,19.658393848782687,0.5873015873015873,1.768881989088388
28,test,3,63,10.796219154031066,2.7742729306501692,0.5079365079365079,1.1770016186643593
28,test,4,63,39.248248862508206,9.473184357540223,0.5396825396825397,2.241157424436829
28,test,5,84,58.867378551684894,27.250783667764935,0.5476190476190477,2.302204443752012
28,test,6,63,52.46416049901587,-1.7,0.49206349206349204,1.9242909528795782
28,test,7,63,40.18864537326786,19.525413895571422,0.6190476190476191,2.3572559307659926
28,test,8,63,94.52911847906773,61.79206349206105,0.6031746031746031,3.3146190535780637
28,test,9,63,87.21071634859112,44.30722970752535,0.6666666666666666,3.0238470660381527
28,test,10,84,50.28882057029523,32.15157508405068,0.5952380952380952,1.9384603188171279
29,test,1,63,45.856795523917334,-5.132415734192507,0.49206349206349204,1.5041037889044844
29,test,2,63,19.258227514164762,-1.7,0.49206349206349204,1.209293452084153
29,test,3,63,22.81766561548239,2.1358266206350853,0.5079365079365079,1.37813997250262
29,test,4,63,49.85304565410745,-1.7,0.47619047619047616,1.841710515688981
29,test,5,84,24.91560321021645,11.526375327970442,0.5476190476190477,1.4486508503690265
29,test,6,63,34.03897140874938,17.075816748028974,0.5079365079365079,1.6625896117957706
29,test,7,63,25.428525309510572,14.422531237403593,0.5079365079365079,1.632945262122019
29,test,8,63,29.124764951854907,3.3916496945019317,0.5079365079365079,1.5458495568964938
29,test,9,63,52.74597195678803,6.663534987454457,0.5079365079365079,2.1894704530588984
29,test,10,84,39.75337507582694,-13.371836042955184,0.47619047619047616,1.32579037584981
30,test,1,63,-14.663725800428294,-28.800271002710172,0.4444444444444444,0.8643494837786969
30,test,2,63,-19.749665570726478,-63.010100032268,0.42857142857142855,0.7750725079517693
30,test,3,63,22.0370409734616,-30.518443804033975,0.4603174603174603,1.2849899578739663
30,test,4,63,16.568002012524154,14.498704103673745,0.5555555555555556,1.2879297410142914
30,test,5,84,24.11159273072038,-21.697640855591303,0.44047619047619047,1.2817236010914124
30,test,6,63,66.01009903092806,10.055485893416574,0.5238095238095238,1.8297934452925257
30,test,7,63,27.015749496184398,-1.7,0.4444444444444444,1.410933754328903
30,test,8,63,44.57170851733417,1.4776294884022783,0.5079365079365079,1.3798282413634708
30,test,9,63,30.38050040828233,35.57865796831375,0.5396825396825397,1.313301570416821
30,test,10,84,120.29608884383697,76.76158639696953,0.6071428571428571,1.9643616938311121
31,test,1,63,46.22581921354016,11.795276653170408,0.5555555555555556,1.8195916041610165
31,test,2,63,10.762792262617932,-1.7,0.47619047619047616,1.1885185675867458
31,test,3,63,-49.51157997167236,-45.30763390108824,0.31746031746031744,0.5729238496135853
31,test,4,63,22.953649429260565,-1.7,0.49206349206349204,1.4117234837090638
31,test,5,84,48.02113451624488,36.27604458612103,0.5476190476190477,1.6378355880783086
31,test,6,63,-7.604635939167287,23.175621890549927,0.5238095238095238,0.9301607289536584
31,test,7,63,18.37147338032184,21.105017103761927,0.5396825396825397,1.1945621311434804
31,test,8,63,63.59708298850404,70.60004518752997,0.5714285714285714,1.722817874109028
31,test,9,63,112.19143440260707,135.123319452708,0.6825396825396826,2.3670671619652586
31,test,10,84,14.042606853421814,-72.09946632609041,0.4523809523809524,1.0905711815038397
32,test,1,63,-10.206380882901051,-29.632960893854996,0.4603174603174603,0.9072340900198844
32,test,2,63,-24.105940769960785,-28.36666666666706,0.36507936507936506,0.7604177684424874
32,test,3,63,-31.93011245762869,-16.319883040936087,0.42857142857142855,0.6730798780418001
32,test,4,63,19.906868083452757,10.4728545343891,0.5396825396825397,1.2793369469789093
32,test,5,84,-31.058272509250227,-25.038155378205825,0.38095238095238093,0.7099564825159552
32,test,6,63,-30.29615831852742,-24.5452751817243,0.3968253968253968,0.6947204179795742
32,test,7,63,-44.02734278060458,-10.382439765573812,0.4444444444444444,0.6289030021650376
32,test,8,63,22.928171462341414,28.380213903742604,0.6031746031746031,1.3084892053852522
32,test,9,63,-39.94964025834751,-3.1811157738825466,0.4603174603174603,0.7240114325131696
32,test,10,84,16.95977251820946,33.62909906334591,0.5357142857142857,1.1213737552570884
33,test,1,63,16.73841770364232,-1.7,0.47619047619047616,1.2234859296860163
33,test,2,63,30.02642790259587,-20.150184501845878,0.47619047619047616,1.3487278895040842
33,test,3,63,46.104784307130586,8.830010530009904,0.5079365079365079,2.1358935330322315
33,test,4,63,7.506572639674812,-1.7,0.4603174603174603,1.113772494814111
33,test,5,84,63.2566125009498,24.006940874035134,0.5952380952380952,2.941123667544403
33,test,6,63,24.133986046514746,11.153470437017567,0.5555555555555556,1.477384999364485
33,test,7,63,54.18764245247704,26.95329512893977,0.5555555555555556,1.9897734671255227
