date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-04-06,3,0.0008663095886963096,41.93488230212182,8.663095886963086,2,test
2023-04-07,3,0.002519415469724192,40.56013970454548,25.19415469724193,2,test
2023-04-10,3,-0.0034140895798035614,24.953885500898775,-34.140895798035615,2,test
2023-04-11,3,-0.0042227419376297225,25.19304133226453,-42.22741937629723,2,test
2023-04-12,3,-0.0034560689495436044,16.103893160407377,-34.560689495436044,2,test
2023-04-13,3,-0.01057809699958197,20.980692544728957,-105.78096999581969,2,test
2023-04-14,3,0.006431852508506682,15.87596393512868,64.31852508506682,2,test
2023-04-17,3,-0.00643777835494378,18.5301942733364,-64.3777835494378,2,test
2023-04-18,3,-0.015132187910597408,16.719016229039376,-151.3218791059741,2,test
2023-04-19,3,-0.009237098067183052,19.633443801272225,-92.37098067183051,2,test
2023-04-20,3,-0.013565375662931806,69.18921423247342,-135.65375662931808,3,test
2023-04-21,3,-0.0008182620352422268,49.49589955029905,-8.182620352422271,3,test
2023-04-24,3,-0.003003187078127594,66.43194068610244,-30.031870781275927,3,test
2023-04-25,3,-0.012435686151331468,66.16736256903799,-124.35686151331466,3,test
2023-04-26,3,0.011343987303947001,100.15812032744435,113.43987303947002,3,test
2023-04-27,3,0.024106626404196405,71.01697222677818,241.06626404196405,3,test
2023-04-28,3,-0.014653500700612068,58.89824095262097,-146.53500700612068,3,test
2023-05-04,3,0.010699525781287635,61.16875429280845,106.99525781287635,3,test
2023-05-05,3,0.00994595974618566,63.7728245672541,99.4595974618566,3,test
2023-05-08,3,-0.022838592576495453,86.71405921308745,-228.38592576495452,3,test
2023-05-09,3,0.007483800123612425,73.74750905752546,74.83800123612424,3,test
2023-05-10,3,0.010173011716159369,63.31677769426597,101.73011716159367,3,test
2023-05-11,3,-0.020500627173989403,60.10635987139127,-205.00627173989403,3,test
2023-05-12,3,0.01703241658398103,61.210109063376585,170.32416583981026,3,test
2023-05-15,3,0.010154235357882109,62.10374992487459,101.54235357882108,3,test
2023-05-16,3,0.03394643496745627,51.32159221017287,339.4643496745627,3,test
2023-05-17,3,0.007255260512977499,83.3257339097769,72.55260512977502,3,test
2023-05-18,3,-0.00030280595325249084,65.22691938501931,-3.028059532524902,3,test
2023-05-19,3,0.004917662833641001,61.734284548725405,49.17662833641001,3,test
2023-05-22,3,-0.014129882453714118,54.34641672862728,-141.2988245371412,3,test
2023-05-23,3,-0.006915540271503424,42.28498507868877,-69.15540271503424,3,test
2023-05-24,3,0.003330250220503414,19.48777757238876,33.30250220503413,4,test
2023-05-25,3,0.006916198112647436,43.722621424279204,69.16198112647436,4,test
2023-05-26,3,0.014442975098825713,86.8182285227628,144.42975098825715,4,test
2023-05-29,3,-0.01053981117973083,13.105754838933711,-105.39811179730827,4,test
2023-05-30,3,-0.004133116725598274,32.96953461099127,-41.33116725598274,4,test
2023-05-31,3,0.010511099105233295,35.90040416774372,105.11099105233295,4,test
2023-06-01,3,0.027911150852491892,24.112589858043915,279.11150852491886,4,test
2023-06-02,3,-0.002497471071503958,63.70912723852326,-24.974710715039578,4,test
2023-06-05,3,-0.019534292383084236,10.831362069116045,-195.34292383084235,4,test
2023-06-06,3,-0.007158298645291526,39.50591914851349,-71.58298645291526,4,test
2023-06-07,3,-0.004673017170691274,32.78556235817074,-46.73017170691275,4,test
2023-06-08,3,0.0436355153259298,60.419043824518305,436.355153259298,4,test
2023-06-09,3,0.06169214309803661,132.23427565248994,616.9214309803662,4,test
2023-06-12,3,-0.00312261970335751,55.83119743199354,-31.2261970335751,4,test
2023-06-13,3,-0.007203483305546391,35.7799224461266,-72.03483305546392,4,test
2023-06-14,3,0.0009969076757863112,32.6713728343834,9.969076757863112,4,test
2023-06-15,3,0.019336119876736783,24.636778438282402,193.36119876736782,4,test
2023-06-16,3,0.031893702123764266,79.19601591476986,318.9370212376427,4,test
2023-06-19,3,-0.002042801248956982,31.231441394354462,-20.428012489569824,4,test
2023-06-20,3,-0.010394081390538245,21.31902171256264,-103.94081390538246,4,test
2023-06-21,3,-0.007382174791816166,34.778327203392244,-73.82174791816165,4,test
2023-06-26,3,0.03165427665050732,23.585668992090177,316.5427665050732,5,test
2023-06-27,3,-0.0017077708498555125,75.74779231647565,-17.077708498555122,5,test
2023-06-28,3,-0.006905120740536986,50.20165871947654,-69.05120740536985,5,test
2023-06-29,3,0.021778633519299692,72.17941179268632,217.78633519299692,5,test
2023-06-30,3,-0.006188885272237225,109.17384262585188,-61.888852722372256,5,test
2023-07-03,3,0.025970464593332077,14.776517573418792,259.7046459333208,5,test
2023-07-04,3,-0.026851924427035805,12.474970531004379,-268.519244270358,5,test
2023-07-05,3,0.03371801016631829,53.19522504913669,337.18010166318294,5,test
2023-07-06,3,-0.02211591244268614,95.29293144269703,-221.15912442686138,5,test
2023-07-07,3,0.007499006257964444,75.78796462298718,74.99006257964443,5,test
2023-07-10,3,0.011400436133383563,12.477450911535131,114.00436133383563,5,test
2023-07-11,3,-0.017961808779947127,27.378325550367247,-179.61808779947125,5,test
2023-07-12,3,0.03737315767855017,43.76166227586602,373.7315767855018,5,test
2023-07-13,3,0.018936932054319386,92.57688962973707,189.36932054319382,5,test
2023-07-14,3,-0.005470477919767656,147.2643716835061,-54.704779197676565,5,test
2023-07-17,3,-0.012219196111726205,16.53746773579699,-122.19196111726204,5,test
2023-07-18,3,-0.011949441012762218,30.892288969666723,-119.49441012762219,5,test
2023-07-19,3,-0.02738303658424845,36.034554854616296,-273.83036584248447,5,test
2023-07-20,3,-0.017159440549496655,43.8312753522903,-171.59440549496654,5,test
2023-07-21,3,0.0055136534776674545,80.12319992742248,55.136534776674544,5,test
2023-07-24,3,0.01626131948766367,43.093941222944665,162.6131948766367,5,test
2023-07-25,3,-0.001843418014437285,47.237136761262114,-18.43418014437285,6,test
2023-07-26,3,-0.004507990143502778,39.3141679899203,-45.079901435027786,6,test
2023-07-27,3,-0.0018778857708177076,15.931843086103113,-18.77885770817707,6,test
2023-07-28,3,0.014748388066124185,121.86387167174261,147.48388066124184,6,test
2023-07-31,3,0.003843989801215886,31.58413813638876,38.43989801215886,6,test
2023-08-01,3,0.013222513978762807,35.20327163980796,132.22513978762808,6,test
2023-08-02,3,-0.003047130044843098,20.66482454406754,-30.471300448430977,6,test
2023-08-03,3,0.02668228224988334,12.853977295147962,266.8228224988334,6,test
2023-08-04,3,0.009940815816701734,63.54208040408623,99.40815816701736,6,test
2023-08-07,3,-0.0021400987608425673,26.467246471623696,-21.40098760842567,6,test
2023-08-08,3,-0.0024667916489394042,18.168093464849814,-24.66791648939404,6,test
2023-08-09,3,-0.012592108513408529,24.53626504124662,-125.92108513408523,6,test
2023-08-10,3,-0.03016971959940817,19.637485400453716,-301.6971959940817,6,test
2023-08-11,3,0.010242131911635406,54.32860380990112,102.42131911635407,6,test
2023-08-14,3,-0.016914860387834404,27.99631012448315,-169.14860387834403,6,test
2023-08-15,3,-0.009630187802609156,59.90098762592944,-96.30187802609156,6,test
2023-08-16,3,0.014373659041467965,31.709937562347164,143.73659041467965,6,test
2023-08-17,3,-0.025284419472804718,22.848077349174343,-252.8441947280472,6,test
2023-08-18,3,-0.002008443056830968,59.13157086162855,-20.08443056830969,6,test
2023-08-21,3,-0.00309737548256509,43.55558694742805,-30.9737548256509,6,test
2023-08-22,3,-0.0351779031627996,74.25994188129702,-351.77903162799595,6,test
2023-08-23,3,-0.02108572158490492,34.736971059399174,-210.85721584904923,7,test
2023-08-24,3,-0.009218920099053151,21.31638242473061,-92.1892009905315,7,test
2023-08-25,3,-0.005493587241565712,53.91017624222494,-54.935872415657116,7,test
2023-08-28,3,0.026434096985462844,63.658789643396894,264.34096985462844,7,test
2023-08-29,3,0.020316159742647485,40.04636937234035,203.16159742647483,7,test
2023-08-30,3,0.01295374521983702,84.8733133893427,129.5374521983702,7,test
2023-08-31,3,0.01238915734807552,20.08517396966788,123.89157348075518,7,test
2023-09-01,3,0.04442239698974564,35.45923972250424,444.2239698974563,7,test
2023-09-04,3,-0.007717398231618984,48.08838726307335,-77.17398231618984,7,test
2023-09-05,3,0.012357233115468437,11.892529640407083,123.57233115468439,7,test
2023-09-06,3,-0.004767265940100422,16.198132904035468,-47.67265940100422,7,test
2023-09-07,3,0.0027776207296147048,18.96251383193073,27.77620729614705,7,test
2023-09-08,3,0.007351143432536699,30.457580237558375,73.51143432536699,7,test
2023-09-11,3,-0.009872454408336725,32.237968923648886,-98.72454408336723,7,test
2023-09-12,1,0.003998837936425306,3.946208908818841,39.98837936425306,7,test
2023-09-13,3,-0.007882507983539136,17.759993652425596,-78.82507983539136,7,test
2023-09-14,3,-0.02733393037278264,13.212905747541349,-273.3393037278264,7,test
2023-09-15,3,0.0038916114253058107,29.92844258330625,38.91611425305811,7,test
2023-09-18,3,-0.01764034168629432,55.50366224763753,-176.4034168629432,7,test
2023-09-19,3,0.01811550534965608,17.760011273332278,181.15505349656078,7,test
2023-09-20,3,-0.005722631776786776,18.540441732546416,-57.22631776786776,7,test
2023-09-21,3,-0.0027247642053197115,4.406515713778179,-27.24764205319711,8,test
2023-09-22,3,-0.0181424091236025,61.10625673945869,-181.42409123602502,8,test
2023-09-25,3,-0.00793298979392942,17.690938677663503,-79.3298979392942,8,test
2023-09-27,3,-0.007427858256897767,10.755460382473485,-74.27858256897768,8,test
2023-09-28,3,0.005976378320475561,10.447039390786315,59.76378320475562,8,test
2023-10-09,3,-0.014254357664797134,31.814925501790615,-142.54357664797135,8,test
2023-10-10,3,0.004771666989496608,22.983063244411095,47.71666989496608,8,test
2023-10-11,3,0.015678040877789314,20.537436247055638,156.78040877789311,8,test
2023-10-12,3,-0.015592312099092504,14.41720494339576,-155.92312099092504,8,test
2023-10-13,3,0.02497038729344977,84.47002569839698,249.7038729344977,8,test
2023-10-16,3,0.0011131961809781263,41.74129963610297,11.131961809781265,8,test
2023-10-17,3,0.011574296746500791,12.276668122863784,115.74296746500794,8,test
2023-10-18,3,-0.020827503034138602,24.361616751174495,-208.275030341386,8,test
2023-10-19,3,-0.020712373925058567,20.34232935087856,-207.1237392505857,8,test
2023-10-20,3,-0.05706065463323814,94.15914499119225,-570.6065463323813,8,test
2023-10-23,3,-0.029040820040446686,84.06460363826157,-290.40820040446687,8,test
2023-10-24,3,0.012698214727988938,114.73985769685522,126.98214727988936,8,test
2023-10-25,3,0.0036881007145623105,60.251035071678565,36.88100714562311,8,test
2023-10-26,3,0.013572661017106824,47.59194845786137,135.72661017106824,8,test
2023-10-27,3,0.03984102147337044,55.360962918621944,398.4102147337044,8,test
2023-10-30,3,0.008502650178288185,59.258546572954295,85.02650178288185,9,test
2023-10-31,3,-0.010055891309859654,36.59206252258539,-100.55891309859653,9,test
2023-11-01,3,-0.008484320495283392,47.91639771140398,-84.84320495283391,9,test
2023-11-02,3,0.012839120687517582,54.5474830176423,128.39120687517584,9,test
2023-11-03,3,0.03348537421991638,92.84743156059928,334.8537421991638,9,test
2023-11-06,3,0.00651518200947114,43.02625879212197,65.1518200947114,9,test
2023-11-07,3,-0.0037490077684359676,22.53644001109804,-37.490077684359676,9,test
2023-11-08,3,0.007267363597343114,21.732212498901237,72.67363597343113,9,test
2023-11-09,3,-0.01859344574974708,42.83551219793151,-185.9344574974708,9,test
2023-11-10,3,0.02038665737703779,30.61749877416067,203.86657377037787,9,test
2023-11-13,3,-0.001347901431734574,32.34131509070621,-13.479014317345738,9,test
2023-11-14,3,0.00483887188901485,14.174262119244753,48.38871889014851,9,test
2023-11-15,3,-0.012477737130556069,16.5036715568067,-124.77737130556069,9,test
2023-11-16,3,-0.008942721076189613,33.18640221294049,-89.42721076189612,9,test
2023-11-17,3,-0.0032104868423583582,20.716538282774124,-32.10486842358358,9,test
2023-11-20,3,-0.0066900648162083335,28.48217631258282,-66.90064816208333,9,test
2023-11-21,3,-0.018531342539658078,13.893333624951937,-185.3134253965808,9,test
2023-11-22,3,0.0021612032532405804,13.985079618912517,21.612032532405806,9,test
2023-11-23,3,-0.007898050868182882,24.704483931197917,-78.98050868182882,9,test
2023-11-24,3,-0.01523142149200044,14.10012483310645,-152.3142149200044,9,test
2023-11-27,3,-0.001678071677074711,37.535973353921044,-16.78071677074711,9,test
2023-11-29,3,0.007339119992064197,10.359744179046649,73.39119992064198,10,test
2023-11-30,3,-0.00403616883495657,18.585980760630218,-40.3616883495657,10,test
2023-12-01,3,-0.01019570537912014,18.933676264266534,-101.95705379120137,10,test
2023-12-04,3,-0.02465996303401807,28.396459168052587,-246.59963034018065,10,test
2023-12-05,3,0.02416143540101986,37.407822857538726,241.61435401019858,10,test
2023-12-06,3,-0.016095603169373005,22.2003335247031,-160.95603169373007,10,test
2023-12-07,3,-0.005356513372853807,25.98775154478516,-53.56513372853808,10,test
2023-12-08,3,-0.0032311038946695146,59.15183610520742,-32.31103894669514,10,test
2023-12-11,3,0.0009649854367731501,26.356697125494588,9.649854367731505,10,test
2023-12-12,3,-0.02611987625501225,20.612084912439066,-261.1987625501225,10,test
2023-12-13,3,-0.0019554014945613748,33.29009517189113,-19.554014945613748,10,test
2023-12-14,3,0.01822682796489528,35.301088269004545,182.26827964895278,10,test
2023-12-15,3,-0.013239862149616694,19.747918357676472,-132.39862149616695,10,test
2023-12-18,3,-0.003670887752058479,40.51552389222626,-36.708877520584785,10,test
2023-12-19,3,-0.019148079029186096,31.24130180254416,-191.48079029186098,10,test
2023-12-20,3,0.022073865322309746,33.23361407545337,220.73865322309746,10,test
2023-12-21,3,0.0060698229978495685,62.950566371354306,60.698229978495675,10,test
2023-12-22,3,0.006511485743976386,27.4036188242323,65.11485743976387,10,test
2023-12-25,3,-0.014729929987569348,24.674565284202448,-147.2992998756935,10,test
2023-12-26,3,0.015434990089969075,29.542366481186644,154.34990089969074,10,test
2023-12-27,1,-0.002836666666666706,4.8330036743218105,-28.36666666666706,11,test
2023-12-28,3,0.0007807305601360235,8.713817468742171,7.807305601360231,11,test
2023-12-29,3,-0.010211585400222373,5.464815666183191,-102.11585400222374,11,test
2024-01-02,3,0.013983728143905699,23.283050942499116,139.83728143905697,11,test
2024-01-03,3,-0.016765827938393464,29.742160541107683,-167.65827938393463,11,test
2024-01-04,3,-0.025455979287294112,42.6905856459805,-254.5597928729411,11,test
2024-01-05,3,-0.02324528243452058,49.48422393795405,-232.4528243452058,11,test
2024-01-08,3,0.0005810987692254481,31.944690195555363,5.810987692254482,11,test
2024-01-09,3,-0.011099575081979113,31.67175698224493,-110.99575081979116,11,test
2024-01-10,3,0.020626252885103964,83.19781490483452,206.26252885103966,11,test
2024-01-11,3,0.003727564311383994,38.316504894137125,37.27564311383994,11,test
2024-01-12,3,-0.012266084984846154,58.55956382167662,-122.66084984846157,11,test
2024-01-15,3,0.007797886790058294,35.93990962145158,77.97886790058296,11,test
2024-01-16,3,-0.023081382475060194,27.31304576937416,-230.81382475060192,11,test
2024-01-17,3,0.020375871934032643,36.762103291975436,203.7587193403264,11,test
2024-01-18,3,-0.016801183623370162,35.88981820141699,-168.01183623370164,11,test
2024-01-19,3,-0.0213027684765259,56.56859676858809,-213.02768476525898,11,test
2024-01-22,3,0.0038469240765615503,66.11428916751878,38.4692407656155,11,test
2024-01-23,3,0.008805344069590108,49.038095712108024,88.05344069590107,11,test
2024-01-24,3,0.04038742153215847,36.20038360536905,403.8742153215847,11,test
2024-01-25,3,-0.054935213059850385,44.30215709970221,-549.3521305985038,11,test
2024-01-26,3,0.010509274355217021,3.6149087623906726,105.0927435521702,12,test
2024-01-29,3,-0.028607660696417767,38.5387068397018,-286.0766069641777,12,test
2024-01-30,3,-0.05317850441852293,102.12351408013855,-531.7850441852294,12,test
2024-01-31,3,0.007794770810349557,106.16648312290768,77.94770810349557,12,test
2024-02-01,3,-0.06519382387796817,80.06978394116818,-651.9382387796817,12,test
2024-02-02,3,-0.09959765809950834,77.1994112985657,-995.9765809950835,12,test
2024-02-05,3,0.06525646252587751,137.28163904281925,652.564625258775,12,test
2024-02-06,3,0.06645610304244509,182.94850119527925,664.5610304244509,12,test
2024-02-07,3,0.006424855783756553,153.5074030211395,64.24855783756553,12,test
2024-02-08,3,-0.006824519852592358,115.33052555774998,-68.24519852592358,12,test
2024-02-19,3,0.032568406360198976,107.43900347323226,325.6840636019898,12,test
2024-02-20,3,0.026233022755383823,93.31555899716027,262.33022755383826,12,test
2024-02-21,3,0.017067779310837732,80.09575825734426,170.67779310837736,12,test
2024-02-22,3,0.02692795871626541,52.64914922473698,269.27958716265414,12,test
2024-02-23,3,0.003049771348556371,35.56313455363135,30.497713485563708,12,test
2024-02-26,3,0.012529541410431541,42.194444537196155,125.29541410431541,12,test
2024-02-27,3,-0.06202198490868375,34.8079584497737,-620.2198490868375,12,test
2024-02-28,3,0.03943797618512439,48.51724202267936,394.3797618512438,12,test
2024-02-29,3,0.02018583089166293,29.120126534767753,201.8583089166293,12,test
2024-03-01,3,0.0436334540110892,16.26374108196687,436.334540110892,12,test
2024-03-04,3,-0.015331140857844225,63.68219917620653,-153.3114085784422,12,test
2024-03-05,3,-0.022351989570915887,105.68944746003713,-223.51989570915885,13,test
2024-03-06,3,-0.0023253479406761396,77.45982431650368,-23.253479406761397,13,test
2024-03-07,3,0.0433707518063032,83.06002899670129,433.70751806303196,13,test
2024-03-08,3,0.04532675604777207,100.41954134146609,453.26756047772074,13,test
2024-03-11,3,-0.0010909480293683355,59.13220788732732,-10.909480293683353,13,test
2024-03-12,3,-0.01008871828938684,50.33617837042076,-100.8871828938684,13,test
2024-03-13,3,-0.045465045206129484,56.370197248267345,-454.6504520612948,13,test
2024-03-14,3,0.0027490377776201113,49.95702784533449,27.490377776201104,13,test
2024-03-15,3,0.03558510541804716,73.26304939786708,355.85105418047164,13,test
2024-03-18,3,-0.012239734314872347,48.017182599243434,-122.3973431487235,13,test
2024-03-19,3,-0.004110018003914265,33.38229483592573,-41.10018003914265,13,test
2024-03-20,3,-0.0008956806394463728,38.839385533212244,-8.956806394463728,13,test
2024-03-21,3,-0.012984173114539288,27.210556017121366,-129.84173114539286,13,test
2024-03-22,3,-0.033350200745555246,35.125373362831915,-333.5020074555524,13,test
2024-03-25,3,0.02087635875871126,88.52227295967947,208.76358758711262,13,test
2024-03-26,3,-0.05226673232536905,62.31225750591409,-522.6673232536905,13,test
2024-03-27,3,0.033228521306295354,65.45140520813017,332.2852130629536,13,test
2024-03-28,3,-0.012427519331149639,45.60124864422994,-124.27519331149638,13,test
2024-03-29,3,0.020005319445690697,75.79888326201065,200.05319445690694,13,test
2024-04-01,3,-0.005369945671570856,59.9200299546303,-53.69945671570857,13,test
2024-04-02,3,-0.005385639073053817,52.576213815299724,-53.85639073053816,13,test
2024-04-03,3,0.0027637583674014325,51.245652082744435,27.637583674014326,14,test
2024-04-08,3,-0.017310752072193267,44.11466707694277,-173.1075207219327,14,test
2024-04-09,3,-0.023204716398560806,32.54707924803562,-232.04716398560808,14,test
2024-04-10,3,-0.0033321276206637386,41.047396576726705,-33.321276206637386,14,test
2024-04-11,3,-0.01238841830645883,58.01019046195728,-123.8841830645883,14,test
2024-04-12,3,0.006108526232383339,39.38250938547366,61.08526232383341,14,test
2024-04-15,3,-0.015935758203157138,51.66443834055463,-159.35758203157138,14,test
2024-04-16,3,0.08767163782950571,90.96499495747328,876.7163782950571,14,test
2024-04-17,3,-0.004543395710796534,171.6269376349078,-45.43395710796534,14,test
2024-04-18,3,-0.012999690721148774,43.7770441939633,-129.99690721148775,14,test
2024-04-19,3,-0.013001116949545121,33.63098916300673,-130.0111694954512,14,test
2024-04-22,3,0.0007865295671765129,46.758180580238864,7.865295671765125,14,test
2024-04-23,3,0.01785282700888728,45.58659094375769,178.5282700888728,14,test
2024-04-24,3,-0.007595546546238615,42.84723802554629,-75.95546546238614,14,test
2024-04-25,3,0.005904110755945807,68.46071962579353,59.04110755945808,14,test
2024-04-26,3,0.011380481536920362,75.59163565820771,113.80481536920361,14,test
2024-04-29,3,-0.022378856191884993,68.44844065886589,-223.78856191884992,14,test
2024-04-30,3,0.023593000855473667,27.474854206146535,235.9300085547367,14,test
2024-05-06,3,0.025940892912544502,101.45970074329189,259.408929125445,14,test
2024-05-07,3,-0.022669855769075833,21.102414753806958,-226.69855769075835,14,test
2024-05-08,3,0.023555317157366442,30.752637005163894,235.5531715736644,14,test
2024-05-09,3,-0.0010775075979625054,22.863270584795583,-10.775075979625058,15,test
2024-05-10,3,-0.010915050418967042,44.17382470546877,-109.15050418967041,15,test
2024-05-13,2,0.01508499449581147,15.248839485055807,150.8499449581147,15,test
2024-05-14,3,-7.712867351579444e-05,5.199448319547097,-0.7712867351579386,15,test
2024-05-15,3,-0.011906801210485443,28.406513296674987,-119.06801210485445,15,test
2024-05-16,3,0.019109915521668967,26.388012483405916,191.0991552166897,15,test
2024-05-17,3,0.004558029248908695,39.41679467891617,45.58029248908695,15,test
2024-05-20,3,0.002996331202324273,3.7656054092987463,29.963312023242725,15,test
2024-05-21,3,0.0007002342527573034,8.682833156991519,7.002342527573035,15,test
2024-05-22,3,-0.018523546263183675,23.571560387785883,-185.23546263183675,15,test
2024-05-23,3,-0.026299807136054953,27.75913002381866,-262.99807136054955,15,test
2024-05-24,3,0.014195966830989159,38.98485203053252,141.95966830989155,15,test
2024-05-27,3,-0.007702853235705295,6.143195963922829,-77.02853235705295,15,test
2024-05-28,3,0.014121445293781641,11.685484816082932,141.21445293781642,15,test
2024-05-29,3,-0.01537019377420371,16.654337051974448,-153.70193774203713,15,test
2024-05-30,3,-0.012018845822923523,33.40318801932343,-120.18845822923522,15,test
2024-05-31,3,-0.0130078247141215,34.90309053864854,-130.078247141215,15,test
2024-06-03,3,0.005234832306225942,12.231419723509276,52.34832306225942,15,test
2024-06-04,3,-0.01824816258595977,19.207140600237718,-182.4816258595977,15,test
2024-06-05,3,-0.050897116862295366,40.51229064120006,-508.97116862295366,15,test
2024-06-06,3,-0.02786240564208531,69.27227361078279,-278.62405642085304,15,test
2024-06-07,3,0.011004264330618596,42.51981271941616,110.04264330618595,16,test
2024-06-11,3,0.013758834984964665,22.46630690894472,137.58834984964665,16,test
2024-06-12,3,0.01466880723202217,20.919891745298344,146.68807232022166,16,test
2024-06-13,3,0.012054309086886282,27.61432032829568,120.54309086886282,16,test
2024-06-14,3,0.013029130121074171,56.08096026073321,130.29130121074172,16,test
2024-06-17,3,0.020297291997850356,21.242749179520192,202.97291997850357,16,test
2024-06-18,3,0.004649505723174281,6.866884918516785,46.49505723174281,16,test
2024-06-19,3,-0.02801062027832194,20.314099157751,-280.10620278321943,16,test
2024-06-20,3,-0.00461606467471383,34.3668207043051,-46.16064674713831,16,test
2024-06-21,3,-0.011550261677400473,54.15788308528541,-115.50261677400472,16,test
2024-06-24,3,-0.01019489676433845,53.22093681105235,-101.94896764338449,16,test
2024-06-25,3,0.02097088204355532,23.689929276935413,209.70882043555318,16,test
2024-06-26,3,0.001280580960543367,30.128523208547534,12.805809605433657,16,test
2024-06-27,3,0.0069584094333412895,31.398598410013744,69.5840943334129,16,test
2024-06-28,3,-0.0015693827484024186,60.359116239840795,-15.693827484024174,16,test
2024-07-01,3,-0.01844634105007799,26.6004931258221,-184.4634105007799,16,test
2024-07-02,3,-0.013355905729237685,20.084015494787113,-133.55905729237688,16,test
2024-07-03,3,-0.0008652494839109,29.125093959733565,-8.652494839109002,16,test
2024-07-04,3,-1.2753481104555071e-05,13.044557646602629,-0.12753481104554906,16,test
2024-07-05,3,-0.008434598673444866,28.75593067773812,-84.34598673444866,16,test
2024-07-08,3,0.0160544487798896,70.14086292074013,160.54448779889603,16,test
2024-07-09,3,0.004945993551512822,41.567078480788105,49.459935515128215,17,test
2024-07-10,3,0.017304437771314227,11.088434155263847,173.04437771314224,17,test
2024-07-11,3,0.025748686011836188,9.445433706904092,257.48686011836185,17,test
2024-07-12,3,0.0018356476481133238,33.96328213485634,18.35647648113324,17,test
2024-07-15,2,0.002496666666666595,12.141359508711368,24.966666666665947,17,test
2024-07-17,3,-0.011993798392811963,27.514782358052614,-119.93798392811964,17,test
2024-07-18,3,-0.014529657313780303,16.754344255059262,-145.29657313780305,17,test
2024-07-19,3,-0.013067119138483086,32.26949865927333,-130.67119138483088,17,test
2024-07-22,3,-0.015717068781339417,17.065471502004712,-157.17068781339415,17,test
2024-07-23,3,-0.017279634162183588,34.938626382183806,-172.79634162183584,17,test
2024-07-24,3,-0.013464072425055979,7.563504175143586,-134.6407242505598,17,test
2024-07-25,3,0.0023003644838254264,10.239843037943217,23.003644838254264,17,test
2024-07-26,3,-0.007923035255833558,19.7878323149408,-79.23035255833558,17,test
2024-07-29,3,-0.014819029292574204,11.005847686334313,-148.19029292574203,17,test
2024-07-30,3,0.011952805092996198,6.55965569405956,119.52805092996198,17,test
2024-07-31,3,0.0029334010484435326,11.676453915551138,29.334010484435336,17,test
2024-08-01,2,-0.02688318226618097,16.170194635058046,-268.8318226618097,17,test
2024-08-02,3,-0.04561824396572004,21.84293729884564,-456.1824396572004,17,test
2024-08-05,3,0.011838714872556283,58.718214263210655,118.38714872556282,17,test
2024-08-06,2,-0.004004990376387293,31.40659624907936,-40.049903763872926,17,test
2024-08-07,3,0.0007691901674469608,18.69551683592762,7.691901674469605,18,test
2024-08-08,3,-0.008165805950904912,9.844380307543682,-81.65805950904912,18,test
2024-08-09,3,-0.008386232099906517,5.927080420300817,-83.86232099906518,18,test
2024-08-12,3,0.01056832482718536,28.132675804553156,105.6832482718536,18,test
2024-08-13,2,0.006828069498069526,10.908880638168245,68.28069498069526,18,test
2024-08-14,3,0.004698926319394211,7.425925523129725,46.989263193942115,18,test
2024-08-15,1,0.017713035282745263,6.326909748605232,177.13035282745264,18,test
2024-08-16,1,-0.013933644992880741,14.475166657267337,-139.3364499288074,18,test
