window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.20742990478742326,-0.231813004114748,61,21,61,0.45901639344262296,-0.00468184993010468,-0.002836666666666706,-0.2855928457363855,-0.26536087187723745,0.6220249639963853,-0.28068633957857814,21,0.47619047619047616,-0.004623272683646331,-0.002836666666666706,-0.09708872635657295,-0.09663512819908282,0.5546420352929005,-0.09804553801157379,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,extratrees,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.17333564479132738,0.20795294388236116,63,21,63,0.6190476190476191,0.0022533292759837403,0.010301204188481575,0.14195974438697564,0.06930713102890884,1.124197741293527,-0.5260308680695793,21,0.6666666666666666,0.0022533292759837403,0.010509274355217021,0.04731991479565855,0.028564383152207107,1.1430662360917316,-0.21982312599022713,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,extratrees,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,-0.10078981051802938,-0.0609268012243941,63,21,63,0.4126984126984127,-0.0009147543664527488,-0.004736210045662046,-0.05762952508652318,-0.09381679983811897,0.9315474573610081,-0.30523759778938,21,0.3333333333333333,-0.0009147543664527494,-0.004110018003914265,-0.019209841695507737,-0.02598710968336615,0.9128219007585625,-0.11076117777800887,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,extratrees,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.03097152921929821,0.06789675655454552,63,21,63,0.42857142857142855,0.00239032608256578,-0.0065802564102563875,0.15059054320164414,0.12742680326510913,1.2313980993119618,-0.21304975354014455,21,0.47619047619047616,0.002390326082565782,-0.0033321276206637386,0.05019684773388142,0.04504869750348539,1.3230997165957656,-0.06454118469991088,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,extratrees,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.13608210451671174,0.047831319064973545,62,21,62,0.3225806451612903,-0.006916152884690336,-0.006139297988192179,-0.42880147885080083,-0.3607539427755224,0.43528286168280383,-0.39263305206411614,21,0.38095238095238093,-0.006566928323095068,-0.007702853235705295,-0.13790549478499642,-0.13176763972156968,0.3553023626197843,-0.14728410053681773,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,extratrees,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,0.021236028413138246,0.03891660864285495,63,21,63,0.49206349206349204,0.0017938281015698557,-0.0008149532408899782,0.1130111703989009,0.10155115222147693,1.2223845837184626,-0.2017706799769745,21,0.5238095238095238,0.001793828101569857,0.001280580960543367,0.037670390132967,0.03649079284451151,1.3881301639631969,-0.06659643209878785,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,extratrees,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.09438032249849676,-0.12494866556988701,57,20,57,0.49122807017543857,-0.0049725936261992235,-0.00016999999999999999,-0.28343783669335576,-0.26209576205987173,0.5987771067068217,-0.3824345128669129,20,0.45,-0.005197155711154292,-0.005964012816110425,-0.10394311422308583,-0.10129967720341715,0.43905445863391307,-0.15329447553270725,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,extratrees,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.0034371740968524417,0.026853251094316136,52,20,52,0.5769230769230769,0.003120242557571885,0.0021665855587015316,0.16225261299373803,0.16176774326712406,1.519125287940112,-0.07207294977037071,20,0.6,0.002223741031983744,0.002155995066834785,0.04447482063967488,0.04349608906654323,1.491080558744842,-0.042368973265856646,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,extratrees,ml4t_fundamental
19,test,2024-09-05,2024-10-14,672,672,21,32,0.15069842219486662,0.21025732641468722,54,21,54,0.7222222222222222,0.025814490439667524,0.015800601937034704,1.3939824837420463,2.7826602265568754,5.442773263642235,-0.11133308406077047,21,0.7619047619047619,0.022451211016621446,0.024542325412168425,0.4714754313490504,0.5774588479762042,6.1777357947349385,-0.03409705682782005,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,extratrees,ml4t_fundamental
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.10353045976457417,-0.031215321112817218,63,21,63,0.5238095238095238,0.005771899326519279,0.0037199694359544323,0.3636296575707146,0.4088356355760281,1.893641388472688,-0.11720807532284261,21,0.6190476190476191,0.00577189932651928,0.006379476792948892,0.12120988585690488,0.1256715466662015,2.8518677462246385,-0.028412296313947705,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,extratrees,ml4t_fundamental
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.020772223144463798,-0.01796817243096505,63,21,63,0.4444444444444444,-0.0020638744865240856,-0.0009337960664502729,-0.1300240926510174,-0.13955201259693018,0.8026211019969012,-0.30433753415628284,21,0.5238095238095238,-0.0020638744865240843,0.0023068190179607443,-0.043341364217005775,-0.045455089120223224,0.7493441087726285,-0.10328894815743772,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,extratrees,ml4t_fundamental
22,test,2024-12-12,2025-01-10,672,672,21,32,-0.019209288571358642,-0.001578730277375929,63,21,63,0.49206349206349204,0.0006430464375165285,-0.0017717084890549427,0.040511925563541294,-0.01735443151736915,1.0427690681673845,-0.2902342027513035,21,0.47619047619047616,0.000643046437516529,-0.000791684378495857,0.013503975187847107,0.006036671243554226,1.0647213773680715,-0.10340671185273853,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,extratrees,ml4t_fundamental
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.10050927402829886,0.06100741549534417,63,21,63,0.5238095238095238,0.0139551469979954,0.003764241955880324,0.8791742608737102,1.20151491983825,2.0099161295489125,-0.3040758133042115,21,0.7142857142857143,0.013955146997995403,0.01777793199901767,0.2930580869579035,0.31756508039053166,2.248293613722171,-0.11314855190025319,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,extratrees,ml4t_fundamental
24,test,2025-02-19,2025-03-19,672,672,21,32,0.06466867086062023,0.075092876020083,63,21,63,0.5238095238095238,0.004582685164014594,0.0029058714969241208,0.2887091653329194,0.27475687769704304,1.3953446189761884,-0.28827430128637777,21,0.6190476190476191,0.0045826851640145974,0.00587103275858995,0.09623638844430654,0.09210530670969952,1.5098469394093683,-0.09278898214648568,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,extratrees,ml4t_fundamental
25,test,2025-03-20,2025-04-18,672,672,21,32,-0.018901731783288408,-0.009984912148896146,63,21,63,0.47619047619047616,-0.007625805813818058,-0.0016692503748125774,-0.4804257662705377,-0.4063599829416754,0.5370810966435907,-0.5143019768842185,21,0.5238095238095238,-0.007625805813818058,0.000690278116464609,-0.16014192209017922,-0.1580181966707711,0.5034672468305532,-0.19459236534416535,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,extratrees,ml4t_fundamental
26,test,2025-04-21,2025-05-22,663,663,21,32,-0.013494176917954655,-0.07818180344015693,63,21,63,0.5396825396825397,0.0007651882392286008,0.002355252525252597,0.04820685907140185,0.023059545964950967,1.0782045791745327,-0.16954983026523918,21,0.6190476190476191,0.0007651882392286015,0.0032647236487452352,0.016068953023800632,0.013887835116459302,1.1422920084926622,-0.054772161747441706,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,extratrees,ml4t_fundamental
27,test,2025-05-23,2025-06-23,672,672,21,32,0.042817351421556925,0.029802643747044503,63,21,63,0.4444444444444444,-0.002177394034474469,-0.002798120893561125,-0.13717582417189153,-0.14043942698113576,0.7533458984870912,-0.23743304315529778,21,0.42857142857142855,-0.0021773940344744676,-0.00032793823766234104,-0.045725274723963816,-0.04677836700113447,0.6401017633235662,-0.07748156012786,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,extratrees,ml4t_fundamental
28,test,2025-06-24,2025-07-22,672,672,21,32,0.08445942509636438,0.06629529283727514,63,21,63,0.5714285714285714,0.004871907183678254,0.0026898665395616063,0.30693015257173,0.3306046932054225,1.784144930023319,-0.13396596155421547,21,0.5238095238095238,0.004871907183678255,0.005962671313629747,0.10231005085724335,0.10525216387517067,2.458466917718967,-0.034958667745906835,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,extratrees,ml4t_fundamental
29,test,2025-07-23,2025-08-20,672,672,21,32,0.008501929903377845,0.0522040315785171,63,21,63,0.4603174603174603,0.0029582790438161836,-0.003962667509481706,0.18637157976041957,0.14164243097587725,1.2080798495433918,-0.21652462149507257,21,0.6666666666666666,0.0029582790438161836,0.006357587524170001,0.06212385992013986,0.05614929960724435,1.3378079471650188,-0.07179420784510082,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,extratrees,ml4t_fundamental
30,test,2025-08-21,2025-09-18,672,672,21,32,0.09033030682328305,0.13643533484012668,63,21,63,0.6507936507936508,0.01673077640856046,0.015402858731924379,1.054038913739309,1.6847558998571537,2.581659674457879,-0.13527204292532358,21,0.6190476190476191,0.01673077640856046,0.017318751642840358,0.3513463045797696,0.4064432582023527,4.439415801131977,-0.025473466458916127,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,extratrees,ml4t_fundamental
31,test,2025-09-19,2025-10-27,672,672,21,32,0.04829674662804269,0.05286166289153318,63,21,63,0.49206349206349204,0.00321874936636045,-0.0019197812773403787,0.20278121008070835,0.15317719874238356,1.2055406795756904,-0.2947008893809522,21,0.5714285714285714,0.0032187493663604497,0.0073275962102641685,0.06759373669356944,0.05795488326936571,1.2701429284117967,-0.10727598712726305,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,extratrees,ml4t_fundamental
32,test,2025-10-28,2025-11-25,672,672,21,32,0.15555102733010606,0.11820470211560326,63,21,63,0.47619047619047616,0.0018182477454410121,-0.0023534061135370675,0.11454960796278377,0.06608097769155541,1.1280106644218688,-0.4231231845683089,21,0.5714285714285714,0.001818247745441012,0.0041675320803465955,0.03818320265426125,0.028482104553989362,1.160714984547346,-0.1497144168738025,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,extratrees,ml4t_fundamental
33,test,2025-11-26,2025-12-24,672,672,21,32,-0.0617305932061945,-0.03516666723797856,59,21,59,0.5254237288135594,0.00458181557423848,0.002695329512893977,0.2703271188800703,0.2810268851721869,1.5997201493277498,-0.21274987530629774,21,0.6190476190476191,0.00593983433031353,0.004027004527883113,0.12473652093658413,0.12775749239004308,2.3151422914591735,-0.07046844014247244,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,extratrees,ml4t_fundamental
34,test,2025-12-25,2026-01-26,672,672,21,32,0.03619893488033112,0.08707671117489334,63,21,63,0.5714285714285714,0.008450040683534358,0.00601769336541769,0.5323525630626645,0.6508230770026391,2.0238807458264216,-0.12150787171520061,21,0.6190476190476191,0.00845004068353436,0.007544808440784538,0.17745085435422156,0.18579372020460516,2.391748329337969,-0.04208234036859271,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,extratrees,ml4t_fundamental
35,test,2026-01-27,2026-03-04,666,666,21,32,0.09689793151227308,0.1181024991635081,63,21,63,0.5238095238095238,0.007441755574753038,0.005373071161048685,0.4688306012094414,0.5036651939839873,1.5425940606511173,-0.2032704903072603,21,0.5714285714285714,0.00744175557475304,0.010016862648561239,0.15627686706981384,0.1560878227671656,1.7963974233984616,-0.07146006331043098,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,extratrees,ml4t_fundamental
36,test,2026-03-05,2026-04-02,668,668,21,32,0.023559809344852297,-0.003934868218997188,63,21,63,0.36507936507936506,-0.005742809209571316,-0.00819005012531326,-0.3617969802029929,-0.33301154665125643,0.6717862884920193,-0.45615592450626863,21,0.38095238095238093,-0.005742809209571314,-0.010414695990667537,-0.1205989934009976,-0.12083775801794405,0.6210058093631451,-0.17591019699504284,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,extratrees,ml4t_fundamental
37,test,2026-04-03,2026-05-07,672,672,21,32,0.22385692842848998,0.3034239904568307,63,21,63,0.6984126984126984,0.025368412476482576,0.015532108568864894,1.5982099860184023,3.5716855117357413,5.175606981766719,-0.1972473005510873,21,0.7142857142857143,0.025368412476482576,0.031017206471382064,0.5327366620061341,0.675572348453082,7.753570024363492,-0.06478123961978444,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,extratrees,ml4t_fundamental
