date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-12-11,2,0.004989167866424452,8.396933729523393,49.89167866424452,10,test
2023-12-12,1,-0.02991925626859315,13.634407722281363,-299.1925626859315,10,test
2023-12-13,3,-0.0003081319151552522,34.857517404125474,-3.081319151552522,10,test
2023-12-14,3,-0.0029679696151266462,21.539524323445477,-29.679696151266466,10,test
2023-12-15,3,-0.012451719717064526,16.42389912336642,-124.51719717064525,10,test
2023-12-18,3,-0.0016695069371998018,52.56861072742607,-16.695069371998013,10,test
2023-12-19,3,-0.011578937426884312,23.661153336593273,-115.78937426884313,10,test
2023-12-20,3,0.015050920483094204,49.637825120987664,150.50920483094202,10,test
2023-12-21,3,0.012333080749661704,71.17131686781279,123.33080749661701,10,test
2023-12-22,3,0.010954391543205919,19.33181254724148,109.54391543205918,10,test
2023-12-25,3,-0.013938120910941593,46.20478478665365,-139.38120910941595,10,test
2023-12-26,3,0.012730551689773037,57.213365068742824,127.30551689773036,10,test
2023-12-27,1,-0.002836666666666706,1.5947708450840015,-28.36666666666706,11,test
2023-12-28,3,-0.008981248461973191,18.113781270249948,-89.81248461973193,11,test
2023-12-29,3,-0.01099882486080346,24.401347541347622,-109.98824860803461,11,test
2024-01-02,3,0.007447233118063133,29.5319982855877,74.47233118063134,11,test
2024-01-03,3,-0.019454328246639653,25.082679589482453,-194.5432824663965,11,test
2024-01-04,3,-0.0038907334401094805,30.970146068978796,-38.9073344010948,11,test
2024-01-05,3,-0.007670518831135894,38.78789796820609,-76.70518831135894,11,test
2024-01-08,3,0.0006207650077140967,82.74588382604479,6.207650077140965,11,test
2024-01-09,3,-0.017204352427279388,65.44544384253068,-172.04352427279392,11,test
2024-01-10,3,-0.0016720400358320971,101.88705166971762,-16.720400358320973,11,test
2024-01-11,3,0.005657367337036741,30.49109632067532,56.57367337036741,11,test
2024-01-12,3,0.0012217842928410362,58.812903865645005,12.217842928410363,11,test
2024-01-15,3,0.010574063421929758,45.81526164594163,105.74063421929759,11,test
2024-01-16,3,-0.02269765923963525,28.68368626130743,-226.97659239635252,11,test
2024-01-17,3,0.010260136826815485,37.35743225279571,102.60136826815484,11,test
2024-01-18,3,-0.016617824022471504,53.63354281589566,-166.17824022471504,11,test
2024-01-19,3,-0.03532699369059451,44.668349495799426,-353.26993690594514,11,test
2024-01-22,3,0.01600382333023502,208.11085614081807,160.03823330235022,11,test
2024-01-23,3,0.011349991942436544,116.56666777761787,113.49991942436543,11,test
2024-01-24,3,0.044804162000401014,54.890019545651484,448.04162000401016,11,test
2024-01-25,3,-0.03584966099980424,50.83825504823096,-358.49660999804246,11,test
2024-01-26,1,-0.030561158935582415,20.021386181713414,-305.61158935582415,12,test
2024-01-29,3,-0.017133990492543046,150.2093331541627,-171.33990492543046,12,test
2024-01-30,3,-0.04256603105203242,177.60413438991714,-425.6603105203242,12,test
2024-01-31,3,0.008559649341004878,261.5855652697627,85.59649341004878,12,test
2024-02-01,3,-0.06492624764538198,191.5109127320425,-649.2624764538198,12,test
2024-02-02,3,-0.07831513425895083,102.72835221390301,-783.1513425895083,12,test
2024-02-05,3,0.08942872060044797,266.9043802654803,894.2872060044797,12,test
2024-02-06,3,0.08463018627158363,291.5308167491266,846.3018627158363,12,test
2024-02-07,3,0.020158685307059703,290.80509165391567,201.58685307059704,12,test
2024-02-08,3,0.008139894989518765,196.2262316437011,81.39894989518767,12,test
2024-02-19,3,0.044476409494422185,143.33872606376795,444.7640949442218,12,test
2024-02-20,3,-0.006674057781199669,49.748671951676194,-66.74057781199667,12,test
2024-02-21,3,0.02991816441771474,54.517604155496436,299.18164417714746,12,test
2024-02-23,1,0.04287635761589392,5.932764068497955,428.76357615893926,12,test
2024-02-26,3,0.01459719025489907,15.006901972062927,145.9719025489907,12,test
2024-02-28,3,0.03943797618512439,89.29297082945858,394.3797618512438,12,test
2024-02-29,3,0.005257190491475109,11.750600590814193,52.57190491475109,12,test
2024-03-04,3,-0.017092322461142822,49.830878818685115,-170.92322461142817,12,test
2024-03-05,3,-0.019598605637314893,106.13834311409103,-195.98605637314893,13,test
2024-03-06,3,-0.01794535454674084,37.24545994459217,-179.4535454674084,13,test
2024-03-07,3,0.015643134782943182,68.42829769639667,156.43134782943181,13,test
2024-03-08,3,0.040870500065839005,78.44743343985088,408.70500065839,13,test
2024-03-11,3,-0.0029892907581137128,36.82519085674341,-29.892907581137127,13,test
2024-03-12,3,0.00581164004261359,41.45207806473103,58.1164004261359,13,test
2024-03-13,3,-0.03014972948924381,8.59015748238796,-301.49729489243805,13,test
2024-03-14,3,0.0046290175995695034,22.108594351440946,46.29017599569503,13,test
2024-03-15,1,0.016207649325626242,12.487333293678802,162.07649325626244,13,test
2024-03-19,3,0.004958456594832484,3.0329031407233398,49.58456594832484,13,test
2024-03-20,2,-0.00807993820338759,3.8943322339744033,-80.7993820338759,13,test
2024-03-21,1,-0.010332601626016232,3.6118069452686643,-103.32601626016232,13,test
2024-03-25,3,-0.014878471036859608,40.393452463813674,-148.78471036859608,13,test
2024-03-26,3,-0.031278887849472636,64.19435325072565,-312.7888784947263,13,test
2024-03-27,3,0.04006719504652649,138.02041434278948,400.6719504652649,13,test
2024-03-28,2,-0.0020871251305598602,14.283568725031355,-20.8712513055986,13,test
2024-03-29,2,0.01504774840478385,3.2039379762117624,150.4774840478385,13,test
2024-04-01,3,-0.0011979965406514065,23.414904109525036,-11.979965406514069,13,test
2024-04-02,2,0.018579456103219767,6.101662989257592,185.79456103219763,13,test
2024-04-03,1,0.003608337531486153,5.720249491549231,36.08337531486153,14,test
2024-04-08,3,0.002888153384621861,33.160362670997465,28.881533846218606,14,test
2024-04-09,3,-0.007413389131823689,13.507584599518744,-74.13389131823689,14,test
2024-04-10,3,-0.009131789907559877,8.9919763162157,-91.31789907559876,14,test
2024-04-11,3,-0.010688291609783867,45.69058022226455,-106.88291609783865,14,test
2024-04-12,3,-0.023690351767906348,36.88373865580747,-236.90351767906347,14,test
2024-04-15,3,-0.03631810780710483,72.36822583264751,-363.18107807104826,14,test
2024-04-16,3,0.05674057795881704,179.04821911937572,567.4057795881704,14,test
2024-04-17,3,-0.0022826123344716117,154.0912684816287,-22.826123344716112,14,test
2024-04-18,3,-0.01364886739417466,88.1917459511745,-136.4886739417466,14,test
2024-04-19,3,-0.0008794923877170404,68.23250603481733,-8.7949238771704,14,test
2024-04-22,3,-0.019353972144775775,57.32059687289234,-193.53972144775776,14,test
2024-04-23,3,0.02287036802506826,27.083047298416847,228.7036802506826,14,test
2024-04-24,3,0.004785645887940692,13.609758422164296,47.85645887940692,14,test
2024-04-25,3,-0.0025762574925624394,49.0165068764735,-25.762574925624403,14,test
2024-04-26,3,0.007418055764556493,82.56892253179039,74.18055764556493,14,test
2024-04-29,3,-0.020254099700757897,39.872482721907126,-202.540997007579,14,test
2024-04-30,3,0.02250825512976766,44.469291028592714,225.0825512976766,14,test
2024-05-06,3,0.028985497977122323,91.80686480334704,289.8549797712232,14,test
2024-05-07,2,-0.01903643014462558,22.3164438987759,-190.36430144625578,14,test
2024-05-08,3,0.014032414145028838,39.54737633435854,140.32414145028838,14,test
2024-05-09,3,-0.00029496484892073464,22.004284424906633,-2.9496484892073433,15,test
2024-05-10,3,-0.01910434584971091,83.33608430431704,-191.0434584971091,15,test
2024-05-13,3,0.008875769236668,47.63841091651188,88.75769236667999,15,test
2024-05-14,3,-0.011545719843453128,13.788218792785765,-115.45719843453128,15,test
2024-05-15,3,0.010248773553542223,47.6558435076949,102.48773553542223,15,test
2024-05-16,3,0.019521859809516675,35.199023892800895,195.21859809516673,15,test
2024-05-17,3,0.007308099565977301,62.08030306518638,73.080995659773,15,test
2024-05-20,1,0.004631920768307211,4.486029856171823,46.31920768307211,15,test
2024-05-21,3,0.0203845850827498,25.60660666683457,203.84585082749803,15,test
2024-05-22,1,-0.02669771198484127,2.181868989234526,-266.9771198484127,15,test
2024-05-23,3,-0.010547478819634913,30.703026491880166,-105.47478819634914,15,test
2024-05-24,3,0.006902893124195199,42.82893018543621,69.02893124195198,15,test
2024-05-27,3,-0.004816858300314897,7.814479174165743,-48.16858300314897,15,test
2024-05-28,3,0.018220921965928137,10.85696177680006,182.2092196592814,15,test
2024-05-29,3,0.004939731182785311,7.5153876741353836,49.397311827853116,15,test
2024-05-30,3,-0.01159520863888478,38.339071330069835,-115.9520863888478,15,test
2024-05-31,3,-0.012773721717967567,41.32077874767504,-127.73721717967567,15,test
2024-06-03,3,0.006538228837388198,7.922497976216235,65.38228837388198,15,test
2024-06-04,3,-0.00852267018580795,13.014705194646657,-85.2267018580795,15,test
2024-06-05,3,-0.03313229674459569,26.561699360563363,-331.32296744595686,15,test
2024-06-06,3,-0.0180823458223834,76.84849243595981,-180.823458223834,15,test
2024-06-07,3,-0.01673175950749424,43.85584908059193,-167.3175950749424,16,test
2024-06-11,3,0.005977240313874998,35.04976250694842,59.772403138749986,16,test
2024-06-12,3,-0.008093794882842191,20.781235409869065,-80.93794882842191,16,test
2024-06-13,3,0.007728073947795698,13.398618300916974,77.280739477957,16,test
2024-06-14,3,-0.002084643058290144,49.61082217050037,-20.846430582901437,16,test
2024-06-17,3,0.018914696444543248,33.779247228404216,189.14696444543247,16,test
2024-06-18,3,0.004749184643423631,11.65685605458394,47.4918464342363,16,test
2024-06-19,3,-0.008104383542992177,3.358083651002994,-81.04383542992177,16,test
2024-06-20,3,0.0031041581575356595,6.974260610460568,31.0415815753566,16,test
2024-06-21,3,-0.01669784935124252,41.17428672065602,-166.97849351242516,16,test
2024-06-24,3,-0.0006792100963338687,111.76370637500293,-6.792100963338679,16,test
2024-06-25,3,0.03127225918129536,32.00668948503817,312.72259181295357,16,test
2024-06-26,3,-0.03186539515860323,33.47542788257423,-318.6539515860324,16,test
2024-06-27,3,0.012490829379201283,22.84788863885842,124.90829379201284,16,test
2024-06-28,3,-0.028458121206446006,73.15045285566242,-284.5812120644601,16,test
2024-07-01,3,-0.016261923752144743,37.56564752684036,-162.61923752144745,16,test
2024-07-02,3,-0.02000570424300681,19.910616389790256,-200.0570424300681,16,test
2024-07-03,3,-0.01503336970839667,27.88192910080158,-150.3336970839667,16,test
2024-07-04,3,-0.004476735623593146,6.25662300632253,-44.76735623593146,16,test
2024-07-05,3,-0.016800740280707802,48.29304702998737,-168.00740280707802,16,test
2024-07-08,3,0.01375600559207539,87.2436191059386,137.5600559207539,16,test
2024-07-09,3,-0.002822095939074043,65.07500992460193,-28.220959390740433,17,test
2024-07-10,3,0.02449631471520405,23.261920972215048,244.9631471520405,17,test
2024-07-11,3,0.009025659304783943,13.193593909493666,90.25659304783943,17,test
2024-07-12,3,0.00762075753008877,25.022163054045013,76.2075753008877,17,test
2024-07-15,3,-0.0007375754910583848,14.652650668476236,-7.375754910583848,17,test
2024-07-16,1,-0.023158505747126405,8.27494615236553,-231.58505747126407,17,test
2024-07-17,3,-0.014791021430135587,18.220231281141153,-147.91021430135586,17,test
2024-07-18,2,0.0015022408026755844,8.752719420765967,15.022408026755844,17,test
2024-07-19,3,0.0002461642360581332,25.90928085177713,2.4616423605813367,17,test
2024-07-22,3,-0.024763775780206606,18.365776253666315,-247.63775780206606,17,test
2024-07-23,3,-0.004278644266039557,53.24856498311067,-42.78644266039555,17,test
2024-07-24,3,-0.020515956957663648,14.585639024949122,-205.15956957663647,17,test
2024-07-25,3,0.003680626733652884,28.68120002931398,36.80626733652884,17,test
2024-07-26,3,-0.007042733222265225,40.34624383188078,-70.42733222265225,17,test
2024-07-29,3,0.0038166621316494797,19.64485654646777,38.1666213164948,17,test
2024-07-30,2,0.02235243592544367,9.569283676248947,223.52435925443672,17,test
2024-07-31,3,0.005367500919873299,20.019237293677957,53.67500919873299,17,test
2024-08-01,3,-0.017970449025293576,6.388759701284677,-179.70449025293578,17,test
2024-08-02,3,-0.028367360750566336,33.481860551736744,-283.67360750566337,17,test
2024-08-05,3,0.020336260107000518,81.11243786200501,203.3626010700052,17,test
2024-08-06,2,-0.004004990376387293,27.966459023543948,-40.049903763872926,17,test
2024-08-07,3,0.005765420029848777,12.573726113948567,57.65420029848777,18,test
2024-08-08,3,-0.0024638292713011723,21.293795811574185,-24.638292713011726,18,test
2024-08-09,2,-0.005224558166014801,3.0755663913244846,-52.245581660148005,18,test
2024-08-12,3,0.007200662737702742,35.36982752018324,72.00662737702741,18,test
2024-08-14,3,0.009766865623870233,15.559428961734104,97.66865623870233,18,test
2024-08-19,1,-0.0190566799204771,0.06675588094205939,-190.566799204771,18,test
2024-08-20,1,0.010301204188481575,10.588631039872084,103.01204188481576,18,test
2024-08-21,2,0.020308388320132716,7.773835095305434,203.08388320132713,18,test
2024-08-23,3,0.021910988601516527,34.86464359667995,219.10988601516524,18,test
2024-08-26,3,-0.010586837995714728,29.36206136457729,-105.86837995714727,18,test
2024-08-27,3,0.006702082917156464,16.997809674636642,67.02082917156464,18,test
2024-08-28,3,0.002702236017210614,9.210912489592554,27.022360172106136,18,test
2024-08-29,3,0.016684729104276434,18.33216687820425,166.84729104276434,18,test
2024-08-30,3,-0.00880585702472843,49.43547251659282,-88.0585702472843,18,test
2024-09-02,3,-0.0005252145495879419,28.191767068945257,-5.2521454958794225,18,test
2024-09-03,3,0.007261077694235492,12.055700121076612,72.61077694235492,18,test
