window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
5,test,3,63,13.916112515600533,-6.62368291482026,0.49206349206349204,1.2108776315493113
5,test,4,63,19.44234056335673,-23.362071681765038,0.47619047619047616,1.420201446997471
5,test,5,84,37.66640819099391,6.58653387561773,0.5119047619047619,1.9090320705510289
5,test,6,63,-1.3324566334291355,28.60303030302939,0.5555555555555556,0.9827952450013446
5,test,7,63,50.88090497269577,23.810204081633515,0.5238095238095238,2.099058997109603
5,test,8,63,30.82076905199585,10.261722488038618,0.5238095238095238,1.7137174661404793
5,test,9,63,27.707809486805672,23.68071065989911,0.5873015873015873,1.6699988175246228
5,test,10,84,31.29816346927343,12.343455219925339,0.5238095238095238,1.4696788750405654
6,test,1,63,-66.39157096150856,-26.699999999999466,0.3492063492063492,0.31305921692634364
6,test,2,63,-46.06774500962365,-50.38549172346582,0.3333333333333333,0.5332487591773442
6,test,3,63,-3.8325181089708336,-32.42721065209949,0.3968253968253968,0.9391695108098235
6,test,4,63,-19.9614148488599,-14.294458438287547,0.4444444444444444,0.7437143909538185
6,test,5,84,-22.598593955124866,-29.214260596767645,0.38095238095238093,0.7108642018050029
6,test,6,63,-19.4221164334422,-1.947457323223621,0.3968253968253968,0.670373150181552
6,test,7,63,40.371785143928484,7.961835748793201,0.5079365079365079,1.71745750915256
6,test,8,63,-25.85510895321006,-14.294458438287547,0.42857142857142855,0.6314946013305287
6,test,9,63,-27.682678108236765,-1.7,0.47619047619047616,0.669252670648801
6,test,10,84,-12.511471526107446,-57.98111522145041,0.38095238095238093,0.8848530530113805
7,test,1,63,-25.19508903813729,-25.936548715462767,0.38095238095238093,0.6662407695962218
7,test,2,63,24.7092350640107,-8.883908045976794,0.4444444444444444,1.422646303664826
7,test,3,63,-22.11041499234518,-55.90054200542035,0.36507936507936506,0.6889506599160993
7,test,4,63,26.392809344884444,5.437758743753775,0.5079365079365079,1.543721896066807
7,test,5,84,-9.863266845569235,-15.44780282640986,0.4523809523809524,0.8509488615498055
7,test,6,63,-36.50428397399115,-18.62047377326533,0.38095238095238093,0.5640726666911234
7,test,7,63,-25.004061890494278,-36.14316877152631,0.3492063492063492,0.6603611598379274
7,test,8,63,-0.9061017999938913,-8.832667617688603,0.42857142857142855,0.9861716694843742
7,test,9,63,-6.20731010240321,-1.7,0.4603174603174603,0.9056315623422111
7,test,10,84,10.504565953019172,-8.340106241700417,0.4642857142857143,1.1540706445542657
8,test,1,63,0.8866416704201227,-33.75128205128194,0.4444444444444444,1.0094347377255442
8,test,2,63,-26.735745405995864,-29.09726027397249,0.4444444444444444,0.709940532849086
8,test,3,63,-19.407505795073387,-37.574439461883735,0.4603174603174603,0.8075549576101162
8,test,4,63,-34.72772537633069,-41.474610540271875,0.3333333333333333,0.5771071957615346
8,test,5,84,-44.52567682907909,-16.38741914178673,0.42857142857142855,0.5485976499263924
8,test,6,63,-21.96150843760535,-4.54656988328913,0.49206349206349204,0.7548307301441194
8,test,7,63,26.02664012813354,-14.316125702489266,0.4126984126984127,1.385059489759599
8,test,8,63,-5.932299950298753,-5.109478349812867,0.4444444444444444,0.9258165487624703
8,test,9,63,-17.164398605021272,-15.64700139470073,0.42857142857142855,0.7671745390211008
8,test,10,84,-25.03973165746175,-23.439872268555227,0.44047619047619047,0.7158727389525634
9,test,1,63,-38.8202805598924,-14.045679012345511,0.4603174603174603,0.5804028639145129
9,test,2,63,-28.625067987496134,-36.28032065388306,0.36507936507936506,0.6553192995154807
9,test,3,63,-24.672570835845214,-16.165798718743538,0.36507936507936506,0.6617146061745539
9,test,4,63,-24.87759188009184,-42.27480980557915,0.3492063492063492,0.645604395450267
9,test,5,84,10.793284301394127,-1.7,0.4523809523809524,1.2129053297392842
9,test,6,63,-27.788645298102306,-32.30703961911271,0.3492063492063492,0.5522317725539472
9,test,7,63,-7.948837202306355,2.0397157816010383,0.5079365079365079,0.848307547845638
9,test,8,63,-7.805884605234076,-16.35738365701852,0.4126984126984127,0.8471201457001794
9,test,9,63,-17.788349604296595,-24.235211267605823,0.36507936507936506,0.6967359771555757
9,test,10,84,16.482986250931184,5.707407407407086,0.5,1.3675875445477939
10,test,1,63,-58.50705466052621,-67.56169045005531,0.31746031746031744,0.3986639599208671
10,test,2,63,-20.362375762729744,-40.359793814433964,0.36507936507936506,0.7043626508003908
10,test,3,63,-33.0685500089233,-27.2102040816324,0.3968253968253968,0.5745988132615216
10,test,4,63,-31.409366088129474,-36.66503496503434,0.3492063492063492,0.578140263282552
10,test,5,83,-19.461174032408636,-16.355593551540224,0.42168674698795183,0.686794623654559
10,test,6,63,-23.620804821889056,-34.70330033003229,0.36507936507936506,0.5773745261661356
10,test,7,63,-22.173517753972362,-15.122818791946067,0.42857142857142855,0.5819778800635709
10,test,8,63,-33.056136923362494,-36.10682631434156,0.3968253968253968,0.48009493823100263
10,test,9,63,-37.077070500069965,-16.341288433381305,0.42857142857142855,0.477334936791672
10,test,10,84,-14.937262840942216,-0.41034304874894967,0.5,0.7793048824855424
11,test,1,63,50.15863724590641,0.1968133535657295,0.5079365079365079,1.6670077768179534
11,test,2,63,-28.973102123192096,-27.809660574412664,0.4126984126984127,0.7485205921906357
11,test,3,63,-7.522074338673679,-29.672027972028577,0.4126984126984127,0.9109328744962114
11,test,4,63,-18.936916322448486,-48.99897933781313,0.36507936507936506,0.7739022557396044
11,test,5,75,6.990789580493105,-1.7,0.48,1.0892266401536685
11,test,6,63,-2.330316772657575,9.012372790573355,0.5079365079365079,0.9686914506543886
11,test,7,63,-36.135591319070826,-27.309920474457538,0.3968253968253968,0.6910040572346897
11,test,8,63,-0.5858397035804416,-22.83327169462331,0.4603174603174603,0.9928513926990966
11,test,9,63,27.645721309640038,45.80593824228044,0.5555555555555556,1.3519349214084602
11,test,10,84,-10.23896977825867,-1.7,0.4523809523809524,0.8846467610282097
12,test,1,63,-36.48554383656139,11.354830287206887,0.5079365079365079,0.6815382424772289
12,test,2,63,33.0142496559969,-1.7,0.4603174603174603,1.4527818966012476
12,test,3,63,-2.4936462033382036,23.052475247524775,0.5396825396825397,0.9755181910333965
12,test,4,63,50.458305391868414,36.17878787878895,0.6190476190476191,1.7051554525422545
12,test,5,84,45.3309919161798,33.83760190700195,0.6071428571428571,1.6202112525205032
12,test,6,63,37.72370337752598,14.097788309637185,0.5079365079365079,1.3871870731469174
12,test,7,63,-22.347347806574348,-1.7,0.47619047619047616,0.8411218263095429
12,test,8,63,60.60599133984237,32.664261168384755,0.5555555555555556,1.6405808206574484
12,test,9,63,6.303430024586597,29.307751937983664,0.5238095238095238,1.0484237611374603
12,test,10,84,68.04516706408717,76.75302733974324,0.5833333333333334,1.4558372510648985
13,test,1,63,-27.687081966900283,-75.31059992638919,0.3333333333333333,0.7450015304724497
13,test,2,63,-30.98923008739201,-25.615271609156185,0.3968253968253968,0.6596750985768579
13,test,3,63,21.644083170818956,-1.7,0.49206349206349204,1.2753907663852255
13,test,4,63,-27.864411008281152,-27.14529262086481,0.3968253968253968,0.6792744804084504
13,test,5,79,26.374781174984058,14.07287066246047,0.5316455696202531,1.4462678444084933
13,test,6,63,13.693812859058038,41.425317097918445,0.5555555555555556,1.227393245581013
13,test,7,63,53.003927070078426,11.457894736843812,0.5238095238095238,1.6892528585165474
13,test,8,63,25.288272041018065,-1.7,0.49206349206349204,1.3799191285909156
13,test,9,63,-27.985398322505393,-54.213128282071224,0.3968253968253968,0.741763754116996
13,test,10,84,45.55254394067371,15.266017565559489,0.5714285714285714,1.6104063595398797
14,test,1,63,-26.73364206239854,-9.008872971786284,0.4603174603174603,0.7363012895437727
14,test,2,63,9.713812418721323,0.8403277022717497,0.5079365079365079,1.086693830031357
14,test,3,63,1.8705926097911971,2.872473708275293,0.5079365079365079,1.0199473919317468
14,test,4,63,-9.169085189492545,-76.73126302626173,0.3333333333333333,0.9179523877403509
14,test,5,84,58.06095308891959,-1.7,0.4880952380952381,1.723933891786916
14,test,6,63,-22.363645049909838,-26.452475247525886,0.4444444444444444,0.8215005864150036
14,test,7,63,47.94682397262191,15.42328767123239,0.5555555555555556,1.7387794883705998
14,test,8,63,55.11591422148303,22.720024420024334,0.5079365079365079,2.016858801917734
14,test,9,63,64.52142200496034,36.99969040247723,0.5714285714285714,1.9852290867868694
14,test,10,84,10.39510412689906,-30.343347516811857,0.4642857142857143,1.1079506703006465
15,test,1,63,-25.613175633443895,-26.762656641603453,0.3968253968253968,0.73561667156109
15,test,2,63,-7.774934287470829,-27.23852986897698,0.4603174603174603,0.9180316486953224
15,test,3,63,-25.247562338919348,-43.2356982487658,0.3968253968253968,0.6797426389943093
15,test,4,63,13.933970347984506,-58.069785794813114,0.4126984126984127,1.1641500450659445
15,test,5,84,-9.792431908171915,-30.403835059346044,0.4166666666666667,0.8424677904672573
15,test,6,63,-14.83985114086768,-23.08275124732747,0.4603174603174603,0.7984016680552705
15,test,7,63,-18.71059972329707,-26.00724355858116,0.38095238095238093,0.7073059831209092
15,test,8,63,-6.520493758773825,11.764991023339757,0.5238095238095238,0.8951158823961577
15,test,9,63,-32.84285065255594,-35.033333333334106,0.4444444444444444,0.6000594996271681
15,test,10,84,-18.8652311124461,-8.94554017732859,0.4523809523809524,0.78662002978938
16,test,1,63,-11.804563098390213,-25.589154323937233,0.4126984126984127,0.8546447855355456
16,test,2,63,-45.265504736436995,-50.80590197350185,0.36507936507936506,0.5777100835154084
16,test,3,63,-44.77646667527397,-27.741666666666294,0.3492063492063492,0.5401822939935857
16,test,4,63,8.598976461755022,-20.34801864801757,0.47619047619047616,1.0860218023553334
16,test,5,84,-42.646911327821854,-28.188830788479187,0.4166666666666667,0.5230497407436288
16,test,6,63,-53.48535050200535,-68.2110851808648,0.30158730158730157,0.4938821494983022
16,test,7,63,-40.72759631549105,-24.768050749713854,0.42857142857142855,0.5874298018545552
16,test,8,63,14.677065964639636,43.6720508166966,0.5714285714285714,1.231010235030602
16,test,9,63,-1.987937360112081,-12.575475802065714,0.42857142857142855,0.9727763884267622
16,test,10,84,-36.233294770689724,-41.358187843270024,0.4523809523809524,0.6661381259794422
17,test,1,63,-0.5960016005145001,-3.300768368817951,0.47619047619047616,0.9938285244854798
17,test,2,63,-59.06022757260009,-49.135517343611404,0.38095238095238093,0.5339180324748579
17,test,3,63,18.781628479383695,-22.84164904862603,0.4603174603174603,1.2193637036501221
17,test,4,63,-6.0042598104730365,-34.685156679493645,0.3968253968253968,0.931689892459244
17,test,5,84,-31.33648312352165,-21.715203389073253,0.44047619047619047,0.6685472279012838
17,test,6,63,36.96891584839605,45.87373929590969,0.5873015873015873,1.6347791006618517
17,test,7,63,4.690390104416124,-1.7,0.42857142857142855,1.08214471640578
17,test,8,63,-67.49545319732252,-40.56010362694204,0.38095238095238093,0.42591415619177436
17,test,9,63,-13.033220411292728,-20.857088122604413,0.4126984126984127,0.8454210627426436
17,test,10,84,-24.11865092788129,-8.598930665746316,0.4523809523809524,0.7310008259758837
18,test,1,63,-3.7185949342429927,32.49193070435477,0.5238095238095238,0.9535817010134644
18,test,2,63,-7.6535413498271,-8.263833278635522,0.4444444444444444,0.9196278067474447
18,test,3,63,15.364731503774346,-33.23217715350376,0.4126984126984127,1.2146199518206229
18,test,4,63,-29.956611000247268,-51.451243781094306,0.3968253968253968,0.6453393710591973
18,test,5,84,-24.076469980618555,-38.27271262905049,0.39285714285714285,0.713380860307294
18,test,6,63,-9.688396435053294,-11.503921568627415,0.4603174603174603,0.8741621247155792
18,test,7,63,-17.443592432066612,-29.339579878385724,0.4126984126984127,0.7812527806506425
18,test,8,63,-53.050507084903984,-29.632960893853888,0.3492063492063492,0.40079336118921033
18,test,9,63,-16.192208157014413,-8.686633359483684,0.4126984126984127,0.7561935922517107
18,test,10,84,16.676981429273777,21.665855587015315,0.6071428571428571,1.3520489522609687
19,test,1,63,42.03949822516641,-1.7,0.47619047619047616,1.2921194948454064
19,test,2,63,57.87854642520635,40.94392324093702,0.5714285714285714,1.4621575878730968
19,test,3,63,64.97757625179457,33.53194362888837,0.5555555555555556,1.6388167385749544
19,test,4,63,33.314415519621036,-38.52427456179194,0.47619047619047616,1.2361494902479382
19,test,5,84,122.5451868469101,34.947249906601726,0.5714285714285714,2.155024339618371
19,test,6,63,107.3962558544527,66.47366343738751,0.6031746031746031,2.096774175320849
19,test,7,63,84.28948297412502,69.13065035415447,0.5555555555555556,1.9687526269364892
19,test,8,63,135.68233360359466,39.68950480413905,0.6190476190476191,2.9990629645975644
19,test,9,63,133.77402776995098,46.37692307692291,0.6031746031746031,2.793810435702043
19,test,10,84,84.26856777033876,28.56386165091765,0.5476190476190477,1.8594844483603823
20,test,1,63,62.47528699874681,-19.885492018589765,0.4603174603174603,1.5024862824878664
20,test,2,63,58.097527273404516,19.04150894477711,0.5396825396825397,1.6069558136145254
20,test,3,63,84.36755644942629,43.07611940298498,0.6031746031746031,2.7238721558114465
20,test,4,63,10.427566185099488,39.06086956521729,0.5873015873015873,1.1309612205338986
20,test,5,84,69.84914369683736,19.991798114561455,0.5595238095238095,2.141353842672991
20,test,6,63,58.36377580524114,50.71090146750559,0.5873015873015873,2.066280500180531
20,test,7,63,29.977689198759517,7.596560272697984,0.5079365079365079,1.3956426802923463
20,test,8,63,7.3007915963306,-12.360980810234254,0.4444444444444444,1.103848894422003
20,test,9,63,48.764082154420784,30.873289902280145,0.5873015873015873,2.197838274504319
20,test,10,84,68.54077764448178,10.872604840687119,0.5119047619047619,2.525104572369956
21,test,1,63,-50.92668342003077,-35.946575342467,0.3968253968253968,0.5757180267042583
21,test,2,63,9.986312023012236,10.835255405827784,0.5238095238095238,1.1425828599348344
21,test,3,63,-17.70394527642015,-17.236997475239512,0.4603174603174603,0.8097248410277746
21,test,4,63,-15.313695018941651,-12.326992561103554,0.47619047619047616,0.8236972819891408
21,test,5,84,-13.16793267333522,-10.775190222863626,0.4880952380952381,0.8126065246186306
21,test,6,63,87.48481722981093,24.006940874037355,0.5079365079365079,2.536430811118016
21,test,7,63,-64.04417378494398,-50.56717014660147,0.31746031746031744,0.43604701368424525
21,test,8,63,-2.315702873522556,-1.7,0.47619047619047616,0.9695850526725385
21,test,9,63,-2.7151456546410073,-9.337960664502729,0.49206349206349204,0.9711109652462003
21,test,10,84,-22.72462157616731,15.415357075632166,0.5476190476190477,0.7800605030634888
22,test,1,63,-51.35580826858187,-75.59162561576402,0.38095238095238093,0.6438462841659198
22,test,2,63,7.29513983536366,-49.508764940238116,0.4126984126984127,1.0913584452325562
22,test,3,63,-11.602383241598803,-21.053055017971023,0.42857142857142855,0.8541014152099436
22,test,4,63,-39.07414293576311,-54.96876513317203,0.38095238095238093,0.608319268964863
22,test,5,84,-7.8961948975859055,18.399010664464956,0.5357142857142857,0.9142237981756501
22,test,6,63,-3.123766322261881,-23.678021978023008,0.42857142857142855,0.9645746658376408
22,test,7,63,-55.82657854247024,-26.030900243310082,0.42857142857142855,0.4363540940216695
22,test,8,63,-85.32398509045466,-44.61845493562097,0.3968253968253968,0.37532467248193196
22,test,9,63,-26.32543460751705,-47.303534273906955,0.3968253968253968,0.7499859408643155
22,test,10,84,20.28139635569589,-32.85814368995218,0.42857142857142855,1.17060878167752
23,test,1,63,23.534792744281955,-1.7,0.4603174603174603,1.2711190300808048
23,test,2,63,26.099463466829423,-6.301932811781895,0.47619047619047616,1.3728424594753765
23,test,3,63,-5.35300302764854,-1.7,0.49206349206349204,0.9286892205453605
23,test,4,63,23.176808543782837,21.829411764706688,0.5238095238095238,1.324858844352058
23,test,5,84,24.13778523447971,10.043985258987345,0.5238095238095238,1.4694579572508568
23,test,6,63,57.45328981764552,30.694717169199617,0.6349206349206349,2.2395577244193627
23,test,7,63,22.891646793073917,14.507455429497753,0.5079365079365079,1.27670765261696
23,test,8,63,43.47636263991275,17.245918015844666,0.5079365079365079,1.9004814191490542
23,test,9,63,76.2699082747088,40.97425320056972,0.5714285714285714,2.3050685845018037
23,test,10,84,114.57465704608298,-1.7,0.4880952380952381,2.038522958428132
24,test,1,63,0.014501010904065232,3.585412262157063,0.5079365079365079,1.0001103336436816
24,test,2,63,30.981349989113763,-27.741666666667406,0.42857142857142855,1.3826433621583962
24,test,3,63,-6.052367857937683,-32.61013165426482,0.47619047619047616,0.9242473861011291
24,test,4,63,14.669109664229408,-11.232888465205724,0.4444444444444444,1.2209303903199942
24,test,5,84,22.53500781306036,-20.679783801644223,0.4523809523809524,1.3487046414855426
24,test,6,63,41.6421844661917,-1.7,0.4603174603174603,1.6713482022066228
24,test,7,63,29.361209182660648,12.296413419061771,0.5396825396825397,1.6488371589180209
24,test,8,63,-1.395528360181302,-19.386593562080687,0.3968253968253968,0.9755458195378954
24,test,9,63,8.496921621766921,-1.7,0.49206349206349204,1.1711818104420377
24,test,10,84,45.564663876317056,28.853864313148662,0.5595238095238095,1.8383693796838512
25,test,1,63,-14.664925498435322,-9.639658594680043,0.49206349206349204,0.8442821515078232
25,test,2,63,-72.94543819194645,-60.017134129408646,0.30158730158730157,0.3956651005565633
25,test,3,63,-25.02999669003116,-1.7,0.49206349206349204,0.7065932520591072
25,test,4,63,11.327121451342782,26.07777777777768,0.5873015873015873,1.1603595616125981
25,test,5,84,-53.83143744341559,-29.237376409502712,0.40476190476190477,0.4400142976469019
25,test,6,63,-41.81235818438696,-11.956410256411774,0.4603174603174603,0.6202106614193448
25,test,7,63,-48.08673490232104,-5.878854993730497,0.47619047619047616,0.5896529542311065
25,test,8,63,-90.3969322173184,-49.43269689737569,0.36507936507936506,0.3536640214845525
25,test,9,63,1.5725387991566375,17.253200174953722,0.5555555555555556,1.015741104826394
25,test,10,84,-16.41924931845721,-14.478872053672006,0.47619047619047616,0.8801364505737339
26,test,1,63,7.487327539730061,-4.369514148425645,0.47619047619047616,1.0835468419726708
26,test,2,63,45.54465583171933,58.09599015124792,0.5714285714285714,1.8304076578286967
26,test,3,63,-0.9638149180412776,-6.115011037528505,0.4603174603174603,0.9817163164098679
26,test,4,63,7.514182780760036,-1.7,0.47619047619047616,1.1466464279093782
26,test,5,75,9.655621929227,1.7722222222205446,0.5066666666666667,1.2067114957413771
26,test,6,63,22.274014326821398,4.382725060827521,0.5079365079365079,1.5231154224390857
26,test,7,63,-2.776822709739446,-1.7,0.49206349206349204,0.9397114312745878
26,test,8,63,54.93485540702538,34.14229390681148,0.6507936507936508,2.590203249312192
26,test,9,63,15.529159407464352,-9.489678675754751,0.42857142857142855,1.3231362362268846
26,test,10,84,36.77622261861264,-1.7,0.4642857142857143,1.3918328377121625
27,test,1,63,5.745473855441976,14.925103906899864,0.5079365079365079,1.0749093796969567
27,test,2,63,16.133227453597762,-17.354351909830665,0.3968253968253968,1.3690944249027397
27,test,3,63,8.824288448690112,-10.644543828264261,0.4603174603174603,1.1616371303720026
27,test,4,63,13.259160013773945,20.502764400525155,0.5873015873015873,1.2485783172821536
27,test,5,84,20.639779348197855,3.1061518743991448,0.5,1.4783006592244143
27,test,6,63,27.45325176690003,1.4318509238942305,0.5079365079365079,1.6433991305688118
27,test,7,63,13.92794338198077,-19.65332136445338,0.4444444444444444,1.2765062759328205
27,test,8,63,3.2380920101398183,7.110572687225626,0.5396825396825397,1.0748946971780224
27,test,9,63,4.975823198467713,-1.7,0.4603174603174603,1.0815349683279376
27,test,10,84,-3.9876347472861435,-1.7,0.4880952380952381,0.9264957659138096
28,test,1,63,34.25332177095491,-1.7,0.49206349206349204,1.4255033164260118
28,test,2,63,55.72991685715301,-2.553825136611919,0.49206349206349204,1.8096458461684335
28,test,3,63,12.672251715707503,5.838635506973978,0.5079365079365079,1.2359307026498574
28,test,4,63,70.23092414714749,33.51126760563264,0.5873015873015873,2.683233799131961
28,test,5,84,37.188423048717645,11.692952513354706,0.5714285714285714,1.8902253163538016
28,test,6,63,49.629337854700154,32.22130257801717,0.5714285714285714,2.1943491734895497
28,test,7,63,70.19620188090573,36.39523809523707,0.6349206349206349,2.790993614463504
28,test,8,63,20.444126477719372,-2.034403424291363,0.47619047619047616,1.4723702831765615
28,test,9,63,63.91279848016059,33.38771929824572,0.6190476190476191,2.628779471080938
28,test,10,84,125.49572545514431,67.63638849894951,0.6904761904761905,5.2673689337669485
29,test,1,63,90.60961404495879,-11.057454772301876,0.49206349206349204,1.8688872655011322
29,test,2,63,36.48442728842737,-31.02551319648202,0.47619047619047616,1.3645916599544856
29,test,3,63,5.868310415035218,-1.7,0.49206349206349204,1.0657063722468212
29,test,4,63,34.03325620746534,-22.67657615662607,0.42857142857142855,1.4775805917528362
29,test,5,84,5.827390745548645,-20.32875467459113,0.4166666666666667,1.0887337134260542
29,test,6,63,57.772417244238845,35.77477659267861,0.5873015873015873,2.4944706154314757
29,test,7,63,1.6830360559752964,-1.7,0.47619047619047616,1.0249782346732057
29,test,8,63,18.085212497354807,3.3916496945019317,0.5079365079365079,1.4289780352250507
29,test,9,63,37.58969002137977,33.20401396160747,0.6666666666666666,2.3934982927553645
29,test,10,84,56.590090660299275,11.300109645402436,0.5119047619047619,1.7479356845980982
30,test,1,63,31.785617434711988,-47.69816007359703,0.47619047619047616,1.2229447224328924
30,test,2,63,24.74956046992872,-0.11822208161978831,0.49206349206349204,1.1763337684390591
30,test,3,63,59.711108484776,34.82968036529813,0.5238095238095238,1.780230479275231
30,test,4,63,8.470641139048691,-10.549557522124795,0.4603174603174603,1.0819072404899515
30,test,5,84,46.24652600688349,8.16122938295253,0.5119047619047619,1.7115339958042968
30,test,6,63,9.254179333185146,16.350541516245745,0.5396825396825397,1.1269257199131353
30,test,7,63,15.209562695437844,-18.289643322668656,0.47619047619047616,1.205484679353733
30,test,8,63,-18.289352450080987,-46.243429844098316,0.3968253968253968,0.8190216849582866
30,test,9,63,-5.243715644900265,-25.7500240500241,0.4126984126984127,0.9272904723519343
30,test,10,84,133.05273627176348,76.82551463049195,0.6309523809523809,2.753432718312232
31,test,1,63,-32.974956602164944,-22.05002035002065,0.4444444444444444,0.7596371093116467
31,test,2,63,-0.14023694067752004,-30.435632183908286,0.49206349206349204,0.9986751510361802
31,test,3,63,13.072718551431896,-1.7,0.4603174603174603,1.153358201318092
31,test,4,63,24.36982623217971,9.448272017837969,0.5079365079365079,1.3073368309793243
31,test,5,84,33.36624208495592,6.574720728175256,0.5,1.3885283984965209
31,test,6,63,28.386288918986946,-1.7,0.4603174603174603,1.3105423088978647
31,test,7,63,35.21192048523391,23.68071065989911,0.5714285714285714,1.5867450321448517
31,test,8,63,73.7455453120579,33.38771929824572,0.5555555555555556,2.128071934707046
31,test,9,63,65.33464903640969,61.39871495327135,0.5873015873015873,1.6844060896828172
31,test,10,84,36.18270986412657,31.78418146095544,0.5595238095238095,1.3673965029307213
32,test,1,63,-39.81791765391402,-94.26402344955284,0.42857142857142855,0.7557539637569938
32,test,2,63,-57.98173855470468,-59.5034682080919,0.3968253968253968,0.6372323740072546
32,test,3,63,-10.306324423093695,-27.809660574412664,0.4444444444444444,0.8936797349675126
32,test,4,63,7.461352767052792,-25.63489707994245,0.4603174603174603,1.084037749540404
32,test,5,84,-40.75796110998688,-23.70091685743477,0.4166666666666667,0.5946437531292559
32,test,6,63,-31.933605361496724,4.6532401524768465,0.5079365079365079,0.6068959356783062
32,test,7,63,-42.92922399350029,-1.7,0.42857142857142855,0.5658945851652496
32,test,8,63,29.574812443764834,6.420178643928888,0.5079365079365079,1.3607964839610804
32,test,9,63,-1.8421563305381443,-1.7,0.4603174603174603,0.9823685408250266
32,test,10,84,34.230160007136654,34.12931200208583,0.5476190476190477,1.3346188212766639
33,test,1,63,27.294270377157364,26.195344363217945,0.5238095238095238,1.266749851227409
33,test,2,63,37.00952034778845,-12.578433505574491,0.4603174603174603,1.526246745354565
33,test,3,63,4.985461399758413,-1.7,0.47619047619047616,1.0912632798356492
33,test,4,63,34.196993715766126,23.53128679562614,0.6031746031746031,2.2776425496281476
33,test,5,84,43.67161308671537,26.08292038219887,0.5357142857142857,1.8790831179062273
33,test,6,63,55.336467428871515,24.47801047120505,0.5873015873015873,2.097229325342859
33,test,7,63,25.237941849603466,24.650461133071158,0.5555555555555556,1.5004099733268075
33,test,8,63,38.67360844798277,-1.7,0.49206349206349204,1.6498728254547583
