feature,importance
cashflow_CFOToOR,0.09496592329086295
profit_epsTTM_chg4q,0.08299493908362
solvency_liabilityToAsset_chg4q,0.08047667611598731
growth_YOYAsset_chg4q,0.07522928576678009
dupont_dupontPnitoni_chg4q,0.06729930133373734
profit_roeAvg_chg4q,0.06006532420369567
cashflow_CFOToGr_chg4q,0.05730752356696042
growth_YOYEPSBasic_chg4q,0.05130830843545587
cashflow_CFOToOR_chg4q,0.050911831621498455
dupont_dupontTaxBurden_chg4q,0.05085785162993257
dupont_dupontROE_chg4q,0.049685971060177546
solvency_assetToEquity_chg4q,0.04883765861133613
dupont_dupontAssetTurn_chg4q,0.048619418352167404
profit_netProfit_chg4q,0.04621734193844644
solvency_cashRatio_chg4q,0.04181026794967184
solvency_quickRatio_chg4q,0.04169911890584234
growth_YOYEquity_chg4q,0.04112934873598689
dupont_dupontAssetStoEquity_chg4q,0.03565570557340493
cashflow_CFOToNP_chg4q,0.0340740084028752
dupont_dupontEbittogr_chg4q,0.03324245143106697
cashflow_tangibleAssetToAsset_chg4q,0.032447006122610665
cashflow_ebitToInterest_chg4q,0.03018810942483621
growth_YOYPNI_chg4q,0.02957021582627036
profit_liqaShare_chg4q,0.02846892769900464
profit_gpMargin_chg4q,0.02639259403025129
dupont_dupontNitogr_chg4q,0.023002886682692035
profit_npMargin_chg4q,0.02121361375146485
cashflow_NCAToAsset_chg4q,0.01917637215243362
solvency_currentRatio_chg4q,0.018912284892915417
cashflow_CAToAsset_chg4q,0.017149643899542592
profit_totalShare_chg4q,0.013895102732878178
ml4t_liquidity_ok,7.311882402867384e-08
