window_id,feature,importance,model_family,feature_group
2,intraday_stochrsi14_asof,0.46842350191540194,catboost_huber,ml4t_sector
2,ml4t_bb_lower_ratio_asof,0.9661070777766169,catboost_huber,ml4t_sector
2,ml4t_bb_middle_ratio_asof,1.1842639580662913,catboost_huber,ml4t_sector
2,ml4t_bb_upper_ratio_asof,1.0944091566253462,catboost_huber,ml4t_sector
2,ml4t_dollar_volume_prev,0.6519002366007842,catboost_huber,ml4t_sector
2,ml4t_dollar_volume_rank_pct,0.23011291152790403,catboost_huber,ml4t_sector
2,ml4t_liquidity_ok,1.5584847172814586e-06,catboost_huber,ml4t_sector
2,ml4t_natr14_asof,0.737125506476034,catboost_huber,ml4t_sector
2,ml4t_ppo_14_26_asof,0.6676974233027667,catboost_huber,ml4t_sector
2,ml4t_ret_10d_asof,0.46575562229713896,catboost_huber,ml4t_sector
2,ml4t_ret_1d_asof,3.363991076396326,catboost_huber,ml4t_sector
2,ml4t_ret_21d_asof,0.6492275543808178,catboost_huber,ml4t_sector
2,ml4t_ret_5d_asof,0.994704334024505,catboost_huber,ml4t_sector
2,ml4t_ret_63d_asof,0.6125495348699014,catboost_huber,ml4t_sector
2,ml4t_rsi14_asof,0.4499222610922212,catboost_huber,ml4t_sector
2,month,3.5604577530765935,catboost_huber,ml4t_sector
2,operation_AssetTurnRatio,0.28601416123391316,catboost_huber,ml4t_sector
2,operation_CATurnRatio,1.044518629387447,catboost_huber,ml4t_sector
2,operation_INVTurnDays,0.2970868714538158,catboost_huber,ml4t_sector
2,operation_INVTurnRatio,0.32933211863256884,catboost_huber,ml4t_sector
2,operation_NRTurnDays,0.45159160707251034,catboost_huber,ml4t_sector
2,operation_NRTurnRatio,0.3106982277512478,catboost_huber,ml4t_sector
2,pbMRQ,0.868434038999363,catboost_huber,ml4t_sector
2,pbMRQ_rank252,0.46101368569573237,catboost_huber,ml4t_sector
2,pcfNcfTTM,0.32262977766042106,catboost_huber,ml4t_sector
2,pcfNcfTTM_rank252,0.14569927217255702,catboost_huber,ml4t_sector
2,peTTM,0.5215750149756966,catboost_huber,ml4t_sector
2,peTTM_rank252,0.4688612040242997,catboost_huber,ml4t_sector
2,profit_epsTTM,0.5325845153431715,catboost_huber,ml4t_sector
2,profit_epsTTM_chg4q,0.020178141277190295,catboost_huber,ml4t_sector
2,profit_gpMargin,0.30704851103786585,catboost_huber,ml4t_sector
2,profit_gpMargin_chg4q,0.017982907589359998,catboost_huber,ml4t_sector
2,profit_liqaShare,0.1879823646405736,catboost_huber,ml4t_sector
2,profit_liqaShare_chg4q,0.012233081489256635,catboost_huber,ml4t_sector
2,profit_netProfit,0.2782672859019445,catboost_huber,ml4t_sector
2,profit_netProfit_chg4q,0.055679371384647,catboost_huber,ml4t_sector
2,profit_npMargin,0.38075024263294655,catboost_huber,ml4t_sector
2,profit_npMargin_chg4q,0.007797733358977787,catboost_huber,ml4t_sector
2,profit_roeAvg,0.27283091973612417,catboost_huber,ml4t_sector
2,profit_roeAvg_chg4q,0.03552858235590028,catboost_huber,ml4t_sector
2,profit_totalShare,0.14865740355343915,catboost_huber,ml4t_sector
2,profit_totalShare_chg4q,0.0026123145049411467,catboost_huber,ml4t_sector
2,psTTM,0.44459731750035614,catboost_huber,ml4t_sector
2,psTTM_rank252,0.5112432047532137,catboost_huber,ml4t_sector
2,rank_ml4t_ret_10d_asof,0.29834052009365486,catboost_huber,ml4t_sector
2,rank_ml4t_ret_1d_asof,0.6307365424286541,catboost_huber,ml4t_sector
2,rank_ml4t_ret_21d_asof,0.2736947267216351,catboost_huber,ml4t_sector
2,rank_ml4t_ret_5d_asof,0.9700492418530356,catboost_huber,ml4t_sector
2,rank_ml4t_ret_63d_asof,0.4229374131643793,catboost_huber,ml4t_sector
2,sector_amount,0.9848694596037739,catboost_huber,ml4t_sector
2,sector_amount_shock20,0.6952338906275589,catboost_huber,ml4t_sector
2,sector_amount_z20,0.8182696750713851,catboost_huber,ml4t_sector
2,sector_close,0.2987422984447289,catboost_huber,ml4t_sector
2,sector_high,0.173333509375817,catboost_huber,ml4t_sector
2,sector_low,0.10037587080468409,catboost_huber,ml4t_sector
2,sector_ma20_gap,2.717795914913173,catboost_huber,ml4t_sector
2,sector_ma60_gap,3.026199564320704,catboost_huber,ml4t_sector
2,sector_open,0.11954849774434256,catboost_huber,ml4t_sector
2,sector_range_pct,1.3395781446463944,catboost_huber,ml4t_sector
2,sector_range_z20,3.274470083170305,catboost_huber,ml4t_sector
2,sector_ret1,3.276265340792755,catboost_huber,ml4t_sector
2,sector_ret20,1.658722223644429,catboost_huber,ml4t_sector
2,sector_ret5,2.740358301122684,catboost_huber,ml4t_sector
2,sector_ret60,1.5538224746999558,catboost_huber,ml4t_sector
2,sector_vol20,1.1021063868027532,catboost_huber,ml4t_sector
2,sector_volume,1.0953338414324243,catboost_huber,ml4t_sector
2,sector_volume_shock20,1.1196948790246657,catboost_huber,ml4t_sector
2,sector_volume_z20,0.8281546919943052,catboost_huber,ml4t_sector
2,sector_vs_bench_ret5,2.626286077008453,catboost_huber,ml4t_sector
2,solvency_YOYLiability,0.12185305005884758,catboost_huber,ml4t_sector
2,solvency_YOYLiability_chg4q,0.4304298542963561,catboost_huber,ml4t_sector
2,solvency_assetToEquity,0.16791940604096456,catboost_huber,ml4t_sector
2,solvency_assetToEquity_chg4q,0.027848392000075814,catboost_huber,ml4t_sector
2,solvency_cashRatio,0.5612967473218555,catboost_huber,ml4t_sector
2,solvency_cashRatio_chg4q,0.02520161871474214,catboost_huber,ml4t_sector
2,solvency_currentRatio,0.1804598049442111,catboost_huber,ml4t_sector
2,solvency_currentRatio_chg4q,0.024042651635513276,catboost_huber,ml4t_sector
2,solvency_liabilityToAsset,0.17127384469164117,catboost_huber,ml4t_sector
2,solvency_liabilityToAsset_chg4q,0.051028210376035096,catboost_huber,ml4t_sector
2,solvency_quickRatio,0.14830112875524024,catboost_huber,ml4t_sector
2,solvency_quickRatio_chg4q,0.022384664841520886,catboost_huber,ml4t_sector
2,stock_vs_sector_ret1,0.8161473081608327,catboost_huber,ml4t_sector
2,stock_vs_sector_ret20,0.4281551605374797,catboost_huber,ml4t_sector
2,stock_vs_sector_ret5,0.4411495994487268,catboost_huber,ml4t_sector
2,weekday,7.295188259791724,catboost_huber,ml4t_sector
2,year,2.3718203692721334,catboost_huber,ml4t_sector
3,cashflow_CAToAsset,0.14852977242884646,catboost_huber,ml4t_sector
3,cashflow_CAToAsset_chg4q,0.01349072592390318,catboost_huber,ml4t_sector
3,cashflow_CFOToGr,0.10467384988793788,catboost_huber,ml4t_sector
3,cashflow_CFOToGr_chg4q,0.005740565329881651,catboost_huber,ml4t_sector
3,cashflow_CFOToNP,0.10839783162636542,catboost_huber,ml4t_sector
3,cashflow_CFOToNP_chg4q,0.02534746840668014,catboost_huber,ml4t_sector
3,cashflow_CFOToOR,0.15627538142593897,catboost_huber,ml4t_sector
3,cashflow_CFOToOR_chg4q,0.014305652633621045,catboost_huber,ml4t_sector
3,cashflow_NCAToAsset,0.20519759488663022,catboost_huber,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0.026780796757472212,catboost_huber,ml4t_sector
3,cashflow_ebitToInterest,0.18095132850939066,catboost_huber,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0.02232540372109874,catboost_huber,ml4t_sector
3,cashflow_tangibleAssetToAsset,0.24771310746274708,catboost_huber,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,0.010021027055971547,catboost_huber,ml4t_sector
3,dupont_dupontAssetStoEquity,0.4047543144331403,catboost_huber,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,0.013128937709537936,catboost_huber,ml4t_sector
3,dupont_dupontAssetTurn,0.25818553398991534,catboost_huber,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,0.041870237240164754,catboost_huber,ml4t_sector
3,dupont_dupontEbittogr,0.20605704545884376,catboost_huber,ml4t_sector
3,dupont_dupontEbittogr_chg4q,0.016418507098848158,catboost_huber,ml4t_sector
3,dupont_dupontIntburden,0.24878723762705585,catboost_huber,ml4t_sector
3,dupont_dupontIntburden_chg4q,0.0956672323926384,catboost_huber,ml4t_sector
3,dupont_dupontNitogr,0.17901703423984333,catboost_huber,ml4t_sector
3,dupont_dupontNitogr_chg4q,0.01550943969760469,catboost_huber,ml4t_sector
3,dupont_dupontPnitoni,0.3678243204960658,catboost_huber,ml4t_sector
3,dupont_dupontPnitoni_chg4q,0.047147229992076344,catboost_huber,ml4t_sector
3,dupont_dupontROE,0.5498461158233028,catboost_huber,ml4t_sector
3,dupont_dupontROE_chg4q,0.015418778064255727,catboost_huber,ml4t_sector
3,dupont_dupontTaxBurden,0.13896079416574242,catboost_huber,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,0.021756583746430514,catboost_huber,ml4t_sector
3,fund_days_since_effective,6.475949989781459,catboost_huber,ml4t_sector
3,growth_YOYAsset,0.15001205100164644,catboost_huber,ml4t_sector
3,growth_YOYAsset_chg4q,0.15264273546037116,catboost_huber,ml4t_sector
3,growth_YOYEPSBasic,0.3874750203043878,catboost_huber,ml4t_sector
3,growth_YOYEPSBasic_chg4q,0.05632903939506301,catboost_huber,ml4t_sector
3,growth_YOYEquity,0.6074550031788337,catboost_huber,ml4t_sector
3,growth_YOYEquity_chg4q,0.016902676671269955,catboost_huber,ml4t_sector
3,growth_YOYNI,0.2517367202283091,catboost_huber,ml4t_sector
3,growth_YOYNI_chg4q,0.14094301053246974,catboost_huber,ml4t_sector
3,growth_YOYPNI,0.23054154888200765,catboost_huber,ml4t_sector
3,growth_YOYPNI_chg4q,0.02864871998599842,catboost_huber,ml4t_sector
3,intraday_bop_asof,1.5912499655437382,catboost_huber,ml4t_sector
3,intraday_cci20_asof,0.29222156082582906,catboost_huber,ml4t_sector
3,intraday_mfi14_asof,0.5349493876420968,catboost_huber,ml4t_sector
3,intraday_ret_lag_10bar,1.8896688198854115,catboost_huber,ml4t_sector
3,intraday_ret_lag_1bar,2.5959580437777365,catboost_huber,ml4t_sector
3,intraday_ret_lag_2bar,1.2001175776903703,catboost_huber,ml4t_sector
3,intraday_ret_lag_3bar,1.8377382524554706,catboost_huber,ml4t_sector
3,intraday_ret_lag_4bar,1.1865300711993143,catboost_huber,ml4t_sector
3,intraday_ret_lag_5bar,1.10899566855875,catboost_huber,ml4t_sector
3,intraday_ret_lag_6bar,1.798431170580717,catboost_huber,ml4t_sector
3,intraday_ret_lag_7bar,1.5754542555036481,catboost_huber,ml4t_sector
3,intraday_ret_lag_8bar,1.2249650245077217,catboost_huber,ml4t_sector
3,intraday_ret_lag_9bar,1.4404694350182858,catboost_huber,ml4t_sector
3,intraday_stochrsi14_asof,0.5347423677581586,catboost_huber,ml4t_sector
3,ml4t_bb_lower_ratio_asof,1.2383561094978164,catboost_huber,ml4t_sector
3,ml4t_bb_middle_ratio_asof,1.2155623859405593,catboost_huber,ml4t_sector
3,ml4t_bb_upper_ratio_asof,0.895598643640465,catboost_huber,ml4t_sector
3,ml4t_dollar_volume_prev,0.4933430054459173,catboost_huber,ml4t_sector
3,ml4t_dollar_volume_rank_pct,0.4029477923439484,catboost_huber,ml4t_sector
3,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_sector
3,ml4t_natr14_asof,1.0232791226517475,catboost_huber,ml4t_sector
3,ml4t_ppo_14_26_asof,0.7584236453338513,catboost_huber,ml4t_sector
3,ml4t_ret_10d_asof,0.5933436541091749,catboost_huber,ml4t_sector
3,ml4t_ret_1d_asof,3.2849392395342565,catboost_huber,ml4t_sector
3,ml4t_ret_21d_asof,0.33098312203624647,catboost_huber,ml4t_sector
3,ml4t_ret_5d_asof,1.1554652436897188,catboost_huber,ml4t_sector
3,ml4t_ret_63d_asof,0.9738167206207449,catboost_huber,ml4t_sector
3,ml4t_rsi14_asof,0.5615566832932032,catboost_huber,ml4t_sector
3,month,2.758414233334768,catboost_huber,ml4t_sector
3,operation_AssetTurnRatio,0.29766614735085356,catboost_huber,ml4t_sector
3,operation_CATurnRatio,1.04112533522606,catboost_huber,ml4t_sector
3,operation_INVTurnDays,0.6869893040195401,catboost_huber,ml4t_sector
3,operation_INVTurnRatio,0.41841501130054554,catboost_huber,ml4t_sector
3,operation_NRTurnDays,0.3127445690319597,catboost_huber,ml4t_sector
3,operation_NRTurnRatio,0.29099707541543796,catboost_huber,ml4t_sector
3,pbMRQ,0.9019814352905167,catboost_huber,ml4t_sector
3,pbMRQ_rank252,0.5308832383192241,catboost_huber,ml4t_sector
3,pcfNcfTTM,0.2546041540358648,catboost_huber,ml4t_sector
3,pcfNcfTTM_rank252,0.3238104159749341,catboost_huber,ml4t_sector
3,peTTM,0.3652520196089136,catboost_huber,ml4t_sector
