window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
19,test,2024-09-05,2024-10-14,672,672,21,32,0.03496698510793305,0.08677964301929644,50,20,50,0.54,0.005798629753142678,0.0023616455696202666,0.2899314876571339,0.2901464886793472,1.5493552108009452,-0.23051539113939568,20,0.55,0.00809704545988948,0.0018696048427540059,0.16194090919778958,0.16292795401056992,2.0565722113195464,-0.06589306610738666,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,catboost_huber,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,0.0647196880758932,0.057819949488000726,57,20,57,0.5263157894736842,0.007558568038700456,0.004431226993865115,0.43083837820592596,0.5127244257822376,2.591143643102119,-0.07519814818326442,20,0.65,0.010622681433006233,0.007147936588731273,0.21245362866012468,0.22898295970690996,5.174704131138028,-0.024836597704654628,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,catboost_huber,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.10189134736131357,0.07984996922601727,63,21,63,0.5555555555555556,-0.0018049295904998025,0.001874989775050965,-0.11371056420148756,-0.12602626811576123,0.8230488759402045,-0.27191244918449975,21,0.5714285714285714,-0.0018049295904998019,0.004705351958754992,-0.03790352140049584,-0.04109413264704509,0.7918783041399972,-0.07486420607092292,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,catboost_huber,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.06883231028941378,0.11078431589524576,63,21,63,0.47619047619047616,0.00399437225972554,-0.0018714036580179635,0.251645452362709,0.22055749995875717,1.3321167686937794,-0.19843842899286157,21,0.5238095238095238,0.00399437225972554,0.0025373774339232796,0.08388181745423634,0.08054907723146099,1.5110143174758184,-0.06588791626080082,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,catboost_huber,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,0.0205095429160338,0.1533825928407273,63,21,63,0.5238095238095238,0.015239477681598198,0.0034401083032489267,0.9600870939406865,1.4035291458449937,2.263962125604817,-0.1649011056292704,21,0.7142857142857143,0.0152394776815982,0.014087935804133223,0.3200290313135622,0.36143889487859826,3.5977845848702126,-0.048489602847885616,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,catboost_huber,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.08178298884158437,0.08471525277927014,58,20,58,0.5862068965517241,0.0051637184254990295,0.0040375736325385415,0.2994956686789437,0.32334470060801324,1.776903251609019,-0.0971513069698845,20,0.6,0.0050767543326599605,0.003630264492040888,0.10153508665319921,0.10484226141970532,2.845637627781493,-0.02831632576465415,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,catboost_huber,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.13262768123169172,0.14254874073520118,63,21,63,0.5238095238095238,0.0020860383017488777,0.003575318352059934,0.1314204130101793,0.08974512272292112,1.1685403929053453,-0.39982839658510416,21,0.5238095238095238,0.0020860383017488777,0.009840419226351966,0.04380680433672643,0.0332853406484368,1.1951950044912987,-0.1553525366983577,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,catboost_huber,ml4t_sector
26,test,2025-04-21,2025-05-22,663,663,21,32,0.01094013501684404,0.019298758635550844,63,21,63,0.4603174603174603,0.000957212343194754,-0.00016999999999999999,0.0603043776212695,0.028170688396115473,1.0874987935265195,-0.24031239878450472,21,0.5714285714285714,0.0009572123431947543,0.005049396764155358,0.02010145920708984,0.016160605721347254,1.129174593637248,-0.08255401426453002,663,0.502262443438914,0.001996171716077992,0.0001975119441381991,1.3234618477597089,2.2986890935847186,1.3498823108233162,-0.4299139298665866,21,0.5238095238095238,0.0020022925524729313,0.003571447830091442,0.042048143601931556,0.042274273834981946,1.9419197340081096,-0.01571045992124398,-640.9986021090994,872.4769830567009,catboost_huber,ml4t_sector
27,test,2025-05-23,2025-06-23,672,672,21,32,0.031181872112194114,0.014786878388202578,63,21,63,0.49206349206349204,-0.000827266965835863,-0.00016999999999999999,-0.05211781884765937,-0.05646163698871198,0.8539277004674889,-0.1732873818392181,21,0.47619047619047616,-0.0008272669658358616,-0.0014514086498297666,-0.017372606282553094,-0.01834949847381595,0.8163713423829448,-0.06090397340179776,672,0.4895833333333333,0.0010852511212206973,-0.00016999999999999999,0.7292887534603085,0.9071258384286087,1.2083833780900233,-0.47823245375912693,21,0.6190476190476191,0.0010852511212206975,0.0018061088965466159,0.02279027354563465,0.02256583621332564,1.504772398930852,-0.018644144263560647,-633.0447043775332,874.6584835914074,catboost_huber,ml4t_sector
28,test,2025-06-24,2025-07-22,672,672,21,32,0.10721748515802347,0.09528636991053926,62,21,62,0.5967741935483871,0.01074514438209771,0.00472617556058819,0.6661989516900579,0.8958017973404659,3.8383222071426437,-0.06870179983744551,21,0.7142857142857143,0.010654905987509056,0.006133630718203686,0.22375302573769018,0.24610042832176426,6.767769092187473,-0.0212651778751346,672,0.5684523809523809,0.005568572598652481,0.0022181286481338693,3.742080786294467,34.38057876795923,2.1810045928478385,-0.2123637634473653,21,0.7619047619047619,0.005568572598652482,0.0043270979618990485,0.11694002457170212,0.12309755633101793,9.711933228305384,-0.005386666902408188,-611.5122102598594,863.7377694333749,catboost_huber,ml4t_sector
29,test,2025-07-23,2025-08-20,672,672,21,32,0.07840979769929915,0.06886618965563936,63,21,63,0.4603174603174603,0.004946956457026033,-0.00016999999999999999,0.3116582567926401,0.3117569832736924,1.5410435283613002,-0.2088206310934997,21,0.5238095238095238,0.004946956457026034,0.0003571316820878071,0.10388608559754671,0.10327840743320915,1.8961458273210237,-0.0679060872560977,672,0.5029761904761905,0.0034251494279621793,0.0002700534958778346,2.3017004155905845,6.9587761451187875,1.5014800291295831,-0.5846005851311566,21,0.7619047619047619,0.0034251494279621806,0.003589958384785381,0.07192813798720579,0.07370823458387332,2.918648204518284,-0.025259507533368808,-610.2113393291409,869.3272921726985,catboost_huber,ml4t_sector
30,test,2025-08-21,2025-09-18,672,672,21,32,0.07485639032638687,0.13029594700139432,62,21,62,0.6290322580645161,0.015112281022201154,0.007059384307623987,0.9369614233764716,1.4353066034704574,3.0219355293247174,-0.10638728198480596,21,0.6666666666666666,0.015162722772916283,0.012250684749713546,0.31841717823124194,0.3633545350221523,5.894883870659259,-0.02401320257665085,672,0.49702380952380953,0.003419187042190341,-0.00016999999999999999,2.297693692351909,6.334062808633811,1.3756768380827245,-0.8073318049629001,21,0.6190476190476191,0.0034191870421903412,0.004867963964770523,0.07180292788599717,0.07213949842632772,1.778470518066768,-0.0490742441529326,-608.6688024541296,873.2651096809661,catboost_huber,ml4t_sector
31,test,2025-09-19,2025-10-27,672,672,21,32,0.09931724739801304,0.11705366773567849,63,21,63,0.5396825396825397,0.0017001274754700636,0.0027769548133596035,0.107108030954614,0.07664102682068208,1.1593246354304207,-0.27612014181741984,21,0.6190476190476191,0.0017001274754700649,0.005024129103637038,0.03570267698487136,0.03136672347817715,1.2318610649939763,-0.0926963500170428,672,0.5148809523809523,0.002810040852427195,0.0012023571357627806,1.888347452831075,3.973815111553286,1.31040030110089,-0.7521815110430848,21,0.6190476190476191,0.0028100408524271963,0.0026094170429525124,0.059010857900971124,0.058613073685238604,1.6503141621623671,-0.039433795588608045,-609.3132363694076,895.1646313929513,catboost_huber,ml4t_sector
32,test,2025-10-28,2025-11-25,672,672,21,32,0.166379789027935,0.15328059828773177,63,21,63,0.5714285714285714,0.004517626690678596,0.004958205128205331,0.28461048151275153,0.27801101365687364,1.423311833712055,-0.26270215755970083,21,0.5714285714285714,0.004517626690678596,0.007687461053023097,0.09487016050425051,0.09121198933503827,1.5308324537761437,-0.09509488680496325,672,0.46130952380952384,-0.0014669862741584102,-0.0004160544127051434,-0.9858147762344516,-0.7183885131413055,0.8634108749236296,-0.9419079741475715,21,0.42857142857142855,-0.0014669862741584086,-0.0026905405025585013,-0.03080671175732658,-0.03254161728096172,0.7652504281288314,-0.0787977850284024,-613.9547503389638,887.768052861172,catboost_huber,ml4t_sector
33,test,2025-11-26,2025-12-24,672,672,21,32,0.07999404780690199,0.09413089835433316,62,21,62,0.5645161290322581,0.007691057318568676,0.0027017473727948306,0.4768455537512579,0.5772717118035751,2.5169927578056592,-0.07225036091202552,21,0.5714285714285714,0.007756955516111885,0.008551775907173048,0.1628960658383496,0.17345764076485337,3.5041740148764338,-0.024064021245048806,672,0.5327380952380952,0.003744821126577041,0.0011947931997614604,2.5165197970597717,9.53719960730856,1.6640381984316401,-0.5316666254041726,21,0.6666666666666666,0.0037448211265770424,0.0040228278776624805,0.0786412436581179,0.0806711883284168,2.7644484019504496,-0.021768369310241398,-621.9756330069439,899.8615490546082,catboost_huber,ml4t_sector
34,test,2025-12-25,2026-01-26,672,672,21,32,-0.012042763379670817,0.034825307981249116,63,21,63,0.49206349206349204,0.004634290629804084,-0.00016999999999999999,0.2919603096776573,0.30796727758006837,1.6302654291570173,-0.1089926238058383,21,0.5714285714285714,0.004634290629804083,0.0032141271802170034,0.09732010322588575,0.09721933295095053,1.8500051524889622,-0.037455189910600484,672,0.5119047619047619,0.004550884486630885,0.0009692788698976198,3.0581943750159546,15.651837083322764,1.615102758233746,-0.4541120812583843,21,0.5714285714285714,0.004550884486630886,0.003913152823906447,0.0955685742192486,0.0992772283859058,4.22645921914589,-0.017485466009487083,-615.2849261354323,898.4528202657579,catboost_huber,ml4t_sector
35,test,2026-01-27,2026-03-04,666,666,21,32,0.14666671379569743,0.16488155747438168,63,21,63,0.6031746031746031,0.006619839235945145,0.005108716216216228,0.4170498718645441,0.4600553334183066,1.6759200144616697,-0.16687652235257866,21,0.6190476190476191,0.006619839235945145,0.00596806828037622,0.13901662395484804,0.13990475276095382,1.8657598279685914,-0.04938779809299598,666,0.5045045045045045,0.0016552981770988516,0.00033882020610765187,1.102428585947835,1.1645709761087617,1.156752478409244,-0.8580511767337412,21,0.6666666666666666,0.0016261867705293655,0.005129761097834007,0.034149922181116676,0.031682621962405344,1.259233966053213,-0.05747938675892028,-615.9697457521299,921.1550769803578,catboost_huber,ml4t_sector
36,test,2026-03-05,2026-04-02,668,668,21,32,0.17778930684640562,0.1582455236213048,63,21,63,0.38095238095238093,-0.0047011061608327265,-0.00819005012531326,-0.29616968813246175,-0.2803857053354504,0.697566260586366,-0.377493583900101,21,0.38095238095238093,-0.004701106160832726,-0.01109685987820086,-0.09872322937748723,-0.10126228533440029,0.6547352146734253,-0.14278940488870318,668,0.41317365269461076,-0.004263272409907564,-0.004294274354477875,-2.847865969818253,-0.9560827921390298,0.6711492017175219,-0.9804564753157746,21,0.38095238095238093,-0.004222381446347779,-0.008559398877351503,-0.08867001037330335,-0.08748651556644993,0.5469192502354713,-0.11332114144962835,-633.0564291729869,947.6697776684754,catboost_huber,ml4t_sector
37,test,2026-04-03,2026-05-07,672,672,21,32,0.10802795119533506,0.15119002316518415,60,21,60,0.6333333333333333,0.018209536954948362,0.0055010549307164015,1.0925722172969017,1.8340478192867047,4.887363360571497,-0.06285185497524337,21,0.7142857142857143,0.018939865949132488,0.012529307646566979,0.3977371849317823,0.4731072780152945,9.332945680488708,-0.020641836536395952,672,0.5491071428571429,0.0071333351217335835,0.002171212715423757,4.793601201804968,87.0461402617239,2.0400080590723846,-0.5015402444595998,21,0.6666666666666666,0.0071333351217335835,0.0028263477339142314,0.14980003755640525,0.1593520654479632,5.711199721885408,-0.012862644053881711,-648.7623746602393,950.0870835818357,catboost_huber,ml4t_sector
