date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-06-26,True,0.005,0.0172364403829417,1,1,0.0172364403829417,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3908652663230896,50.0,vwap_low,1,0.0172364403829417,0.3885248154401779,0.5
2023-06-27,True,-0.0027362959794696683,-0.0027362959794696683,0,0,-0.0027362959794696683,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3196617066860199,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-06-28,True,-0.02675662092624353,-0.02675662092624353,0,0,-0.02675662092624353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36149242520332336,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-06-29,True,0.005,0.0015921145374449032,1,1,0.0015921145374449032,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4411604702472687,50.0,vwap_low,1,0.0015921145374449032,0.3885248154401779,0.5
2023-06-30,True,0.005,0.04908241864555852,1,1,0.04908241864555852,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47381433844566345,50.0,vwap_low,1,0.04908241864555852,0.3885248154401779,0.5
2023-07-03,True,0.005,-0.011066898575020852,1,0,-0.011066898575020852,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4112975001335144,50.0,vwap_low,1,-0.011066898575020852,0.3885248154401779,0.5
2023-07-04,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4302160143852234,50.0,vwap_low,1,-0.00016999999999999999,0.3885248154401779,0.5
2023-07-05,True,-0.016271694915254372,-0.016271694915254372,0,0,-0.016271694915254372,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44900327920913696,50.0,vwap_low,1,-0.016271694915254372,0.3885248154401779,0.5
2023-07-06,True,0.005,-0.0053379586563306845,1,0,-0.0053379586563306845,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.362308144569397,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-07,True,0.005,-0.001035800865800792,1,0,-0.001035800865800792,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31641170382499695,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-10,True,0.005,0.025826533795493937,1,1,0.025826533795493937,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35031095147132874,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-11,True,0.005,0.00912054054054057,1,1,0.00912054054054057,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2815748155117035,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-12,True,0.005,0.04752874476987446,1,1,0.04752874476987446,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30793696641921997,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-13,True,0.005,0.004622332268370503,1,1,0.004622332268370503,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3610917925834656,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-14,True,-0.019247901430842537,-0.019247901430842537,0,0,-0.019247901430842537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.334865003824234,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-17,True,0.005,0.004692236628849104,1,1,0.004692236628849104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.314310759305954,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-18,True,0.005,0.015152580645161343,1,1,0.015152580645161343,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36154526472091675,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-19,True,0.005,0.001418562351072298,1,1,0.001418562351072298,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3720838129520416,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-20,True,0.005,-0.006514171292624878,1,0,-0.006514171292624878,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33788639307022095,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-21,True,0.005,-0.008150845969672856,1,0,-0.008150845969672856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34858351945877075,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-24,True,0.005,0.040859766693483575,1,1,0.040859766693483575,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.354503870010376,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-25,True,0.005,0.009876367851622717,1,1,0.009876367851622717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3256033658981323,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-26,True,-0.014707107880642663,-0.014707107880642663,0,0,-0.014707107880642663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31335145235061646,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-27,True,-0.007157577639751552,-0.007157577639751552,0,0,-0.007157577639751552,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4495306611061096,50.0,vwap_low,1,-0.007157577639751552,0.3885248154401779,0.5
2023-07-28,True,0.005,0.01703093823299451,1,1,0.01703093823299451,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3081977963447571,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-07-31,True,0.005,0.002904558032282848,1,1,0.002904558032282848,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37286484241485596,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-01,True,-0.014729386973180044,-0.014729386973180044,0,0,-0.014729386973180044,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30047258734703064,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-02,True,-0.009501259720062213,-0.009501259720062213,0,0,-0.009501259720062213,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3768092691898346,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-03,True,0.005,0.008464222919936985,1,1,0.008464222919936985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3846110999584198,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-04,True,-0.00016999999999999999,-0.00016999999999999999,0,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3354390859603882,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-07,True,0.005,0.013837782101167265,1,1,0.013837782101167265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45749109983444214,50.0,vwap_low,1,0.013837782101167265,0.3885248154401779,0.5
2023-08-08,True,-0.012449355333844943,-0.012449355333844943,0,0,-0.012449355333844943,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2882528305053711,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-09,True,-0.01104801087801088,-0.01104801087801088,0,0,-0.01104801087801088,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34546899795532227,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-10,True,0.005,-0.01823755695208173,1,0,-0.01823755695208173,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33147764205932617,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-11,True,-0.01457000000000008,-0.01457000000000008,0,0,-0.01457000000000008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3655190169811249,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-14,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.335342139005661,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-08-15,True,-0.010721948051948035,-0.010721948051948035,0,0,-0.010721948051948035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3760546147823334,50.0,vwap_low,0,,0.3885248154401779,0.5
