window_id,feature,importance,model_family,feature_group
1,intraday_ret_lag_1bar,146,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_2bar,112,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_3bar,106,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_4bar,89,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_5bar,64,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_6bar,101,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_7bar,93,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_8bar,59,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_9bar,99,lgbm_quantile,ml4t_sector
1,intraday_stochrsi14_asof,54,lgbm_quantile,ml4t_sector
1,ml4t_bb_lower_ratio_asof,87,lgbm_quantile,ml4t_sector
1,ml4t_bb_middle_ratio_asof,45,lgbm_quantile,ml4t_sector
1,ml4t_bb_upper_ratio_asof,69,lgbm_quantile,ml4t_sector
1,ml4t_dollar_volume_prev,54,lgbm_quantile,ml4t_sector
1,ml4t_dollar_volume_rank_pct,47,lgbm_quantile,ml4t_sector
1,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_sector
1,ml4t_natr14_asof,48,lgbm_quantile,ml4t_sector
1,ml4t_ppo_14_26_asof,73,lgbm_quantile,ml4t_sector
1,ml4t_ret_10d_asof,47,lgbm_quantile,ml4t_sector
1,ml4t_ret_1d_asof,107,lgbm_quantile,ml4t_sector
1,ml4t_ret_21d_asof,36,lgbm_quantile,ml4t_sector
1,ml4t_ret_5d_asof,92,lgbm_quantile,ml4t_sector
1,ml4t_ret_63d_asof,64,lgbm_quantile,ml4t_sector
1,ml4t_rsi14_asof,59,lgbm_quantile,ml4t_sector
1,month,630,lgbm_quantile,ml4t_sector
1,operation_AssetTurnRatio,12,lgbm_quantile,ml4t_sector
1,operation_CATurnRatio,29,lgbm_quantile,ml4t_sector
1,operation_INVTurnDays,19,lgbm_quantile,ml4t_sector
1,operation_INVTurnRatio,15,lgbm_quantile,ml4t_sector
1,operation_NRTurnDays,27,lgbm_quantile,ml4t_sector
1,operation_NRTurnRatio,26,lgbm_quantile,ml4t_sector
1,pbMRQ,34,lgbm_quantile,ml4t_sector
1,pbMRQ_rank252,49,lgbm_quantile,ml4t_sector
1,pcfNcfTTM,46,lgbm_quantile,ml4t_sector
1,pcfNcfTTM_rank252,47,lgbm_quantile,ml4t_sector
1,peTTM,57,lgbm_quantile,ml4t_sector
1,peTTM_rank252,49,lgbm_quantile,ml4t_sector
1,profit_epsTTM,55,lgbm_quantile,ml4t_sector
1,profit_epsTTM_chg4q,1,lgbm_quantile,ml4t_sector
1,profit_gpMargin,34,lgbm_quantile,ml4t_sector
1,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_sector
1,profit_liqaShare,25,lgbm_quantile,ml4t_sector
1,profit_liqaShare_chg4q,1,lgbm_quantile,ml4t_sector
1,profit_netProfit,28,lgbm_quantile,ml4t_sector
1,profit_netProfit_chg4q,6,lgbm_quantile,ml4t_sector
1,profit_npMargin,8,lgbm_quantile,ml4t_sector
1,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_sector
1,profit_roeAvg,13,lgbm_quantile,ml4t_sector
1,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_sector
1,profit_totalShare,20,lgbm_quantile,ml4t_sector
1,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_sector
1,psTTM,42,lgbm_quantile,ml4t_sector
1,psTTM_rank252,78,lgbm_quantile,ml4t_sector
1,rank_ml4t_ret_10d_asof,47,lgbm_quantile,ml4t_sector
1,rank_ml4t_ret_1d_asof,63,lgbm_quantile,ml4t_sector
1,rank_ml4t_ret_21d_asof,45,lgbm_quantile,ml4t_sector
1,rank_ml4t_ret_5d_asof,69,lgbm_quantile,ml4t_sector
1,rank_ml4t_ret_63d_asof,38,lgbm_quantile,ml4t_sector
1,sector_amount,82,lgbm_quantile,ml4t_sector
1,sector_amount_shock20,67,lgbm_quantile,ml4t_sector
1,sector_amount_z20,92,lgbm_quantile,ml4t_sector
1,sector_close,26,lgbm_quantile,ml4t_sector
1,sector_high,24,lgbm_quantile,ml4t_sector
1,sector_low,15,lgbm_quantile,ml4t_sector
1,sector_ma20_gap,122,lgbm_quantile,ml4t_sector
1,sector_ma60_gap,113,lgbm_quantile,ml4t_sector
1,sector_open,12,lgbm_quantile,ml4t_sector
1,sector_range_pct,116,lgbm_quantile,ml4t_sector
1,sector_range_z20,203,lgbm_quantile,ml4t_sector
1,sector_ret1,147,lgbm_quantile,ml4t_sector
1,sector_ret20,123,lgbm_quantile,ml4t_sector
1,sector_ret5,147,lgbm_quantile,ml4t_sector
1,sector_ret60,97,lgbm_quantile,ml4t_sector
1,sector_vol20,61,lgbm_quantile,ml4t_sector
1,sector_volume,75,lgbm_quantile,ml4t_sector
1,sector_volume_shock20,85,lgbm_quantile,ml4t_sector
1,sector_volume_z20,69,lgbm_quantile,ml4t_sector
1,sector_vs_bench_ret5,114,lgbm_quantile,ml4t_sector
1,solvency_YOYLiability,44,lgbm_quantile,ml4t_sector
1,solvency_YOYLiability_chg4q,25,lgbm_quantile,ml4t_sector
1,solvency_assetToEquity,24,lgbm_quantile,ml4t_sector
1,solvency_assetToEquity_chg4q,3,lgbm_quantile,ml4t_sector
1,solvency_cashRatio,27,lgbm_quantile,ml4t_sector
1,solvency_cashRatio_chg4q,1,lgbm_quantile,ml4t_sector
1,solvency_currentRatio,15,lgbm_quantile,ml4t_sector
1,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_sector
1,solvency_liabilityToAsset,8,lgbm_quantile,ml4t_sector
1,solvency_liabilityToAsset_chg4q,10,lgbm_quantile,ml4t_sector
1,solvency_quickRatio,14,lgbm_quantile,ml4t_sector
1,solvency_quickRatio_chg4q,2,lgbm_quantile,ml4t_sector
1,stock_vs_sector_ret1,70,lgbm_quantile,ml4t_sector
1,stock_vs_sector_ret20,43,lgbm_quantile,ml4t_sector
1,stock_vs_sector_ret5,46,lgbm_quantile,ml4t_sector
1,weekday,277,lgbm_quantile,ml4t_sector
1,year,101,lgbm_quantile,ml4t_sector
2,cashflow_CAToAsset,21,lgbm_quantile,ml4t_sector
2,cashflow_CAToAsset_chg4q,2,lgbm_quantile,ml4t_sector
2,cashflow_CFOToGr,25,lgbm_quantile,ml4t_sector
2,cashflow_CFOToGr_chg4q,2,lgbm_quantile,ml4t_sector
2,cashflow_CFOToNP,33,lgbm_quantile,ml4t_sector
2,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_sector
2,cashflow_CFOToOR,4,lgbm_quantile,ml4t_sector
2,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_sector
2,cashflow_NCAToAsset,13,lgbm_quantile,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_sector
2,cashflow_ebitToInterest,24,lgbm_quantile,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_sector
2,cashflow_tangibleAssetToAsset,18,lgbm_quantile,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_sector
2,dupont_dupontAssetStoEquity,29,lgbm_quantile,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,4,lgbm_quantile,ml4t_sector
2,dupont_dupontAssetTurn,52,lgbm_quantile,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,3,lgbm_quantile,ml4t_sector
2,dupont_dupontEbittogr,24,lgbm_quantile,ml4t_sector
2,dupont_dupontEbittogr_chg4q,1,lgbm_quantile,ml4t_sector
2,dupont_dupontIntburden,22,lgbm_quantile,ml4t_sector
2,dupont_dupontIntburden_chg4q,15,lgbm_quantile,ml4t_sector
2,dupont_dupontNitogr,19,lgbm_quantile,ml4t_sector
2,dupont_dupontNitogr_chg4q,4,lgbm_quantile,ml4t_sector
2,dupont_dupontPnitoni,28,lgbm_quantile,ml4t_sector
2,dupont_dupontPnitoni_chg4q,4,lgbm_quantile,ml4t_sector
2,dupont_dupontROE,61,lgbm_quantile,ml4t_sector
2,dupont_dupontROE_chg4q,0,lgbm_quantile,ml4t_sector
2,dupont_dupontTaxBurden,43,lgbm_quantile,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,7,lgbm_quantile,ml4t_sector
2,fund_days_since_effective,226,lgbm_quantile,ml4t_sector
2,growth_YOYAsset,27,lgbm_quantile,ml4t_sector
2,growth_YOYAsset_chg4q,9,lgbm_quantile,ml4t_sector
2,growth_YOYEPSBasic,29,lgbm_quantile,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_sector
2,growth_YOYEquity,46,lgbm_quantile,ml4t_sector
2,growth_YOYEquity_chg4q,1,lgbm_quantile,ml4t_sector
2,growth_YOYNI,30,lgbm_quantile,ml4t_sector
2,growth_YOYNI_chg4q,7,lgbm_quantile,ml4t_sector
2,growth_YOYPNI,13,lgbm_quantile,ml4t_sector
2,growth_YOYPNI_chg4q,2,lgbm_quantile,ml4t_sector
2,intraday_bop_asof,113,lgbm_quantile,ml4t_sector
2,intraday_cci20_asof,74,lgbm_quantile,ml4t_sector
2,intraday_mfi14_asof,57,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_10bar,109,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_1bar,131,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_2bar,106,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_3bar,105,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_4bar,78,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_5bar,65,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_6bar,88,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_7bar,88,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_8bar,55,lgbm_quantile,ml4t_sector
2,intraday_ret_lag_9bar,104,lgbm_quantile,ml4t_sector
2,intraday_stochrsi14_asof,55,lgbm_quantile,ml4t_sector
2,ml4t_bb_lower_ratio_asof,91,lgbm_quantile,ml4t_sector
2,ml4t_bb_middle_ratio_asof,55,lgbm_quantile,ml4t_sector
2,ml4t_bb_upper_ratio_asof,81,lgbm_quantile,ml4t_sector
2,ml4t_dollar_volume_prev,54,lgbm_quantile,ml4t_sector
2,ml4t_dollar_volume_rank_pct,56,lgbm_quantile,ml4t_sector
2,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_sector
2,ml4t_natr14_asof,48,lgbm_quantile,ml4t_sector
2,ml4t_ppo_14_26_asof,60,lgbm_quantile,ml4t_sector
2,ml4t_ret_10d_asof,42,lgbm_quantile,ml4t_sector
2,ml4t_ret_1d_asof,109,lgbm_quantile,ml4t_sector
2,ml4t_ret_21d_asof,38,lgbm_quantile,ml4t_sector
2,ml4t_ret_5d_asof,94,lgbm_quantile,ml4t_sector
2,ml4t_ret_63d_asof,68,lgbm_quantile,ml4t_sector
2,ml4t_rsi14_asof,65,lgbm_quantile,ml4t_sector
2,month,621,lgbm_quantile,ml4t_sector
2,operation_AssetTurnRatio,13,lgbm_quantile,ml4t_sector
2,operation_CATurnRatio,28,lgbm_quantile,ml4t_sector
2,operation_INVTurnDays,21,lgbm_quantile,ml4t_sector
2,operation_INVTurnRatio,25,lgbm_quantile,ml4t_sector
2,operation_NRTurnDays,23,lgbm_quantile,ml4t_sector
2,operation_NRTurnRatio,35,lgbm_quantile,ml4t_sector
2,pbMRQ,38,lgbm_quantile,ml4t_sector
2,pbMRQ_rank252,50,lgbm_quantile,ml4t_sector
2,pcfNcfTTM,34,lgbm_quantile,ml4t_sector
2,pcfNcfTTM_rank252,51,lgbm_quantile,ml4t_sector
2,peTTM,43,lgbm_quantile,ml4t_sector
2,peTTM_rank252,44,lgbm_quantile,ml4t_sector
2,profit_epsTTM,53,lgbm_quantile,ml4t_sector
2,profit_epsTTM_chg4q,5,lgbm_quantile,ml4t_sector
2,profit_gpMargin,28,lgbm_quantile,ml4t_sector
2,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_sector
2,profit_liqaShare,17,lgbm_quantile,ml4t_sector
2,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_sector
2,profit_netProfit,25,lgbm_quantile,ml4t_sector
2,profit_netProfit_chg4q,8,lgbm_quantile,ml4t_sector
2,profit_npMargin,12,lgbm_quantile,ml4t_sector
2,profit_npMargin_chg4q,0,lgbm_quantile,ml4t_sector
2,profit_roeAvg,15,lgbm_quantile,ml4t_sector
2,profit_roeAvg_chg4q,0,lgbm_quantile,ml4t_sector
2,profit_totalShare,14,lgbm_quantile,ml4t_sector
2,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_sector
2,psTTM,48,lgbm_quantile,ml4t_sector
2,psTTM_rank252,61,lgbm_quantile,ml4t_sector
2,rank_ml4t_ret_10d_asof,56,lgbm_quantile,ml4t_sector
2,rank_ml4t_ret_1d_asof,68,lgbm_quantile,ml4t_sector
2,rank_ml4t_ret_21d_asof,50,lgbm_quantile,ml4t_sector
2,rank_ml4t_ret_5d_asof,59,lgbm_quantile,ml4t_sector
2,rank_ml4t_ret_63d_asof,57,lgbm_quantile,ml4t_sector
2,sector_amount,76,lgbm_quantile,ml4t_sector
2,sector_amount_shock20,63,lgbm_quantile,ml4t_sector
2,sector_amount_z20,91,lgbm_quantile,ml4t_sector
2,sector_close,19,lgbm_quantile,ml4t_sector
2,sector_high,20,lgbm_quantile,ml4t_sector
2,sector_low,23,lgbm_quantile,ml4t_sector
2,sector_ma20_gap,134,lgbm_quantile,ml4t_sector
2,sector_ma60_gap,118,lgbm_quantile,ml4t_sector
2,sector_open,14,lgbm_quantile,ml4t_sector
2,sector_range_pct,123,lgbm_quantile,ml4t_sector
2,sector_range_z20,193,lgbm_quantile,ml4t_sector
2,sector_ret1,170,lgbm_quantile,ml4t_sector
2,sector_ret20,96,lgbm_quantile,ml4t_sector
2,sector_ret5,124,lgbm_quantile,ml4t_sector
2,sector_ret60,85,lgbm_quantile,ml4t_sector
2,sector_vol20,71,lgbm_quantile,ml4t_sector
2,sector_volume,79,lgbm_quantile,ml4t_sector
2,sector_volume_shock20,97,lgbm_quantile,ml4t_sector
2,sector_volume_z20,56,lgbm_quantile,ml4t_sector
2,sector_vs_bench_ret5,110,lgbm_quantile,ml4t_sector
2,solvency_YOYLiability,43,lgbm_quantile,ml4t_sector
2,solvency_YOYLiability_chg4q,30,lgbm_quantile,ml4t_sector
2,solvency_assetToEquity,27,lgbm_quantile,ml4t_sector
2,solvency_assetToEquity_chg4q,3,lgbm_quantile,ml4t_sector
2,solvency_cashRatio,27,lgbm_quantile,ml4t_sector
2,solvency_cashRatio_chg4q,0,lgbm_quantile,ml4t_sector
2,solvency_currentRatio,17,lgbm_quantile,ml4t_sector
2,solvency_currentRatio_chg4q,1,lgbm_quantile,ml4t_sector
2,solvency_liabilityToAsset,4,lgbm_quantile,ml4t_sector
2,solvency_liabilityToAsset_chg4q,4,lgbm_quantile,ml4t_sector
2,solvency_quickRatio,11,lgbm_quantile,ml4t_sector
2,solvency_quickRatio_chg4q,3,lgbm_quantile,ml4t_sector
2,stock_vs_sector_ret1,78,lgbm_quantile,ml4t_sector
2,stock_vs_sector_ret20,35,lgbm_quantile,ml4t_sector
2,stock_vs_sector_ret5,45,lgbm_quantile,ml4t_sector
2,weekday,262,lgbm_quantile,ml4t_sector
2,year,106,lgbm_quantile,ml4t_sector
3,cashflow_CAToAsset,29,lgbm_quantile,ml4t_sector
3,cashflow_CAToAsset_chg4q,2,lgbm_quantile,ml4t_sector
3,cashflow_CFOToGr,21,lgbm_quantile,ml4t_sector
3,cashflow_CFOToGr_chg4q,2,lgbm_quantile,ml4t_sector
3,cashflow_CFOToNP,40,lgbm_quantile,ml4t_sector
3,cashflow_CFOToNP_chg4q,5,lgbm_quantile,ml4t_sector
3,cashflow_CFOToOR,9,lgbm_quantile,ml4t_sector
3,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_sector
3,cashflow_NCAToAsset,14,lgbm_quantile,ml4t_sector
3,cashflow_NCAToAsset_chg4q,0,lgbm_quantile,ml4t_sector
3,cashflow_ebitToInterest,27,lgbm_quantile,ml4t_sector
3,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_sector
3,cashflow_tangibleAssetToAsset,12,lgbm_quantile,ml4t_sector
3,cashflow_tangibleAssetToAsset_chg4q,1,lgbm_quantile,ml4t_sector
3,dupont_dupontAssetStoEquity,29,lgbm_quantile,ml4t_sector
3,dupont_dupontAssetStoEquity_chg4q,10,lgbm_quantile,ml4t_sector
3,dupont_dupontAssetTurn,35,lgbm_quantile,ml4t_sector
3,dupont_dupontAssetTurn_chg4q,1,lgbm_quantile,ml4t_sector
3,dupont_dupontEbittogr,24,lgbm_quantile,ml4t_sector
3,dupont_dupontEbittogr_chg4q,2,lgbm_quantile,ml4t_sector
3,dupont_dupontIntburden,19,lgbm_quantile,ml4t_sector
3,dupont_dupontIntburden_chg4q,18,lgbm_quantile,ml4t_sector
3,dupont_dupontNitogr,25,lgbm_quantile,ml4t_sector
3,dupont_dupontNitogr_chg4q,0,lgbm_quantile,ml4t_sector
3,dupont_dupontPnitoni,39,lgbm_quantile,ml4t_sector
3,dupont_dupontPnitoni_chg4q,9,lgbm_quantile,ml4t_sector
3,dupont_dupontROE,39,lgbm_quantile,ml4t_sector
3,dupont_dupontROE_chg4q,0,lgbm_quantile,ml4t_sector
3,dupont_dupontTaxBurden,21,lgbm_quantile,ml4t_sector
3,dupont_dupontTaxBurden_chg4q,2,lgbm_quantile,ml4t_sector
3,fund_days_since_effective,181,lgbm_quantile,ml4t_sector
3,growth_YOYAsset,32,lgbm_quantile,ml4t_sector
3,growth_YOYAsset_chg4q,8,lgbm_quantile,ml4t_sector
3,growth_YOYEPSBasic,28,lgbm_quantile,ml4t_sector
3,growth_YOYEPSBasic_chg4q,1,lgbm_quantile,ml4t_sector
3,growth_YOYEquity,57,lgbm_quantile,ml4t_sector
3,growth_YOYEquity_chg4q,0,lgbm_quantile,ml4t_sector
3,growth_YOYNI,23,lgbm_quantile,ml4t_sector
3,growth_YOYNI_chg4q,10,lgbm_quantile,ml4t_sector
3,growth_YOYPNI,24,lgbm_quantile,ml4t_sector
3,growth_YOYPNI_chg4q,4,lgbm_quantile,ml4t_sector
3,intraday_bop_asof,105,lgbm_quantile,ml4t_sector
3,intraday_cci20_asof,60,lgbm_quantile,ml4t_sector
3,intraday_mfi14_asof,65,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_10bar,94,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_1bar,131,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_2bar,114,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_3bar,104,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_4bar,90,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_5bar,66,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_6bar,89,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_7bar,85,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_8bar,66,lgbm_quantile,ml4t_sector
3,intraday_ret_lag_9bar,96,lgbm_quantile,ml4t_sector
3,intraday_stochrsi14_asof,60,lgbm_quantile,ml4t_sector
3,ml4t_bb_lower_ratio_asof,70,lgbm_quantile,ml4t_sector
3,ml4t_bb_middle_ratio_asof,50,lgbm_quantile,ml4t_sector
3,ml4t_bb_upper_ratio_asof,80,lgbm_quantile,ml4t_sector
3,ml4t_dollar_volume_prev,59,lgbm_quantile,ml4t_sector
3,ml4t_dollar_volume_rank_pct,58,lgbm_quantile,ml4t_sector
3,ml4t_liquidity_ok,0,lgbm_quantile,ml4t_sector
3,ml4t_natr14_asof,52,lgbm_quantile,ml4t_sector
3,ml4t_ppo_14_26_asof,69,lgbm_quantile,ml4t_sector
3,ml4t_ret_10d_asof,28,lgbm_quantile,ml4t_sector
3,ml4t_ret_1d_asof,128,lgbm_quantile,ml4t_sector
3,ml4t_ret_21d_asof,40,lgbm_quantile,ml4t_sector
3,ml4t_ret_5d_asof,101,lgbm_quantile,ml4t_sector
3,ml4t_ret_63d_asof,64,lgbm_quantile,ml4t_sector
3,ml4t_rsi14_asof,69,lgbm_quantile,ml4t_sector
3,month,625,lgbm_quantile,ml4t_sector
3,operation_AssetTurnRatio,12,lgbm_quantile,ml4t_sector
3,operation_CATurnRatio,33,lgbm_quantile,ml4t_sector
3,operation_INVTurnDays,25,lgbm_quantile,ml4t_sector
3,operation_INVTurnRatio,17,lgbm_quantile,ml4t_sector
3,operation_NRTurnDays,25,lgbm_quantile,ml4t_sector
3,operation_NRTurnRatio,36,lgbm_quantile,ml4t_sector
3,pbMRQ,40,lgbm_quantile,ml4t_sector
3,pbMRQ_rank252,66,lgbm_quantile,ml4t_sector
3,pcfNcfTTM,47,lgbm_quantile,ml4t_sector
3,pcfNcfTTM_rank252,54,lgbm_quantile,ml4t_sector
3,peTTM,60,lgbm_quantile,ml4t_sector
3,peTTM_rank252,39,lgbm_quantile,ml4t_sector
3,profit_epsTTM,49,lgbm_quantile,ml4t_sector
3,profit_epsTTM_chg4q,4,lgbm_quantile,ml4t_sector
3,profit_gpMargin,35,lgbm_quantile,ml4t_sector
3,profit_gpMargin_chg4q,1,lgbm_quantile,ml4t_sector
3,profit_liqaShare,19,lgbm_quantile,ml4t_sector
3,profit_liqaShare_chg4q,0,lgbm_quantile,ml4t_sector
3,profit_netProfit,37,lgbm_quantile,ml4t_sector
3,profit_netProfit_chg4q,7,lgbm_quantile,ml4t_sector
3,profit_npMargin,6,lgbm_quantile,ml4t_sector
3,profit_npMargin_chg4q,1,lgbm_quantile,ml4t_sector
3,profit_roeAvg,9,lgbm_quantile,ml4t_sector
3,profit_roeAvg_chg4q,1,lgbm_quantile,ml4t_sector
3,profit_totalShare,15,lgbm_quantile,ml4t_sector
3,profit_totalShare_chg4q,0,lgbm_quantile,ml4t_sector
3,psTTM,61,lgbm_quantile,ml4t_sector
3,psTTM_rank252,65,lgbm_quantile,ml4t_sector
3,rank_ml4t_ret_10d_asof,41,lgbm_quantile,ml4t_sector
3,rank_ml4t_ret_1d_asof,54,lgbm_quantile,ml4t_sector
3,rank_ml4t_ret_21d_asof,51,lgbm_quantile,ml4t_sector
3,rank_ml4t_ret_5d_asof,65,lgbm_quantile,ml4t_sector
3,rank_ml4t_ret_63d_asof,45,lgbm_quantile,ml4t_sector
3,sector_amount,79,lgbm_quantile,ml4t_sector
3,sector_amount_shock20,61,lgbm_quantile,ml4t_sector
3,sector_amount_z20,97,lgbm_quantile,ml4t_sector
3,sector_close,19,lgbm_quantile,ml4t_sector
3,sector_high,31,lgbm_quantile,ml4t_sector
3,sector_low,28,lgbm_quantile,ml4t_sector
3,sector_ma20_gap,134,lgbm_quantile,ml4t_sector
3,sector_ma60_gap,91,lgbm_quantile,ml4t_sector
3,sector_open,17,lgbm_quantile,ml4t_sector
3,sector_range_pct,112,lgbm_quantile,ml4t_sector
3,sector_range_z20,199,lgbm_quantile,ml4t_sector
3,sector_ret1,136,lgbm_quantile,ml4t_sector
3,sector_ret20,85,lgbm_quantile,ml4t_sector
3,sector_ret5,146,lgbm_quantile,ml4t_sector
3,sector_ret60,95,lgbm_quantile,ml4t_sector
3,sector_vol20,72,lgbm_quantile,ml4t_sector
3,sector_volume,79,lgbm_quantile,ml4t_sector
3,sector_volume_shock20,86,lgbm_quantile,ml4t_sector
3,sector_volume_z20,80,lgbm_quantile,ml4t_sector
3,sector_vs_bench_ret5,135,lgbm_quantile,ml4t_sector
3,solvency_YOYLiability,34,lgbm_quantile,ml4t_sector
3,solvency_YOYLiability_chg4q,24,lgbm_quantile,ml4t_sector
3,solvency_assetToEquity,27,lgbm_quantile,ml4t_sector
3,solvency_assetToEquity_chg4q,1,lgbm_quantile,ml4t_sector
3,solvency_cashRatio,20,lgbm_quantile,ml4t_sector
3,solvency_cashRatio_chg4q,2,lgbm_quantile,ml4t_sector
3,solvency_currentRatio,11,lgbm_quantile,ml4t_sector
3,solvency_currentRatio_chg4q,0,lgbm_quantile,ml4t_sector
3,solvency_liabilityToAsset,6,lgbm_quantile,ml4t_sector
3,solvency_liabilityToAsset_chg4q,8,lgbm_quantile,ml4t_sector
3,solvency_quickRatio,12,lgbm_quantile,ml4t_sector
3,solvency_quickRatio_chg4q,3,lgbm_quantile,ml4t_sector
3,stock_vs_sector_ret1,69,lgbm_quantile,ml4t_sector
