date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-03-23,601818,True,2.62599312,2.6012196,-96.03962264150941,0.46511627906976744,1.0,2,5.149233351358635,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,43.67458868221364,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,66.61985670733415,test,True,32,1.0,10,True,True,True
2023-03-24,600584,True,32.96000071,32.26942901,-211.21810835079353,0.9069767441860465,1.0,2,9.455595495255402,test,True,32,0.96875,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,2.8311644077872424,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,43.26920415141512,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7209302325581395,1.0,2,9.179896769002406,test,True,32,0.96875,10,True,True,True
2023-03-27,601186,True,8.27679816,8.31286264,41.872984749455924,0.813953488372093,1.0,2,7.161480718782964,test,True,32,0.9375,10,True,True,True
2023-03-28,600016,True,2.83276497,2.83276497,-1.7,0.2558139534883721,1.0,2,20.1937980127961,test,True,32,0.9375,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,23.217685974466008,test,True,32,1.0,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,20.450826535551414,test,True,32,0.96875,10,True,True,True
2023-03-29,002028,True,44.13635974,44.25408286,24.972593909755627,0.16279069767441862,1.0,2,22.800528748033102,test,True,32,1.0,10,True,True,True
2023-03-29,600919,True,5.61669115,5.66518057,84.63093525179936,0.46511627906976744,1.0,2,13.07702588548506,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,15.386719020370943,test,True,32,0.96875,10,True,True,True
2023-03-30,002080,True,22.2314964,22.0941519,-63.47924217462994,0.4883720930232558,1.0,2,2.9645624560357873,test,True,32,0.9375,10,True,True,True
2023-03-30,600176,True,13.5020358,13.28382108,-163.31616161616154,0.3953488372093023,1.0,2,3.1260452571051256,test,True,32,0.96875,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,11.495370374433875,test,True,32,1.0,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,36.28022135515206,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,19.470773450916074,test,True,32,0.96875,10,True,True,True
2023-04-03,601336,True,28.52435914,28.61436974,29.85569580309159,0.6046511627906976,1.0,2,15.402431253502826,test,True,32,0.9375,10,True,True,True
2023-04-04,002364,True,7.79460264,7.64697759,-191.09393939393922,0.11627906976744186,1.0,2,29.53298825190504,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,50.307903916381555,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,103.4225050847009,test,True,32,1.0,10,True,True,True
2023-04-06,002364,True,7.66666093,7.91270268,319.2242618741981,0.11627906976744186,1.0,2,21.455802677773967,test,True,32,0.9375,10,True,True,True
2023-04-06,002518,True,44.82069729,43.64797962,-263.3464582003819,0.7209302325581395,1.0,2,26.711850745006664,test,True,32,0.96875,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,42.037605783333376,test,True,32,1.0,10,True,True,True
2023-04-07,002028,True,42.39994372,41.57588188,-196.05446552522162,0.3953488372093023,1.0,2,36.99625400808799,test,True,32,0.9375,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,37.84484420042874,test,True,32,0.96875,10,True,True,True
2023-04-07,601991,True,2.77882884,2.87432124,341.9426116838476,0.4418604651162791,1.0,2,38.40338507716802,test,True,32,1.0,10,True,True,True
2023-04-10,002028,True,41.56607162,42.184118,146.99011092754293,0.4186046511627907,1.0,2,41.705124702990595,test,True,32,1.0,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,29.89851116630442,test,True,32,0.96875,10,True,True,True
2023-04-10,600361,True,5.73486872,5.83013232,164.41295681063121,0.023255813953488372,1.0,2,29.47091879244492,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,51.96438135532972,test,True,32,1.0,10,True,True,True
2023-04-11,600309,True,86.65876535,85.51693052,-133.46218532404802,0.627906976744186,1.0,2,24.3378697339944,test,True,32,0.9375,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,27.46825136741842,test,True,32,0.96875,10,True,True,True
2023-04-12,600309,True,85.50764731,85.33126632,-22.327510585169428,0.6046511627906976,1.0,2,14.711426688631862,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,25.49671016601913,test,True,32,1.0,10,True,True,True
2023-04-12,605499,True,105.8297985,100.9966266,-458.3929133858266,0.06976744186046512,1.0,2,15.430933724165412,test,True,32,0.96875,10,True,True,True
2023-04-13,002297,True,7.76,7.71,-66.13298969072143,0.046511627906976744,1.0,2,16.727036478470254,test,True,32,0.9375,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,33.65028524229048,test,True,32,1.0,10,True,True,True
2023-04-13,601138,True,16.2785526,16.7322779,277.02582480090945,0.9767441860465116,1.0,2,22.205987663800368,test,True,32,0.96875,10,True,True,True
2023-04-14,002895,True,19.5037402,19.82810944,164.61130063965882,0.06976744186046512,1.0,2,18.97068855508377,test,True,32,0.96875,10,True,True,True
2023-04-14,003816,True,2.81055394,2.82916688,64.52516556291202,0.5813953488372093,1.0,2,17.961723972721977,test,True,32,0.9375,10,True,True,True
2023-04-14,600361,True,5.70628964,5.72534236,31.688981636059967,0.023255813953488372,1.0,2,20.169929060752402,test,True,32,1.0,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28227848101332,0.046511627906976744,1.0,2,51.68868073725586,test,True,32,1.0,10,True,True,True
2023-04-17,002364,True,7.873336,7.71586928,-201.70000000000016,0.06976744186046512,1.0,2,20.12145079275845,test,True,32,0.9375,10,True,True,True
2023-04-17,002895,True,19.84474376,19.91128104,31.828918692371513,0.13953488372093023,1.0,2,24.52579583122432,test,True,32,0.96875,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.4139208173683,0.09302325581395349,1.0,2,41.370877363932394,test,True,32,1.0,10,True,True,True
2023-04-18,002364,True,7.71586928,7.73555262,23.810204081633515,0.046511627906976744,1.0,2,11.199745162221696,test,True,32,0.96875,10,True,True,True
2023-04-18,600919,True,6.03693279,6.04501436,11.686880856760542,0.5348837209302325,1.0,2,4.651799275529978,test,True,32,0.9375,10,True,True,True
2023-04-19,002028,True,45.65695004,45.06833444,-130.62135797163637,0.5581395348837209,1.0,2,30.09489164093319,test,True,32,0.96875,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.3054333764558,0.046511627906976744,1.0,2,32.42521535671549,test,True,32,1.0,10,True,True,True
2023-04-19,601186,True,9.75544184,10.37755412,636.0079482439928,0.8372093023255814,1.0,2,18.755791732168955,test,True,32,0.9375,10,True,True,True
2023-04-20,002297,True,7.49,7.44,-68.45567423230943,0.046511627906976744,1.0,3,29.878845290417004,test,True,32,0.96875,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,62.39399296518427,test,True,32,1.0,10,True,True,True
2023-04-20,601818,True,2.62599312,2.60947744,-64.59308176100627,0.4883720930232558,1.0,3,22.809907970371693,test,True,32,0.9375,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,53.87467972621191,test,True,32,0.9375,10,True,True,True
2023-04-21,600584,True,31.90441254,32.09185343,57.050773036486675,0.8837209302325582,1.0,3,60.79547360779991,test,True,32,0.96875,10,True,True,True
2023-04-21,601138,True,17.408236,16.9730301,-251.70000000000022,1.0,1.0,3,66.57295809962136,test,True,32,1.0,10,True,True,True
2023-04-24,002028,True,43.89110324,43.9499648,11.710818059900188,0.3953488372093023,1.0,3,70.92653128313266,test,True,32,0.9375,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,121.4180694867825,test,True,32,1.0,10,True,True,True
2023-04-24,002601,True,16.08058364,15.74794228,-208.55900925421884,0.32558139534883723,1.0,3,79.51344788864289,test,True,32,0.96875,10,True,True,True
2023-04-25,600309,True,87.5406703,85.15488533,-274.23446447507933,0.627906976744186,1.0,3,96.2621621303932,test,True,32,0.9375,10,True,True,True
2023-04-25,600584,True,31.05599588,27.95828854,-999.1587039390082,0.9069767441860465,1.0,3,134.65121640249654,test,True,32,1.0,10,True,True,True
2023-04-25,603986,True,116.6605206,109.90649046,-580.6473684210523,1.0,1.0,3,132.52999107228254,test,True,32,0.96875,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,99.31897302791738,test,True,32,0.96875,10,True,True,True
2023-04-26,600584,True,27.95828854,26.636337,-474.52992237120736,0.7906976744186046,1.0,3,94.6498193426212,test,True,32,0.9375,10,True,True,True
2023-04-26,603986,True,109.84707084,111.39198096,138.94190407500955,0.9302325581395349,1.0,3,121.95462342578624,test,True,32,1.0,10,True,True,True
2023-04-27,002601,True,15.69541996,15.16144304,-341.9119353039601,0.18604651162790697,1.0,3,97.15107861876372,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,113.59208584559164,test,True,32,1.0,10,True,True,True
2023-04-27,601138,True,14.8062603,14.9266364,79.6008130081294,1.0,1.0,3,110.43057687207065,test,True,32,0.96875,10,True,True,True
2023-04-28,003816,True,2.89431217,2.99668334,351.9977491961424,0.4883720930232558,1.0,3,61.823077109823586,test,True,32,0.9375,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,76.8272477482693,test,True,32,0.96875,10,True,True,True
2023-04-28,603986,True,107.3514468,103.984335,-315.3531365313655,0.9534883720930233,1.0,3,88.47974567545823,test,True,32,1.0,10,True,True,True
2023-05-04,600016,True,3.29525721,3.42739785,399.30250626566414,0.32558139534883723,1.0,3,97.47520507855815,test,True,32,0.96875,10,True,True,True
2023-05-04,601138,True,14.2321589,13.6765769,-392.0708523096938,0.9767441860465116,1.0,3,100.44178977988494,test,True,32,1.0,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,79.05438636600432,test,True,32,0.9375,10,True,True,True
2023-05-05,002601,True,15.02138352,15.00387608,-13.355011655011815,0.32558139534883723,1.0,3,82.00021251140817,test,True,32,0.9375,10,True,True,True
2023-05-05,601138,True,13.6210187,13.5932396,-22.094289598912873,0.9767441860465116,1.0,3,122.01355094851664,test,True,32,1.0,10,True,True,True
2023-05-05,603986,True,103.67733363,103.15246032,-52.32565670073571,0.813953488372093,1.0,3,85.34791170822659,test,True,32,0.96875,10,True,True,True
2023-05-08,000786,True,23.62456306,23.86384574,99.58554733151551,0.16279069767441862,1.0,3,105.37112808166499,test,True,32,0.9375,10,True,True,True
2023-05-08,601138,True,13.5284217,13.611759,59.90164271047152,0.9534883720930233,1.0,3,115.12252103626595,test,True,32,1.0,10,True,True,True
2023-05-08,603986,True,103.12275051,100.77567552,-229.300115240566,0.8372093023255814,1.0,3,105.79609487563208,test,True,32,0.96875,10,True,True,True
2023-05-09,600584,True,26.89283506,26.72512479,-64.06243580337475,0.627906976744186,1.0,3,92.76431868766865,test,True,32,0.9375,10,True,True,True
2023-05-09,601138,True,13.6395381,13.519162,-89.95526137135055,0.8604651162790697,1.0,3,98.21662874000462,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,115.72273496327892,test,True,32,1.0,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,94.36833775981077,test,True,32,0.96875,10,True,True,True
2023-05-10,603259,True,61.65872928,62.68514184,164.76670665866783,0.6744186046511628,1.0,3,77.34686259603387,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,113.17475246390285,test,True,32,1.0,10,True,True,True
2023-05-11,000657,True,9.78728158,9.76507141,-24.39288956127213,0.09302325581395349,1.0,3,57.160258633959145,test,True,32,0.9375,10,True,True,True
2023-05-11,002601,True,15.2314728,15.17895048,-36.182758620690834,0.3488372093023256,1.0,3,60.842536678774465,test,True,32,0.96875,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,71.7144648348944,test,True,32,1.0,10,True,True,True
2023-05-12,002601,True,15.17895048,15.2314728,32.902076124568,0.20930232558139536,1.0,3,78.8103791339921,test,True,32,0.9375,10,True,True,True
2023-05-12,600361,True,4.91560176,4.92512812,17.679844961240345,0.023255813953488372,1.0,3,87.4446995183629,test,True,32,0.96875,10,True,True,True
2023-05-12,603986,True,99.61699293,101.09258016,146.42605626801867,0.8837209302325582,1.0,3,107.64346697017362,test,True,32,1.0,10,True,True,True
2023-05-15,002460,True,66.72016168,65.73058712,-150.01717056474791,0.7906976744186046,1.0,3,74.96583562436999,test,True,32,0.9375,10,True,True,True
2023-05-15,600361,True,4.92512812,4.86796996,-117.75415860735048,0.023255813953488372,1.0,3,81.8063916059317,test,True,32,0.96875,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,101.85491224028729,test,True,32,1.0,10,True,True,True
2023-05-16,000657,True,9.624407,9.68363412,59.83846153846176,0.11627906976744186,1.0,3,49.73267175229575,test,True,32,1.0,10,True,True,True
2023-05-16,601186,True,9.5570872,9.53905496,-20.567924528301884,0.8837209302325582,1.0,3,48.95703213751848,test,True,32,0.96875,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,43.51937137749149,test,True,32,0.9375,10,True,True,True
2023-05-17,000786,True,22.83308958,22.76866732,-29.914429665457394,0.18604651162790697,1.0,3,59.502648070912755,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,113.58515936372835,test,True,32,1.0,10,True,True,True
2023-05-17,600361,True,4.8584436,4.9160532,116.87624528151422,0.023255813953488372,1.0,3,48.095699570666,test,True,32,0.9375,10,True,True,True
2023-05-18,000657,True,9.624407,9.52816293,-101.69999999999898,0.06976744186046512,1.0,3,54.734136525159904,test,True,32,0.9375,10,True,True,True
2023-05-18,000786,True,22.7778705,23.00795,99.31010101010166,0.3488372093023256,1.0,3,61.97116710629341,test,True,32,0.96875,10,True,True,True
2023-05-18,002080,True,18.6880083,18.8711343,96.29118079372837,0.18604651162790697,1.0,3,65.03401451134157,test,True,32,1.0,10,True,True,True
2023-05-19,000657,True,9.52816293,9.54296971,13.840015540014274,0.06976744186046512,1.0,3,76.48633780912441,test,True,32,0.96875,10,True,True,True
2023-05-19,002601,True,14.95135376,14.9688612,10.009601873535203,0.18604651162790697,1.0,3,77.67867499302822,test,True,32,1.0,10,True,True,True
2023-05-19,002895,True,17.39590458,17.69642613,171.05419545903283,0.2558139534883721,1.0,3,75.98623756502197,test,True,32,0.9375,10,True,True,True
2023-05-22,000657,True,9.55777649,9.41711208,-148.87273431448463,0.046511627906976744,1.0,3,77.92299612225546,test,True,32,0.9375,10,True,True,True
2023-05-22,000786,True,22.7778705,22.58460372,-86.54848484848429,0.32558139534883723,1.0,3,102.95168861856985,test,True,32,1.0,10,True,True,True
2023-05-22,002601,True,14.97761492,15.02138352,27.522676797193704,0.3023255813953488,1.0,3,83.34874532254209,test,True,32,0.96875,10,True,True,True
2023-05-23,000786,True,22.53858782,21.87595886,-295.69755002041614,0.27906976744186046,1.0,3,55.81031228940376,test,True,32,1.0,10,True,True,True
2023-05-23,002297,True,7.74,7.74,-1.7,0.046511627906976744,1.0,3,48.53368383145191,test,True,32,0.96875,10,True,True,True
2023-05-23,600885,True,21.20318592,21.32488788,55.69795918367374,0.13953488372093023,1.0,3,44.67043029972079,test,True,32,0.9375,10,True,True,True
2023-05-24,002364,True,7.85365266,8.01111938,198.80125313283207,0.13953488372093023,1.0,4,24.995410251144946,test,True,32,0.9375,10,True,True,True
2023-05-24,002895,True,17.49035421,17.14690101,-198.06720667648432,0.11627906976744186,1.0,4,35.85384476791437,test,True,32,1.0,10,True,True,True
2023-05-24,600885,True,21.24375324,21.18966348,-27.161489497136113,0.20930232558139536,1.0,4,30.65831903866925,test,True,32,0.96875,10,True,True,True
2023-05-25,002297,True,7.79,7.92,165.18061617458284,0.046511627906976744,1.0,4,31.3501290272253,test,True,32,0.9375,10,True,True,True
2023-05-25,002895,True,17.13831468,16.98376074,-91.88036072144243,0.13953488372093023,1.0,4,58.843965853570516,test,True,32,0.96875,10,True,True,True
2023-05-25,601138,True,15.093311,15.5470363,298.91349693251584,0.9534883720930233,1.0,4,67.73727878856918,test,True,32,1.0,10,True,True,True
2023-05-26,002261,True,13.39,14.19,595.7607916355489,0.9069767441860465,1.0,4,133.56699559223824,test,True,32,1.0,10,True,True,True
2023-05-26,002364,True,7.94222769,7.83396932,-138.0073110285018,0.16279069767441862,1.0,4,79.32440895687188,test,True,32,0.96875,10,True,True,True
2023-05-26,002895,True,16.99234707,16.67465286,-188.663112683175,0.20930232558139536,1.0,4,70.76928016518228,test,True,32,0.9375,10,True,True,True
2023-05-29,000657,True,8.98031207,8.884068,-108.87230008244094,0.09302325581395349,1.0,4,73.04455993556851,test,True,32,0.96875,10,True,True,True
2023-05-29,000786,True,21.20412672,21.15811082,-23.401388888889503,0.27906976744186046,1.0,4,73.03128420584764,test,True,32,0.9375,10,True,True,True
2023-05-29,002895,True,16.68323919,16.69182552,3.446680391148184,0.20930232558139536,1.0,4,88.4530878196044,test,True,32,1.0,10,True,True,True
2023-05-30,000786,True,21.10289174,20.91882814,-88.9219799389451,0.18604651162790697,1.0,4,47.95451894355878,test,True,32,0.9375,10,True,True,True
2023-05-30,002601,True,14.1625068,14.24421357,55.992307692307485,0.4418604651162791,1.0,4,50.09442892517036,test,True,32,0.96875,10,True,True,True
2023-05-30,605499,True,88.89703074,88.10261283,-91.06382952131061,0.23255813953488372,1.0,4,54.903275372202735,test,True,32,1.0,10,True,True,True
2023-05-31,002895,True,16.314027,16.52009892,124.61578947368326,0.11627906976744186,1.0,4,48.07080527473305,test,True,32,0.96875,10,True,True,True
2023-05-31,600309,True,77.82749559,77.7423762,-12.636930368210528,0.6744186046511628,1.0,4,41.881457072013504,test,True,32,0.9375,10,True,True,True
2023-05-31,605499,True,88.40260281,90.7747458,266.6340664865197,0.3488372093023256,1.0,4,75.70723301465546,test,True,32,1.0,10,True,True,True
2023-06-01,002128,True,11.66508135,11.923119,219.5051868802445,0.37209302325581395,1.0,4,55.63256649634294,test,True,32,0.9375,10,True,True,True
2023-06-01,002364,True,7.7749193,7.93238602,200.83164556962134,0.06976744186046512,1.0,4,62.16046479544086,test,True,32,0.96875,10,True,True,True
2023-06-01,600438,True,32.2977767,32.49903881,60.61454005934722,0.7906976744186046,1.0,4,84.41966864684474,test,True,32,1.0,10,True,True,True
2023-06-02,002297,True,7.75,7.68,-92.0225806451613,0.11627906976744186,1.0,4,67.6322446502227,test,True,32,1.0,10,True,True,True
2023-06-02,002364,True,7.92254435,7.96191103,47.98944099378758,0.06976744186046512,1.0,4,63.47334410859157,test,True,32,0.96875,10,True,True,True
2023-06-02,002895,True,17.37014559,17.43883623,37.845229856647876,0.13953488372093023,1.0,4,50.763099465885816,test,True,32,0.9375,10,True,True,True
2023-06-05,002297,True,7.68,7.5,-236.075,0.046511627906976744,1.0,4,61.933545429784445,test,True,32,1.0,10,True,True,True
2023-06-05,600438,True,31.85691684,30.78351892,-338.6434416365824,0.6976744186046512,1.0,4,59.72077582294289,test,True,32,0.96875,10,True,True,True
2023-06-05,603986,True,105.97489227,102.06310062,-370.8243808989808,0.813953488372093,1.0,4,52.411468162591405,test,True,32,0.9375,10,True,True,True
2023-06-06,002028,True,46.108222,45.0290934,-235.74255319148912,0.2558139534883721,1.0,4,79.96194066096437,test,True,32,1.0,10,True,True,True
